0,1,2,3
461.0,-337.9452209472656,-351.92071533203125,-840.4503173828125
462.0,-284.2757568359375,96.03482055664062,-861.615234375
463.0,-153.9934539794922,-245.59400939941406,-615.0968017578125
464.0,-416.2964172363281,-25.204345703125,-509.20611572265625
465.0,-372.2578125,-117.41360473632812,-773.8197021484375
466.0,-332.50628662109375,-243.1181640625,-611.1038208007812
467.0,-455.4986572265625,-444.48394775390625,-857.0516357421875
468.0,-340.1072998046875,-227.03041076660156,-876.5531005859375
469.0,-393.3724060058594,-445.12139892578125,-659.8121337890625
470.0,-462.5521240234375,-411.6661376953125,-650.4881591796875
471.0,-396.5107116699219,-344.54315185546875,-404.972412109375
472.0,-476.16290283203125,-354.0547180175781,-766.264892578125
473.0,-356.1405944824219,-249.780029296875,-599.9176635742188
474.0,-308.82049560546875,-459.8511962890625,-775.770751953125
475.0,-354.6981201171875,-470.9301452636719,-373.05975341796875
476.0,-332.6325988769531,-241.8220672607422,-436.630859375
477.0,-339.9831237792969,-23.370361328125,-822.328369140625
478.0,-470.19830322265625,-40.9832763671875,-735.9981689453125
479.0,-491.920654296875,-37.813140869140625,-802.3447265625
480.0,-365.7900085449219,-242.9966278076172,-531.9867553710938
481.0,-172.77125549316406,-278.5,-759.7501220703125
482.0,-106.06236267089844,-261.7431640625,182.395751953125
483.0,-386.9739074707031,-384.05633544921875,-860.6175537109375
484.0,-285.0016174316406,-328.00872802734375,-628.5277099609375
485.0,-110.98023986816406,-249.0681915283203,-835.9278564453125
486.0,-411.33673095703125,90.82424926757812,-677.0514526367188
487.0,-465.94512939453125,-428.7828369140625,-749.4142456054688
488.0,-164.46238708496094,-199.01797485351562,-836.5084228515625
489.0,-404.10675048828125,-465.71160888671875,-628.3583374023438
490.0,-472.4974060058594,-424.4779357910156,-646.1887817382812
491.0,-455.2961730957031,-378.4579772949219,-753.9180297851562
492.0,-210.93447875976562,-417.21405029296875,-785.3082275390625
493.0,-176.9354705810547,-446.4311828613281,-461.8487243652344
494.0,-352.79290771484375,-391.3892822265625,-505.9972839355469
495.0,-375.0065612792969,-421.2420349121094,-860.5985717773438
496.0,-183.9221954345703,-472.21337890625,-858.5682373046875
497.0,-261.820068359375,-448.1064453125,-725.0047607421875
498.0,-358.1764221191406,-332.19317626953125,-815.437744140625
499.0,-428.0135803222656,-423.95611572265625,-863.3323974609375
500.0,-122.6007080078125,-265.4351501464844,-775.1106567382812
501.0,-285.3783874511719,-371.24310302734375,-745.3030395507812
502.0,-245.64601135253906,-411.4364929199219,-857.3281860351562
503.0,-464.14727783203125,-367.96392822265625,-854.59423828125
504.0,44.16619873046875,-456.31060791015625,-603.8715209960938
505.0,-484.88946533203125,-161.45790100097656,-388.52435302734375
506.0,-90.04759216308594,-399.61273193359375,-841.2432861328125
507.0,-470.2177734375,-315.4073181152344,-527.518310546875
508.0,-287.7906799316406,-226.4501953125,-585.6521606445312
509.0,-333.2188720703125,-275.9853210449219,-171.68115234375
510.0,-470.8126220703125,-241.935302734375,-720.2808837890625
511.0,-370.51690673828125,-188.59573364257812,-619.1987915039062
512.0,-470.3536376953125,-58.06983947753906,-859.8118896484375
513.0,-455.5867919921875,-263.09002685546875,-304.3761901855469
514.0,-416.32666015625,-469.7278747558594,-867.120361328125
515.0,-220.27194213867188,-204.18414306640625,-485.91693115234375
516.0,-227.19418334960938,-178.94204711914062,-551.0216674804688
517.0,-347.2453308105469,-328.2822265625,-810.0348510742188
518.0,-393.82330322265625,-471.04656982421875,-539.1756591796875
519.0,-376.265869140625,-294.5041809082031,-707.4320678710938
520.0,-408.11968994140625,-273.1246643066406,-782.7687377929688
521.0,-329.7591552734375,-345.9340515136719,-760.0390625
522.0,-452.176513671875,-455.82525634765625,-680.3762817382812
523.0,-464.24365234375,-262.9910583496094,-743.9711303710938
524.0,-248.31027221679688,-292.5977478027344,-680.3978271484375
525.0,-377.41888427734375,-293.6977844238281,-867.7998046875
526.0,-331.6288757324219,-390.086181640625,-737.3172607421875
527.0,-376.1417541503906,-441.66412353515625,-802.4808349609375
528.0,-323.4551696777344,-452.11810302734375,-681.0662841796875
529.0,-459.90057373046875,-471.27099609375,-701.3848876953125
530.0,-391.6307373046875,-262.98919677734375,-396.604248046875
531.0,-388.8190612792969,-328.8677673339844,-368.2103576660156
532.0,-472.5558776855469,-468.40057373046875,-716.2041625976562
533.0,-402.4864501953125,-419.92724609375,-764.5382080078125
534.0,-466.7494201660156,-468.1448974609375,-673.6145629882812
535.0,-315.0638122558594,-338.8900146484375,-422.37689208984375
536.0,-477.07080078125,-255.1300506591797,-864.3368530273438
537.0,-388.28948974609375,-468.8953857421875,-817.7489013671875
538.0,-390.3653564453125,-290.8508605957031,-692.4219970703125
539.0,-454.7640075683594,-255.38186645507812,-487.76544189453125
540.0,-387.1914978027344,-365.69561767578125,-677.493896484375
541.0,-417.63555908203125,-349.68011474609375,-675.7258911132812
542.0,-370.4125061035156,-314.5096435546875,-426.02777099609375
543.0,-462.3891906738281,-204.18414306640625,-601.7928466796875
544.0,-317.560302734375,-275.0589904785156,-639.765869140625
545.0,-435.61346435546875,-173.02232360839844,-805.4685668945312
546.0,-346.68115234375,-92.49372863769531,-648.8067016601562
547.0,-393.2507019042969,-140.19827270507812,-487.76544189453125
548.0,-319.4291687011719,-460.94610595703125,-861.1294555664062
549.0,-385.8038330078125,-295.831787109375,-478.256591796875
550.0,-331.6564025878906,-393.5179443359375,-74.05889892578125
551.0,-468.31591796875,-397.7205810546875,-506.0262451171875
552.0,-253.26666259765625,-214.07843017578125,-716.1966552734375
553.0,-356.8092041015625,-361.318115234375,-705.6544799804688
554.0,-404.3299865722656,-425.5672912597656,-442.2734069824219
555.0,-299.3694152832031,-370.4913330078125,-864.7556762695312
556.0,-384.2260437011719,-371.359130859375,-717.978271484375
557.0,-445.60693359375,-316.1529541015625,-474.914794921875
558.0,-262.4777526855469,-376.845703125,-604.0799560546875
559.0,-388.3272399902344,-292.1923828125,-834.806884765625
560.0,-253.3262176513672,-383.64569091796875,-698.4500122070312
561.0,-344.1276550292969,-300.43780517578125,-778.5694580078125
562.0,-408.62945556640625,-368.6514587402344,-700.002197265625
563.0,-390.30987548828125,140.81072998046875,-611.417724609375
564.0,-361.36444091796875,-125.20611572265625,-287.3599853515625
565.0,-422.6129150390625,-419.60162353515625,-863.076904296875
566.0,-391.0300598144531,-368.190185546875,-685.4768676757812
567.0,-157.2243194580078,-371.65777587890625,-668.4855346679688
568.0,-388.410400390625,-301.47412109375,-676.8328857421875
569.0,-230.4991455078125,-410.35589599609375,-682.7057495117188
570.0,-339.92498779296875,-264.42578125,-706.9501953125
571.0,-380.7090148925781,-369.7787170410156,-724.7139282226562
572.0,-228.59117126464844,-426.3362121582031,-650.622802734375
573.0,-405.9471130371094,-406.90374755859375,-715.78076171875
574.0,74.27984619140625,-237.60916137695312,-712.9335327148438
575.0,-263.5191650390625,-471.04656982421875,-673.7655029296875
576.0,-358.394287109375,-421.54656982421875,-604.5423583984375
577.0,-432.6026916503906,-386.453369140625,-849.1229858398438
578.0,-440.88055419921875,-473.3859558105469,-866.1685791015625
579.0,-363.2887268066406,-341.6304626464844,-871.26220703125
580.0,-469.231689453125,-191.25010681152344,-740.68017578125
581.0,-456.7646179199219,-241.80787658691406,-744.8509521484375
582.0,-274.4247741699219,-449.4112548828125,-500.5148010253906
583.0,-364.0419921875,-208.57810974121094,-651.4884033203125
584.0,-460.0906982421875,-354.021240234375,-863.076904296875
585.0,-458.4488525390625,-378.4313049316406,-663.4139404296875
586.0,-386.5560607910156,-28.73028564453125,-868.4470825195312
587.0,-223.03009033203125,-363.3012390136719,-805.9964599609375
588.0,-255.9008026123047,-198.56959533691406,-626.9973754882812
589.0,67.59371948242188,-273.44256591796875,-860.0606689453125
590.0,-291.2471008300781,-428.0474853515625,-824.58349609375
591.0,-479.32281494140625,-382.5609130859375,-590.6180419921875
592.0,-359.6706237792969,-423.2300109863281,-746.4913940429688
593.0,-465.6331481933594,-236.93222045898438,-734.8876342773438
594.0,-381.21514892578125,-349.68011474609375,-748.159912109375
595.0,-414.9920959472656,-191.72662353515625,-778.4078979492188
596.0,-407.5108642578125,-252.5850372314453,-826.1898193359375
597.0,-123.22288513183594,-366.80548095703125,-591.672119140625
598.0,-411.2549133300781,-412.11865234375,-744.1100463867188
599.0,-400.3841552734375,-471.140869140625,-827.8687133789062
600.0,-403.470458984375,-464.3250732421875,-596.0640258789062
601.0,-344.0346984863281,-273.09698486328125,-464.4799499511719
602.0,-285.3783874511719,-459.90399169921875,-651.9265747070312
603.0,-334.1954650878906,-425.6370544433594,-834.806884765625
604.0,-471.28497314453125,-403.06719970703125,-669.2734985351562
605.0,-423.9352111816406,-289.8751220703125,-868.6556396484375
606.0,-392.36297607421875,-469.2435302734375,-732.9266357421875
607.0,-377.2344055175781,-423.31903076171875,-719.8759155273438
608.0,-471.28497314453125,-307.8423156738281,-630.2929077148438
609.0,-476.663330078125,-339.719482421875,-820.4761962890625
610.0,-420.4582214355469,78.38717651367188,-815.437744140625
611.0,-325.0186767578125,119.83926391601562,-505.830810546875
612.0,-380.6206359863281,-453.1055908203125,-838.832275390625
613.0,-411.9638671875,-392.2197265625,-854.0233764648438
614.0,106.5733642578125,-353.4339294433594,-470.49737548828125
615.0,-381.71246337890625,-469.7278747558594,-832.7805786132812
616.0,-344.8536071777344,-86.62371826171875,-430.8251953125
617.0,-397.4757080078125,-476.397216796875,-769.1052856445312
618.0,-464.1058044433594,-221.61163330078125,-382.3981018066406
619.0,-147.09544372558594,-396.447265625,-755.5438842773438
620.0,-332.60888671875,-409.0511779785156,-600.8772583007812
621.0,-355.62969970703125,-450.90740966796875,-508.5553283691406
622.0,-347.8568420410156,-266.0436706542969,-818.8802490234375
623.0,-301.83013916015625,-82.51451110839844,-590.125244140625
624.0,-36.963409423828125,-121.98231506347656,-703.9937744140625
625.0,-363.2887268066406,-434.0279846191406,-679.2647705078125
626.0,-283.9076232910156,-457.0663757324219,-870.2437133789062
627.0,-325.0707702636719,-188.72796630859375,-596.6273803710938
628.0,-418.5802307128906,-301.28936767578125,-365.4388122558594
629.0,-97.26371765136719,-79.48963928222656,-567.8982543945312
630.0,-304.04840087890625,-184.78103637695312,-469.02813720703125
631.0,-415.8238830566406,-456.29119873046875,-488.40667724609375
632.0,557.8978271484375,-243.73660278320312,-869.0155029296875
633.0,-404.3299865722656,-364.0213623046875,-784.9700317382812
634.0,-326.0556335449219,-270.7989501953125,-829.6369018554688
635.0,-57.043365478515625,10.140228271484375,-578.2958984375
636.0,-370.6006164550781,-155.26171875,-120.34771728515625
637.0,-443.7871398925781,-332.9198913574219,-860.5426025390625
638.0,-300.57958984375,-466.96185302734375,-499.05780029296875
639.0,-384.39398193359375,-189.16500854492188,-613.171142578125
640.0,-416.32012939453125,-131.36965942382812,-588.1802978515625
641.0,-371.33624267578125,497.5231018066406,-745.3287353515625
642.0,-473.1834411621094,-307.8423156738281,-739.386474609375
643.0,-381.98626708984375,-458.2076416015625,-736.2285766601562
644.0,-456.44647216796875,-470.81024169921875,-779.46875
645.0,-318.87335205078125,-426.32586669921875,-438.740234375
646.0,-132.16844177246094,-259.2864685058594,-760.0404052734375
647.0,-426.63433837890625,-339.1454162597656,-863.5742797851562
648.0,-445.60693359375,-319.1385192871094,-623.101806640625
649.0,-472.510009765625,-344.154541015625,-753.8336181640625
650.0,-445.69805908203125,-277.42266845703125,-511.22442626953125
651.0,-364.93426513671875,21.99627685546875,-370.8056945800781
652.0,-358.1764221191406,-204.52638244628906,-610.0297241210938
653.0,-394.56298828125,-197.39352416992188,-706.20556640625
654.0,-407.7384338378906,-396.447265625,-443.63555908203125
655.0,-255.85574340820312,-242.18882751464844,-365.4388122558594
656.0,-467.7911376953125,-375.4222106933594,-556.5416259765625
657.0,-409.765625,-365.4510192871094,-787.1495361328125
658.0,-140.3434295654297,-387.2958984375,-636.1781005859375
659.0,-329.4105529785156,-253.31088256835938,-869.0155029296875
660.0,-421.1261901855469,-416.8334045410156,-816.1565551757812
661.0,-474.5046081542969,-320.5964660644531,-678.7057495117188
662.0,-157.5507049560547,-346.1264343261719,-875.0908203125
663.0,-384.5712585449219,-469.04248046875,-838.552001953125
664.0,-132.16844177246094,-354.4885559082031,-501.814453125
665.0,-273.30560302734375,-306.74078369140625,-655.0845947265625
666.0,-198.41671752929688,-446.319091796875,-866.7686767578125
667.0,-395.66424560546875,123.23291015625,-724.9287109375
668.0,-346.0238342285156,-274.0185852050781,-590.6180419921875
669.0,-392.5268859863281,-357.8830871582031,-861.1307373046875
670.0,-428.625244140625,46.399505615234375,-674.647216796875
671.0,-139.6943817138672,-329.0672912597656,-809.373291015625
672.0,-389.5739440917969,152.18145751953125,-801.6898803710938
673.0,-323.71844482421875,-302.9922790527344,-821.2644653320312
674.0,-346.7548828125,-322.6552429199219,-782.7093505859375
675.0,-362.460205078125,-470.6175231933594,-747.979736328125
676.0,-144.9437255859375,-330.89654541015625,-304.3761901855469
677.0,-475.00164794921875,-74.95394897460938,-605.34326171875
678.0,-214.24729919433594,-270.3922119140625,-737.3172607421875
679.0,-395.8127746582031,-328.8677673339844,-833.5629272460938
680.0,-314.6315002441406,-300.68304443359375,-611.8949584960938
681.0,-365.03363037109375,-76.4573974609375,-239.55975341796875
682.0,-354.69134521484375,-278.02178955078125,-385.498291015625
683.0,-445.60693359375,-456.41937255859375,-701.3848876953125
684.0,-428.0574951171875,-345.05108642578125,-773.8197021484375
685.0,-463.87493896484375,-472.06103515625,-651.4296875
686.0,-322.89947509765625,145.02151489257812,-859.4723510742188
687.0,107.28384399414062,-234.349853515625,-708.7872314453125
688.0,-451.39178466796875,-469.9073486328125,-581.1072998046875
689.0,-313.62615966796875,-465.3141174316406,-866.480224609375
690.0,-432.36322021484375,-392.2197265625,-719.3953247070312
691.0,-468.42132568359375,-457.96875,-868.3180541992188
692.0,-233.1058349609375,30.7161865234375,-396.0784912109375
693.0,-396.23394775390625,-395.7164611816406,-822.981689453125
694.0,392.62005615234375,-363.70635986328125,-704.8588256835938
695.0,-336.5751037597656,-296.88677978515625,-407.450439453125
696.0,-226.6962127685547,-74.18089294433594,-643.2484130859375
697.0,-471.8402099609375,-474.2825927734375,-835.7069091796875
698.0,-482.49847412109375,-336.7028503417969,-797.2488403320312
699.0,-400.9391784667969,-134.50515747070312,-835.6942749023438
700.0,-454.7640075683594,-454.29901123046875,-871.1245727539062
701.0,-233.0514678955078,570.7696533203125,-868.7410888671875
702.0,-320.4753723144531,-208.16543579101562,-372.58416748046875
703.0,-356.1148681640625,-353.3298034667969,-698.280517578125
704.0,-369.4658203125,-341.6304626464844,-566.7704467773438
705.0,-456.44647216796875,-188.0503692626953,-823.96826171875
706.0,-178.837158203125,-334.63897705078125,-696.3570556640625
707.0,-319.3839416503906,-222.38278198242188,-878.2059326171875
708.0,-457.90924072265625,-442.5926513671875,-666.0617065429688
709.0,-416.8320007324219,-336.7028503417969,-627.5602416992188
710.0,-365.3023681640625,-341.6304626464844,-862.4403076171875
711.0,-315.8529968261719,-375.6893310546875,-699.0072021484375
712.0,-326.0265808105469,-282.59710693359375,-875.1862182617188
713.0,-372.6015625,-368.11053466796875,-737.3172607421875
714.0,-474.9871520996094,-469.64276123046875,-327.44195556640625
715.0,-322.31109619140625,-127.18011474609375,-152.9769287109375
716.0,-257.9583435058594,-291.0980224609375,-701.3848876953125
717.0,-461.49957275390625,-404.41644287109375,-654.4489135742188
718.0,-317.69732666015625,-437.8930358886719,-819.2957763671875
719.0,-96.29771423339844,-372.45562744140625,-852.29443359375
720.0,-291.9337463378906,-451.7216796875,-309.1302795410156
721.0,-361.4388427734375,-471.4260559082031,-513.8236694335938
722.0,-395.47296142578125,-384.18255615234375,-141.36297607421875
723.0,-64.83599853515625,-224.63548278808594,-404.22882080078125
724.0,-335.2937927246094,-465.99896240234375,-843.8143310546875
725.0,-384.39398193359375,-323.916259765625,-715.8872680664062
726.0,-423.62890625,-344.5783996582031,-841.4647216796875
727.0,-401.7377014160156,-469.38616943359375,-559.7354736328125
728.0,-471.71337890625,-335.3774719238281,-723.5916137695312
729.0,-281.97576904296875,-470.91796875,-726.2105712890625
730.0,-380.7121276855469,-266.6937561035156,-674.76025390625
731.0,-319.4291687011719,-323.4412536621094,-520.609130859375
732.0,-480.0257873535156,-459.449951171875,-824.701416015625
733.0,-387.30010986328125,-338.36419677734375,-852.21240234375
734.0,-302.484130859375,-419.228271484375,-495.6644287109375
735.0,-426.86700439453125,-372.2901611328125,-743.08203125
736.0,-392.9931640625,-410.10760498046875,-869.2520751953125
737.0,-351.3695068359375,-371.9945068359375,-603.2229614257812
738.0,-319.2178955078125,-142.49717712402344,-527.6602783203125
739.0,-431.2708435058594,-275.9701232910156,-582.0647583007812
740.0,-124.14921569824219,-254.32730102539062,-812.32666015625
741.0,-218.57223510742188,-412.181640625,-733.8394775390625
742.0,-355.3834228515625,-334.8344421386719,-709.3390502929688
743.0,-383.88848876953125,-278.2643737792969,-852.2140502929688
744.0,-452.6997985839844,-410.0435485839844,-859.6818237304688
745.0,-232.86862182617188,-453.4217529296875,-328.9792175292969
746.0,-198.41671752929688,-184.27206420898438,-802.8115234375
747.0,-314.3642578125,-372.94915771484375,-801.33544921875
748.0,-374.51416015625,-357.4037780761719,-679.6146240234375
749.0,-465.8301086425781,-391.5535583496094,-585.13671875
750.0,-294.8284606933594,-343.0165100097656,-867.2719116210938
751.0,-243.24765014648438,-270.9309997558594,-807.4656372070312
752.0,-245.9254608154297,-355.8609619140625,-769.5574340820312
753.0,-385.0115661621094,408.9430847167969,-798.0628051757812
754.0,-438.227783203125,-307.85382080078125,-746.5919189453125
755.0,-464.1693115234375,-462.16900634765625,-681.6161499023438
756.0,-464.54888916015625,-257.7608947753906,-457.8340148925781
757.0,-206.77996826171875,-446.8884582519531,-874.5404052734375
758.0,-464.24365234375,-255.1300506591797,-854.2989501953125
759.0,-336.0835266113281,-144.34445190429688,-532.298095703125
760.0,-474.4212951660156,-354.91009521484375,-817.30859375
761.0,-250.37977600097656,-459.2204895019531,-858.90673828125
762.0,-388.410400390625,-196.4132843017578,-765.3556518554688
763.0,-179.2203369140625,-253.43222045898438,-407.4322509765625
764.0,-269.0461120605469,-266.6144714355469,-847.5415649414062
765.0,-329.12738037109375,-438.2611083984375,-731.8147583007812
766.0,-221.90591430664062,-97.742919921875,-727.1866455078125
767.0,-139.6943817138672,-366.4736633300781,-612.9683227539062
768.0,-374.5552062988281,-267.3614196777344,-700.5332641601562
769.0,-268.4101867675781,-432.2318115234375,-508.90960693359375
770.0,-2.80224609375,-239.59982299804688,-577.8914794921875
771.0,-105.34713745117188,-230.27047729492188,-727.4610595703125
772.0,-113.0660400390625,-420.6953125,-719.8587646484375
773.0,-212.54165649414062,-290.72442626953125,-643.439697265625
774.0,-376.4246520996094,-308.529052734375,-840.3212890625
775.0,-305.7583312988281,-455.7347412109375,-757.017578125
776.0,-47.839996337890625,-327.1204528808594,-852.1446533203125
777.0,-469.45355224609375,-471.4158935546875,-688.2176513671875
778.0,-441.60028076171875,-340.3872985839844,-706.4689331054688
779.0,-296.86956787109375,-362.263427734375,-556.74755859375
780.0,-80.56303405761719,-470.88714599609375,-760.0390625
781.0,-237.63446044921875,-105.43002319335938,-719.2243041992188
782.0,-471.657958984375,-283.9589538574219,-417.822021484375
783.0,-355.9411315917969,-468.4560852050781,-612.9683227539062
784.0,-470.4410705566406,-421.78546142578125,-838.832275390625
785.0,-376.1417541503906,-239.1056365966797,-774.896728515625
786.0,-209.28411865234375,-253.7583770751953,-323.5124206542969
787.0,-470.2591552734375,-424.7776794433594,-807.2882690429688
788.0,-417.19390869140625,-340.0314636230469,-476.6771240234375
789.0,-113.81739807128906,-89.133056640625,-624.4746704101562
790.0,-440.5287170410156,-435.88775634765625,-663.75927734375
791.0,-470.63177490234375,-2.6510009765625,-561.69482421875
792.0,-463.3151550292969,-316.18939208984375,-706.0909423828125
793.0,-375.9679260253906,-420.24700927734375,-819.2063598632812
794.0,-304.9300231933594,-346.7054748535156,-835.1917724609375
795.0,-468.372802734375,-468.62115478515625,-702.7951049804688
796.0,-97.08827209472656,-231.11874389648438,-622.4423217773438
797.0,-380.3341369628906,-238.19647216796875,-701.3848876953125
798.0,-332.57391357421875,-416.07049560546875,-867.1966552734375
799.0,-437.8718566894531,-354.4885559082031,-564.1723022460938
800.0,-224.90170288085938,-472.0635070800781,-742.925048828125
801.0,-356.1405944824219,-67.99667358398438,-870.0615844726562
802.0,-291.68829345703125,-165.4032745361328,-868.9170532226562
803.0,-468.5107421875,-326.96441650390625,-623.028564453125
804.0,-435.0120544433594,-157.48135375976562,-587.27197265625
805.0,-260.46112060546875,-365.4510192871094,-624.3953857421875
806.0,-47.839996337890625,-447.7464904785156,-769.09619140625
807.0,-480.5008850097656,-347.74444580078125,-880.9801025390625
808.0,-244.3072509765625,-312.9905700683594,-450.842041015625
809.0,-254.32723999023438,123.08877563476562,-602.9588012695312
810.0,-245.07589721679688,-392.5052490234375,-726.359619140625
811.0,-473.7825927734375,-475.5838317871094,-784.328369140625
812.0,-273.4243469238281,-343.98260498046875,-487.76544189453125
813.0,-472.1591796875,-280.04486083984375,-530.89794921875
814.0,-450.43017578125,-466.5763854980469,-870.8839111328125
815.0,-354.6680603027344,-472.5220947265625,-516.8424682617188
816.0,-435.5909423828125,-283.1102600097656,-688.6010131835938
817.0,-247.41859436035156,-274.2206726074219,-746.8944702148438
818.0,-379.8213806152344,-7.738800048828125,-615.0159912109375
819.0,-349.543701171875,-379.61114501953125,-602.0690307617188
820.0,-481.3140563964844,-317.3947448730469,-703.8316040039062
821.0,-237.88919067382812,-305.454345703125,-835.9313354492188
822.0,-179.2203369140625,-343.03887939453125,-627.0111083984375
823.0,-333.7054443359375,-470.00762939453125,-427.12921142578125
824.0,-479.73828125,-285.8973693847656,-795.0753784179688
825.0,-112.75444030761719,-467.58203125,-858.9103393554688
826.0,-143.7000274658203,-437.1627197265625,-680.7445678710938
827.0,-139.1984405517578,-417.3707275390625,-673.7655029296875
828.0,-431.02899169921875,-312.95391845703125,-749.3597412109375
829.0,-466.8701477050781,-234.69940185546875,-678.17041015625
830.0,-375.0965576171875,-328.5979919433594,-861.615234375
831.0,-291.3903503417969,-444.8241882324219,-727.1866455078125
832.0,-454.39569091796875,-375.7596435546875,-588.8672485351562
833.0,-467.87896728515625,-234.4282989501953,-444.04803466796875
834.0,-247.617431640625,-365.69561767578125,-870.9151000976562
835.0,-358.1070861816406,-257.569091796875,-857.892578125
836.0,-470.7422790527344,-295.15338134765625,-328.9792175292969
837.0,-385.1976318359375,-393.51641845703125,-710.6278686523438
838.0,-298.415771484375,-444.35302734375,-666.9893798828125
839.0,-397.4757080078125,-264.87744140625,-304.71014404296875
840.0,-472.99700927734375,-164.55763244628906,-638.3348999023438
841.0,-415.0513916015625,-262.1845703125,-724.7139282226562
842.0,-47.839996337890625,-259.353515625,-724.0355834960938
843.0,-440.4393615722656,-455.4973449707031,-688.3260498046875
844.0,-132.16844177246094,-470.77349853515625,-853.770263671875
845.0,-245.07589721679688,-89.77677917480469,-389.9376525878906
846.0,-375.51239013671875,-295.968505859375,-675.592041015625
847.0,-356.3930358886719,-197.79248046875,-551.400634765625
848.0,-417.5076904296875,-320.9990539550781,-863.4592895507812
849.0,-44.30316162109375,-215.8875732421875,-841.2432861328125
850.0,-404.55316162109375,-234.11019897460938,-761.5716552734375
851.0,-393.64764404296875,-465.03021240234375,-839.0049438476562
852.0,-437.509033203125,-419.15386962890625,-792.7060546875
853.0,-303.4151306152344,-327.7472229003906,-592.1275024414062
854.0,-478.32794189453125,-352.51348876953125,-874.2612915039062
855.0,-476.2169494628906,-230.95765686035156,-482.57928466796875
856.0,-260.46112060546875,-137.7766876220703,-396.0784912109375
857.0,-205.42092895507812,-395.821533203125,-775.8521728515625
858.0,-402.9281005859375,-386.77130126953125,-679.6146240234375
859.0,-465.86761474609375,-442.5102233886719,-873.2700805664062
860.0,-326.9704895019531,-470.81024169921875,-772.9356689453125
861.0,-351.4964294433594,-472.0635070800781,357.26361083984375
862.0,-279.70684814453125,-263.8909912109375,-515.2499389648438
863.0,-452.5429382324219,-59.14726257324219,-887.7009887695312
864.0,-371.5227355957031,-256.1394348144531,-858.9103393554688
865.0,-327.6058044433594,-453.4217529296875,-851.9505615234375
866.0,-365.1031799316406,-257.570556640625,-755.427490234375
867.0,-197.17823791503906,-211.9091796875,-846.0347900390625
868.0,-420.11541748046875,-226.8242645263672,-819.4996337890625
869.0,-330.9125061035156,-466.44537353515625,-424.06756591796875
870.0,-31.2271728515625,53.610809326171875,-787.2119140625
871.0,-331.1197509765625,-467.2658386230469,-527.518310546875
872.0,-421.7261657714844,-466.8968505859375,-350.3739013671875
873.0,-445.19677734375,-240.60430908203125,-727.1080932617188
874.0,-327.57244873046875,-285.35552978515625,429.90118408203125
875.0,-401.39105224609375,13.9056396484375,-729.2809448242188
876.0,-469.5903625488281,-312.5058288574219,-855.896728515625
877.0,-0.720916748046875,-220.91363525390625,-516.2952880859375
878.0,-405.33892822265625,-365.6384582519531,-275.3042297363281
879.0,-352.15631103515625,-262.50469970703125,-660.701171875
880.0,-316.48760986328125,-444.8838195800781,-714.5060424804688
881.0,-388.52386474609375,-473.341552734375,-874.5404052734375
882.0,-440.58135986328125,-369.6451416015625,-743.652587890625
883.0,-388.410400390625,-119.21363830566406,-818.7279052734375
884.0,-300.06536865234375,-178.94204711914062,-825.9364624023438
885.0,-472.30926513671875,-354.2452697753906,-471.6806945800781
886.0,-394.60675048828125,-394.93646240234375,-847.963134765625
887.0,-2.80224609375,-716.936767578125,-340.8031311035156
888.0,-453.2247619628906,-467.057861328125,-865.2818603515625
889.0,-329.85003662109375,-354.91009521484375,-872.1019287109375
890.0,-392.26885986328125,-446.92938232421875,-642.5970458984375
891.0,-206.77996826171875,-262.50469970703125,-620.2259521484375
892.0,-469.8355712890625,-350.5556335449219,-487.76544189453125
893.0,-459.3338317871094,-363.0782775878906,-739.0924072265625
894.0,-245.07589721679688,-372.96856689453125,-660.8003540039062
895.0,-133.77723693847656,-92.68838500976562,-825.7842407226562
896.0,-472.0728759765625,-345.735107421875,-796.602294921875
897.0,-409.47705078125,-278.45819091796875,-592.0517578125
898.0,-309.16156005859375,-442.45404052734375,-785.2428588867188
899.0,-113.81120300292969,-334.3294677734375,-574.015869140625
900.0,-231.9656982421875,-411.19635009765625,-596.6273803710938
901.0,-2.80224609375,-347.9952392578125,-766.0805053710938
902.0,-189.4380645751953,-423.541015625,-162.97305297851562
903.0,-479.8187255859375,-329.4197082519531,-624.0608520507812
904.0,-147.09544372558594,-467.127685546875,-701.3848876953125
905.0,-134.01292419433594,-397.46331787109375,-598.986572265625
906.0,-162.9337615966797,-444.0673522949219,-691.782958984375
907.0,-289.1626892089844,-231.54409790039062,-288.6902770996094
908.0,-326.94732666015625,-389.4111633300781,-550.5374755859375
909.0,-367.8985595703125,-301.6114807128906,-868.0057373046875
910.0,-457.7714538574219,-445.6612548828125,-370.8056945800781
911.0,-59.619659423828125,-253.31088256835938,-840.258544921875
912.0,-392.8688659667969,-470.88714599609375,-775.1531982421875
913.0,-610.3441162109375,-278.0830993652344,-407.14129638671875
914.0,-242.0519256591797,-189.73068237304688,-624.8312377929688
915.0,-4.58502197265625,-207.95993041992188,-861.0220947265625
916.0,-43.860382080078125,-275.8080139160156,-821.9619140625
917.0,-364.27874755859375,-399.0187072753906,-682.5045776367188
918.0,-434.02435302734375,-466.48699951171875,-542.1134643554688
919.0,-441.1714782714844,-423.5946044921875,-700.1165771484375
920.0,-410.42596435546875,-432.5492248535156,-731.1961669921875
921.0,-209.28411865234375,-239.75140380859375,-517.782470703125
