,Corner1,Corner2,Corner3,Corner4,Corner5
1431,      65,      62,      36,      56,     -36
1432,      50,     153,      66,     120,      33
1433,     122,      86,      40,      45,      -5
1434,       4,     140,      95,     157,      67
1435,      37,     140,      90,      98,     105
1436,      91,      84,      40,      24,     -44
1437,       9,      11,      44,      26,     -34
1438,       8,      31,     131,       1,     -22
1439,     447,     510,     546,     563,     350
1440,       0,      94,      19,       2,     -37
1441,      48,      68,     131,      80,     -33
1442,      19,      65,      22,      95,     -26
1443,      94,      36,      44,       2,     -39
1444,     164,      74,      24,       3,      88
1445,      30,      87,      40,      39,     -10
1446,      60,     131,      76,     208,      53
1447,     101,     131,      54,     125,      90
1448,     121,     322,       9,     104,      34
1449,     121,     322,       9,     104,      19
1450,     121,     322,       9,     104,      19
1451,     121,     322,       9,     104,      34
1452,     121,     322,       9,     104,      34
1453,       8,     311,       3,       4,     -36
1454,     141,     322,       9,     104,      19
1455,       8,     311,       3,       5,     -35
1456,     121,     270,       9,     104,      19
1457,     141,     322,       9,     104,      19
1458,     121,     322,       9,     104,      19
1459,     121,     322,       9,     104,      19
1460,     121,     322,       9,     104,      34
1461,     144,     322,       9,     104,      34
1462,     121,     322,       9,     104,      19
1463,     144,     322,       9,     104,      34
1464,     144,     322,       9,     104,      19
1465,     144,     322,       9,     104,      19
1466,     121,     270,       9,     104,      19
1467,      55,     114,      68,      88,     -39
1468,     385,     527,     374,     369,     258
1469,     185,     401,      10,      72,      27
1470,     185,     401,      10,      72,      27
1471,     185,     401,      10,      72,      88
1472,     157,     401,      10,      72,      88
1473,     185,     401,      10,      72,      27
1474,      58,     410,      10,      47,      12
1475,     185,     401,      10,      72,      88
1476,      51,     410,      11,      47,      12
1477,     157,     377,      10,      72,      27
1478,     157,     401,      10,      72,      27
1479,     161,     401,      10,      72,      88
1480,     185,     401,      10,      72,      27
1481,     185,     401,      10,      72,      27
1482,     185,     401,      10,      72,      27
1483,     185,     401,      10,      72,      88
1484,     185,     401,      10,      72,      88
1485,     185,     401,      10,      72,      27
1486,     185,     401,      10,      72,      88
1487,     157,     377,      10,      72,      27
1488,     481,     438,     506,     508,     372
1489,       7,      73,      43,       3,     -43
1490,       9,      14,      50,       9,     -34
1491,     442,     492,     463,     476,     292
1492,     170,     280,      69,     326,      43
1493,      97,     158,      54,      88,     -43
1494,     220,     306,      69,     326,      50
1495,      43,     159,      66,     139,      11
1496,      53,     114,      54,      93,       3
1497,       8,     311,       3,       4,     -36
1498,       8,     311,       3,       5,     -35
1499,       2,     191,      54,     196,     -43
1500,     188,     711,     562,     540,     192
1501,      59,      69,      20,       3,       7
1502,     121,     322,       9,     104,      19
1503,     121,     322,       9,     104,      34
1504,     141,     322,       9,     104,      19
1505,     144,     322,       9,     104,      34
1506,      19,      53,      27,      48,     -37
1507,     121,     270,       9,     104,      19
1508,      73,      67,      34,     173,      42
1509,     148,      67,      76,     149,      22
1510,     118,       3,      23,      10,     -42
1511,     448,     715,     626,     583,     455
1512,     188,     724,     619,     554,     192
1513,     448,     736,     620,     595,     192
1514,     188,     725,     500,     595,     457
1515,     188,     723,     500,     554,     278
1516,     448,     735,     594,     595,     192
1517,     423,     442,     524,     491,     241
1518,     188,     723,     622,     583,     192
1519,     448,     723,     597,     595,     278
1520,     121,     322,       9,     104,      34
1521,     121,     270,       9,     104,      19
1522,     121,     322,       9,     104,      19
1523,     144,     322,       9,     104,      34
1524,     121,     322,       9,     104,      19
1525,     144,     322,       9,     104,      19
1526,     144,     322,       9,     104,      19
1527,     188,     716,     500,     592,     455
1528,     448,     716,     500,     595,     278
1529,     448,     723,     613,     576,     192
1530,     448,     728,     500,     546,     192
1531,      39,      89,       4,      17,      10
1532,     135,      44,      35,       4,     -43
1533,     442,     495,     468,     477,     352
1534,     170,     306,      69,     326,      67
1535,     425,     556,     409,     434,     342
1536,      21,      63,       0,       3,       7
1537,      60,      53,      77,     201,      23
1538,     102,      53,      77,     201,      52
1539,      99,     187,     131,     145,      47
1540,      45,     583,      18,      59,     -33
1541,      46,     579,      18,      60,     -27
1542,      99,     140,      83,     104,       6
1543,     456,     500,     450,     461,     303
1544,     204,     242,     221,     298,     187
1545,     463,     490,     497,     468,     356
1546,     121,     322,       9,     104,      34
1547,     121,     322,       9,     104,      19
1548,     121,     322,       9,     104,      34
1549,      29,      97,      42,      15,     -46
1550,       5,     102,      93,      51,     -49
1551,     451,     444,     487,     536,     295
1552,       4,      25,       8,       8,     -42
1553,     142,     583,      40,     186,     104
1554,     123,      42,      14,       0,     -43
1555,     149,     579,      40,     201,     104
1556,     142,     579,     104,     180,     150
1557,     149,     579,      40,     186,     104
1558,     142,     579,     104,     180,     104
1559,     149,     579,     104,     201,     150
1560,      45,     583,      18,      59,     -33
1561,     149,     579,      40,     180,     104
1562,      46,     579,      18,      60,     -27
1563,     142,     583,     104,     201,     150
1564,     149,     579,      40,     180,     104
1565,     142,     579,     104,     180,     150
1566,     142,     579,     104,     180,     150
1567,     149,     579,      40,     180,     150
1568,     149,     579,     104,     180,     150
1569,     149,     579,      40,     201,     104
1570,     142,     579,     104,     186,     150
1571,     149,     579,      98,     180,      63
1572,     142,     579,      40,     186,     104
1573,     142,     583,      40,     186,     104
1574,     423,     442,     496,     472,     211
1575,     448,     712,     566,     534,     192
1576,      42,     119,      40,      78,      27
1577,      99,     110,       1,      48,      29
1578,      26,      66,     156,      65,     -37
1579,     459,     467,     526,     527,     322
1580,      71,     195,      40,     170,      62
1581,     215,     287,     221,     349,     168
1582,      96,      73,      10,      17,     -17
1583,       2,      21,      21,       0,     -14
1584,      38,      85,      36,      26,     -28
1585,     493,     471,     553,     536,     331
1586,       7,     110,     147,     108,     -33
1587,      50,     120,      87,      20,      -0
1588,     188,     715,     500,     548,     278
1589,     188,     723,     500,     595,     192
1590,     448,     737,     622,     583,     457
1591,     448,     725,     500,     595,     457
1592,     448,     715,     500,     595,     457
1593,     448,     726,     500,     595,     278
1594,     188,     725,     500,     546,     457
1595,     188,     716,     619,     554,     457
1596,     448,     723,     595,     554,     457
1597,       5,      84,       0,      18,     -48
1598,     101,     174,      73,     114,      14
1599,     188,     716,     500,     593,     192
1600,     448,     725,     629,     546,     455
1601,     188,     725,     650,     576,     457
1602,     448,     727,     625,     548,     278
1603,     448,     724,     500,     595,     455
1604,     188,     715,     584,     554,     457
1605,     188,     727,     500,     546,     202
1606,     468,     494,     493,     496,     265
1607,      54,      70,      40,      68,     -21
1608,      50,     122,     123,      71,     -49
1609,      77,     139,      36,     158,     -30
1610,      92,     241,      33,     190,      47
1611,     437,     450,     520,     502,     237
1612,     506,     671,     470,     604,     230
1613,      90,      26,       5,      11,     -37
1614,     210,      94,       0,      23,      82
1615,     113,     112,     125,     138,     -45
1616,      29,     246,      54,     188,       3
1617,      89,     125,      56,      63,     -14
1618,     121,     322,       9,     104,      19
1619,      20,     128,     126,     152,      72
1620,     111,     128,      90,     117,      92
1621,      94,     131,     104,      43,      36
1622,      28,      54,       3,      61,     -17
1623,     141,     322,       9,     104,      19
1624,     539,     677,     495,     495,     195
1625,      29,      14,     136,       1,     -30
1626,      65,      72,     215,      65,     -27
1627,     552,     660,     523,     495,     195
1628,     545,     676,     495,     495,     195
1629,     548,     675,     470,     495,     195
1630,     550,     660,     523,     504,     206
1631,     550,     675,     470,     495,     195
1632,     170,     306,      69,     362,      42
1633,     559,     664,     495,     609,     206
1634,     588,     650,     470,     612,     195
1635,     552,     677,     470,     495,     206
1636,     548,     675,     519,     517,     206
1637,     536,     676,     495,     495,     195
1638,     588,     675,     514,     495,     206
1639,     505,     660,     511,     495,     206
1640,      55,     130,      73,      63,      -7
1641,     149,     579,      40,     186,     104
1642,     149,     579,      40,     201,     104
1643,     530,     736,     310,     448,     558
1644,     564,     736,     533,     566,     499
1645,     149,     579,      40,     180,     150
1646,     566,     741,     541,     448,     499
1647,     541,     754,     521,     552,     559
1648,     538,     748,     310,     448,     499
1649,     149,     579,      40,     201,     104
1650,     142,     579,     104,     180,     104
1651,     142,     579,     104,     180,     150
1652,     142,     579,     104,     180,     150
1653,     149,     579,     104,     180,     150
1654,     142,     579,     104,     186,     150
1655,     389,     743,     449,     531,     558
1656,     389,     736,     310,     561,     499
1657,     543,     750,     310,     552,     499
1658,     389,     748,     533,     448,     563
1659,     389,     754,     310,     528,     499
1660,     551,     750,     492,     448,     499
1661,     530,     750,     310,     545,     493
1662,     533,     754,     310,     544,     563
1663,     220,     306,      69,     326,      43
1664,      50,      76,     107,      94,     -20
1665,     119,     138,     100,     189,     -35
1666,     134,     149,       1,      86,      79
1667,     157,     401,      10,      72,      27
1668,     185,     401,      10,      72,      27
1669,     185,     401,      10,      72,      27
1670,     185,     401,      10,      72,      27
1671,     185,     401,      10,      72,      88
1672,     185,     401,      10,      72,      27
1673,     185,     401,      10,      72,      88
1674,     142,     207,      73,     136,     -32
1675,      78,     164,     136,      92,      20
1676,      45,      19,     141,      35,     -32
1677,     149,     579,      40,     180,     104
1678,     149,     579,      40,     180,     104
1679,     142,     583,     104,     201,     150
1680,     149,     579,      98,     180,      63
1681,     142,     579,      40,     186,     104
1682,     193,     546,     168,     142,     -16
1683,      65,     165,      40,     132,      15
1684,     511,     488,     518,     530,     326
1685,     161,     401,      10,      72,      88
1686,     185,     401,      10,      72,      27
1687,     185,     401,      10,      72,      27
1688,     185,     401,      10,      72,      88
1689,     185,     401,      10,      72,      27
1690,     521,     655,     470,     495,     246
1691,     195,     590,     174,     144,     -35
1692,     188,     590,     168,     157,     -31
1693,     188,     590,     168,     142,     -16
1694,     195,     590,     238,     144,     -35
1695,     176,     590,     238,     157,     -35
1696,      85,     546,      30,      40,     -31
1697,     188,     590,     168,     142,     -35
1698,     105,     586,      38,      40,     -30
1699,     188,     546,     238,     142,     -31
1700,     176,     590,     238,     144,     -35
1701,     195,     590,     168,     144,     -16
1702,     176,     590,     238,     142,     -31
1703,     176,     590,     168,     142,     -31
1704,     195,     590,     168,     157,     -31
1705,     188,     590,     238,     142,     -16
1706,     176,     590,     174,     144,     -16
1707,     176,     590,     168,     142,     -35
1708,     188,     590,     174,     142,     -35
1709,     193,     546,     168,     142,     -16
1710,     502,     472,     570,     556,     317
1711,       4,      78,      10,      21,     -48
1712,     539,     648,     470,     609,     206
1713,     587,     675,     523,     517,     206
1714,     536,     677,     495,     495,     206
1715,     587,     675,     470,     495,     206
1716,     556,     675,     511,     495,     206
1717,     539,     662,     515,     609,     195
1718,     503,     675,     523,     517,     567
1719,     548,     675,     470,     495,     195
1720,     556,     650,     495,     609,     195
1721,     505,     664,     514,     495,     206
1722,     587,     675,     470,     495,     206
1723,     588,     677,     495,     504,     195
1724,     587,     675,     495,     611,     195
1725,     508,     675,     495,     612,     206
1726,     552,     660,     470,     495,     230
1727,      63,     114,      50,     129,     -14
1728,      58,     410,      10,      47,      12
1729,      51,     410,      11,      47,      12
1730,     142,     579,     104,     180,     150
1731,     149,     579,     104,     201,     150
1732,     475,     432,     542,     560,     364
1733,     266,     306,      69,     321,      67
1734,     158,     247,     222,     212,      11
1735,     107,     186,     160,     167,      11
1736,     509,     448,     602,     563,     422
1737,      92,     285,      33,     255,      44
1738,     468,     476,     484,     542,     383
1739,     157,     377,      10,      72,      27
1740,     134,     262,      73,     203,      14
1741,     266,     306,      89,     326,      42
1742,     157,     401,      10,      72,      88
1743,     185,     401,      10,      72,      88
1744,     185,     401,      10,      72,      88
1745,     490,     446,     570,     585,     399
1746,      52,      60,      81,      67,     -42
1747,     215,     356,     221,     425,     119
1748,     157,     377,      10,      72,      27
1749,      76,      81,      35,      53,     -41
1750,     187,     694,     547,     602,     192
1751,     176,     590,     238,     157,     -35
1752,     188,     546,     238,     142,     -31
1753,     195,     590,     168,     144,     -16
1754,     176,     590,     238,     142,     -31
1755,     176,     590,     168,     142,     -31
1756,     195,     590,     168,     157,     -31
1757,     188,     590,     238,     142,     -16
1758,     176,     590,     174,     144,     -16
1759,       2,      15,       0,      12,     -44
1760,     484,     488,     565,     578,     370
1761,     100,     104,     103,     126,     -12
1762,       7,     190,     147,     123,     -49
1763,     100,     256,      56,     352,     -43
1764,     128,      68,       1,      10,     -44
1765,     188,     590,     168,     157,     -31
1766,     195,     590,     238,     144,     -35
1767,      69,     119,      35,     114,     -34
1768,     204,     335,     221,     407,     136
1769,     195,     590,     174,     144,     -35
1770,     176,     590,     238,     144,     -35
1771,     176,     590,     168,     142,     -35
1772,     188,     590,     174,     142,     -35
1773,      52,     136,      97,      80,     -12
1774,     464,     606,     472,     464,     409
1775,      23,     256,      54,     230,       3
1776,     517,     735,     480,     448,     499
1777,     389,     740,     487,     529,     499
1778,      85,     546,      30,      40,     -31
1779,     105,     586,      38,      40,     -30
1780,     175,     221,      73,     104,       6
1781,     463,     667,     480,     678,     376
1782,     166,       8,       3,      11,     -41
1783,      50,      66,      81,      72,     -44
1784,     131,     184,      93,     104,     -22
1785,     389,     741,     310,     448,     550
1786,     389,     736,     310,     528,     563
1787,     389,     736,     310,     559,     563
1788,     537,     743,     310,     541,     559
1789,     389,     736,     310,     566,     582
1790,     389,     750,     505,     566,     557
1791,     530,     736,     310,     448,     491
1792,     389,     736,     529,     448,     499
1793,     565,     738,     310,     541,     580
1794,     551,     754,     310,     448,     563
1795,     165,      64,       4,      28,     -48
1796,      81,     101,      93,      78,     -40
1797,     566,     743,     310,     448,     499
1798,     564,     743,     501,     448,     563
1799,     541,     754,     310,     559,     499
1800,     533,     754,     524,     448,     499
1801,     389,     754,     310,     448,     499
1802,     215,     315,      78,     394,     183
1803,      75,     252,     236,     196,       4
1804,      20,     192,       1,      93,     -38
1805,     279,     616,     184,     437,      64
1806,     188,     590,     168,     142,     -16
1807,     188,     590,     168,     142,     -35
1808,      79,     161,      93,     130,       1
1809,     463,     666,     540,     623,     472
1810,     234,     677,     508,     624,     376
1811,     463,     682,     546,     682,     346
1812,     234,     682,     550,     682,     376
1813,     234,     679,     532,     689,     464
1814,     463,     681,     535,     682,     482
1815,     463,     666,     533,     680,     376
1816,     234,     679,     534,     680,     483
1817,     234,     681,     527,     626,     376
1818,     234,     667,     537,     680,     376
1819,     234,     667,     547,     626,     376
1820,     234,     677,     545,     689,     376
1821,     234,     681,     514,     680,     376
1822,     463,     681,     542,     692,     376
1823,     234,     679,     527,     682,     481
1824,     488,     520,     552,     586,     406
1825,     106,      82,      19,      71,     -31
1826,     204,     363,      78,     448,     213
1827,      11,     198,     146,     209,     -35
1828,     236,     283,      65,     170,      81
1829,     463,     676,     495,     678,     376
1830,     266,     306,      69,     326,      67
1831,     439,     736,     547,     581,     192
1832,     174,     239,      35,     170,      49
1833,     104,     256,      54,     296,       3
1834,     463,     682,     550,     626,     487
1835,     178,     323,      33,     255,      60
1836,     463,     682,     537,     682,     487
1837,     234,     679,     547,     682,     376
1838,      98,     180,      52,     130,      60
1839,     123,     204,     152,     184,     -27
1840,     178,     323,      33,     255,      60
1841,     463,     681,     516,     623,     376
1842,     234,     679,     547,     692,     376
1843,     234,     682,     543,     692,     376
1844,     234,     682,     540,     682,     486
1845,      27,     198,      89,     158,     -10
1846,     463,     670,     547,     623,     376
1847,     234,     670,     537,     682,     376
1848,     234,     667,     508,     692,     346
1849,     234,     681,     550,     680,     376
1850,     234,     681,     513,     689,     346
1851,     463,     677,     540,     682,     490
1852,     139,     206,     128,     152,     -38
1853,      93,     256,      56,     348,       3
1854,     130,     169,     153,     106,      74
1855,     170,     264,      69,     329,      42
1856,     526,     495,     458,     565,     255
1857,     465,     505,     452,     564,     251
1858,      12,     143,     122,     154,     -40
1859,     488,     508,     487,     639,     300
1860,     566,     491,     622,     613,     399
1861,      96,     201,     111,     244,      59
1862,      19,     213,      84,     146,     -44
1863,      81,     171,      66,     103,     -17
1864,      39,     116,     151,     118,     -38
1865,      18,     296,     285,     238,       2
1866,     514,     642,     509,     485,     453
1867,     291,     616,     184,     437,      53
1868,     156,     408,      73,     203,      14
1869,     473,     551,     507,     648,     286
1870,       1,     148,      53,     179,       4
1871,     170,     245,     107,     294,      45
1872,      64,     230,      77,     128,     -13
1873,      49,      49,       3,      80,     -29
1874,     558,     478,     656,     577,     411
1875,      76,     121,     132,     155,      -5
1876,     291,     616,     184,     435,     475
1877,     547,     490,     575,     528,     372
1878,     220,     306,      69,     362,      50
1879,     291,     616,     184,     437,     475
1880,     291,     616,     184,     435,      53
1881,     279,     616,     254,     437,      64
1882,      12,     254,      40,     230,      -5
1883,      25,     198,     141,     137,     -14
1884,     291,     597,     184,     439,      78
1885,     474,     518,     498,     581,     348
1886,     291,     616,     184,     437,      64
1887,     174,     306,      73,     203,     -20
1888,     203,     291,     215,     290,       8
1889,      21,     142,     100,     164,     -18
1890,     291,     596,     469,     432,      78
1891,     291,     596,     184,     432,      53
1892,     581,     720,     509,     457,     206
1893,     480,     550,     480,     637,     341
1894,     300,     392,      78,     441,     222
1895,     291,     616,     469,     437,      78
1896,     204,     403,      78,     467,     180
1897,     291,     616,     184,     437,     475
1898,     291,     596,     184,     439,      53
1899,     204,     412,      78,     466,     179
1900,     112,     256,      54,     344,     -43
1901,      81,     203,      68,     193,       3
1902,     291,     596,     184,     432,      53
1903,      10,     147,      99,     208,       8
1904,      67,     341,     263,     297,       7
1905,     291,     597,     184,     439,      53
1906,     389,     765,     310,     552,     499
1907,     291,     616,     254,     437,      78
1908,     257,     336,     264,     339,      20
1909,     291,     596,     184,     432,      78
1910,     606,     513,     710,     639,     466
1911,     279,     616,     184,     437,     475
1912,     291,     616,     469,     437,      78
1913,     291,     616,     184,     437,     475
1914,     291,     616,     184,     437,     475
1915,     291,     616,     184,     437,     475
1916,     291,     616,     469,     437,      78
1917,     279,     616,     469,     437,      53
1918,     291,     616,     184,     437,     475
1919,     279,     616,     184,     437,      64
1920,     291,     616,     254,     437,      78
1921,     291,     596,     184,     432,      78
1922,     291,     596,     469,     432,      78
1923,     291,     596,     184,     432,      78
1924,     291,     596,     184,     432,      53
1925,     291,     596,     184,     432,      53
1926,     291,     596,     184,     439,      53
1927,     291,     597,     184,     439,      53
1928,     291,     597,     184,     439,      78
1929,     291,     616,     184,     437,      53
1930,     291,     616,     184,     437,      78
1931,     291,     616,     184,     437,      53
1932,     291,     616,     184,     437,      53
1933,     291,     616,     184,     435,     475
1934,     291,     616,     184,     437,      78
1935,     279,     616,     184,     437,     475
1936,     291,     616,     184,     437,      64
1937,     291,     616,     184,     437,     475
1938,     279,     616,     254,     437,      64
1939,     279,     616,     184,     437,      64
1940,     279,     616,     184,     437,      64
1941,     291,     616,     184,     437,     475
1942,     291,     616,     184,     435,      53
1943,     291,     584,     184,     439,      78
1944,     215,     443,      78,     467,     196
1945,     125,     682,     394,     417,     208
1946,     536,     513,     592,     544,     449
1947,     291,     616,     184,     437,      53
1948,     291,     616,     184,     437,     475
1949,     517,     528,     547,     584,     457
1950,     602,     518,     616,     662,     410
1951,      78,     394,     311,     350,     -49
1952,     112,     256,      54,     351,       3
1953,     291,     616,     184,     437,     475
1954,     291,     616,     184,     437,     475
1955,     279,     616,     469,     437,      53
1956,     291,     584,     184,     439,      78
1957,     291,     596,     184,     432,      78
1958,     285,     320,      40,     170,      81
1959,     389,     741,     310,     448,     550
1960,     530,     736,     310,     448,     558
1961,     389,     736,     310,     528,     563
1962,     566,     743,     310,     448,     499
1963,     389,     743,     449,     531,     558
1964,     389,     736,     529,     448,     499
1965,     537,     743,     310,     541,     559
1966,     566,     741,     541,     448,     499
1967,     564,     736,     533,     566,     499
1968,     538,     748,     310,     448,     499
1969,     389,     748,     533,     448,     563
1970,     389,     750,     505,     566,     557
1971,     551,     754,     310,     448,     563
1972,     551,     750,     492,     448,     499
1973,     530,     750,     310,     545,     493
1974,     399,     722,     310,     546,     543
1975,     291,     616,     184,     437,     475
1976,     156,     350,      73,     203,     -20
1977,      26,     192,      23,     202,     -17
1978,     442,     523,     485,     544,     258
1979,     409,     673,     501,     685,     395
1980,     184,     268,     130,     231,      26
1981,      35,     200,      35,     140,      80
1982,     528,     549,     536,     642,     332
1983,     312,     320,      36,     170,      81
1984,      92,     323,     131,     255,      44
1985,     112,     256,      12,     382,      48
1986,     178,     323,      66,     255,      44
1987,     545,     544,     570,     635,     386
1988,     291,     616,     184,     437,      78
1989,     156,     384,      73,     203,     -20
1990,       4,     137,      23,     150,     -21
1991,      92,     323,      33,     255,      60
1992,     163,     226,      93,     104,      12
1993,       2,     162,      35,     140,      -9
1994,     320,     320,      42,     170,      89
1995,      99,     110,      72,     131,      -1
1996,     556,     650,     495,     609,     195
1997,     559,     664,     495,     609,     206
1998,     588,     650,     470,     612,     195
1999,     539,     648,     470,     609,     206
2000,     539,     662,     515,     609,     195
2001,     587,     675,     523,     517,     206
2002,     552,     677,     470,     495,     206
2003,     548,     675,     519,     517,     206
2004,     588,     677,     495,     504,     195
2005,     539,     677,     495,     495,     195
2006,     545,     676,     495,     495,     195
2007,     550,     675,     470,     495,     195
2008,     588,     675,     514,     495,     206
2009,     587,     675,     495,     611,     195
2010,     508,     675,     495,     612,     206
2011,     595,     678,     509,     514,     230
2012,     186,     312,     191,     262,      28
2013,     291,     616,     469,     437,      78
2014,     291,     616,     184,     437,      53
2015,     291,     616,     184,     437,      78
2016,     188,     716,     500,     593,     192
2017,     188,     716,     500,     592,     455
2018,     188,     715,     500,     548,     278
2019,     188,     723,     500,     595,     192
2020,     188,     725,     500,     546,     457
2021,     448,     725,     629,     546,     455
2022,     448,     712,     566,     534,     192
2023,     188,     725,     650,     576,     457
2024,     448,     716,     500,     595,     278
2025,     188,     711,     562,     540,     192
2026,     448,     715,     626,     583,     455
2027,     188,     723,     622,     583,     192
2028,     188,     724,     619,     554,     192
2029,     448,     723,     597,     595,     278
2030,     188,     716,     619,     554,     457
2031,     448,     727,     625,     548,     278
2032,     448,     737,     622,     583,     457
2033,     448,     736,     620,     595,     192
2034,     448,     724,     500,     595,     455
2035,     448,     723,     613,     576,     192
2036,     439,     736,     547,     581,     192
2037,     448,     723,     595,     554,     457
2038,     188,     715,     584,     554,     457
2039,     188,     725,     500,     595,     457
2040,     448,     725,     500,     595,     457
2041,     448,     715,     500,     595,     457
2042,     188,     723,     500,     554,     278
2043,     448,     728,     500,     546,     192
2044,     188,     727,     500,     546,     202
2045,     448,     726,     500,     595,     278
2046,     448,     735,     594,     595,     192
2047,     187,     694,     547,     602,     192
2048,     595,     678,     509,     514,     230
2049,     109,     140,      80,     139,     -29
2050,     175,     226,      93,     104,      12
2051,      53,     298,      34,     279,     -10
2052,      62,     270,       1,     128,      88
2053,      58,     242,     156,     259,      18
2054,      67,     410,     292,     373,      -0
2055,     622,     941,     466,     444,     473
2056,     158,     701,     228,     403,     138
2057,     210,     714,      37,     312,     201
2058,     232,     714,      51,     316,     122
2059,     210,     714,      51,     316,     201
2060,     210,     714,      51,     316,     201
2061,     232,     714,      37,     312,      33
2062,     232,     714,      51,     405,     201
2063,     232,     714,      37,     405,     122
2064,     232,     714,      37,     405,     122
2065,     232,     714,      37,     405,     211
2066,     232,     714,      51,     422,     122
2067,     232,     714,      37,     316,     122
2068,     210,     714,      37,     321,     122
2069,     210,     714,      51,     312,     122
2070,     210,     714,      37,     316,     122
2071,     210,     714,      37,     316,     122
2072,     232,     714,      37,     321,     211
2073,     232,     714,      37,     312,     211
2074,     459,     515,     484,     543,     251
2075,     210,     714,      37,     316,     211
2076,     399,     722,     310,     546,     543
2077,     156,     415,      73,     203,      16
2078,     162,     242,     199,     242,      10
2079,     139,     285,     146,     303,      -2
2080,     100,     256,      54,     352,       3
2081,     286,     320,      50,     170,      81
2082,     487,     475,     462,     609,     293
2083,      99,     247,      40,     193,     -27
2084,     300,     391,     284,     333,      11
2085,       1,     136,     148,     151,     -10
2086,     281,     410,     229,     374,      92
2087,     234,     716,     496,     685,     376
2088,     232,     714,      37,     321,     211
2089,       1,     183,     191,     191,       2
2090,      81,     323,      33,     255,      44
2091,     504,     478,     481,     602,     273
2092,     234,     667,     537,     680,     376
2093,     463,     666,     540,     623,     472
2094,     234,     667,     508,     692,     346
2095,     463,     676,     495,     678,     376
2096,     463,     681,     516,     623,     376
2097,     234,     679,     547,     692,     376
2098,     463,     682,     546,     682,     346
2099,     234,     681,     550,     680,     376
2100,     234,     682,     550,     682,     376
2101,     234,     682,     543,     692,     376
2102,     234,     681,     514,     680,     376
2103,     234,     716,     496,     685,     376
2104,     463,     681,     542,     692,     376
2105,     463,     677,     540,     682,     490
2106,     234,     679,     527,     682,     481
2107,     463,     682,     537,     682,     487
2108,     463,     681,     535,     682,     482
2109,     234,     681,     527,     626,     376
2110,     210,     714,      37,     321,     122
2111,     781,     901,     733,     786,     650
2112,     144,     415,      73,     203,      14
2113,     580,     537,     608,     621,     517
2114,     266,     285,     202,     303,      50
2115,     271,     316,      18,     170,      75
2116,     110,     250,     134,     196,     -18
2117,     158,     701,      35,     403,     110
2118,     489,     521,     527,     575,     334
2119,     232,     714,      51,     316,     122
2120,     618,     536,     718,     714,     441
2121,      87,     304,     194,     307,     -14
2122,     232,     714,      37,     405,     122
2123,     158,     701,      35,     403,     103
2124,     135,     701,      35,     403,     138
2125,      60,     294,     183,     261,      83
2126,     232,     714,      51,     312,     211
2127,      27,     260,     182,     211,     -14
2128,     292,     356,     229,     323,     -47
2129,     210,     714,      37,     312,     201
2130,     156,     415,     141,     203,     -19
2131,      67,     367,     342,     356,      18
2132,      56,     248,     166,     269,      11
2133,     533,     567,     565,     659,     235
2134,     292,     405,     285,     356,      15
2135,     474,     516,     479,     537,     298
2136,      50,     204,     144,     219,     -33
2137,     135,     701,     228,     403,     138
2138,     158,     893,     228,     403,     138
2139,     226,     289,     151,     345,       1
2140,     158,     893,     228,     403,     103
2141,     125,     682,     590,     516,     208
2142,     135,     701,     168,     403,     138
2143,     266,     306,      69,     362,      42
2144,     158,     701,      35,     403,     110
2145,     158,     701,      35,     403,     110
2146,     210,     714,      51,     316,     122
2147,     125,     682,     394,     516,     208
2148,     158,     701,      35,     403,     138
2149,     158,     701,      35,     403,     138
2150,     158,     701,      35,     403,     110
2151,     125,     682,     590,     516,     208
2152,      94,     253,      95,     310,     -31
2153,     210,     714,      51,     316,     201
2154,     125,     682,     394,     417,     208
2155,     125,     682,     590,     417,     208
2156,     644,     603,     764,     710,     546
2157,     674,     603,     696,     757,     546
2158,     125,     682,     590,     417,     208
2159,     135,     701,     228,     403,     103
2160,     158,     701,      35,     403,     110
2161,     122,     310,      77,     128,      56
2162,     135,     701,     228,     403,     138
2163,      73,     209,     101,     260,      14
2164,       1,      40,      12,      66,     -41
2165,     125,     682,     590,     516,     521
2166,     125,     682,     590,     516,     208
2167,     141,     342,      34,     322,      15
2168,     158,     701,     228,     403,     118
2169,     125,     682,     394,     417,     521
2170,     158,     887,     228,     403,     138
2171,     158,     701,     228,     403,     118
2172,     135,     701,     228,     403,     138
2173,     158,     701,     228,     403,     110
2174,     158,     893,     168,     403,     138
2175,     158,     893,     228,     403,     103
2176,     158,     701,     228,     403,     138
2177,     158,     701,     228,     403,     138
2178,     158,     701,      35,     403,     110
2179,     158,     701,      35,     403,     138
2180,     135,     701,      35,     403,     138
2181,     158,     702,      35,     403,     138
2182,     158,     701,     228,     403,     138
2183,     158,     701,      35,     403,     110
2184,     158,     701,      35,     403,     103
2185,     158,     701,     228,     403,     110
2186,     158,     701,      35,     403,     110
2187,     112,     256,      54,     351,       3
2188,     269,     315,      17,     408,     180
2189,     125,     682,     394,     417,     208
2190,     125,     682,     394,     417,     208
2191,     125,     682,     590,     516,     208
2192,     615,     579,     617,     693,     423
2193,     125,     682,     590,     516,     208
2194,     732,     900,     717,     723,     676
2195,     125,     682,     590,     417,     521
2196,     640,     669,     687,     715,     540
2197,     125,     682,     394,     516,     521
2198,     125,     682,     590,     516,     219
