,Corner1,Corner2,Corner3,Corner4,Corner5
2185,403,110,158,701,228
2186,351,110,158,701,35
2187,408,3,112,256,54
2188,417,180,269,315,17
2189,417,208,125,682,394
2190,516,208,125,682,394
2191,693,208,125,682,590
2192,516,423,615,579,617
2193,723,208,125,682,590
2194,417,676,732,900,717
2195,715,521,125,682,590
2196,516,540,640,669,687
2197,516,521,125,682,394
2198,403,219,125,682,590
2199,403,138,158,887,228
2200,354,110,158,701,228
2201,728,43,220,306,69
2202,417,208,125,682,590
2203,516,208,125,682,394
2204,316,208,125,682,394
2205,255,122,232,714,51
2206,312,61,92,323,89
2207,417,122,210,714,51
2208,765,208,125,682,590
2209,403,557,682,615,697
2210,395,138,158,701,228
2211,423,75,281,426,229
2212,312,7,78,458,336
2213,417,211,232,714,37
2214,316,416,125,682,575
2215,316,122,232,714,37
2216,128,122,232,714,37
2217,193,1,83,334,1
2218,104,3,146,284,40
2219,467,-8,175,226,73
2220,637,220,215,483,221
2221,312,393,564,520,553
2222,316,122,232,714,51
2223,414,122,210,714,37
2224,332,7,78,429,434
2225,203,-10,65,411,44
2226,417,14,156,415,73
2227,419,521,221,682,590
2228,316,8,323,424,309
2229,374,211,232,714,37
2230,359,139,246,343,15
2231,349,3,100,215,54
2232,303,8,280,363,281
2233,104,80,236,337,147
2234,128,-30,175,226,71
2235,417,-28,67,334,1
2236,255,521,125,682,590
2237,316,44,92,323,33
2238,425,122,232,714,51
2239,414,33,232,714,37
2240,417,7,151,451,371
2241,728,208,125,682,590
2242,417,208,125,682,590
2243,417,521,125,682,394
2244,417,521,125,682,394
2245,417,521,125,682,394
2246,417,208,125,682,394
2247,417,208,125,682,590
2248,417,521,125,682,590
2249,417,208,125,682,394
2250,516,521,125,682,590
2251,516,208,125,682,590
2252,417,219,125,682,590
2253,681,416,125,682,575
2254,516,208,125,682,394
2255,516,208,125,682,394
2256,403,208,125,682,590
2257,316,110,158,701,228
2258,564,122,232,714,51
2259,403,348,538,540,371
2260,405,138,158,701,228
2261,316,211,232,714,37
2262,315,201,210,714,51
2263,256,144,281,383,129
2264,316,-17,32,236,23
2265,708,211,232,714,51
2266,405,343,571,564,603
2267,312,201,232,714,51
2268,312,211,232,714,51
2269,316,122,232,714,51
2270,316,122,210,714,51
2271,316,122,232,714,51
2272,405,211,210,714,37
2273,425,122,232,714,37
2274,316,33,232,714,37
2275,316,122,232,714,51
2276,316,211,232,714,37
2277,316,211,232,714,51
2278,316,122,232,714,37
2279,316,122,232,714,51
2280,316,122,232,714,51
2281,316,122,232,714,37
2282,694,122,232,714,51
2283,140,508,635,707,676
2284,403,114,50,225,35
2285,417,138,135,701,228
2286,403,521,125,682,590
2287,467,138,135,701,35
2288,169,220,300,503,221
2289,294,44,92,282,33
2290,247,35,138,281,23
2291,170,75,323,280,62
2292,193,75,322,320,36
2293,799,22,244,285,66
2294,104,676,707,951,585
2295,403,7,146,226,93
2296,516,138,158,701,228
2297,722,521,125,682,590
2298,768,638,684,637,778
2299,140,557,748,637,701
2300,448,116,69,225,35
2301,448,491,530,736,310
2302,559,499,517,735,480
2303,529,563,389,736,310
2304,448,499,389,740,487
2305,448,563,564,743,501
2306,541,499,533,754,524
2307,561,580,565,738,310
2308,566,499,389,736,310
2309,552,582,389,736,310
2310,552,559,541,754,521
2311,552,499,543,750,310
2312,448,499,389,765,310
2313,544,499,389,754,310
2314,528,563,533,754,310
2315,559,499,389,754,310
2316,405,499,541,754,310
2317,264,122,232,714,37
2318,170,-11,65,400,40
2319,316,46,330,320,50
2320,760,122,232,714,37
2321,313,578,686,670,717
2322,516,57,162,337,156
2323,752,208,125,682,590
2324,417,587,695,665,704
2325,403,208,125,682,590
2326,422,138,158,893,168
2327,403,122,232,714,51
2328,417,110,158,893,168
2329,403,521,125,682,394
2330,611,138,135,701,228
2331,426,381,551,558,601
2332,316,0,78,466,360
2333,403,122,232,714,51
2334,387,110,158,701,228
2335,403,85,327,358,57
2336,193,118,158,701,228
2337,258,10,231,285,50
2338,204,73,31,242,153
2339,128,30,75,198,148
2340,681,38,90,334,77
2341,104,208,125,682,394
2342,495,12,175,226,93
2343,495,206,505,664,514
2344,517,246,521,655,470
2345,604,567,503,675,523
2346,504,230,506,671,470
2347,495,206,550,660,523
2348,495,206,536,677,495
2349,495,195,552,660,523
2350,495,206,587,675,470
2351,495,195,536,676,495
2352,495,206,587,675,470
2353,457,195,548,675,470
2354,495,206,581,720,509
2355,495,230,552,660,470
2356,495,206,505,660,511
2357,495,195,548,675,470
2358,255,206,556,675,511
2359,405,60,178,323,33
2360,316,122,232,714,37
2361,304,122,210,714,37
2362,313,39,48,264,195
2363,203,50,252,337,156
2364,251,-20,156,415,73
2365,417,76,68,220,223
2366,438,521,125,682,394
2367,403,136,353,406,106
2368,128,138,158,702,35
2369,104,-20,107,334,77
2370,316,12,175,226,73
2371,407,122,232,714,51
2372,423,20,331,452,334
2373,687,8,337,447,256
2374,734,496,646,646,668
2375,318,574,646,646,700
2376,462,692,562,759,535
2377,637,187,269,415,75
2378,166,388,571,593,615
2379,426,81,162,337,146
2380,724,48,67,497,379
2381,312,498,684,704,703
2382,403,33,232,714,37
2383,457,110,158,702,35
2384,354,20,373,461,315
2385,450,-48,218,323,246
2386,403,92,281,473,229
2387,403,138,158,701,35
2388,403,138,135,701,228
2389,403,110,158,701,35
2390,403,138,158,701,228
2391,403,103,135,701,228
2392,403,118,158,701,228
2393,403,110,158,893,168
2394,403,138,158,893,228
2395,403,138,135,701,228
2396,403,110,158,701,35
2397,403,138,135,701,228
2398,403,138,135,701,168
2399,403,110,158,701,228
2400,403,138,135,701,35
2401,442,110,158,702,35
2402,735,187,280,400,5
2403,782,588,653,691,786
2404,678,588,686,691,709
2405,171,503,604,544,619
2406,773,19,156,374,73
2407,328,600,741,703,725
2408,382,10,65,375,34
2409,461,181,292,445,229
2410,322,20,391,492,383
2411,742,62,121,331,206
2412,617,503,648,658,714
2413,313,431,564,532,598
2414,351,34,173,320,147
2415,344,-5,100,256,54
2416,340,3,100,256,54
2417,361,-32,119,374,286
2418,307,67,207,366,309
2419,899,-6,158,348,244
2420,623,580,679,868,726
2421,626,376,463,670,547
2422,682,376,234,667,547
2423,680,376,234,670,537
2424,678,376,463,666,533
2425,682,376,463,667,480
2426,624,486,234,682,540
2427,689,376,234,677,508
2428,689,376,234,677,545
2429,689,346,234,681,513
2430,680,464,234,679,532
2431,626,483,234,679,534
2432,682,487,463,682,550
2433,685,376,234,679,547
2434,318,395,409,673,501
2435,637,-21,122,291,154
2436,444,361,529,504,585
2437,367,161,280,378,18
2438,417,-17,115,350,23
2439,417,208,125,682,394
2440,516,208,125,682,590
2441,417,521,125,682,590
2442,417,208,125,682,394
2443,417,208,125,682,394
2444,417,521,221,682,590
2445,516,521,125,682,590
2446,516,208,125,682,590
2447,417,208,125,682,590
2448,516,208,125,682,590
2449,516,208,125,682,394
2450,516,521,125,682,394
2451,516,208,125,682,590
2452,516,521,125,682,590
2453,362,208,125,682,590
2454,826,67,170,306,69
2455,826,596,710,659,750
2456,193,596,711,659,829
2457,140,4,187,285,40
2458,644,134,71,225,35
2459,691,547,732,681,644
2460,360,526,671,681,676
2461,699,19,145,290,142
2462,420,517,680,713,676
2463,367,148,365,467,250
2464,356,-10,65,419,40
2465,397,-17,196,375,309
2466,128,192,487,745,162
2467,366,21,128,334,48
2468,392,48,182,319,147
2469,442,-37,207,390,298
2470,331,131,292,482,229
2471,382,-34,62,398,322
2472,349,-5,112,256,12
2473,140,35,104,339,98
2474,326,83,54,225,35
2475,672,42,170,306,69
2476,719,571,650,734,694
2477,837,571,689,734,726
2478,696,609,722,672,744
2479,345,396,625,583,651
2480,193,-23,65,419,44
2481,424,4,261,285,68
2482,394,39,222,324,67
2483,153,40,65,419,40
2484,112,92,183,334,77
2485,128,12,175,226,73
2486,104,-2,133,334,77
2487,727,6,175,226,93
2488,303,583,708,746,740
2489,412,77,173,337,147
2490,329,40,53,378,40
2491,359,-17,201,402,263
2492,410,-10,53,419,34
2493,128,12,93,395,23
2494,104,86,172,334,77
2495,345,12,146,226,83
2496,179,52,236,347,88
2497,140,81,173,296,156
2498,303,87,69,225,33
2499,786,81,162,337,156
2500,822,513,626,728,411
2501,822,650,796,706,809
2502,453,651,726,706,809
2503,381,168,292,513,229
2504,467,11,139,425,323
2505,426,228,215,495,221
2506,694,7,78,538,446
2507,193,456,646,616,697
2508,826,12,221,285,81
2509,873,759,796,679,805
2510,193,659,766,679,806
2511,298,4,292,285,66
2512,864,-17,93,369,101
2513,390,679,804,708,816
2514,363,48,229,351,14
2515,392,-5,83,408,278
2516,193,-44,291,400,322
2517,312,3,275,285,87
2518,649,4,320,244,34
2519,140,420,591,531,617
2520,170,135,80,225,35
2521,467,75,405,320,40
2522,363,228,215,503,221
2523,303,-14,201,459,324
2524,203,-6,201,417,314
2525,412,-19,127,415,73
2526,834,-11,285,465,311
2527,601,662,734,718,821
2528,362,483,628,933,606
2529,381,9,246,350,134
2530,392,-6,180,444,327
2531,255,7,207,436,313
2532,170,60,178,323,131
2533,412,75,370,320,65
2534,330,73,326,380,123
2535,678,-11,212,474,380
2536,203,448,559,522,648
2537,767,19,144,415,73
2538,767,565,798,704,723
2539,381,648,734,704,723
2540,392,83,218,445,321
2541,437,69,207,437,400
2542,316,52,260,366,178
2543,392,-17,101,314,103
2544,456,62,207,416,313
2545,140,48,267,375,77
2546,293,87,69,225,35
2547,479,50,205,287,153
2548,453,201,269,446,149
2549,403,40,290,380,51
2550,354,-24,242,349,48
2551,476,53,132,301,195
2552,461,33,287,366,124
2553,779,15,479,532,437
2554,408,576,742,716,733
2555,255,140,280,486,214
2556,83,17,92,323,131
2557,38,83,129,524,146
2558,12,42,44,524,83
2559,0,-22,43,524,55
2560,668,-29,4,515,47
2561,412,539,641,558,668
2562,381,68,241,376,156
2563,392,45,105,412,370
2564,314,84,291,404,313
2565,168,90,98,313,153
2566,700,-25,139,412,52
2567,381,474,632,519,619
2568,22,39,68,345,195
2569,746,214,190,247,37
2570,757,461,658,650,682
2571,757,624,774,712,787
2572,203,624,774,712,787
2573,105,-21,144,415,73
2574,24,256,213,242,83
2575,20,154,157,242,12
2576,776,48,139,242,11
2577,822,633,775,723,758
2578,426,726,775,723,790
2579,340,20,78,549,496
2580,75,-14,201,436,352
2581,419,-41,102,267,138
2582,82,94,237,353,171
2583,69,37,119,262,182
2584,57,-40,52,262,106
2585,175,-17,40,262,15
2586,88,52,97,495,218
2587,115,46,181,501,181
2588,93,-7,11,501,106
2589,420,-48,0,495,29
2590,83,35,138,398,23
2591,461,-2,92,439,39
2592,831,15,508,577,486
2593,453,648,778,752,804
2594,140,198,281,553,229
2595,20,134,80,225,35
2596,97,48,139,242,11
2597,351,-45,55,391,24
2598,316,80,101,341,153
2599,170,35,126,357,23
2600,44,50,148,434,92
2601,44,-23,86,439,44
2602,409,-44,85,419,16
2603,230,-17,171,398,23
2604,114,35,196,400,104
2605,97,-34,130,412,34
2606,381,-45,55,391,24
2607,238,39,52,369,195
2608,140,134,80,225,35
2609,354,116,80,225,35
2610,909,43,266,306,69
2611,909,772,776,707,840
2612,57,677,736,707,840
2613,460,-17,40,262,15
2614,351,75,248,352,84
2615,954,3,112,256,54
2616,301,692,784,736,850
2617,351,67,170,306,69
2618,44,3,112,256,56
2619,86,-44,85,419,16
2620,55,40,197,425,95
2621,52,-33,120,425,25
2622,47,-42,90,425,31
2623,123,-37,19,421,18
2624,126,-28,110,512,149
2625,22,-30,103,518,74
2626,3,-33,99,518,52
2627,105,-42,85,512,37
2628,32,14,106,443,51
2629,39,-3,103,443,59
2630,10,10,68,443,26
2631,769,-28,5,440,20
2632,368,636,783,756,797
2633,676,86,111,356,153
2634,418,350,683,577,780
2635,396,86,160,404,153
2636,435,53,69,379,195
2637,426,80,171,414,195
2638,412,20,78,540,487
2639,435,94,202,412,153
2640,128,53,147,424,195
2641,104,88,171,334,1
2642,477,12,175,226,94
2643,128,-10,53,419,44
2644,303,92,183,334,77
2645,104,81,252,337,147
2646,443,12,175,226,94
2647,626,-10,53,419,40
2648,467,304,728,602,722
2649,313,220,215,495,221
2650,723,81,173,337,147
2651,453,505,638,554,626
2652,92,212,292,598,229
2653,34,148,104,531,120
2654,26,117,68,536,97
2655,2,13,43,531,49
2656,786,-48,12,519,27
2657,786,708,748,764,830
2658,795,708,748,764,830
2659,783,338,677,684,781
2660,777,339,670,684,773
2661,777,524,693,714,707
2662,193,559,673,727,744
2663,381,22,335,285,34
2664,392,22,238,480,371
2665,835,66,291,472,404
2666,439,720,792,793,840
2667,170,-6,201,504,377
2668,409,75,404,320,35
2669,467,90,140,397,153
2670,193,228,204,503,221
2671,453,22,335,285,34
2672,10,80,392,408,248
2673,255,-28,5,440,20
2674,435,61,92,323,131
2675,426,84,131,411,195
2676,0,262,67,549,543
2677,757,-29,4,515,47
2678,757,611,699,700,706
2679,489,519,639,700,712
2680,821,-6,212,545,441
2681,74,582,680,724,778
2682,23,44,87,493,34
2683,42,-46,49,493,26
2684,28,-47,68,498,0
2685,381,-46,0,498,3
2686,528,225,256,506,370
2687,361,128,318,446,305
2688,170,84,218,497,313
2689,808,75,418,320,36
2690,93,579,667,706,689
2691,255,-48,0,495,29
2692,352,60,92,323,66
2693,476,90,104,375,153
2694,382,98,291,411,131
2695,791,-5,112,256,54
2696,791,601,670,780,636
2697,547,601,665,780,752
2698,544,293,739,706,455
2699,435,293,740,706,388
2700,408,39,153,382,195
2701,203,318,280,531,253
2702,834,14,127,415,73
2703,453,609,667,775,755
2704,436,203,292,619,229
2705,461,162,302,445,251
2706,690,20,544,599,503
2707,2,572,718,985,705
2708,832,-48,12,519,27
2709,800,555,703,730,743
2710,47,515,649,708,747
2711,203,-37,19,421,18
2712,408,-21,156,415,73
2713,766,370,269,552,257
2714,766,608,695,715,706
2715,833,608,684,715,706
2716,833,592,743,766,780
2717,3,676,743,766,780
2718,807,-42,85,512,37
2719,28,620,690,710,736
2720,839,-46,0,498,3
2721,438,626,712,712,727
2722,433,35,138,398,23
2723,842,-17,138,398,23
2724,104,612,776,777,789
2725,6,27,111,478,179
2726,13,-44,115,483,105
2727,7,-24,61,478,76
2728,329,-48,0,483,20
2729,140,42,170,264,69
2730,140,120,69,225,35
2731,351,134,80,225,35
2732,461,3,100,256,54
2733,426,15,610,660,589
2734,862,-5,67,549,543
2735,426,538,696,738,782
2736,453,20,151,540,543
2737,465,203,281,659,229
2738,435,86,218,443,153
2739,255,53,136,452,195
2740,510,60,81,323,131
2741,467,86,238,484,153
2742,381,220,215,503,221
2743,203,80,254,476,195
2744,128,16,156,415,73
2745,104,88,171,334,77
2746,255,12,163,226,65
2747,754,60,178,323,131
2748,754,671,673,697,726
2749,443,671,706,697,720
2750,128,37,65,419,34
2751,104,92,183,334,1
2752,303,12,175,226,84
2753,326,75,173,337,147
2754,7,42,220,306,70
2755,374,-48,0,483,20
2756,461,3,100,215,54
2757,803,15,629,654,669
2758,803,367,738,716,547
2759,170,367,738,716,547
2760,193,75,404,320,40
2761,381,4,418,285,34
2762,361,282,306,533,371
2763,751,91,218,525,313
2764,467,685,670,705,751
2765,477,220,204,503,221
2766,868,-10,65,419,40
2767,868,554,611,694,797
2768,303,717,604,694,790
2769,555,81,252,337,147
2770,426,-11,212,590,441
2771,850,297,78,549,543
2772,839,552,683,829,726
2773,528,552,683,829,688
2774,897,143,318,477,330
2775,897,612,760,832,831
2776,453,702,741,832,831
2777,381,205,365,651,229
2778,361,281,302,571,371
2779,170,85,207,562,404
2780,839,89,404,320,50
2781,631,571,726,824,704
2782,193,388,825,611,339
2783,836,4,418,285,34
2784,832,523,692,775,770
2785,482,610,687,775,699
2786,436,382,269,579,257
2787,433,220,302,476,303
2788,461,-17,126,398,98
2789,203,20,669,662,700
2790,140,-19,144,415,73
2791,906,134,69,225,35
2792,705,632,709,840,840
2793,590,567,566,589,797
2794,351,-6,212,612,442
2795,453,-5,93,256,54
2796,406,212,281,659,229
2797,528,-17,138,398,23
2798,140,216,415,526,334
2799,750,115,80,225,35
2800,770,784,645,675,499
2801,762,622,678,720,720
2802,408,704,678,719,720
2803,750,187,269,570,257
2804,436,629,711,714,744
2805,426,220,291,530,342
2806,897,309,78,549,543
2807,878,725,775,753,779
2808,520,746,767,753,808
2809,381,86,276,549,153
2810,128,80,321,541,195
2811,362,92,267,334,1
2812,808,96,220,306,29
2813,808,681,763,750,766
2814,104,683,760,750,743
2815,171,12,163,226,94
2816,354,14,144,374,73
2817,247,43,220,306,29
2818,692,89,404,280,50
2819,193,724,728,654,782
2820,805,22,335,285,34
2821,193,694,721,758,791
2822,453,22,322,285,50
2823,402,212,292,659,229
2824,520,410,260,809,359
2825,328,94,276,528,153
2826,169,54,112,215,69
2827,381,44,92,282,131
2828,203,53,320,503,195
2829,171,-10,156,415,140
2830,461,-20,144,374,135
2831,467,15,629,662,692
2832,255,220,204,495,221
2833,941,44,81,323,66
2834,931,736,758,902,849
2835,170,652,759,902,860
2836,261,81,398,320,85
2837,930,619,192,726,182
2838,470,666,803,897,882
2839,140,40,149,419,44
2840,166,134,166,225,35
2841,436,81,173,337,156
2842,396,220,302,585,345
2843,437,552,220,808,234
2844,128,-17,171,398,23
2845,104,86,267,334,1
2846,406,12,175,226,71
2847,1356,-17,138,398,23
2848,270,1333,1281,1420,1182
2849,140,534,244,727,257
2850,392,87,166,225,35
2851,381,85,218,618,313
2852,408,218,311,627,371
2853,443,382,269,579,253
2854,440,15,53,419,40
2855,453,488,296,838,327
2856,352,212,292,659,229
2857,285,-5,100,256,178
2858,467,148,95,215,39
2859,329,228,215,503,277
2860,326,67,220,264,70
2861,303,43,220,306,69
2862,552,81,173,337,206
2863,203,-11,201,673,442
2864,171,-20,240,415,73
2865,528,50,231,374,144
2866,426,160,329,540,330
2867,829,309,67,540,543
2868,408,228,696,716,763
2869,381,382,353,579,253
2870,361,300,300,668,371
2871,476,79,291,627,404
2872,520,220,291,538,391
2873,381,94,360,624,153
2874,535,53,410,638,195
2875,153,-28,234,757,438
2876,312,92,171,334,1
2877,329,95,170,264,47
2878,1338,78,220,264,9
2879,112,1103,1176,1343,1137
2880,377,12,163,226,92
2881,344,528,459,820,1
2882,461,232,557,761,427
2883,409,15,629,662,692
2884,574,8,910,800,748
2885,441,536,746,775,248
2886,419,369,716,836,174
2887,292,501,872,800,222
2888,585,272,276,810,175
2889,459,-6,212,699,442
2890,1260,-38,265,758,312
2891,884,1322,1282,1409,1188
2892,884,454,788,793,749
2893,1319,442,787,793,749
2894,528,1359,1280,1428,1197
2895,782,216,402,581,307
2896,774,716,724,768,718
2897,389,729,724,766,718
2898,351,490,444,822,113
2899,1318,271,604,762,542
2900,450,1323,1203,1494,1122
2901,417,222,584,852,274
2902,489,-16,800,801,650
2903,426,580,617,792,274
2904,762,472,733,801,346
2905,301,723,708,762,748
2906,344,257,313,834,237
2907,402,3,112,256,178
2908,341,263,219,788,286
2909,374,378,139,828,587
2910,351,-3,112,215,43
2911,879,-5,112,256,182
2912,879,700,821,771,760
2913,314,709,828,771,759
2914,467,596,280,755,310
2915,496,220,288,495,78
2916,128,518,352,878,460
2917,1307,88,267,334,1
2918,203,1188,1214,1404,1232
2919,171,-20,144,415,140
2920,203,-19,144,374,73
2921,520,14,127,415,150
2922,104,86,287,611,153
2923,742,6,175,226,71
2924,435,484,783,614,325
2925,394,80,362,601,195
2926,238,266,169,787,224
2927,892,120,80,225,35
2928,882,250,563,866,627
2929,301,251,742,866,647
2930,326,67,170,306,69
2931,326,42,220,306,70
2932,14,43,220,306,69
2933,171,-2,12,7,52
2934,278,43,155,135,69
2935,326,67,204,236,69
2936,312,43,170,280,69
2937,326,95,170,264,47
2938,326,50,220,306,69
2939,329,43,220,306,69
2940,354,42,170,264,69
2941,362,43,220,306,69
2942,326,67,170,306,69
2943,354,42,170,306,69
2944,329,43,266,306,69
2945,114,78,220,264,9
2946,470,-2,78,488,106
2947,179,40,65,378,40
2948,351,75,162,296,147
2949,344,-5,93,256,54
2950,352,3,112,256,178
2951,351,-5,100,256,178
2952,4,-5,112,256,182
2953,402,3,26,57,6
2954,93,1,112,256,44
2955,88,3,53,114,54
2956,196,-43,97,158,54
2957,230,-43,2,191,54
2958,296,3,23,256,54
2959,382,3,104,256,54
2960,351,48,112,256,12
2961,352,3,112,256,54
2962,351,3,100,256,54
2963,351,3,112,256,54
2964,316,3,112,256,56
2965,1275,35,126,357,23
2966,910,1220,1251,1312,1074
2967,910,567,809,747,701
2968,453,567,804,747,701
2969,182,203,281,651,289
2970,203,119,403,320,120
2971,171,-19,144,415,73
2972,203,14,144,374,73
2973,203,-20,240,415,73
2974,2,14,127,415,150
2975,171,-37,0,94,19
2976,63,-29,144,415,40
2977,203,-7,55,130,73
2978,203,14,134,262,73
2979,203,-20,174,306,73
2980,203,-19,156,415,141
2981,171,14,156,415,73
2982,203,19,156,374,73
2983,203,19,144,415,73
2984,203,14,127,415,73
2985,381,-21,156,415,73
2986,289,351,300,706,371
2987,1352,-48,254,397,55
2988,1274,1121,1213,1362,1169
2989,114,1264,1279,1324,1116
2990,312,54,165,488,123
2991,1264,4,322,244,40
2992,1295,1224,1271,1339,1107
2993,193,1109,1178,1353,1150
2994,368,35,418,285,34
2995,361,59,170,434,62
2996,255,85,207,627,404
2997,444,44,92,323,40
2998,378,280,253,817,334
2999,708,402,161,857,568
3000,163,403,616,693,564
3001,381,-5,242,397,133
3002,369,310,300,679,371
3003,966,577,353,796,330
3004,966,652,808,908,822
3005,1192,652,768,908,822
3006,255,1260,1263,1359,1181
3007,361,44,178,323,66
3008,531,85,218,627,313
3009,461,375,433,913,440
3010,974,20,669,654,692
3011,841,708,768,913,848
3012,838,506,791,756,607
3013,142,559,785,753,526
3014,779,104,187,376,228
3015,426,776,808,1067,800
3016,102,297,78,549,543
3017,713,117,161,322,114
3018,140,666,798,671,766
3019,1341,120,69,225,35
3020,482,1291,1256,1394,1301
3021,1302,370,353,579,257
3022,477,1193,1271,1390,1303
3023,477,-10,65,419,89
3024,83,386,461,664,416
3025,83,44,90,482,43
3026,303,44,90,497,89
3027,395,75,162,337,156
3028,302,465,488,516,374
3029,436,35,138,398,23
3030,169,220,291,593,345
3031,255,60,92,282,40
3032,830,19,92,323,131
3033,830,617,697,582,687
3034,435,617,697,582,687
3035,270,514,513,536,500
3036,436,93,123,524,363
3037,348,227,291,593,345
3038,379,-47,114,390,66
3039,489,315,428,749,403
3040,694,340,475,661,512
3041,179,558,803,739,543
3042,179,-34,255,438,22
3043,451,-26,254,438,43
3044,460,439,416,537,440
3045,518,475,491,536,518
3046,440,39,320,827,308
3047,503,368,467,649,464
3048,465,480,469,891,204
3049,381,188,626,832,490
3050,299,53,473,649,195
3051,467,29,102,390,73
3052,483,220,288,503,78
3053,413,382,504,646,565
3054,565,458,504,533,376
3055,515,333,599,931,375
3056,599,130,833,870,671
3057,520,572,650,872,354
3058,401,464,745,870,448
3059,585,377,390,915,310
3060,606,-11,201,756,441
3061,600,677,625,593,674
3062,528,-6,201,759,441
3063,394,160,329,590,330
3064,255,284,367,716,425
3065,255,60,178,323,131
3066,255,44,81,323,66
3067,2,19,92,323,131
3068,145,-48,12,52,30
3069,255,47,99,187,131
3070,255,44,92,285,33
3071,169,60,178,323,33
3072,255,50,167,282,80
3073,255,60,178,323,33
3074,169,60,92,323,33
3075,255,44,92,282,33
3076,255,17,92,323,131
3077,255,60,92,323,66
3078,255,61,92,323,131
3079,169,60,81,323,131
3080,520,-21,92,282,76
3081,520,86,276,633,153
3082,528,94,276,633,153
3083,381,216,318,590,330
3084,499,80,408,649,195
3085,434,386,308,857,354
3086,402,539,177,897,687
3087,448,1,112,256,44
3088,329,420,477,551,444
3089,354,42,170,264,69
3090,362,43,220,306,29
3091,329,96,220,306,29
3092,17,67,220,264,70
3093,368,-48,3,22,11
3094,77,59,170,434,62
3095,136,14,63,59,69
3096,249,58,88,103,69
3097,326,67,170,192,69
3098,321,67,170,306,69
3099,326,67,266,306,69
3100,326,42,266,306,89
3101,362,67,266,306,69
3102,362,42,170,306,69
3103,362,50,220,306,69
3104,573,42,266,306,69
3105,83,610,544,608,638
3106,114,44,78,497,100
3107,83,44,78,497,43
3108,142,44,78,497,43
3109,470,-6,176,376,228
3110,426,513,384,837,402
3111,353,309,78,540,543
3112,536,437,439,745,416
3113,171,475,447,914,575
3114,461,-29,144,415,40
3115,833,366,476,654,454
3116,833,719,684,776,700
3117,436,822,717,776,700
3118,642,355,470,742,500
3119,169,615,704,720,709
3120,169,50,167,282,80
3121,830,-21,92,282,76
3122,179,725,723,784,765
3123,286,34,255,438,43
3124,179,-27,241,397,53
3125,182,-26,242,438,81
3126,605,119,405,320,120
3127,116,608,691,612,523
3128,487,6,175,226,83
3129,351,381,467,675,416
3130,374,3,100,256,54
3131,374,3,100,215,54
3132,5,-3,112,215,43
3133,188,3,61,79,0
3134,348,3,29,246,54
3135,351,3,93,256,56
3136,352,3,112,256,54
3137,344,-43,100,256,56
3138,359,-43,112,256,54
3139,344,3,100,215,54
3140,351,3,100,256,54
3141,382,-5,100,256,54
3142,382,-5,112,256,12
3143,328,-5,112,256,54
3144,1239,54,112,215,69
3145,379,1280,1257,1386,1208
3146,347,342,439,638,430
3147,348,-21,114,431,63
3148,203,-22,102,431,40
3149,203,-10,156,415,140
3150,171,-20,144,415,140
3151,3,-19,144,374,73
3152,114,-43,7,73,43
3153,136,14,101,174,73
3154,203,-32,142,207,73
3155,203,-20,156,350,73
3156,203,-20,156,384,73
3157,203,14,144,415,73
3158,203,-20,156,415,73
3159,203,14,156,408,73
3160,203,16,156,415,73
3161,203,-19,127,415,73
3162,203,-21,144,415,73
3163,171,16,156,415,73
3164,440,-20,144,374,135
3165,1249,319,474,644,392
3166,467,1158,1209,1385,1173
3167,142,228,215,503,277
3168,1282,104,187,376,228
3169,102,1118,1194,1339,1117
3170,461,126,150,322,114
3171,412,15,629,662,779
3172,1373,371,428,773,452
3173,461,1183,1219,1468,1356
3174,422,290,376,750,519
3175,152,328,444,759,416
3176,270,134,166,225,35
3177,904,93,134,524,319
3178,904,511,810,844,802
3179,616,509,794,844,802
3180,182,504,496,809,544
3181,303,89,403,320,40
3182,433,75,173,337,146
3183,149,-17,138,398,26
3184,466,66,225,698,212
3185,459,-23,288,787,308
3186,142,360,484,749,483
3187,102,122,176,376,228
3188,1376,126,150,322,330
3189,442,1090,1131,1435,1179
3190,1330,416,438,851,86
3191,381,1219,1320,1342,1066
3192,460,362,311,729,371
3193,552,50,809,830,643
3194,508,508,606,827,280
3195,440,207,584,888,254
3196,388,400,731,830,322
3197,452,126,611,792,452
3198,1250,382,477,741,563
3199,482,1187,1271,1365,1241
3200,149,382,269,570,257
3201,991,66,214,698,320
3202,991,550,733,822,866
3203,345,550,737,822,877
3204,392,335,363,850,290
3205,88,85,207,627,313
3206,408,82,15,650,76
3207,270,382,280,579,257
3208,104,93,123,524,308
3209,104,32,373,440,26
3210,149,46,373,481,38
3211,142,66,225,698,241
3212,142,-6,176,376,362
3213,142,112,187,376,362
3214,221,126,187,376,368
3215,142,69,176,376,362
3216,142,-20,187,376,306
3217,142,89,176,376,309
3218,142,52,187,376,228
3219,102,-8,176,376,310
3220,102,375,161,322,80
3221,245,375,150,322,29
3222,102,375,161,322,70
3223,102,112,150,322,39
3224,102,121,150,322,330
3225,505,112,161,322,76
3226,528,578,584,532,490
3227,348,363,382,892,393
3228,348,64,102,431,40
3229,347,-22,114,390,50
3230,85,-22,114,431,40
3231,88,168,192,486,38
3232,296,92,4,650,76
3233,171,52,104,480,124
3234,296,52,93,439,54
3235,99,86,190,480,124
3236,74,-19,124,386,116
3237,99,-20,124,386,106
3238,480,105,95,386,113
