,Corner1,Corner2,Corner3,Corner4,Corner5
1759,    -166,     214,    -237,     -64,    -461
1760,    -166,     216,    -199,     -99,    -440
1761,    -156,     266,    -225,     -50,    -461
1762,    -156,     266,    -225,     -50,    -461
1763,    -156,     252,    -228,     -48,    -460
1764,     -78,     190,    -171,     -38,    -352
1765,    -135,     210,    -146,     -18,    -335
1766,    -132,     101,    -231,     -62,    -448
1767,    -152,     104,    -236,     -93,    -401
1768,    -132,     119,    -231,     -63,    -448
1769,    -132,     101,    -238,     -92,    -448
1770,    -124,      86,    -235,     -92,    -420
1771,    -132,     101,    -218,     -92,    -448
1772,    -132,     119,    -231,     -63,    -448
1773,    -132,     101,    -231,     -59,    -449
1774,      96,     350,      65,     159,    -104
1775,     -98,      63,    -194,     -54,    -395
1776,    -120,      54,    -231,     -93,    -440
1777,    -111,      10,    -210,     -97,    -438
1778,    -107,      54,    -196,     -81,    -436
1779,    -107,      20,    -231,    -100,    -442
1780,    -120,      20,    -231,    -100,    -438
1781,    -107,      20,    -231,    -101,    -438
1782,    -107,      20,    -231,    -104,    -438
1783,    -107,      10,    -220,    -100,    -440
1784,    -107,      20,    -213,     -98,    -453
1785,    -155,      20,    -249,     -94,    -466
1786,    -136,      20,    -231,     -96,    -440
1787,    -112,      10,    -221,     -95,    -444
1788,    -122,      24,    -220,    -106,    -460
1789,    -144,      24,    -221,    -104,    -456
1790,    -152,       1,    -240,    -111,    -466
1791,     -46,     109,    -132,     -77,    -411
1792,    -114,     144,    -153,     -30,    -344
1793,    -120,      54,    -231,     -93,    -440
1794,    -152,     228,    -245,     -64,    -447
1795,    -133,     228,    -171,     -88,    -464
1796,    -152,     228,    -228,     -64,    -447
1797,    -166,     222,    -199,     -99,    -461
1798,    -166,     219,    -199,     -99,    -460
1799,    -166,     214,    -228,     -64,    -464
1800,    -166,     222,    -199,     -99,    -461
1801,    -166,      44,    -234,     -69,    -461
1802,    -133,      54,    -172,     -63,    -464
1803,    -166,     228,    -199,     -99,    -461
1804,    -147,     216,    -205,     -82,    -443
1805,    -166,     219,    -234,     -99,    -461
1806,     190,     560,      67,     123,    -230
1807,     183,     560,      53,      96,    -237
1808,    -144,     225,    -165,     -41,    -366
1809,     -53,      25,    -112,     -56,    -412
1810,    -157,     223,    -231,     -56,    -460
1811,    -135,     223,    -231,     -56,    -456
1812,    -158,     207,    -227,     -54,    -402
1813,      96,     350,      95,     167,     -84
1814,    -160,     248,    -140,     -84,    -414
1815,    -156,     114,    -213,     -76,    -423
1816,     -48,     192,    -224,    -111,    -446
1817,    -133,     228,    -135,       8,    -413
1818,     -32,     100,    -119,     -31,    -328
1819,    -147,     209,    -175,     -50,    -458
1820,    -113,     209,    -188,     -82,    -426
1821,    -147,      70,    -176,     -50,    -458
1822,    -133,     269,    -244,     -78,    -395
1823,    -132,      70,    -195,     -60,    -426
1824,    -155,      23,    -237,    -111,    -426
1825,    -140,     266,    -225,     -50,    -376
1826,    -136,     276,    -223,     -48,    -442
1827,    -156,     218,    -223,     -48,    -461
1828,    -156,     273,    -191,     -48,    -460
1829,    -156,     273,    -226,     -48,    -461
1830,    -136,     273,    -225,     -48,    -461
1831,    -156,     112,    -229,     -97,    -461
1832,    -150,      89,    -187,     -38,    -430
1833,    -163,      89,    -180,     -97,    -444
1834,      29,     402,    -112,     -75,    -306
1835,     567,     862,     503,     685,     531
1836,     -39,      76,     -90,      -8,    -338
1837,    -160,     252,    -140,     -84,    -410
1838,    -160,     252,    -213,     -76,    -415
1839,    -160,     252,    -213,     -76,    -414
1840,    -160,     208,    -231,     -56,    -440
1841,    -133,     207,    -206,     -94,    -449
1842,    -160,     208,    -231,     -56,    -440
1843,    -146,     227,    -177,     -86,    -359
1844,    -133,      94,    -231,     -69,    -449
1845,    -157,     235,    -227,     -54,    -456
1846,    -157,     232,    -227,     -54,    -456
1847,    -157,     235,    -227,     -54,    -456
1848,    -133,     223,    -231,     -56,    -449
1849,    -157,     217,    -227,     -54,    -456
1850,    -121,     235,    -227,     -54,    -456
1851,    -157,      92,    -227,     -99,    -456
1852,     137,     394,     112,     221,      44
1853,     628,     698,     548,     651,     461
1854,    -134,     173,     -91,     -74,    -359
1855,    -151,      56,    -228,     -53,    -424
1856,    -150,     119,    -224,     -29,    -434
1857,    -150,      86,    -224,     -59,    -428
1858,    -150,      86,    -225,     -53,    -435
1859,    -158,      72,    -226,     -53,    -426
1860,    -150,      86,    -226,     -33,    -431
1861,    -150,     119,    -224,     -29,    -428
1862,    -150,      86,    -224,     -69,    -428
1863,    -149,     119,    -224,     -29,    -431
1864,    -118,     189,    -208,    -106,    -414
1865,    -156,      83,    -201,     -65,    -449
1866,    -154,      36,    -208,     -78,    -446
1867,    -153,      32,    -184,     -74,    -439
1868,    -153,      36,    -175,     -45,    -429
1869,    -153,      75,    -175,     -45,    -446
1870,    -153,      36,    -184,     -78,    -446
1871,    -156,      46,    -238,    -106,    -459
1872,    -163,       0,    -249,    -112,    -458
1873,     219,     571,     220,     365,      68
1874,     219,     571,     220,     365,      68
1875,     -82,     254,    -125,     -72,    -263
1876,     -97,     244,    -124,     -70,    -233
1877,     -96,     247,    -191,     -71,    -270
1878,     -99,     254,    -125,     -66,    -304
1879,     -80,     248,    -180,     -67,    -278
1880,     -87,     248,    -164,     -64,    -303
1881,     -86,     249,    -204,     -61,    -287
1882,     -99,     238,    -166,     -64,    -282
1883,     114,     269,      44,     162,    -146
1884,     597,     706,     540,     677,     478
1885,     248,     592,     277,     321,     -81
1886,     237,     592,     248,     300,     -83
1887,     228,     592,     230,     376,      80
1888,     271,     455,      37,     204,     -16
1889,     271,     455,      37,     204,     -16
1890,    -115,     272,    -252,      20,    -406
1891,    -116,     159,    -250,      22,    -413
1892,    -115,     165,    -242,      22,    -413
1893,    -116,     186,    -252,      22,    -414
1894,    -115,     272,    -241,      20,    -414
1895,    -115,     272,    -251,      23,    -413
1896,    -116,     272,    -241,      21,    -413
1897,    -153,     186,    -248,     -15,    -334
1898,    -148,      89,    -251,     -70,    -466
1899,    -148,      89,    -253,     -70,    -465
1900,    -156,      89,    -177,    -107,    -410
1901,      99,     326,      -0,     125,     -62
1902,    -113,     194,    -141,     -54,    -330
1903,    -144,     167,    -151,      -6,    -308
1904,    -134,     189,    -129,     -74,    -388
1905,     -64,     269,    -179,     -52,    -353
1906,    -101,     269,    -178,     -12,    -342
1907,     -24,     269,    -172,      -1,    -357
1908,    -125,     279,    -181,       5,    -357
1909,     -73,     274,    -215,      18,    -405
1910,     -42,     273,    -156,     -40,    -378
1911,    -102,     274,    -205,      23,    -406
1912,     -92,     263,    -206,      19,    -407
1913,    -143,      89,    -251,     -70,    -451
1914,    -146,      89,    -204,     -81,    -430
1915,    -143,      89,    -251,     -70,    -451
1916,    -156,     167,     -99,     -16,    -146
1917,     -73,     255,    -196,     -26,    -334
1918,    -112,     255,    -210,     -19,    -393
1919,    -115,     247,    -196,      -9,    -368
1920,    -105,     247,    -212,     -22,    -363
1921,    -123,     249,    -173,      11,    -350
1922,     -88,     248,    -194,      12,    -342
1923,    -154,     250,    -210,      -7,    -368
1924,    -115,     239,    -211,      12,    -364
1925,    -161,      89,    -197,     -65,    -437
1926,    -101,     181,    -231,     -82,    -444
1927,    -146,      55,    -171,     -70,    -430
1928,      65,     320,      87,     224,     -59
1929,    -148,      89,    -177,    -107,    -465
1930,    -148,      89,    -177,    -107,    -465
1931,    -148,      89,    -177,    -107,    -465
1932,    -156,      89,    -177,    -107,    -464
1933,    -148,      89,    -177,    -107,    -465
1934,    -163,      89,    -251,     -70,    -444
1935,    -148,      64,    -177,     -39,    -465
1936,     123,     284,       5,      98,    -112
1937,    -101,     188,    -153,     -90,    -376
1938,     140,     326,      76,     155,     -46
1939,    -164,     115,    -176,    -101,    -409
1940,    -148,     131,    -196,    -100,    -419
1941,    -148,     130,    -172,    -101,    -409
1942,     491,     787,     558,     613,     498
1943,    -140,     190,    -145,     -59,    -352
1944,    -157,      89,    -108,     -55,    -369
1945,     -82,      38,    -239,     -87,    -432
1946,    -101,      58,    -223,     -78,    -449
1947,    -101,      27,    -223,     -78,    -354
1948,     -98,      27,    -235,     -85,    -450
1949,     -94,      34,    -236,     -88,    -453
1950,    -101,      27,    -235,     -87,    -446
1951,    -102,     258,    -235,     -12,    -386
1952,    -101,     169,    -231,     -11,    -383
1953,    -102,     200,    -236,     -12,    -383
1954,    -102,     169,    -212,     -11,    -383
1955,    -102,     164,    -221,     -11,    -385
1956,    -102,     258,    -234,     -11,    -383
1957,    -102,     258,    -235,     -12,    -385
1958,    -101,     258,    -227,     -12,    -383
1959,    -147,     209,    -175,     -50,    -458
1960,    -136,     276,    -223,     -48,    -442
1961,    -133,     269,    -244,     -78,    -395
1962,    -156,     273,    -191,     -48,    -460
1963,    -156,     266,    -225,     -50,    -461
1964,    -158,     252,    -237,     -86,    -460
1965,    -125,     268,    -212,     -40,    -394
1966,    -147,      70,    -176,     -50,    -458
1967,    -156,     112,    -229,     -97,    -461
1968,    -132,      70,    -195,     -60,    -426
1969,     -94,      69,    -237,     -90,    -342
1970,    -159,      82,    -236,     -90,    -460
1971,     -94,      69,    -237,     -82,    -341
1972,    -159,      97,    -240,     -90,    -434
1973,    -146,      95,    -234,     -66,    -434
1974,     -45,     109,    -178,     -86,    -421
1975,    -107,     109,    -178,     -86,    -370
1976,     -98,     203,    -195,     -16,    -338
1977,     -98,     173,    -194,      26,    -331
1978,     -98,     166,    -193,      26,    -342
1979,     -98,     257,    -193,      25,    -355
1980,     -98,     257,    -194,      25,    -331
1981,     -97,     257,    -193,      25,    -354
1982,     -98,     257,    -193,      26,    -343
1983,     -97,     167,    -193,      26,    -355
1984,     -66,     234,    -188,     -22,    -343
1985,     -16,     242,    -144,      56,    -353
1986,      23,     263,    -110,     -12,    -312
1987,     -63,     262,    -112,      14,    -268
1988,     -61,     234,    -196,     -13,    -403
1989,     -57,     242,    -183,      50,    -309
1990,    -112,     234,    -198,     -23,    -372
1991,     -54,     233,    -211,      66,    -336
1992,     -70,     265,    -100,      18,    -324
1993,    -104,     236,    -179,     -26,    -361
1994,     -48,     235,    -158,      54,    -342
1995,     -59,     264,    -112,       3,    -381
1996,     -89,     238,    -191,     -19,    -395
1997,     -39,     237,    -152,      31,    -340
1998,     -42,     267,     -90,      33,    -313
1999,     -72,     238,    -221,     -13,    -383
2000,     -87,     236,    -181,       7,    -359
2001,      -5,     266,    -154,      12,    -346
2002,    -147,     239,    -178,       4,    -383
2003,     -63,     268,    -165,     -15,    -361
2004,     -97,     238,    -156,      98,    -391
2005,     -38,     256,    -109,       7,    -313
2006,     -72,     228,    -208,     -31,    -341
2007,     -33,     227,    -168,      94,    -343
2008,     611,     719,     581,     647,     504
2009,    -117,     252,    -180,     -58,    -417
2010,    -100,     181,    -223,     -56,    -436
2011,    -100,     181,    -223,     -46,    -429
2012,    -100,     183,    -197,     -38,    -436
2013,    -144,     222,    -164,     -84,    -392
2014,    -161,     231,    -135,     -74,    -366
2015,    -153,     224,    -193,     -56,    -379
2016,    -155,     223,    -138,     -53,    -426
2017,    -167,     226,    -161,     -41,    -427
2018,    -116,     225,    -179,     -44,    -428
2019,    -124,     226,    -237,     -40,    -427
2020,    -116,     215,    -136,     -44,    -428
2021,    -152,     109,     -83,     -77,    -280
2022,     -87,     202,    -231,     -72,    -445
2023,     -60,     202,    -223,     -75,    -388
2024,     -60,     202,    -223,     -75,    -388
2025,    -101,     200,    -224,     -25,    -313
2026,     -88,     180,    -205,     -11,    -409
2027,    -134,     246,    -168,     -26,    -339
2028,    -102,     261,    -223,     -23,    -313
2029,    -102,     169,    -224,     -23,    -312
2030,     -88,     176,    -206,     -11,    -411
2031,    -101,     164,    -223,     -24,    -313
2032,    -101,     163,    -223,     -23,    -312
2033,    -101,     261,    -223,     -24,    -312
2034,    -102,     261,    -223,     -24,    -312
2035,    -102,     261,    -224,     -24,    -312
2036,     -89,     176,    -205,     -11,    -412
2037,     -88,     176,    -206,     -11,    -409
2038,     -89,     273,    -205,     -12,    -409
2039,     -88,     273,    -205,     -11,    -410
2040,     -88,     273,    -205,     -12,    -412
2041,     -99,     230,    -142,      -2,    -359
2042,     -96,     229,    -122,      -2,    -332
2043,     -99,     328,    -123,      -2,    -359
2044,     -99,     328,    -133,       1,    -344
2045,     -99,     328,    -123,      -2,    -367
2046,     -96,     328,    -123,      -2,    -362
2047,     -99,     237,    -132,       1,    -340
2048,     -89,     273,    -205,     -12,    -409
2049,     -99,     183,    -232,     -77,    -384
2050,    -109,      55,    -110,     -56,    -292
2051,     -78,     190,    -165,     -38,    -352
2052,     257,     395,     177,     262,       0
2053,    -101,      22,    -223,     -75,    -445
2054,    -100,     185,    -197,     -38,    -436
2055,    -100,     189,    -197,     -38,    -436
2056,    -100,     202,    -197,     -38,    -436
2057,    -100,     185,    -197,     -39,    -436
2058,    -101,     181,    -223,     -68,    -445
2059,    -100,     189,    -197,     -38,    -436
2060,    -100,      21,    -197,     -97,    -436
2061,      15,     100,     -84,     -12,    -313
2062,    -152,     228,    -245,     -64,    -447
2063,    -166,     219,    -199,     -99,    -460
2064,    -147,     216,    -205,     -82,    -443
2065,    -133,     228,    -171,     -88,    -464
2066,    -166,     214,    -228,     -64,    -462
2067,    -166,     214,    -237,     -64,    -461
2068,    -166,     216,    -199,     -99,    -440
2069,    -152,     228,    -228,     -64,    -447
2070,    -166,      44,    -234,     -69,    -461
2071,    -133,      54,    -172,     -63,    -464
2072,    -133,      59,    -225,     -51,    -463
2073,    -133,      59,    -225,     -51,    -436
2074,    -133,      58,    -209,     -60,    -436
2075,    -112,      50,    -219,     -96,    -458
2076,    -154,      58,    -212,     -94,    -436
2077,    -114,     173,    -113,     -13,    -344
2078,     -67,     195,    -214,     -25,    -295
2079,     -96,     205,    -232,     -47,    -295
2080,    -102,     195,    -203,     -66,    -361
2081,     -88,     205,    -218,     -60,    -332
2082,    -113,     199,    -236,     -52,    -344
2083,     -81,     199,    -251,     -48,    -336
2084,    -142,     200,    -233,     -50,    -391
2085,    -130,     189,    -240,     -54,    -391
2086,    -131,     202,    -238,    -101,    -331
2087,       8,     102,     -55,      35,    -280
2088,     568,     794,     529,     653,     563
2089,    -139,      45,    -222,    -101,    -443
2090,    -155,     252,    -213,     -76,    -423
2091,    -149,     252,    -223,     -98,    -439
2092,    -146,     210,    -146,      12,    -254
2093,    -148,     248,    -170,     -94,    -407
2094,    -107,     204,    -170,     -53,    -386
2095,    -105,     195,    -192,     -73,    -434
2096,    -107,     197,    -169,     -49,    -402
2097,    -162,     197,    -200,     -66,    -402
2098,    -115,     199,    -178,     -40,    -410
2099,    -161,     198,    -220,     -42,    -394
2100,    -121,     200,    -178,     -39,    -384
2101,    -139,     189,    -170,     -42,    -382
2102,    -134,     115,    -211,     -45,    -438
2103,    -129,     208,    -186,     -30,    -377
2104,    -129,     178,    -180,     -29,    -380
2105,    -130,     178,    -161,     -29,    -377
2106,    -130,     178,    -162,     -29,    -379
2107,    -130,     286,    -172,     -29,    -377
2108,    -130,     286,    -162,     -30,    -380
2109,    -129,     286,    -163,     -29,    -379
2110,    -129,     286,    -185,     -30,    -378
2111,    -160,     248,    -140,     -84,    -414
2112,    -160,     248,    -140,     -84,    -413
2113,    -149,     252,    -213,     -76,    -438
2114,    -153,     248,    -140,     -84,    -414
2115,    -153,     248,    -140,     -84,    -414
2116,    -160,      85,    -141,    -110,    -414
2117,    -125,     194,    -141,     -60,    -298
2118,    -116,     109,    -178,     -86,    -402
2119,    -116,     109,    -178,     -86,    -402
2120,    -115,     109,    -178,     -86,    -369
2121,     -44,     115,    -178,     -86,    -385
2122,    -116,     109,    -178,     -86,    -402
2123,    -116,     109,    -179,     -86,    -381
2124,    -161,     109,    -110,     -37,    -296
2125,    -152,     109,    -161,     -84,    -280
2126,    -161,     109,    -107,     -37,    -375
2127,    -162,     109,    -107,     -37,    -294
2128,     -45,     110,     -60,     -77,    -421
2129,    -152,     109,     -83,     -77,    -280
2130,     -44,     109,     -59,     -77,    -411
2131,     -46,     109,    -132,     -77,    -411
2132,    -121,     216,    -195,     -35,    -407
2133,    -121,     193,    -194,     -35,    -406
2134,    -121,     296,    -194,     -35,    -406
2135,    -121,     189,    -194,     -35,    -406
2136,    -121,     202,    -195,     -35,    -406
2137,    -121,     296,    -195,     -36,    -406
2138,    -121,     296,    -195,     -35,    -408
2139,    -122,     296,    -194,     -35,    -406
2140,    -138,     295,    -250,     -34,    -409
2141,    -138,     187,    -250,     -33,    -410
2142,    -138,     181,    -250,     -33,    -409
2143,    -139,     217,    -250,     -34,    -409
2144,    -139,     295,    -250,     -33,    -410
2145,    -139,     187,    -250,     -33,    -410
2146,    -138,     295,    -250,     -34,    -411
2147,    -138,     295,    -250,     -34,    -409
2148,    -132,      68,    -252,     -96,    -442
2149,    -132,     205,    -164,     -75,    -366
2150,    -132,     205,    -219,     -81,    -358
2151,     -94,     197,    -166,     -67,    -372
2152,    -166,     205,    -164,     -69,    -381
2153,    -138,     199,    -173,     -36,    -403
2154,    -105,     198,    -222,     -69,    -381
2155,     -89,     200,    -220,     -56,    -403
2156,    -148,     189,    -216,     -26,    -398
2157,    -140,      37,    -172,     -14,    -389
2158,      20,     263,    -224,     -68,    -391
2159,      28,     262,    -208,     -21,    -366
2160,     -18,     263,    -188,     -38,    -379
2161,     -66,     273,    -199,     -46,    -383
2162,     -22,     267,    -184,     -48,    -427
2163,     -27,     266,    -240,     -50,    -414
2164,     -60,     268,    -232,     -21,    -428
2165,     -31,     256,    -213,     -24,    -420
2166,     -45,     143,    -199,      36,    -271
2167,    -100,     190,    -145,     -55,    -326
2168,     -17,      46,    -161,      51,    -332
2169,     -49,      93,    -161,      54,    -332
2170,     -17,      93,    -246,      26,    -332
2171,     -49,      46,    -161,      54,    -332
2172,     -17,      93,    -246,      61,    -332
2173,     -74,      93,    -246,      61,    -248
2174,     -74,      93,    -126,      61,    -332
2175,     -17,      93,    -126,      61,    -332
2176,     -74,      93,    -244,      24,    -230
2177,     -17,      93,    -246,      26,    -332
2178,     -74,      93,    -246,      24,    -230
2179,     -74,      93,    -246,      26,    -207
2180,     -74,      93,    -246,      26,    -207
2181,     -49,      46,    -126,      54,    -332
2182,     -77,      93,    -126,      12,    -332
2183,     612,     705,     643,     579,     514
2184,    -153,     186,    -248,     -15,    -334
2185,    -134,     173,    -133,     -74,    -388
2186,     -87,     132,    -172,     -64,    -296
2187,     -87,     132,    -173,     -64,    -375
2188,    -158,     195,    -171,     -44,    -269
2189,    -108,     204,    -169,     -67,    -242
2190,    -134,     197,    -165,     -47,    -241
2191,    -159,     205,    -172,     -37,    -289
2192,    -121,     199,    -168,     -41,    -290
2193,    -148,     198,    -217,     -44,    -288
2194,    -119,     200,    -216,     -54,    -285
2195,    -114,     189,    -209,     -60,    -268
2196,    -130,     215,    -184,     -13,    -401
2197,    -130,     295,    -188,     -13,    -400
2198,    -130,     181,    -184,     -12,    -400
2199,    -131,     182,    -184,     -11,    -402
2200,    -131,     187,    -185,     -11,    -401
2201,    -130,     295,    -187,     -11,    -400
2202,    -131,     295,    -188,     -12,    -402
2203,    -130,     295,    -180,     -12,    -402
2204,    -122,     374,    -134,      -2,    -333
2205,    -122,     284,    -134,       1,    -337
2206,    -157,     288,    -171,     -26,    -348
2207,    -122,     288,    -138,       1,    -350
2208,    -122,     274,    -134,      -2,    -332
2209,    -122,     374,    -142,      -2,    -350
2210,    -122,     374,    -134,       1,    -337
2211,    -120,     374,    -134,      -2,    -358
2212,    -134,     173,     -91,     -74,    -303
2213,      18,     272,    -121,     -91,    -391
2214,     -43,     262,    -168,     -81,    -371
2215,     -38,     265,    -161,     -63,    -378
2216,     -58,     264,    -143,     -72,    -405
2217,     -24,     267,    -108,     -48,    -408
2218,     -27,     266,    -191,     -50,    -415
2219,     -44,     267,    -168,     -47,    -411
2220,     -35,     256,    -154,     -50,    -424
2221,    -119,     100,    -188,     -71,    -368
2222,    -160,     208,    -231,     -56,    -440
2223,    -157,     232,    -227,     -54,    -456
2224,    -157,     235,    -227,     -54,    -456
2225,    -133,     223,    -231,     -56,    -449
2226,    -157,     223,    -231,     -56,    -460
2227,    -135,     223,    -231,     -56,    -456
2228,    -132,     207,    -223,     -90,    -448
2229,    -160,     208,    -231,     -56,    -440
2230,    -157,      92,    -227,     -99,    -456
2231,    -133,      94,    -231,     -69,    -449
2232,    -132,     101,    -238,     -92,    -448
2233,    -132,     101,    -218,     -92,    -448
2234,    -132,     101,    -231,     -59,    -449
2235,     -78,      86,    -218,     -48,    -419
2236,    -132,     119,    -231,    -104,    -447
2237,     305,     504,     180,     334,    -106
2238,     -98,     166,    -193,      26,    -342
2239,     -97,     167,    -193,      26,    -355
2240,     -98,     173,    -194,      26,    -331
2241,     -98,     257,    -193,      25,    -355
2242,     -98,     257,    -194,      25,    -331
2243,     -97,     257,    -193,      25,    -354
2244,     -98,     257,    -193,      26,    -343
2245,    -116,     159,    -250,      22,    -413
2246,    -116,     186,    -252,      22,    -414
2247,    -115,     272,    -252,      20,    -406
2248,    -115,     165,    -242,      22,    -413
2249,    -115,     272,    -241,      20,    -414
2250,    -115,     272,    -251,      23,    -413
2251,    -116,     272,    -241,      21,    -413
2252,     -48,     192,    -224,    -111,    -446
2253,    -140,     266,    -225,     -50,    -376
2254,    -156,     218,    -223,     -48,    -461
2255,    -113,     209,    -188,     -82,    -426
2256,    -156,     273,    -226,     -48,    -461
2257,    -156,     266,    -225,     -50,    -461
2258,    -156,     252,    -228,     -48,    -460
2259,    -136,     273,    -225,     -48,    -461
2260,    -159,      97,    -238,     -99,    -417
2261,    -159,      82,    -236,     -91,    -417
2262,     -94,      69,    -193,     -99,    -341
2263,    -147,      97,    -204,     -90,    -460
2264,    -139,      97,    -236,     -91,    -460
2265,    -139,      97,    -243,     -90,    -433
2266,     -96,      70,    -191,     -40,    -362
2267,    -160,     252,    -140,     -84,    -410
2268,    -160,     248,    -140,     -84,    -414
2269,    -160,     248,    -140,     -84,    -413
2270,    -117,     252,    -180,     -58,    -417
2271,    -160,     252,    -213,     -76,    -414
2272,    -149,     252,    -213,     -76,    -438
2273,    -153,     248,    -140,     -84,    -414
2274,    -156,     114,    -213,     -76,    -423
2275,    -160,      85,    -141,    -110,    -414
2276,    -134,     115,    -211,     -45,    -438
2277,    -125,     119,    -196,    -100,    -439
2278,    -164,     115,    -177,    -100,    -409
2279,    -125,     119,    -175,    -101,    -439
2280,    -164,     131,    -177,    -100,    -426
2281,    -148,     101,    -215,     -60,    -426
2282,    -112,     246,    -103,     -16,    -335
2283,    -112,     314,    -123,     -16,    -344
2284,    -112,     212,    -120,     -16,    -337
2285,    -112,     218,    -101,     -16,    -333
2286,    -112,     218,    -102,     -16,    -333
2287,    -112,     314,    -103,     -17,    -357
2288,    -112,     314,    -124,     -16,    -333
2289,    -111,     314,    -117,     -16,    -335
2290,    -114,     173,    -153,     -16,    -344
2291,    -102,     200,    -236,     -12,    -383
2292,    -127,     168,    -232,     -33,    -365
2293,    -126,     246,    -232,     -32,    -365
2294,    -126,     131,    -232,     -33,    -365
2295,    -126,     137,    -232,     -33,    -365
2296,    -126,     137,    -232,     -33,    -365
2297,    -126,     246,    -232,     -34,    -365
2298,    -126,     246,    -232,     -34,    -367
2299,    -126,     246,    -232,     -34,    -365
2300,     -44,     109,     -59,     -77,    -411
2301,    -104,      68,    -214,     -47,    -349
2302,     127,     456,     120,     344,      96
2303,    -143,      89,    -251,     -70,    -451
2304,    -148,      89,    -177,    -107,    -465
2305,    -156,      89,    -177,    -107,    -464
2306,    -161,      89,    -197,     -65,    -437
2307,    -146,      89,    -204,     -81,    -430
2308,    -148,      89,    -251,     -70,    -466
2309,    -148,      89,    -253,     -70,    -465
2310,    -156,      89,    -177,    -107,    -410
2311,    -148,      64,    -177,     -39,    -465
2312,    -150,     119,    -224,     -29,    -434
2313,    -150,      86,    -225,     -53,    -435
2314,    -150,      86,    -226,     -33,    -431
2315,    -150,      86,    -224,     -69,    -428
2316,    -100,      72,    -215,    -109,    -426
2317,    -149,      94,    -224,     -93,    -431
2318,    -115,     109,    -178,     -86,    -369
2319,     -44,     109,    -178,     -86,    -376
2320,    -112,     212,    -120,     -16,    -337
2321,    -112,     218,    -102,     -16,    -333
2322,    -112,     314,    -123,     -16,    -344
2323,    -112,     218,    -101,     -16,    -333
2324,    -112,     314,    -103,     -17,    -357
2325,    -112,     314,    -124,     -16,    -333
2326,    -111,     314,    -117,     -16,    -335
2327,     -95,     132,    -175,     -64,    -306
2328,    -157,     288,    -171,     -26,    -348
2329,     -98,     203,    -195,     -16,    -338
2330,     -26,      86,    -111,     -56,    -412
2331,    -102,     169,    -224,     -23,    -312
2332,    -101,     163,    -223,     -23,    -312
2333,     -89,     176,    -205,     -11,    -412
2334,     -88,     176,    -206,     -11,    -409
2335,     -99,     230,    -142,      -2,    -359
2336,     -96,     229,    -122,      -2,    -332
2337,    -102,     261,    -223,     -23,    -313
2338,     -88,     176,    -206,     -11,    -411
2339,    -101,     164,    -223,     -24,    -313
2340,    -101,     261,    -223,     -24,    -312
2341,    -102,     261,    -223,     -24,    -312
2342,    -102,     261,    -224,     -24,    -312
2343,     -89,     273,    -205,     -12,    -409
2344,     -88,     273,    -205,     -11,    -410
2345,     -88,     273,    -205,     -12,    -412
2346,     -99,     328,    -123,      -2,    -359
2347,     -99,     328,    -133,       1,    -344
2348,     -99,     328,    -123,      -2,    -367
2349,     -96,     328,    -123,      -2,    -362
2350,     -99,     237,    -132,       1,    -340
2351,     -89,     273,    -205,     -12,    -409
2352,     616,     806,     547,     701,     548
2353,    -101,     169,    -231,     -11,    -383
2354,    -102,     169,    -212,     -11,    -383
2355,    -102,     258,    -235,     -12,    -386
2356,    -102,     164,    -221,     -11,    -385
2357,    -102,     258,    -234,     -11,    -383
2358,    -102,     258,    -235,     -12,    -385
2359,    -101,     258,    -227,     -12,    -383
2360,      46,     100,    -131,      40,    -420
2361,     -88,     132,    -173,     -66,    -329
2362,     -88,     132,    -174,     -65,    -329
2363,     -87,     132,    -173,     -65,    -296
2364,     -94,     132,    -181,     -37,    -320
2365,     -88,     132,    -173,     -64,    -329
2366,     -87,     138,    -173,     -64,    -383
2367,     -94,     132,    -202,     -21,    -460
2368,     -94,     132,    -202,     -21,    -460
2369,    -109,     132,    -228,     -68,    -266
2370,     -92,     132,    -202,      74,    -460
2371,     -27,     132,    -111,     -56,    -422
2372,      64,     109,     -30,     117,    -322
2373,     -26,      86,    -111,     -56,    -412
2374,     -53,      25,    -112,     -56,    -412
2375,    -129,     178,    -180,     -29,    -380
2376,    -130,     178,    -162,     -29,    -379
2377,    -130,     178,    -161,     -29,    -377
2378,    -130,     286,    -172,     -29,    -377
2379,    -130,     286,    -162,     -30,    -380
2380,    -129,     286,    -163,     -29,    -379
2381,    -129,     286,    -185,     -30,    -378
2382,     -87,     102,    -169,      64,    -391
2383,     -45,     104,    -200,      36,    -227
2384,     -43,     143,    -200,      36,    -223
2385,     -45,     143,    -200,      31,    -223
2386,     -99,     143,    -209,     -11,    -274
2387,     -42,     143,    -209,     -11,    -372
2388,     -99,     143,    -203,     -11,    -274
2389,     -42,     143,    -209,     -11,    -372
2390,     -45,     143,    -207,      36,    -227
2391,     -99,     143,    -209,      30,    -372
2392,     -45,     104,    -200,      31,    -227
2393,     -45,     104,    -199,      36,    -227
2394,     -42,     143,    -209,      30,    -372
2395,     -43,     143,    -200,      31,    -227
2396,     -42,     143,    -203,     -11,    -372
2397,     -43,     104,    -207,      28,    -227
2398,    -153,     252,    -216,    -111,    -377
2399,    -122,     288,    -138,       1,    -350
2400,    -122,     274,    -134,      -2,    -332
2401,    -122,     374,    -134,      -2,    -333
2402,    -122,     284,    -134,       1,    -337
