,Corner1,Corner2,Corner3,Corner4,Corner5
2071,203,122,210,714,37
2072,171,211,232,714,37
2073,203,211,232,714,37
2074,203,251,459,515,484
2075,2,211,210,714,37
2076,171,543,399,722,310
2077,63,16,156,415,73
2078,203,10,162,242,199
2079,203,-2,139,285,146
2080,203,3,100,256,54
2081,203,81,286,320,50
2082,171,293,487,475,462
2083,203,-27,99,247,40
2084,203,11,300,391,284
2085,203,-10,1,136,148
2086,381,92,281,410,229
2087,289,376,234,716,496
2088,1352,211,232,714,37
2089,1274,2,1,183,191
2090,114,44,81,323,33
2091,312,273,504,478,481
2092,1264,376,234,667,537
2093,1295,472,463,666,540
2094,193,346,234,667,508
2095,368,376,463,676,495
2096,361,376,463,681,516
2097,255,376,234,679,547
2098,444,346,463,682,546
2099,378,376,234,681,550
2100,708,376,234,682,550
2101,163,376,234,682,543
2102,381,376,234,681,514
2103,369,376,234,716,496
2104,966,376,463,681,542
2105,966,490,463,677,540
2106,1192,481,234,679,527
2107,255,487,463,682,537
2108,361,482,463,681,535
2109,531,376,234,681,527
2110,461,122,210,714,37
2111,974,650,781,901,733
2112,841,14,144,415,73
2113,838,517,580,537,608
2114,142,50,266,285,202
2115,779,75,271,316,18
2116,426,-18,110,250,134
2117,102,110,158,701,35
2118,713,334,489,521,527
2119,140,122,232,714,51
2120,1341,441,618,536,718
2121,482,-14,87,304,194
2122,1302,122,232,714,37
2123,477,103,158,701,35
2124,477,138,135,701,35
2125,83,83,60,294,183
2126,83,211,232,714,51
2127,303,-14,27,260,182
2128,395,-47,292,356,229
2129,302,201,210,714,37
2130,436,-19,156,415,141
2131,169,18,67,367,342
2132,255,11,56,248,166
2133,830,235,533,567,565
2134,830,15,292,405,285
2135,435,298,474,516,479
2136,270,-33,50,204,144
2137,436,138,135,701,228
2138,348,138,158,893,228
2139,379,1,226,289,151
2140,489,103,158,893,228
2141,694,208,125,682,590
2142,179,138,135,701,168
2143,179,42,266,306,69
2144,451,110,158,701,35
2145,460,110,158,701,35
2146,518,122,210,714,51
2147,440,208,125,682,394
2148,503,138,158,701,35
2149,465,138,158,701,35
2150,381,110,158,701,35
2151,299,208,125,682,590
2152,467,-31,94,253,95
2153,483,201,210,714,51
2154,413,208,125,682,394
2155,565,208,125,682,590
2156,515,546,644,603,764
2157,599,546,674,603,696
2158,520,208,125,682,590
2159,401,103,135,701,228
2160,585,110,158,701,35
2161,606,56,122,310,77
2162,600,138,135,701,228
2163,528,14,73,209,101
2164,394,-41,1,40,12
2165,255,521,125,682,590
2166,255,208,125,682,590
2167,255,15,141,342,34
2168,2,118,158,701,228
2169,145,521,125,682,394
2170,255,138,158,887,228
2171,255,118,158,701,228
2172,169,138,135,701,228
2173,255,110,158,701,228
2174,255,138,158,893,168
2175,169,103,158,893,228
2176,255,138,158,701,228
2177,255,138,158,701,228
2178,255,110,158,701,35
2179,255,138,158,701,35
2180,169,138,135,701,35
2181,520,138,158,702,35
2182,520,138,158,701,228
2183,528,110,158,701,35
2184,381,103,158,701,35
2185,499,110,158,701,228
2186,434,110,158,701,35
2187,402,3,112,256,54
2188,448,180,269,315,17
2189,329,208,125,682,394
2190,354,208,125,682,394
2191,362,208,125,682,590
2192,329,423,615,579,617
2193,17,208,125,682,590
2194,368,676,732,900,717
2195,77,521,125,682,590
2196,136,540,640,669,687
2197,249,521,125,682,394
2198,326,219,125,682,590
2199,321,138,158,887,228
2200,326,110,158,701,228
2201,326,43,220,306,69
2202,362,208,125,682,590
2203,362,208,125,682,394
2204,362,208,125,682,394
2205,573,122,232,714,51
2206,83,61,92,323,89
2207,114,122,210,714,51
2208,83,208,125,682,590
2209,142,557,682,615,697
2210,470,138,158,701,228
2211,426,75,281,426,229
2212,353,7,78,458,336
2213,536,211,232,714,37
2214,171,416,125,682,575
2215,461,122,232,714,37
2216,833,122,232,714,37
2217,833,1,83,334,1
2218,436,3,146,284,40
2219,642,-8,175,226,73
2220,169,220,215,483,221
2221,169,393,564,520,553
2222,830,122,232,714,51
2223,179,122,210,714,37
2224,286,7,78,429,434
2225,179,-10,65,411,44
2226,182,14,156,415,73
2227,605,521,221,682,590
2228,116,8,323,424,309
2229,487,211,232,714,37
2230,351,139,246,343,15
2231,374,3,100,215,54
2232,374,8,280,363,281
2233,5,80,236,337,147
2234,188,-30,175,226,71
2235,348,-28,67,334,1
2236,351,521,125,682,590
2237,352,44,92,323,33
2238,344,122,232,714,51
2239,359,33,232,714,37
2240,344,7,151,451,371
2241,351,208,125,682,590
2242,382,208,125,682,590
2243,382,521,125,682,394
2244,328,521,125,682,394
2245,1239,521,125,682,394
2246,379,208,125,682,394
2247,347,208,125,682,590
2248,348,521,125,682,590
2249,203,208,125,682,394
2250,203,521,125,682,590
2251,171,208,125,682,590
2252,3,219,125,682,590
2253,114,416,125,682,575
2254,136,208,125,682,394
2255,203,208,125,682,394
2256,203,208,125,682,590
2257,203,110,158,701,228
2258,203,122,232,714,51
2259,203,348,538,540,371
2260,203,138,158,701,228
2261,203,211,232,714,37
2262,203,201,210,714,51
2263,203,144,281,383,129
2264,171,-17,32,236,23
2265,440,211,232,714,51
2266,1249,343,571,564,603
2267,467,201,232,714,51
2268,142,211,232,714,51
2269,1282,122,232,714,51
2270,102,122,210,714,51
2271,461,122,232,714,51
2272,412,211,210,714,37
2273,1373,122,232,714,37
2274,461,33,232,714,37
2275,422,122,232,714,51
2276,152,211,232,714,37
2277,270,211,232,714,51
2278,904,122,232,714,37
2279,904,122,232,714,51
2280,616,122,232,714,51
2281,182,122,232,714,37
2282,303,122,232,714,51
2283,433,508,635,707,676
2284,149,114,50,225,35
2285,466,138,135,701,228
2286,459,521,125,682,590
2287,142,138,135,701,35
2288,102,220,300,503,221
2289,1376,44,92,282,33
2290,442,35,138,281,23
2291,1330,75,323,280,62
2292,381,75,322,320,36
2293,460,22,244,285,66
2294,552,676,707,951,585
2295,508,7,146,226,93
2296,440,138,158,701,228
2297,388,521,125,682,590
2298,452,638,684,637,778
2299,1250,557,748,637,701
2300,482,116,69,225,35
2301,149,491,530,736,310
2302,991,499,517,735,480
2303,991,563,389,736,310
2304,345,499,389,740,487
2305,392,563,564,743,501
2306,88,499,533,754,524
2307,408,580,565,738,310
2308,270,499,389,736,310
2309,104,582,389,736,310
2310,104,559,541,754,521
2311,149,499,543,750,310
2312,142,499,389,765,310
2313,142,499,389,754,310
2314,142,563,533,754,310
2315,221,499,389,754,310
2316,142,499,541,754,310
2317,142,122,232,714,37
2318,142,-11,65,400,40
2319,142,46,330,320,50
2320,102,122,232,714,37
2321,102,578,686,670,717
2322,245,57,162,337,156
2323,102,208,125,682,590
2324,102,587,695,665,704
2325,102,208,125,682,590
2326,505,138,158,893,168
2327,528,122,232,714,51
2328,348,110,158,893,168
2329,348,521,125,682,394
2330,347,138,135,701,228
2331,85,381,551,558,601
2332,88,0,78,466,360
2333,296,122,232,714,51
2334,171,110,158,701,228
2335,296,85,327,358,57
2336,99,118,158,701,228
2337,74,10,231,285,50
2338,99,73,31,242,153
2339,480,30,75,198,148
2340,102,38,90,334,77
2341,131,208,125,682,394
2342,461,12,175,226,93
2343,142,206,505,664,514
2344,88,246,521,655,470
2345,397,567,503,675,523
2346,270,230,506,671,470
2347,270,206,550,660,523
2348,270,206,536,677,495
2349,333,195,552,660,523
2350,270,206,587,675,470
2351,270,195,536,676,495
2352,270,206,587,675,470
2353,385,195,548,675,470
2354,176,206,581,720,509
2355,222,230,552,660,470
2356,176,206,505,660,511
2357,85,195,548,675,470
2358,92,206,556,675,511
2359,181,60,178,323,33
2360,104,122,232,714,37
2361,104,122,210,714,37
2362,104,39,48,264,195
2363,104,50,252,337,156
2364,104,-20,156,415,73
2365,9,76,68,220,223
2366,14,521,125,682,394
2367,104,136,353,406,106
2368,67,138,158,702,35
2369,92,-20,107,334,77
2370,92,12,175,226,73
2371,92,122,232,714,51
2372,92,20,331,452,334
2373,92,8,337,447,256
2374,92,496,646,646,668
2375,92,574,646,646,700
2376,92,692,562,759,535
2377,92,187,269,415,75
2378,89,388,571,593,615
2379,92,81,162,337,146
2380,92,48,67,497,379
2381,92,498,684,704,703
2382,181,33,232,714,37
2383,92,110,158,702,35
2384,92,20,373,461,315
2385,92,-48,218,323,246
2386,92,92,281,473,229
2387,92,138,158,701,35
2388,92,138,135,701,228
2389,179,110,158,701,35
2390,131,138,158,701,228
2391,487,103,135,701,228
2392,85,118,158,701,228
2393,590,110,158,893,168
2394,377,138,158,893,228
2395,131,138,135,701,228
2396,270,110,158,701,35
2397,453,138,135,701,228
2398,89,138,135,701,168
2399,179,110,158,701,228
2400,464,138,135,701,35
2401,169,110,158,702,35
2402,412,187,280,400,5
2403,296,588,653,691,786
2404,171,588,686,691,709
2405,296,503,604,544,619
2406,296,19,156,374,73
2407,296,600,741,703,725
2408,171,10,65,375,34
2409,296,181,292,445,229
2410,8,20,391,492,383
2411,8,62,121,331,206
2412,198,503,648,658,714
2413,72,431,564,532,598
2414,113,34,173,320,147
2415,161,-5,100,256,54
2416,216,3,100,256,54
2417,267,-32,119,374,286
2418,296,67,207,366,309
2419,289,-6,158,348,244
2420,159,580,679,868,726
2421,289,376,463,670,547
2422,296,376,234,667,547
2423,181,376,234,670,537
2424,289,376,463,666,533
2425,279,376,463,667,480
2426,296,486,234,682,540
2427,171,376,234,677,508
2428,296,376,234,677,545
2429,289,346,234,681,513
2430,296,464,234,679,532
2431,296,483,234,679,534
2432,296,487,463,682,550
2433,159,376,234,679,547
2434,161,395,409,673,501
2435,529,-21,122,291,154
2436,1241,361,529,504,585
2437,318,161,280,378,18
2438,426,-17,115,350,23
2439,373,208,125,682,394
2440,169,208,125,682,590
2441,255,521,125,682,590
2442,255,208,125,682,394
2443,169,208,125,682,394
2444,0,521,221,682,590
2445,169,521,125,682,590
2446,66,208,125,682,590
2447,120,208,125,682,590
2448,190,208,125,682,590
2449,255,208,125,682,394
2450,255,521,125,682,394
2451,255,208,125,682,590
2452,255,521,125,682,590
2453,255,208,125,682,590
2454,255,67,170,306,69
2455,255,596,710,659,750
2456,554,596,711,659,829
2457,142,4,187,285,40
2458,142,134,71,225,35
2459,142,547,732,681,644
2460,142,526,671,681,676
2461,142,19,145,290,142
2462,142,517,680,713,676
2463,142,148,365,467,250
2464,142,-10,65,419,40
2465,142,-17,196,375,309
2466,142,192,487,745,162
2467,142,21,128,334,48
2468,142,48,182,319,147
2469,102,-37,207,390,298
2470,102,131,292,482,229
2471,102,-34,62,398,322
2472,102,-5,112,256,12
2473,102,35,104,339,98
2474,102,83,54,225,35
2475,102,42,170,306,69
2476,102,571,650,734,694
2477,102,571,689,734,726
2478,102,609,722,672,744
2479,102,396,625,583,651
2480,436,-23,65,419,44
2481,87,4,261,285,68
2482,87,39,222,324,67
2483,99,40,65,419,40
2484,99,92,183,334,77
2485,99,12,175,226,73
2486,74,-2,133,334,77
2487,99,6,175,226,93
2488,0,583,708,746,740
2489,6,77,173,337,147
2490,99,40,53,378,40
2491,48,-17,201,402,263
2492,87,-10,53,419,34
2493,87,12,93,395,23
2494,87,86,172,334,77
2495,87,12,146,226,83
2496,87,52,236,347,88
2497,87,81,173,296,156
2498,87,87,69,225,33
2499,87,81,162,337,156
2500,87,513,626,728,411
2501,87,650,796,706,809
2502,87,651,726,706,809
2503,87,168,292,513,229
2504,87,11,139,425,323
2505,87,228,215,495,221
2506,87,7,78,538,446
2507,87,456,646,616,697
2508,87,12,221,285,81
2509,87,759,796,679,805
2510,87,659,766,679,806
2511,87,4,292,285,66
2512,89,-17,93,369,101
2513,634,679,804,708,816
2514,102,48,229,351,14
2515,1265,-5,83,408,278
2516,1319,-44,291,400,322
2517,149,3,275,285,87
2518,149,4,320,244,34
2519,322,420,591,531,617
2520,413,135,80,225,35
2521,102,75,405,320,40
2522,102,228,215,503,221
2523,102,-14,201,459,324
2524,310,-6,201,417,314
2525,443,-19,127,415,73
2526,462,-11,285,465,311
2527,615,662,734,718,821
2528,142,483,628,933,606
2529,142,9,246,350,134
2530,142,-6,180,444,327
2531,413,7,207,436,313
2532,632,60,178,323,131
2533,551,75,370,320,65
2534,676,73,326,380,123
2535,556,-11,212,474,380
2536,764,448,559,522,648
2537,769,19,144,415,73
2538,551,565,798,704,723
2539,435,648,734,704,723
2540,164,83,218,445,321
2541,236,69,207,437,400
2542,176,52,260,366,178
2543,176,-17,101,314,103
2544,176,62,207,416,313
2545,222,48,267,375,77
2546,176,87,69,225,35
2547,3,50,205,287,153
2548,8,201,269,446,149
2549,176,40,290,380,51
2550,56,-24,242,349,48
2551,118,53,132,301,195
2552,164,33,287,366,124
2553,164,15,479,532,437
2554,164,576,742,716,733
2555,164,140,280,486,214
2556,164,17,92,323,131
2557,164,83,129,524,146
2558,164,42,44,524,83
2559,164,-22,43,524,55
2560,161,-29,4,515,47
2561,164,539,641,558,668
2562,164,68,241,376,156
2563,164,45,105,412,370
2564,236,84,291,404,313
2565,164,90,98,313,153
2566,164,-25,139,412,52
2567,164,474,632,519,619
2568,164,39,68,345,195
2569,164,214,190,247,37
2570,164,461,658,650,682
2571,234,624,774,712,787
2572,270,624,774,712,787
2573,255,-21,144,415,73
2574,255,256,213,242,83
2575,270,154,157,242,12
2576,255,48,139,242,11
2577,270,633,775,723,758
2578,255,726,775,723,790
2579,270,20,78,549,496
2580,255,-14,201,436,352
2581,270,-41,102,267,138
2582,255,94,237,353,171
2583,270,37,119,262,182
2584,277,-40,52,262,106
2585,492,-17,40,262,15
2586,426,52,97,495,218
2587,592,46,181,501,181
2588,515,-7,11,501,106
2589,608,-48,0,495,29
2590,392,35,138,398,23
2591,427,-2,92,439,39
2592,528,15,508,577,486
2593,567,648,778,752,804
2594,142,198,281,553,229
2595,377,134,80,225,35
2596,369,48,139,242,11
2597,520,-45,55,391,24
2598,102,80,101,341,153
2599,270,35,126,357,23
2600,255,50,148,434,92
2601,270,-23,86,439,44
2602,104,-44,85,419,16
2603,88,-17,171,398,23
2604,89,35,196,400,104
2605,161,-34,130,412,34
2606,277,-45,55,391,24
2607,270,39,52,369,195
2608,149,134,80,225,35
2609,149,116,80,225,35
2610,149,43,266,306,69
2611,234,772,776,707,840
2612,648,677,736,707,840
2613,277,-17,40,262,15
2614,88,75,248,352,84
2615,373,3,112,256,54
2616,198,692,784,736,850
2617,4,67,170,306,69
2618,242,3,112,256,56
2619,149,-44,85,419,16
2620,149,40,197,425,95
2621,149,-33,120,425,25
2622,718,-42,90,425,31
2623,476,-37,19,421,18
2624,114,-28,110,512,149
2625,1204,-30,103,518,74
2626,702,-33,99,518,52
2627,181,-42,85,512,37
2628,433,14,106,443,51
2629,132,-3,103,443,59
2630,495,10,68,443,26
2631,88,-28,5,440,20
2632,88,636,783,756,797
2633,88,86,111,356,153
2634,149,350,683,577,780
2635,124,86,160,404,153
2636,149,53,69,379,195
2637,467,80,171,414,195
2638,87,20,78,540,487
2639,1260,94,202,412,153
2640,128,53,147,424,195
2641,538,88,171,334,1
2642,4,12,175,226,94
2643,88,-10,53,419,44
2644,88,92,183,334,77
2645,153,81,252,337,147
2646,88,12,175,226,94
2647,161,-10,53,419,40
2648,250,304,728,602,722
2649,367,220,215,495,221
2650,4,81,173,337,147
2651,256,505,638,554,626
2652,179,212,292,598,229
2653,132,148,104,531,120
2654,132,117,68,536,97
2655,85,13,43,531,49
2656,99,-48,12,519,27
2657,128,708,748,764,830
2658,131,708,748,764,830
2659,128,338,677,684,781
2660,742,339,670,684,773
2661,88,524,693,714,707
2662,88,559,673,727,744
2663,88,22,335,285,34
2664,166,22,238,480,371
2665,286,66,291,472,404
2666,179,720,792,793,840
2667,179,-6,201,504,377
2668,179,75,404,320,35
2669,286,90,140,397,153
2670,179,228,204,503,221
2671,2,22,335,285,34
2672,2,80,392,408,248
2673,179,-28,5,440,20
2674,61,61,92,323,131
2675,122,84,131,411,195
2676,166,262,67,549,543
2677,166,-29,4,515,47
2678,166,611,699,700,706
2679,166,519,639,700,712
2680,166,-6,212,545,441
2681,166,582,680,724,778
2682,166,44,87,493,34
2683,166,-46,49,493,26
2684,163,-47,68,498,0
2685,166,-46,0,498,3
2686,166,225,256,506,370
2687,166,128,318,446,305
2688,286,84,218,497,313
2689,166,75,418,320,36
2690,166,579,667,706,689
2691,166,-48,0,495,29
2692,166,60,92,323,66
2693,166,90,104,375,153
2694,166,98,291,411,131
2695,289,-5,112,256,54
2696,149,601,670,780,636
2697,124,601,665,780,752
2698,124,293,739,706,455
2699,149,293,740,706,388
2700,149,39,153,382,195
2701,149,318,280,531,253
2702,124,14,127,415,73
2703,131,609,667,775,755
2704,322,203,292,619,229
2705,152,162,302,445,251
2706,116,20,544,599,503
2707,124,572,718,985,705
2708,124,-48,12,519,27
2709,149,555,703,730,743
2710,124,515,649,708,747
2711,590,-37,19,421,18
2712,330,-21,156,415,73
2713,236,370,269,552,257
2714,250,608,695,715,706
2715,367,608,684,715,706
2716,367,592,743,766,780
2717,367,676,743,766,780
2718,250,-42,85,512,37
2719,367,620,690,710,736
2720,10,-46,0,498,3
2721,13,626,712,712,727
2722,277,35,138,398,23
2723,70,-17,138,398,23
2724,128,612,776,777,789
2725,152,27,111,478,179
2726,205,-44,115,483,105
2727,259,-24,61,478,76
2728,297,-48,0,483,20
2729,321,42,170,264,69
2730,232,120,69,225,35
2731,344,134,80,225,35
2732,367,3,100,256,54
2733,260,15,610,660,589
2734,340,-5,67,549,543
2735,370,538,696,738,782
2736,372,20,151,540,543
2737,250,203,281,659,229
2738,371,86,218,443,153
2739,367,53,136,452,195
2740,340,60,81,323,131
2741,367,86,238,484,153
2742,340,220,215,503,221
2743,371,80,254,476,195
2744,236,16,156,415,73
2745,415,88,171,334,77
2746,303,12,163,226,65
2747,453,60,178,323,131
2748,728,671,673,697,726
2749,433,671,706,697,720
2750,277,37,65,419,34
2751,426,92,183,334,1
2752,569,12,175,226,84
2753,381,75,173,337,147
2754,381,42,220,306,70
2755,85,-48,0,483,20
2756,88,3,100,215,54
2757,88,15,629,654,669
2758,88,367,738,716,547
2759,88,367,738,716,547
2760,88,75,404,320,40
2761,88,4,418,285,34
2762,88,282,306,533,371
2763,501,91,218,525,313
2764,392,685,670,705,751
2765,400,220,204,503,221
2766,88,-10,65,419,40
2767,88,554,611,694,797
2768,88,717,604,694,790
2769,88,81,252,337,147
2770,594,-11,212,590,441
2771,361,297,78,549,543
2772,328,552,683,829,726
2773,327,552,683,829,688
2774,324,143,318,477,330
2775,1215,612,760,832,831
2776,381,702,741,832,831
2777,638,205,365,651,229
2778,256,281,302,571,371
2779,598,85,207,562,404
2780,176,89,404,320,50
2781,530,571,726,824,704
2782,820,388,825,611,339
2783,357,4,418,285,34
2784,528,523,692,775,770
2785,554,610,687,775,699
2786,132,382,269,579,257
2787,85,220,302,476,303
2788,59,-17,126,398,98
2789,520,20,669,662,700
2790,436,-19,144,415,73
2791,85,134,69,225,35
2792,636,632,709,840,840
2793,131,567,566,589,797
2794,131,-6,212,612,442
2795,105,-5,93,256,54
2796,131,212,281,659,229
2797,83,-17,138,398,23
2798,328,216,415,526,334
2799,324,115,80,225,35
2800,316,784,645,675,499
2801,544,622,678,720,720
2802,453,704,678,719,720
2803,1371,187,269,570,257
2804,1316,629,711,714,744
2805,85,220,291,530,342
2806,85,309,78,549,543
2807,85,725,775,753,779
2808,132,746,767,753,808
2809,85,86,276,549,153
2810,85,80,321,541,195
2811,85,92,267,334,1
2812,85,96,220,306,29
2813,85,681,763,750,766
2814,85,683,760,750,743
2815,85,12,163,226,94
2816,348,14,144,374,73
2817,347,43,220,306,29
2818,347,89,404,280,50
2819,348,724,728,654,782
2820,348,22,335,285,34
2821,348,694,721,758,791
2822,347,22,322,285,50
2823,33,212,292,659,229
2824,48,410,260,809,359
2825,348,94,276,528,153
2826,87,54,112,215,69
2827,142,44,92,282,131
2828,167,53,320,503,195
2829,239,-10,156,415,140
2830,288,-20,144,374,135
2831,332,15,629,662,692
2832,337,220,204,495,221
2833,347,44,81,323,66
2834,309,736,758,902,849
2835,347,652,759,902,860
2836,299,81,398,320,85
2837,273,619,192,726,182
2838,341,666,803,897,882
2839,309,40,149,419,44
2840,348,134,166,225,35
2841,348,81,173,337,156
2842,321,220,302,585,345
2843,348,552,220,808,234
2844,321,-17,171,398,23
2845,321,86,267,334,1
2846,347,12,175,226,71
2847,348,-17,138,398,23
2848,4,1333,1281,1420,1182
2849,424,534,244,727,257
2850,357,87,166,225,35
2851,277,85,218,618,313
2852,326,218,311,627,371
2853,537,382,269,579,253
2854,525,15,53,419,40
2855,526,488,296,838,327
2856,528,212,292,659,229
2857,526,-5,100,256,178
2858,523,148,95,215,39
2859,528,228,215,503,277
2860,523,67,220,264,70
2861,530,43,220,306,69
2862,526,81,173,337,206
2863,524,-11,201,673,442
2864,525,-20,240,415,73
2865,522,50,231,374,144
2866,525,160,329,540,330
2867,523,309,67,540,543
2868,525,228,696,716,763
2869,310,382,353,579,253
2870,131,300,300,668,371
2871,131,79,291,627,404
2872,131,220,291,538,391
2873,1293,94,360,624,153
2874,131,53,410,638,195
2875,131,-28,234,757,438
2876,131,92,171,334,1
2877,128,95,170,264,47
2878,131,78,220,264,9
2879,131,1103,1176,1343,1137
2880,131,12,163,226,92
2881,131,528,459,820,1
2882,131,232,557,761,427
2883,131,15,629,662,692
2884,131,8,910,800,748
2885,296,536,746,775,248
2886,296,369,716,836,174
2887,296,501,872,800,222
2888,540,272,276,810,175
2889,528,-6,212,699,442
2890,530,-38,265,758,312
2891,531,1322,1282,1409,1188
2892,530,454,788,793,749
2893,530,442,787,793,749
2894,527,1359,1280,1428,1197
2895,527,216,402,581,307
2896,456,716,724,768,718
2897,444,729,724,766,718
2898,446,490,444,822,113
2899,447,271,604,762,542
2900,445,1323,1203,1494,1122
2901,443,222,584,852,274
2902,443,-16,800,801,650
2903,447,580,617,792,274
2904,545,472,733,801,346
2905,533,723,708,762,748
2906,535,257,313,834,237
2907,536,3,112,256,178
2908,534,263,219,788,286
2909,534,378,139,828,587
2910,532,-3,112,215,43
2911,536,-5,112,256,182
2912,532,700,821,771,760
2913,528,709,828,771,759
2914,526,596,280,755,310
2915,527,220,288,495,78
2916,525,518,352,878,460
2917,528,88,267,334,1
2918,525,1188,1214,1404,1232
2919,528,-20,144,415,140
2920,449,-19,144,374,73
2921,445,14,127,415,150
2922,443,86,287,611,153
2923,444,6,175,226,71
2924,442,484,783,614,325
2925,442,80,362,601,195
2926,443,266,169,787,224
2927,443,120,80,225,35
2928,538,250,563,866,627
2929,534,251,742,866,647
2930,532,67,170,306,69
2931,533,42,220,306,70
2932,530,43,220,306,69
2933,531,-2,12,7,52
2934,531,43,155,135,69
2935,534,67,204,236,69
2936,236,43,170,280,69
2937,85,95,170,264,47
2938,85,50,220,306,69
2939,85,43,220,306,69
2940,277,42,170,264,69
2941,250,43,220,306,69
2942,277,67,170,306,69
2943,435,42,170,306,69
2944,424,43,266,306,69
2945,482,78,220,264,9
2946,277,-2,78,488,106
2947,277,40,65,378,40
2948,277,75,162,296,147
2949,4,-5,93,256,54
2950,297,3,112,256,178
2951,296,-5,100,256,178
2952,83,-5,112,256,182
2953,114,3,26,57,6
2954,83,1,112,256,44
2955,83,3,53,114,54
2956,83,-43,97,158,54
2957,114,-43,2,191,54
2958,83,3,23,256,54
2959,26,3,104,256,54
2960,26,48,112,256,12
2961,114,3,112,256,54
2962,48,3,100,256,54
2963,83,3,112,256,54
2964,48,3,112,256,56
2965,83,35,126,357,23
2966,83,1220,1251,1312,1074
2967,83,567,809,747,701
2968,83,567,804,747,701
2969,83,203,281,651,289
2970,83,119,403,320,120
2971,83,-19,144,415,73
2972,114,14,144,374,73
2973,83,-20,240,415,73
2974,83,14,127,415,150
2975,83,-37,0,94,19
2976,114,-29,144,415,40
2977,83,-7,55,130,73
2978,83,14,134,262,73
2979,83,-20,174,306,73
2980,83,-19,156,415,141
2981,83,14,156,415,73
2982,83,19,156,374,73
2983,114,19,144,415,73
2984,149,14,127,415,73
2985,520,-21,156,415,73
2986,348,351,300,706,371
2987,646,-48,254,397,55
2988,277,1121,1213,1362,1169
2989,528,1264,1279,1324,1116
2990,322,54,165,488,123
2991,296,4,322,244,40
2992,296,1224,1271,1339,1107
2993,259,1109,1178,1353,1150
2994,260,35,418,285,34
2995,294,59,170,434,62
2996,296,85,207,627,404
2997,142,44,92,323,40
2998,142,280,253,817,334
2999,142,402,161,857,568
3000,142,403,616,693,564
3001,142,-5,242,397,133
3002,142,310,300,679,371
3003,142,577,353,796,330
3004,142,652,808,908,822
3005,142,652,768,908,822
3006,142,1260,1263,1359,1181
3007,142,44,178,323,66
3008,142,85,218,627,313
3009,142,375,433,913,440
3010,142,20,669,654,692
3011,142,708,768,913,848
3012,554,506,791,756,607
3013,436,559,785,753,526
3014,270,104,187,376,228
3015,335,776,808,1067,800
3016,292,297,78,549,543
3017,322,117,161,322,114
3018,273,666,798,671,766
3019,260,120,69,225,35
3020,461,1291,1256,1394,1301
3021,4,370,353,579,257
3022,4,1193,1271,1390,1303
3023,4,-10,65,419,89
3024,593,386,461,664,416
3025,132,44,90,482,43
3026,1165,44,90,497,89
3027,102,75,162,337,156
3028,102,465,488,516,374
3029,102,35,138,398,23
3030,102,220,291,593,345
3031,102,60,92,282,40
3032,102,19,92,323,131
3033,102,617,697,582,687
3034,102,617,697,582,687
3035,102,514,513,536,500
3036,102,93,123,524,363
3037,102,227,291,593,345
3038,102,-47,114,390,66
3039,102,315,428,749,403
3040,102,340,475,661,512
3041,102,558,803,739,543
3042,256,-34,255,438,22
3043,270,-26,254,438,43
3044,270,439,416,537,440
3045,255,475,491,536,518
3046,270,39,320,827,308
3047,270,368,467,649,464
3048,270,480,469,891,204
3049,270,188,626,832,490
3050,270,53,473,649,195
3051,270,29,102,390,73
3052,270,220,288,503,78
3053,270,382,504,646,565
3054,270,458,504,533,376
3055,255,333,599,931,375
3056,270,130,833,870,671
3057,270,572,650,872,354
3058,724,464,745,870,448
3059,729,377,390,915,310
3060,424,-11,201,756,441
3061,256,677,625,593,674
3062,517,-6,201,759,441
3063,517,160,329,590,330
3064,517,284,367,716,425
3065,517,60,178,323,131
3066,517,44,81,323,66
3067,517,19,92,323,131
3068,517,-48,12,52,30
3069,517,47,99,187,131
3070,453,44,92,285,33
3071,499,60,178,323,33
3072,499,50,167,282,80
3073,499,60,178,323,33
3074,499,60,92,323,33
3075,499,44,92,282,33
3076,499,17,92,323,131
3077,499,60,92,323,66
3078,546,61,92,323,131
3079,620,60,81,323,131
3080,4,-21,92,282,76
3081,86,86,276,633,153
3082,4,94,276,633,153
3083,88,216,318,590,330
3084,433,80,408,649,195
3085,377,386,308,857,354
3086,277,539,177,897,687
3087,277,1,112,256,44
3088,277,420,477,551,444
3089,331,42,170,264,69
3090,277,43,220,306,29
3091,277,96,220,306,29
3092,277,67,220,264,70
3093,596,-48,3,22,11
3094,426,59,170,434,62
3095,4,14,63,59,69
3096,4,58,88,103,69
3097,4,67,170,192,69
3098,277,67,170,306,69
3099,277,67,266,306,69
3100,277,42,266,306,89
3101,277,67,266,306,69
3102,1340,42,170,306,69
3103,256,50,220,306,69
3104,128,42,266,306,69
3105,458,610,544,608,638
3106,446,44,78,497,100
3107,448,44,78,497,43
3108,449,44,78,497,43
3109,448,-6,176,376,228
3110,448,513,384,837,402
3111,450,309,78,540,543
3112,444,437,439,745,416
3113,450,475,447,914,575
3114,446,-29,144,415,40
3115,444,366,476,654,454
3116,445,719,684,776,700
3117,443,822,717,776,700
3118,446,355,470,742,500
3119,446,615,704,720,709
3120,443,50,167,282,80
3121,373,-21,92,282,76
3122,701,725,723,784,765
3123,413,34,255,438,43
3124,400,-27,241,397,53
3125,402,-26,242,438,81
3126,403,119,405,320,120
3127,402,608,691,612,523
