,Corner1,Corner2,Corner3,Corner4,Corner5
820,     438,     428,     474,     442,     360
821,     452,     438,     453,     446,     356
822,     438,     428,     475,     443,     361
823,     444,     432,     449,     443,     348
824,     504,     428,     455,     435,     367
825,     454,     440,     455,     448,     358
826,     454,     427,     506,     443,     364
827,     444,     432,     452,     442,     350
828,     444,     432,     452,     442,     350
829,     454,     441,     456,     448,     359
830,     455,     428,     507,     443,     364
831,     484,     487,     485,     485,     391
832,     452,     460,     443,     438,     348
833,     462,     469,     454,     445,     357
834,     443,     430,     448,     441,     346
835,     443,     372,     438,     443,     320
836,     469,     373,     468,     475,     322
837,     485,     428,     489,     487,     401
838,     485,     428,     489,     487,     401
839,     485,     428,     489,     487,     401
840,     485,     428,     489,     487,     401
841,     485,     428,     489,     487,     401
842,     485,     428,     489,     487,     401
843,     485,     428,     489,     487,     401
844,     485,     428,     489,     487,     401
845,     485,     428,     489,     487,     401
846,     485,     428,     489,     487,     401
847,     485,     428,     489,     487,     401
848,     485,     428,     489,     487,     401
849,     485,     428,     489,     487,     401
850,     485,     428,     489,     487,     401
851,     485,     428,     489,     487,     401
852,     485,     428,     489,     487,     401
853,     485,     428,     489,     487,     401
854,     485,     428,     489,     487,     401
855,     485,     428,     489,     487,     401
856,     462,     469,     454,     445,     357
857,     509,     432,     459,     439,     373
858,     442,     433,     479,     447,     367
859,     450,     438,     460,     448,     360
860,     464,     446,     470,     501,     378
861,     443,     433,     480,     448,     368
862,     509,     432,     460,     440,     374
863,     458,     445,     460,     453,     364
864,     459,     445,     460,     453,     365
865,     447,     435,     452,     445,     352
866,     450,     438,     460,     448,     360
867,     450,     438,     457,     448,     356
868,     454,     377,     448,     450,     320
869,     450,     438,     457,     449,     357
870,     461,     435,     512,     450,     373
871,     487,     491,     489,     485,     398
872,     452,     460,     443,     438,     348
873,     468,     449,     473,     504,     382
874,     452,     440,     460,     451,     361
875,     491,     493,     492,     485,     402
876,     452,     460,     443,     438,     348
877,     454,     380,     448,     450,     331
878,     450,     438,     456,     449,     355
879,     454,     441,     460,     452,     361
880,     464,     438,     516,     453,     376
881,     476,     382,     480,     480,     335
882,     443,     380,     438,     443,     333
883,     455,     443,     460,     454,     362
884,     516,     439,     466,     446,     382
885,     449,     440,     485,     454,     376
886,     456,     444,     460,     454,     362
887,     472,     454,     476,     508,     388
888,     477,     382,     476,     479,     330
889,     443,     381,     438,     443,     329
890,     454,     387,     448,     450,     334
891,     462,     469,     454,     445,     357
892,     465,     453,     466,     460,     374
893,     496,     498,     492,     485,     403
894,     452,     460,     443,     438,     348
895,     514,     443,     469,     449,     386
896,     452,     444,     489,     458,     380
897,     468,     443,     519,     457,     382
898,     475,     457,     480,     511,     391
899,     462,     469,     454,     445,     357
900,     468,     456,     470,     463,     377
901,     474,     439,     463,     458,     375
902,     460,     448,     467,     458,     370
903,     469,     442,     459,     454,     375
904,     460,     448,     467,     459,     370
905,     487,     394,     488,     487,     344
906,     443,     392,     438,     443,     343
907,     454,     388,     448,     450,     336
908,     472,     446,     523,     460,     386
909,     478,     448,     466,     461,     386
910,     462,     469,     454,     445,     357
911,     523,     447,     472,     453,     392
912,     456,     448,     492,     461,     386
913,     484,     389,     486,     488,     341
914,     443,     388,     438,     443,     339
915,     472,     440,     461,     458,     375
916,     472,     460,     473,     467,     383
917,     492,     512,     482,     499,     422
918,     492,     512,     482,     499,     422
919,     492,     512,     482,     499,     422
920,     492,     512,     482,     499,     422
921,     492,     512,     482,     499,     422
922,     492,     512,     482,     499,     422
923,     492,     512,     482,     499,     422
924,     492,     512,     482,     499,     422
925,     492,     508,     482,     487,     417
926,     492,     512,     482,     499,     422
927,     492,     512,     482,     499,     422
928,     492,     512,     482,     499,     422
929,     492,     512,     482,     499,     422
930,     492,     512,     482,     499,     422
931,     492,     512,     482,     499,     422
932,     492,     512,     482,     499,     422
933,     492,     512,     482,     499,     422
934,     492,     512,     482,     499,     422
935,     492,     508,     482,     487,     417
936,     475,     457,     485,     516,     393
937,     500,     506,     492,     485,     403
938,     452,     460,     443,     438,     348
939,     514,     450,     476,     456,     395
940,     460,     451,     496,     465,     389
941,     464,     452,     495,     470,     391
942,     476,     451,     523,     465,     393
943,     475,     464,     477,     470,     387
944,     474,     439,     462,     458,     374
945,     467,     456,     473,     465,     379
946,     478,     461,     488,     515,     396
947,     500,     508,     492,     485,     403
948,     452,     460,     443,     438,     348
949,     473,     446,     463,     459,     377
950,     475,     449,     464,     459,     384
951,     467,     456,     499,     473,     394
952,     480,     454,     527,     468,     396
953,     470,     459,     477,     468,     383
954,     527,     452,     475,     461,     397
955,     480,     464,     482,     475,     394
956,     480,     455,     467,     468,     388
957,     462,     469,     454,     445,     357
958,     513,     455,     479,     465,     400
959,     454,     403,     448,     450,     356
960,     484,     466,     494,     515,     403
961,     474,     463,     480,     472,     389
962,     484,     467,     495,     527,     404
963,     474,     460,     503,     480,     401
964,     475,     461,     504,     480,     402
965,     480,     455,     465,     466,     390
966,     484,     467,     485,     478,     397
967,     493,     404,     490,     491,     360
968,     443,     403,     438,     443,     351
969,     494,     439,     475,     471,     427
970,     492,     512,     482,     499,     422
971,     492,     512,     482,     499,     422
972,     492,     512,     482,     499,     422
973,     492,     512,     482,     499,     422
974,     492,     512,     482,     499,     422
975,     492,     512,     482,     499,     422
976,     486,     462,     532,     475,     405
977,     487,     462,     532,     476,     406
978,     477,     466,     484,     476,     392
979,     477,     467,     483,     476,     393
980,     485,     428,     489,     487,     401
981,     485,     428,     489,     487,     401
982,     485,     428,     489,     487,     401
983,     478,     460,     466,     468,     403
984,     492,     508,     482,     487,     417
985,     482,     465,     468,     469,     405
986,     492,     512,     482,     499,     422
987,     492,     512,     482,     499,     422
988,     492,     512,     482,     499,     422
989,     492,     512,     482,     499,     422
990,     492,     512,     482,     499,     422
991,     485,     428,     489,     487,     401
992,     492,     512,     482,     499,     422
993,     492,     512,     482,     499,     422
994,     492,     512,     482,     499,     422
995,     492,     512,     482,     499,     422
996,     485,     428,     489,     487,     401
997,     485,     428,     489,     487,     401
998,     485,     428,     489,     487,     401
999,     500,     508,     492,     485,     403
1000,     452,     460,     443,     438,     348
1001,     485,     428,     489,     487,     401
1002,     492,     508,     482,     487,     417
1003,     514,     460,     485,     472,     407
1004,     535,     460,     485,     472,     408
1005,     480,     470,     487,     479,     397
1006,     490,     473,     491,     485,     406
1007,     485,     428,     489,     487,     401
1008,     488,     472,     498,     534,     406
1009,     488,     472,     498,     515,     406
1010,     486,     469,     473,     474,     410
1011,     491,     473,     492,     486,     407
1012,     485,     428,     489,     487,     401
1013,     485,     428,     489,     487,     401
1014,     485,     428,     489,     487,     401
1015,     485,     428,     489,     487,     401
1016,     485,     428,     489,     487,     401
1017,     485,     428,     489,     487,     401
1018,     485,     428,     489,     487,     401
1019,     485,     428,     489,     487,     401
1020,     485,     428,     489,     487,     401
1021,     487,     467,     471,     470,     406
1022,     479,     465,     508,     484,     410
1023,     479,     466,     502,     484,     408
1024,     538,     466,     494,     480,     409
1025,     512,     466,     494,     480,     409
1026,     491,     470,     541,     479,     411
1027,     491,     470,     532,     479,     411
1028,     494,     478,     499,     487,     411
1029,     494,     478,     499,     487,     411
1030,     486,     476,     493,     485,     405
1031,     486,     476,     493,     485,     406
1032,     492,     512,     482,     499,     422
1033,     492,     512,     482,     499,     422
1034,     494,     474,     502,     515,     412
1035,     494,     475,     503,     542,     414
1036,     548,     556,     531,     517,     447
1037,     514,     468,     500,     487,     415
1038,     541,     469,     501,     487,     416
1039,     499,     484,     501,     488,     418
1040,     483,     474,     510,     488,     417
1041,     497,     477,     503,     544,     420
1042,     500,     484,     502,     490,     419
1043,     484,     474,     512,     489,     418
1044,     488,     471,     474,     475,     412
1045,     508,     478,     482,     490,     414
1046,     535,     519,     521,     523,     472
1047,     485,     428,     489,     487,     401
1048,     495,     477,     532,     484,     417
1049,     499,     480,     478,     484,     422
1050,     494,     478,     481,     482,     421
1051,     496,     478,     548,     484,     418
1052,     498,     478,     500,     500,     416
1053,     536,     553,     541,     537,     474
1054,     488,     480,     513,     492,     421
1055,     543,     472,     503,     490,     420
1056,     536,     553,     541,     524,     454
1057,     549,     545,     534,     524,     454
1058,     536,     545,     541,     524,     474
1059,     549,     545,     541,     524,     454
1060,     536,     553,     534,     524,     454
1061,     491,     474,     500,     490,     414
1062,     529,     561,     536,     517,     447
1063,     549,     545,     541,     537,     454
1064,     536,     553,     534,     524,     454
1065,     536,     545,     541,     537,     474
1066,     549,     545,     541,     537,     454
1067,     491,     474,     500,     490,     414
1068,     536,     553,     541,     524,     474
1069,     549,     545,     534,     537,     454
1070,     549,     545,     541,     524,     454
1071,     536,     545,     541,     537,     474
1072,     536,     545,     541,     524,     454
1073,     536,     553,     541,     524,     474
1074,     536,     553,     541,     537,     474
1075,     512,     482,     486,     494,     418
1076,     512,     482,     486,     494,     418
1077,     512,     482,     486,     494,     418
1078,     502,     488,     503,     492,     424
1079,     500,     479,     517,     488,     423
1080,     499,     480,     550,     487,     423
1081,     489,     481,     495,     492,     419
1082,     502,     484,     482,     488,     426
1083,     502,     484,     482,     488,     426
1084,     502,     484,     482,     488,     426
1085,     513,     472,     504,     490,     417
1086,     528,     518,     529,     534,     456
1087,     528,     514,     529,     530,     472
1088,     528,     514,     529,     530,     472
1089,     535,     514,     529,     534,     456
1090,     535,     514,     529,     534,     472
1091,     528,     514,     529,     530,     472
1092,     528,     514,     534,     534,     472
1093,     535,     514,     534,     530,     456
1094,     535,     514,     529,     534,     456
1095,     528,     518,     529,     534,     456
1096,     503,     489,     487,     490,     424
1097,     500,     484,     492,     492,     426
1098,     500,     484,     492,     492,     426
1099,     500,     484,     492,     492,     426
1100,     500,     484,     492,     492,     426
1101,     521,     518,     534,     523,     472
1102,     413,     311,     405,     406,     258
1103,     502,     484,     482,     488,     426
1104,     544,     570,     533,     533,     476
1105,     544,     570,     533,     533,     476
1106,     544,     570,     533,     533,     476
1107,     544,     552,     533,     533,     476
1108,     544,     552,     533,     533,     476
1109,     544,     552,     533,     533,     476
1110,     544,     552,     533,     533,     476
1111,     544,     552,     533,     533,     476
1112,     503,     486,     491,     491,     430
1113,     503,     486,     491,     491,     430
1114,     515,     463,     494,     491,     456
1115,     515,     462,     494,     491,     455
1116,     535,     521,     534,     534,     472
1117,     535,     521,     534,     534,     472
1118,     528,     518,     534,     530,     472
1119,     521,     518,     534,     523,     472
1120,     535,     514,     534,     530,     472
1121,     528,     514,     529,     534,     456
1122,     535,     514,     534,     530,     456
1123,     535,     514,     529,     530,     472
1124,     528,     514,     529,     534,     456
1125,     528,     514,     529,     534,     456
1126,     528,     514,     529,     530,     456
1127,     535,     514,     534,     534,     456
1128,     528,     514,     529,     534,     456
1129,     535,     514,     529,     534,     472
1130,     527,     514,     528,     530,     456
1131,     528,     514,     529,     530,     456
1132,     528,     518,     534,     530,     472
1133,     528,     514,     534,     530,     456
1134,     535,     514,     529,     530,     472
1135,     535,     518,     534,     534,     456
1136,     528,     514,     534,     530,     456
1137,     549,     553,     541,     537,     474
1138,     528,     514,     529,     530,     472
1139,     528,     518,     529,     534,     456
1140,     535,     514,     529,     534,     472
1141,     528,     514,     534,     534,     472
1142,     535,     514,     534,     530,     456
1143,     535,     519,     521,     523,     472
1144,     535,     514,     529,     534,     456
1145,     528,     514,     529,     530,     472
1146,     528,     518,     529,     534,     456
1147,     528,     514,     529,     530,     472
1148,     549,     553,     541,     524,     454
1149,     549,     545,     534,     537,     454
1150,     536,     553,     541,     524,     474
1151,     549,     545,     534,     524,     474
1152,     535,     514,     529,     534,     456
1153,     549,     545,     534,     524,     474
1154,     512,     482,     486,     494,     418
1155,     544,     541,     527,     544,     470
1156,     544,     541,     527,     544,     470
1157,     544,     541,     527,     544,     470
1158,     544,     541,     527,     544,     470
1159,     544,     541,     527,     544,     470
1160,     544,     541,     527,     544,     470
1161,     544,     541,     527,     544,     470
1162,     544,     541,     527,     544,     470
1163,     544,     541,     527,     544,     470
1164,     544,     541,     527,     544,     470
1165,     544,     541,     527,     544,     470
1166,     544,     541,     527,     544,     470
1167,     544,     541,     527,     544,     470
1168,     544,     541,     527,     544,     470
1169,     544,     541,     527,     544,     470
1170,     544,     541,     527,     544,     470
1171,     544,     541,     527,     544,     470
1172,     544,     541,     527,     544,     470
1173,     544,     541,     527,     544,     470
1174,     544,     541,     527,     544,     470
1175,     544,     541,     527,     544,     470
1176,     544,     541,     527,     544,     470
1177,     544,     541,     527,     544,     470
1178,     544,     541,     527,     544,     470
1179,     544,     541,     527,     544,     470
1180,     544,     541,     527,     544,     470
1181,     544,     539,     527,     544,     470
1182,     544,     541,     527,     544,     470
1183,     544,     541,     527,     544,     470
1184,     544,     541,     527,     544,     470
1185,     544,     541,     527,     544,     470
1186,     544,     541,     527,     544,     470
1187,     536,     553,     541,     537,     474
1188,     549,     553,     541,     537,     474
1189,     503,     484,     510,     515,     427
1190,     549,     553,     541,     524,     454
1191,     536,     545,     541,     537,     474
1192,     536,     553,     541,     524,     474
1193,     505,     486,     507,     544,     429
1194,     506,     471,     496,     492,     409
1195,     426,     421,     423,     429,     318
1196,     505,     486,     532,     494,     431
1197,     544,     487,     492,     500,     425
1198,     525,     486,     489,     498,     423
1199,     494,     476,     502,     492,     422
1200,     521,     470,     500,     496,     465
1201,     543,     555,     539,     532,     476
1202,     495,     486,     510,     498,     427
1203,     514,     478,     510,     497,     426
1204,     496,     478,     504,     494,     423
1205,     497,     470,     506,     489,     431
1206,     516,     464,     495,     492,     457
1207,     495,     487,     520,     499,     429
1208,     542,     475,     510,     497,     428
1209,     507,     487,     553,     495,     432
1210,     528,     514,     529,     534,     456
1211,     535,     514,     529,     530,     472
1212,     528,     514,     529,     534,     456
1213,     528,     514,     529,     534,     456
1214,     535,     514,     534,     534,     456
1215,     535,     514,     529,     534,     472
1216,     528,     514,     529,     530,     456
1217,     528,     514,     534,     530,     456
1218,     508,     496,     498,     496,     432
1219,     509,     496,     502,     499,     432
1220,     528,     518,     534,     530,     472
1221,     535,     514,     534,     530,     472
1222,     535,     514,     534,     530,     456
1223,     535,     514,     529,     530,     472
1224,     528,     514,     529,     534,     456
1225,     527,     514,     528,     530,     456
1226,     528,     518,     534,     530,     472
1227,     528,     514,     529,     530,     456
1228,     535,     518,     534,     534,     456
1229,     528,     514,     534,     530,     456
1230,     547,     487,     492,     500,     425
1231,     544,     487,     492,     500,     425
1232,     521,     487,     492,     500,     425
1233,     508,     487,     492,     500,     425
1234,     511,     506,     489,     493,     452
1235,     510,     496,     511,     500,     433
1236,     510,     475,     499,     496,     412
1237,     510,     475,     499,     496,     412
1238,     510,     475,     499,     496,     412
1239,     509,     497,     500,     497,     432
1240,     514,     483,     516,     493,     420
1241,     514,     483,     516,     493,     420
1242,     514,     483,     516,     493,     420
1243,     514,     483,     516,     493,     420
1244,     520,     498,     492,     500,     430
1245,     504,     488,     492,     492,     432
1246,     504,     488,     492,     492,     432
1247,     546,     544,     527,     545,     475
1248,     500,     473,     510,     493,     435
1249,     500,     473,     510,     493,     435
1250,     500,     473,     510,     493,     435
1251,     506,     496,     497,     499,     440
1252,     512,     482,     504,     503,     420
1253,     510,     475,     499,     496,     412
1254,     500,     484,     492,     492,     426
1255,     532,     481,     519,     499,     438
1256,     514,     488,     521,     502,     429
1257,     499,     480,     502,     496,     431
1258,     513,     494,     520,     550,     437
1259,     497,     480,     506,     496,     431
1260,     520,     479,     508,     498,     464
1261,     520,     472,     498,     498,     461
1262,     514,     483,     516,     493,     420
1263,     515,     507,     493,     497,     455
1264,     522,     470,     501,     498,     465
1265,     536,     486,     519,     506,     440
1266,     515,     498,     547,     506,     445
1267,     523,     501,     496,     504,     436
1268,     520,     479,     509,     498,     463
1269,     549,     560,     541,     537,     474
1270,     549,     560,     541,     537,     475
1271,     549,     553,     541,     537,     474
1272,     549,     553,     541,     524,     454
1273,     549,     553,     541,     524,     454
1274,     536,     553,     541,     537,     474
1275,     549,     545,     534,     537,     454
1276,     536,     553,     541,     524,     474
1277,     549,     545,     534,     524,     474
1278,     549,     553,     541,     537,     474
1279,     536,     545,     541,     537,     474
1280,     536,     553,     541,     524,     474
1281,     529,     561,     536,     517,     447
1282,     549,     545,     534,     524,     474
1283,     549,     545,     541,     537,     454
1284,     536,     553,     534,     524,     454
1285,     536,     553,     541,     524,     454
1286,     548,     556,     531,     517,     447
1287,     549,     545,     534,     524,     454
1288,     536,     553,     541,     524,     474
1289,     536,     545,     541,     537,     474
1290,     536,     553,     541,     537,     474
1291,     549,     545,     534,     537,     454
1292,     536,     545,     541,     524,     474
1293,     549,     545,     541,     537,     454
1294,     549,     545,     541,     524,     454
1295,     536,     545,     541,     537,     474
1296,     536,     545,     541,     524,     454
1297,     549,     545,     541,     524,     454
1298,     536,     553,     541,     524,     474
1299,     536,     553,     534,     524,     454
1300,     536,     553,     541,     537,     474
1301,     512,     496,     499,     501,     442
1302,     513,     493,     491,     494,     437
1303,     502,     487,     502,     502,     428
1304,     507,     494,     514,     507,     447
1305,     508,     489,     499,     498,     441
1306,     533,     493,     491,     494,     437
1307,     516,     492,     488,     492,     435
1308,     508,     490,     499,     498,     441
1309,     508,     490,     499,     498,     441
1310,     510,     501,     502,     503,     444
1311,     512,     496,     499,     500,     442
1312,     503,     484,     508,     504,     426
1313,     500,     473,     510,     493,     435
1314,     527,     502,     522,     502,     436
1315,     513,     492,     498,     497,     436
1316,     510,     494,     498,     498,     439
1317,     510,     494,     498,     498,     439
1318,     514,     504,     521,     511,     441
1319,     509,     494,     530,     511,     443
1320,     521,     489,     505,     504,     436
1321,     530,     489,     499,     496,     464
1322,     512,     487,     496,     496,     445
1323,     523,     481,     509,     500,     469
1324,     517,     506,     508,     506,     443
1325,     523,     472,     502,     500,     466
1326,     516,     495,     501,     500,     440
1327,     511,     495,     519,     511,     453
1328,     523,     501,     496,     504,     436
1329,     520,     498,     492,     500,     430
1330,     502,     487,     502,     502,     428
1331,     499,     480,     502,     496,     431
1332,     494,     476,     502,     492,     422
1333,     491,     474,     500,     490,     414
1334,     486,     476,     493,     485,     405
1335,     480,     470,     487,     479,     397
1336,     477,     466,     484,     476,     392
1337,     470,     459,     477,     468,     383
1338,     460,     448,     467,     458,     370
1339,     455,     443,     460,     454,     362
1340,     450,     438,     456,     449,     355
1341,     450,     438,     457,     448,     356
1342,     443,     430,     448,     441,     346
1343,     444,     432,     452,     442,     350
1344,     439,     427,     442,     438,     338
1345,     432,     419,     436,     430,     330
1346,     423,     409,     430,     421,     323
1347,     418,     404,     424,     416,     315
1348,     414,     400,     421,     412,     310
1349,     407,     392,     414,     405,     300
1350,     400,     385,     407,     398,     291
1351,     394,     379,     401,     392,     284
1352,     510,     501,     502,     503,     444
1353,     506,     496,     497,     499,     440
1354,     495,     486,     510,     498,     427
1355,     483,     474,     510,     488,     417
1356,     479,     466,     502,     484,     408
1357,     474,     460,     503,     480,     401
1358,     467,     456,     499,     473,     394
1359,     460,     451,     496,     465,     389
1360,     452,     444,     489,     458,     380
1361,     442,     433,     479,     447,     367
1362,     438,     428,     474,     442,     360
1363,     433,     423,     470,     438,     355
1364,     432,     422,     469,     437,     354
1365,     426,     415,     462,     430,     346
1366,     428,     418,     464,     432,     347
1367,     422,     412,     459,     427,     341
1368,     415,     404,     452,     420,     331
1369,     407,     396,     444,     410,     321
1370,     402,     390,     438,     405,     314
1371,     394,     382,     435,     402,     304
1372,     388,     375,     428,     394,     297
1373,     383,     370,     421,     386,     289
1374,     381,     368,     415,     382,     287
1375,     513,     495,     504,     503,     447
1376,     515,     507,     493,     497,     455
1377,     525,     494,     509,     508,     438
1378,     511,     506,     489,     493,     452
1379,     532,     481,     534,     499,     441
1380,     512,     480,     519,     497,     439
1381,     509,     496,     502,     499,     432
1382,     499,     484,     501,     488,     418
1383,     494,     478,     499,     487,     411
1384,     490,     473,     491,     485,     406
1385,     484,     467,     485,     478,     397
1386,     475,     464,     477,     470,     387
1387,     468,     456,     470,     463,     377
1388,     458,     445,     460,     453,     364
1389,     454,     440,     455,     448,     358
1390,     449,     435,     451,     443,     352
1391,     448,     435,     450,     443,     351
1392,     442,     427,     443,     435,     343
1393,     443,     429,     445,     437,     344
1394,     438,     424,     440,     432,     338
1395,     431,     416,     433,     425,     329
1396,     423,     408,     424,     416,     319
1397,     417,     401,     419,     410,     311
1398,     410,     394,     416,     407,     302
1399,     404,     388,     409,     399,     294
1400,     398,     381,     402,     392,     286
1401,     396,     380,     396,     386,     284
1402,     528,     502,     526,     506,     442
1403,     515,     496,     503,     501,     442
1404,     515,     496,     503,     501,     442
1405,     508,     487,     492,     500,     425
1406,     525,     483,     511,     498,     471
1407,     547,     482,     504,     503,     420
1408,     527,     480,     501,     501,     418
1409,     544,     570,     533,     533,     476
1410,     544,     570,     533,     533,     476
1411,     544,     570,     533,     533,     476
1412,     544,     570,     533,     533,     476
1413,     544,     570,     533,     533,     476
1414,     544,     570,     533,     533,     476
1415,     544,     570,     533,     533,     476
1416,     544,     570,     533,     533,     476
1417,     544,     570,     533,     533,     476
1418,     544,     570,     533,     533,     476
1419,     544,     570,     533,     533,     476
1420,     544,     569,     533,     533,     476
1421,     544,     570,     533,     533,     476
1422,     544,     552,     533,     533,     476
1423,     544,     570,     533,     533,     476
1424,     544,     570,     533,     533,     476
1425,     544,     570,     533,     533,     476
1426,     544,     570,     533,     533,     476
1427,     544,     570,     533,     533,     476
1428,     544,     570,     533,     533,     476
1429,     544,     570,     533,     533,     476
1430,     544,     552,     533,     533,     476
1431,     544,     570,     533,     533,     476
1432,     524,     486,     518,     499,     427
1433,     527,     486,     514,     503,     473
1434,     510,     500,     522,     512,     440
1435,     517,     500,     505,     504,     444
1436,     517,     500,     505,     504,     444
1437,     511,     495,     519,     511,     453
1438,     507,     494,     514,     507,     447
1439,     514,     478,     510,     497,     426
1440,     514,     468,     500,     487,     415
1441,     512,     466,     494,     480,     409
1442,     514,     460,     485,     472,     407
1443,     513,     455,     479,     465,     400
1444,     514,     450,     476,     456,     395
1445,     514,     443,     469,     449,     386
1446,     509,     432,     459,     439,     373
1447,     504,     427,     454,     434,     367
1448,     499,     422,     450,     430,     361
1449,     499,     422,     449,     429,     360
1450,     494,     417,     444,     424,     353
1451,     493,     414,     443,     422,     352
1452,     488,     411,     439,     418,     347
1453,     481,     403,     432,     411,     337
1454,     474,     395,     424,     402,     327
1455,     468,     389,     418,     397,     320
1456,     460,     381,     415,     393,     310
1457,     454,     374,     408,     386,     303
1458,     449,     369,     401,     378,     295
1459,     447,     367,     395,     373,     293
1460,     519,     503,     506,     508,     451
1461,     542,     495,     502,     500,     444
1462,     542,     495,     502,     500,     444
1463,     529,     519,     516,     520,     461
1464,     520,     502,     509,     508,     449
1465,     532,     543,     565,     548,     500
1466,     544,     552,     533,     533,     476
1467,     536,     519,     541,     542,     470
1468,     536,     519,     541,     542,     470
1469,     536,     519,     541,     542,     470
1470,     536,     519,     541,     542,     470
1471,     536,     519,     541,     542,     470
1472,     536,     519,     541,     542,     470
1473,     564,     550,     544,     572,     505
1474,     536,     519,     541,     542,     470
1475,     536,     519,     541,     542,     470
1476,     536,     519,     541,     542,     470
1477,     544,     570,     533,     533,     476
1478,     544,     541,     527,     544,     470
1479,     544,     570,     533,     533,     476
1480,     531,     533,     509,     515,     480
1481,     531,     533,     509,     515,     480
1482,     531,     533,     509,     515,     480
1483,     531,     533,     509,     515,     480
1484,     531,     533,     509,     515,     480
1485,     531,     533,     509,     515,     480
1486,     531,     533,     509,     515,     480
1487,     531,     533,     509,     515,     480
1488,     531,     533,     509,     515,     480
1489,     531,     533,     509,     515,     480
1490,     531,     533,     509,     515,     480
1491,     531,     533,     509,     515,     480
1492,     531,     533,     509,     515,     480
1493,     531,     533,     509,     515,     480
1494,     556,     560,     538,     543,     511
1495,     531,     533,     509,     515,     480
1496,     544,     541,     527,     544,     470
1497,     525,     482,     504,     503,     420
1498,     544,     541,     527,     544,     470
1499,     544,     541,     527,     544,     470
1500,     549,     496,     512,     511,     448
1501,     549,     496,     512,     511,     448
1502,     544,     528,     561,     538,     478
1503,     544,     528,     561,     538,     478
1504,     544,     528,     561,     538,     478
1505,     544,     528,     561,     538,     478
1506,     540,     524,     509,     521,     472
1507,     540,     524,     509,     521,     472
1508,     540,     524,     509,     521,     472
1509,     540,     524,     509,     521,     472
1510,     540,     524,     509,     521,     472
1511,     540,     524,     509,     521,     472
1512,     540,     524,     509,     521,     472
1513,     540,     524,     509,     521,     472
1514,     540,     524,     509,     521,     472
1515,     540,     524,     509,     521,     472
1516,     540,     524,     509,     521,     472
1517,     540,     524,     509,     521,     472
1518,     540,     524,     509,     521,     472
1519,     540,     524,     509,     521,     472
1520,     566,     551,     538,     549,     504
1521,     540,     524,     509,     521,     472
1522,     544,     541,     527,     544,     470
1523,     544,     541,     527,     544,     470
1524,     544,     541,     527,     544,     470
1525,     544,     541,     527,     544,     470
1526,     544,     570,     533,     533,     476
1527,     526,     519,     541,     550,     470
1528,     544,     541,     527,     544,     470
1529,     544,     552,     533,     533,     476
1530,     544,     570,     533,     533,     476
1531,     526,     488,     521,     502,     429
1532,     544,     541,     527,     544,     470
1533,     544,     570,     533,     533,     476
1534,     544,     570,     533,     533,     476
1535,     526,     488,     521,     502,     429
1536,     532,     486,     518,     499,     427
1537,     544,     541,     527,     544,     470
1538,     531,     522,     518,     521,     463
1539,     525,     494,     509,     508,     438
1540,     521,     489,     505,     504,     436
1541,     503,     484,     510,     515,     427
1542,     494,     474,     502,     515,     412
1543,     488,     472,     498,     515,     406
1544,     484,     466,     494,     515,     403
1545,     478,     461,     488,     515,     396
1546,     475,     457,     480,     511,     391
1547,     468,     449,     473,     504,     382
1548,     544,     541,     527,     544,     470
1549,     458,     438,     463,     494,     369
1550,     453,     434,     458,     489,     362
1551,     448,     428,     453,     484,     356
1552,     448,     429,     454,     484,     357
1553,     441,     420,     446,     477,     348
1554,     442,     423,     448,     479,     349
1555,     437,     417,     443,     473,     342
1556,     430,     410,     436,     466,     333
1557,     422,     402,     428,     457,     321
1558,     416,     395,     422,     452,     315
1559,     409,     388,     419,     448,     310
1560,     403,     381,     412,     440,     300
1561,     397,     375,     405,     433,     290
1562,     396,     373,     399,     428,     284
1563,     544,     541,     527,     544,     470
1564,     544,     539,     527,     544,     470
1565,     544,     570,     533,     533,     476
1566,     544,     541,     527,     544,     470
1567,     544,     541,     527,     544,     470
1568,     544,     541,     527,     544,     470
1569,     544,     570,     533,     533,     476
1570,     544,     570,     533,     533,     476
1571,     544,     541,     527,     544,     470
1572,     544,     570,     533,     533,     476
1573,     527,     518,     547,     525,     469
1574,     544,     541,     527,     544,     470
1575,     544,     541,     527,     544,     470
1576,     544,     541,     527,     544,     470
1577,     544,     569,     533,     533,     476
1578,     528,     516,     576,     517,     470
1579,     528,     502,     526,     506,     442
1580,     527,     502,     522,     502,     436
1581,     505,     486,     532,     494,     431
1582,     495,     477,     532,     484,     417
1583,     491,     470,     532,     479,     411
1584,     486,     462,     532,     475,     405
1585,     480,     454,     527,     468,     396
1586,     472,     446,     523,     460,     386
1587,     544,     541,     527,     544,     470
1588,     464,     438,     516,     453,     376
1589,     544,     570,     533,     533,     476
1590,     454,     427,     506,     443,     364
1591,     450,     423,     502,     438,     357
1592,     445,     418,     497,     433,     352
1593,     444,     417,     496,     432,     350
1594,     439,     410,     490,     425,     342
1595,     440,     412,     492,     428,     344
1596,     434,     406,     486,     422,     337
1597,     427,     399,     480,     415,     328
1598,     419,     391,     471,     405,     318
1599,     414,     385,     466,     401,     310
1600,     406,     377,     462,     397,     301
1601,     400,     370,     455,     389,     293
1602,     395,     365,     448,     382,     286
1603,     393,     363,     443,     377,     284
1604,     534,     516,     545,     515,     467
1605,     538,     551,     572,     520,     469
