0,1,2,3,4
365.0,506.91552734375,-629.2335205078125,-38.72223663330078,-272.3698425292969
366.0,210.6106719970703,-635.1119995117188,-40.75312042236328,-277.0953674316406
367.0,320.4809265136719,-637.4347534179688,-44.46299743652344,-269.371337890625
368.0,555.7445678710938,-623.552734375,-41.66273880004883,-273.3111572265625
369.0,177.98721313476562,-623.2079467773438,-47.28202819824219,-266.1223449707031
370.0,308.40155029296875,-629.2335205078125,-47.11225128173828,-273.3698425292969
371.0,198.40077209472656,-646.9298095703125,-38.84444046020508,-273.1988830566406
372.0,345.16558837890625,-640.3082885742188,-52.72627639770508,-284.04852294921875
373.0,607.237060546875,-623.173583984375,-52.21968078613281,-280.41143798828125
374.0,198.40077209472656,-623.552734375,-43.86305236816406,-280.41143798828125
