0,1,2,3,4
354.0,-138.69583129882812,-184.69944763183594,-102.67842102050781,-18.3392333984375
355.0,-94.65559387207031,-208.21701049804688,-57.35797119140625,-324.0938415527344
356.0,-80.4771728515625,-108.85137176513672,-81.75604248046875,-344.5201416015625
357.0,-120.48182678222656,-243.9971923828125,-88.55783081054688,-398.8250732421875
358.0,-116.44577026367188,-211.1932830810547,-14.93484115600586,-459.361328125
359.0,-129.64642333984375,-215.43911743164062,24.618274688720703,-82.387939453125
360.0,-138.58494567871094,-111.54864501953125,-107.8826904296875,-450.2365417480469
361.0,599.529541015625,-176.71310424804688,-107.01788330078125,-359.469482421875
362.0,-113.26390075683594,-160.79164123535156,-10.421957015991211,-357.6946716308594
363.0,-151.75218200683594,-195.12384033203125,-23.9819278717041,-453.68975830078125
364.0,-121.99714660644531,146.5041961669922,-59.42405700683594,-386.4833984375
365.0,-79.78573608398438,-176.3007354736328,-103.89349365234375,-429.72601318359375
366.0,-79.41435241699219,-147.46803283691406,-90.83253479003906,-440.6136779785156
367.0,-116.25984954833984,-143.52877807617188,-102.85470581054688,-324.16241455078125
368.0,-133.6603546142578,-217.22933959960938,-35.999027252197266,-364.8990173339844
369.0,-105.884521484375,-243.1112060546875,-81.79881286621094,-443.68231201171875
370.0,-141.70762634277344,-242.2183837890625,289.5784912109375,-265.30291748046875
371.0,-114.52238464355469,-212.01382446289062,-58.990997314453125,-364.8990173339844
372.0,-88.49575805664062,-133.1779327392578,-35.30460739135742,-463.309326171875
373.0,-160.47982788085938,-111.54864501953125,-47.38949966430664,-463.309326171875
374.0,-79.41435241699219,-209.54434204101562,-88.55783081054688,-459.7546081542969
375.0,-120.48182678222656,-185.85739135742188,-39.819976806640625,-398.8250732421875
376.0,-140.82054138183594,-106.24290466308594,-21.16243553161621,-388.73809814453125
377.0,-110.0339126586914,-211.35049438476562,-77.07150268554688,-313.6478576660156
378.0,-116.25984954833984,-220.50750732421875,-106.30224609375,-456.56683349609375
379.0,-75.79448699951172,-182.0452117919922,-56.79037094116211,-459.361328125
380.0,-123.51692962646484,-243.887451171875,-27.996231079101562,-313.14874267578125
381.0,-78.99040985107422,-55.10163879394531,-97.47454833984375,-451.4848327636719
382.0,222.10479736328125,-189.430419921875,-81.75604248046875,-328.05126953125
383.0,-128.184814453125,-243.887451171875,-96.93495178222656,-359.31219482421875
384.0,-90.69184875488281,141.56849670410156,-69.91310119628906,-456.7630310058594
385.0,-84.92164611816406,-185.56166076660156,13.709781646728516,-366.88641357421875
386.0,-111.35710144042969,-209.16427612304688,-39.360191345214844,-442.2129821777344
387.0,-114.72077941894531,-224.24002075195312,-68.2197494506836,-459.3446960449219
388.0,-138.69583129882812,-141.8918914794922,-7.828329086303711,-335.40380859375
389.0,-146.77737426757812,-227.52642822265625,-73.03106689453125,-371.2982177734375
390.0,-143.63589477539062,-181.93017578125,-72.4378890991211,-459.361328125
391.0,185.46173095703125,-217.22933959960938,125.15032958984375,-285.9600830078125
392.0,-109.50874328613281,-111.54864501953125,-88.55783081054688,-454.51715087890625
393.0,-142.36151123046875,-193.43728637695312,-90.83253479003906,-454.4278564453125
394.0,-128.05801391601562,-215.43911743164062,-73.03106689453125,-459.361328125
395.0,-116.25984954833984,-111.54864501953125,-96.56301879882812,-354.1275634765625
396.0,-134.73329162597656,-111.54864501953125,-97.29206848144531,-459.7546081542969
397.0,-116.25984954833984,-190.23806762695312,-35.999027252197266,-362.36065673828125
398.0,-160.216552734375,-143.52877807617188,-105.52857971191406,-455.9888916015625
399.0,-121.99714660644531,-228.6640625,-105.52857971191406,-450.34185791015625
400.0,-126.71288299560547,-210.6679229736328,-35.999027252197266,-31.617218017578125
401.0,-121.99714660644531,-210.47393798828125,50.64760971069336,49.85430908203125
402.0,-136.1422119140625,-182.85374450683594,-75.56159973144531,-343.3663330078125
403.0,-129.99954223632812,-133.1779327392578,-69.91310119628906,-450.34185791015625
404.0,-141.45758056640625,-133.1779327392578,-102.85470581054688,-285.705322265625
405.0,-118.08319854736328,-209.54434204101562,131.0286407470703,-357.6946716308594
406.0,-75.79448699951172,-176.24371337890625,-21.400197982788086,-458.8043212890625
407.0,-102.63925170898438,-220.01419067382812,125.15032958984375,-332.8676452636719
408.0,-110.181396484375,-227.52642822265625,-45.589115142822266,-365.1534118652344
409.0,-120.90303039550781,-143.93621826171875,-39.819976806640625,-443.68231201171875
410.0,-128.05801391601562,-208.3297576904297,-92.66090393066406,-335.1831970214844
411.0,-160.15451049804688,-177.51283264160156,-105.87637329101562,-293.1195068359375
412.0,-147.80213928222656,-178.05776977539062,-13.800565719604492,-428.8361511230469
413.0,-144.15646362304688,-243.887451171875,-19.617883682250977,-450.64788818359375
414.0,-160.47982788085938,-217.61038208007812,-58.785377502441406,-139.0142364501953
415.0,-81.18144989013672,-134.25238037109375,-97.47454833984375,-139.0142364501953
416.0,-107.45100402832031,-166.78819274902344,-77.17365264892578,-392.82427978515625
417.0,-114.72077941894531,-209.54434204101562,-54.407981872558594,-388.73809814453125
418.0,-101.95761108398438,-207.45433044433594,340.84234619140625,-372.5562744140625
419.0,-159.14666748046875,-238.1051025390625,32.6545524597168,-447.68707275390625
420.0,-160.67971801757812,-111.54864501953125,-6.3992767333984375,-450.3998718261719
421.0,-141.2266845703125,-214.36575317382812,-35.999027252197266,-458.8043212890625
422.0,164.75955200195312,-211.1932830810547,-84.76890563964844,-139.0142364501953
423.0,-48.5909538269043,-210.7082977294922,-105.87637329101562,-376.15887451171875
424.0,-113.26390075683594,-210.7082977294922,-103.57809448242188,-323.6302490234375
425.0,-138.66827392578125,-210.47393798828125,-106.30224609375,-357.6946716308594
426.0,-107.42362213134766,-210.01568603515625,-75.56159973144531,-357.0268249511719
427.0,-102.42240142822266,-196.02247619628906,-24.120929718017578,-365.8739318847656
428.0,-138.66827392578125,-81.0704345703125,-57.35797119140625,-363.5091247558594
429.0,-153.98318481445312,-182.85374450683594,51.1280632019043,-402.31256103515625
430.0,-159.70877075195312,-164.5027313232422,-29.292701721191406,-453.1558837890625
431.0,-105.97761535644531,-242.32763671875,-103.89349365234375,-450.34185791015625
432.0,-109.50874328613281,-228.6640625,-33.70573043823242,-357.6946716308594
433.0,-70.97740173339844,-185.85739135742188,-39.360191345214844,-272.3930969238281
434.0,-70.97740173339844,-134.25238037109375,-88.55783081054688,-372.5562744140625
435.0,-126.28311157226562,-236.8697052001953,-30.179161071777344,-391.9862365722656
436.0,-108.69512939453125,-243.887451171875,-107.8826904296875,-464.5193786621094
437.0,-93.766357421875,-240.32444763183594,55.28035354614258,-368.95947265625
438.0,-152.80564880371094,-153.97386169433594,-57.35797119140625,-435.59130859375
439.0,-99.28186798095703,-176.50955200195312,-46.24000549316406,-464.5193786621094
440.0,-101.0570297241211,-209.16427612304688,-69.91310119628906,-44.780609130859375
441.0,-94.65559387207031,-214.36575317382812,-102.603515625,-364.8990173339844
442.0,-120.48182678222656,-242.9839630126953,-100.82545471191406,-450.34185791015625
443.0,-111.2331771850586,-188.6810760498047,-53.189517974853516,-323.6302490234375
444.0,-125.97584533691406,-134.25238037109375,-6.3992767333984375,-376.15887451171875
445.0,-99.225830078125,-236.8697052001953,-41.0445442199707,-416.4560852050781
446.0,176.30218505859375,-235.54881286621094,-103.96772766113281,-395.0243225097656
447.0,-138.58494567871094,-177.95314025878906,-30.28095245361328,-364.8990173339844
448.0,-134.73329162597656,-103.62845611572266,-78.12103271484375,-458.6257629394531
449.0,-78.14078521728516,-171.8195037841797,-45.589115142822266,-272.3930969238281
450.0,-160.712890625,-208.75210571289062,-74.45991516113281,-458.8043212890625
451.0,-79.13040161132812,-185.861083984375,-49.95375442504883,-398.0833435058594
452.0,-140.82054138183594,-214.36575317382812,-48.99028778076172,-420.21160888671875
453.0,-79.41435241699219,82.25834655761719,-105.87637329101562,-309.6100769042969
454.0,-83.86692810058594,-211.72726440429688,23.04657745361328,-392.82427978515625
455.0,-126.71288299560547,-216.9889373779297,-105.52857971191406,-429.93267822265625
456.0,-160.216552734375,-167.496337890625,-46.257728576660156,-457.6800537109375
457.0,-160.15451049804688,-185.24000549316406,-39.819976806640625,530.913330078125
458.0,-109.50874328613281,-243.5576171875,-97.47454833984375,-449.3275146484375
459.0,-114.72077941894531,-211.67001342773438,-53.27085876464844,-463.309326171875
460.0,-160.47982788085938,-195.12384033203125,-39.935489654541016,-435.59130859375
461.0,-128.05801391601562,-181.76675415039062,-43.9974250793457,-450.3998718261719
462.0,-91.78911590576172,-143.56710815429688,125.15032958984375,-319.2977294921875
463.0,-137.6579132080078,-182.58071899414062,-29.698486328125,-440.5277099609375
464.0,-112.74686431884766,-216.28756713867188,-115.00950622558594,-443.68231201171875
465.0,-80.4771728515625,-126.65670776367188,109.23619079589844,-456.7630310058594
466.0,-83.07636260986328,-183.7685546875,-109.35086059570312,-416.4560852050781
467.0,-138.66827392578125,-93.55902862548828,-100.82545471191406,-442.19171142578125
468.0,-116.93917083740234,-243.74099731445312,-82.02458190917969,-395.0243225097656
469.0,-138.17388916015625,-210.7082977294922,-115.00950622558594,-415.9028625488281
470.0,-142.11170959472656,-206.5941162109375,-5.234340667724609,-323.50494384765625
471.0,-105.97761535644531,-243.9971923828125,-66.16816711425781,-332.8676452636719
472.0,-109.42618560791016,-220.01419067382812,-43.9974250793457,-326.3976745605469
473.0,-160.216552734375,-211.1932830810547,36.11886215209961,-424.629638671875
474.0,-80.4771728515625,-143.52877807617188,-68.2197494506836,-460.02325439453125
475.0,-125.81494140625,-210.1311492919922,42.54514694213867,-450.34185791015625
476.0,-94.65559387207031,-240.32444763183594,28.280658721923828,-416.2262268066406
477.0,-113.26390075683594,-180.25552368164062,-105.87637329101562,-339.16778564453125
478.0,-102.63925170898438,-148.34996032714844,-82.02458190917969,-454.51715087890625
479.0,-160.54283142089844,-208.21701049804688,-102.603515625,-450.2365417480469
480.0,-140.82054138183594,-183.01612854003906,-105.87637329101562,-354.1275634765625
481.0,-97.16240692138672,-208.75210571289062,-51.76634979248047,-432.74407958984375
482.0,-138.69583129882812,-166.78819274902344,-82.02458190917969,-338.39300537109375
483.0,-129.64642333984375,115.67265319824219,109.23619079589844,-154.43113708496094
484.0,-108.59335327148438,115.67265319824219,-59.2965202331543,-357.6946716308594
485.0,-112.74686431884766,-241.34765625,-99.40774536132812,-446.5595397949219
486.0,-122.91513061523438,-111.54864501953125,-95.08871459960938,-416.4560852050781
487.0,-138.17388916015625,-153.00148010253906,-54.07603454589844,-360.2904968261719
488.0,-80.4771728515625,-180.58975219726562,-21.16243553161621,-453.1558837890625
489.0,-93.11450958251953,-209.16427612304688,-94.73333740234375,-388.73809814453125
490.0,-78.26774597167969,-240.32444763183594,-74.45991516113281,-335.1831970214844
491.0,-140.82054138183594,-190.09056091308594,-75.6060562133789,-360.2904968261719
492.0,-108.9177474975586,-243.74099731445312,-77.31193542480469,-358.8625183105469
493.0,-123.51692962646484,-147.46803283691406,-30.28095245361328,-365.4797668457031
494.0,-84.29122161865234,-209.54434204101562,-77.17365264892578,-376.15887451171875
495.0,-108.59335327148438,-243.887451171875,-34.77464294433594,-453.68975830078125
496.0,-108.59335327148438,-159.75845336914062,-31.804698944091797,-323.6302490234375
497.0,-160.15451049804688,-218.3967742919922,23.04657745361328,-324.0938415527344
498.0,-144.15646362304688,-178.6457977294922,-21.16243553161621,-416.4560852050781
499.0,-142.36151123046875,-176.65362548828125,-19.617883682250977,-456.40985107421875
500.0,-145.99288940429688,-213.2781982421875,-85.24653625488281,-335.1831970214844
501.0,-84.29122161865234,-196.02247619628906,-21.400197982788086,-343.3663330078125
502.0,-160.54283142089844,-209.54434204101562,-59.02836608886719,-285.9600830078125
503.0,-133.52622985839844,-153.00148010253906,-73.97679901123047,-456.56683349609375
504.0,-147.80213928222656,148.1770782470703,-19.73374366760254,-442.0143127441406
505.0,-93.766357421875,-133.1779327392578,-77.31193542480469,-416.97528076171875
506.0,-141.2266845703125,-242.32763671875,-42.59858703613281,-458.8043212890625
507.0,-98.13256072998047,-243.1112060546875,125.15032958984375,-198.50758361816406
508.0,186.79904174804688,-234.1172332763672,-77.17365264892578,-449.3275146484375
509.0,-82.69246673583984,-196.12576293945312,-62.770484924316406,-441.9746398925781
510.0,195.16867065429688,-210.6679229736328,-35.999027252197266,-450.34185791015625
511.0,-142.36151123046875,-195.12384033203125,-78.12103271484375,-313.14874267578125
512.0,-159.70877075195312,-209.06240844726562,-17.765888214111328,-454.4278564453125
513.0,-134.66709899902344,-144.0901336669922,-52.5505256652832,-450.34185791015625
514.0,-128.05801391601562,-224.24002075195312,-54.00211715698242,-350.6185302734375
515.0,-106.05516052246094,-242.32763671875,-59.02836608886719,59.957977294921875
516.0,191.725341796875,-213.2781982421875,-60.70360565185547,-450.64788818359375
517.0,-118.61906433105469,-189.430419921875,-104.67826843261719,-463.309326171875
518.0,-160.67971801757812,-164.5027313232422,-7.828329086303711,-453.1558837890625
519.0,-116.93917083740234,-243.5576171875,-90.87763214111328,-293.47296142578125
520.0,196.488525390625,-185.85739135742188,13.709781646728516,-283.1201171875
521.0,-109.42618560791016,-207.45433044433594,-98.79454040527344,-371.4018249511719
522.0,-116.44577026367188,-224.24002075195312,-94.17971801757812,-450.64788818359375
523.0,-72.53840637207031,-197.3963623046875,-90.83253479003906,-417.0880432128906
524.0,-99.225830078125,-218.83863830566406,42.54514694213867,-413.7768859863281
525.0,-153.98318481445312,-185.24000549316406,-110.55020141601562,-398.6825256347656
526.0,-126.28311157226562,-228.6640625,-96.85845947265625,-429.72601318359375
527.0,-123.28937530517578,-175.92144775390625,-30.179161071777344,-371.4018249511719
528.0,-141.70762634277344,-176.50955200195312,-105.87637329101562,-440.6136779785156
529.0,-160.15451049804688,-182.36688232421875,-103.96772766113281,-271.83941650390625
530.0,-120.72276306152344,-185.2964630126953,-82.02458190917969,-446.5595397949219
531.0,-78.99040985107422,-243.74099731445312,-54.00211715698242,-334.824951171875
532.0,-160.47982788085938,-111.54864501953125,-69.87403869628906,-372.5562744140625
533.0,-117.39356994628906,-178.05776977539062,-75.23925018310547,-363.5091247558594
534.0,-80.4771728515625,-241.34765625,-53.27085876464844,-450.64788818359375
535.0,-83.07636260986328,-210.7082977294922,-115.81881713867188,-335.4991455078125
536.0,-136.3522186279297,-190.23806762695312,-30.179161071777344,-459.3446960449219
537.0,-146.77737426757812,-211.1932830810547,-105.52857971191406,-293.1195068359375
538.0,-111.2331771850586,-166.78819274902344,-73.97679901123047,-429.27447509765625
539.0,-138.58494567871094,-228.6640625,-107.01788330078125,-139.0142364501953
540.0,-160.712890625,192.99034118652344,-105.00309753417969,-443.68231201171875
541.0,-134.66709899902344,-163.7411651611328,-105.52857971191406,-335.40380859375
542.0,-143.90367126464844,-166.78819274902344,-49.95375442504883,-364.8990173339844
543.0,-88.1600341796875,-234.1172332763672,125.15032958984375,-351.11767578125
544.0,-160.67971801757812,-180.45669555664062,-77.17365264892578,-432.32427978515625
545.0,-138.33749389648438,-185.2964630126953,-62.770484924316406,-448.8435974121094
546.0,-79.41435241699219,-130.5840606689453,-73.45818328857422,-446.5595397949219
547.0,178.89532470703125,-218.3604278564453,-78.45645904541016,-417.0880432128906
548.0,-118.12239074707031,-243.887451171875,-34.485992431640625,-454.51715087890625
549.0,-114.52238464355469,-236.8697052001953,228.51263427734375,-448.35723876953125
550.0,-93.766357421875,-111.54864501953125,-29.43769645690918,-287.2293395996094
551.0,-138.47239685058594,-243.74099731445312,50.64760971069336,-359.469482421875
552.0,-128.05801391601562,-143.52877807617188,-54.407981872558594,-269.8348083496094
553.0,-80.582763671875,-218.3604278564453,13.709781646728516,-271.83941650390625
554.0,-160.47982788085938,-144.0901336669922,-115.81881713867188,-365.1534118652344
555.0,229.52398681640625,-185.2964630126953,-17.765888214111328,-450.4062194824219
556.0,-116.93917083740234,-176.71310424804688,-62.136558532714844,-284.36029052734375
557.0,-81.61956024169922,-170.5911407470703,-0.8530426025390625,-365.4797668457031
558.0,-84.92164611816406,-143.52877807617188,5.917346954345703,-410.27374267578125
559.0,-126.71288299560547,-143.56710815429688,-91.86422729492188,-293.47296142578125
560.0,-160.216552734375,-144.91439819335938,-97.47454833984375,-293.1195068359375
561.0,-143.90367126464844,-225.52862548828125,-68.2197494506836,-335.35870361328125
562.0,-146.77737426757812,-243.74099731445312,-51.41798782348633,-271.83941650390625
563.0,-138.66827392578125,-243.887451171875,-35.08992385864258,-460.02325439453125
564.0,-125.81494140625,-144.0901336669922,-103.89349365234375,-375.145263671875
565.0,-134.73329162597656,-238.1051025390625,-37.39113235473633,-458.6257629394531
566.0,202.50765991210938,-176.24371337890625,-39.360191345214844,-432.32427978515625
567.0,-112.46790313720703,-243.98629760742188,-43.119651794433594,-442.19171142578125
568.0,-72.53840637207031,-208.75210571289062,-105.87637329101562,-407.4434509277344
569.0,-118.61906433105469,-243.887451171875,-74.45991516113281,-407.4434509277344
570.0,-141.2122802734375,-227.52642822265625,-105.87637329101562,-464.5193786621094
571.0,-137.18508911132812,-220.50750732421875,-107.8826904296875,-463.58209228515625
572.0,-141.2266845703125,-176.50955200195312,-13.800565719604492,-398.6825256347656
573.0,-126.71288299560547,-153.00148010253906,-105.87637329101562,-363.5091247558594
574.0,-84.92164611816406,-127.9742202758789,-105.87637329101562,-417.7581481933594
575.0,-98.22184753417969,-231.40699768066406,-59.42405700683594,-287.2293395996094
576.0,-154.888671875,-175.5614776611328,-46.24000549316406,-443.68231201171875
577.0,-111.2331771850586,-171.8195037841797,-77.17365264892578,-432.74407958984375
578.0,-80.4771728515625,-242.9839630126953,-101.17074584960938,-331.2911376953125
579.0,-102.63925170898438,-212.01382446289062,-105.87637329101562,-416.97528076171875
580.0,-108.20173645019531,-243.5576171875,-48.99028778076172,-365.4797668457031
581.0,-109.42618560791016,-147.46803283691406,-34.485992431640625,-452.4037780761719
582.0,-110.17281341552734,-171.8195037841797,-59.2965202331543,-365.8739318847656
583.0,-21.64519500732422,-226.38748168945312,-30.179161071777344,-271.83941650390625
584.0,171.483642578125,-153.00148010253906,13.709781646728516,-437.66302490234375
585.0,-70.97740173339844,-166.78819274902344,-29.419525146484375,-398.2215881347656
586.0,-78.43675994873047,178.16481018066406,-81.75604248046875,-440.6136779785156
587.0,-102.7178955078125,-224.24002075195312,-20.76184844970703,-463.309326171875
588.0,-160.67971801757812,-243.887451171875,-105.87637329101562,-454.51715087890625
589.0,194.73269653320312,-111.54864501953125,50.64760971069336,-429.72601318359375
590.0,-79.41435241699219,-226.38748168945312,-110.55020141601562,-455.9888916015625
591.0,-116.25984954833984,-209.98040771484375,-42.59858703613281,-429.27447509765625
592.0,-159.70877075195312,-216.9889373779297,-78.12103271484375,-452.4037780761719
593.0,-91.20630645751953,-57.48389434814453,-35.999027252197266,60.86053466796875
594.0,-160.216552734375,-176.71310424804688,-60.70360565185547,-372.5562744140625
595.0,-160.15451049804688,-176.71310424804688,-69.91310119628906,-335.1831970214844
596.0,-138.17388916015625,-208.75210571289062,-10.456954956054688,-417.7581481933594
597.0,-83.60596466064453,-102.26972961425781,-53.27085876464844,-447.5967102050781
598.0,-49.46101760864258,-243.9971923828125,-34.485992431640625,-372.9867858886719
599.0,-141.45758056640625,-212.01382446289062,7.921028137207031,-376.15887451171875
600.0,-96.49958801269531,-190.23806762695312,-75.04722595214844,-337.68170166015625
601.0,-117.39356994628906,-243.9971923828125,-81.75604248046875,-455.9888916015625
602.0,178.89532470703125,-143.56710815429688,-92.66090393066406,-443.89666748046875
603.0,-83.60596466064453,-219.04580688476562,-19.744739532470703,-441.13916015625
604.0,-112.74686431884766,-183.53663635253906,-106.30224609375,-450.3998718261719
605.0,-116.25984954833984,-208.75210571289062,-48.045562744140625,-459.361328125
606.0,-145.25640869140625,-180.45669555664062,-107.01788330078125,-450.64788818359375
607.0,-110.3480224609375,-241.34765625,-68.2197494506836,-432.32427978515625
608.0,-70.97740173339844,-219.04580688476562,-96.93495178222656,-458.8043212890625
609.0,-121.99714660644531,-153.00148010253906,-25.978225708007812,-335.1831970214844
610.0,-122.04731750488281,-211.7703399658203,-13.800565719604492,-416.4560852050781
611.0,-138.17388916015625,-175.5614776611328,-100.82545471191406,-448.35723876953125
612.0,-105.884521484375,-175.0965576171875,-37.39113235473633,-287.2293395996094
613.0,-160.54283142089844,-153.00148010253906,-81.75604248046875,-370.13714599609375
614.0,-91.78911590576172,-212.60641479492188,-54.407981872558594,445.741943359375
615.0,-160.54283142089844,-228.6640625,-105.00309753417969,-427.6451416015625
616.0,-91.02904510498047,-180.01174926757812,-41.11231994628906,-4.91937255859375
617.0,-156.7891082763672,-214.36575317382812,-46.257728576660156,-332.8676452636719
618.0,-111.2331771850586,-217.22933959960938,109.23619079589844,-364.8990173339844
619.0,-116.99613952636719,-153.00148010253906,-93.17799377441406,-456.40985107421875
620.0,-136.1422119140625,-175.44142150878906,-39.819976806640625,-283.1844177246094
621.0,-81.61956024169922,-140.4712677001953,-102.76432800292969,-464.5193786621094
622.0,-111.66514587402344,-216.74801635742188,-20.76184844970703,-437.66302490234375
623.0,-80.4771728515625,-226.38748168945312,-60.70360565185547,-450.2365417480469
624.0,-83.59201049804688,-184.95433044433594,-17.765888214111328,-388.73809814453125
625.0,-131.87423706054688,-210.6679229736328,-74.45991516113281,-345.2785949707031
626.0,-160.15451049804688,-238.1051025390625,-115.81881713867188,-272.3930969238281
627.0,-78.98760223388672,-210.6679229736328,-21.725893020629883,-396.16796875
628.0,-142.11170959472656,-183.1996307373047,-75.23925018310547,-450.64788818359375
629.0,-160.712890625,-181.76675415039062,-88.67615509033203,-453.1558837890625
630.0,-70.97740173339844,-210.6679229736328,-109.35086059570312,-463.309326171875
631.0,-71.38574981689453,-175.5031280517578,-77.17365264892578,-417.7581481933594
632.0,230.15008544921875,-143.93621826171875,-8.487504959106445,-413.0727844238281
633.0,-30.613449096679688,-171.8195037841797,-110.55020141601562,-357.6946716308594
634.0,-116.25984954833984,-94.48336791992188,-106.30224609375,-402.6842956542969
635.0,204.17755126953125,-185.10604858398438,-74.45991516113281,-463.309326171875
636.0,-114.03117370605469,-227.52642822265625,-53.27085876464844,-459.7546081542969
637.0,-146.77737426757812,-221.17457580566406,-90.83253479003906,-393.2470703125
638.0,-79.13040161132812,-218.3967742919922,-82.02458190917969,-271.83941650390625
639.0,-122.91513061523438,-99.98866271972656,109.23619079589844,-450.2365417480469
640.0,-157.64756774902344,-190.23806762695312,-43.119651794433594,-22.173736572265625
641.0,-137.6579132080078,-243.74099731445312,-74.45991516113281,-420.21160888671875
642.0,-116.25984954833984,-210.47393798828125,-67.74974822998047,-388.73809814453125
643.0,-137.18508911132812,-184.86488342285156,-46.257728576660156,-350.6185302734375
644.0,162.92822265625,-93.55902862548828,-49.95375442504883,-450.4062194824219
645.0,-160.47982788085938,-178.99008178710938,-26.484041213989258,-334.824951171875
646.0,-99.44184112548828,-175.92144775390625,-73.45818328857422,-370.13714599609375
647.0,-138.3235321044922,14.136459350585938,-74.45991516113281,-368.95947265625
648.0,-123.51692962646484,-218.10528564453125,237.45315551757812,-362.36065673828125
649.0,-70.97740173339844,-183.7685546875,-64.26686096191406,-449.3275146484375
650.0,-153.98318481445312,-185.81289672851562,-91.86422729492188,-361.4242858886719
651.0,-110.181396484375,-242.32763671875,-39.935489654541016,-345.5091552734375
652.0,-149.7249298095703,-213.8235321044922,163.6246795654297,-460.02325439453125
653.0,-79.41435241699219,-144.91439819335938,-99.40774536132812,-443.5155029296875
654.0,-140.82054138183594,82.22245788574219,-23.9819278717041,-307.0828857421875
655.0,-87.3042984008789,124.51646423339844,-106.30224609375,-450.4062194824219
656.0,-79.13040161132812,-127.9742202758789,-34.485992431640625,-463.309326171875
657.0,-138.66827392578125,-211.7703399658203,-60.70360565185547,-459.361328125
658.0,-70.97740173339844,-225.52862548828125,42.54514694213867,-364.8990173339844
659.0,-108.95780181884766,-185.85739135742188,-54.407981872558594,-325.2248840332031
660.0,-156.7891082763672,-243.887451171875,-56.79037094116211,-314.35198974609375
661.0,-92.51866149902344,-190.09056091308594,-69.91310119628906,-285.9600830078125
662.0,-108.9177474975586,-187.105224609375,-73.45818328857422,-265.30291748046875
663.0,-142.9264678955078,-238.1051025390625,-39.935489654541016,-364.8990173339844
664.0,-144.43478393554688,-197.134521484375,-81.6804428100586,-452.4037780761719
665.0,-70.97740173339844,-236.8697052001953,-35.999027252197266,-424.6698913574219
666.0,-70.97740173339844,-190.13839721679688,-95.08871459960938,-441.9746398925781
667.0,143.31072998046875,-134.25238037109375,-25.978225708007812,-63.27093505859375
668.0,-110.0339126586914,-218.3967742919922,-98.79454040527344,-272.3930969238281
669.0,-70.97740173339844,-178.5216827392578,-57.35797119140625,-332.8269958496094
670.0,-78.14078521728516,-169.0563201904297,-21.400197982788086,-398.0833435058594
671.0,-131.24734497070312,-211.48170471191406,-98.79454040527344,-402.35516357421875
672.0,-116.93917083740234,-183.1996307373047,-97.29206848144531,-386.78515625
673.0,-123.4325180053711,-143.56710815429688,-74.45991516113281,-434.2828369140625
674.0,-142.93922424316406,-228.6640625,-105.87637329101562,-464.5193786621094
675.0,-127.7010498046875,-126.65670776367188,-94.17971801757812,-464.5193786621094
676.0,-111.84894561767578,-216.9889373779297,-30.28095245361328,-139.0142364501953
677.0,-127.7010498046875,-175.44142150878906,-102.85470581054688,-314.35198974609375
678.0,-112.46790313720703,-199.15399169921875,280.9336853027344,-343.3663330078125
679.0,-156.7891082763672,-182.30946350097656,-105.41688537597656,-424.6698913574219
680.0,-70.97740173339844,-210.47393798828125,-20.446128845214844,-104.95101928710938
681.0,-94.65559387207031,-210.47393798828125,-107.01788330078125,-402.31256103515625
682.0,-156.7891082763672,-227.52642822265625,-78.12103271484375,-265.30291748046875
683.0,-141.45758056640625,-169.0563201904297,-63.9039306640625,-313.6478576660156
684.0,-90.69184875488281,-92.57313537597656,-67.95941162109375,-335.40380859375
685.0,-144.15646362304688,-177.51283264160156,-73.03106689453125,-452.4037780761719
686.0,-116.93917083740234,-140.4712677001953,125.15032958984375,49.85430908203125
687.0,-146.77737426757812,-243.74099731445312,-97.29206848144531,-310.6167907714844
688.0,-159.14666748046875,-228.6640625,-99.40774536132812,-315.2793884277344
689.0,-131.87423706054688,-111.54864501953125,-73.97679901123047,-446.5595397949219
690.0,-154.888671875,-199.15399169921875,-35.999027252197266,-285.9600830078125
691.0,-75.79448699951172,-207.45433044433594,125.15032958984375,-450.4062194824219
692.0,-144.43478393554688,-178.31642150878906,-106.30224609375,-453.1558837890625
693.0,-158.37701416015625,-170.5911407470703,-21.16243553161621,-443.89666748046875
694.0,-121.99714660644531,-153.00148010253906,124.54574584960938,-386.78515625
695.0,-131.87423706054688,-211.1932830810547,-107.65084838867188,-388.73809814453125
696.0,-70.97740173339844,-111.54864501953125,-56.79037094116211,-364.8990173339844
697.0,-71.94860076904297,-190.09056091308594,-43.119651794433594,-437.66302490234375
698.0,-111.35710144042969,-208.75210571289062,35.451114654541016,-463.309326171875
699.0,-79.41435241699219,-242.32763671875,-82.02458190917969,-372.5562744140625
700.0,-110.17281341552734,-153.00148010253906,-54.00211715698242,-450.4062194824219
701.0,-100.10037231445312,-211.1932830810547,-59.02836608886719,-402.31256103515625
702.0,-74.19342803955078,-211.1932830810547,35.451114654541016,-285.9600830078125
703.0,-90.49311828613281,-173.09095764160156,125.15032958984375,-170.56483459472656
704.0,-142.11170959472656,-138.00946044921875,-13.399566650390625,-398.6825256347656
705.0,-102.0467300415039,-213.2781982421875,9.088024139404297,-458.8043212890625
706.0,-83.76535034179688,-218.10528564453125,-26.484041213989258,-289.1954040527344
707.0,-151.75218200683594,-207.45433044433594,-63.9039306640625,-453.1558837890625
708.0,-131.87423706054688,-94.48336791992188,13.709781646728516,-120.5721435546875
