0,1,2,3
501.0,3297.101806640625,1408.5386962890625,436.65869140625
502.0,1905.251708984375,2317.231689453125,380.406005859375
503.0,2542.17724609375,3330.42333984375,1806.962646484375
504.0,1843.12109375,2337.12353515625,1774.103271484375
505.0,1679.567626953125,3379.1796875,2982.079833984375
506.0,1163.9664306640625,2616.100830078125,1311.09375
507.0,2416.968017578125,2347.597900390625,883.1056518554688
508.0,3284.8525390625,2850.978271484375,1701.0906982421875
509.0,2177.37841796875,2217.94287109375,631.183837890625
510.0,2575.379150390625,3367.132568359375,2928.6005859375
511.0,3296.41455078125,3356.376220703125,1022.4010009765625
512.0,2476.16015625,3452.118408203125,2758.609375
513.0,2462.129150390625,2058.76904296875,1832.1475830078125
514.0,2553.600830078125,3371.4501953125,676.555419921875
515.0,2811.609619140625,1744.352294921875,1780.1785888671875
516.0,3348.06640625,2585.8046875,2156.305419921875
517.0,1904.910888671875,2290.08935546875,2820.595703125
518.0,2030.5999755859375,1799.9072265625,863.5419311523438
519.0,2449.810791015625,3748.9296875,870.7342529296875
520.0,3295.349609375,3330.42333984375,2888.9384765625
521.0,1348.87548828125,2475.230224609375,758.3624267578125
522.0,2136.25537109375,2434.55029296875,1231.470703125
523.0,2509.4658203125,2682.67529296875,1918.962646484375
524.0,1810.18408203125,2650.700439453125,866.2861938476562
525.0,2476.60205078125,1513.737060546875,947.2686157226562
526.0,3293.05322265625,2478.852294921875,1777.6983642578125
527.0,1655.4853515625,1644.724365234375,1806.962646484375
528.0,1904.910888671875,2496.04296875,2070.188720703125
529.0,3343.962158203125,3336.420166015625,381.1947021484375
530.0,2058.98828125,3392.0576171875,1760.5537109375
531.0,1688.40869140625,3392.456787109375,428.3270263671875
532.0,1154.233154296875,3367.018310546875,448.20703125
533.0,1575.0625,3400.4111328125,1953.748779296875
534.0,2469.6845703125,2096.308837890625,2032.768310546875
535.0,3277.41455078125,2394.3486328125,1780.1785888671875
536.0,1752.40380859375,2096.308837890625,2769.11181640625
537.0,1120.1329345703125,1143.9925537109375,1551.5078125
538.0,2544.73291015625,2134.29736328125,1371.2784423828125
539.0,2439.465576171875,1666.519287109375,1793.3470458984375
540.0,1357.426513671875,2039.9122314453125,2105.31787109375
541.0,3291.916748046875,3452.118408203125,885.5673217773438
542.0,1871.5191650390625,2669.197021484375,2070.188720703125
543.0,3290.73779296875,1370.9857177734375,2981.9423828125
544.0,1501.208251953125,3381.84033203125,1496.4661865234375
545.0,2098.386474609375,2474.108642578125,1849.2247314453125
546.0,2508.949462890625,2220.097900390625,2048.975830078125
547.0,2162.02490234375,2621.004638671875,2161.01123046875
548.0,3767.251953125,2453.70361328125,1975.3009033203125
549.0,3348.40087890625,3371.845703125,881.924560546875
550.0,3274.154541015625,2576.19140625,1496.4661865234375
551.0,3341.68359375,3405.635498046875,432.5386962890625
552.0,2124.8876953125,1679.84716796875,2026.0250244140625
553.0,2317.50244140625,3419.07373046875,1040.00830078125
554.0,2508.949462890625,1254.847900390625,572.0869140625
555.0,3699.1796875,2380.35107421875,1443.230712890625
556.0,3388.740234375,2711.782958984375,2936.854248046875
557.0,2462.129150390625,1320.95654296875,1022.0897827148438
558.0,2469.6845703125,3392.456787109375,1964.448486328125
559.0,2098.386474609375,2477.4638671875,3026.42529296875
560.0,1169.008544921875,2348.374755859375,1806.962646484375
561.0,2279.192626953125,3362.96826171875,1873.3919677734375
562.0,3373.854736328125,3527.43701171875,2925.81103515625
563.0,2560.197265625,3408.1240234375,1813.3094482421875
564.0,2136.64013671875,2496.04296875,1864.2347412109375
565.0,1449.7734375,2509.5751953125,1018.0269165039062
566.0,3313.73681640625,3465.69140625,2820.595703125
567.0,2124.685791015625,3351.58837890625,1186.7052001953125
568.0,2085.53759765625,3527.43701171875,1241.592529296875
569.0,1745.698486328125,3408.1240234375,2006.3465576171875
570.0,1348.87548828125,2294.941650390625,3026.42529296875
571.0,2144.041259765625,2509.5751953125,2860.960693359375
572.0,2449.810791015625,3351.58837890625,3004.148681640625
573.0,2162.55224609375,3505.8525390625,1657.1884765625
574.0,3368.696533203125,1721.435302734375,2955.3671875
575.0,2267.518798828125,2751.96435546875,1241.592529296875
576.0,2527.19482421875,2099.89306640625,1551.5078125
577.0,2527.19482421875,3465.69140625,366.8878173828125
578.0,3385.8720703125,2409.386474609375,380.406005859375
579.0,2563.527099609375,2475.74853515625,1535.1541748046875
580.0,2144.041259765625,2691.93798828125,2769.11181640625
581.0,3208.39599609375,2458.305419921875,1493.5133056640625
582.0,3352.21142578125,3386.6328125,2943.898193359375
583.0,3296.41455078125,2583.625,1363.04443359375
584.0,2456.790283203125,2149.96923828125,1508.264892578125
585.0,1867.12255859375,3356.440673828125,2900.264404296875
586.0,1094.576904296875,2348.374755859375,1269.304443359375
587.0,3033.857421875,1838.3607177734375,1450.97998046875
588.0,1247.243896484375,1543.230224609375,707.5689697265625
589.0,2545.509765625,3386.6328125,2912.54296875
590.0,2128.379150390625,2386.009765625,1493.5133056640625
591.0,3313.82275390625,1470.14013671875,866.2861938476562
592.0,2409.53076171875,2140.117919921875,2862.199951171875
593.0,3257.455810546875,1452.3046875,624.2359619140625
594.0,2497.7607421875,2623.18603515625,2077.500244140625
595.0,2169.357421875,1760.557861328125,1960.6988525390625
596.0,1599.8470458984375,1697.193359375,2925.81103515625
597.0,3313.82275390625,3327.948486328125,2860.960693359375
598.0,2142.146484375,1737.6171875,2180.834716796875
599.0,3290.73779296875,2541.0068359375,1639.3065185546875
600.0,2021.3853759765625,2621.614013671875,1031.6954345703125
601.0,1670.2852783203125,2470.98681640625,3020.22607421875
602.0,2098.386474609375,2599.13232421875,692.4296875
603.0,3350.259033203125,2219.076416015625,2871.76123046875
604.0,2469.6845703125,2140.117919921875,2713.078857421875
605.0,2521.709228515625,2509.5751953125,2744.181640625
606.0,2443.35009765625,3429.48974609375,2846.654296875
607.0,1111.937255859375,3336.420166015625,2960.4814453125
608.0,2040.5338134765625,2337.12353515625,3006.1689453125
609.0,1191.490234375,2458.305419921875,821.939453125
610.0,3276.513427734375,2015.444580078125,2933.45166015625
611.0,2527.19482421875,2887.777099609375,2186.323974609375
612.0,2409.53076171875,2599.5986328125,676.555419921875
613.0,1490.07080078125,2220.097900390625,448.20703125
614.0,3346.775146484375,3379.7734375,1639.8046875
615.0,1255.4969482421875,3470.63134765625,1204.3575439453125
616.0,2142.146484375,3361.335693359375,1535.1541748046875
617.0,1369.8734130859375,2099.89306640625,2846.654296875
618.0,2437.528564453125,2618.15087890625,1730.806884765625
619.0,2723.56640625,3379.7734375,1252.38330078125
620.0,2469.6845703125,1539.435791015625,1504.907470703125
621.0,3323.998779296875,2751.96435546875,2769.11181640625
622.0,2532.932373046875,1320.8961181640625,2050.66064453125
623.0,3409.77734375,3356.440673828125,676.555419921875
624.0,2456.790283203125,3398.9150390625,2982.079833984375
625.0,2010.79150390625,2218.015380859375,863.5419311523438
626.0,2144.041259765625,3362.96826171875,1272.758544921875
627.0,2508.949462890625,2116.752197265625,1493.5133056640625
628.0,2560.197265625,3367.132568359375,1234.5751953125
629.0,3300.10986328125,1978.823486328125,1806.962646484375
630.0,2437.528564453125,2496.04296875,1016.9901733398438
631.0,2521.754150390625,3465.688232421875,1569.893310546875
632.0,3365.31884765625,2492.80859375,758.3624267578125
633.0,1114.91162109375,2425.39501953125,2077.500244140625
634.0,2305.313720703125,3408.1240234375,2770.66162109375
635.0,2416.968017578125,2322.30126953125,787.1695556640625
636.0,2502.1298828125,3433.171875,1231.7818603515625
637.0,3769.00537109375,1982.427734375,2714.700439453125
638.0,2030.5999755859375,3379.1796875,2162.218017578125
639.0,1616.3197021484375,3392.456787109375,2077.4541015625
640.0,2469.6845703125,1805.2757568359375,1251.79443359375
641.0,1163.9664306640625,2525.803955078125,1231.1888427734375
642.0,2485.975830078125,2541.0068359375,2283.164794921875
643.0,2456.790283203125,2031.324951171875,2231.25634765625
644.0,2494.951904296875,2474.108642578125,2888.9384765625
645.0,3357.2646484375,2509.5751953125,2815.703125
646.0,1835.234619140625,2566.20751953125,2923.83984375
647.0,1525.652099609375,1370.9857177734375,1727.702880859375
648.0,3325.1875,1370.9857177734375,1828.465576171875
649.0,2521.754150390625,2541.0068359375,1252.779541015625
650.0,2051.915283203125,1523.5635986328125,884.3405151367188
651.0,1458.4923095703125,2691.93798828125,1852.7994384765625
652.0,2469.6845703125,3400.4111328125,350.2762451171875
653.0,3325.1875,1496.7998046875,1443.230712890625
654.0,2412.8134765625,2033.549560546875,1386.4091796875
655.0,1154.233154296875,2322.30126953125,2894.95166015625
656.0,1110.36572265625,2653.3310546875,2932.705810546875
657.0,2098.386474609375,3346.880859375,2017.3641357421875
658.0,1508.03173828125,3429.48974609375,1007.7359008789062
659.0,1679.567626953125,3444.968505859375,2059.43212890625
660.0,2435.4921875,2728.189453125,2879.39892578125
661.0,2521.754150390625,1477.805908203125,2775.90966796875
662.0,2542.17724609375,1489.04052734375,887.6737670898438
663.0,2823.08056640625,2096.308837890625,1535.1541748046875
664.0,1490.07080078125,2597.566162109375,448.20703125
665.0,3297.580078125,1773.9296875,2071.6484375
666.0,1810.18408203125,3351.58837890625,1569.893310546875
667.0,1123.2296142578125,3429.48974609375,1177.6165771484375
668.0,2811.609619140625,3349.2236328125,1944.6766357421875
669.0,2527.19482421875,2510.051025390625,618.1942138671875
670.0,1460.82958984375,1578.7860107421875,2955.3671875
671.0,3729.5830078125,2599.13232421875,2193.275390625
672.0,3374.33984375,3340.71728515625,1272.758544921875
673.0,1868.46630859375,2214.401611328125,1277.3992919921875
674.0,3313.82275390625,2474.108642578125,1205.050048828125
675.0,2305.313720703125,2146.65478515625,1169.102783203125
676.0,3352.21142578125,1773.272216796875,645.7977294921875
677.0,2274.47509765625,2480.282958984375,2884.1728515625
678.0,2060.880615234375,1254.847900390625,1386.4091796875
679.0,1056.179931640625,2456.776611328125,2007.9873046875
680.0,3310.8525390625,2475.230224609375,1375.33642578125
681.0,1881.83935546875,1823.407470703125,2846.654296875
682.0,1449.7734375,2587.048095703125,3383.75634765625
683.0,1848.432861328125,1825.4969482421875,676.555419921875
684.0,2030.5999755859375,1476.9931640625,1745.2882080078125
685.0,1893.886474609375,2058.76904296875,2952.720947265625
686.0,1267.1949462890625,1503.103271484375,2943.898193359375
687.0,3385.8720703125,3449.1923828125,2848.5048828125
688.0,3325.1875,3366.973388671875,2960.4814453125
689.0,2435.217041015625,1705.6329345703125,1787.4410400390625
690.0,2135.8037109375,3363.63720703125,2048.975830078125
691.0,2496.7685546875,3277.32666015625,2070.188720703125
692.0,3498.8359375,2879.66064453125,1819.890869140625
693.0,2922.2392578125,3356.440673828125,2070.188720703125
694.0,3349.380859375,2386.009765625,2925.81103515625
695.0,2091.594482421875,3367.018310546875,2831.834228515625
696.0,2456.790283203125,2626.359130859375,1806.962646484375
697.0,2527.19482421875,2319.802734375,449.0064697265625
698.0,3361.7451171875,2161.31396484375,1742.7799072265625
699.0,2019.045166015625,2317.5849609375,1292.8572998046875
700.0,2109.86474609375,2475.230224609375,431.4990234375
701.0,1366.5390625,2711.782958984375,1569.893310546875
702.0,2051.77880859375,3379.382080078125,1273.681396484375
703.0,1672.416259765625,3359.90966796875,1678.038330078125
704.0,3357.2646484375,2109.301513671875,2834.9443359375
705.0,3373.47998046875,2348.374755859375,1022.8997802734375
706.0,2414.84765625,1817.418212890625,2891.590576171875
707.0,3341.68359375,1838.3607177734375,1719.696044921875
708.0,2485.4296875,2650.806640625,1702.786376953125
709.0,1848.432861328125,2687.624267578125,2974.490234375
710.0,1185.2115478515625,2541.808349609375,2077.500244140625
711.0,1887.64599609375,2273.18017578125,2744.181640625
712.0,2485.975830078125,2273.580078125,712.699951171875
713.0,2485.975830078125,1496.7998046875,2984.84521484375
714.0,2461.609619140625,2160.17822265625,2050.66064453125
715.0,2305.313720703125,2348.374755859375,2891.590576171875
716.0,3310.708984375,2509.5751953125,448.20703125
717.0,3304.625732421875,1838.3607177734375,502.1103515625
718.0,2564.183349609375,3330.42333984375,1031.6954345703125
719.0,2887.9501953125,2461.7294921875,2180.834716796875
720.0,2714.216064453125,1427.79150390625,565.248046875
721.0,1119.138427734375,2509.5751953125,1272.758544921875
722.0,3451.2314453125,2276.64453125,2180.348388671875
723.0,2494.55029296875,3419.07373046875,2758.609375
724.0,2416.968017578125,2065.076416015625,2831.834228515625
725.0,2190.51416015625,3367.22216796875,1241.592529296875
726.0,2485.4296875,3381.84033203125,428.4053955078125
727.0,2086.743408203125,2576.19140625,1727.702880859375
728.0,3185.8994140625,3356.440673828125,2794.191650390625
729.0,2388.53076171875,3363.63720703125,2935.310302734375
730.0,1251.5643310546875,3447.70361328125,1793.3470458984375
731.0,1750.808837890625,2745.707275390625,1644.4581298828125
732.0,3180.363525390625,2492.80859375,1832.1475830078125
733.0,2150.853271484375,3362.96826171875,1639.3065185546875
734.0,1215.8021240234375,2144.1279296875,1780.2052001953125
735.0,1265.7647705078125,2322.30126953125,1031.6954345703125
736.0,3295.349609375,2322.30126953125,1493.5133056640625
737.0,3409.77734375,2096.308837890625,2982.4453125
738.0,1418.3447265625,2322.30126953125,2982.4453125
739.0,2128.17919921875,3336.420166015625,2051.939453125
740.0,2402.017333984375,2509.5751953125,1535.1541748046875
741.0,2494.951904296875,3356.440673828125,1579.8546142578125
742.0,2190.51416015625,3336.420166015625,442.033935546875
743.0,2030.5999755859375,3336.420166015625,1493.5133056640625
744.0,3346.60302734375,1837.3394775390625,1779.650146484375
745.0,2435.4921875,2613.064697265625,1484.33154296875
746.0,3319.298095703125,2291.340576171875,588.8553466796875
747.0,3257.455810546875,3470.63134765625,2925.81103515625
748.0,1905.251708984375,1452.3046875,390.0732421875
749.0,3385.8720703125,2267.8623046875,2056.74560546875
750.0,1317.812744140625,2458.305419921875,2834.9443359375
751.0,3528.62548828125,2410.152587890625,1169.102783203125
752.0,1120.1329345703125,2322.30126953125,2945.035400390625
753.0,2396.43896484375,2664.044189453125,2860.960693359375
754.0,2438.6748046875,3349.2236328125,2714.700439453125
755.0,1342.9063720703125,2386.009765625,2129.528564453125
756.0,1803.216552734375,3465.69140625,815.11328125
757.0,2396.43896484375,2577.86572265625,1025.985107421875
758.0,1418.3447265625,2475.230224609375,712.699951171875
759.0,2507.840576171875,2577.86572265625,2048.975830078125
760.0,1117.0633544921875,2475.230224609375,2891.590576171875
761.0,3352.21142578125,3347.893310546875,2775.39306640625
762.0,1710.1702880859375,2541.0068359375,2879.39892578125
763.0,1969.146728515625,2464.91796875,2888.9384765625
764.0,2528.18994140625,1371.4068603515625,380.406005859375
765.0,1195.4033203125,2218.015380859375,1639.3065185546875
766.0,1988.978759765625,3408.1240234375,1023.13134765625
767.0,2449.810791015625,2231.958740234375,2960.4814453125
768.0,2664.646728515625,2492.80859375,2037.17626953125
769.0,1868.46630859375,1672.33837890625,2042.7479248046875
770.0,3386.82080078125,2474.108642578125,1931.4112548828125
771.0,2521.709228515625,3378.3896484375,2936.854248046875
772.0,2469.6845703125,2637.6328125,2660.919677734375
773.0,1265.68603515625,2146.22607421875,1535.1541748046875
774.0,3270.8623046875,2668.42236328125,1150.225830078125
775.0,2416.968017578125,1744.352294921875,2048.975830078125
776.0,1663.83642578125,2453.006103515625,2051.939453125
777.0,2432.62646484375,2509.5751953125,2797.80126953125
778.0,3386.82080078125,1573.8077392578125,2061.694580078125
779.0,2505.35009765625,2317.5849609375,2294.644287109375
780.0,2409.27490234375,2104.8564453125,1031.6954345703125
781.0,1418.3447265625,3366.973388671875,2987.33740234375
782.0,3390.65234375,1951.033935546875,2027.213134765625
783.0,1318.1419677734375,3341.111572265625,758.3624267578125
784.0,2494.951904296875,3340.71728515625,1443.230712890625
785.0,2388.53076171875,2123.86083984375,866.2861938476562
786.0,2142.146484375,3368.423095703125,2352.48876953125
787.0,3386.82080078125,3277.32666015625,2801.3095703125
788.0,2396.43896484375,2541.808349609375,2908.310546875
789.0,2416.968017578125,2623.18603515625,2070.188720703125
790.0,2494.951904296875,2682.083984375,2931.17578125
791.0,3319.84375,1114.551025390625,2979.31005859375
792.0,3533.192138671875,2439.880859375,1855.644775390625
793.0,2057.983642578125,2509.5751953125,1214.7926025390625
794.0,1903.630615234375,2159.473388671875,2916.121337890625
795.0,3324.22998046875,1737.6171875,2905.302001953125
796.0,1866.636962890625,1980.9097900390625,2124.71630859375
797.0,2496.7685546875,1114.551025390625,1022.4010009765625
798.0,2521.754150390625,2128.47802734375,758.3624267578125
799.0,2515.69873046875,2491.8935546875,1738.0731201171875
800.0,2247.35546875,3363.044921875,2949.7568359375
801.0,1169.008544921875,3430.88818359375,1386.4091796875
802.0,1838.437255859375,3398.9150390625,1169.102783203125
803.0,3409.77734375,2096.308837890625,2794.191650390625
804.0,2085.53759765625,2492.80859375,2873.998291015625
805.0,2513.0234375,2599.13232421875,1727.702880859375
806.0,1193.4144287109375,3381.84033203125,2797.80126953125
807.0,2135.8037109375,3400.4111328125,2056.016357421875
808.0,2811.609619140625,1737.6171875,1023.8705444335938
809.0,2620.610107421875,2146.65478515625,1040.00830078125
810.0,3267.65771484375,1635.85791015625,2987.33740234375
811.0,1369.8734130859375,2111.697021484375,2908.310546875
812.0,1369.8734130859375,3323.90771484375,899.481201171875
813.0,1810.18408203125,3591.61328125,2860.960693359375
814.0,3308.135009765625,2109.301513671875,1779.4114990234375
815.0,3355.33154296875,1712.45166015625,2984.84521484375
816.0,1195.4033203125,2669.197021484375,1205.050048828125
817.0,2416.968017578125,2033.549560546875,3026.42529296875
818.0,1833.58154296875,2140.117919921875,1956.041259765625
819.0,2462.129150390625,2702.817138671875,1022.8689575195312
820.0,3355.33154296875,3367.018310546875,2744.181640625
821.0,1119.138427734375,2250.01025390625,1033.4970703125
822.0,2114.8525390625,2348.374755859375,2166.341552734375
823.0,2475.563232421875,2348.374755859375,1224.710693359375
824.0,2517.691162109375,3356.440673828125,2023.093505859375
825.0,3355.33154296875,3323.90771484375,464.6680908203125
826.0,2628.784912109375,2231.958740234375,2984.84521484375
827.0,2508.949462890625,2476.34228515625,2873.998291015625
828.0,2508.949462890625,3465.69140625,502.1103515625
829.0,3315.00537109375,3381.84033203125,2094.15380859375
830.0,2259.84375,2142.20166015625,1794.5858154296875
831.0,1670.04638671875,3366.973388671875,2973.251708984375
832.0,3331.41650390625,1917.8507080078125,1719.696044921875
833.0,2080.5810546875,2610.5439453125,1728.0181884765625
834.0,3206.934814453125,3277.32666015625,863.5419311523438
835.0,3376.279052734375,1978.823486328125,2770.66162109375
836.0,3304.625732421875,1254.847900390625,1231.1888427734375
837.0,3367.208740234375,3400.69287109375,2197.617431640625
838.0,2456.790283203125,1503.103271484375,1023.8705444335938
839.0,2505.927490234375,2434.55029296875,884.4891357421875
840.0,3409.77734375,3566.14892578125,2982.4453125
841.0,2449.810791015625,2475.74853515625,1730.806884765625
842.0,2035.525146484375,3349.84423828125,2860.960693359375
843.0,1670.04638671875,2660.024658203125,1178.37841796875
844.0,1369.8734130859375,2231.958740234375,1109.237548828125
845.0,1506.926513671875,2140.117919921875,2936.854248046875
846.0,2462.129150390625,1980.9097900390625,2831.834228515625
847.0,2195.001953125,2367.7900390625,2776.85546875
848.0,3295.349609375,2218.015380859375,2943.898193359375
849.0,2676.021484375,2168.10107421875,1806.962646484375
850.0,2190.51416015625,3349.2236328125,2868.935302734375
851.0,3373.47998046875,3400.4111328125,1745.2882080078125
852.0,1911.511962890625,2509.5751953125,1963.6600341796875
853.0,2998.06494140625,3406.271240234375,1639.3065185546875
854.0,2449.810791015625,2682.083984375,2778.226318359375
855.0,3319.84375,2637.6328125,1044.740234375
856.0,2432.62646484375,3338.942138671875,2981.9423828125
857.0,1912.314697265625,1334.475341796875,2087.69384765625
858.0,2428.666748046875,2475.230224609375,2925.81103515625
859.0,2078.65185546875,1114.551025390625,595.5780029296875
860.0,1743.8740234375,1671.65576171875,1022.95166015625
861.0,2128.379150390625,2322.30126953125,2870.8837890625
862.0,1871.5191650390625,3327.948486328125,1674.084716796875
863.0,2545.46435546875,2458.305419921875,265.0789794921875
864.0,2416.968017578125,3343.459228515625,1925.3958740234375
865.0,2494.951904296875,3349.84423828125,1448.952880859375
866.0,2319.216552734375,2219.076416015625,2049.00732421875
867.0,2414.84765625,1914.7156982421875,1791.934326171875
868.0,2402.017333984375,2668.42236328125,2860.960693359375
869.0,2430.63623046875,3547.7685546875,1657.1884765625
870.0,2508.949462890625,2095.0419921875,1386.4091796875
871.0,2305.313720703125,2379.767822265625,707.5689697265625
872.0,1208.2225341796875,1408.5386962890625,1226.052001953125
873.0,2508.949462890625,3329.6572265625,1231.798583984375
874.0,1342.9063720703125,2095.0419921875,1727.702880859375
875.0,3333.991943359375,1408.9512939453125,2834.9443359375
876.0,1317.812744140625,1666.519287109375,1787.4410400390625
877.0,2438.6748046875,3361.335693359375,2932.705810546875
878.0,1418.3447265625,1547.00732421875,2088.8759765625
879.0,1079.8309326171875,2509.5751953125,1551.5078125
880.0,1864.379150390625,2149.96923828125,660.5589599609375
881.0,2191.456787109375,2676.58544921875,1259.91015625
882.0,1513.9627685546875,1705.6329345703125,1780.1785888671875
883.0,3331.623291015625,2422.79541015625,1275.554443359375
884.0,1679.567626953125,2146.7275390625,2925.81103515625
885.0,2533.744873046875,3433.171875,565.248046875
886.0,2521.709228515625,3419.723876953125,2884.1728515625
887.0,1854.756103515625,3356.440673828125,1828.465576171875
888.0,1138.41845703125,2231.958740234375,2077.500244140625
889.0,2521.709228515625,2474.108642578125,1308.47509765625
890.0,2190.51416015625,3367.22216796875,2997.03466796875
891.0,1894.791748046875,1504.77880859375,692.4296875
892.0,1118.4710693359375,2541.808349609375,2048.975830078125
893.0,2521.709228515625,2096.308837890625,2137.37548828125
894.0,3349.380859375,3336.420166015625,1639.3065185546875
895.0,2456.790283203125,2509.5751953125,1551.5078125
896.0,2514.24560546875,2240.161376953125,1011.5289306640625
897.0,2453.977294921875,2728.35400390625,1832.1475830078125
898.0,1169.008544921875,2219.076416015625,1493.5133056640625
899.0,2521.709228515625,2208.012451171875,2193.275390625
900.0,1903.095703125,2721.2578125,2077.500244140625
901.0,3373.345947265625,3419.723876953125,1250.0838623046875
902.0,2252.476806640625,3351.58837890625,1869.7169189453125
903.0,1868.46630859375,2548.848876953125,2831.834228515625
904.0,3361.7451171875,1724.0517578125,2935.310302734375
905.0,2142.146484375,2721.2578125,1504.907470703125
906.0,3295.349609375,1823.407470703125,2156.305419921875
907.0,1705.5291748046875,2674.551513671875,2873.998291015625
908.0,2461.609619140625,2682.67529296875,448.20703125
909.0,1490.07080078125,3323.90771484375,1897.3326416015625
910.0,3409.77734375,1980.9097900390625,1764.803955078125
911.0,1966.7113037109375,2080.485595703125,1627.4600830078125
912.0,2469.6845703125,2434.55029296875,1681.445068359375
913.0,1893.86376953125,2561.04345703125,1733.1766357421875
914.0,2416.968017578125,2429.08984375,1991.954833984375
915.0,2527.19482421875,1566.07568359375,1481.083984375
916.0,1746.5234375,3310.164306640625,1953.748779296875
917.0,1906.37158203125,3367.132568359375,2116.600830078125
918.0,2093.61474609375,3400.4111328125,947.2686157226562
919.0,3208.39599609375,3367.018310546875,1719.696044921875
920.0,3355.011474609375,3383.80322265625,2180.834716796875
921.0,1394.67724609375,2492.80859375,3026.42529296875
922.0,3409.77734375,2642.802734375,2048.975830078125
923.0,3359.709716796875,1991.1275634765625,2130.573974609375
924.0,3299.683349609375,3374.26171875,1832.1475830078125
925.0,2250.83447265625,2541.0068359375,2077.500244140625
926.0,2110.103515625,2377.447265625,1348.8406982421875
927.0,1122.24365234375,1715.93310546875,2871.76123046875
928.0,3385.8720703125,3405.635498046875,2870.8837890625
929.0,2449.810791015625,2154.067138671875,2908.310546875
930.0,3295.349609375,2541.808349609375,676.555419921875
931.0,2811.609619140625,2534.6728515625,771.328369140625
932.0,3289.46826171875,3389.267578125,1390.9097900390625
933.0,1810.18408203125,1143.9925537109375,1864.2347412109375
934.0,2435.217041015625,3429.48974609375,1011.5289306640625
935.0,2030.5999755859375,3458.0302734375,2862.199951171875
936.0,3290.873046875,1548.2156982421875,2186.323974609375
937.0,2456.790283203125,3375.16650390625,1681.445068359375
938.0,1889.05126953125,2128.47802734375,448.20703125
939.0,2274.47509765625,2541.0068359375,628.8812255859375
940.0,1079.8309326171875,1765.6123046875,1386.4091796875
941.0,3312.600341796875,1521.6790771484375,2871.76123046875
942.0,3208.39599609375,1705.6329345703125,1074.461181640625
943.0,2247.35546875,3341.111572265625,1170.22216796875
944.0,3208.39599609375,2843.692626953125,1639.3065185546875
945.0,2456.790283203125,2236.453369140625,1021.1506958007812
946.0,2030.5999755859375,2480.282958984375,2884.1728515625
947.0,3331.41650390625,3400.4111328125,1217.8526611328125
948.0,1154.233154296875,2031.8720703125,1022.8689575195312
949.0,1056.179931640625,2481.193359375,1751.2392578125
950.0,2085.53759765625,3430.88818359375,2943.898193359375
951.0,1138.41845703125,1668.8123779296875,866.2861938476562
952.0,3295.2060546875,2439.880859375,1272.758544921875
953.0,3522.232421875,3398.9150390625,1866.100341796875
954.0,3267.65771484375,1416.2086181640625,1031.6954345703125
955.0,2524.443603515625,2149.96923828125,684.7635498046875
956.0,2557.341064453125,2705.977783203125,1041.8526611328125
957.0,2456.790283203125,2102.390869140625,3002.3037109375
958.0,3208.39599609375,3362.96826171875,2964.4716796875
959.0,1810.18408203125,2721.2578125,2884.1728515625
960.0,2124.8876953125,2492.80859375,2050.66064453125
961.0,2521.754150390625,3310.027587890625,2065.036865234375
962.0,2109.054931640625,3374.26171875,1390.9097900390625
963.0,1810.18408203125,2222.85107421875,2770.0400390625
964.0,3349.380859375,2348.374755859375,913.8837280273438
965.0,2508.949462890625,3379.382080078125,2996.25439453125
966.0,3373.130126953125,2475.230224609375,2120.109619140625
967.0,3310.708984375,2478.852294921875,2048.975830078125
968.0,1868.46630859375,2496.04296875,1020.5050048828125
969.0,1092.8431396484375,3392.456787109375,2816.967041015625
970.0,1418.3447265625,3400.69287109375,628.8812255859375
971.0,2547.34912109375,1980.9097900390625,1948.754150390625
972.0,2524.443603515625,2031.324951171875,676.555419921875
973.0,2405.9951171875,1929.3515625,1881.10986328125
974.0,2134.115478515625,3363.044921875,2982.4453125
975.0,2527.19482421875,2322.30126953125,2061.694580078125
976.0,2628.784912109375,3447.937744140625,1223.6884765625
977.0,3446.590087890625,2474.108642578125,2166.341552734375
978.0,2527.19482421875,2458.305419921875,2865.94921875
979.0,3293.390869140625,3363.63720703125,1991.954833984375
980.0,2405.86279296875,3343.459228515625,670.9080810546875
981.0,3341.68359375,2328.909912109375,2195.07080078125
982.0,3292.112548828125,3366.634033203125,1231.1888427734375
983.0,3308.02099609375,3381.84033203125,701.6470947265625
984.0,2527.19482421875,3472.741943359375,1632.4281005859375
985.0,2190.51416015625,1368.8551025390625,1443.230712890625
986.0,2456.790283203125,2313.52783203125,1169.102783203125
987.0,2449.810791015625,2429.08984375,1864.1893310546875
988.0,3313.82275390625,1334.475341796875,1869.7169189453125
989.0,1369.8734130859375,2668.42236328125,1311.09375
990.0,1208.2225341796875,2031.324951171875,2268.9873046875
991.0,1092.8431396484375,1466.6375732421875,1641.8994140625
992.0,2135.8037109375,1334.475341796875,1311.09375
993.0,2494.951904296875,3400.69287109375,2707.04931640625
994.0,1116.042236328125,3389.267578125,1390.9097900390625
995.0,2409.53076171875,2509.5751953125,1022.8689575195312
996.0,2016.8883056640625,2348.374755859375,2984.84521484375
997.0,2409.27490234375,2738.704833984375,866.2861938476562
998.0,1842.745849609375,3378.3896484375,1921.251220703125
999.0,2150.853271484375,2845.80078125,1169.102783203125
1000.0,2475.71630859375,1864.76953125,1832.1475830078125
1001.0,2485.4296875,3362.412109375,1170.22216796875
