0,1,2,3
458.0,-163.78555297851562,162.18846130371094,-459.2476501464844
459.0,-100.84500122070312,-76.03440856933594,-406.40283203125
460.0,-100.89766693115234,-106.52008056640625,-455.38751220703125
461.0,-160.77239990234375,7.710620880126953,-453.38702392578125
462.0,-60.31044006347656,-12.841392517089844,-453.12969970703125
463.0,-140.8663330078125,-47.648109436035156,-410.1474304199219
464.0,-162.990234375,-25.228994369506836,-390.28533935546875
465.0,-142.31393432617188,-15.052345275878906,-284.97271728515625
466.0,-165.939208984375,-99.45404052734375,-416.1874084472656
467.0,-130.31329345703125,-44.68837356567383,-458.1892395019531
468.0,-152.19287109375,-71.43779754638672,-371.617431640625
469.0,-142.60028076171875,-94.78929138183594,-463.6846618652344
470.0,-160.6365203857422,176.68995666503906,-387.95062255859375
471.0,-146.21224975585938,-97.74455261230469,-453.19854736328125
472.0,-149.56103515625,-70.95982360839844,-395.2474365234375
473.0,-163.6663818359375,-104.114990234375,-382.9714660644531
474.0,-159.95834350585938,-81.35283660888672,-456.7455139160156
475.0,-123.84481048583984,-34.618446350097656,-457.3160400390625
476.0,-52.36837387084961,-24.811843872070312,-411.8884582519531
477.0,-128.74899291992188,-32.568233489990234,-191.20193481445312
478.0,-35.056640625,-106.66561889648438,-432.469970703125
479.0,-61.6357536315918,-108.151611328125,-430.9088134765625
480.0,-47.98851013183594,-50.66204833984375,-436.8475036621094
481.0,-106.13973999023438,-41.47930145263672,-445.2262878417969
482.0,-160.31954956054688,-78.87762451171875,-332.697998046875
483.0,-104.65155792236328,-69.00008392333984,-382.748779296875
484.0,-131.88626098632812,-76.93838500976562,-398.31573486328125
485.0,-149.22317504882812,-47.157901763916016,-362.4356689453125
486.0,-43.727718353271484,-99.05377197265625,-347.8623962402344
487.0,-112.87303161621094,-97.99090576171875,535.8704833984375
488.0,144.40176391601562,145.13552856445312,-456.23284912109375
489.0,-82.68012237548828,-104.30064392089844,-446.7572021484375
490.0,-159.5434112548828,-103.44911193847656,-437.28680419921875
491.0,-121.07501220703125,11.743267059326172,-367.65155029296875
492.0,-99.10340881347656,-41.47930145263672,-444.2323913574219
493.0,-171.31546020507812,126.51127624511719,-456.5512390136719
494.0,-148.05996704101562,-102.40896606445312,-320.5289306640625
495.0,290.55303955078125,-104.03977966308594,-335.44683837890625
496.0,113.1383056640625,-34.618446350097656,-250.8502197265625
497.0,-111.71968841552734,-25.373374938964844,-294.7738952636719
498.0,-89.96965789794922,-14.308334350585938,-278.4742736816406
499.0,-73.78628540039062,128.37530517578125,-28.90814208984375
500.0,-104.22331237792969,8.51650619506836,-417.4892883300781
501.0,-155.8148193359375,-100.58749389648438,-445.5560607910156
502.0,-137.72879028320312,-110.73078918457031,-285.4212646484375
503.0,41.3260498046875,-90.21331024169922,-511.4837646484375
504.0,-160.11322021484375,-107.24722290039062,-316.7123107910156
505.0,-124.10214233398438,-78.85124206542969,-132.37510681152344
506.0,-162.468505859375,-109.34286499023438,-449.1885986328125
507.0,-164.61819458007812,-81.31504821777344,-285.15240478515625
508.0,-123.43013000488281,-83.91915893554688,-123.87405395507812
509.0,-139.067626953125,-109.55717468261719,-324.5909729003906
510.0,-132.27362060546875,-80.54254150390625,-436.07354736328125
511.0,-162.99209594726562,-101.43125915527344,-322.9688415527344
512.0,-29.443084716796875,30.984966278076172,-453.7547302246094
513.0,33.538543701171875,-48.32201385498047,-288.416015625
514.0,-82.68012237548828,-101.43125915527344,-297.1494140625
515.0,-120.09519958496094,17.723102569580078,-398.0039978027344
516.0,-77.46334838867188,33.47642135620117,-401.42193603515625
517.0,-137.91299438476562,256.9203186035156,-410.94921875
518.0,3.6279525756835938,-55.69862365722656,-343.21435546875
519.0,-132.27362060546875,-103.27880859375,-189.17803955078125
520.0,-42.69179916381836,-71.93588256835938,-308.9975280761719
521.0,-135.947509765625,-44.907257080078125,-322.27923583984375
522.0,-157.9376220703125,-44.29991149902344,-439.1221923828125
523.0,-162.990234375,-45.62883758544922,-453.75958251953125
524.0,-113.98245239257812,-87.56964111328125,-451.57574462890625
525.0,-161.69180297851562,-94.51134490966797,-439.75341796875
526.0,-153.2047576904297,-91.175537109375,-377.06036376953125
527.0,-161.889892578125,-104.11952209472656,-455.8148193359375
528.0,-58.94993209838867,-96.53729248046875,-455.62908935546875
529.0,-108.95138549804688,-16.5236759185791,-250.65113830566406
530.0,-82.68012237548828,163.17124938964844,-443.02496337890625
531.0,3.6279525756835938,-90.7080078125,-366.2083740234375
532.0,-82.68012237548828,-104.74571228027344,-463.82061767578125
533.0,-164.01939392089844,-76.03440856933594,-455.8148193359375
534.0,-136.7232208251953,-94.42042541503906,-457.4061279296875
535.0,-141.66845703125,-45.12189865112305,-270.68719482421875
536.0,-123.43013000488281,-108.92131042480469,-435.8500671386719
537.0,73.70179748535156,-80.06355285644531,-425.24810791015625
538.0,-163.90159606933594,-77.20460510253906,-454.7880859375
539.0,-101.46861267089844,-108.12643432617188,-410.9432678222656
540.0,-103.41101837158203,-83.4910888671875,-457.51324462890625
541.0,-157.82009887695312,-35.214561462402344,-452.3973388671875
542.0,-82.68012237548828,-14.67160415649414,-394.6731262207031
543.0,-109.86561584472656,-96.93519592285156,-344.77777099609375
544.0,-155.4359130859375,17.723102569580078,-460.8423156738281
545.0,-82.68012237548828,34.93753433227539,-344.2248840332031
546.0,-139.24380493164062,-107.61894226074219,-391.22576904296875
547.0,-152.88494873046875,-20.531600952148438,-410.5494689941406
548.0,-135.96163940429688,-30.669658660888672,-421.9965515136719
549.0,-107.99272155761719,122.52767944335938,-418.74810791015625
550.0,-103.29669189453125,-25.373374938964844,-451.68231201171875
551.0,-163.50103759765625,250.5714569091797,-278.41796875
552.0,-159.77650451660156,-103.85597229003906,-375.7021484375
553.0,-135.83111572265625,-103.72080993652344,-445.2262878417969
554.0,-42.69179916381836,-13.333572387695312,-297.1494140625
555.0,-134.41810607910156,77.81680297851562,-465.3876953125
556.0,-145.32525634765625,109.52870178222656,-457.891845703125
557.0,-129.46243286132812,-47.648109436035156,-458.54931640625
558.0,-126.97190856933594,-88.90090942382812,-453.045166015625
559.0,-155.1496124267578,-103.27880859375,-462.5175476074219
560.0,35.18348693847656,-98.70413208007812,-363.5978698730469
561.0,-91.43961334228516,-50.745548248291016,-132.15736389160156
562.0,-85.12210083007812,-65.27204132080078,-366.2142333984375
563.0,-102.92820739746094,-74.27740478515625,-463.68878173828125
564.0,-125.5774917602539,-62.70030212402344,-322.11376953125
565.0,-147.1588134765625,46.13640213012695,-447.1683044433594
566.0,-145.31259155273438,-91.90911865234375,-511.4837646484375
567.0,-107.99272155761719,-30.790250778198242,-451.1697998046875
568.0,-157.2667694091797,-82.76437377929688,-404.2659912109375
569.0,-154.10797119140625,-47.235069274902344,-454.72576904296875
570.0,-137.91299438476562,20.169025421142578,-454.5794677734375
571.0,-159.77684020996094,-1.4237022399902344,-461.2280578613281
572.0,-159.81613159179688,-73.15521240234375,-336.99090576171875
573.0,-158.87533569335938,-106.09445190429688,-395.2474365234375
574.0,-149.22317504882812,-112.317626953125,-438.50079345703125
575.0,-124.10380554199219,-101.45629119873047,-459.2476501464844
576.0,-173.9234619140625,-41.11335372924805,-448.521484375
577.0,-163.57882690429688,-63.70710754394531,-332.42156982421875
578.0,-82.68012237548828,-69.36246490478516,-374.5501403808594
579.0,-55.30804443359375,-83.4910888671875,-456.7524719238281
580.0,-57.428428649902344,-83.63420104980469,-453.41278076171875
581.0,-125.53009033203125,-80.54254150390625,-344.043212890625
582.0,-162.78807067871094,-7.924478530883789,-462.94549560546875
583.0,-163.821533203125,-91.7843017578125,-288.416015625
584.0,-124.89497375488281,-82.6027603149414,-451.1697998046875
585.0,-149.12344360351562,-83.3988037109375,-460.7135009765625
586.0,-49.87124252319336,-87.29977416992188,-331.3789367675781
587.0,-52.36411666870117,-75.57318115234375,-458.0945129394531
588.0,-162.399169921875,599.8865966796875,-135.05458068847656
589.0,-98.13899993896484,-110.95234680175781,-443.86614990234375
590.0,-161.69180297851562,223.03297424316406,-456.23284912109375
591.0,-133.89389038085938,-79.20346069335938,-409.62286376953125
592.0,-124.06309509277344,-56.0430908203125,-324.8260498046875
593.0,-80.38525390625,209.7742919921875,-385.697509765625
594.0,-69.43807983398438,-23.22132682800293,-453.38702392578125
595.0,-72.37225341796875,-34.645389556884766,-459.775146484375
596.0,-157.8896026611328,48.249691009521484,-451.6099548339844
597.0,-147.5351104736328,-55.69862365722656,-460.8423156738281
598.0,-68.99183654785156,4.038852691650391,-463.6846618652344
599.0,-2.9999542236328125,-51.92631149291992,-132.15736389160156
600.0,-126.86077880859375,-57.23634338378906,-441.4964599609375
601.0,-157.80557250976562,-109.24586486816406,-340.3652038574219
602.0,-138.9913330078125,150.28016662597656,-258.3182373046875
603.0,-132.27362060546875,-10.782684326171875,-456.5981750488281
604.0,-168.03306579589844,-55.87831115722656,-50.015167236328125
605.0,-152.06399536132812,-48.457332611083984,-460.43035888671875
606.0,111.86772155761719,-82.62190246582031,-351.4806823730469
607.0,84.56201171875,-25.24690055847168,-327.8666076660156
608.0,-157.12777709960938,106.24473571777344,-342.9101867675781
609.0,-123.25949096679688,-91.175537109375,-458.01385498046875
610.0,-154.03567504882812,-105.49507141113281,-441.1517333984375
611.0,-148.26148986816406,-41.67372512817383,-445.2262878417969
612.0,-159.7958526611328,126.51127624511719,-460.13702392578125
613.0,78.5423583984375,209.7742919921875,-386.13726806640625
614.0,-123.86004638671875,-98.64456176757812,-462.0498046875
615.0,-102.69868469238281,-99.73919677734375,-412.16534423828125
616.0,-155.5735321044922,-95.5267105102539,-311.2919006347656
617.0,-156.85784912109375,22.456378936767578,-336.99090576171875
618.0,-160.3045654296875,33.47642135620117,-50.65863037109375
619.0,-137.13458251953125,-29.89203643798828,-437.781494140625
620.0,-128.84197998046875,5.804920196533203,-445.2262878417969
621.0,-156.5037841796875,260.8487854003906,-457.7539367675781
622.0,-99.10340881347656,-50.66204833984375,-459.2476501464844
623.0,-1.105865478515625,-86.45066833496094,-175.5731201171875
624.0,-157.37808227539062,11.125007629394531,-331.3789367675781
625.0,-93.29094696044922,-85.42507934570312,-297.1494140625
626.0,-159.750732421875,-57.681884765625,-345.96612548828125
627.0,-149.2924346923828,-95.08360290527344,-457.4205017089844
628.0,-69.83139038085938,-15.052345275878906,-414.6120300292969
629.0,-151.272705078125,-72.72967529296875,-443.3714599609375
630.0,-107.36724090576172,-38.57786178588867,-339.7600402832031
631.0,-139.3492889404297,-23.655160903930664,-288.9642333984375
632.0,-137.90191650390625,-33.22602462768555,-414.0887451171875
633.0,-113.11286926269531,-5.148185729980469,-264.9644775390625
634.0,-162.0389404296875,-19.146730422973633,-460.0855407714844
635.0,-157.390869140625,-87.40089416503906,-387.4421691894531
636.0,-88.30473327636719,-104.58786010742188,-447.3446044921875
637.0,-139.4239501953125,-25.373374938964844,-430.9088134765625
638.0,-160.095458984375,134.90069580078125,-463.3955078125
639.0,-104.63912963867188,-84.94690704345703,-408.066650390625
640.0,-59.172725677490234,-104.18032836914062,-171.72235107421875
641.0,-165.1610107421875,-101.43125915527344,-135.05458068847656
642.0,-142.69027709960938,-41.48288345336914,-455.7633361816406
643.0,-119.97868347167969,-53.70250701904297,-499.8800048828125
644.0,-123.71405029296875,-91.78871154785156,-359.5171813964844
645.0,-140.84149169921875,-38.168399810791016,-281.0681457519531
646.0,-121.07501220703125,-104.18032836914062,-455.4593200683594
647.0,-157.12777709960938,-80.54254150390625,-258.3182373046875
648.0,153.3936004638672,-80.54254150390625,-458.3902587890625
649.0,-56.59879684448242,144.86891174316406,-410.7644958496094
650.0,-39.212188720703125,-104.30770874023438,-383.5825500488281
651.0,-125.34576416015625,-35.5611457824707,-464.03118896484375
652.0,-155.6802215576172,-105.60137939453125,-371.34185791015625
653.0,271.2930908203125,-57.681884765625,-453.75958251953125
654.0,-162.5641632080078,-50.66204833984375,-444.5651550292969
655.0,-162.2165985107422,-14.156761169433594,-158.4403076171875
656.0,-82.68012237548828,-104.82666015625,-346.0403137207031
657.0,-149.06320190429688,-82.52511596679688,-339.958251953125
658.0,-132.27362060546875,0.23914337158203125,-406.3904113769531
659.0,-140.11810302734375,-8.577150344848633,-344.2248840332031
660.0,-26.841140747070312,-85.42507934570312,-463.33099365234375
661.0,-154.79000854492188,-110.85685729980469,-290.31256103515625
662.0,-99.10340881347656,-47.61590576171875,-464.85357666015625
663.0,-160.73646545410156,26.36532974243164,-132.15736389160156
664.0,-68.99183654785156,-48.38609313964844,-456.28118896484375
665.0,4.468635559082031,-108.56968688964844,-344.6253356933594
666.0,-163.89585876464844,9.517803192138672,-383.5825500488281
667.0,-113.96917724609375,-70.95982360839844,-278.4742736816406
668.0,-57.10606002807617,-93.9315185546875,-460.2185363769531
669.0,-118.1282958984375,-34.181549072265625,-337.64385986328125
670.0,-121.43025207519531,-12.816179275512695,-457.7827453613281
671.0,-133.1239776611328,-37.93468475341797,-466.027099609375
672.0,-104.22331237792969,-64.1573257446289,-463.6846618652344
673.0,-146.65342712402344,-80.20649719238281,-322.27923583984375
674.0,-133.348388671875,-105.5777587890625,-454.27630615234375
675.0,-108.11800384521484,-52.97151184082031,-455.2890930175781
676.0,-164.146728515625,-5.190330505371094,-437.6966552734375
677.0,-158.80706787109375,-25.145832061767578,-442.0921325683594
678.0,-132.27362060546875,-104.40960693359375,-465.1070556640625
679.0,-5.6293487548828125,-3.9002037048339844,-463.7598876953125
680.0,-140.79673767089844,-83.3988037109375,-379.3801574707031
681.0,-160.11680603027344,-76.63238525390625,-268.4960632324219
682.0,-115.70211029052734,-104.21989440917969,-457.82958984375
683.0,-131.6522216796875,63.316829681396484,-341.7564392089844
684.0,-82.68012237548828,-36.747406005859375,-372.4537353515625
685.0,-63.58491897583008,-91.175537109375,-451.57574462890625
686.0,-149.12344360351562,-88.36648559570312,-442.7008056640625
687.0,-88.20176696777344,-107.216064453125,-457.0926513671875
688.0,-82.68012237548828,-60.582794189453125,-442.7008056640625
689.0,-115.17250061035156,254.7374725341797,-405.97808837890625
690.0,-161.2877960205078,-44.97349548339844,-408.1516418457031
691.0,-151.77491760253906,-92.67953491210938,-152.8387908935547
692.0,-149.36871337890625,-62.914710998535156,-440.298583984375
693.0,-162.99209594726562,-44.97349548339844,-323.6044921875
694.0,-165.08929443359375,-41.11335372924805,-459.4648742675781
695.0,-154.42819213867188,-94.39783477783203,-460.69488525390625
696.0,-123.87051391601562,-34.6580810546875,-456.7524719238281
697.0,-140.1396026611328,-110.95234680175781,-347.607177734375
698.0,-130.48464965820312,81.40345764160156,-449.0435791015625
699.0,-133.1821746826172,-19.326814651489258,-419.9858703613281
700.0,-156.47164916992188,-84.94690704345703,-187.10118103027344
701.0,-72.37225341796875,-83.96623229980469,-465.29876708984375
702.0,-110.42062377929688,-101.31898498535156,-322.27923583984375
703.0,-134.38180541992188,-53.02986526489258,-347.8623962402344
704.0,-134.40968322753906,-12.816179275512695,-250.11447143554688
705.0,-138.34361267089844,-83.3988037109375,-132.99685668945312
706.0,-104.86408996582031,-107.75981140136719,-331.3789367675781
707.0,-156.5187530517578,144.86891174316406,-368.559326171875
708.0,-85.31130981445312,128.37530517578125,-294.7738952636719
709.0,-162.0389404296875,-0.8657112121582031,-364.49053955078125
710.0,-139.24380493164062,-55.662689208984375,-464.1626892089844
711.0,-159.34483337402344,-106.39128112792969,-251.09811401367188
712.0,-122.53919982910156,-103.85597229003906,-443.1136169433594
713.0,-123.43013000488281,-94.11048889160156,-444.3687744140625
714.0,-132.42776489257812,128.37530517578125,-424.2760009765625
715.0,-165.1610107421875,-103.17545318603516,550.7174072265625
716.0,-104.10916900634766,-58.069007873535156,-341.69952392578125
717.0,-123.20684814453125,-28.311107635498047,-381.2140808105469
718.0,-157.33326721191406,-61.46426773071289,-371.068359375
719.0,-146.2882843017578,128.37530517578125,31.84222412109375
720.0,-67.77064514160156,33.47642135620117,-430.16314697265625
721.0,-36.095436096191406,-56.15623474121094,-73.09597778320312
722.0,-93.29094696044922,-104.58786010742188,-415.1421813964844
723.0,-151.71343994140625,-8.47102165222168,-451.76531982421875
724.0,-92.88948059082031,-91.30348205566406,-424.0530090332031
725.0,-52.36837387084961,128.37530517578125,-264.6878662109375
726.0,-115.70211029052734,-105.92893981933594,-437.05670166015625
727.0,-124.55311584472656,-107.64492797851562,-466.270263671875
728.0,-85.21465301513672,202.87124633789062,-442.5561218261719
729.0,-131.6908721923828,-87.06376647949219,-438.97113037109375
730.0,-127.97870635986328,-0.36595916748046875,-322.11376953125
731.0,-139.4239501953125,-17.288169860839844,-386.13726806640625
732.0,-82.68012237548828,-38.661285400390625,-135.05458068847656
733.0,-110.66668701171875,-59.81608581542969,-436.0862121582031
734.0,-167.89816284179688,-33.458255767822266,-431.47576904296875
735.0,-129.89810180664062,-31.22136116027832,-460.64691162109375
736.0,-89.3815689086914,146.93994140625,-313.1729736328125
737.0,-123.20684814453125,-74.06901550292969,-308.54644775390625
738.0,-160.85043334960938,-108.12643432617188,-441.67022705078125
739.0,-138.23802185058594,17.31090545654297,-173.32540893554688
740.0,-156.47921752929688,-108.151611328125,-341.5077819824219
741.0,-126.74334716796875,-14.394760131835938,-336.891357421875
742.0,-162.5641632080078,-100.58749389648438,-447.08270263671875
743.0,-159.71937561035156,-52.3171501159668,-459.41131591796875
744.0,-162.5634307861328,-97.597412109375,-382.40716552734375
745.0,-141.84677124023438,-25.552265167236328,-454.3834228515625
746.0,-105.88587951660156,-93.9315185546875,-347.8623962402344
747.0,-112.18940734863281,-101.42974853515625,-406.6806945800781
748.0,-142.94993591308594,-107.216064453125,-428.13385009765625
749.0,-135.54969787597656,-103.57901000976562,-410.3152160644531
750.0,-161.2877960205078,-105.96826171875,-280.2984924316406
751.0,-156.87985229492188,-62.65240478515625,-420.76239013671875
752.0,-138.9913330078125,1.9167671203613281,-408.5584411621094
753.0,-162.43959045410156,366.6794738769531,-463.8033447265625
754.0,-104.88898468017578,128.37530517578125,-423.205810546875
755.0,-54.19877624511719,-105.40705871582031,-438.0987548828125
756.0,-167.49639892578125,-18.55141258239746,-459.3900451660156
757.0,-90.17059326171875,-46.098140716552734,-463.30438232421875
758.0,-91.43961334228516,-102.40896606445312,-463.68878173828125
759.0,-160.46151733398438,-105.5777587890625,-463.6846618652344
760.0,-149.36871337890625,-70.69558715820312,-462.70648193359375
761.0,-162.0389404296875,70.50050354003906,-419.9858703613281
762.0,-163.73626708984375,-103.664306640625,-87.605224609375
763.0,-160.87765502929688,57.8110237121582,-465.29876708984375
764.0,-138.9913330078125,126.51127624511719,-419.9858703613281
765.0,-164.13636779785156,-50.19255447387695,-401.42193603515625
766.0,-96.01582336425781,-56.17038345336914,-459.22552490234375
767.0,-130.48464965820312,206.5080108642578,-104.24365234375
768.0,-138.23802185058594,-94.11048889160156,-260.7318420410156
769.0,-140.1038055419922,-74.65113067626953,-321.52880859375
770.0,-7.2446441650390625,77.81680297851562,-462.70648193359375
771.0,187.2379913330078,-55.477394104003906,-442.57781982421875
772.0,80.51042175292969,-27.355907440185547,-453.8369140625
773.0,-123.41132354736328,-86.19503021240234,-459.3568115234375
774.0,-100.80943298339844,-43.08203125,-132.15736389160156
775.0,289.8974609375,48.249691009521484,-417.77154541015625
776.0,-138.9913330078125,-36.747406005859375,-427.155517578125
777.0,-131.88626098632812,-65.70970153808594,-312.7489318847656
778.0,-105.88587951660156,-51.361297607421875,-443.7674560546875
779.0,117.97463989257812,-16.5236759185791,-453.3260803222656
780.0,-52.36837387084961,-79.97901916503906,-304.9125671386719
781.0,-51.02983474731445,-30.38408660888672,-283.01544189453125
782.0,-80.79354095458984,48.249691009521484,-294.7738952636719
783.0,-124.84864807128906,-39.69320297241211,-319.7909240722656
784.0,-80.38525390625,-47.157901763916016,-463.30438232421875
785.0,80.51042175292969,-56.29875946044922,-411.8018798828125
786.0,-160.4468536376953,-90.93489837646484,-412.442626953125
787.0,-69.83139038085938,-31.294130325317383,-465.46392822265625
788.0,-78.95346069335938,-30.38408660888672,-383.94476318359375
789.0,-160.87765502929688,-81.31504821777344,-313.1729736328125
790.0,-138.73529052734375,128.37530517578125,-464.4401550292969
791.0,-125.59410095214844,296.2726135253906,-353.0547790527344
792.0,-55.30804443359375,-95.81114959716797,-440.2244567871094
793.0,-82.93116760253906,-59.22978210449219,-341.04913330078125
794.0,-151.37550354003906,-80.54254150390625,-407.4477844238281
795.0,-130.8792266845703,-104.7381591796875,-463.3951416015625
796.0,-144.2757568359375,17.723102569580078,-412.408203125
797.0,-46.051292419433594,-60.582794189453125,-312.1939392089844
798.0,-105.88587951660156,598.5983276367188,-341.04913330078125
799.0,-163.11367797851562,-102.29669189453125,-303.5414733886719
800.0,-92.92254638671875,-33.63608169555664,-255.69000244140625
801.0,-110.15094757080078,-103.86204528808594,-446.4031982421875
802.0,-160.77239990234375,-30.38408660888672,-374.7800598144531
803.0,-112.47500610351562,-45.76420974731445,-132.15736389160156
804.0,-163.50103759765625,-28.573688507080078,-268.401611328125
805.0,-155.0175018310547,-23.30370330810547,-135.05458068847656
806.0,-153.1607666015625,45.569698333740234,-173.32540893554688
807.0,-86.70016479492188,128.37530517578125,-343.77911376953125
808.0,-163.73150634765625,161.85562133789062,-460.5220947265625
809.0,-138.7796630859375,-33.26301956176758,-251.51678466796875
810.0,-140.0238494873047,-49.94462203979492,-251.36398315429688
811.0,-52.36837387084961,-43.45237731933594,-135.05458068847656
812.0,-139.8958282470703,50.02437210083008,-459.4758605957031
813.0,-156.6213836669922,-41.440887451171875,-457.51324462890625
814.0,-149.36871337890625,-102.74739837646484,-426.27471923828125
815.0,-138.41314697265625,-94.11048889160156,-321.1133728027344
816.0,-164.01834106445312,-89.06002807617188,-464.49273681640625
817.0,-127.4500732421875,-102.63619995117188,-417.77154541015625
818.0,-100.34504699707031,-64.13414764404297,-377.7789611816406
819.0,-58.94993209838867,-96.89778137207031,-250.8502197265625
820.0,-148.56529235839844,-105.24493408203125,-132.15736389160156
821.0,-125.54953002929688,-11.085733413696289,-451.51739501953125
822.0,-145.31259155273438,-70.95982360839844,-311.86419677734375
823.0,629.1163940429688,-88.83565521240234,-389.3206481933594
824.0,-160.19692993164062,-87.50581359863281,435.9756774902344
825.0,-93.63455200195312,4.661098480224609,-465.29876708984375
826.0,-161.69180297851562,-72.72967529296875,-218.77464294433594
827.0,-154.758544921875,-102.96768188476562,-434.4244384765625
828.0,-162.61557006835938,-63.91289138793945,-456.05914306640625
829.0,-45.080509185791016,-87.56964111328125,-461.2280578613281
830.0,-147.387939453125,-90.08642578125,-457.51324462890625
831.0,-115.70211029052734,-48.41004943847656,-442.3123779296875
832.0,-79.80074310302734,661.413330078125,-332.224365234375
833.0,209.86598205566406,-98.70413208007812,-449.8359069824219
834.0,-105.88587951660156,-98.44369506835938,-344.6253356933594
835.0,-91.75372314453125,-90.7080078125,-416.1874084472656
836.0,-67.38290405273438,-55.13776397705078,-347.8623962402344
837.0,84.56201171875,-104.23384094238281,-364.09393310546875
838.0,-149.22317504882812,-94.11048889160156,-411.8884582519531
839.0,-149.12344360351562,-103.01087951660156,-386.13726806640625
840.0,33.7491455078125,-94.11048889160156,-412.408203125
841.0,-124.84864807128906,-98.64337158203125,-366.4495849609375
842.0,-132.27362060546875,-36.806434631347656,-379.3801574707031
843.0,-149.22317504882812,-109.3204345703125,-448.29974365234375
844.0,-114.84458923339844,-47.61590576171875,-414.0887451171875
845.0,-33.932952880859375,-61.90727233886719,-461.77606201171875
846.0,-159.77650451660156,-103.12096405029297,-354.3215026855469
847.0,-124.06309509277344,-103.44911193847656,-405.81964111328125
848.0,-102.9026107788086,-106.22706604003906,-382.40716552734375
849.0,-35.94104766845703,-18.150405883789062,-446.3564147949219
850.0,-39.212188720703125,-40.651763916015625,-371.9501953125
851.0,-135.95794677734375,-17.95221710205078,-455.9458923339844
852.0,-146.2882843017578,-103.664306640625,-412.408203125
853.0,-148.05996704101562,-80.54254150390625,-362.5019836425781
854.0,-75.86942291259766,4.661098480224609,-445.2262878417969
855.0,84.56201171875,-73.67383575439453,-461.8680725097656
856.0,-149.40151977539062,-30.08983612060547,-268.4960632324219
857.0,-131.88626098632812,-101.56263732910156,-453.75958251953125
858.0,-139.39202880859375,23.34455108642578,-268.4960632324219
859.0,-155.0175018310547,-96.2080307006836,-451.99310302734375
860.0,-83.68175506591797,-82.86418151855469,-367.65155029296875
861.0,-159.41812133789062,-34.6580810546875,-459.2476501464844
862.0,-153.43959045410156,-80.54254150390625,-454.3178405761719
863.0,-162.43959045410156,-22.540752410888672,-414.0887451171875
864.0,-113.21563720703125,-51.18641662597656,-437.913330078125
865.0,-110.24822998046875,-34.645389556884766,-463.4731140136719
866.0,-81.35163116455078,-92.48675537109375,-461.86651611328125
867.0,-157.56459045410156,-105.27369689941406,-332.51678466796875
868.0,113.29750061035156,-27.792598724365234,-453.0033874511719
869.0,-52.64072799682617,-46.246482849121094,-294.7738952636719
870.0,-162.990234375,-108.14938354492188,-461.24896240234375
871.0,-157.60606384277344,214.4644775390625,-464.03118896484375
872.0,-136.4243621826172,-64.68402099609375,-459.92596435546875
873.0,-140.39254760742188,-104.74571228027344,-461.86651611328125
874.0,-155.4359130859375,-57.31455993652344,-337.5105285644531
875.0,-149.01063537597656,-103.48654174804688,-454.3178405761719
876.0,-45.88154602050781,-41.440887451171875,-461.5275573730469
877.0,-157.8896026611328,-55.87831115722656,-445.58612060546875
878.0,-85.98269653320312,-98.70413208007812,-351.2674255371094
879.0,-159.95834350585938,-22.943683624267578,-427.155517578125
880.0,73.86235046386719,-74.21607971191406,-460.8423156738281
881.0,-118.16870880126953,-47.496009826660156,-444.33428955078125
882.0,-134.43772888183594,-21.916988372802734,-461.8680725097656
883.0,-88.22673797607422,69.02310180664062,-332.26776123046875
884.0,-152.5441131591797,-41.47930145263672,-459.7510986328125
885.0,-163.90159606933594,33.707584381103516,-294.7738952636719
886.0,-24.11933135986328,-96.83821105957031,-414.0887451171875
887.0,-146.87745666503906,-14.156761169433594,-322.0562438964844
888.0,-130.7872772216797,639.3643798828125,-283.3934326171875
889.0,-112.4864501953125,-82.86418151855469,-302.4485168457031
890.0,-145.58523559570312,-102.38513946533203,-338.0751953125
891.0,-142.96275329589844,-41.47930145263672,-454.3834228515625
892.0,-148.26148986816406,-88.90090942382812,-341.04913330078125
893.0,-100.89766693115234,-65.27204132080078,-462.1636657714844
894.0,-159.89056396484375,-29.572858810424805,-311.1784973144531
895.0,-79.80074310302734,25.766414642333984,-421.0901794433594
896.0,-149.36871337890625,-63.91289138793945,-408.066650390625
897.0,-148.90370178222656,-33.32176971435547,-341.29327392578125
898.0,-154.7780303955078,-47.496009826660156,-352.61767578125
899.0,-160.61260986328125,-47.73037338256836,-460.6737976074219
900.0,-149.01063537597656,-5.222175598144531,-454.9457702636719
901.0,-70.0289306640625,-46.340065002441406,-270.03887939453125
902.0,-167.49639892578125,208.8228302001953,-459.3900451660156
903.0,3.6279525756835938,-21.419092178344727,-355.46759033203125
904.0,43.17022705078125,-89.47262573242188,-459.2135009765625
905.0,-109.16968536376953,-13.403226852416992,-460.69488525390625
906.0,4.462455749511719,-40.151580810546875,-464.4401550292969
907.0,-163.50103759765625,-34.6580810546875,-436.5940246582031
908.0,-125.59410095214844,-76.03440856933594,-454.28778076171875
909.0,-100.89766693115234,-77.84236907958984,-311.43328857421875
910.0,-128.74899291992188,-21.916988372802734,-382.40716552734375
911.0,-116.2305679321289,-111.30975341796875,-449.8233642578125
912.0,-147.19325256347656,-11.049449920654297,-319.6091613769531
913.0,-163.50103759765625,-101.01239013671875,-446.9320068359375
914.0,3.491302490234375,-30.669658660888672,-411.8884582519531
915.0,-149.36871337890625,-91.175537109375,-414.4898681640625
