0,1,2,3,4
391.0,339.9998419486139,349.6664678022742,343.63177319899285,289.3259671927918
392.0,390.1360361142307,397.0211089223901,394.32845958385053,348.90465508855715
393.0,436.6259616132572,440.9317761428613,441.33811423162774,404.1503475009941
394.0,351.85021511503237,360.8593829761198,355.61462634450464,303.408202513609
395.0,354.58491661497516,363.44236340085337,358.3799001473151,306.65794912610534
396.0,339.0882747819663,348.805474327363,342.7100152647227,288.24271832195967
397.0,363.7005882814509,372.0522981499654,367.5974794900165,317.4904378344263
398.0,262.5166327835697,276.4820224348223,265.28234878603087,197.2498131720635
399.0,333.6188717820808,343.6395134778958,337.1794676591018,281.7432250969671
400.0,322.6800657823099,333.3075917789614,326.11837244786017,268.7442386469819
401.0,353.67334944832754,362.58136992594217,357.45814221304494,305.5747002552732
402.0,329.97260311549053,340.195539578251,333.4924359220213,277.4102296136387
403.0,409.2789466138298,415.1019718955253,413.6853762035235,371.6528813760312
404.0,236.08118495078992,251.5132116623975,238.55136869219677,165.83559591793266
405.0,292.5983492829398,304.89480710689185,295.7003606169455,232.9970259095227
406.0,172.27148328545942,191.2436684186136,174.02831329328694,90.00817495968585
407.0,350.02708078173725,359.1373960262974,353.77111047596435,301.24170477194485
408.0,321.7684986156623,332.4465983040502,325.19661451359,267.66098977614985
409.0,312.65282694918653,323.83666355493824,315.9790351708886,256.8285010678289
410.0,184.12185645187796,202.4365835924592,186.01116643879877,104.09041028050311
411.0,344.5576777818518,353.9714351768302,348.2405628703435,294.74221154695226
412.0,195.0606624516489,212.76850529139358,197.07226165004045,117.08939673048829
413.0,338.1767076153187,347.9444808524518,341.78825733045255,287.15946945112756
414.0,269.80917011675035,283.36997023411186,272.656412260192,205.9158041387203
415.0,345.46924494849935,354.8324286517414,349.16232080461367,295.82546041778437
416.0,207.822602784715,224.82241394015037,209.97687272982245,132.25488092213766
417.0,367.34685694804125,375.4962720496102,371.284511227097,321.8234333177547
418.0,333.6188717820808,343.6395134778958,337.1794676591018,281.7432250969671
419.0,351.85021511503237,360.8593829761198,355.61462634450464,303.408202513609
420.0,334.53043894872843,344.50050695280703,338.10122559337196,282.8264739677992
421.0,354.58491661497516,363.44236340085337,358.3799001473151,306.65794912610534
422.0,339.9998419486139,349.6664678022742,343.63177319899285,289.3259671927918
423.0,375.55096144786944,383.24521332381096,379.5803326355283,331.5726731552436
424.0,366.43528978139364,374.635278574699,370.3627532928269,320.7401844469226
425.0,346.3808121151469,355.6934221266526,350.0840787388838,296.9087092886165
426.0,428.421857113429,433.1828348686605,433.0422928231965,394.4011076635052
427.0,344.5576777818518,353.9714351768302,348.2405628703435,294.74221154695226
428.0,346.3808121151469,355.6934221266526,350.0840787388838,296.9087092886165
429.0,188.67969228511583,206.7415509670152,190.61995611014947,109.50665463466359
430.0,363.7005882814509,372.0522981499654,367.5974794900165,317.4904378344263
431.0,210.55730428465773,227.405394364884,212.74214653263286,135.50462753463395
432.0,459.4151407794467,462.4566130156412,464.38206258838125,431.2315692717965
433.0,192.32596095170618,210.18552486666,194.30698784723006,113.839650117992
434.0,464.88454377933215,467.62257386510845,469.9126101940021,437.73106249678915
435.0,460.32670794609425,463.3176064905524,465.3038205226514,432.3148181426286
436.0,325.4147672822526,335.890572203695,328.88364625067055,271.9939852594782
437.0,195.97222961829647,213.62949876630478,197.9940195843106,118.1726456013204
438.0,319.94536428236717,330.7246113542278,323.3530986450497,265.49449203448563
439.0,446.65320044638054,450.40270436688445,451.4774515085993,416.06608508014716
440.0,349.11551361508964,358.2764025513862,352.8493525416942,300.15845590111275
441.0,350.9386479483848,359.9983895012086,354.6928684102345,302.32495364277696
442.0,183.21028928523037,201.575590117548,185.08940850452862,103.00716140967103
443.0,391.9591704475258,398.7430958722125,396.1719754523908,351.0711528302213
444.0,293.50991644958737,305.75580058180304,296.62211855121564,234.0802747803548
445.0,422.04088694689597,427.1558805442821,426.5899872833055,386.81836556768053
446.0,329.97260311549053,340.195539578251,333.4924359220213,277.4102296136387
447.0,371.9046927812791,379.80123942416617,375.89330089844776,327.23967767191516
448.0,352.76178228168,361.720376451031,356.5363842787748,304.4914513844411
449.0,434.802827279962,439.2097891930389,439.49459836308745,401.9838497593299
450.0,239.72745361738026,254.95718556204233,242.23840042927736,170.16859140126107
451.0,288.95208061634946,301.45083320724706,292.01332887986496,228.66403042619433
452.0,298.06775228282527,310.06076795635903,301.23090822256637,239.4965191345153
453.0,288.95208061634946,301.45083320724706,292.01332887986496,228.66403042619433
454.0,311.7412597825389,322.97567008002704,315.05727723661846,255.74525219699674
455.0,349.11551361508964,358.2764025513862,352.8493525416942,300.15845590111275
456.0,286.21737911640673,298.86785278251347,289.2480550770545,225.41428381369803
457.0,249.75469245050363,264.4281137860655,252.37773770624892,182.08432898041414
458.0,418.3946182803056,423.7119066446373,422.9029555462249,382.48537008435216
459.0,197.79536395159164,215.35148571612717,199.8375354528509,120.33914334298458
460.0,207.822602784715,224.82241394015037,209.97687272982245,132.25488092213766
461.0,349.11551361508964,358.2764025513862,352.8493525416942,300.15845590111275
462.0,322.6800657823099,333.3075917789614,326.11837244786017,268.7442386469819
463.0,393.782304780821,400.46508282203496,398.0154913209311,353.2376505718855
464.0,309.9181254492438,321.25368313020465,313.21376136807817,253.57875445533256
465.0,303.5371552827107,315.22672880582627,306.7614558281872,245.9960123595079
466.0,432.0681257800193,436.6268087683053,436.72932456027706,398.7341031468336
467.0,334.53043894872843,344.50050695280703,338.10122559337196,282.8264739677992
468.0,428.421857113429,433.1828348686605,433.0422928231965,394.4011076635052
469.0,209.64573711801017,226.54440088997276,211.82038859836274,134.42137866380187
470.0,249.75469245050363,264.4281137860655,252.37773770624892,182.08432898041414
471.0,367.34685694804125,375.4962720496102,371.284511227097,321.8234333177547
472.0,281.65954328316883,294.5628854079575,284.63926540570384,219.99803945953755
473.0,281.65954328316883,294.5628854079575,284.63926540570384,219.99803945953755
474.0,366.43528978139364,374.635278574699,370.3627532928269,320.7401844469226
475.0,362.78902111480335,371.1913046750542,366.67572155574635,316.4071889635942
476.0,302.62558811606317,314.3657353309151,305.83969789391705,244.91276348867578
477.0,328.14946878219536,338.4735526284286,331.648920053481,275.2437318719745
478.0,426.5987227801338,431.4608479188381,431.1987769546562,392.23460992184107
479.0,422.9524541135435,428.01687401919327,427.5117452175756,387.90161443851264
480.0,188.67969228511583,206.7415509670152,190.61995611014947,109.50665463466359
481.0,344.5576777818518,353.9714351768302,348.2405628703435,294.74221154695226
482.0,353.67334944832754,362.58136992594217,357.45814221304494,305.5747002552732
483.0,285.3058119497592,298.00685930760227,288.32629714278437,224.33103494286593
484.0,448.4763347796757,452.12469131670684,453.3209673771396,418.2325828218114
485.0,339.9998419486139,349.6664678022742,343.63177319899285,289.3259671927918
486.0,376.462528614517,384.10620679872216,380.50209056979844,332.6559220260757
487.0,315.38752844912926,326.41964397967183,318.74430897369905,260.07824768032515
488.0,330.8841702821381,341.0565330531622,334.41419385629143,278.4934784844708
489.0,271.63230445004547,285.09195718393426,274.4999281287323,208.08230188038448
490.0,354.58491661497516,363.44236340085337,358.3799001473151,306.65794912610534
491.0,419.3061854469532,424.5729001195485,423.82471348049506,383.56861895518426
492.0,293.50991644958737,305.75580058180304,296.62211855121564,234.0802747803548
493.0,367.34685694804125,375.4962720496102,371.284511227097,321.8234333177547
494.0,300.802453782768,312.6437483810927,303.99618202537675,242.7462657470116
495.0,449.38790194632327,452.98568479161804,454.2427253114097,419.3158316926434
496.0,303.5371552827107,315.22672880582627,306.7614558281872,245.9960123595079
497.0,339.9998419486139,349.6664678022742,343.63177319899285,289.3259671927918
498.0,330.8841702821381,341.0565330531622,334.41419385629143,278.4934784844708
499.0,182.29872211858282,200.71459664263682,184.1676505702585,101.92391253883895
500.0,189.59125945176342,207.6025444419264,191.54171404441962,110.5899035054957
501.0,233.3464834508472,248.93023123766392,235.7860948893864,162.5858493054364
502.0,390.1360361142307,397.0211089223901,394.32845958385053,348.90465508855715
503.0,229.7002147842569,245.48625733801913,232.0990631523058,158.252853822108
504.0,346.3808121151469,355.6934221266526,350.0840787388838,296.9087092886165
505.0,305.3602896160059,316.94871575564866,308.6049716967275,248.16251010117207
506.0,330.8841702821381,341.0565330531622,334.41419385629143,278.4934784844708
507.0,236.9927521174375,252.37420513730873,239.47312662646692,166.91884478876477
508.0,173.183050452107,192.10466189352482,174.9500712275571,91.09142383051795
509.0,216.9382744511908,233.43234868926237,219.19445207252386,143.08736963045862
510.0,340.91140911526145,350.5274612771854,344.55353113326294,290.4092160636239
511.0,422.9524541135435,428.01687401919327,427.5117452175756,387.90161443851264
512.0,303.5371552827107,315.22672880582627,306.7614558281872,245.9960123595079
513.0,350.02708078173725,359.1373960262974,353.77111047596435,301.24170477194485
514.0,348.2039464484421,357.415409076475,351.9275946074241,299.07520703028064
515.0,397.42857344741134,403.90905672167975,401.7025230580117,357.5706460552139
516.0,332.70730461543326,342.7785200029846,336.25770972483167,280.659976226135
517.0,334.53043894872843,344.50050695280703,338.10122559337196,282.8264739677992
518.0,328.14946878219536,338.4735526284286,331.648920053481,275.2437318719745
519.0,436.6259616132572,440.9317761428613,441.33811423162774,404.1503475009941
520.0,315.38752844912926,326.41964397967183,318.74430897369905,260.07824768032515
521.0,167.71364745222155,186.93870104405764,169.41952362193626,84.59193060552539
522.0,214.20357295124805,230.84936826452878,216.42917826971342,139.83762301796236
523.0,303.5371552827107,315.22672880582627,306.7614558281872,245.9960123595079
524.0,428.421857113429,433.1828348686605,433.0422928231965,394.4011076635052
525.0,436.6259616132572,440.9317761428613,441.33811423162774,404.1503475009941
526.0,348.2039464484421,357.415409076475,351.9275946074241,299.07520703028064
527.0,191.4143937850586,209.3245313917488,193.38522991295991,112.75640124715991
528.0,236.08118495078992,251.5132116623975,238.55136869219677,165.83559591793266
529.0,422.9524541135435,428.01687401919327,427.5117452175756,387.90161443851264
530.0,436.6259616132572,440.9317761428613,441.33811423162774,404.1503475009941
531.0,332.70730461543326,342.7785200029846,336.25770972483167,280.659976226135
532.0,185.03342361852555,203.2975770673704,186.93292437306891,105.17365915133522
533.0,204.1763341181247,221.37844004050558,206.28984099274186,127.92188543880928
534.0,277.101707449931,290.2579180334015,280.0304757343531,214.58179510537707
535.0,209.64573711801017,226.54440088997276,211.82038859836274,134.42137866380187
536.0,332.70730461543326,342.7785200029846,336.25770972483167,280.659976226135
537.0,237.9043192840851,253.23519861221993,240.39488456073707,168.00209365959688
538.0,275.2785731166358,288.5359310835791,278.18695986581287,212.41529736371285
539.0,328.14946878219536,338.4735526284286,331.648920053481,275.2437318719745
540.0,391.9591704475258,398.7430958722125,396.1719754523908,351.0711528302213
541.0,401.0748421140016,407.35303062132454,405.38955479509224,361.9036415385423
542.0,422.9524541135435,428.01687401919327,427.5117452175756,387.90161443851264
543.0,424.7755884468387,429.7388609690157,429.3552610861159,390.06811218017685
544.0,355.4964837816227,364.30335687576456,359.30165808158523,307.74119799693744
545.0,310.82969261589136,322.11467660511585,314.1355193023483,254.66200332616467
546.0,207.822602784715,224.82241394015037,209.97687272982245,132.25488092213766
547.0,464.88454377933215,467.62257386510845,469.9126101940021,437.73106249678915
548.0,309.0065582825962,320.39268965529345,312.292003433808,252.49550558450048
549.0,375.55096144786944,383.24521332381096,379.5803326355283,331.5726731552436
550.0,203.2647669514771,220.51744656559435,205.36808305847174,126.83863656797718
551.0,330.8841702821381,341.0565330531622,334.41419385629143,278.4934784844708
552.0,348.2039464484421,357.415409076475,351.9275946074241,299.07520703028064
553.0,236.9927521174375,252.37420513730873,239.47312662646692,166.91884478876477
554.0,448.4763347796757,452.12469131670684,453.3209673771396,418.2325828218114
555.0,176.82931911869733,195.5486357931696,178.63710296463768,95.42441931384636
556.0,339.0882747819663,348.805474327363,342.7100152647227,288.24271832195967
557.0,199.6184982848868,217.07347266594957,201.68105132139118,122.5056410846488
558.0,375.55096144786944,383.24521332381096,379.5803326355283,331.5726731552436
559.0,193.23752811835374,211.0465183415712,195.2287457815002,114.9228989888241
560.0,211.4688714513053,228.26638783979516,213.66390446690298,136.58787640546603
561.0,351.85021511503237,360.8593829761198,355.61462634450464,303.408202513609
562.0,314.4759612824817,325.55865050476064,317.8225510394289,258.99499880949304
563.0,240.63902078402782,255.81817903695352,243.1601583635475,171.25184027209315
564.0,367.34685694804125,375.4962720496102,371.284511227097,321.8234333177547
565.0,315.38752844912926,326.41964397967183,318.74430897369905,260.07824768032515
566.0,324.50320011560507,335.0295787287838,327.9618883164004,270.9107363886461
567.0,324.50320011560507,335.0295787287838,327.9618883164004,270.9107363886461
568.0,354.58491661497516,363.44236340085337,358.3799001473151,306.65794912610534
569.0,332.70730461543326,342.7785200029846,336.25770972483167,280.659976226135
570.0,288.95208061634946,301.45083320724706,292.01332887986496,228.66403042619433
571.0,377.3740957811646,384.96720027363335,381.4238485040686,333.73917089690775
572.0,333.6188717820808,343.6395134778958,337.1794676591018,281.7432250969671
573.0,312.65282694918653,323.83666355493824,315.9790351708886,256.8285010678289
574.0,322.6800657823099,333.3075917789614,326.11837244786017,268.7442386469819
575.0,186.85655795182072,205.0195640171928,188.7764402416092,107.34015689299943
576.0,390.1360361142307,397.0211089223901,394.32845958385053,348.90465508855715
577.0,278.9248417832261,291.9799049832239,281.8739916028934,216.74829284704126
578.0,339.9998419486139,349.6664678022742,343.63177319899285,289.3259671927918
579.0,162.2442444523361,181.77274019459043,163.8889760163154,78.09243738053277
580.0,367.34685694804125,375.4962720496102,371.284511227097,321.8234333177547
581.0,174.0946176187546,192.96565536843602,175.87182916182724,92.17467270135006
582.0,288.95208061634946,301.45083320724706,292.01332887986496,228.66403042619433
583.0,366.43528978139364,374.635278574699,370.3627532928269,320.7401844469226
584.0,332.70730461543326,342.7785200029846,336.25770972483167,280.659976226135
585.0,303.5371552827107,315.22672880582627,306.7614558281872,245.9960123595079
586.0,426.5987227801338,431.4608479188381,431.1987769546562,392.23460992184107
587.0,308.09499111594863,319.53169618038226,311.37024549953793,251.41225671366837
588.0,211.4688714513053,228.26638783979516,213.66390446690298,136.58787640546603
589.0,353.67334944832754,362.58136992594217,357.45814221304494,305.5747002552732
590.0,390.1360361142307,397.0211089223901,394.32845958385053,348.90465508855715
591.0,192.32596095170618,210.18552486666,194.30698784723006,113.839650117992
592.0,350.9386479483848,359.9983895012086,354.6928684102345,302.32495364277696
593.0,315.38752844912926,326.41964397967183,318.74430897369905,260.07824768032515
594.0,190.502826618411,208.4635379168376,192.46347197868977,111.6731523763278
595.0,301.71402094941556,313.5047418560039,304.9179399596469,243.8295146178437
596.0,326.3263344489002,336.7515656786062,329.8054041849407,273.07723413031033
597.0,436.6259616132572,440.9317761428613,441.33811423162774,404.1503475009941
598.0,339.9998419486139,349.6664678022742,343.63177319899285,289.3259671927918
599.0,350.02708078173725,359.1373960262974,353.77111047596435,301.24170477194485
600.0,332.70730461543326,342.7785200029846,336.25770972483167,280.659976226135
601.0,303.5371552827107,315.22672880582627,306.7614558281872,245.9960123595079
602.0,379.1972301144597,386.68918722345575,383.2673643726089,335.90566863857197
603.0,290.77521494964463,303.17282015706945,293.85684474840525,230.83052816785852
604.0,298.9793194494728,310.9217614312702,302.1526661568365,240.5797680053474
605.0,205.99946845141983,223.10042699032795,208.13335686128215,130.08838318047344
606.0,344.5576777818518,353.9714351768302,348.2405628703435,294.74221154695226
607.0,340.91140911526145,350.5274612771854,344.55353113326294,290.4092160636239
608.0,349.11551361508964,358.2764025513862,352.8493525416942,300.15845590111275
609.0,464.88454377933215,467.62257386510845,469.9126101940021,437.73106249678915
610.0,221.49611028442868,237.73731606381835,223.80324174387454,148.5036139846191
611.0,344.5576777818518,353.9714351768302,348.2405628703435,294.74221154695226
612.0,299.89088661612044,311.7827549061814,303.07442409110666,241.66301687617948
613.0,411.102080947125,416.8239588453477,415.5288920720638,373.81937911769535
614.0,312.65282694918653,323.83666355493824,315.9790351708886,256.8285010678289
615.0,224.2308117843714,240.32029648855195,226.56851554668498,151.7533605971154
616.0,353.67334944832754,362.58136992594217,357.45814221304494,305.5747002552732
617.0,344.5576777818518,353.9714351768302,348.2405628703435,294.74221154695226
618.0,219.67297595113354,236.01532911399596,221.95972587533424,146.33711624295492
619.0,370.081558447984,378.0792524743438,374.04978502990747,325.073179930251
620.0,349.11551361508964,358.2764025513862,352.8493525416942,300.15845590111275
621.0,333.6188717820808,343.6395134778958,337.1794676591018,281.7432250969671
622.0,349.11551361508964,358.2764025513862,352.8493525416942,300.15845590111275
623.0,231.52334911755204,247.20824428784152,233.9425790208461,160.41935156377218
624.0,298.9793194494728,310.9217614312702,302.1526661568365,240.5797680053474
625.0,257.04722978368426,271.3160615853551,259.75180118041004,190.75031994707092
626.0,355.4964837816227,364.30335687576456,359.30165808158523,307.74119799693744
627.0,297.1561851161777,309.19977448144783,300.3091502882962,238.4132702636832
628.0,350.9386479483848,359.9983895012086,354.6928684102345,302.32495364277696
629.0,464.88454377933215,467.62257386510845,469.9126101940021,437.73106249678915
630.0,339.9998419486139,349.6664678022742,343.63177319899285,289.3259671927918
631.0,267.0744686168076,280.78698980937827,269.89113845738154,202.666057526224
632.0,278.9248417832261,291.9799049832239,281.8739916028934,216.74829284704126
633.0,348.2039464484421,357.415409076475,351.9275946074241,299.07520703028064
634.0,366.43528978139364,374.635278574699,370.3627532928269,320.7401844469226
635.0,174.0946176187546,192.96565536843602,175.87182916182724,92.17467270135006
636.0,236.08118495078992,251.5132116623975,238.55136869219677,165.83559591793266
637.0,209.64573711801017,226.54440088997276,211.82038859836274,134.42137866380187
638.0,335.442006115376,345.3615004277182,339.0229835276421,283.9097228386313
639.0,350.9386479483848,359.9983895012086,354.6928684102345,302.32495364277696
640.0,335.442006115376,345.3615004277182,339.0229835276421,283.9097228386313
641.0,198.70693111823923,216.21247919103837,200.75929338712103,121.42239221381669
642.0,321.7684986156623,332.4465983040502,325.19661451359,267.66098977614985
643.0,349.11551361508964,358.2764025513862,352.8493525416942,300.15845590111275
644.0,393.782304780821,400.46508282203496,398.0154913209311,353.2376505718855
645.0,379.1972301144597,386.68918722345575,383.2673643726089,335.90566863857197
646.0,350.9386479483848,359.9983895012086,354.6928684102345,302.32495364277696
647.0,276.19014028328337,289.3969245584903,279.10871780008296,213.49854623454496
648.0,349.11551361508964,358.2764025513862,352.8493525416942,300.15845590111275
649.0,237.9043192840851,253.23519861221993,240.39488456073707,168.00209365959688
650.0,175.91775195204977,194.6876423182584,177.71534503036753,94.34117044301425
651.0,415.6599167803629,421.1289262199037,420.13768174341453,379.2356234718559
652.0,414.7483496137153,420.2679327449925,419.21592380914433,378.1523746010238
653.0,307.1834239493011,318.67070270547106,310.4484875652678,250.32900784283626
654.0,283.482677616464,296.2848723577799,286.4827812742441,222.16453720120174
655.0,443.00693177979025,446.95873046723966,447.7904197715187,411.7330895968188
656.0,350.02708078173725,359.1373960262974,353.77111047596435,301.24170477194485
657.0,175.91775195204977,194.6876423182584,177.71534503036753,94.34117044301425
658.0,288.95208061634946,301.45083320724706,292.01332887986496,228.66403042619433
659.0,315.38752844912926,326.41964397967183,318.74430897369905,260.07824768032515
660.0,349.11551361508964,358.2764025513862,352.8493525416942,300.15845590111275
661.0,333.6188717820808,343.6395134778958,337.1794676591018,281.7432250969671
662.0,360.9658867815082,369.4693177252318,364.83220568720606,314.24069122193004
663.0,278.9248417832261,291.9799049832239,281.8739916028934,216.74829284704126
664.0,288.95208061634946,301.45083320724706,292.01332887986496,228.66403042619433
665.0,209.64573711801017,226.54440088997276,211.82038859836274,134.42137866380187
666.0,416.5714839470105,421.9899196948149,421.0594396776846,380.318872342688
667.0,336.35357328202355,346.2224939026294,339.94474146191226,284.9929717094634
668.0,466.70767811262726,469.3445608149308,471.75612606254236,439.8975602384533
669.0,350.02708078173725,359.1373960262974,353.77111047596435,301.24170477194485
670.0,452.122603446266,455.56866521635163,457.0079991142201,422.56557830513975
671.0,349.11551361508964,358.2764025513862,352.8493525416942,300.15845590111275
672.0,349.11551361508964,358.2764025513862,352.8493525416942,300.15845590111275
673.0,224.2308117843714,240.32029648855195,226.56851554668498,151.7533605971154
674.0,307.1834239493011,318.67070270547106,310.4484875652678,250.32900784283626
675.0,367.34685694804125,375.4962720496102,371.284511227097,321.8234333177547
676.0,196.88379678494405,214.49049224121597,198.91577751858074,119.25589447215248
677.0,307.1834239493011,318.67070270547106,310.4484875652678,250.32900784283626
678.0,287.12894628305435,299.72884625742466,290.16981301132466,226.49753268453014
679.0,332.70730461543326,342.7785200029846,336.25770972483167,280.659976226135
680.0,328.14946878219536,338.4735526284286,331.648920053481,275.2437318719745
681.0,443.00693177979025,446.95873046723966,447.7904197715187,411.7330895968188
682.0,280.7479761165213,293.7018919330463,283.7175074714337,218.91479058870544
683.0,351.85021511503237,360.8593829761198,355.61462634450464,303.408202513609
684.0,397.42857344741134,403.90905672167975,401.7025230580117,357.5706460552139
685.0,344.5576777818518,353.9714351768302,348.2405628703435,294.74221154695226
686.0,325.4147672822526,335.890572203695,328.88364625067055,271.9939852594782
687.0,193.23752811835374,211.0465183415712,195.2287457815002,114.9228989888241
688.0,353.67334944832754,362.58136992594217,357.45814221304494,305.5747002552732
689.0,245.19685661726572,260.12314641150954,247.7689480348982,176.66808462625363
690.0,310.82969261589136,322.11467660511585,314.1355193023483,254.66200332616467
691.0,272.5438716166931,285.9529506588455,275.4216860630024,209.16555075121659
692.0,428.421857113429,433.1828348686605,433.0422928231965,394.4011076635052
693.0,304.44872244935834,316.08772228073747,307.68321376245734,247.07926123033997
694.0,216.9382744511908,233.43234868926237,219.19445207252386,143.08736963045862
695.0,390.1360361142307,397.0211089223901,394.32845958385053,348.90465508855715
696.0,329.97260311549053,340.195539578251,333.4924359220213,277.4102296136387
697.0,202.35319978482954,219.65645309068316,204.4463251242016,125.75538769714507
698.0,330.8841702821381,341.0565330531622,334.41419385629143,278.4934784844708
699.0,366.43528978139364,374.635278574699,370.3627532928269,320.7401844469226
700.0,414.7483496137153,420.2679327449925,419.21592380914433,378.1523746010238
701.0,341.82297628190906,351.3884547520966,345.4752890675331,291.492464934456
702.0,278.9248417832261,291.9799049832239,281.8739916028934,216.74829284704126
703.0,365.5237226147461,373.7742850997878,369.44099535855673,319.6569355760905
704.0,459.4151407794467,462.4566130156412,464.38206258838125,431.2315692717965
705.0,176.82931911869733,195.5486357931696,178.63710296463768,95.42441931384636
706.0,353.67334944832754,362.58136992594217,357.45814221304494,305.5747002552732
707.0,464.88454377933215,467.62257386510845,469.9126101940021,437.73106249678915
708.0,366.43528978139364,374.635278574699,370.3627532928269,320.7401844469226
709.0,365.5237226147461,373.7742850997878,369.44099535855673,319.6569355760905
710.0,154.04013995250787,174.02379892038965,155.59315460788414,68.34319754304391
711.0,315.38752844912926,326.41964397967183,318.74430897369905,260.07824768032515
712.0,412.01364811377255,417.6849523202589,416.45065000633394,374.90262798852746
713.0,259.781931283627,273.8990420100887,262.5170749832205,194.00006655956722
714.0,432.0681257800193,436.6268087683053,436.72932456027706,398.7341031468336
715.0,280.7479761165213,293.7018919330463,283.7175074714337,218.91479058870544
716.0,401.0748421140016,407.35303062132454,405.38955479509224,361.9036415385423
717.0,269.80917011675035,283.36997023411186,272.656412260192,205.9158041387203
718.0,349.11551361508964,358.2764025513862,352.8493525416942,300.15845590111275
719.0,277.101707449931,290.2579180334015,280.0304757343531,214.58179510537707
720.0,198.70693111823923,216.21247919103837,200.75929338712103,121.42239221381669
721.0,420.2177526136008,425.43389359445973,424.7464714147652,384.6518678260163
722.0,332.70730461543326,342.7785200029846,336.25770972483167,280.659976226135
723.0,313.5643941158341,324.69765702984944,316.90079310515875,257.91174993866093
724.0,288.95208061634946,301.45083320724706,292.01332887986496,228.66403042619433
725.0,211.4688714513053,228.26638783979516,213.66390446690298,136.58787640546603
726.0,304.44872244935834,316.08772228073747,307.68321376245734,247.07926123033997
727.0,393.782304780821,400.46508282203496,398.0154913209311,353.2376505718855
728.0,330.8841702821381,341.0565330531622,334.41419385629143,278.4934784844708
729.0,227.87708045096173,243.76427038819673,230.25554728376554,156.0863560804438
730.0,329.97260311549053,340.195539578251,333.4924359220213,277.4102296136387
731.0,310.82969261589136,322.11467660511585,314.1355193023483,254.66200332616467
732.0,344.5576777818518,353.9714351768302,348.2405628703435,294.74221154695226
733.0,254.3125282837415,268.7330811606215,256.9865273775996,187.50057333457463
734.0,430.24499144672416,434.9048218184829,434.88580869173677,396.5676054051694
735.0,328.14946878219536,338.4735526284286,331.648920053481,275.2437318719745
736.0,446.65320044638054,450.40270436688445,451.4774515085993,416.06608508014716
737.0,333.6188717820808,343.6395134778958,337.1794676591018,281.7432250969671
738.0,332.70730461543326,342.7785200029846,336.25770972483167,280.659976226135
739.0,331.79573744878564,341.9175265280734,335.3359517905616,279.5767273553029
740.0,328.14946878219536,338.4735526284286,331.648920053481,275.2437318719745
741.0,371.9046927812791,379.80123942416617,375.89330089844776,327.23967767191516
742.0,449.38790194632327,452.98568479161804,454.2427253114097,419.3158316926434
743.0,191.4143937850586,209.3245313917488,193.38522991295991,112.75640124715991
744.0,379.1972301144597,386.68918722345575,383.2673643726089,335.90566863857197
745.0,344.5576777818518,353.9714351768302,348.2405628703435,294.74221154695226
746.0,285.3058119497592,298.00685930760227,288.32629714278437,224.33103494286593
747.0,182.29872211858282,200.71459664263682,184.1676505702585,101.92391253883895
748.0,276.19014028328337,289.3969245584903,279.10871780008296,213.49854623454496
749.0,330.8841702821381,341.0565330531622,334.41419385629143,278.4934784844708
750.0,464.88454377933215,467.62257386510845,469.9126101940021,437.73106249678915
751.0,205.99946845141983,223.10042699032795,208.13335686128215,130.08838318047344
752.0,423.8640212801911,428.8778674941045,428.43350315184574,388.98486330934475
753.0,185.9449907851731,204.1585705422816,187.85468230733906,106.25690802216732
754.0,436.6259616132572,440.9317761428613,441.33811423162774,404.1503475009941
755.0,312.65282694918653,323.83666355493824,315.9790351708886,256.8285010678289
756.0,315.38752844912926,326.41964397967183,318.74430897369905,260.07824768032515
757.0,328.14946878219536,338.4735526284286,331.648920053481,275.2437318719745
758.0,344.5576777818518,353.9714351768302,348.2405628703435,294.74221154695226
759.0,187.76812511846828,205.880557492104,189.69819817587936,108.42340576383151
760.0,195.97222961829647,213.62949876630478,197.9940195843106,118.1726456013204
761.0,195.0606624516489,212.76850529139358,197.07226165004045,117.08939673048829
762.0,205.99946845141983,223.10042699032795,208.13335686128215,130.08838318047344
763.0,174.0946176187546,192.96565536843602,175.87182916182724,92.17467270135006
764.0,264.3397671168649,278.2040093846447,267.12586465457116,199.4163109137277
765.0,335.442006115376,345.3615004277182,339.0229835276421,283.9097228386313
766.0,328.14946878219536,338.4735526284286,331.648920053481,275.2437318719745
767.0,333.6188717820808,343.6395134778958,337.1794676591018,281.7432250969671
768.0,294.421483616235,306.61679405671424,297.5438764854858,235.1635236511869
769.0,334.53043894872843,344.50050695280703,338.10122559337196,282.8264739677992
770.0,346.3808121151469,355.6934221266526,350.0840787388838,296.9087092886165
771.0,165.8905131189264,185.21671409423521,167.57600775339597,82.42543286386118
772.0,390.1360361142307,397.0211089223901,394.32845958385053,348.90465508855715
773.0,388.31290178093553,395.2991219725677,392.48494371531024,346.73815734689293
774.0,302.62558811606317,314.3657353309151,305.83969789391705,244.91276348867578
775.0,408.36737944718226,414.2409784206141,412.76361826925336,370.5696325051991
776.0,154.04013995250787,174.02379892038965,155.59315460788414,68.34319754304391
777.0,434.802827279962,439.2097891930389,439.49459836308745,401.9838497593299
778.0,317.21066278242444,328.1416309294942,320.5878248422393,262.24474542198936
779.0,190.502826618411,208.4635379168376,192.46347197868977,111.6731523763278
780.0,224.2308117843714,240.32029648855195,226.56851554668498,151.7533605971154
781.0,229.7002147842569,245.48625733801913,232.0990631523058,158.252853822108
