0,1,2,3,4
362.0,-595.09326171875,-632.7410888671875,-539.9866943359375,-788.2568359375
363.0,-596.523193359375,-640.6878051757812,-545.08740234375,-796.588623046875
364.0,-604.3494873046875,-635.1014404296875,-544.1354370117188,-803.935546875
365.0,-577.8999633789062,-640.6878051757812,-544.7012329101562,-819.0291137695312
366.0,-595.7859497070312,-648.1173095703125,-520.1558837890625,-805.22900390625
367.0,-596.468994140625,-637.9096069335938,-557.3291015625,-792.6248168945312
368.0,-598.3941650390625,-613.3153686523438,-550.1043701171875,-819.0291137695312
369.0,-599.1685180664062,-644.0974731445312,-551.7241821289062,-815.375244140625
370.0,-600.0493774414062,-633.1044921875,-563.4147338867188,-817.1194458007812
371.0,-595.7859497070312,-635.170654296875,-557.3291015625,-802.6967163085938
372.0,-600.0493774414062,-640.6878051757812,-513.093505859375,-796.588623046875
373.0,-583.3819580078125,-644.0974731445312,-561.7549438476562,-805.22900390625
374.0,-594.89453125,-640.6878051757812,-557.3291015625,-800.4718017578125
