,Corner1,Corner2,Corner3,Corner4,Corner5
1964,    -106,     366,    -239,     -25,    -696
1965,     -83,     366,    -265,     -25,    -696
1966,     -74,     351,    -239,      -4,    -696
1967,     -97,     351,    -239,     -25,    -696
1968,     -74,     385,    -239,     -25,    -696
1969,    -106,     351,    -265,     -25,    -696
1970,    -106,     362,    -276,     -15,    -696
1971,    -106,     366,    -276,      -4,    -696
1972,    -106,     384,    -208,     -34,    -696
1973,    -106,     363,    -236,     -76,    -696
1974,     -74,     365,    -239,     -25,    -696
1975,    -132,     360,    -263,    -229,    -762
1976,    -458,      93,    -576,    -399,    -750
1977,    -409,      41,    -607,    -485,    -835
1978,    -186,     256,    -316,    -258,    -486
1979,    -337,     311,    -210,      67,    -648
1980,    -475,      64,    -510,    -382,    -816
1981,    -481,     109,    -603,    -432,    -845
1982,    -186,     311,    -311,    -158,    -445
1983,    -457,      19,    -569,    -367,    -832
1984,    -415,      32,    -584,    -442,    -808
1985,    -404,      32,    -584,    -404,    -764
1986,    -415,      49,    -584,    -442,    -808
1987,    -123,     308,    -246,    -118,    -360
1988,    -132,     221,    -263,    -229,    -762
1989,    -389,      82,    -576,    -399,    -766
1990,    -431,      13,    -610,    -488,    -839
1991,    -415,      27,    -584,    -442,    -808
1992,    -383,      87,    -523,    -383,    -851
1993,    -465,      98,    -589,    -474,    -878
1994,    -373,      62,    -560,    -367,    -755
1995,    -437,     111,    -584,    -462,    -873
1996,    -155,     298,    -311,     -81,    -323
1997,     -26,     298,    -159,     -81,    -323
1998,     -29,     298,    -152,     -81,    -323
1999,    -155,     298,    -311,     -97,    -364
2000,     -28,     294,    -311,     -81,    -315
2001,    -155,     298,    -311,     -81,    -362
2002,     -29,     298,    -110,     -81,    -302
2003,    -155,     294,    -311,     -81,    -326
2004,    -155,     294,     -91,     -97,    -354
2005,    -155,     294,     -84,     -97,    -349
2006,     -23,     298,     -91,     -81,    -317
2007,     -29,     298,     -91,     -81,    -416
2008,    -155,     294,    -311,     -97,    -416
2009,    -155,     294,    -126,     -81,    -320
2010,     -27,     298,    -152,     -81,    -342
2011,     -38,     301,    -148,     -97,    -350
2012,    -483,      98,    -510,    -332,    -768
2013,    -132,     221,    -263,    -229,    -762
2014,    -132,     360,    -263,      42,    -762
2015,    -132,     221,    -263,    -229,    -762
2016,      -4,     350,    -301,    -274,    -289
2017,    -218,     360,    -301,    -274,    -353
2018,    -218,     360,    -301,    -274,    -294
2019,      -4,     250,    -301,    -274,    -353
2020,    -218,     250,    -301,    -274,    -351
2021,    -218,     250,    -301,    -274,    -358
2022,     -17,     250,     -93,    -274,    -354
2023,    -218,     250,    -301,    -274,    -291
2024,    -218,     250,    -301,    -274,    -294
2025,     -17,     370,    -301,    -274,    -300
2026,    -218,     250,    -106,    -274,    -298
2027,    -218,     380,    -301,    -274,    -294
2028,    -218,     250,    -301,    -274,    -300
2029,      -4,     250,    -301,    -274,    -290
2030,      -4,     370,    -301,    -274,    -347
2031,      -4,     250,     -84,    -274,    -295
2032,      -4,     250,    -301,    -274,    -294
2033,    -218,     380,    -301,    -274,    -300
2034,    -218,     250,     -84,    -274,    -292
2035,    -218,     250,    -301,    -274,    -293
2036,    -187,     250,    -301,    -267,    -301
2037,    -218,     250,    -301,    -274,    -292
2038,    -218,     250,     -84,    -274,    -294
2039,    -218,     370,     -84,    -274,    -290
2040,    -218,     370,    -301,    -274,    -296
2041,    -218,     360,    -301,    -274,    -353
2042,    -218,     250,    -301,    -274,    -347
2043,    -218,     250,    -301,    -274,    -300
2044,    -218,     250,    -301,    -274,    -347
2045,    -218,     250,    -301,    -274,    -351
2046,    -218,     370,    -301,    -274,    -358
2047,    -187,     250,    -286,     -38,    -314
2048,     -38,     301,    -148,     -97,    -350
2049,    -462,      81,    -600,    -463,    -859
2050,    -470,      88,    -523,    -383,    -851
2051,    -438,      59,    -556,    -373,    -833
2052,    -398,      38,    -530,    -398,    -865
2053,    -425,      11,    -569,    -450,    -865
2054,    -352,      70,    -586,    -433,    -667
2055,    -150,     400,    -118,      87,    -258
2056,      -0,     274,    -178,    -228,    -598
2057,     -26,     185,    -514,    -361,    -367
2058,    -104,     185,    -144,    -361,    -367
2059,    -104,     185,    -514,    -361,    -420
2060,    -104,     193,    -464,    -289,    -407
2061,    -104,     185,    -514,    -361,    -390
2062,    -104,     185,    -502,    -289,    -390
2063,    -104,     185,    -511,    -289,    -390
2064,     -26,     185,    -514,    -361,    -420
2065,     -26,     183,    -514,    -361,    -420
2066,    -104,     183,    -514,    -289,    -420
2067,    -104,     185,    -514,    -289,    -420
2068,    -104,     183,    -511,    -289,    -420
2069,    -104,     183,    -514,    -361,    -420
2070,     -26,     185,    -511,    -289,    -407
2071,    -100,     183,    -514,    -361,    -420
2072,     -26,     183,    -511,    -289,    -407
2073,     -26,     183,    -514,    -361,    -390
2074,    -204,     269,    -331,    -249,    -530
2075,     -26,     185,    -464,    -361,    -367
2076,     -74,     365,    -239,     -25,    -696
2077,    -389,      93,    -576,    -399,    -750
2078,    -478,     110,    -564,    -380,    -742
2079,    -424,      33,    -569,    -352,    -865
2080,    -430,      52,    -590,    -403,    -807
2081,    -402,      42,    -615,    -367,    -835
2082,    -252,     266,    -304,    -190,    -453
2083,    -452,      56,    -556,    -410,    -846
2084,    -424,     196,    -389,    -428,    -674
2085,    -442,      24,    -605,    -484,    -845
2086,    -384,      76,    -510,    -297,    -749
2087,    -386,     352,    -140,      62,    -648
2088,     -26,     183,    -511,    -289,    -407
2089,    -467,      81,    -604,    -475,    -884
2090,    -415,      92,    -584,    -442,    -808
2091,    -225,     254,    -302,    -216,    -411
2092,     -86,     356,    -243,      48,    -481
2093,     -80,     309,    -140,      -4,    -481
2094,    -386,     318,    -243,      45,    -514
2095,    -386,     282,    -210,      -6,    -648
2096,    -386,     331,    -243,      43,    -630
2097,    -386,     328,    -140,      46,    -630
2098,    -386,     326,    -140,      45,    -630
2099,    -386,     340,    -140,      50,    -514
2100,    -386,     328,    -140,      50,    -630
2101,    -386,     356,    -243,      45,    -514
2102,    -386,     340,    -140,      45,    -403
2103,    -386,     352,    -140,      62,    -648
2104,    -386,     340,    -140,      50,    -630
2105,    -386,     311,    -140,      51,    -630
2106,    -386,     312,    -144,      -2,    -481
2107,     -80,     288,    -210,      50,    -648
2108,    -386,     327,    -140,      51,    -481
2109,     -77,     309,    -243,      50,    -481
2110,    -104,     183,    -511,    -289,    -420
2111,      88,     457,      33,     170,     -95
2112,    -389,     115,    -576,    -399,    -755
2113,    -138,     343,    -145,     -38,    -358
2114,    -472,     120,    -521,    -355,    -684
2115,    -402,      66,    -569,    -367,    -832
2116,    -427,      75,    -581,    -441,    -887
2117,      25,     136,    -464,    -228,    -598
2118,    -195,     252,    -264,    -186,    -427
2119,    -104,     183,    -514,    -289,    -420
2120,     -80,     307,    -164,     -32,    -268
2121,    -432,      73,    -562,    -393,    -838
2122,    -104,     185,    -491,    -289,    -390
2123,      38,     274,    -464,    -228,    -598
2124,      -1,     274,    -464,     -59,    -598
2125,    -384,      75,    -533,    -430,    -870
2126,    -104,     183,    -514,    -289,    -390
2127,    -433,      47,    -612,    -443,    -849
2128,    -460,      96,    -510,    -297,    -749
2129,     -26,     185,    -514,    -361,    -367
2130,    -366,     109,    -569,    -399,    -837
2131,    -412,      27,    -586,    -329,    -667
2132,    -309,      48,    -512,    -354,    -796
2133,    -106,     308,    -268,    -201,    -434
2134,    -424,     160,    -381,    -382,    -640
2135,    -270,     254,    -301,    -218,    -450
2136,    -400,      48,    -512,    -423,    -841
2137,      -1,     136,    -464,    -228,    -598
2138,      30,     274,    -464,    -228,    -598
2139,    -418,      61,    -524,    -310,    -835
2140,      38,     274,    -178,     -59,    -598
2141,    -212,      49,    -523,     -11,    -355
2142,      -0,     136,    -450,    -301,    -598
2143,    -392,      44,    -499,    -324,    -764
2144,      -1,     274,    -464,    -228,    -598
2145,      -1,     136,    -464,    -228,    -598
2146,     -26,     183,    -144,    -289,    -420
2147,    -218,      49,    -523,    -361,    -355
2148,      -0,     136,    -464,     -59,    -598
2149,      -0,     136,    -178,    -301,    -598
2150,      38,     274,    -464,     -59,    -598
2151,    -218,      49,    -535,    -365,    -355
2152,    -453,     121,    -523,    -341,    -852
2153,    -104,     193,    -464,    -289,    -407
2154,    -184,      49,    -535,    -327,    -355
2155,       7,     173,    -523,    -361,    -355
2156,     -69,     349,    -188,    -104,    -299
2157,     -69,     399,    -179,     -52,    -300
2158,    -184,     173,    -523,    -327,    -355
2159,      -0,     274,    -178,    -301,    -350
2160,      -1,     136,    -464,    -228,    -598
2161,    -398,      60,    -496,    -371,    -835
2162,      -0,     136,    -464,    -228,    -598
2163,    -475,     116,    -583,    -354,    -880
2164,    -484,       9,    -608,    -487,    -863
2165,    -218,     173,    -535,    -365,    -355
2166,    -184,     173,    -523,    -361,    -355
2167,    -425,      98,    -549,    -366,    -830
2168,      -0,     136,    -464,    -228,    -598
2169,    -218,     173,    -523,    -327,    -355
2170,      38,     136,    -464,     -59,    -598
2171,      -0,     136,    -464,    -228,    -598
2172,      -0,     274,    -464,    -228,    -598
2173,      -0,     274,    -464,     -59,    -598
2174,      -0,     136,    -464,    -301,    -598
2175,      38,     274,    -178,     -59,    -598
2176,      -0,     136,    -464,    -228,    -598
2177,      -1,     136,    -464,     -59,    -598
2178,      -1,     136,    -464,    -228,    -598
2179,      -0,     136,    -464,     -59,    -598
2180,      -0,     136,    -178,     -59,    -598
2181,      -0,     136,    -464,    -301,    -598
2182,      -0,     274,    -178,     -59,    -598
2183,      -1,     136,    -464,    -228,    -598
2184,      38,     274,    -464,    -228,    -598
2185,      22,     274,    -464,    -228,    -598
2186,      25,     136,    -464,    -228,    -598
2187,    -442,      53,    -608,    -403,    -807
2188,    -383,      68,    -524,    -310,    -835
2189,    -184,      49,    -592,    -327,    -355
2190,    -218,     173,    -582,    -327,    -355
2191,      70,     173,    -535,    -361,    -355
2192,    -107,     340,    -173,     -25,    -339
2193,      13,     173,    -535,    -361,    -355
2194,      89,     508,      71,     135,    -185
2195,    -184,      49,    -592,    -327,    -355
2196,     -54,     371,    -109,     -23,    -276
2197,      68,      49,    -523,    -344,    -355
2198,      56,     173,    -535,    -361,    -355
2199,      38,     136,    -464,     -59,    -598
2200,      -1,     274,    -178,     -59,    -598
2201,    -392,      44,    -501,    -324,    -764
2202,      70,      49,    -535,     -11,    -355
2203,      70,      49,    -523,     -11,    -355
2204,    -212,      49,    -535,    -361,    -355
2205,     -26,     185,    -223,    -289,    -390
2206,    -408,      92,    -513,    -441,    -686
2207,    -104,     183,    -514,    -361,    -420
2208,    -218,      49,    -523,    -327,    -355
2209,     -66,     367,    -160,     -47,    -272
2210,      -1,     136,    -464,     -59,    -598
2211,    -367,      70,    -510,    -297,    -749
2212,    -303,      70,    -586,    -382,    -667
2213,     -26,     183,    -514,    -361,    -390
2214,      70,     173,    -535,    -365,    -355
2215,     -26,     185,    -144,    -361,    -420
2216,    -104,     185,    -514,    -289,    -420
2217,    -398,      38,    -496,    -366,    -835
2218,    -428,      56,    -556,    -410,    -796
2219,    -345,      83,    -523,    -383,    -851
2220,    -231,     150,    -258,    -176,    -515
2221,    -139,     310,    -242,    -158,    -380
2222,    -104,     183,    -144,    -361,    -407
2223,    -100,     183,    -514,    -361,    -420
2224,    -340,      71,    -586,    -269,    -667
2225,    -446,      73,    -549,    -386,    -839
2226,    -337,      93,    -576,    -399,    -750
2227,    -218,     173,    -516,    -327,    -355
2228,    -424,     168,    -374,    -336,    -564
2229,     -26,     185,    -514,    -289,    -420
2230,    -458,      58,    -524,    -310,    -835
2231,    -442,      69,    -590,    -403,    -807
2232,    -424,     184,    -379,    -336,    -632
2233,    -461,      11,    -569,    -352,    -810
2234,    -409,     117,    -523,    -383,    -728
2235,    -398,      41,    -496,    -365,    -792
2236,    -184,     173,    -523,    -327,    -355
2237,    -415,      32,    -584,    -442,    -808
2238,    -104,     185,    -144,    -361,    -367
2239,    -104,     183,    -514,    -361,    -420
2240,    -365,      70,    -586,    -277,    -667
2241,    -184,     173,    -523,    -327,    -355
2242,      70,      49,    -535,     -11,    -355
2243,    -212,     173,    -535,    -361,    -355
2244,      70,     173,    -523,     -11,    -355
2245,    -218,     173,    -523,    -327,    -355
2246,    -218,     173,    -582,    -327,    -355
2247,       7,     173,    -523,    -361,    -355
2248,    -184,      49,    -592,    -327,    -355
2249,    -184,      49,    -592,    -327,    -355
2250,    -184,     173,    -523,    -327,    -355
2251,      13,     173,    -535,    -361,    -355
2252,      56,     173,    -535,    -361,    -355
2253,      70,     173,    -535,    -365,    -355
2254,      56,      49,    -535,    -361,    -355
2255,    -218,      49,    -523,    -361,    -355
2256,    -184,     173,    -523,    -361,    -355
2257,      -0,     274,    -464,     -59,    -598
2258,     -26,     183,    -514,    -289,    -420
2259,    -142,     336,    -276,    -187,    -412
2260,      -0,     136,    -464,    -228,    -598
2261,     -26,     183,    -514,    -361,    -420
2262,    -104,     185,    -514,    -361,    -420
2263,    -378,      78,    -510,    -297,    -771
2264,    -382,      66,    -610,    -433,    -815
2265,    -104,     183,    -514,    -289,    -390
2266,    -185,     337,    -172,    -100,    -382
2267,    -104,     185,    -502,    -289,    -390
2268,    -104,     183,    -514,    -289,    -390
2269,    -104,     183,    -144,    -361,    -407
2270,     -26,     183,    -144,    -289,    -420
2271,     -26,     185,    -223,    -289,    -390
2272,     -26,     185,    -464,    -361,    -367
2273,    -104,     185,    -491,    -289,    -390
2274,    -104,     183,    -514,    -361,    -420
2275,    -104,     183,    -224,    -289,    -390
2276,     -26,     185,    -514,    -289,    -420
2277,    -104,     183,    -514,    -289,    -390
2278,    -104,     185,    -144,    -361,    -420
2279,    -104,     183,    -514,    -289,    -420
2280,     -26,     183,    -514,    -289,    -420
2281,     -26,     185,    -144,    -361,    -420
2282,     -26,     185,    -514,    -361,    -390
2283,     -72,     333,    -103,     -47,    -251
2284,    -449,     109,    -584,    -402,    -831
2285,      -0,     274,    -464,    -228,    -598
2286,    -184,      88,    -592,    -361,    -355
2287,      -0,     136,    -178,     -59,    -598
2288,    -182,     176,    -234,    -122,    -592
2289,    -415,      70,    -584,    -442,    -808
2290,    -382,      66,    -611,    -384,    -760
2291,    -402,      42,    -587,    -367,    -835
2292,    -402,      42,    -614,    -367,    -834
2293,    -430,      56,    -556,    -410,    -754
2294,      91,     464,     -54,      52,    -157
2295,    -342,      74,    -437,    -383,    -784
2296,      -0,     274,    -178,     -59,    -598
2297,    -184,     173,    -535,    -361,    -355
2298,     -42,     382,    -171,     -32,    -325
2299,     -42,     382,    -108,      20,    -272
2300,    -391,      98,    -514,    -402,    -813
2301,     -97,     345,    -239,     -76,    -696
2302,    -106,     324,    -265,     -25,    -375
2303,    -106,     342,    -239,     -25,    -375
2304,    -106,     326,    -239,     -34,    -696
2305,    -106,     385,    -239,     -15,    -375
2306,     -74,     351,    -239,      -4,    -375
2307,    -106,     366,    -239,     -27,    -696
2308,     -74,     351,    -239,      -4,    -696
2309,    -106,     385,    -239,     -25,    -696
2310,     -74,     366,    -265,      -4,    -696
2311,    -106,     343,    -239,      -4,    -696
2312,    -145,     382,    -239,     -25,    -696
2313,    -106,     386,    -239,     -25,    -696
2314,    -106,     373,    -239,     -76,    -696
2315,     -93,     362,    -239,     -15,    -696
2316,    -106,     362,    -208,     -76,    -696
2317,     -26,     185,    -514,    -361,    -420
2318,    -436,      51,    -536,    -395,    -838
2319,    -402,      42,    -587,    -367,    -835
2320,    -104,     185,    -144,    -361,    -420
2321,     -30,     388,    -103,      25,    -263
2322,    -458,      44,    -547,    -352,    -865
2323,    -184,     173,    -582,    -327,    -355
2324,     -65,     370,     -63,      14,    -228
2325,    -212,      49,    -523,     -11,    -355
2326,      -0,     136,    -464,    -301,    -598
2327,    -104,     183,    -514,    -289,    -420
2328,      22,     274,    -464,     -59,    -598
2329,    -212,     173,    -535,    -361,    -355
2330,      -1,     136,    -178,     -59,    -598
2331,     -91,     285,    -265,     -56,    -413
2332,    -307,     101,    -586,    -253,    -667
2333,    -104,     183,    -224,    -289,    -390
2334,      22,     274,    -464,    -228,    -598
2335,    -442,      44,    -524,    -310,    -835
2336,      -1,     136,    -464,    -228,    -598
2337,    -431,      67,    -475,    -410,    -703
2338,    -383,      82,    -565,    -439,    -821
2339,    -412,      51,    -615,    -491,    -842
2340,    -398,      38,    -496,    -366,    -835
2341,      56,      49,    -535,    -361,    -355
2342,    -342,      83,    -523,    -383,    -851
2343,    -155,     294,    -311,     -81,    -317
2344,    -155,     283,    -311,     -97,    -391
2345,    -155,     298,     -91,     -97,    -339
2346,     -37,     284,    -177,     -77,    -418
2347,     -23,     294,     -91,     -97,    -326
2348,    -155,     298,    -311,     -81,    -362
2349,    -155,     298,    -311,     -97,    -346
2350,      20,     298,    -311,     -97,    -326
2351,    -155,     294,    -110,     -97,    -354
2352,      -9,     298,    -311,     -97,    -379
2353,    -155,     298,    -311,     -97,    -394
2354,    -155,     294,    -311,     -97,    -356
2355,     -30,     294,    -311,     -77,    -376
2356,     -26,     298,    -311,     -97,    -348
2357,    -155,     298,     -90,     -97,    -322
2358,     -32,     298,    -311,     -97,    -328
2359,    -416,      70,    -584,    -446,    -817
2360,    -104,     185,    -511,    -289,    -390
2361,     -26,     185,    -511,    -289,    -407
2362,    -451,      81,    -588,    -393,    -789
2363,    -461,       4,    -569,    -386,    -759
2364,    -389,      93,    -576,    -399,    -750
2365,    -483,      81,    -603,    -449,    -851
2366,      70,     173,    -523,     -11,    -355
2367,    -391,      79,    -524,    -310,    -835
2368,      -0,     136,    -464,    -301,    -598
2369,    -398,      41,    -514,    -367,    -792
2370,    -345,      74,    -522,    -383,    -728
2371,     -26,     185,    -514,    -361,    -390
2372,    -424,     173,    -353,    -336,    -589
2373,    -424,     167,    -360,    -336,    -621
2374,     -40,     357,    -122,    -108,    -308
2375,     -40,     357,    -113,     -54,    -310
2376,     -39,     229,    -171,    -366,    -122
2377,    -349,      91,    -524,    -310,    -835
2378,    -125,     286,    -250,     -83,    -331
2379,    -425,      33,    -579,    -452,    -810
2380,    -256,      99,    -586,    -332,    -667
2381,     -32,     348,     -68,      -9,    -212
2382,    -104,     185,    -514,    -361,    -390
2383,      -2,     273,    -464,    -301,    -350
2384,    -424,     202,    -353,    -336,    -557
2385,    -386,     122,    -478,    -344,    -625
2386,    -339,     100,    -510,    -297,    -749
2387,      -0,     136,    -178,    -301,    -598
2388,      -0,     136,    -464,    -228,    -598
2389,      38,     274,    -464,     -59,    -598
2390,      -0,     274,    -178,    -228,    -598
2391,      -0,     274,    -178,    -301,    -350
2392,      -1,     136,    -464,    -228,    -598
2393,      22,     274,    -464,     -59,    -598
2394,      30,     274,    -464,    -228,    -598
2395,      -1,     136,    -178,     -59,    -598
2396,      -1,     274,    -464,    -228,    -598
2397,      -1,     136,    -464,    -228,    -598
2398,      -0,     136,    -450,    -301,    -598
2399,      -1,     274,    -178,     -59,    -598
2400,      -1,     274,    -464,     -59,    -598
2401,      -2,     273,    -464,    -301,    -350
2402,    -391,      94,    -524,    -310,    -835
2403,       8,     357,     -82,     -56,    -315
2404,     -64,     415,     -22,      -4,    -259
2405,    -136,     326,    -215,     -55,    -363
2406,    -389,     115,    -576,    -399,    -750
2407,     -51,     364,     -16,       0,    -253
2408,    -446,      43,    -581,    -375,    -839
2409,    -339,     122,    -510,    -297,    -749
2410,    -424,     204,    -353,    -336,    -538
2411,    -341,      74,    -498,    -398,    -770
2412,     -22,     359,     -84,     -49,    -270
2413,    -107,     303,    -199,    -136,    -329
2414,    -460,      11,    -570,    -452,    -865
2415,    -442,      55,    -590,    -403,    -807
2416,    -442,      69,    -609,    -403,    -807
2417,    -329,      75,    -517,    -381,    -708
2418,    -336,     120,    -415,    -355,    -613
2419,    -426,      65,    -513,    -342,    -768
2420,     124,     458,      75,     212,    -163
2421,    -386,     364,    -140,      48,    -481
2422,     -80,     309,    -243,      48,    -481
2423,     -83,     302,    -243,      50,    -481
2424,    -386,     313,    -243,      -4,    -481
2425,    -101,     303,    -210,      46,    -648
2426,    -386,     340,    -243,      50,    -359
2427,    -386,     334,    -140,      48,    -630
2428,    -386,     311,    -140,      45,    -630
2429,    -386,     340,    -140,      50,    -404
2430,    -386,     356,    -140,      48,    -359
2431,    -386,     328,    -140,      50,    -514
2432,    -386,     309,    -140,      48,    -481
2433,    -386,     290,    -210,      50,    -648
2434,    -337,     311,    -210,      67,    -648
2435,    -312,     184,    -579,    -371,    -796
2436,    -146,     309,    -215,     -96,    -368
2437,    -369,     116,    -524,    -310,    -835
2438,    -382,      51,    -597,    -363,    -760
2439,    -184,      49,    -535,    -327,    -355
2440,    -218,      49,    -523,    -327,    -355
2441,    -184,     173,    -535,    -361,    -355
2442,      70,      49,    -523,     -11,    -355
2443,    -212,     173,    -582,    -361,    -355
2444,    -218,     173,    -516,    -327,    -355
2445,    -184,      88,    -592,    -361,    -355
2446,    -184,     173,    -582,    -327,    -355
2447,    -212,      49,    -523,     -11,    -355
2448,    -212,      49,    -523,     -11,    -355
2449,    -212,      49,    -535,    -361,    -355
2450,      68,      49,    -523,    -344,    -355
2451,    -218,      49,    -535,    -365,    -355
2452,    -218,     173,    -535,    -365,    -355
2453,      70,     173,    -535,    -361,    -355
2454,    -392,      29,    -499,    -324,    -764
2455,     -28,     391,     -88,      13,    -217
2456,     -25,     444,     -88,      13,    -217
2457,    -428,      66,    -475,    -410,    -754
2458,    -384,      98,    -514,    -402,    -831
2459,     -89,     380,    -142,     -68,    -286
2460,     -39,     380,     -72,     -14,    -287
2461,    -430,     123,    -487,    -341,    -802
2462,     -35,     366,     -67,      -8,    -256
2463,    -376,     106,    -510,    -297,    -749
2464,    -381,      88,    -584,    -369,    -830
2465,    -364,      41,    -587,    -395,    -737
2466,     154,     315,    -210,     -14,    -253
2467,    -374,      60,    -505,    -396,    -764
2468,    -274,      48,    -579,    -371,    -796
2469,    -327,     120,    -427,    -355,    -657
2470,    -339,     101,    -510,    -297,    -749
2471,    -343,      75,    -496,    -351,    -708
2472,    -442,      55,    -584,    -403,    -807
2473,    -382,      17,    -589,    -365,    -760
2474,    -384,      98,    -514,    -402,    -830
2475,    -392,      44,    -499,    -324,    -764
2476,     -86,     445,     -68,     -72,    -304
2477,     -36,     388,       6,     -18,    -305
2478,     -24,     391,     -80,      21,    -204
2479,    -104,     333,    -232,     -20,    -334
2480,    -401,      56,    -524,    -392,    -789
2481,    -428,      56,    -556,    -410,    -754
2482,    -427,     121,    -487,    -341,    -725
2483,    -381,      73,    -524,    -393,    -839
2484,    -398,      38,    -496,    -366,    -835
2485,    -345,      87,    -523,    -383,    -851
2486,    -398,      60,    -496,    -366,    -835
2487,    -345,      83,    -523,    -383,    -851
2488,     -31,     388,      11,     -12,    -274
2489,    -425,      11,    -579,    -352,    -857
2490,    -446,      98,    -549,    -361,    -830
2491,    -444,      61,    -542,    -417,    -693
2492,    -390,      98,    -523,    -369,    -839
2493,    -423,      66,    -538,    -398,    -708
2494,    -398,      60,    -496,    -366,    -835
2495,    -345,     117,    -523,    -383,    -851
2496,    -265,      48,    -512,    -371,    -796
2497,    -425,      33,    -535,    -450,    -857
2498,    -360,      93,    -546,    -402,    -735
2499,    -461,      33,    -569,    -450,    -810
2500,      55,     215,    -552,    -368,    -360
2501,      71,     431,       2,     -24,    -188
2502,      -7,     372,       2,     -24,    -188
2503,    -339,     132,    -510,    -297,    -749
2504,    -329,      75,    -489,    -286,    -712
2505,    -145,     177,    -234,     -78,    -592
2506,    -214,     170,    -586,    -281,    -667
2507,    -114,     308,    -165,     -54,    -354
2508,    -419,      66,    -484,    -400,    -717
2509,      71,     420,       1,     -46,    -179
2510,       3,     439,      65,       5,    -180
2511,    -428,      50,    -556,    -410,    -754
2512,    -382,      50,    -612,    -363,    -760
2513,      12,     443,      71,       9,    -152
2514,    -432,     120,    -487,    -341,    -708
2515,    -333,      74,    -487,    -351,    -691
2516,    -267,     122,    -460,    -344,    -649
2517,    -428,      56,    -556,    -410,    -754
2518,    -428,      50,    -556,    -410,    -754
2519,     -77,     324,     -89,    -151,    -339
2520,    -384,      98,    -514,    -402,    -831
2521,    -402,      62,    -615,    -367,    -834
2522,    -137,     179,    -234,     -34,    -515
2523,    -386,      38,    -527,    -352,    -688
2524,    -395,      37,    -510,    -408,    -691
2525,    -389,     115,    -576,    -399,    -755
2526,    -329,      66,    -494,    -306,    -670
2527,       2,     366,      11,     -16,    -176
2528,     -83,     349,    -104,     -28,    -348
2529,    -239,     134,    -512,    -367,    -796
2530,    -329,     145,    -434,    -304,    -633
2531,    -295,     122,    -416,    -355,    -591
2532,    -416,      27,    -584,    -446,    -816
2533,    -402,      62,    -587,    -367,    -832
2534,    -274,     164,    -512,    -371,    -796
2535,    -327,      55,    -485,    -313,    -670
2536,    -111,     374,    -183,     -90,    -338
2537,    -389,     115,    -576,    -399,    -750
2538,     -25,     463,     -30,       0,    -211
2539,     -25,     409,     -30,       0,    -211
2540,    -329,      74,    -445,    -264,    -642
2541,    -303,     121,    -406,    -344,    -583
2542,    -274,     191,    -512,    -367,    -796
2543,    -382,      26,    -610,    -363,    -760
2544,    -295,     120,    -408,    -355,    -656
2545,    -412,     123,    -487,    -341,    -703
2546,    -384,      98,    -514,    -402,    -802
2547,    -409,      64,    -533,    -390,    -750
2548,    -346,     123,    -524,    -310,    -835
2549,    -388,     121,    -487,    -341,    -645
2550,    -432,     123,    -487,    -341,    -696
2551,    -392,     159,    -494,    -342,    -752
2552,    -381,     121,    -487,    -341,    -648
2553,    -424,     252,    -353,    -336,    -459
2554,     -16,     409,     -21,      11,    -198
2555,    -303,     111,    -524,    -310,    -835
2556,    -416,      32,    -584,    -446,    -817
2557,    -402,      79,    -430,    -348,    -724
2558,    -446,      58,    -528,    -462,    -821
2559,    -462,      23,    -559,    -465,    -839
2560,    -486,      21,    -594,    -481,    -884
2561,     -74,     351,    -152,     -63,    -324
2562,    -265,     142,    -512,    -371,    -796
2563,    -329,      75,    -475,    -323,    -655
2564,    -299,     120,    -391,    -355,    -599
2565,    -409,      59,    -533,    -332,    -709
2566,    -427,      30,    -528,    -412,    -833
2567,    -114,     369,    -145,     -95,    -297
2568,    -353,      81,    -457,    -332,    -687
2569,    -388,      85,    -525,    -441,    -850
2570,     -99,     355,    -149,      -2,    -291
2571,       8,     416,      29,       8,    -226
2572,       8,     416,      29,       8,    -226
2573,    -389,     115,    -569,    -399,    -750
2574,    -370,      84,    -466,    -375,    -757
2575,    -438,      44,    -544,    -446,    -870
2576,    -485,      17,    -582,    -489,    -883
2577,     -21,     488,      39,     -49,    -232
2578,     -20,     428,      48,       5,    -233
2579,    -196,     172,    -586,    -234,    -667
2580,    -320,      30,    -548,    -341,    -670
2581,    -467,      28,    -560,    -451,    -844
2582,    -274,     140,    -512,    -371,    -796
2583,    -368,      37,    -531,    -349,    -782
2584,    -480,      23,    -605,    -446,    -861
2585,    -482,      20,    -611,    -473,    -877
2586,    -359,      70,    -523,    -368,    -769
2587,    -444,      30,    -582,    -471,    -879
2588,    -459,      21,    -601,    -470,    -886
2589,    -474,      14,    -600,    -484,    -885
2590,    -387,      41,    -589,    -363,    -761
2591,    -413,      59,    -560,    -482,    -845
2592,    -424,     255,    -353,    -336,    -459
2593,      -3,     433,      69,      11,    -193
2594,    -339,      79,    -510,    -297,    -749
2595,    -384,      98,    -516,    -401,    -813
2596,    -485,      17,    -582,    -489,    -883
2597,    -479,      19,    -600,    -470,    -861
2598,    -383,      20,    -533,    -366,    -731
2599,    -387,      66,    -606,    -363,    -762
2600,    -357,      88,    -508,    -417,    -795
2601,    -427,      63,    -588,    -475,    -876
2602,    -428,      52,    -606,    -490,    -883
2603,    -382,      51,    -612,    -363,    -760
