0,1,2,3,4
585.0,420.0178694635198,353.77617149658874,354.49727628509174,172.36838403221034
586.0,345.6122879574688,340.33099979621454,203.76053462477302,259.24446841895644
587.0,420.0178694635198,302.6343880904507,188.9758361521566,297.555117674632
588.0,420.0178694635198,262.43964172152954,247.63112027429383,259.24446841895644
589.0,345.6122879574688,340.33099979621454,247.63112027429383,390.10128154535766
590.0,138.91795359677482,448.301897381468,327.5621212548319,180.1735723492173
591.0,309.22870914117823,323.04549522294246,354.49727628509174,297.555117674632
592.0,345.6122879574688,353.77617149658874,203.76053462477302,110.62512326836588
593.0,345.6122879574688,420.1089391626937,409.1390776512061,259.24446841895644
594.0,187.2699525509956,448.301897381468,333.53674210024604,297.555117674632
595.0,420.0178694635198,420.1089391626937,247.63112027429383,180.1735723492173
596.0,345.6122879574688,219.96763595797015,188.9758361521566,259.24446841895644
597.0,304.2616618935392,353.77617149658874,354.49727628509174,259.24446841895644
598.0,345.6122879574688,420.1089391626937,232.1581362462899,146.95153371692817
599.0,187.2699525509956,302.6343880904507,282.78225984903366,146.95153371692817
600.0,309.22870914117823,353.77617149658874,427.3062209721169,297.555117674632
601.0,345.6122879574688,353.77617149658874,405.69481048516366,297.555117674632
602.0,208.06769317561458,323.04549522294246,232.1581362462899,259.24446841895644
603.0,201.40350852356534,327.06778067524164,203.76053462477302,217.68164133076024
604.0,265.8853160806572,340.33099979621454,354.49727628509174,214.87833591266607
605.0,260.76496493264557,420.1089391626937,282.78225984903366,297.555117674632
606.0,260.76496493264557,420.1089391626937,427.3062209721169,214.87833591266607
607.0,345.6122879574688,216.29515315621907,333.53674210024604,297.555117674632
608.0,187.2699525509956,194.06966170246966,327.5621212548319,259.24446841895644
609.0,345.6122879574688,238.26385683491077,354.49727628509174,297.555117674632
610.0,300.63948219476185,327.06778067524164,427.3062209721169,297.555117674632
611.0,187.2699525509956,340.33099979621454,181.61822340822013,392.0567779835094
612.0,345.6122879574688,340.33099979621454,354.49727628509174,110.62512326836588
613.0,345.6122879574688,353.77617149658874,354.49727628509174,134.6303155609095
614.0,345.6122879574688,420.1089391626937,354.49727628509174,297.555117674632
615.0,420.0178694635198,340.33099979621454,354.49727628509174,146.95153371692817
616.0,309.22870914117823,287.71089378758415,354.49727628509174,390.10128154535766
617.0,345.6122879574688,340.33099979621454,282.78225984903366,297.555117674632
618.0,345.6122879574688,373.57925732874116,333.53674210024604,297.555117674632
619.0,345.6122879574688,302.6343880904507,210.01553636579965,259.24446841895644
620.0,420.0178694635198,353.77617149658874,327.5621212548319,297.555117674632
621.0,420.0178694635198,262.43964172152954,185.64075962154436,110.62512326836588
622.0,345.6122879574688,420.1089391626937,327.5621212548319,297.555117674632
623.0,345.6122879574688,340.33099979621454,188.9758361521566,217.68164133076024
624.0,208.06769317561458,323.04549522294246,327.5621212548319,110.62512326836588
625.0,345.6122879574688,287.71089378758415,327.5621212548319,297.555117674632
626.0,420.0178694635198,353.77617149658874,354.49727628509174,390.10128154535766
627.0,309.22870914117823,353.77617149658874,282.78225984903366,297.555117674632
628.0,345.6122879574688,353.77617149658874,427.3062209721169,297.555117674632
629.0,420.0178694635198,340.33099979621454,282.78225984903366,297.555117674632
630.0,300.63948219476185,327.06778067524164,354.49727628509174,297.555117674632
631.0,345.6122879574688,327.06778067524164,188.9758361521566,297.555117674632
632.0,345.6122879574688,216.29515315621907,354.49727628509174,146.95153371692817
633.0,304.2616618935392,420.1089391626937,333.53674210024604,166.06892333670368
634.0,420.0178694635198,420.1089391626937,354.49727628509174,297.555117674632
635.0,345.6122879574688,353.77617149658874,354.49727628509174,297.555117674632
636.0,396.80781166244697,252.59123823484424,247.63112027429383,297.555117674632
637.0,345.6122879574688,420.1089391626937,354.49727628509174,297.555117674632
638.0,420.0178694635198,353.77617149658874,203.76053462477302,297.555117674632
639.0,309.22870914117823,194.06966170246966,247.63112027429383,146.95153371692817
640.0,396.80781166244697,340.33099979621454,333.53674210024604,297.555117674632
641.0,420.0178694635198,340.33099979621454,354.49727628509174,390.10128154535766
642.0,265.8853160806572,323.04549522294246,327.5621212548319,259.24446841895644
643.0,304.2616618935392,448.301897381468,210.01553636579965,297.555117674632
644.0,420.0178694635198,216.29515315621907,181.61822340822013,259.24446841895644
645.0,345.6122879574688,340.33099979621454,427.3062209721169,259.24446841895644
646.0,345.6122879574688,448.301897381468,203.76053462477302,297.555117674632
647.0,345.6122879574688,353.77617149658874,181.61822340822013,297.555117674632
648.0,345.6122879574688,302.6343880904507,188.9758361521566,297.555117674632
649.0,309.22870914117823,191.18804389181213,354.49727628509174,297.555117674632
650.0,172.31792030002146,353.77617149658874,185.64075962154436,390.10128154535766
651.0,345.6122879574688,340.33099979621454,354.49727628509174,390.10128154535766
652.0,187.2699525509956,262.43964172152954,232.1581362462899,146.95153371692817
653.0,190.2378850404471,353.77617149658874,188.9758361521566,180.1735723492173
654.0,345.6122879574688,250.41472434595534,247.63112027429383,259.24446841895644
655.0,187.2699525509956,323.04549522294246,327.5621212548319,297.555117674632
656.0,345.6122879574688,340.33099979621454,282.78225984903366,297.555117674632
657.0,396.80781166244697,353.77617149658874,354.49727628509174,297.555117674632
658.0,157.50772815651726,323.04549522294246,327.5621212548319,297.555117674632
659.0,345.6122879574688,250.41472434595534,327.5621212548319,172.36838403221034
660.0,345.6122879574688,353.77617149658874,333.53674210024604,297.555117674632
661.0,345.6122879574688,323.04549522294246,247.63112027429383,390.10128154535766
662.0,257.08261509198843,323.04549522294246,354.49727628509174,297.555117674632
663.0,187.2699525509956,262.43964172152954,203.76053462477302,259.24446841895644
664.0,309.22870914117823,353.77617149658874,188.9758361521566,297.555117674632
665.0,345.6122879574688,348.49805223217226,354.49727628509174,297.555117674632
666.0,304.2616618935392,323.04549522294246,247.63112027429383,146.95153371692817
667.0,226.46277410591497,448.301897381468,427.3062209721169,110.62512326836588
668.0,345.6122879574688,340.33099979621454,333.53674210024604,110.62512326836588
669.0,187.2699525509956,340.33099979621454,354.49727628509174,110.62512326836588
670.0,345.6122879574688,353.77617149658874,203.76053462477302,297.555117674632
671.0,187.2699525509956,420.1089391626937,247.63112027429383,259.24446841895644
672.0,300.63948219476185,353.77617149658874,354.49727628509174,233.3895718672556
673.0,345.6122879574688,420.1089391626937,354.49727628509174,259.24446841895644
674.0,304.2616618935392,323.04549522294246,232.1581362462899,146.95153371692817
675.0,345.6122879574688,353.77617149658874,327.5621212548319,297.555117674632
676.0,345.6122879574688,323.04549522294246,333.53674210024604,110.62512326836588
677.0,345.6122879574688,420.1089391626937,244.55446710290386,392.0567779835094
678.0,208.06769317561458,327.06778067524164,354.49727628509174,297.555117674632
679.0,345.6122879574688,420.1089391626937,354.49727628509174,390.10128154535766
680.0,345.6122879574688,420.1089391626937,333.53674210024604,297.555117674632
681.0,345.6122879574688,323.04549522294246,327.5621212548319,259.24446841895644
682.0,187.2699525509956,194.06966170246966,282.78225984903366,259.24446841895644
683.0,420.0178694635198,250.41472434595534,427.3062209721169,297.555117674632
684.0,345.6122879574688,353.77617149658874,210.01553636579965,297.555117674632
685.0,345.6122879574688,353.77617149658874,188.9758361521566,297.555117674632
686.0,292.57647187853684,340.33099979621454,327.5621212548319,297.555117674632
687.0,420.0178694635198,448.301897381468,203.76053462477302,110.62512326836588
688.0,309.22870914117823,420.1089391626937,409.1390776512061,390.10128154535766
689.0,309.22870914117823,323.04549522294246,354.49727628509174,297.555117674632
690.0,345.6122879574688,340.33099979621454,210.01553636579965,110.62512326836588
691.0,345.6122879574688,353.77617149658874,327.5621212548319,297.555117674632
692.0,345.6122879574688,194.06966170246966,188.9758361521566,390.10128154535766
693.0,214.7486331306146,340.33099979621454,427.3062209721169,259.24446841895644
694.0,396.80781166244697,353.77617149658874,427.3062209721169,172.36838403221034
695.0,345.6122879574688,448.301897381468,327.5621212548319,390.10128154535766
696.0,226.46277410591497,204.555482750775,232.1581362462899,110.62512326836588
697.0,304.2616618935392,420.1089391626937,185.64075962154436,297.555117674632
698.0,187.2699525509956,448.301897381468,427.3062209721169,297.555117674632
699.0,187.2699525509956,302.6343880904507,354.49727628509174,297.555117674632
700.0,309.22870914117823,353.77617149658874,427.3062209721169,297.555117674632
701.0,187.2699525509956,258.4151470685998,327.5621212548319,259.24446841895644
702.0,420.0178694635198,302.6343880904507,282.78225984903366,297.555117674632
703.0,345.6122879574688,448.301897381468,409.1390776512061,390.10128154535766
704.0,208.06769317561458,198.22537486250877,354.49727628509174,110.62512326836588
705.0,187.2699525509956,250.41472434595534,409.1390776512061,146.95153371692817
706.0,309.22870914117823,353.77617149658874,354.49727628509174,217.68164133076024
707.0,345.6122879574688,250.41472434595534,282.78225984903366,297.555117674632
708.0,309.22870914117823,340.33099979621454,354.49727628509174,297.555117674632
709.0,345.6122879574688,348.49805223217226,427.3062209721169,297.555117674632
710.0,187.2699525509956,302.6343880904507,333.53674210024604,110.62512326836588
711.0,345.6122879574688,327.06778067524164,327.5621212548319,259.24446841895644
712.0,300.63948219476185,353.77617149658874,213.44957969128137,297.555117674632
713.0,345.6122879574688,420.1089391626937,354.49727628509174,146.95153371692817
714.0,304.2616618935392,323.04549522294246,427.3062209721169,110.62512326836588
715.0,309.22870914117823,323.04549522294246,354.49727628509174,110.62512326836588
716.0,396.80781166244697,323.04549522294246,333.53674210024604,297.555117674632
717.0,309.22870914117823,194.06966170246966,327.5621212548319,110.62512326836588
718.0,420.0178694635198,420.1089391626937,247.63112027429383,214.87833591266607
719.0,345.6122879574688,210.02027931788803,354.49727628509174,259.24446841895644
720.0,309.22870914117823,353.77617149658874,354.49727628509174,297.555117674632
721.0,396.80781166244697,252.59123823484424,427.3062209721169,214.87833591266607
722.0,309.22870914117823,353.77617149658874,188.9758361521566,187.99655119477535
723.0,345.6122879574688,420.1089391626937,282.78225984903366,172.36838403221034
724.0,345.6122879574688,210.02027931788803,427.3062209721169,146.95153371692817
725.0,187.2699525509956,194.06966170246966,354.49727628509174,259.24446841895644
726.0,345.6122879574688,353.77617149658874,354.49727628509174,297.555117674632
727.0,300.63948219476185,353.77617149658874,247.63112027429383,297.555117674632
728.0,345.6122879574688,323.04549522294246,354.49727628509174,297.555117674632
729.0,265.8853160806572,238.26385683491077,282.78225984903366,297.555117674632
730.0,420.0178694635198,250.41472434595534,327.5621212548319,297.555117674632
731.0,420.0178694635198,204.555482750775,427.3062209721169,110.62512326836588
732.0,345.6122879574688,353.77617149658874,188.9758361521566,297.555117674632
733.0,187.2699525509956,353.77617149658874,327.5621212548319,297.555117674632
734.0,309.22870914117823,353.77617149658874,333.53674210024604,297.555117674632
735.0,420.0178694635198,327.06778067524164,247.63112027429383,110.62512326836588
736.0,345.6122879574688,340.33099979621454,213.44957969128137,180.1735723492173
737.0,345.6122879574688,198.22537486250877,333.53674210024604,390.10128154535766
738.0,345.6122879574688,287.71089378758415,333.53674210024604,297.555117674632
739.0,345.6122879574688,306.46734887825403,327.5621212548319,159.9461612564129
740.0,396.80781166244697,353.77617149658874,333.53674210024604,297.555117674632
741.0,265.8853160806572,210.02027931788803,203.76053462477302,390.10128154535766
742.0,345.6122879574688,238.26385683491077,354.49727628509174,390.10128154535766
743.0,304.2616618935392,353.77617149658874,333.53674210024604,297.555117674632
744.0,233.98835307274436,340.33099979621454,203.76053462477302,297.555117674632
745.0,345.6122879574688,353.77617149658874,247.63112027429383,297.555117674632
746.0,309.22870914117823,238.26385683491077,327.5621212548319,146.95153371692817
747.0,345.6122879574688,262.43964172152954,327.5621212548319,297.555117674632
748.0,304.2616618935392,340.33099979621454,327.5621212548319,297.555117674632
749.0,420.0178694635198,323.04549522294246,354.49727628509174,297.555117674632
750.0,396.80781166244697,340.33099979621454,427.3062209721169,217.68164133076024
751.0,309.22870914117823,348.49805223217226,409.1390776512061,297.555117674632
752.0,345.6122879574688,250.41472434595534,354.49727628509174,392.0567779835094
753.0,345.6122879574688,353.77617149658874,333.53674210024604,390.10128154535766
754.0,254.02862407891652,448.301897381468,354.49727628509174,110.62512326836588
755.0,420.0178694635198,340.33099979621454,327.5621212548319,297.555117674632
756.0,345.6122879574688,353.77617149658874,327.5621212548319,259.24446841895644
757.0,208.06769317561458,340.33099979621454,181.61822340822013,339.2943639272439
758.0,208.06769317561458,353.77617149658874,354.49727628509174,297.555117674632
759.0,254.02862407891652,420.1089391626937,188.9758361521566,259.24446841895644
760.0,226.46277410591497,353.77617149658874,354.49727628509174,297.555117674632
761.0,345.6122879574688,194.06966170246966,333.53674210024604,297.555117674632
762.0,300.63948219476185,420.1089391626937,232.1581362462899,146.95153371692817
763.0,309.22870914117823,194.06966170246966,210.01553636579965,297.555117674632
764.0,187.2699525509956,353.77617149658874,181.61822340822013,110.62512326836588
765.0,138.91795359677482,448.301897381468,427.3062209721169,297.555117674632
766.0,345.6122879574688,323.04549522294246,327.5621212548319,297.555117674632
767.0,345.6122879574688,353.77617149658874,427.3062209721169,297.555117674632
768.0,187.2699525509956,323.04549522294246,427.3062209721169,390.10128154535766
769.0,190.2378850404471,353.77617149658874,188.9758361521566,180.1735723492173
770.0,309.22870914117823,306.46734887825403,333.53674210024604,110.62512326836588
771.0,420.0178694635198,448.301897381468,327.5621212548319,390.10128154535766
772.0,345.6122879574688,353.77617149658874,354.49727628509174,297.555117674632
773.0,345.6122879574688,348.49805223217226,203.76053462477302,311.82907232295156
774.0,396.80781166244697,353.77617149658874,333.53674210024604,259.24446841895644
775.0,265.8853160806572,353.77617149658874,203.76053462477302,146.95153371692817
776.0,345.6122879574688,191.18804389181213,354.49727628509174,297.555117674632
777.0,345.6122879574688,353.77617149658874,188.9758361521566,259.24446841895644
778.0,345.6122879574688,327.06778067524164,354.49727628509174,390.10128154535766
779.0,233.98835307274436,340.33099979621454,247.63112027429383,390.10128154535766
780.0,300.63948219476185,252.59123823484424,188.9758361521566,110.62512326836588
781.0,187.2699525509956,420.1089391626937,203.76053462477302,110.62512326836588
782.0,420.0178694635198,327.06778067524164,247.63112027429383,297.555117674632
783.0,420.0178694635198,210.02027931788803,354.49727628509174,110.62512326836588
784.0,420.0178694635198,348.49805223217226,333.53674210024604,297.555117674632
785.0,345.6122879574688,353.77617149658874,188.9758361521566,159.9461612564129
786.0,345.6122879574688,448.301897381468,354.49727628509174,180.1735723492173
787.0,345.6122879574688,210.02027931788803,333.53674210024604,214.87833591266607
788.0,265.8853160806572,202.5282768684221,188.9758361521566,297.555117674632
789.0,345.6122879574688,353.77617149658874,354.49727628509174,297.555117674632
790.0,396.80781166244697,420.1089391626937,333.53674210024604,259.24446841895644
791.0,201.40350852356534,353.77617149658874,354.49727628509174,297.555117674632
792.0,190.2378850404471,204.555482750775,333.53674210024604,390.10128154535766
793.0,300.63948219476185,323.04549522294246,282.78225984903366,297.555117674632
794.0,345.6122879574688,327.06778067524164,354.49727628509174,297.555117674632
795.0,304.2616618935392,340.33099979621454,333.53674210024604,297.555117674632
796.0,304.2616618935392,340.33099979621454,210.01553636579965,110.62512326836588
797.0,396.80781166244697,353.77617149658874,282.78225984903366,297.555117674632
798.0,345.6122879574688,448.301897381468,210.01553636579965,390.10128154535766
799.0,345.6122879574688,340.33099979621454,409.1390776512061,214.87833591266607
800.0,345.6122879574688,258.4151470685998,282.78225984903366,159.9461612564129
801.0,187.2699525509956,353.77617149658874,203.76053462477302,297.555117674632
802.0,345.6122879574688,353.77617149658874,247.63112027429383,146.95153371692817
803.0,309.22870914117823,238.26385683491077,427.3062209721169,259.24446841895644
804.0,396.80781166244697,353.77617149658874,203.76053462477302,297.555117674632
805.0,345.6122879574688,448.301897381468,354.49727628509174,259.24446841895644
806.0,304.2616618935392,448.301897381468,427.3062209721169,134.6303155609095
807.0,208.06769317561458,327.06778067524164,327.5621212548319,297.555117674632
808.0,345.6122879574688,198.22537486250877,333.53674210024604,297.555117674632
809.0,254.02862407891652,420.1089391626937,210.01553636579965,392.0567779835094
810.0,420.0178694635198,353.77617149658874,327.5621212548319,110.62512326836588
811.0,345.6122879574688,194.06966170246966,354.49727628509174,259.24446841895644
812.0,345.6122879574688,420.1089391626937,224.90778719206355,217.68164133076024
813.0,420.0178694635198,353.77617149658874,427.3062209721169,297.555117674632
814.0,233.98835307274436,323.04549522294246,247.63112027429383,259.24446841895644
815.0,265.8853160806572,340.33099979621454,181.61822340822013,297.555117674632
816.0,396.80781166244697,262.43964172152954,354.49727628509174,297.555117674632
817.0,208.06769317561458,302.6343880904507,203.76053462477302,297.555117674632
818.0,345.6122879574688,287.71089378758415,188.9758361521566,214.87833591266607
819.0,260.76496493264557,216.29515315621907,327.5621212548319,297.555117674632
820.0,208.06769317561458,340.33099979621454,427.3062209721169,217.68164133076024
821.0,345.6122879574688,340.33099979621454,333.53674210024604,297.555117674632
822.0,230.49355627580567,340.33099979621454,354.49727628509174,166.06892333670368
823.0,138.91795359677482,194.06966170246966,203.76053462477302,357.65065141346344
824.0,345.6122879574688,353.77617149658874,188.9758361521566,159.9461612564129
825.0,345.6122879574688,204.555482750775,354.49727628509174,110.62512326836588
826.0,345.6122879574688,353.77617149658874,354.49727628509174,297.555117674632
827.0,345.6122879574688,353.77617149658874,354.49727628509174,297.555117674632
828.0,396.80781166244697,420.1089391626937,327.5621212548319,297.555117674632
829.0,345.6122879574688,353.77617149658874,188.9758361521566,110.62512326836588
830.0,396.80781166244697,306.46734887825403,354.49727628509174,297.555117674632
831.0,260.76496493264557,323.04549522294246,327.5621212548319,259.24446841895644
832.0,304.2616618935392,340.33099979621454,354.49727628509174,259.24446841895644
833.0,345.6122879574688,204.555482750775,244.55446710290386,110.62512326836588
834.0,309.22870914117823,353.77617149658874,354.49727628509174,110.62512326836588
835.0,309.22870914117823,353.77617149658874,354.49727628509174,146.95153371692817
836.0,345.6122879574688,302.6343880904507,409.1390776512061,217.68164133076024
837.0,345.6122879574688,353.77617149658874,354.49727628509174,110.62512326836588
838.0,309.22870914117823,250.41472434595534,188.9758361521566,297.555117674632
839.0,345.6122879574688,353.77617149658874,427.3062209721169,110.62512326836588
840.0,208.06769317561458,194.06966170246966,333.53674210024604,214.87833591266607
841.0,396.80781166244697,292.136887875838,203.76053462477302,297.555117674632
842.0,190.2378850404471,353.77617149658874,203.76053462477302,390.10128154535766
843.0,345.6122879574688,219.96763595797015,333.53674210024604,297.555117674632
844.0,304.2616618935392,327.06778067524164,327.5621212548319,390.10128154535766
845.0,345.6122879574688,198.22537486250877,188.9758361521566,259.24446841895644
846.0,345.6122879574688,353.77617149658874,427.3062209721169,146.95153371692817
847.0,208.06769317561458,327.06778067524164,185.64075962154436,214.87833591266607
848.0,345.6122879574688,327.06778067524164,354.49727628509174,259.24446841895644
849.0,345.6122879574688,210.02027931788803,282.78225984903366,217.68164133076024
850.0,345.6122879574688,340.33099979621454,427.3062209721169,146.95153371692817
851.0,345.6122879574688,250.41472434595534,354.49727628509174,297.555117674632
852.0,345.6122879574688,353.77617149658874,354.49727628509174,297.555117674632
853.0,345.6122879574688,194.06966170246966,354.49727628509174,259.24446841895644
854.0,187.2699525509956,216.29515315621907,354.49727628509174,297.555117674632
855.0,396.80781166244697,258.4151470685998,354.49727628509174,297.555117674632
856.0,345.6122879574688,340.33099979621454,213.44957969128137,297.555117674632
857.0,345.6122879574688,262.43964172152954,327.5621212548319,110.62512326836588
858.0,304.2616618935392,238.26385683491077,181.61822340822013,214.87833591266607
859.0,254.02862407891652,323.04549522294246,327.5621212548319,390.10128154535766
860.0,309.22870914117823,340.33099979621454,333.53674210024604,110.62512326836588
861.0,304.2616618935392,353.77617149658874,210.01553636579965,146.95153371692817
862.0,300.63948219476185,262.43964172152954,409.1390776512061,259.24446841895644
863.0,420.0178694635198,216.29515315621907,247.63112027429383,180.1735723492173
864.0,345.6122879574688,448.301897381468,188.9758361521566,180.1735723492173
865.0,420.0178694635198,194.06966170246966,427.3062209721169,214.87833591266607
866.0,309.22870914117823,353.77617149658874,354.49727628509174,110.62512326836588
867.0,345.6122879574688,327.06778067524164,327.5621212548319,297.555117674632
868.0,345.6122879574688,262.43964172152954,327.5621212548319,297.555117674632
869.0,345.6122879574688,448.301897381468,181.61822340822013,297.555117674632
870.0,420.0178694635198,340.33099979621454,409.1390776512061,180.1735723492173
871.0,345.6122879574688,353.77617149658874,427.3062209721169,297.555117674632
872.0,309.22870914117823,353.77617149658874,354.49727628509174,110.62512326836588
873.0,345.6122879574688,448.301897381468,333.53674210024604,297.555117674632
874.0,345.6122879574688,194.06966170246966,354.49727628509174,159.9461612564129
875.0,211.39586178026576,191.18804389181213,203.76053462477302,259.24446841895644
876.0,309.22870914117823,198.22537486250877,282.78225984903366,297.555117674632
877.0,345.6122879574688,340.33099979621454,333.53674210024604,297.555117674632
878.0,265.8853160806572,420.1089391626937,333.53674210024604,259.24446841895644
879.0,187.2699525509956,287.71089378758415,354.49727628509174,297.555117674632
880.0,345.6122879574688,340.33099979621454,354.49727628509174,297.555117674632
881.0,345.6122879574688,353.77617149658874,247.63112027429383,146.95153371692817
882.0,304.2616618935392,327.06778067524164,354.49727628509174,297.555117674632
883.0,366.5045215075651,194.06966170246966,354.49727628509174,297.555117674632
884.0,345.6122879574688,216.29515315621907,247.63112027429383,259.24446841895644
885.0,345.6122879574688,194.06966170246966,213.44957969128137,297.555117674632
886.0,420.0178694635198,353.77617149658874,282.78225984903366,297.555117674632
887.0,345.6122879574688,448.301897381468,213.44957969128137,297.555117674632
888.0,345.6122879574688,448.301897381468,327.5621212548319,297.555117674632
889.0,309.22870914117823,353.77617149658874,327.5621212548319,297.555117674632
890.0,420.0178694635198,353.77617149658874,333.53674210024604,146.95153371692817
891.0,345.6122879574688,353.77617149658874,427.3062209721169,297.555117674632
892.0,187.2699525509956,353.77617149658874,354.49727628509174,390.10128154535766
893.0,187.2699525509956,353.77617149658874,210.01553636579965,297.555117674632
894.0,345.6122879574688,247.84194802018177,354.49727628509174,214.87833591266607
895.0,345.6122879574688,353.77617149658874,427.3062209721169,392.0567779835094
896.0,345.6122879574688,252.59123823484424,354.49727628509174,259.24446841895644
897.0,420.0178694635198,219.96763595797015,409.1390776512061,217.68164133076024
898.0,345.6122879574688,340.33099979621454,282.78225984903366,217.68164133076024
899.0,345.6122879574688,210.02027931788803,354.49727628509174,297.555117674632
900.0,345.6122879574688,210.02027931788803,327.5621212548319,297.555117674632
901.0,309.22870914117823,353.77617149658874,327.5621212548319,146.95153371692817
902.0,190.2378850404471,353.77617149658874,354.49727628509174,297.555117674632
903.0,309.22870914117823,420.1089391626937,327.5621212548319,297.555117674632
904.0,345.6122879574688,198.22537486250877,354.49727628509174,172.36838403221034
905.0,260.76496493264557,323.04549522294246,327.5621212548319,297.555117674632
906.0,345.6122879574688,327.06778067524164,427.3062209721169,297.555117674632
907.0,345.6122879574688,353.77617149658874,354.49727628509174,390.10128154535766
908.0,208.06769317561458,194.06966170246966,188.9758361521566,297.555117674632
909.0,254.02862407891652,420.1089391626937,188.9758361521566,357.65065141346344
910.0,157.50772815651726,340.33099979621454,354.49727628509174,110.62512326836588
911.0,304.2616618935392,210.02027931788803,188.9758361521566,339.2943639272439
912.0,345.6122879574688,327.06778067524164,427.3062209721169,390.10128154535766
913.0,304.2616618935392,340.33099979621454,185.64075962154436,297.555117674632
914.0,138.91795359677482,306.46734887825403,409.1390776512061,259.24446841895644
915.0,300.63948219476185,323.04549522294246,188.9758361521566,259.24446841895644
916.0,309.22870914117823,340.33099979621454,203.76053462477302,233.3895718672556
917.0,208.06769317561458,323.04549522294246,210.01553636579965,110.62512326836588
918.0,187.2699525509956,323.04549522294246,282.78225984903366,217.68164133076024
919.0,304.2616618935392,340.33099979621454,282.78225984903366,390.10128154535766
920.0,309.22870914117823,353.77617149658874,427.3062209721169,110.62512326836588
921.0,345.6122879574688,191.18804389181213,427.3062209721169,390.10128154535766
922.0,260.76496493264557,373.57925732874116,354.49727628509174,180.1735723492173
923.0,309.22870914117823,323.04549522294246,354.49727628509174,146.95153371692817
924.0,420.0178694635198,420.1089391626937,232.1581362462899,297.555117674632
925.0,345.6122879574688,448.301897381468,333.53674210024604,390.10128154535766
926.0,300.63948219476185,323.04549522294246,327.5621212548319,297.555117674632
927.0,138.91795359677482,252.59123823484424,333.53674210024604,297.555117674632
928.0,345.6122879574688,323.04549522294246,354.49727628509174,110.62512326836588
929.0,172.31792030002146,420.1089391626937,181.61822340822013,297.555117674632
930.0,260.76496493264557,262.43964172152954,354.49727628509174,134.6303155609095
931.0,345.6122879574688,210.02027931788803,232.1581362462899,159.9461612564129
932.0,138.91795359677482,353.77617149658874,210.01553636579965,297.555117674632
933.0,226.46277410591497,327.06778067524164,333.53674210024604,390.10128154535766
934.0,260.76496493264557,194.06966170246966,181.61822340822013,259.24446841895644
935.0,345.6122879574688,204.555482750775,427.3062209721169,259.24446841895644
936.0,309.22870914117823,340.33099979621454,188.9758361521566,259.24446841895644
937.0,420.0178694635198,327.06778067524164,188.9758361521566,214.87833591266607
938.0,345.6122879574688,353.77617149658874,333.53674210024604,297.555117674632
939.0,187.2699525509956,202.5282768684221,354.49727628509174,390.10128154535766
940.0,345.6122879574688,323.04549522294246,427.3062209721169,297.555117674632
941.0,345.6122879574688,340.33099979621454,188.9758361521566,390.10128154535766
942.0,396.80781166244697,340.33099979621454,405.69481048516366,297.555117674632
943.0,345.6122879574688,191.18804389181213,427.3062209721169,110.62512326836588
944.0,304.2616618935392,448.301897381468,327.5621212548319,110.62512326836588
945.0,257.08261509198843,345.88171475416914,282.78225984903366,259.24446841895644
946.0,217.83762369741294,323.04549522294246,327.5621212548319,214.87833591266607
947.0,345.6122879574688,340.33099979621454,188.9758361521566,110.62512326836588
948.0,420.0178694635198,219.96763595797015,427.3062209721169,297.555117674632
949.0,304.2616618935392,353.77617149658874,232.1581362462899,214.87833591266607
950.0,345.6122879574688,420.1089391626937,354.49727628509174,259.24446841895644
951.0,304.2616618935392,310.39408163239625,409.1390776512061,146.95153371692817
952.0,265.8853160806572,323.04549522294246,327.5621212548319,297.555117674632
953.0,226.46277410591497,283.1053966753729,354.49727628509174,217.68164133076024
954.0,345.6122879574688,340.33099979621454,327.5621212548319,110.62512326836588
955.0,309.22870914117823,306.46734887825403,247.63112027429383,297.555117674632
956.0,345.6122879574688,353.77617149658874,185.64075962154436,297.555117674632
957.0,304.2616618935392,194.06966170246966,427.3062209721169,110.62512326836588
958.0,187.2699525509956,340.33099979621454,203.76053462477302,390.10128154535766
959.0,300.63948219476185,323.04549522294246,354.49727628509174,110.62512326836588
960.0,309.22870914117823,340.33099979621454,354.49727628509174,297.555117674632
961.0,260.76496493264557,420.1089391626937,354.49727628509174,297.555117674632
962.0,300.63948219476185,327.06778067524164,203.76053462477302,297.555117674632
963.0,309.22870914117823,327.06778067524164,185.64075962154436,259.24446841895644
964.0,345.6122879574688,353.77617149658874,354.49727628509174,180.1735723492173
965.0,304.2616618935392,302.6343880904507,327.5621212548319,297.555117674632
966.0,201.40350852356534,306.46734887825403,427.3062209721169,297.555117674632
967.0,345.6122879574688,353.77617149658874,282.78225984903366,217.68164133076024
968.0,345.6122879574688,420.1089391626937,427.3062209721169,297.555117674632
969.0,420.0178694635198,194.06966170246966,354.49727628509174,214.87833591266607
970.0,217.83762369741294,340.33099979621454,354.49727628509174,297.555117674632
971.0,396.80781166244697,340.33099979621454,282.78225984903366,297.555117674632
972.0,345.6122879574688,353.77617149658874,327.5621212548319,297.555117674632
973.0,345.6122879574688,353.77617149658874,333.53674210024604,146.95153371692817
974.0,254.02862407891652,420.1089391626937,213.44957969128137,392.0567779835094
975.0,420.0178694635198,287.71089378758415,354.49727628509174,390.10128154535766
976.0,345.6122879574688,302.6343880904507,427.3062209721169,159.9461612564129
977.0,396.80781166244697,323.04549522294246,188.9758361521566,297.555117674632
978.0,345.6122879574688,327.06778067524164,427.3062209721169,187.99655119477535
