0,1,2
650.0,-212.74130249023438,-447.09796142578125
651.0,-351.6338806152344,-532.0665283203125
652.0,-232.10354614257812,-462.54742431640625
653.0,-270.4836120605469,-582.8783569335938
654.0,-196.31369018554688,-639.0508422851562
655.0,-290.38525390625,-134.44537353515625
656.0,-237.68150329589844,-408.373046875
657.0,-377.2193298339844,-578.8782348632812
658.0,-125.03687286376953,-458.63531494140625
659.0,100.3321533203125,-612.5878295898438
660.0,-266.59912109375,-771.1905517578125
661.0,-375.18243408203125,-704.854736328125
662.0,-235.45706176757812,-688.8812866210938
663.0,-353.326904296875,-760.1634521484375
664.0,-289.116455078125,-491.924560546875
665.0,-362.3004150390625,-764.6354370117188
666.0,-351.2742919921875,67.79913330078125
667.0,11.487411499023438,-627.9141845703125
668.0,-341.23077392578125,-426.7359619140625
669.0,-126.16090393066406,-537.77978515625
670.0,-376.57318115234375,-698.2076416015625
671.0,-171.90663146972656,-269.4681091308594
672.0,-112.33583068847656,-480.4066467285156
673.0,-380.31475830078125,-346.579345703125
674.0,-167.44638061523438,-621.1089477539062
675.0,-172.76998901367188,-368.953125
676.0,-259.91278076171875,-707.4111938476562
677.0,-156.29071044921875,-528.8562622070312
678.0,-181.7332000732422,-356.5765380859375
679.0,-275.839111328125,-689.4810791015625
680.0,-317.810791015625,-768.997802734375
681.0,-227.8502197265625,-613.9380493164062
682.0,-340.77301025390625,-457.27191162109375
683.0,-381.5674743652344,-129.1678466796875
684.0,-229.3153076171875,-429.7585754394531
685.0,-324.7319641113281,-732.197998046875
686.0,-291.2944030761719,-763.9676513671875
687.0,-321.7975769042969,-700.4479370117188
688.0,-387.2710876464844,-519.019775390625
689.0,-212.00808715820312,30.989013671875
690.0,30.7880859375,-636.3785400390625
691.0,-324.97894287109375,-434.7826232910156
692.0,-376.11846923828125,-756.3583984375
693.0,-384.1832580566406,-752.502197265625
694.0,-50.25028991699219,-744.1735229492188
695.0,-385.76666259765625,-702.455810546875
696.0,-259.91278076171875,-737.7274780273438
697.0,-260.0869445800781,-561.13525390625
698.0,-175.1037139892578,-649.978759765625
699.0,-308.9678955078125,-759.9295654296875
700.0,-387.7401123046875,-748.857177734375
701.0,-321.7669677734375,-398.18023681640625
702.0,-290.4107971191406,-744.6825561523438
703.0,-129.400146484375,-553.497314453125
704.0,-55.41807556152344,-386.9576416015625
705.0,-266.8768615722656,-757.2445068359375
706.0,-181.45094299316406,-757.208251953125
707.0,-325.3950500488281,-529.9508666992188
708.0,-107.8875503540039,-618.9766235351562
709.0,-192.6466064453125,-547.8515014648438
710.0,-364.67327880859375,-757.8992919921875
711.0,-374.31573486328125,-459.77215576171875
712.0,-168.24954223632812,-755.3223876953125
713.0,-324.2456970214844,-663.857421875
714.0,-124.83892822265625,-576.205322265625
715.0,-218.6584930419922,-688.827392578125
716.0,-307.3099365234375,-735.3798217773438
717.0,-141.2415771484375,-757.0892333984375
718.0,-102.14759063720703,-429.9462585449219
719.0,-113.03166961669922,-762.346435546875
720.0,-242.6375732421875,-681.5473022460938
721.0,-358.0270690917969,-712.6929931640625
722.0,216.44036865234375,-752.5576171875
723.0,-283.587646484375,-757.3238525390625
724.0,-135.01980590820312,-621.7667236328125
725.0,-380.1458740234375,-518.6315307617188
726.0,-349.21636962890625,-666.923828125
727.0,-110.10070037841797,-668.7886352539062
728.0,-192.75213623046875,-589.1666259765625
729.0,-337.7237243652344,-564.3892822265625
730.0,-158.4977264404297,-555.8745727539062
731.0,-383.92266845703125,-572.9381103515625
732.0,-259.91278076171875,-513.4669189453125
733.0,96.268798828125,-761.5928955078125
734.0,-355.82110595703125,-474.09234619140625
735.0,-278.92987060546875,-712.9437255859375
736.0,-252.2702178955078,-762.595458984375
737.0,-328.09564208984375,-451.1903991699219
738.0,-156.1474609375,-68.69821166992188
739.0,-366.3291015625,-686.9697265625
740.0,-120.98177337646484,-302.8442687988281
741.0,-233.4727020263672,-584.539306640625
742.0,-176.42578125,-482.39892578125
743.0,-321.07763671875,-587.0691528320312
744.0,-21.19000244140625,-490.6451416015625
745.0,-369.56109619140625,-96.333740234375
746.0,-226.2061309814453,-756.1136474609375
747.0,-98.90361022949219,-531.0897827148438
748.0,-386.9875793457031,-694.5406494140625
749.0,403.5956726074219,-535.8416137695312
750.0,-324.871826171875,-754.2302856445312
751.0,-245.8968048095703,-415.43414306640625
752.0,-385.479736328125,-374.1168212890625
753.0,-154.80792236328125,-405.3155212402344
754.0,-343.59112548828125,-530.9215698242188
755.0,-26.704376220703125,-445.432373046875
756.0,-376.535400390625,-374.2524108886719
757.0,-387.09051513671875,-334.8333740234375
758.0,-175.93453979492188,-591.8504638671875
759.0,-242.6324005126953,-641.421630859375
760.0,-326.2469177246094,-546.8067626953125
761.0,-285.5108947753906,-128.21939086914062
762.0,-80.59634399414062,-752.6129150390625
763.0,-161.0436248779297,-758.5819091796875
764.0,-135.1861572265625,-752.467041015625
765.0,-74.09883117675781,-692.5661010742188
766.0,-328.0893249511719,-731.1082763671875
767.0,-181.75051879882812,-770.538818359375
768.0,-282.7730712890625,-454.9076232910156
769.0,-375.49407958984375,-511.52581787109375
770.0,-320.92950439453125,-469.11383056640625
771.0,-384.27752685546875,-172.06686401367188
772.0,-2.6664581298828125,-327.83807373046875
773.0,-186.58621215820312,-514.8811645507812
774.0,-144.78225708007812,-551.6803588867188
775.0,-260.37042236328125,-513.1063842773438
776.0,570.29052734375,-658.3489990234375
777.0,-345.71942138671875,-590.1260375976562
778.0,-254.78746032714844,-704.4231567382812
779.0,-126.4695053100586,-456.7289733886719
780.0,-385.58673095703125,-616.824462890625
781.0,-176.1658935546875,-707.3978271484375
782.0,-85.01835632324219,-756.9951171875
783.0,-332.5569152832031,-546.4583740234375
784.0,-291.0592956542969,-390.5634765625
785.0,-376.8427429199219,-485.7345886230469
786.0,-199.4202880859375,-750.6484375
787.0,-195.98292541503906,-244.24346923828125
788.0,-342.709228515625,-885.3470458984375
789.0,-322.77532958984375,-567.9359130859375
790.0,-325.2023010253906,-617.4155883789062
791.0,-255.6067352294922,-403.93011474609375
792.0,-89.93183898925781,-527.2005615234375
793.0,-376.25738525390625,-729.3375854492188
794.0,-268.4842529296875,-739.54833984375
795.0,-106.06717681884766,-641.4940795898438
796.0,-121.81953430175781,-437.9305419921875
797.0,-337.1213684082031,-670.4922485351562
798.0,-54.10371398925781,-675.9618530273438
799.0,2.863006591796875,-427.09613037109375
800.0,-181.83599853515625,-703.9459228515625
801.0,-276.67181396484375,-612.9617309570312
802.0,4.94561767578125,-624.1375122070312
803.0,-238.128662109375,-338.7432861328125
804.0,-180.41119384765625,-546.5382080078125
805.0,-334.00384521484375,-758.72265625
806.0,-344.0365905761719,-410.0632019042969
807.0,125.8587646484375,-726.3323974609375
808.0,-104.5483627319336,-569.07177734375
809.0,-165.63189697265625,-659.382080078125
810.0,-200.4911651611328,-674.010498046875
811.0,-272.2681579589844,-753.9935302734375
812.0,-344.2010803222656,-695.874755859375
813.0,-140.2291259765625,-636.3785400390625
814.0,-373.4310302734375,639.525146484375
815.0,-332.2542724609375,-636.4478149414062
816.0,-374.8643493652344,-760.62646484375
817.0,-127.51116180419922,-694.3627319335938
818.0,-323.52362060546875,-767.37109375
819.0,-76.81134033203125,-273.98175048828125
820.0,-36.90992736816406,-623.4218139648438
821.0,-82.37461853027344,-561.1619873046875
822.0,-182.51124572753906,-513.4669189453125
823.0,692.1044921875,-339.29388427734375
824.0,-268.57061767578125,-554.1188354492188
825.0,-238.83303833007812,-399.02227783203125
826.0,-322.68865966796875,-222.67996215820312
827.0,-363.9769287109375,-723.6763916015625
828.0,-154.8525390625,-603.6301879882812
829.0,-194.82618713378906,-694.9202270507812
830.0,-45.24876403808594,-727.0634765625
831.0,-297.7279052734375,-732.3099975585938
832.0,-352.4788513183594,-598.4175415039062
833.0,-346.24298095703125,-747.3726196289062
834.0,-74.79812622070312,-419.3232727050781
835.0,-314.6298828125,-520.9362182617188
836.0,-338.8836669921875,-736.117431640625
837.0,-168.14356994628906,-760.2095947265625
838.0,-152.8329620361328,-723.4744262695312
839.0,-338.99932861328125,-575.5982666015625
840.0,-333.7745361328125,-135.58920288085938
841.0,-48.67095947265625,-507.26043701171875
842.0,-163.81922912597656,-463.124267578125
843.0,-308.1220397949219,-747.4892578125
844.0,-359.784912109375,-747.1126098632812
845.0,-161.1172637939453,-639.0574951171875
846.0,-366.9202575683594,-765.029296875
847.0,-10.800033569335938,-590.5362548828125
848.0,-388.8878173828125,-509.5611572265625
849.0,-216.12969970703125,-667.9803466796875
850.0,-261.9488525390625,-540.8495483398438
851.0,-328.4289245605469,-576.9093627929688
852.0,-393.4206237792969,-570.523193359375
853.0,-327.72589111328125,-628.7838745117188
854.0,-53.09123229980469,-766.277099609375
855.0,-320.47943115234375,-732.6776733398438
856.0,-99.2127685546875,-707.0752563476562
857.0,-378.01275634765625,-469.7633056640625
858.0,-362.2767333984375,-694.3643798828125
859.0,-324.0847473144531,-689.1906127929688
860.0,214.29965209960938,-703.9722900390625
861.0,-221.94993591308594,-748.6795654296875
862.0,-182.20748901367188,-749.53955078125
863.0,-340.6519775390625,-449.0244445800781
864.0,-167.65817260742188,-552.5718383789062
865.0,-18.779678344726562,-703.189697265625
866.0,-213.91799926757812,-718.8851928710938
867.0,-321.76953125,-600.628662109375
868.0,-156.1292724609375,-641.471923828125
869.0,9.509658813476562,-753.4115600585938
870.0,-415.0341796875,-714.161376953125
871.0,-293.0013732910156,-527.596923828125
872.0,-378.82952880859375,-379.88079833984375
873.0,-73.4671630859375,-673.9391479492188
874.0,-241.8879852294922,-415.1778564453125
875.0,-347.0292663574219,-739.83642578125
876.0,-368.4584655761719,-350.4502868652344
877.0,-242.6324005126953,-543.1215209960938
878.0,-355.92877197265625,-701.3452758789062
879.0,-124.10946655273438,-457.27191162109375
880.0,-166.62583923339844,-577.2631225585938
881.0,134.30902099609375,-472.1197204589844
882.0,-306.8693542480469,-766.9470825195312
883.0,-366.2118835449219,-648.8248291015625
884.0,-383.3272705078125,-690.5206298828125
885.0,-363.1673583984375,-562.79638671875
886.0,-17.761077880859375,-723.7785034179688
887.0,-273.11383056640625,-543.343994140625
888.0,-308.59521484375,-624.2831420898438
889.0,-192.17620849609375,-562.7434692382812
890.0,137.06686401367188,-686.5074462890625
891.0,-194.98654174804688,-745.224609375
892.0,-375.7117919921875,-579.829833984375
893.0,-215.13919067382812,-590.7521362304688
894.0,-349.87908935546875,-621.3177490234375
895.0,-318.11785888671875,-630.0462036132812
896.0,-70.75901794433594,-574.6397705078125
897.0,-0.280517578125,-505.4277038574219
898.0,-305.5216064453125,-414.5089111328125
899.0,-382.95684814453125,-674.5789184570312
900.0,-330.0263366699219,-395.6290588378906
901.0,28.663467407226562,-619.404052734375
902.0,-315.40081787109375,-758.5819091796875
903.0,-164.60018920898438,-713.96728515625
904.0,-349.38726806640625,-579.676025390625
905.0,-232.1999053955078,-763.8677978515625
906.0,-142.81948852539062,-744.89404296875
907.0,-297.19879150390625,-690.4490966796875
908.0,-214.64309692382812,-885.3470458984375
909.0,-377.7532653808594,-437.1081848144531
910.0,-311.2156677246094,-621.6024780273438
911.0,-149.06900024414062,-639.1411743164062
912.0,-368.77813720703125,-752.9755859375
913.0,-339.71453857421875,-513.633056640625
914.0,47.5494384765625,-639.1411743164062
915.0,-259.91278076171875,-458.01055908203125
916.0,-365.4818420410156,-477.05224609375
917.0,-182.4864044189453,-545.8126220703125
918.0,-169.77513122558594,-526.6209716796875
919.0,-341.74383544921875,-718.8980102539062
920.0,-28.502670288085938,-714.6533203125
921.0,-288.0837707519531,-556.6749267578125
922.0,-188.47256469726562,-764.518798828125
923.0,-94.18791198730469,-728.6884765625
924.0,-363.3834228515625,-511.9027099609375
925.0,-321.3291015625,-631.6834716796875
926.0,-173.190673828125,-626.9742431640625
927.0,-312.3514404296875,-691.441162109375
928.0,-381.7307434082031,-568.67529296875
929.0,20.593887329101562,-735.8583374023438
930.0,-165.8522491455078,-482.76043701171875
931.0,-256.95294189453125,-724.9976196289062
932.0,-335.9189147949219,-704.6130981445312
933.0,-341.3454284667969,-516.2840576171875
934.0,-139.92770385742188,-228.7518310546875
935.0,29.420166015625,-565.1250610351562
936.0,-60.292877197265625,-526.9605102539062
937.0,-232.4923095703125,-639.7525024414062
938.0,-349.9515380859375,-646.6259765625
939.0,-232.603759765625,-762.4437866210938
940.0,-308.14520263671875,-524.1314697265625
941.0,-163.21246337890625,-350.4502868652344
942.0,-54.56047058105469,-544.4952392578125
943.0,82.06723022460938,-635.31494140625
944.0,-111.4205093383789,-699.1734619140625
945.0,-322.4440612792969,-590.4825439453125
946.0,-132.78286743164062,-736.5826416015625
947.0,-323.23858642578125,-756.9310913085938
948.0,-245.82435607910156,-309.90228271484375
949.0,-106.80715942382812,-457.90435791015625
950.0,-163.81922912597656,-571.467529296875
951.0,-365.61871337890625,-445.38592529296875
952.0,-228.08827209472656,-572.0162353515625
953.0,-101.5225601196289,-557.4050903320312
954.0,-384.7429504394531,-516.2089233398438
955.0,-363.70806884765625,-450.8218078613281
956.0,-342.709228515625,-495.5084228515625
957.0,-275.47906494140625,-757.3682861328125
958.0,-167.53172302246094,-350.4502868652344
959.0,-133.63327026367188,-548.5325927734375
960.0,-359.9929504394531,-756.7362060546875
961.0,-302.9982604980469,-302.51068115234375
962.0,-131.42709350585938,-672.1099243164062
963.0,-299.8301086425781,-456.0372009277344
964.0,-334.2750244140625,-499.2910461425781
965.0,-81.40458679199219,-564.1293334960938
966.0,-240.8211212158203,-563.2410278320312
967.0,-155.0458526611328,-595.3104858398438
968.0,-319.5703125,-677.177978515625
969.0,-386.7103271484375,-551.300537109375
970.0,213.0472412109375,-544.66650390625
971.0,-358.8336486816406,-148.224365234375
972.0,71.49948120117188,-639.3303833007812
973.0,-183.60760498046875,-581.4624633789062
974.0,-10.74102783203125,-444.9923400878906
975.0,-240.2838592529297,-520.0223388671875
976.0,-316.28533935546875,-621.6024780273438
977.0,-169.98312377929688,-762.1182861328125
978.0,-154.02294921875,-583.3502807617188
979.0,625.96728515625,-622.2041015625
980.0,-390.700439453125,-679.4681396484375
981.0,-137.583740234375,-530.1264038085938
982.0,-360.30859375,-539.7630615234375
983.0,-382.9272155761719,-748.2506103515625
984.0,-152.70486450195312,-651.724853515625
985.0,-361.83270263671875,-464.4447021484375
986.0,-161.70419311523438,-750.1036376953125
987.0,-256.81097412109375,-715.8995361328125
988.0,-194.12057495117188,-470.7491455078125
989.0,17.162872314453125,-747.3726196289062
990.0,-177.49835205078125,-623.994873046875
991.0,-386.4041748046875,-698.689208984375
992.0,-297.33660888671875,-244.24346923828125
993.0,-91.70187377929688,-672.5503540039062
994.0,-379.6769714355469,-32.55908203125
995.0,-166.72705078125,-681.6063232421875
996.0,49.3240966796875,-746.8526611328125
997.0,-190.0446319580078,-768.453125
998.0,-382.06683349609375,-526.8383178710938
999.0,-0.280517578125,-634.3070068359375
1000.0,-40.385772705078125,-680.3003540039062
1001.0,-81.73831176757812,-767.7029418945312
1002.0,-77.26850891113281,-635.537841796875
1003.0,-75.49432373046875,-673.1466674804688
1004.0,-318.01336669921875,-629.6298217773438
1005.0,-178.0815887451172,-727.4303588867188
1006.0,-196.96875,-388.124755859375
1007.0,17.006591796875,-763.34033203125
1008.0,-209.9451141357422,-545.6995239257812
1009.0,-289.2379455566406,-644.9348754882812
1010.0,-261.3777770996094,-564.62353515625
1011.0,-336.0870361328125,-685.23828125
1012.0,-214.68344116210938,-462.3081359863281
1013.0,-158.78677368164062,-765.00537109375
1014.0,-87.3411865234375,-350.4224853515625
1015.0,-386.8713684082031,-644.7033081054688
1016.0,-220.57351684570312,-567.0892333984375
1017.0,-263.54144287109375,-579.1126098632812
1018.0,-95.83177185058594,-740.060791015625
1019.0,-369.61480712890625,-692.1644287109375
1020.0,-301.8210754394531,-572.0781860351562
1021.0,-189.05587768554688,-532.1982421875
1022.0,-291.116943359375,-577.2171630859375
1023.0,-286.87994384765625,-531.3054809570312
1024.0,-301.92791748046875,-620.9509887695312
1025.0,-137.86367797851562,-743.0213012695312
1026.0,-95.08061218261719,-573.999755859375
1027.0,-114.24683380126953,-707.0752563476562
1028.0,-313.2604064941406,-588.5567626953125
1029.0,24.508377075195312,-136.1746826171875
1030.0,-237.29042053222656,-526.6393432617188
1031.0,-351.2979736328125,-697.4447021484375
1032.0,-284.15545654296875,-759.5978393554688
1033.0,-159.26617431640625,-730.7877807617188
1034.0,-351.6568298339844,-719.8154296875
1035.0,-190.57496643066406,-719.43603515625
1036.0,-128.18826293945312,-369.35198974609375
1037.0,-195.4160614013672,-484.8895263671875
1038.0,-336.9876708984375,-413.604736328125
1039.0,-286.1966552734375,-698.689208984375
1040.0,-315.8337707519531,-764.8450927734375
1041.0,-339.71453857421875,-724.3574829101562
1042.0,-176.6048583984375,-453.5469055175781
1043.0,-374.11688232421875,-519.750244140625
1044.0,-182.6466522216797,-479.0293884277344
1045.0,-185.13616943359375,-757.8564453125
1046.0,-185.92127990722656,-741.9490966796875
1047.0,-321.29217529296875,-525.5836181640625
1048.0,-99.4166259765625,-730.9469604492188
1049.0,-322.68865966796875,-192.19491577148438
1050.0,-175.255859375,-360.4329528808594
1051.0,482.5296936035156,-648.5123901367188
1052.0,-347.7289733886719,-567.0892333984375
1053.0,-133.44235229492188,-561.0305786132812
1054.0,-296.3446960449219,-411.28106689453125
1055.0,150.197021484375,-343.07757568359375
1056.0,-216.7746124267578,-384.3460693359375
1057.0,-250.7410888671875,-550.0885009765625
1058.0,-133.61813354492188,-386.1993713378906
1059.0,-272.2681579589844,-742.1331787109375
1060.0,-409.29522705078125,-758.5819091796875
1061.0,-232.25732421875,-708.6180419921875
1062.0,-174.12356567382812,-703.054931640625
1063.0,-191.10726928710938,-757.657470703125
1064.0,-326.24798583984375,-456.9491882324219
1065.0,-256.60198974609375,-407.81072998046875
1066.0,-371.4887390136719,-553.5135498046875
1067.0,-323.4385070800781,-764.71923828125
1068.0,-351.7889404296875,-664.7510986328125
1069.0,-259.91278076171875,-749.20166015625
1070.0,-325.3294677734375,-497.36163330078125
1071.0,-365.83758544921875,-204.51535034179688
1072.0,-319.4070129394531,-765.0531005859375
1073.0,-242.80499267578125,-306.46527099609375
1074.0,-338.5133361816406,-469.6705017089844
1075.0,-378.6163330078125,-606.8133544921875
1076.0,-335.51177978515625,-604.4110107421875
1077.0,-271.224853515625,-614.9573974609375
1078.0,-291.17205810546875,-640.1725463867188
1079.0,-371.505126953125,-366.8060607910156
1080.0,-58.81813049316406,-628.1585083007812
1081.0,-158.88699340820312,-546.2266235351562
1082.0,-329.4412536621094,-710.7671508789062
1083.0,-193.40838623046875,-769.3670654296875
1084.0,-0.280517578125,-613.7804565429688
1085.0,-376.1265563964844,-678.4010009765625
1086.0,-170.60357666015625,-579.2365112304688
1087.0,-17.751922607421875,-761.5222778320312
1088.0,-176.91778564453125,-73.0289306640625
1089.0,-312.1837158203125,-615.0494995117188
1090.0,-122.1571044921875,-531.51953125
1091.0,-340.17144775390625,-518.2482299804688
1092.0,-302.69073486328125,-599.3896484375
1093.0,-321.77154541015625,-661.8262329101562
1094.0,-64.07070922851562,-511.6224365234375
1095.0,-89.51426696777344,-244.95553588867188
1096.0,-260.90533447265625,-483.1936950683594
1097.0,-307.70831298828125,-679.2852783203125
1098.0,-261.4680480957031,-626.9825439453125
1099.0,-381.7088623046875,-767.0069580078125
1100.0,211.38882446289062,-728.9255981445312
1101.0,-193.28439331054688,-513.1053466796875
1102.0,-351.3209228515625,-486.6308898925781
1103.0,-357.2364501953125,-599.82568359375
1104.0,-211.29937744140625,-630.0462036132812
1105.0,-215.81114196777344,-599.4430541992188
1106.0,-322.68865966796875,-752.7684326171875
1107.0,-344.44976806640625,-544.7977294921875
1108.0,-185.6300048828125,-755.65380859375
1109.0,-184.6713104248047,-623.9186401367188
1110.0,-314.65216064453125,-677.47998046875
1111.0,-60.138031005859375,-714.794677734375
1112.0,-162.46339416503906,-765.43115234375
1113.0,-328.40045166015625,-735.8140869140625
1114.0,-328.05755615234375,-679.8243408203125
1115.0,20.593887329101562,-762.9400024414062
1116.0,-318.1711120605469,-521.0570068359375
1117.0,-173.90362548828125,-486.8034362792969
1118.0,-326.37457275390625,-597.1708984375
1119.0,-148.50192260742188,-627.2666015625
1120.0,-32.40264892578125,-586.7432861328125
1121.0,-96.18368530273438,-600.1883544921875
1122.0,-342.62249755859375,-395.5859375
1123.0,-129.01519775390625,-525.1378784179688
1124.0,-141.7774200439453,-509.10247802734375
1125.0,15.888534545898438,-767.948486328125
1126.0,-101.0588607788086,-754.68408203125
1127.0,-264.8959045410156,-689.428955078125
1128.0,-343.2344970703125,-534.095703125
1129.0,-69.37159729003906,-605.8434448242188
1130.0,-89.49923706054688,-624.7493286132812
1131.0,-308.0594482421875,-424.97882080078125
1132.0,-193.043701171875,-712.1107788085938
1133.0,-337.8821105957031,-627.7954711914062
1134.0,-80.47535705566406,-627.6024780273438
1135.0,-255.78114318847656,-263.02734375
1136.0,-345.78497314453125,-755.65380859375
1137.0,-219.89695739746094,-615.3764038085938
1138.0,-203.46017456054688,-608.156494140625
1139.0,-274.8199768066406,-545.9132690429688
1140.0,-321.7354736328125,-577.0888671875
1141.0,-145.07867431640625,-296.7153625488281
1142.0,-176.42578125,-682.5355224609375
1143.0,-295.78857421875,-713.0654907226562
1144.0,-227.75982666015625,-722.681884765625
1145.0,-376.32208251953125,-678.6256713867188
1146.0,-96.24365234375,-665.3631591796875
1147.0,-340.0941162109375,-695.7726440429688
1148.0,-245.23794555664062,-515.1921997070312
1149.0,-351.53680419921875,-584.539306640625
1150.0,-242.6375732421875,-727.0225830078125
1151.0,-138.35382080078125,-626.7288208007812
1152.0,-236.06524658203125,-675.5906982421875
1153.0,-146.10914611816406,-701.9888305664062
1154.0,-324.871826171875,-650.9099731445312
1155.0,-200.03948974609375,-712.4691772460938
1156.0,-165.60186767578125,-688.4493408203125
1157.0,-127.39371490478516,-735.7513427734375
1158.0,-250.1082763671875,-691.9720458984375
1159.0,-322.5696716308594,-117.00677490234375
1160.0,-62.50260925292969,-739.4661254882812
1161.0,30.7880859375,-702.8006591796875
1162.0,-386.146728515625,-504.74737548828125
1163.0,-326.445556640625,-674.6661376953125
1164.0,-67.36994934082031,-757.6580200195312
1165.0,-190.63467407226562,-653.916748046875
1166.0,-270.0187683105469,-607.8190307617188
1167.0,-195.42515563964844,-561.1101684570312
1168.0,-355.23211669921875,-518.355712890625
1169.0,-156.18885803222656,-583.3857421875
1170.0,-302.0867004394531,-724.412353515625
1171.0,-198.5050506591797,-465.5303039550781
1172.0,-152.14041137695312,-750.0105590820312
1173.0,-351.7628173828125,-378.6392822265625
1174.0,-215.34425354003906,-754.68408203125
1175.0,-69.01054382324219,-581.23046875
1176.0,-158.2440948486328,-623.3959350585938
1177.0,-374.0718994140625,-423.85565185546875
1178.0,20.980499267578125,-568.2879638671875
1179.0,-325.2023010253906,-727.2642822265625
1180.0,-383.7843322753906,-409.75
1181.0,-129.01864624023438,-496.7759704589844
1182.0,-4.476593017578125,-340.8951416015625
1183.0,-344.7628173828125,-710.6126708984375
1184.0,-8.638870239257812,-460.4161376953125
1185.0,-317.7762756347656,-694.3838500976562
1186.0,-284.5517578125,-427.89385986328125
1187.0,-342.7197265625,-350.4502868652344
1188.0,-233.38125610351562,-513.8192138671875
1189.0,-286.085693359375,-269.5113525390625
1190.0,-306.2716064453125,-628.2760620117188
1191.0,-316.47955322265625,-778.970703125
1192.0,-257.9759826660156,-623.7196655273438
1193.0,-299.2872619628906,-482.2154235839844
1194.0,-1.9562530517578125,-610.2102661132812
1195.0,-67.80290222167969,-343.981689453125
1196.0,-305.36785888671875,-477.6119079589844
1197.0,-7.942138671875,-619.404052734375
1198.0,-265.33935546875,-709.9319458007812
1199.0,-270.3537292480469,-744.30859375
1200.0,-328.37835693359375,-460.232421875
1201.0,-303.327880859375,-749.191650390625
1202.0,-363.00323486328125,-391.0995178222656
1203.0,-386.68206787109375,-642.9199829101562
1204.0,-374.9237060546875,-714.9111328125
1205.0,-268.1815490722656,-703.3112182617188
1206.0,-98.2170639038086,-505.78594970703125
1207.0,-352.3797302246094,-765.3626708984375
1208.0,-355.76007080078125,-721.1268310546875
1209.0,-145.80819702148438,-637.1259765625
1210.0,-349.216552734375,-376.559814453125
1211.0,629.3031005859375,-281.7216491699219
1212.0,-315.86798095703125,-552.95458984375
1213.0,-236.83480834960938,-723.468994140625
1214.0,-337.71160888671875,-764.9140625
1215.0,-124.23839569091797,-759.685791015625
1216.0,15.659393310546875,-169.23858642578125
1217.0,-340.2649230957031,-567.3868408203125
1218.0,-335.2855529785156,-620.9509887695312
1219.0,-337.8297119140625,-523.4771728515625
1220.0,-141.10897827148438,-735.2528686523438
1221.0,-169.39041137695312,-428.6850891113281
1222.0,-218.21556091308594,-758.2389526367188
1223.0,-374.5776672363281,-444.3137512207031
1224.0,18.005264282226562,-580.5706176757812
1225.0,-363.0069580078125,-739.97021484375
1226.0,48.802459716796875,-520.69482421875
1227.0,-150.96047973632812,-755.6082763671875
1228.0,-293.9095458984375,-666.7711791992188
1229.0,-87.84909057617188,-154.5643310546875
1230.0,-268.0904541015625,-529.7788696289062
1231.0,-307.17254638671875,-617.9407348632812
1232.0,-40.452117919921875,-395.81884765625
1233.0,-98.05941009521484,-615.3764038085938
1234.0,-337.5322265625,-757.17236328125
1235.0,-102.10616302490234,-664.7510986328125
1236.0,-266.4044189453125,-685.8403930664062
1237.0,-82.31971740722656,-728.7706909179688
1238.0,-75.84857177734375,-176.43783569335938
1239.0,-167.1156768798828,-737.8036499023438
1240.0,-110.69674682617188,-637.7423095703125
1241.0,-134.04119873046875,-747.31494140625
1242.0,-202.95086669921875,-665.0517578125
1243.0,-366.1956481933594,-475.60443115234375
1244.0,-370.69635009765625,-527.937744140625
1245.0,-376.10626220703125,-75.55374145507812
1246.0,-77.47108459472656,248.790771484375
1247.0,-143.32083129882812,-661.8262329101562
1248.0,-289.8194580078125,-551.2237548828125
1249.0,-263.54144287109375,-608.4522705078125
1250.0,-203.7818603515625,-557.7689819335938
1251.0,-340.53131103515625,-681.6817016601562
1252.0,-303.327880859375,-667.185302734375
1253.0,-47.77717590332031,-633.1097412109375
1254.0,-123.07152557373047,-457.44842529296875
1255.0,-305.047607421875,-408.5577392578125
1256.0,-223.5409698486328,-616.2822875976562
1257.0,-163.45556640625,-698.3216552734375
1258.0,-291.15460205078125,-352.4208679199219
1259.0,-354.76483154296875,-522.2767333984375
1260.0,-99.76288604736328,-593.8051147460938
1261.0,-84.56161499023438,-708.49072265625
1262.0,-272.2681579589844,-687.1527099609375
1263.0,25.750961303710938,-482.39892578125
1264.0,-347.79388427734375,-368.46209716796875
1265.0,-245.11431884765625,-473.9803161621094
1266.0,-57.893096923828125,-584.93359375
1267.0,-378.15020751953125,-728.0289306640625
1268.0,-38.94667053222656,2.41973876953125
1269.0,-323.5290832519531,-592.103759765625
1270.0,-356.71441650390625,-736.0750122070312
1271.0,-242.99456787109375,-185.79940795898438
1272.0,-257.57470703125,-670.0675048828125
1273.0,-150.96047973632812,-438.8111267089844
1274.0,-351.4127197265625,-617.7833862304688
1275.0,-346.3695068359375,-569.07177734375
1276.0,-372.9686279296875,-760.6121215820312
1277.0,-347.06158447265625,-519.1373291015625
1278.0,-327.1590881347656,-760.5492553710938
1279.0,-381.84173583984375,-701.322021484375
1280.0,-143.74554443359375,-629.2184448242188
1281.0,-298.30010986328125,-685.6734008789062
1282.0,-192.11062622070312,-762.2728881835938
1283.0,-376.1265563964844,-383.480712890625
1284.0,-339.1158447265625,-761.43701171875
1285.0,-277.4737243652344,-656.0784912109375
1286.0,-354.74810791015625,-526.0753173828125
