0,1,2
643.0,-157.94488525390625,-324.74835205078125
644.0,-119.03129577636719,-310.75811767578125
645.0,-144.34536743164062,-458.3905029296875
646.0,-151.4211883544922,-450.86041259765625
647.0,-142.37088012695312,-300.98907470703125
648.0,-85.26905822753906,-308.30316162109375
649.0,-132.12347412109375,-410.4208679199219
650.0,-0.8614959716796875,-442.2887878417969
651.0,-105.70478820800781,-346.9378356933594
652.0,-132.34080505371094,-457.4141540527344
653.0,-160.94398498535156,-378.7127380371094
654.0,-156.57814025878906,-454.44659423828125
655.0,-153.30435180664062,-387.5590515136719
656.0,-166.40863037109375,-251.149169921875
657.0,-156.93882751464844,-341.9336853027344
658.0,-161.69747924804688,-445.33551025390625
659.0,-91.04560852050781,-449.5599670410156
660.0,-140.34414672851562,-462.9869689941406
661.0,-53.64067840576172,-400.75885009765625
662.0,-93.11112976074219,-386.8385314941406
663.0,44.73323059082031,-343.0081787109375
664.0,-124.33650970458984,-382.0547790527344
665.0,-156.85430908203125,-185.7745361328125
666.0,-133.39215087890625,-338.35064697265625
667.0,-122.66844177246094,-453.7557067871094
668.0,-158.29969787597656,-246.20021057128906
669.0,-100.27703094482422,-435.75396728515625
670.0,-151.0894012451172,-428.1278381347656
671.0,-74.57913208007812,-462.3482666015625
672.0,-161.0192413330078,-349.9121398925781
673.0,-129.80018615722656,-308.5303039550781
674.0,-86.55118560791016,-378.7127380371094
675.0,-148.80494689941406,-443.59100341796875
676.0,-1.6839523315429688,-456.31036376953125
677.0,-123.6010513305664,-349.9121398925781
678.0,-156.71676635742188,-404.28289794921875
679.0,-139.8253173828125,-445.61822509765625
680.0,-182.2061767578125,-355.6964416503906
681.0,-157.0228729248047,-445.481201171875
682.0,-128.56048583984375,-440.97625732421875
683.0,-122.40774536132812,-387.8981628417969
684.0,-131.44378662109375,443.6075134277344
685.0,-57.374351501464844,-314.89666748046875
686.0,-115.0730209350586,-324.10223388671875
687.0,-152.6984100341797,-388.4202880859375
688.0,-71.97026062011719,-408.6400146484375
689.0,-133.0631561279297,-438.2293701171875
690.0,-119.56771087646484,-451.43975830078125
691.0,-105.65264129638672,-407.43572998046875
692.0,-45.38227462768555,-460.8195495605469
693.0,-161.6844482421875,-435.2521667480469
694.0,-134.06613159179688,-414.8704833984375
695.0,-157.84898376464844,-335.9884338378906
696.0,-127.07295989990234,-282.61077880859375
697.0,-152.4324493408203,-463.4073181152344
698.0,-159.2271270751953,-448.2623596191406
699.0,-153.12774658203125,-440.91094970703125
700.0,-129.8355712890625,-458.0791931152344
701.0,-65.30589294433594,-284.0354309082031
702.0,-79.39879608154297,-447.8878479003906
703.0,-154.36021423339844,-437.0045471191406
704.0,-124.08025360107422,-453.2994079589844
705.0,-157.1592559814453,-215.8169403076172
706.0,-152.6226348876953,-465.68304443359375
707.0,-67.86714172363281,-311.9828796386719
708.0,-161.21237182617188,-250.89297485351562
709.0,-133.84710693359375,-290.4084167480469
710.0,-125.28971862792969,-446.673828125
711.0,-141.729736328125,-408.498046875
712.0,-137.3776397705078,-387.751220703125
713.0,-121.84375762939453,-397.0616455078125
714.0,-148.19041442871094,-301.75091552734375
715.0,-87.6175308227539,-388.213134765625
716.0,-163.17315673828125,-429.2308654785156
717.0,-158.43870544433594,-444.24542236328125
718.0,-137.94912719726562,-282.61077880859375
719.0,-79.39879608154297,-462.2607727050781
720.0,-124.42889404296875,-458.9617004394531
721.0,-73.39747619628906,-447.85137939453125
722.0,-152.6984100341797,-459.87554931640625
723.0,-157.6214599609375,-438.7253112792969
724.0,-154.9013214111328,-440.933837890625
725.0,-87.24661254882812,-445.9903869628906
726.0,-136.8295440673828,-454.1171569824219
727.0,-98.18030548095703,-439.8247985839844
728.0,-158.8113250732422,-382.2870788574219
729.0,-79.14070892333984,-451.1848449707031
730.0,-135.29412841796875,-444.5437927246094
731.0,-153.91384887695312,-272.6452331542969
732.0,-50.86870574951172,-382.5283508300781
733.0,47.16889953613281,-452.1126708984375
734.0,-126.76693725585938,472.9790954589844
735.0,-155.3115234375,-461.446533203125
736.0,-110.64141845703125,-250.89297485351562
737.0,-98.52947998046875,-448.29705810546875
738.0,-125.39736938476562,-462.73089599609375
739.0,-161.5960693359375,-238.3047637939453
740.0,-147.7154541015625,-463.21368408203125
741.0,-164.64080810546875,-341.64898681640625
742.0,-33.50157928466797,-455.02435302734375
743.0,-182.2061767578125,-290.8758850097656
744.0,-141.45663452148438,-251.1343536376953
745.0,-153.91983032226562,-319.8270263671875
746.0,-99.77852630615234,-376.23858642578125
747.0,-159.16561889648438,-359.64306640625
748.0,-162.70587158203125,-333.9396667480469
749.0,-111.76785278320312,-443.7478332519531
750.0,65.256103515625,-343.19097900390625
751.0,-48.276123046875,-331.1861877441406
752.0,-149.07449340820312,-459.8392028808594
753.0,-128.7559051513672,-359.64306640625
754.0,-88.8336410522461,-460.8125305175781
755.0,-130.52301025390625,-409.6480407714844
756.0,-140.012451171875,-294.3162536621094
757.0,-90.52108001708984,-454.1171569824219
758.0,-140.73855590820312,-383.1240539550781
759.0,-163.88754272460938,-449.4407653808594
760.0,-161.10939025878906,-443.1887512207031
761.0,-79.20013427734375,-336.9566955566406
762.0,-137.5205078125,-451.06097412109375
763.0,-136.35421752929688,-440.55120849609375
764.0,95.62454223632812,-420.39642333984375
765.0,-57.73999786376953,-433.8605651855469
766.0,-116.15518951416016,-277.58740234375
767.0,-160.22109985351562,-377.5585021972656
768.0,-151.0894012451172,-355.8912048339844
769.0,-128.27484130859375,-462.82379150390625
770.0,-165.66610717773438,-446.1043701171875
771.0,-160.22109985351562,-413.31976318359375
772.0,-117.74891662597656,-313.3271484375
773.0,-165.66610717773438,-387.60589599609375
774.0,-134.49276733398438,-457.8271179199219
775.0,-143.794189453125,-420.08001708984375
776.0,-161.64312744140625,-457.79876708984375
777.0,-154.46734619140625,91.50946044921875
778.0,-151.42544555664062,-434.8291015625
779.0,-43.451419830322266,-299.2424621582031
780.0,-114.66065979003906,-334.72113037109375
781.0,-146.92044067382812,-291.4624328613281
782.0,-120.38312530517578,-286.6930236816406
783.0,-141.2680206298828,-292.5528564453125
784.0,-14.163887023925781,-359.95086669921875
785.0,-57.73999786376953,-329.12921142578125
786.0,-153.5257568359375,-262.5475769042969
787.0,-51.69173049926758,45.059478759765625
788.0,134.468017578125,-462.4044494628906
789.0,-162.52084350585938,-462.38128662109375
790.0,187.9955291748047,-461.34130859375
791.0,-149.68165588378906,-443.28643798828125
792.0,-135.85028076171875,-311.28485107421875
793.0,-68.99159240722656,-339.4283142089844
794.0,-110.32488250732422,-349.6256408691406
795.0,-161.50357055664062,-381.3712463378906
796.0,-132.34080505371094,-79.295654296875
797.0,-115.84404754638672,-458.5772705078125
798.0,-141.16416931152344,-461.6763610839844
799.0,-161.94984436035156,-393.45166015625
800.0,-115.46807861328125,-448.31072998046875
801.0,-80.99481201171875,-409.0924072265625
802.0,-131.0209503173828,-378.92425537109375
803.0,-144.0350799560547,-359.64306640625
804.0,-151.0894012451172,-412.6643981933594
805.0,-10.73028564453125,-329.23199462890625
806.0,-157.60540771484375,-427.1187744140625
807.0,-138.3311767578125,-284.38037109375
808.0,-6.8401641845703125,-453.1037292480469
809.0,-67.6360855102539,-460.6938781738281
810.0,-128.27484130859375,-387.751220703125
811.0,-135.6251678466797,-426.5023193359375
812.0,-163.57740783691406,-447.5867919921875
813.0,-98.04684448242188,-387.8981628417969
814.0,605.9312133789062,-438.6983337402344
815.0,-138.6388397216797,-444.61602783203125
816.0,-158.25076293945312,-340.71588134765625
817.0,-130.95774841308594,-190.6185760498047
818.0,-150.02369689941406,-285.6539001464844
819.0,-65.08308410644531,-454.8511962890625
820.0,-134.7015838623047,-463.2056884765625
821.0,-158.15794372558594,-458.2037353515625
822.0,-129.80018615722656,-335.9469299316406
823.0,80.04522705078125,-322.4630126953125
824.0,-123.2071762084961,-459.0794677734375
825.0,-164.50303649902344,-324.3442687988281
826.0,-112.31468200683594,-465.3974304199219
827.0,-157.92344665527344,-410.38507080078125
828.0,-148.7255096435547,454.8479919433594
829.0,-135.0655059814453,-464.017578125
830.0,-78.36683654785156,-463.2056884765625
831.0,-112.90502166748047,-444.9873352050781
832.0,-161.8114013671875,-460.6101379394531
833.0,-159.251220703125,-420.08001708984375
834.0,-112.31468200683594,-341.13531494140625
835.0,-154.86256408691406,-406.51910400390625
836.0,-130.4420623779297,-409.6178283691406
837.0,-77.57430267333984,-441.5071716308594
838.0,215.88478088378906,-282.61334228515625
839.0,-142.7908935546875,-448.4231262207031
840.0,-156.4402618408203,-401.9678649902344
841.0,-149.59811401367188,-455.59686279296875
842.0,-133.586669921875,-444.36151123046875
843.0,205.87510681152344,-410.4208679199219
844.0,-111.12508392333984,-418.2555847167969
845.0,-160.6106719970703,-445.9903869628906
846.0,-84.19049835205078,-464.16375732421875
847.0,-110.67498016357422,-423.602783203125
848.0,41.88330078125,-280.3660888671875
849.0,-155.00411987304688,-444.26202392578125
850.0,-142.46395874023438,-313.3271484375
851.0,-111.76785278320312,-436.52789306640625
852.0,172.17701721191406,-133.75770568847656
853.0,-98.52947998046875,-454.58489990234375
854.0,-119.31759643554688,-448.61572265625
855.0,161.63221740722656,-365.2680358886719
856.0,-162.3170166015625,-186.01022338867188
857.0,-125.761962890625,-438.6983337402344
858.0,-54.28617477416992,-134.00131225585938
859.0,-157.48941040039062,-365.549072265625
860.0,-90.92400360107422,-375.9926452636719
861.0,-125.11577606201172,-445.611328125
862.0,-116.49496459960938,-428.1278381347656
863.0,-137.611083984375,-363.5213928222656
864.0,180.01087951660156,-246.20021057128906
865.0,-157.95806884765625,-454.60894775390625
866.0,-125.8783187866211,-462.9869689941406
867.0,-161.66378784179688,-410.38507080078125
868.0,274.90106201171875,-385.4377136230469
869.0,-132.75009155273438,-383.34912109375
870.0,-97.89085388183594,10.30712890625
871.0,-135.85028076171875,-404.5168762207031
872.0,233.7549285888672,-443.35931396484375
873.0,-142.09217834472656,-433.8605651855469
874.0,-111.76785278320312,-412.3778991699219
875.0,-139.67413330078125,-456.8809814453125
876.0,-143.93487548828125,-342.9678039550781
877.0,-161.8197021484375,-456.93841552734375
878.0,-117.23677825927734,-453.98895263671875
879.0,-119.48284912109375,-298.3616943359375
880.0,-158.8858184814453,-407.85052490234375
881.0,-85.26905822753906,-455.89324951171875
882.0,-86.65274810791016,-299.2424621582031
883.0,-138.59521484375,-462.9869689941406
884.0,-165.83233642578125,-311.34857177734375
885.0,-157.95806884765625,-232.79244995117188
886.0,-161.58779907226562,-439.462890625
887.0,-57.40432357788086,-324.3263244628906
888.0,-100.46133422851562,-250.89297485351562
889.0,-122.72914123535156,-454.1171569824219
890.0,-63.68580627441406,-460.8981628417969
891.0,-141.38726806640625,-459.54998779296875
892.0,-105.97340393066406,-251.03392028808594
893.0,-138.8011474609375,-459.59033203125
894.0,-102.32554626464844,-447.915283203125
895.0,-152.18389892578125,-461.71173095703125
896.0,-163.5506134033203,-251.149169921875
897.0,-130.22073364257812,-412.21697998046875
898.0,-161.98561096191406,-321.1369934082031
899.0,-105.97340393066406,-458.309814453125
900.0,-75.91265869140625,-323.96514892578125
901.0,-151.0894012451172,-450.0986328125
902.0,-157.13856506347656,-309.75885009765625
903.0,12.709426879882812,-435.33349609375
904.0,-106.11976623535156,-319.00836181640625
905.0,-6.385009765625,-458.6495056152344
906.0,-159.96359252929688,-344.1460876464844
907.0,-154.16650390625,-429.8462219238281
908.0,-147.67672729492188,-382.2870788574219
909.0,-113.61915588378906,-462.56591796875
910.0,-161.29891967773438,-458.748046875
911.0,-80.07047271728516,-437.2424621582031
912.0,-144.97918701171875,-458.9622802734375
913.0,-104.75104522705078,-459.1257019042969
914.0,95.56211853027344,-325.3661804199219
915.0,-6.385009765625,-420.08001708984375
916.0,-79.14070892333984,-192.47747802734375
917.0,-163.8875732421875,-427.202392578125
918.0,-123.29020690917969,-407.85052490234375
919.0,-134.45651245117188,-299.2424621582031
920.0,-147.09097290039062,-380.1551818847656
921.0,-141.21658325195312,-449.73681640625
922.0,-83.41925811767578,-457.6569519042969
923.0,-146.69088745117188,-433.75555419921875
924.0,-165.34153747558594,-282.958984375
925.0,-157.1026611328125,-313.88128662109375
926.0,-151.40536499023438,-427.0122375488281
927.0,-161.82904052734375,-425.5440979003906
928.0,-154.22515869140625,-462.9869689941406
929.0,70.30645751953125,-343.87347412109375
930.0,-157.40756225585938,-363.6365661621094
931.0,-139.2572021484375,-243.44107055664062
932.0,575.9647216796875,-322.3626403808594
933.0,-151.20516967773438,-446.44415283203125
934.0,-64.91802978515625,-61.93731689453125
935.0,-128.27484130859375,-427.1187744140625
936.0,-111.12508392333984,-433.57489013671875
937.0,-161.1528778076172,-326.980712890625
938.0,163.73143005371094,-451.5162048339844
939.0,-114.615478515625,-434.0749206542969
940.0,-117.81170654296875,-338.3805847167969
941.0,-154.63775634765625,-134.00131225585938
942.0,-131.0209503173828,-320.8017883300781
943.0,-159.6421661376953,-363.2614440917969
944.0,-138.31338500976562,-107.8245849609375
945.0,-155.31101989746094,-182.8072052001953
946.0,-153.89724731445312,-61.00494384765625
947.0,-151.20516967773438,-132.1114044189453
948.0,-159.1105499267578,-463.1399230957031
949.0,148.23468017578125,-408.8790283203125
950.0,-116.82433319091797,-459.6927795410156
951.0,-152.47393798828125,-460.4479064941406
952.0,-151.4211883544922,-375.6526184082031
953.0,-135.85028076171875,-300.4687805175781
954.0,81.95578002929688,-421.0766296386719
955.0,-91.39875030517578,-83.54766845703125
956.0,49.39784240722656,-449.5497131347656
957.0,-130.119873046875,-326.980712890625
958.0,-63.87384033203125,-353.4261169433594
959.0,-158.57723999023438,-349.367919921875
960.0,-84.77333068847656,-461.0622863769531
961.0,-110.95335388183594,-232.79244995117188
962.0,-161.12014770507812,-365.549072265625
963.0,-166.21290588378906,-107.8245849609375
964.0,-126.6974868774414,-428.78717041015625
965.0,-164.39044189453125,-458.7131042480469
966.0,560.0921020507812,-363.2271423339844
967.0,-95.22544860839844,-461.2542724609375
968.0,-53.97888946533203,-90.1771240234375
969.0,-139.21566772460938,-439.644287109375
970.0,-163.42332458496094,-340.17083740234375
971.0,-128.72576904296875,-423.6523742675781
972.0,-165.3514862060547,-310.8772888183594
973.0,-111.17113494873047,-337.3737487792969
974.0,-86.65274810791016,-460.8195495605469
975.0,-136.39402770996094,-228.61514282226562
976.0,49.39784240722656,-462.0229797363281
977.0,-132.34080505371094,-420.4756164550781
978.0,-117.23677825927734,-457.12652587890625
979.0,-164.50303649902344,-355.6964416503906
980.0,-115.46807861328125,-438.7450256347656
981.0,-41.78243637084961,-463.08154296875
982.0,-111.79287719726562,-426.4275207519531
983.0,-160.90487670898438,-386.8385314941406
984.0,-132.02090454101562,-361.7774658203125
985.0,-150.6348114013672,-430.47625732421875
986.0,-165.0427703857422,-365.400146484375
987.0,-115.84404754638672,-342.9678039550781
988.0,-165.49371337890625,-456.0163879394531
989.0,-94.4769515991211,-444.33428955078125
990.0,-116.3689193725586,-406.51910400390625
991.0,-80.7713623046875,-282.9417724609375
992.0,-160.49595642089844,-388.67578125
993.0,-97.89085388183594,-370.75714111328125
994.0,-132.34080505371094,-340.71588134765625
995.0,-127.89881896972656,-338.1733703613281
996.0,-77.35804748535156,-319.00836181640625
997.0,0.231292724609375,-445.2735595703125
998.0,-128.03790283203125,-447.61248779296875
999.0,-49.52741622924805,-460.178955078125
1000.0,-98.43202209472656,-439.462890625
1001.0,-163.53485107421875,-387.28033447265625
1002.0,95.62454223632812,-413.16253662109375
1003.0,-158.07272338867188,-451.45343017578125
1004.0,-136.8505096435547,-427.0122375488281
1005.0,-100.51795196533203,-454.1171569824219
1006.0,-102.1716537475586,-428.1330871582031
1007.0,-161.18788146972656,-439.8514709472656
1008.0,-124.78103637695312,-251.1418914794922
1009.0,62.83937072753906,-447.9680480957031
1010.0,-150.09066772460938,-440.39630126953125
1011.0,-144.69305419921875,-446.4793701171875
1012.0,-92.83879852294922,-299.2424621582031
1013.0,-162.0077667236328,-460.6938781738281
1014.0,-47.19859313964844,-376.51922607421875
1015.0,-142.88052368164062,-133.57662963867188
1016.0,-91.39875030517578,-456.90234375
1017.0,-141.08531188964844,-242.4022216796875
1018.0,-105.0748062133789,-328.9534912109375
1019.0,-83.41925811767578,-441.0026550292969
1020.0,-122.06236267089844,-300.4687805175781
1021.0,-151.308837890625,-348.40972900390625
1022.0,-95.52572631835938,-332.2591247558594
1023.0,-140.34414672851562,-415.47003173828125
1024.0,118.88330078125,-425.3207702636719
1025.0,-111.76785278320312,-412.6443176269531
1026.0,-153.34384155273438,-443.362548828125
1027.0,-105.74712371826172,-454.8511962890625
1028.0,-113.32466888427734,-438.85198974609375
1029.0,-144.72665405273438,-460.28826904296875
1030.0,-161.9254150390625,-312.0567626953125
1031.0,-153.35836791992188,-446.4498291015625
1032.0,-133.000244140625,-377.0145568847656
1033.0,-83.51589965820312,-462.08026123046875
1034.0,-78.36683654785156,-250.89297485351562
1035.0,46.453887939453125,-441.7432861328125
1036.0,-86.36517333984375,-251.1343536376953
1037.0,-77.57430267333984,-298.371337890625
1038.0,-119.46095275878906,-378.3411865234375
1039.0,-155.79345703125,-356.0211181640625
1040.0,-135.85028076171875,-453.79071044921875
1041.0,-44.4332275390625,-310.75811767578125
1042.0,-154.46734619140625,-466.8642578125
1043.0,80.04522705078125,-431.9382019042969
1044.0,-160.1583709716797,-338.1733703613281
1045.0,-95.15143585205078,-329.52239990234375
1046.0,144.7565155029297,-454.1171569824219
1047.0,-113.6778564453125,-254.22613525390625
1048.0,-138.83932495117188,-330.17779541015625
1049.0,-161.8197021484375,-447.861572265625
1050.0,-155.05551147460938,-332.0728759765625
1051.0,-135.82720947265625,-462.4087219238281
1052.0,-69.29684448242188,-462.62384033203125
1053.0,-157.0633544921875,-260.622802734375
1054.0,-37.17991638183594,-420.39642333984375
1055.0,-61.62612533569336,-445.1119689941406
1056.0,-94.45584106445312,-313.88128662109375
1057.0,-157.0790557861328,-448.31072998046875
1058.0,-83.51589965820312,-312.27032470703125
1059.0,-119.25997161865234,-454.8511962890625
1060.0,-132.34080505371094,17.170501708984375
1061.0,-159.58489990234375,-377.0145568847656
1062.0,-44.368202209472656,-230.1987762451172
1063.0,-112.01534271240234,469.9137878417969
1064.0,-80.99481201171875,-461.446533203125
1065.0,-146.85621643066406,-460.8966064453125
1066.0,-81.91584777832031,-441.0026550292969
1067.0,-152.98379516601562,-410.91522216796875
1068.0,-145.87278747558594,-362.77301025390625
1069.0,-150.73265075683594,-333.9396667480469
1070.0,-71.97026062011719,-244.76345825195312
1071.0,-120.3387680053711,-365.1812438964844
1072.0,-151.166259765625,-134.00131225585938
1073.0,-100.4466323852539,-443.31048583984375
1074.0,-152.22933959960938,-452.08575439453125
1075.0,-104.1965560913086,-314.5945739746094
1076.0,-122.11268615722656,-452.1126708984375
1077.0,10.523109436035156,-444.61602783203125
1078.0,-163.3448028564453,-443.28643798828125
1079.0,520.8646850585938,-453.7286376953125
1080.0,-121.4936752319336,-459.8392028808594
1081.0,-119.7652816772461,-355.8912048339844
1082.0,-113.32466888427734,-184.046630859375
1083.0,-89.94496154785156,-460.7042236328125
1084.0,59.85343933105469,-337.9945983886719
1085.0,-138.83932495117188,-377.12091064453125
1086.0,102.42097473144531,-449.43377685546875
1087.0,-48.78842544555664,-281.8691711425781
1088.0,-119.56771087646484,-462.5869140625
1089.0,-103.38275146484375,-371.0425720214844
1090.0,-155.63528442382812,-390.3893737792969
1091.0,-136.64266967773438,-334.8208312988281
1092.0,-144.0350799560547,-459.0679016113281
1093.0,-124.23909759521484,-389.4632873535156
1094.0,-44.19460678100586,-447.9680480957031
1095.0,-153.71875,-420.6639404296875
1096.0,-131.52359008789062,-291.50042724609375
1097.0,-141.61549377441406,-393.45166015625
1098.0,-154.44094848632812,-399.1199035644531
1099.0,-162.45458984375,-427.1187744140625
1100.0,-104.81765747070312,-442.6844787597656
1101.0,-131.1774139404297,-458.7510986328125
1102.0,-145.24012756347656,-445.9425048828125
1103.0,-152.90591430664062,-347.58978271484375
1104.0,-160.89892578125,-453.3169250488281
1105.0,-34.287559509277344,-366.9132385253906
1106.0,-131.69766235351562,-392.22894287109375
1107.0,-15.293357849121094,-436.8000183105469
1108.0,161.63221740722656,-459.89532470703125
1109.0,-91.79754638671875,-379.7293701171875
1110.0,-132.79356384277344,-442.77349853515625
1111.0,-75.72201538085938,-460.3122253417969
1112.0,-46.332481384277344,-300.4687805175781
1113.0,-147.13079833984375,-460.3122253417969
1114.0,-142.79501342773438,-340.5326843261719
1115.0,-118.49620819091797,-448.11444091796875
1116.0,-133.7322998046875,-406.51910400390625
1117.0,-137.63621520996094,-418.151611328125
1118.0,-157.81448364257812,-415.4569091796875
1119.0,-105.0748062133789,-396.58343505859375
1120.0,-158.4617156982422,-451.469970703125
1121.0,-166.7678985595703,-132.1114044189453
1122.0,-131.1774139404297,-465.68304443359375
1123.0,-158.4617156982422,-390.2457275390625
1124.0,-162.397705078125,-428.4410095214844
1125.0,113.81362915039062,-242.0718231201172
1126.0,-132.32894897460938,-427.1187744140625
1127.0,-87.24661254882812,-451.06097412109375
1128.0,-83.4797592163086,-427.73846435546875
1129.0,-155.3862762451172,-385.8449401855469
1130.0,-139.9606170654297,-438.35076904296875
1131.0,-80.99481201171875,-449.4407653808594
1132.0,-161.98561096191406,-447.8738708496094
1133.0,-147.09097290039062,-341.1905822753906
1134.0,-142.54112243652344,-368.4725036621094
1135.0,-179.0680694580078,-392.9385986328125
1136.0,-136.10281372070312,-456.76727294921875
1137.0,-97.89085388183594,-462.5195007324219
1138.0,-93.89157104492188,-323.580078125
1139.0,-161.17315673828125,-448.784912109375
1140.0,-91.81104278564453,-102.55792236328125
1141.0,-123.28278350830078,-343.5796813964844
1142.0,-78.36683654785156,-446.58172607421875
1143.0,-150.01443481445312,-325.3661804199219
1144.0,-138.26339721679688,-454.1171569824219
1145.0,-162.3255615234375,-458.0858154296875
1146.0,-58.82354736328125,-446.2926025390625
1147.0,-165.8553924560547,-150.6829071044922
1148.0,81.95578002929688,-224.83546447753906
1149.0,-126.83370971679688,-458.76129150390625
1150.0,-19.44129180908203,-132.58804321289062
1151.0,-116.82433319091797,-378.92425537109375
1152.0,-135.35939025878906,-359.64306640625
1153.0,-147.09097290039062,-420.39642333984375
1154.0,-78.36683654785156,-445.3139953613281
1155.0,-108.49175262451172,-134.7942352294922
1156.0,-154.9013214111328,-251.1343536376953
1157.0,-132.80752563476562,-396.4528503417969
1158.0,-114.615478515625,-271.4928894042969
1159.0,-75.91265869140625,-317.77618408203125
1160.0,-135.89846801757812,-446.9192810058594
1161.0,-82.5621109008789,-349.6256408691406
1162.0,-155.8976287841797,-456.225830078125
1163.0,-162.12966918945312,-271.4928894042969
1164.0,269.63427734375,-438.5299072265625
1165.0,-163.30117797851562,-250.89297485351562
1166.0,-31.540626525878906,-459.1733093261719
1167.0,-88.5669174194336,-20.056915283203125
1168.0,-139.1150360107422,-459.5323181152344
1169.0,6.108268737792969,-446.2926025390625
1170.0,-154.59539794921875,-460.3191833496094
1171.0,-119.00697326660156,-322.7494201660156
1172.0,-138.83932495117188,-390.63409423828125
1173.0,-64.78177642822266,-440.88800048828125
1174.0,-155.9095916748047,-429.1323547363281
1175.0,-163.85452270507812,-446.58172607421875
1176.0,-161.94984436035156,-413.16253662109375
1177.0,-161.66378784179688,-308.8524169921875
1178.0,-45.38227462768555,-427.202392578125
1179.0,-58.21444320678711,-370.1013488769531
1180.0,-122.88720703125,-129.3325653076172
1181.0,-124.50359344482422,-222.7450408935547
1182.0,-158.98928833007812,-463.7983703613281
1183.0,-160.91867065429688,-445.481201171875
1184.0,-154.97317504882812,-376.23858642578125
1185.0,-83.41925811767578,-174.64561462402344
1186.0,254.44834899902344,-367.0388488769531
1187.0,-160.138427734375,-336.08245849609375
1188.0,-82.17117309570312,-387.5590515136719
1189.0,-57.73999786376953,-143.34767150878906
1190.0,101.16633605957031,-451.45343017578125
1191.0,-163.5506134033203,-460.178955078125
1192.0,-120.38312530517578,-376.0270080566406
1193.0,-163.3334503173828,-432.4832763671875
1194.0,-134.7015838623047,-443.1881103515625
1195.0,-151.83474731445312,-454.59234619140625
1196.0,-156.64614868164062,-431.5997314453125
1197.0,-83.6432113647461,-377.87603759765625
1198.0,-163.88754272460938,-389.6841735839844
1199.0,-140.34414672851562,-454.1171569824219
1200.0,-113.32466888427734,-355.8912048339844
1201.0,-137.28721618652344,-431.62274169921875
1202.0,-91.17079162597656,-443.53875732421875
1203.0,70.5767822265625,-342.5791931152344
1204.0,-162.66943359375,-407.28826904296875
1205.0,-138.359130859375,-432.15460205078125
1206.0,-156.92274475097656,-1.68572998046875
1207.0,-157.90582275390625,-459.2356262207031
1208.0,-106.49324035644531,-408.4766845703125
1209.0,-163.57740783691406,-450.6900939941406
1210.0,-132.79356384277344,-375.2095947265625
1211.0,-151.0894012451172,-438.31256103515625
1212.0,-141.38726806640625,-453.0051574707031
1213.0,-168.25857543945312,-462.3450622558594
1214.0,-46.57378387451172,-425.7964782714844
1215.0,-79.28277587890625,-283.0666198730469
1216.0,-81.52174377441406,-458.2322998046875
1217.0,-147.18858337402344,-397.1065979003906
1218.0,-130.23171997070312,-410.5442810058594
1219.0,-116.30644989013672,-317.66754150390625
1220.0,-155.78016662597656,-449.7094421386719
1221.0,-159.79330444335938,-411.66668701171875
1222.0,57.749114990234375,-385.4228210449219
1223.0,-124.60233306884766,-344.0328674316406
1224.0,-164.40087890625,-408.8266296386719
1225.0,-132.9329833984375,-373.6634521484375
1226.0,-136.40374755859375,-313.33428955078125
1227.0,-108.49175262451172,-377.4411315917969
1228.0,-141.38726806640625,-429.2867431640625
1229.0,-61.59395217895508,-427.960693359375
1230.0,-138.961669921875,-344.0328674316406
1231.0,-161.64312744140625,-439.8514709472656
1232.0,62.82875061035156,-453.8526611328125
1233.0,-116.06517791748047,-462.319580078125
1234.0,-158.9698944091797,-353.4261169433594
1235.0,-137.6768798828125,-458.3694763183594
1236.0,-149.06451416015625,511.8246765136719
1237.0,-156.4402618408203,-413.01031494140625
1238.0,-164.40087890625,-347.8594055175781
1239.0,-122.11268615722656,-434.5640869140625
1240.0,-128.72576904296875,-348.2698669433594
1241.0,-113.9163818359375,-307.7278747558594
1242.0,-150.966796875,-453.4875793457031
1243.0,-105.0748062133789,-445.7373352050781
1244.0,-151.07305908203125,-457.21051025390625
1245.0,-136.64266967773438,-427.73846435546875
1246.0,-158.52125549316406,-451.43975830078125
1247.0,-126.76693725585938,-404.5168762207031
1248.0,-124.7071762084961,-444.6085510253906
1249.0,-136.51556396484375,-379.1984558105469
1250.0,-147.0340118408203,-446.6033935546875
1251.0,-167.27606201171875,-348.5401916503906
1252.0,-154.24008178710938,-409.7586364746094
1253.0,-87.98190307617188,-397.9696044921875
1254.0,-75.72201538085938,-280.5325622558594
1255.0,-85.26905822753906,-388.38525390625
1256.0,-153.71875,-256.845947265625
1257.0,100.61587524414062,-363.2614440917969
1258.0,-132.34080505371094,-376.71942138671875
1259.0,-150.9664306640625,-461.4906311035156
1260.0,-104.19552612304688,-435.2521667480469
1261.0,-158.77577209472656,-449.5343017578125
1262.0,-131.23753356933594,-381.3712463378906
1263.0,-97.6521987915039,-419.89990234375
1264.0,-100.94931030273438,-458.748046875
1265.0,-88.8336410522461,-448.4231262207031
1266.0,-152.5738525390625,-447.0050964355469
1267.0,-157.6665802001953,-382.2955627441406
1268.0,-154.1420135498047,-311.040283203125
1269.0,-128.69790649414062,-323.84759521484375
1270.0,-130.45021057128906,-459.61224365234375
1271.0,329.007080078125,-430.0370178222656
1272.0,-132.34080505371094,-324.3442687988281
1273.0,-148.458984375,-441.3897399902344
1274.0,-94.10020446777344,-323.7843322753906
