0,1,2
648.0,-331.7416076660156,-257.552001953125
649.0,-476.0562438964844,-861.3967895507812
650.0,-376.6216735839844,334.81640625
651.0,-430.1916198730469,-382.9828796386719
652.0,-461.532470703125,-616.5023193359375
653.0,-349.82275390625,-871.4193725585938
654.0,-164.89418029785156,-571.3814697265625
655.0,-435.46142578125,-717.3443603515625
656.0,-150.52084350585938,-826.6214599609375
657.0,-285.4008483886719,-666.9234008789062
658.0,-294.4529113769531,-405.329345703125
659.0,-471.44580078125,-714.1258544921875
660.0,-396.6930236816406,-312.185791015625
661.0,-320.623779296875,-686.836669921875
662.0,-292.9446105957031,-869.2584228515625
663.0,-95.47779846191406,-656.8311767578125
664.0,-476.3404541015625,-708.7935791015625
665.0,-251.51235961914062,-600.9405517578125
666.0,-438.8992004394531,-662.2470703125
667.0,-340.8733825683594,-640.2457885742188
668.0,-445.3831787109375,-775.749755859375
669.0,-470.9617919921875,-364.4943542480469
670.0,-479.7359619140625,-775.749755859375
671.0,-374.3858642578125,-593.23876953125
672.0,-294.2041931152344,-404.6795959472656
673.0,-463.21124267578125,-819.6334228515625
674.0,-98.26565551757812,-879.209716796875
675.0,-447.628173828125,-317.2254943847656
676.0,-319.58306884765625,-659.8723754882812
677.0,-471.89971923828125,-738.7750244140625
678.0,-377.5180969238281,-860.5724487304688
679.0,-284.11346435546875,-764.4168090820312
680.0,-466.9861145019531,-462.23663330078125
681.0,-297.2061462402344,-747.096923828125
682.0,-357.5965270996094,-587.0859375
683.0,-335.93023681640625,-452.6475830078125
684.0,-314.90496826171875,-667.7333984375
685.0,-385.8802795410156,-757.2842407226562
686.0,-397.7030029296875,-777.85107421875
687.0,-330.333984375,-434.5421142578125
688.0,-254.435791015625,-869.6759643554688
689.0,-471.85968017578125,-687.8026733398438
690.0,-164.89418029785156,-680.0953979492188
691.0,-354.0107421875,-817.1845092773438
692.0,-466.78668212890625,-526.400634765625
693.0,-378.8483581542969,-326.9620666503906
694.0,-474.67913818359375,-747.5177612304688
695.0,-479.53375244140625,-829.1122436523438
696.0,-272.7881774902344,-590.8927612304688
697.0,-290.9122314453125,-874.11328125
698.0,-434.9443359375,-647.2478637695312
699.0,-338.4341735839844,-740.9891357421875
700.0,-480.715087890625,-761.4542236328125
701.0,-447.85394287109375,-659.88525390625
702.0,-111.08460998535156,-622.7906494140625
703.0,-453.61773681640625,-875.6542358398438
704.0,-280.4843444824219,-709.790283203125
705.0,-84.94149780273438,-861.4942626953125
706.0,-52.069244384765625,-753.4002685546875
707.0,-348.27947998046875,-707.5468139648438
708.0,-333.5499572753906,-460.29736328125
709.0,-390.1646423339844,-860.53173828125
710.0,-368.4652404785156,-619.2427368164062
711.0,-383.97967529296875,-807.9822387695312
712.0,-416.18780517578125,-708.8734741210938
713.0,-459.9847412109375,-590.59130859375
714.0,-406.5457458496094,-668.0695190429688
715.0,-351.4697570800781,-733.0177612304688
716.0,-414.9635314941406,-375.2640686035156
717.0,-185.692138671875,-674.5223999023438
718.0,-377.7109069824219,-577.44091796875
719.0,-329.6226806640625,-561.2122802734375
720.0,-430.8023681640625,-761.5455322265625
721.0,-287.5915832519531,-673.2391967773438
722.0,-344.9135437011719,-475.4201354980469
723.0,-228.6009521484375,-625.5716552734375
724.0,-299.11383056640625,-884.949462890625
725.0,-472.6614990234375,-605.9658203125
726.0,-341.3301086425781,-853.6595458984375
727.0,-93.15670776367188,-652.9337158203125
728.0,-409.4014892578125,-517.5409545898438
729.0,-328.5227355957031,-720.7418823242188
730.0,-368.89666748046875,-657.5533447265625
731.0,-372.7640686035156,-833.991943359375
732.0,-369.6221618652344,-819.6334228515625
733.0,-107.28358459472656,-878.6611938476562
734.0,-430.1916198730469,-577.5911254882812
735.0,-223.98355102539062,-366.2197570800781
736.0,-419.70013427734375,-866.9829711914062
737.0,-252.43601989746094,-500.11773681640625
738.0,-351.2393493652344,8.7255859375
739.0,-332.09478759765625,-668.7454833984375
740.0,-379.6170349121094,-413.85003662109375
741.0,-97.69398498535156,-605.8696899414062
742.0,-305.0314636230469,-568.25244140625
743.0,-394.2209167480469,-625.9534301757812
744.0,-229.17648315429688,-867.2083740234375
745.0,-362.00189208984375,-405.31060791015625
746.0,-431.7080078125,-870.5286865234375
747.0,-406.01953125,-260.0993347167969
748.0,-392.4933166503906,-595.53662109375
749.0,-343.52880859375,-866.693603515625
750.0,-436.03924560546875,-866.0291748046875
751.0,-454.90411376953125,-662.7367553710938
752.0,418.65740966796875,-885.3356323242188
753.0,-253.09780883789062,-872.4071044921875
754.0,-464.9791259765625,-783.3515014648438
755.0,-377.33447265625,-791.8309936523438
756.0,-396.7182922363281,-876.8359985351562
757.0,-422.9869384765625,-598.5833740234375
758.0,-466.5234375,-816.61376953125
759.0,-443.950927734375,-605.5599365234375
760.0,-424.9587707519531,-611.3861694335938
761.0,-312.8711242675781,-760.02294921875
762.0,-294.61968994140625,-857.8607788085938
763.0,-298.97186279296875,-696.0216064453125
764.0,-433.4149169921875,-868.2025756835938
765.0,-474.27294921875,-361.2106628417969
766.0,-352.2170715332031,-496.97760009765625
767.0,-305.8634948730469,-872.5652465820312
768.0,-383.12200927734375,-871.0233154296875
769.0,-113.64935302734375,-647.4287109375
770.0,-376.1361999511719,-702.9807739257812
771.0,-468.96173095703125,-775.458740234375
772.0,-244.7713165283203,-868.1231689453125
773.0,-343.7652893066406,-328.46783447265625
774.0,-418.841796875,-819.3270263671875
775.0,-475.1938781738281,-612.0618286132812
776.0,-290.27996826171875,-589.6947631835938
777.0,-378.87921142578125,-675.6500244140625
778.0,-209.32086181640625,-669.805419921875
779.0,-467.39202880859375,-682.6500244140625
780.0,-404.9388122558594,-653.14599609375
781.0,-49.65447998046875,-863.8347778320312
782.0,-467.639404296875,-363.00347900390625
783.0,-463.0406799316406,-599.9078369140625
784.0,-249.3947296142578,-399.10986328125
785.0,36.932861328125,-624.4723510742188
786.0,-330.29742431640625,-881.6629638671875
787.0,-246.21249389648438,-547.08154296875
788.0,-457.19427490234375,-668.6446533203125
789.0,-320.71478271484375,-669.4706420898438
790.0,-440.38421630859375,-786.83837890625
791.0,-132.13526916503906,-750.274169921875
792.0,-375.2364501953125,-359.0285339355469
793.0,-482.1016845703125,-892.3220825195312
794.0,-385.25958251953125,-821.345458984375
795.0,460.27679443359375,-358.34991455078125
796.0,-324.48822021484375,-649.4791259765625
797.0,-448.541748046875,-646.5774536132812
798.0,-472.56549072265625,-873.1525268554688
799.0,-398.076171875,-791.7943115234375
800.0,-364.2611999511719,-766.349365234375
801.0,-295.1610412597656,-719.2516479492188
802.0,-301.4738464355469,-873.6986083984375
803.0,-274.17852783203125,-830.601318359375
804.0,-402.049560546875,-680.526123046875
805.0,-384.3608703613281,-865.2500610351562
806.0,-73.18771362304688,-879.9764404296875
807.0,-333.3130187988281,-863.832763671875
808.0,-363.42071533203125,-460.21453857421875
809.0,-387.87969970703125,-633.7559204101562
810.0,-377.00653076171875,-807.40771484375
811.0,-480.18035888671875,-880.1342163085938
812.0,-356.740966796875,-818.2352905273438
813.0,-331.5428771972656,-658.3114013671875
814.0,-164.89418029785156,-851.0589599609375
815.0,-379.6068115234375,-862.9263305664062
816.0,-354.796630859375,-406.908203125
817.0,-284.90032958984375,-869.473388671875
818.0,-381.934326171875,-742.818359375
819.0,-429.916748046875,-552.3233642578125
820.0,-398.33587646484375,-868.9723510742188
821.0,-482.3161315917969,-764.1823120117188
822.0,-419.52166748046875,-853.2361450195312
823.0,-468.01171875,-585.1622314453125
824.0,-276.0558776855469,-357.65228271484375
825.0,-429.18212890625,-673.2391967773438
826.0,-255.58677673339844,-608.6619873046875
827.0,-171.03030395507812,-843.9298095703125
828.0,-314.832275390625,-719.144775390625
829.0,-480.8695068359375,-383.370849609375
830.0,-89.05313110351562,-664.6998291015625
831.0,-433.3377380371094,-859.475830078125
832.0,-386.1634521484375,-757.756103515625
833.0,-320.95574951171875,-739.3236083984375
834.0,-440.57318115234375,-812.339111328125
835.0,-181.28041076660156,-759.1666259765625
836.0,-365.46258544921875,-740.408447265625
837.0,-335.93023681640625,-868.1004638671875
838.0,-17.776458740234375,-820.0798950195312
839.0,-392.63079833984375,-598.7230224609375
840.0,-328.93988037109375,-588.9609375
841.0,-481.2303771972656,-657.862548828125
842.0,-265.2630310058594,-569.792724609375
843.0,-331.9364013671875,-670.0120849609375
844.0,-209.02896118164062,-540.8548583984375
845.0,-409.49859619140625,-470.699951171875
846.0,-476.23455810546875,-666.422119140625
847.0,-349.3412780761719,-399.390380859375
848.0,-389.09490966796875,-680.1280517578125
849.0,-460.83270263671875,-666.0465087890625
850.0,-342.3572998046875,-876.2784423828125
851.0,-313.2619934082031,-643.0414428710938
852.0,-476.5985107421875,-665.7970581054688
853.0,-429.89349365234375,-807.8553466796875
854.0,-385.2591857910156,-588.1818237304688
855.0,-111.31416320800781,-619.2655639648438
856.0,-401.63043212890625,-864.4077758789062
857.0,-289.8583984375,-852.3880004882812
858.0,-337.051025390625,-468.46826171875
859.0,-426.6380615234375,-518.0955810546875
860.0,-478.8114013671875,-324.9778137207031
861.0,-327.8904113769531,-857.606689453125
862.0,248.37384033203125,-869.2454223632812
863.0,-220.52520751953125,-461.81109619140625
864.0,-470.859130859375,-644.8007202148438
865.0,-401.0543212890625,-636.6641235351562
866.0,-388.0113830566406,-772.7509155273438
867.0,-370.62335205078125,-839.2033081054688
868.0,-245.28826904296875,-861.1852416992188
869.0,-289.673583984375,-764.6853637695312
870.0,-471.0361328125,-873.5513305664062
871.0,-95.38388061523438,-604.9967651367188
872.0,-427.3638000488281,-798.54296875
873.0,-376.0627136230469,-794.6885986328125
874.0,-313.177001953125,-824.3154296875
875.0,-436.9126892089844,-660.8714599609375
876.0,-394.59637451171875,-862.9801025390625
877.0,-469.95184326171875,-382.92730712890625
878.0,-380.9486389160156,-671.7137451171875
879.0,-384.26116943359375,-653.6303100585938
880.0,-346.7965393066406,-877.6322631835938
881.0,-191.67758178710938,-288.6855163574219
882.0,-352.9069519042969,-629.3995361328125
883.0,-412.53350830078125,-865.2491455078125
884.0,-383.517578125,-872.17431640625
885.0,-371.20135498046875,-485.9424133300781
886.0,-251.32907104492188,-818.087158203125
887.0,-316.1336364746094,-712.8810424804688
888.0,-414.8900146484375,-620.6393432617188
889.0,-309.42413330078125,-774.3142700195312
890.0,-217.56942749023438,-862.7810668945312
891.0,-151.04519653320312,-699.7233276367188
892.0,-474.21124267578125,-460.21453857421875
893.0,-471.7724609375,-755.0497436523438
894.0,-332.23651123046875,96.932861328125
895.0,-473.96197509765625,-797.7755737304688
896.0,-416.2525939941406,-263.1592712402344
897.0,-362.9527282714844,-569.2703857421875
898.0,-328.6650390625,-662.9014892578125
899.0,-178.77975463867188,-654.8405151367188
900.0,-368.05938720703125,-645.8121337890625
901.0,-477.09600830078125,-389.1995849609375
902.0,-138.00213623046875,-557.4296875
903.0,-361.2682189941406,-793.806884765625
904.0,64.6029052734375,-624.6633911132812
905.0,-370.72808837890625,-813.058837890625
906.0,-389.7813415527344,-870.2919311523438
907.0,-276.7686767578125,-795.0653686523438
908.0,-375.7960510253906,-653.14599609375
909.0,-419.6543273925781,-285.900634765625
910.0,-349.82275390625,-861.3521118164062
911.0,-234.33401489257812,-877.9803466796875
912.0,-399.67547607421875,-846.9921264648438
913.0,-132.4535675048828,-871.0643920898438
914.0,-363.0563659667969,-839.3575439453125
915.0,-431.23956298828125,-728.46044921875
916.0,-471.67462158203125,-611.3748168945312
917.0,-377.6427001953125,-718.4025268554688
918.0,-358.91357421875,-647.8842163085938
919.0,-375.1124572753906,-808.4481201171875
920.0,-415.41754150390625,-586.424072265625
921.0,-421.21197509765625,-837.1026000976562
922.0,-255.73171997070312,-593.341552734375
923.0,-148.32595825195312,-356.32928466796875
924.0,-351.50299072265625,-405.4952392578125
925.0,-476.71087646484375,-553.7999267578125
926.0,82.44122314453125,-831.94091796875
927.0,-372.57354736328125,-605.6912841796875
928.0,-469.4443664550781,-868.3403930664062
929.0,-468.3149108886719,-880.790283203125
930.0,-412.53375244140625,-697.6138916015625
931.0,-431.964599609375,-509.7064208984375
932.0,-393.5643615722656,-519.3722534179688
933.0,-258.3207702636719,-821.9560546875
934.0,-485.25018310546875,-533.839599609375
935.0,-346.24542236328125,-526.9238891601562
936.0,-164.89418029785156,-666.0465087890625
937.0,-408.5323791503906,-566.4760131835938
938.0,-316.7398681640625,-668.6714477539062
939.0,-415.41571044921875,-732.3162231445312
940.0,-458.8417663574219,-617.9036254882812
941.0,-433.1457214355469,-812.6618041992188
942.0,-245.28826904296875,-770.592529296875
943.0,-354.4530944824219,-875.486572265625
944.0,-247.90554809570312,-641.3391723632812
945.0,-381.7976989746094,-540.8548583984375
946.0,-475.31854248046875,-590.962646484375
947.0,-325.0850524902344,-748.1450805664062
948.0,-479.18621826171875,-664.5938110351562
949.0,-47.92034912109375,-845.1983032226562
950.0,-465.16851806640625,-737.6488037109375
951.0,298.4923095703125,-718.703125
952.0,-329.2075500488281,-767.1248168945312
953.0,-351.8255615234375,-868.421630859375
954.0,-441.21734619140625,-190.03857421875
955.0,-473.4457092285156,-752.7942504882812
956.0,-73.06024169921875,-636.6946411132812
957.0,-520.9212036132812,-862.9124145507812
958.0,-350.91644287109375,-805.5133056640625
959.0,-97.64680480957031,-650.3682250976562
960.0,-376.88372802734375,-310.4795227050781
961.0,-282.06085205078125,-773.2366943359375
962.0,-262.0524597167969,-646.547119140625
963.0,-313.3890075683594,-871.611083984375
964.0,-430.82940673828125,-373.5425109863281
965.0,-331.50927734375,-824.3154296875
966.0,-213.88914489746094,-530.8802490234375
967.0,-164.89418029785156,-768.4447021484375
968.0,-206.2064208984375,-668.6759033203125
969.0,-381.42620849609375,-369.6986999511719
970.0,-216.16537475585938,-843.3755493164062
971.0,-388.2724304199219,-675.5148315429688
972.0,-362.3850402832031,-820.6768188476562
973.0,-379.92022705078125,-483.9176940917969
974.0,-246.21144104003906,-661.0733642578125
975.0,-320.71478271484375,-592.318359375
976.0,-247.23719787597656,-592.5676879882812
977.0,-424.49774169921875,-665.6749877929688
978.0,-222.84286499023438,-461.35247802734375
979.0,-442.5046691894531,-920.907958984375
980.0,-385.8802795410156,-876.9331665039062
981.0,-171.37648010253906,-603.9827880859375
982.0,-468.1180419921875,-802.723388671875
983.0,-472.64691162109375,-427.3214416503906
984.0,-205.43585205078125,-871.8400268554688
985.0,-408.64825439453125,135.02325439453125
986.0,-301.7901611328125,-857.6127319335938
987.0,-473.553955078125,-813.058837890625
988.0,-370.62335205078125,-551.95556640625
989.0,-153.69497680664062,-414.76025390625
990.0,-329.2075500488281,-716.9017333984375
991.0,-344.57586669921875,-767.1248168945312
992.0,-371.20135498046875,-752.3629760742188
993.0,-473.9805603027344,-709.8922119140625
994.0,-397.63763427734375,-660.4456176757812
995.0,-502.66302490234375,-384.6766662597656
996.0,-316.7675476074219,-880.5310668945312
997.0,-481.49383544921875,-844.9579467773438
998.0,-511.6014404296875,-776.702880859375
999.0,-393.568359375,-489.06396484375
1000.0,-281.674072265625,-827.485595703125
1001.0,-473.22601318359375,-409.9610900878906
1002.0,-473.7464599609375,-815.3636474609375
1003.0,-243.45880126953125,-498.8603515625
1004.0,-242.44052124023438,-980.855224609375
1005.0,-388.0859375,-863.0933227539062
1006.0,-475.65179443359375,-620.742431640625
1007.0,-481.6396789550781,-390.956787109375
1008.0,-439.1277770996094,-752.8974609375
1009.0,-385.3117370605469,-408.1162414550781
1010.0,-484.65252685546875,-879.5576171875
1011.0,-423.23504638671875,-672.9730224609375
1012.0,-295.6468200683594,-688.3895263671875
1013.0,-379.36865234375,-769.5546875
1014.0,-429.2362365722656,-478.2867736816406
1015.0,-367.7467041015625,-641.4518432617188
1016.0,-424.9587707519531,-750.3583374023438
1017.0,-266.68096923828125,-884.1994018554688
1018.0,-248.6553955078125,-764.5076904296875
1019.0,-399.0487365722656,-613.9859619140625
1020.0,-205.43585205078125,-872.6472778320312
1021.0,-272.7184143066406,-436.38153076171875
1022.0,-401.3804931640625,-871.29345703125
1023.0,-476.828369140625,-730.9630737304688
1024.0,-342.66619873046875,-895.3860473632812
1025.0,-370.9493103027344,-650.3911743164062
1026.0,-423.388671875,-857.6519775390625
1027.0,-450.34429931640625,-654.561767578125
1028.0,-469.971923828125,-723.2396240234375
1029.0,-381.934326171875,-527.0802001953125
1030.0,-406.61260986328125,-430.56951904296875
1031.0,-266.217041015625,-756.1517333984375
1032.0,-149.3264923095703,-726.194580078125
1033.0,-460.34930419921875,-837.6143188476562
1034.0,-468.3979187011719,-351.9393615722656
1035.0,-470.7325439453125,-531.9622192382812
1036.0,-510.86956787109375,-810.2300415039062
1037.0,-239.66192626953125,-501.52667236328125
1038.0,-423.037353515625,-663.3514404296875
1039.0,-450.0827941894531,-369.5896911621094
1040.0,-376.65771484375,-596.529052734375
1041.0,-279.29150390625,-757.677490234375
1042.0,-340.10101318359375,-330.47119140625
1043.0,-422.6098327636719,-563.9627685546875
1044.0,-352.2409362792969,-602.9981689453125
1045.0,-476.0216369628906,-659.9642944335938
1046.0,-132.13526916503906,-470.699951171875
1047.0,-469.7397766113281,-622.8193969726562
1048.0,-473.40576171875,-790.7200317382812
1049.0,-453.2981872558594,-314.2015380859375
1050.0,-409.7970886230469,-405.31060791015625
1051.0,-333.9971923828125,-515.5523071289062
1052.0,-434.176025390625,-736.7199096679688
1053.0,-269.2308044433594,-834.6300048828125
1054.0,-393.79290771484375,-438.14776611328125
1055.0,-355.1832275390625,-864.5825805664062
1056.0,-463.4568176269531,-739.6016845703125
1057.0,-379.6308898925781,-613.5211791992188
1058.0,-63.63604736328125,-735.0236206054688
1059.0,-471.94384765625,-695.9190673828125
1060.0,-352.37347412109375,-628.396728515625
1061.0,-219.6933135986328,-376.2503662109375
1062.0,-253.1586151123047,-683.0109252929688
1063.0,-472.46453857421875,-651.5642700195312
1064.0,-346.2353210449219,-858.775146484375
1065.0,-189.96136474609375,-689.0465087890625
1066.0,-312.76422119140625,-810.5480346679688
1067.0,-480.18035888671875,-816.060546875
1068.0,-234.45225524902344,-758.6487426757812
1069.0,-234.54537963867188,-377.3902587890625
1070.0,-204.17169189453125,-640.2457885742188
1071.0,-277.4978332519531,-868.58203125
1072.0,-348.41680908203125,-836.7493896484375
1073.0,-224.6063232421875,-354.6776123046875
1074.0,-433.96875,-849.9788818359375
1075.0,-224.23623657226562,-699.0010375976562
1076.0,-207.56387329101562,33.144775390625
1077.0,-266.217041015625,-868.5802612304688
1078.0,-434.4646911621094,-596.529052734375
1079.0,-389.7813415527344,-712.8033447265625
1080.0,-380.7228698730469,-727.1629028320312
1081.0,-337.79583740234375,-552.5
1082.0,-422.10040283203125,-622.3719482421875
1083.0,-351.9206237792969,-868.384521484375
1084.0,-469.7494201660156,-163.88311767578125
1085.0,-392.5440979003906,-666.0465087890625
1086.0,-480.1610107421875,-569.8955078125
1087.0,-478.8149108886719,-769.9530029296875
1088.0,-387.8855285644531,-686.1663208007812
1089.0,-335.3898620605469,-858.2526245117188
1090.0,-414.697021484375,-768.3164672851562
1091.0,-402.1278076171875,-754.4490966796875
1092.0,-352.1135559082031,-222.35919189453125
1093.0,-433.19012451171875,-379.0422058105469
1094.0,-89.05313110351562,-741.2099609375
1095.0,-300.3834533691406,-529.58251953125
1096.0,-460.7308349609375,-446.9744567871094
1097.0,-273.479736328125,-761.622802734375
1098.0,-364.17559814453125,-382.92730712890625
1099.0,-385.6249694824219,-841.7474975585938
1100.0,-396.07763671875,-795.6102294921875
1101.0,-306.8330993652344,-874.269775390625
1102.0,103.19766235351562,-671.0319213867188
1103.0,-385.3155212402344,-873.999755859375
1104.0,23.71099853515625,-864.5565795898438
1105.0,-230.26333618164062,-1064.627685546875
1106.0,-54.447906494140625,-796.04833984375
1107.0,-428.71240234375,-492.4158935546875
1108.0,-315.0024719238281,-870.5800170898438
1109.0,-477.82232666015625,-402.6736145019531
1110.0,-226.0550994873047,-568.4560546875
1111.0,-154.8336944580078,-854.7852172851562
1112.0,-339.8777770996094,-873.2382202148438
1113.0,-196.01124572753906,-638.4495239257812
1114.0,-289.11785888671875,-671.9768676757812
1115.0,-312.5574951171875,-698.3663940429688
1116.0,-485.8563232421875,-445.0129699707031
1117.0,-256.5880126953125,-682.6142578125
1118.0,-442.9451904296875,-703.7814331054688
1119.0,-443.0472412109375,-650.2723388671875
1120.0,-392.8934020996094,-844.0816040039062
1121.0,-396.7815856933594,-688.8848876953125
1122.0,-386.1634521484375,-882.3814086914062
1123.0,-339.23388671875,-670.0704345703125
1124.0,-306.5092468261719,-770.58251953125
1125.0,-394.67156982421875,-800.0413818359375
1126.0,-467.9480895996094,-759.518310546875
1127.0,-167.67405700683594,-638.1305541992188
1128.0,-431.8652648925781,-619.2655639648438
1129.0,-298.6253967285156,-784.6016235351562
1130.0,-262.3238525390625,-815.3636474609375
1131.0,-198.4066619873047,-770.737060546875
1132.0,-164.89418029785156,-870.8436279296875
1133.0,-275.9462585449219,-718.4867553710938
1134.0,-387.8763122558594,-759.8482666015625
1135.0,-28.65020751953125,-596.529052734375
1136.0,-362.9527282714844,-692.9343872070312
1137.0,-263.44775390625,-632.0651245117188
1138.0,-428.8598327636719,-786.8045654296875
1139.0,-359.1961669921875,-329.0956115722656
1140.0,-221.065673828125,-864.6978759765625
1141.0,-13.537628173828125,-871.0233154296875
1142.0,-369.22686767578125,-872.19189453125
1143.0,-365.22894287109375,-579.5958251953125
1144.0,-470.22784423828125,-411.9964599609375
1145.0,-419.6543273925781,-863.3235473632812
1146.0,-420.76092529296875,-824.1202392578125
1147.0,-424.7874755859375,-869.916748046875
1148.0,-265.29461669921875,-805.5133056640625
1149.0,-126.26557922363281,367.2484130859375
1150.0,-443.3028564453125,-453.2861328125
1151.0,-121.98930358886719,-865.9878540039062
1152.0,-417.7750244140625,-721.40185546875
1153.0,-202.7099151611328,-875.9097290039062
1154.0,-473.5868225097656,-667.3137817382812
1155.0,-431.0478210449219,-364.4943542480469
1156.0,-280.2707824707031,-778.1490478515625
1157.0,-361.981201171875,-751.3989868164062
1158.0,-464.40045166015625,-751.9613037109375
1159.0,-318.4842834472656,-529.58251953125
1160.0,-381.6992492675781,-600.7840576171875
1161.0,-369.42852783203125,-752.50244140625
1162.0,-352.6882629394531,-526.140625
1163.0,-381.65142822265625,-825.61083984375
1164.0,-302.533447265625,-596.529052734375
1165.0,-381.1676330566406,-365.5394287109375
1166.0,-320.71478271484375,-657.5533447265625
1167.0,-385.9954528808594,-668.3385009765625
1168.0,-469.31549072265625,-873.9915771484375
1169.0,-476.23455810546875,-874.8995361328125
1170.0,-310.9810485839844,-777.05419921875
1171.0,-68.4371337890625,-511.7839050292969
1172.0,-418.60870361328125,-760.2203369140625
1173.0,-411.426025390625,-864.048095703125
1174.0,-4.807159423828125,-874.6619262695312
1175.0,-328.004150390625,-401.80352783203125
1176.0,-484.19219970703125,-696.2593994140625
1177.0,-417.43060302734375,-615.193603515625
1178.0,-330.3001403808594,-705.0543823242188
1179.0,-269.2004089355469,-447.1562805175781
1180.0,-401.18572998046875,-624.1920166015625
1181.0,-386.836669921875,-829.1122436523438
1182.0,-255.56552124023438,-868.1244506835938
1183.0,-464.84814453125,-860.2182006835938
1184.0,-385.6249694824219,-752.3474731445312
1185.0,-430.0005798339844,-722.6425170898438
1186.0,-383.56915283203125,-862.609375
1187.0,-307.9864196777344,-372.68450927734375
1188.0,-324.1596374511719,-736.9389038085938
1189.0,-248.82650756835938,-765.7206420898438
1190.0,-249.22862243652344,-623.583740234375
1191.0,-391.10089111328125,-768.5862426757812
1192.0,-394.72357177734375,-698.4421997070312
1193.0,-389.0755615234375,-747.8900756835938
1194.0,-339.0328063964844,-583.8307495117188
1195.0,-292.4755554199219,-871.4193725585938
1196.0,-473.40576171875,-866.3009033203125
1197.0,-435.70001220703125,-406.5845642089844
1198.0,-446.7966613769531,-697.00634765625
1199.0,-207.30889892578125,-626.630615234375
1200.0,-468.6070556640625,-681.21875
1201.0,-330.26824951171875,-778.9136962890625
1202.0,-490.28076171875,-865.9099731445312
1203.0,-451.9674377441406,-406.908203125
1204.0,-505.608642578125,-765.85400390625
1205.0,-416.9983825683594,-599.9078369140625
1206.0,-413.4093322753906,-604.9722900390625
1207.0,-469.453369140625,-670.03466796875
1208.0,-403.4847106933594,-875.6542358398438
1209.0,-379.79144287109375,-871.6436157226562
1210.0,-313.5525817871094,-861.4405517578125
1211.0,-501.17193603515625,-640.996337890625
1212.0,-464.90582275390625,-805.7026977539062
1213.0,-381.7976989746094,-421.6717224121094
1214.0,-419.81036376953125,-759.2352905273438
1215.0,-338.77166748046875,-844.9579467773438
1216.0,-258.8632507324219,-663.951416015625
1217.0,-264.6098327636719,-611.1025390625
1218.0,-344.0139465332031,-805.271728515625
1219.0,18.2943115234375,-757.2842407226562
1220.0,-327.3368225097656,-783.6949462890625
1221.0,-477.8531494140625,-762.4673461914062
1222.0,-353.0450744628906,-871.6004638671875
1223.0,-342.37933349609375,-465.89898681640625
1224.0,-380.8434143066406,-640.0536499023438
1225.0,-159.5101318359375,-381.97430419921875
1226.0,-44.7415771484375,-886.344970703125
1227.0,-437.14544677734375,-379.0422058105469
1228.0,-477.2149658203125,-696.7420654296875
1229.0,-282.56512451171875,-871.1065673828125
1230.0,-451.4505615234375,-600.9405517578125
1231.0,-400.73345947265625,-316.37335205078125
1232.0,-403.6089782714844,-367.0265808105469
1233.0,-480.9327392578125,-750.79833984375
1234.0,-215.02670288085938,-714.04150390625
1235.0,-329.249755859375,-872.4449462890625
1236.0,-457.4013366699219,-814.498291015625
1237.0,-103.59809875488281,-514.51904296875
1238.0,-477.41510009765625,-864.42041015625
1239.0,-396.8016052246094,-482.0478515625
1240.0,-325.7908630371094,-681.4319458007812
1241.0,-305.37725830078125,-302.6867370605469
1242.0,-54.447906494140625,-714.6503295898438
1243.0,-474.0254211425781,-860.1212768554688
1244.0,-378.08807373046875,-388.7712097167969
1245.0,-362.7499694824219,-834.895263671875
1246.0,-366.13720703125,-768.3465576171875
1247.0,-274.63690185546875,-296.73394775390625
1248.0,617.2724609375,-819.2727661132812
1249.0,-320.88201904296875,-711.5987548828125
1250.0,-473.8017578125,-799.0100708007812
1251.0,-300.7025146484375,-379.5727233886719
1252.0,-266.5842590332031,-749.9078979492188
1253.0,-390.2029113769531,-512.6414184570312
1254.0,-57.76800537109375,-227.79345703125
1255.0,-356.9869384765625,-864.1556396484375
1256.0,-63.63604736328125,-746.2758178710938
1257.0,-468.96173095703125,-862.9813232421875
1258.0,-435.4695129394531,-356.32928466796875
1259.0,-263.5963134765625,-752.5130615234375
1260.0,-473.6129150390625,-865.5220947265625
1261.0,-414.804443359375,-781.6057739257812
1262.0,-344.9908447265625,-738.1063842773438
1263.0,-54.447906494140625,-638.5120849609375
1264.0,-285.1947021484375,-597.2437744140625
1265.0,-387.2750244140625,-716.18603515625
1266.0,-326.6560363769531,-505.018310546875
1267.0,-432.810546875,-320.0845031738281
1268.0,-449.1625061035156,-794.718505859375
1269.0,-417.20318603515625,-795.679443359375
1270.0,-396.3463134765625,-863.400390625
1271.0,-422.8564453125,-832.5348510742188
1272.0,-241.7713165283203,-858.18017578125
1273.0,-303.9624328613281,-607.1203002929688
1274.0,-285.6382751464844,-684.2703857421875
1275.0,-307.87481689453125,-780.99609375
1276.0,-430.228271484375,-351.8659362792969
1277.0,-329.7242126464844,-725.2369384765625
1278.0,-425.0777282714844,-474.61187744140625
1279.0,-388.1540832519531,-331.02423095703125
1280.0,-382.33502197265625,-325.06170654296875
1281.0,-397.0751647949219,-754.9559326171875
1282.0,-468.557861328125,-746.1614990234375
1283.0,-346.2353210449219,-870.6591186523438
1284.0,-308.5514221191406,-408.1162414550781
