0,1,2
654.0,-191.38436889648438,-239.08218383789062
655.0,-103.32279205322266,-436.63031005859375
656.0,-153.4084014892578,-506.590576171875
657.0,-120.48358154296875,151.77587890625
658.0,-156.81240844726562,-562.7551879882812
659.0,-192.701904296875,-203.835693359375
660.0,-58.96466827392578,-268.86773681640625
661.0,97.2030258178711,-394.6656188964844
662.0,98.49813079833984,-356.99517822265625
663.0,161.01104736328125,-528.333984375
664.0,-183.92788696289062,-243.86920166015625
665.0,-208.05169677734375,-498.94451904296875
666.0,-72.05689239501953,-462.6226501464844
667.0,-140.4801788330078,-454.4378967285156
668.0,-161.84738159179688,-221.81863403320312
669.0,-179.82861328125,-373.4382629394531
670.0,138.59539794921875,-451.1101379394531
671.0,-97.60433197021484,-391.78460693359375
672.0,-167.98414611816406,-541.95947265625
673.0,64.2476806640625,-511.42376708984375
674.0,34.689476013183594,-551.9503173828125
675.0,166.42440795898438,13.070526123046875
676.0,-14.505670547485352,-253.8770751953125
677.0,-126.05516052246094,-541.4475708007812
678.0,-180.78314208984375,-275.332275390625
679.0,-75.88066101074219,-154.43914794921875
680.0,-95.614013671875,-331.09637451171875
681.0,-25.2879695892334,183.630615234375
682.0,-201.79470825195312,-491.5818786621094
683.0,-153.19741821289062,-358.5923156738281
684.0,49.43523406982422,-319.9104919433594
685.0,-152.48834228515625,-460.3650817871094
686.0,-66.92957305908203,-468.236328125
687.0,96.65904998779297,-482.73797607421875
688.0,145.65505981445312,-314.8014221191406
689.0,227.20693969726562,-317.176513671875
690.0,-195.07232666015625,-471.7608642578125
691.0,134.90167236328125,-546.75439453125
692.0,-92.75721740722656,-206.82554626464844
693.0,72.00452423095703,-507.83837890625
694.0,-80.75003051757812,-532.07958984375
695.0,-36.31155014038086,-277.046875
696.0,-109.76050567626953,-396.6861877441406
697.0,-125.8848648071289,-457.17376708984375
698.0,-195.07232666015625,-555.2723999023438
699.0,67.38041687011719,-558.181396484375
700.0,31.420486450195312,165.07354736328125
701.0,-196.27877807617188,-546.4155883789062
702.0,-159.87747192382812,-561.8969116210938
703.0,53.372779846191406,-420.0948486328125
704.0,222.53619384765625,-447.720703125
705.0,-195.43756103515625,-270.48065185546875
706.0,21.546485900878906,17.077789306640625
707.0,-38.029396057128906,-9.84765625
708.0,-165.70257568359375,-480.53759765625
709.0,143.42926025390625,-293.5938720703125
710.0,-190.6019287109375,-374.7516784667969
711.0,-163.8699951171875,-344.83355712890625
712.0,-174.91226196289062,-291.5799560546875
713.0,-22.444583892822266,-415.8134765625
714.0,101.6348648071289,-395.67816162109375
715.0,-129.8739776611328,-479.7693786621094
716.0,-63.263877868652344,-546.8890380859375
717.0,-158.13970947265625,-371.7147521972656
718.0,112.7752456665039,-341.04534912109375
719.0,-224.5096435546875,-394.09417724609375
720.0,129.69198608398438,-533.4202270507812
721.0,121.70963287353516,-370.99560546875
722.0,-170.36407470703125,-129.02865600585938
723.0,70.03681945800781,-547.028076171875
724.0,-22.992464065551758,-271.13092041015625
725.0,-153.24058532714844,-308.9389343261719
726.0,-170.94937133789062,157.10064697265625
727.0,-146.5535888671875,-483.2261047363281
728.0,-133.71884155273438,214.50372314453125
729.0,-140.22866821289062,-373.32183837890625
730.0,-67.98451232910156,-561.3933715820312
731.0,2.8051605224609375,-424.2926025390625
732.0,-123.06837463378906,-59.952972412109375
733.0,-181.94766235351562,-532.2976684570312
734.0,56.30702209472656,-171.6708526611328
735.0,-8.163803100585938,-512.3656616210938
736.0,80.45689392089844,-456.9783020019531
737.0,-115.86080932617188,-290.77130126953125
738.0,202.08746337890625,-348.013427734375
739.0,-164.39276123046875,-544.58154296875
740.0,-32.62429428100586,-372.2086181640625
741.0,-131.1208038330078,-555.544921875
742.0,883.963134765625,-560.9345703125
743.0,-22.924846649169922,-384.41864013671875
744.0,-64.56875610351562,-322.0264892578125
745.0,-145.42922973632812,-349.56695556640625
746.0,-157.10450744628906,-25.5528564453125
747.0,226.06524658203125,-422.6645202636719
748.0,-139.6552734375,-316.3350524902344
749.0,-184.13140869140625,-509.45318603515625
750.0,50.37023162841797,-318.75921630859375
751.0,87.01583099365234,-352.6735534667969
752.0,63.58009338378906,-383.2298889160156
753.0,4.320457458496094,-480.0264892578125
754.0,-132.802490234375,-350.3092956542969
755.0,134.90167236328125,-547.1828002929688
756.0,25.003875732421875,-500.8547668457031
757.0,-183.89227294921875,-454.70062255859375
758.0,-152.06478881835938,-250.95135498046875
759.0,-195.37313842773438,-59.952972412109375
760.0,-127.40003204345703,-370.346923828125
761.0,112.9270248413086,-406.6537170410156
762.0,-107.08155059814453,-241.18270874023438
763.0,307.40960693359375,-428.38836669921875
764.0,-162.07342529296875,-24.75372314453125
765.0,-124.7741470336914,-349.87042236328125
766.0,55.08177947998047,-354.1509094238281
767.0,-163.72750854492188,-170.83233642578125
768.0,-86.11898040771484,-556.8115234375
769.0,-199.29876708984375,114.583984375
770.0,-51.65592956542969,-335.6412353515625
771.0,128.60671997070312,-252.67263793945312
772.0,25.199562072753906,-489.12823486328125
773.0,-97.41780090332031,-357.2598876953125
774.0,-188.53213500976562,-300.5943603515625
775.0,-141.95851135253906,-449.4051818847656
776.0,246.0704345703125,-527.5010986328125
777.0,278.5271911621094,-438.1450500488281
778.0,189.65631103515625,-538.77783203125
779.0,225.976806640625,-343.5315856933594
780.0,85.0137939453125,-501.60467529296875
781.0,-37.35258102416992,-343.5433654785156
782.0,-188.97482299804688,-428.7969055175781
783.0,-195.91781616210938,-233.09031677246094
784.0,-105.60765075683594,-415.2295837402344
785.0,-101.17987060546875,-367.5328063964844
786.0,-51.29909896850586,-297.6101379394531
787.0,-27.777950286865234,-274.40826416015625
788.0,-132.62057495117188,-527.4000244140625
789.0,-185.42776489257812,-529.225341796875
790.0,-44.84759521484375,-418.2083435058594
791.0,-55.75166702270508,-303.1372375488281
792.0,-148.74798583984375,-439.0128479003906
793.0,92.53301239013672,-548.2969360351562
794.0,-173.26132202148438,-331.3833923339844
795.0,-154.56849670410156,-422.4756774902344
796.0,-146.56556701660156,-511.34185791015625
797.0,83.32315826416016,-367.3585205078125
798.0,233.48565673828125,-490.5252685546875
799.0,-198.63778686523438,-359.5176086425781
800.0,68.24104309082031,-495.2576904296875
801.0,58.88014221191406,-216.2404327392578
802.0,-146.85745239257812,-295.74853515625
803.0,31.454544067382812,-243.7711181640625
804.0,-95.20486450195312,628.1459350585938
805.0,-20.614614486694336,-392.2568359375
806.0,-140.14678955078125,-468.0046081542969
807.0,-32.14490509033203,-532.64892578125
808.0,-48.16283416748047,-399.7247009277344
809.0,-134.7952117919922,17.28173828125
810.0,-169.51486206054688,-342.82965087890625
811.0,-54.152286529541016,-477.7733459472656
812.0,243.6138916015625,-253.4524688720703
813.0,-180.13604736328125,-479.7528991699219
814.0,-53.56803894042969,-429.5556640625
815.0,216.10003662109375,-388.13641357421875
816.0,-41.64476013183594,-558.3973999023438
817.0,-90.55791473388672,-551.235595703125
818.0,-151.70004272460938,-261.7405090332031
819.0,113.7144546508789,-537.1858520507812
820.0,-175.1943359375,-549.9930419921875
821.0,96.6359634399414,-416.2986145019531
822.0,152.22216796875,-299.2535705566406
823.0,-146.32705688476562,-348.12896728515625
824.0,-81.33838653564453,-471.8231506347656
825.0,15.049564361572266,275.5009765625
826.0,-97.67985534667969,-525.1575927734375
827.0,-50.084556579589844,-524.828125
828.0,-133.86891174316406,-547.9236450195312
829.0,-120.05906677246094,-322.9182434082031
830.0,-101.11994171142578,-226.34547424316406
831.0,-184.57101440429688,-550.366943359375
832.0,-110.71272277832031,-529.4124755859375
833.0,22.818336486816406,-546.3748779296875
834.0,137.90814208984375,-472.4224853515625
835.0,-153.15093994140625,-422.356689453125
836.0,-147.74337768554688,-481.8338623046875
837.0,-88.89252471923828,-395.24346923828125
838.0,-198.16387939453125,-574.6470947265625
839.0,-102.60804748535156,-384.6287841796875
840.0,-155.70120239257812,-265.1318359375
841.0,395.2414245605469,-543.8431396484375
842.0,25.052833557128906,-402.29400634765625
843.0,-86.49616241455078,76.06378173828125
844.0,-90.98954772949219,-473.2899169921875
845.0,-189.26156616210938,-407.682373046875
846.0,126.5886459350586,176.81817626953125
847.0,-12.89478874206543,-341.669921875
848.0,-150.1334228515625,-251.95909118652344
849.0,69.11550903320312,-325.27386474609375
850.0,136.0330810546875,-493.87298583984375
851.0,-116.23661041259766,-543.3685302734375
852.0,-67.48252868652344,-485.9478454589844
853.0,-87.80464172363281,-350.25775146484375
854.0,-188.3721923828125,-337.7317199707031
855.0,-14.844184875488281,-476.1880187988281
856.0,18.991313934326172,-178.95957946777344
857.0,65.33765411376953,-412.3297424316406
858.0,-191.2884521484375,-352.68707275390625
859.0,-153.49334716796875,-401.1260681152344
860.0,-135.1575469970703,191.1380615234375
861.0,-66.77073669433594,-142.56161499023438
862.0,-170.27352905273438,-401.1260681152344
863.0,-193.37127685546875,-354.093505859375
864.0,92.3124008178711,-397.8651123046875
865.0,-31.421306610107422,-549.96337890625
866.0,-169.31436157226562,-434.01409912109375
867.0,464.0861511230469,-398.2573547363281
868.0,822.610107421875,-397.31793212890625
869.0,-183.91220092773438,-430.8504638671875
870.0,-184.17648315429688,-438.47357177734375
871.0,92.3124008178711,-285.830810546875
872.0,-181.07305908203125,-7.9976806640625
873.0,164.22647094726562,-261.2144775390625
874.0,-60.89995193481445,-519.44140625
875.0,-22.444583892822266,-486.0511474609375
876.0,266.6899719238281,-383.61981201171875
877.0,-176.48648071289062,-362.60748291015625
878.0,19.48474884033203,-540.3262939453125
879.0,-173.09942626953125,-100.56903076171875
880.0,-146.62301635742188,-419.8789978027344
881.0,175.84072875976562,-332.1916198730469
882.0,-176.495361328125,-474.3144836425781
883.0,143.71533203125,-336.3958435058594
884.0,134.90167236328125,-300.7049865722656
885.0,-65.04220581054688,53.483245849609375
886.0,-190.68450927734375,-357.8261413574219
887.0,-103.29295349121094,-393.43798828125
888.0,86.3517074584961,91.55706787109375
889.0,-189.719970703125,-556.6500244140625
890.0,-142.37188720703125,-391.6981201171875
891.0,239.28030395507812,-552.8685302734375
892.0,-75.23030853271484,-540.7333984375
893.0,129.8221435546875,-265.02178955078125
894.0,-104.80204772949219,-560.8025512695312
895.0,-194.67837524414062,-465.2711181640625
896.0,-61.46150588989258,-549.3405151367188
897.0,-146.32705688476562,-554.4189453125
898.0,-31.805194854736328,-287.96722412109375
899.0,-188.68975830078125,-61.259613037109375
900.0,-0.3808555603027344,-442.1074523925781
901.0,-117.00912475585938,-484.0998840332031
902.0,219.01150512695312,-160.15692138671875
903.0,81.27430725097656,-253.4524688720703
904.0,77.55835723876953,-453.48455810546875
905.0,-100.57390594482422,-385.96197509765625
906.0,-180.72695922851562,-349.56695556640625
907.0,69.55659484863281,-410.140380859375
908.0,34.142333984375,-171.81228637695312
909.0,-120.41683959960938,-346.7948913574219
910.0,-179.98284912109375,-355.1148681640625
911.0,-168.55331420898438,-437.25164794921875
912.0,101.0830307006836,-560.6790161132812
913.0,-177.50979614257812,-335.3304138183594
914.0,-34.24365234375,-528.547119140625
915.0,-66.93403625488281,-499.39569091796875
916.0,-115.94602966308594,-217.93138122558594
917.0,-17.333066940307617,-471.71844482421875
918.0,68.6187744140625,-252.60049438476562
919.0,-124.3266372680664,-201.95962524414062
920.0,117.52730560302734,-95.2396240234375
921.0,54.05818176269531,-129.02865600585938
922.0,162.06240844726562,-506.6060791015625
923.0,-152.7251739501953,-335.0998229980469
924.0,-175.56939697265625,-551.235595703125
925.0,-116.24320220947266,-555.10009765625
926.0,393.1352233886719,-362.55194091796875
927.0,-54.143035888671875,-402.8255310058594
928.0,-121.50595092773438,-389.08209228515625
929.0,-13.66751480102539,-266.60357666015625
930.0,-142.1765899658203,-193.2326202392578
931.0,-118.82386779785156,-540.9674072265625
932.0,-50.43428421020508,-550.021484375
933.0,-197.37933349609375,-560.94677734375
934.0,47.89802551269531,-258.4749755859375
935.0,-170.21063232421875,-496.4564208984375
936.0,-147.57505798339844,-481.0269470214844
937.0,-141.35780334472656,-286.42999267578125
938.0,-189.39361572265625,-254.1163330078125
939.0,-196.32992553710938,-555.7996215820312
940.0,30.59461212158203,-395.67816162109375
941.0,-186.81683349609375,-354.75738525390625
942.0,-123.52176666259766,-366.3392333984375
943.0,-116.23661041259766,-428.38836669921875
944.0,-155.01455688476562,-526.1959228515625
945.0,233.4423828125,-77.24749755859375
946.0,-179.8116455078125,-428.7969055175781
947.0,29.927947998046875,-343.4071350097656
948.0,-89.49569702148438,-270.1080322265625
949.0,-149.9087371826172,-284.0737609863281
950.0,-193.36654663085938,-430.8504638671875
951.0,-146.13232421875,-513.18359375
952.0,-213.25411987304688,-471.8102722167969
953.0,-128.1561279296875,-549.7000732421875
954.0,16.845726013183594,-497.96356201171875
955.0,-46.15696334838867,-307.51800537109375
956.0,77.76153564453125,-533.2564697265625
957.0,31.32990264892578,-400.0052185058594
958.0,-188.33541870117188,-555.7603149414062
959.0,-34.89286422729492,-560.213134765625
960.0,22.07251739501953,-177.7244873046875
961.0,-30.352563858032227,-449.7670593261719
962.0,-155.83599853515625,-369.754638671875
963.0,114.3973617553711,-320.0774841308594
964.0,-66.75027465820312,-491.52178955078125
965.0,-111.66931915283203,-516.3235473632812
966.0,-146.32705688476562,-361.7814636230469
967.0,-164.58261108398438,-553.044189453125
968.0,27.721084594726562,-569.9912719726562
969.0,-147.56463623046875,-215.855712890625
970.0,-50.8947868347168,-395.7002868652344
971.0,276.2583312988281,-266.013916015625
972.0,206.228759765625,-279.7211608886719
973.0,-69.26844787597656,-488.81719970703125
974.0,50.80498504638672,-516.9056396484375
975.0,-104.19393920898438,-493.78961181640625
976.0,110.19010162353516,-59.952972412109375
977.0,-13.278030395507812,-542.952392578125
978.0,-155.70425415039062,-433.34954833984375
979.0,-139.6552734375,-546.441162109375
980.0,136.31845092773438,-328.2371826171875
981.0,-96.39793395996094,13.070526123046875
982.0,35.26026916503906,18.900146484375
983.0,-198.47506713867188,-457.3916015625
984.0,-149.91387939453125,-495.2576904296875
985.0,-27.61223602294922,-466.70281982421875
986.0,62.913543701171875,-490.9482727050781
987.0,-109.8628158569336,-407.53802490234375
988.0,-189.43466186523438,-270.27886962890625
989.0,134.90167236328125,153.14434814453125
990.0,-141.5181427001953,-333.7724304199219
991.0,-140.5518035888672,-358.4436340332031
992.0,53.877403259277344,-482.9581298828125
993.0,24.489173889160156,-471.8231506347656
994.0,-191.64654541015625,-489.0977478027344
995.0,-129.95663452148438,-548.6775512695312
996.0,-195.70529174804688,-383.0112609863281
997.0,-86.05278015136719,-499.47979736328125
998.0,5.399700164794922,-472.7857666015625
999.0,-15.148336410522461,-472.3113098144531
1000.0,54.92491912841797,-509.45318603515625
1001.0,-178.72732543945312,-516.8660888671875
1002.0,-187.82546997070312,-453.4310302734375
1003.0,49.77568054199219,-437.2689208984375
1004.0,60.8492431640625,-372.2086181640625
1005.0,18.14956283569336,-234.8134002685547
1006.0,-196.27877807617188,-424.2926025390625
1007.0,-200.28131103515625,-562.0929565429688
1008.0,-66.93403625488281,-448.71954345703125
1009.0,-46.006996154785156,-540.4961547851562
1010.0,-109.8781967163086,-194.54530334472656
1011.0,-130.3590545654297,-531.4271240234375
1012.0,-149.39321899414062,-366.7418212890625
1013.0,176.11709594726562,-410.3962707519531
1014.0,134.90167236328125,-296.73883056640625
1015.0,-41.64476013183594,-258.8798828125
1016.0,-179.522216796875,-61.4500732421875
1017.0,-157.02236938476562,-252.34963989257812
1018.0,-210.67108154296875,-59.952972412109375
1019.0,-119.8577880859375,-274.25128173828125
1020.0,70.03681945800781,-270.0360412597656
1021.0,-130.6905059814453,-499.6529541015625
1022.0,459.50885009765625,5.16241455078125
1023.0,-131.9873504638672,-436.3738098144531
1024.0,-163.90953063964844,-298.206298828125
1025.0,-176.12722778320312,-360.7030029296875
1026.0,-153.54299926757812,-552.4981079101562
1027.0,48.58793640136719,-338.98382568359375
1028.0,-93.75189208984375,-458.6551208496094
1029.0,-184.70428466796875,-358.6649475097656
1030.0,-36.332366943359375,-409.6129150390625
1031.0,-155.29177856445312,-366.3392333984375
1032.0,-7.518878936767578,-453.7679748535156
1033.0,-189.39361572265625,-474.5648193359375
1034.0,143.34014892578125,-470.68865966796875
1035.0,57.06047821044922,-47.478240966796875
1036.0,-79.15447998046875,-528.578369140625
1037.0,44.700416564941406,168.8072509765625
1038.0,-49.06555938720703,-429.5556640625
1039.0,-184.067138671875,-287.96722412109375
1040.0,-178.48175048828125,-422.31707763671875
1041.0,-66.93403625488281,-379.5994873046875
1042.0,-99.08364868164062,-410.3962707519531
1043.0,-155.96514892578125,-421.5858154296875
1044.0,-12.383783340454102,-473.868408203125
1045.0,134.90167236328125,-238.4171905517578
1046.0,102.5009536743164,-251.72866821289062
1047.0,87.61881256103516,-483.8497314453125
1048.0,-180.06561279296875,-566.6435546875
1049.0,59.21897888183594,-483.2261047363281
1050.0,185.35165405273438,-221.81863403320312
1051.0,198.49160766601562,-500.56256103515625
1052.0,-12.383783340454102,-547.7632446289062
1053.0,291.6280822753906,-529.7098388671875
1054.0,-89.49569702148438,-50.160919189453125
1055.0,-17.659658432006836,-351.0006408691406
1056.0,-132.88426208496094,-91.87796020507812
1057.0,-116.93409729003906,-472.7857666015625
1058.0,-174.80877685546875,-352.68707275390625
1059.0,-94.27249145507812,-511.1351623535156
1060.0,49.278419494628906,-483.2447814941406
1061.0,-127.77904510498047,-476.9488525390625
1062.0,-103.05177307128906,-473.988037109375
1063.0,310.60748291015625,-449.23712158203125
1064.0,-125.55913543701172,590.77783203125
1065.0,-65.3534164428711,-553.4967041015625
1066.0,-2.3565750122070312,-356.0902404785156
1067.0,-195.18740844726562,-326.8892517089844
1068.0,-52.18235778808594,-278.0606384277344
1069.0,134.90167236328125,-563.167724609375
1070.0,-155.96514892578125,-243.08074951171875
1071.0,-189.33139038085938,-422.0040588378906
1072.0,45.675445556640625,-528.094970703125
1073.0,174.775390625,-558.9786987304688
1074.0,68.30888366699219,-182.26890563964844
1075.0,275.18310546875,-316.58697509765625
1076.0,120.29239654541016,-254.61483764648438
1077.0,-139.59625244140625,-403.0348205566406
1078.0,-181.74685668945312,-525.1244506835938
1079.0,-145.54721069335938,-41.650146484375
1080.0,249.75570678710938,138.32278442382812
1081.0,-146.2071533203125,-304.5807189941406
1082.0,45.552276611328125,192.294677734375
1083.0,27.416351318359375,-392.21258544921875
1084.0,-22.444583892822266,-513.173095703125
1085.0,-85.211181640625,-265.02178955078125
1086.0,-184.94775390625,-458.6551208496094
1087.0,-82.20361328125,-306.8807373046875
1088.0,-180.24041748046875,-491.5818786621094
1089.0,-141.98236083984375,-457.64520263671875
1090.0,-125.09790802001953,-381.4562072753906
1091.0,-99.95716857910156,-484.0998840332031
1092.0,225.614013671875,-495.7861328125
1093.0,-138.77435302734375,-374.08380126953125
1094.0,-183.4224853515625,-356.3236083984375
1095.0,-105.31903076171875,-368.4221496582031
1096.0,90.14205169677734,185.741943359375
1097.0,73.43037414550781,-341.23895263671875
1098.0,22.314231872558594,-355.40728759765625
1099.0,38.059608459472656,-543.1046142578125
1100.0,-90.91189575195312,-542.55810546875
1101.0,-131.9873504638672,-220.63900756835938
1102.0,-185.4884033203125,-93.41879272460938
1103.0,-51.4744758605957,-468.77520751953125
1104.0,-168.14593505859375,-39.891326904296875
1105.0,-116.93409729003906,-552.802978515625
1106.0,106.3998794555664,-446.4413757324219
1107.0,-164.14639282226562,-560.981201171875
1108.0,254.62664794921875,-547.9215698242188
1109.0,-102.54667663574219,-558.4323120117188
1110.0,-164.10484313964844,-177.7244873046875
1111.0,-197.35888671875,-120.78443908691406
1112.0,76.6249008178711,-491.49761962890625
1113.0,-89.38986206054688,-563.8377075195312
1114.0,-195.70953369140625,-417.41571044921875
1115.0,-175.4853515625,-243.96456909179688
1116.0,-71.71797943115234,-485.14105224609375
1117.0,-189.769775390625,-269.54833984375
1118.0,64.21810913085938,-71.13668823242188
1119.0,23.827964782714844,-440.2294006347656
1120.0,-41.372318267822266,-515.4404296875
1121.0,-72.10269927978516,-528.578369140625
1122.0,-182.0728759765625,-441.0470886230469
1123.0,78.83094787597656,-315.98236083984375
1124.0,-132.7003173828125,-398.3711853027344
1125.0,-194.794677734375,-298.4720458984375
1126.0,-131.79153442382812,-482.604248046875
1127.0,137.89511108398438,-357.2037353515625
1128.0,-190.46832275390625,-483.8497314453125
1129.0,-66.93403625488281,-461.0354309082031
1130.0,-5.949001312255859,-379.5994873046875
1131.0,-171.21405029296875,-470.02069091796875
1132.0,-20.05350112915039,-174.83834838867188
1133.0,27.700538635253906,-255.7996826171875
1134.0,-182.98541259765625,-357.2037353515625
1135.0,-193.01577758789062,-430.2921142578125
1136.0,-34.99247360229492,-475.4184875488281
1137.0,103.3242416381836,-433.21026611328125
1138.0,101.99686431884766,-385.0237121582031
1139.0,47.10600280761719,-423.0351257324219
1140.0,-1.6064910888671875,-59.952972412109375
1141.0,-194.52471923828125,-384.5370178222656
1142.0,293.6315612792969,-330.4302673339844
1143.0,-116.71219635009766,-302.2848205566406
1144.0,-148.91708374023438,-560.6790161132812
1145.0,-71.05593872070312,-359.5176086425781
1146.0,-174.4110107421875,-351.2474365234375
1147.0,-141.9695281982422,-357.13970947265625
1148.0,-192.6748046875,-546.800048828125
1149.0,-127.34622955322266,-391.1623840332031
1150.0,-180.62344360351562,-420.0813293457031
1151.0,136.31845092773438,-177.83450317382812
1152.0,-125.09790802001953,-375.3804931640625
1153.0,-115.86080932617188,-490.1328125
1154.0,-68.10755920410156,-202.03781127929688
1155.0,-8.979938507080078,-397.85028076171875
1156.0,174.45840454101562,-462.25592041015625
1157.0,-151.2222900390625,-421.333740234375
1158.0,-155.70425415039062,-344.9194641113281
1159.0,-190.10482788085938,-569.2709350585938
1160.0,-149.7344970703125,-424.79718017578125
1161.0,49.278419494628906,-212.5695343017578
1162.0,-130.07217407226562,-385.96197509765625
1163.0,47.167686462402344,-244.6441192626953
1164.0,-197.088623046875,-254.33853149414062
1165.0,-185.64572143554688,-297.68194580078125
1166.0,56.49474334716797,-535.571533203125
1167.0,-196.4671630859375,-11.892059326171875
1168.0,-119.51861572265625,-394.5103454589844
1169.0,-130.3590545654297,-433.5140075683594
1170.0,-87.14865112304688,-495.92584228515625
1171.0,-27.89331817626953,-251.36972045898438
1172.0,-108.7417984008789,-362.65850830078125
1173.0,-117.9511489868164,-453.7679748535156
1174.0,101.73938751220703,-239.08218383789062
1175.0,-126.05516052246094,-480.1066589355469
1176.0,-125.55913543701172,-439.0128479003906
1177.0,-101.2697525024414,-533.7880859375
1178.0,-181.94766235351562,-556.1924438476562
1179.0,-23.74260711669922,-362.9261474609375
1180.0,-68.19579315185547,-432.7947998046875
1181.0,134.9063720703125,-244.9659423828125
1182.0,39.93437194824219,-550.5487670898438
1183.0,-46.975711822509766,-492.5408935546875
1184.0,-120.05906677246094,-551.3764038085938
1185.0,133.45367431640625,19.468902587890625
1186.0,-66.93403625488281,262.272705078125
1187.0,81.28113555908203,-359.0274353027344
1188.0,-163.90953063964844,-246.88352966308594
1189.0,2.1303024291992188,-552.25244140625
1190.0,-21.63056755065918,-204.09674072265625
1191.0,-135.74737548828125,-441.8898010253906
1192.0,-136.48501586914062,-543.1904296875
1193.0,-149.39321899414062,-454.83465576171875
1194.0,77.55835723876953,-430.8504638671875
1195.0,170.24249267578125,-569.9680786132812
1196.0,30.023284912109375,-452.1810302734375
1197.0,138.02359008789062,-93.20977783203125
1198.0,-100.76618194580078,-432.7947998046875
1199.0,-87.34228515625,-547.340087890625
1200.0,-69.89720153808594,-490.1328125
1201.0,-36.31155014038086,-293.162353515625
1202.0,-133.93948364257812,-308.4733581542969
1203.0,-181.936279296875,-354.093505859375
1204.0,-109.65463256835938,-412.5391845703125
1205.0,-197.58792114257812,-378.2523498535156
1206.0,2.8409461975097656,-365.2851867675781
1207.0,-93.86676025390625,-413.3080749511719
1208.0,295.8746337890625,-413.5970153808594
1209.0,65.69336700439453,-403.5392761230469
1210.0,126.5210189819336,-551.9503173828125
1211.0,199.68646240234375,-509.85772705078125
1212.0,-183.23095703125,-440.68988037109375
1213.0,-144.07669067382812,-388.3358459472656
1214.0,-194.24990844726562,243.11920166015625
1215.0,272.6907653808594,-335.5467529296875
1216.0,-158.6968994140625,-456.7829895019531
1217.0,92.3124008178711,-453.461669921875
1218.0,-73.1929702758789,-160.02728271484375
1219.0,69.89322662353516,-371.11492919921875
1220.0,-4.2402191162109375,-274.6538391113281
1221.0,-61.46150588989258,-348.0040588378906
1222.0,-199.04214477539062,-245.16598510742188
1223.0,-169.6685791015625,-568.6005249023438
1224.0,60.99595642089844,-160.32440185546875
1225.0,83.35517883300781,-527.221923828125
1226.0,-160.47268676757812,-556.8115234375
1227.0,101.99686431884766,-240.81158447265625
1228.0,91.93148040771484,-92.2476806640625
1229.0,72.36306762695312,-390.25885009765625
1230.0,72.36306762695312,-287.54931640625
1231.0,345.5450134277344,-521.3114013671875
1232.0,-88.15835571289062,-534.7434692382812
1233.0,-168.91909790039062,-399.92706298828125
1234.0,-121.69648742675781,-345.961669921875
1235.0,66.4306640625,78.41018676757812
1236.0,-180.69903564453125,-492.3902893066406
1237.0,-190.26409912109375,-233.27503967285156
1238.0,-89.3207015991211,-537.6304321289062
1239.0,-53.98290252685547,-400.9588317871094
1240.0,-184.48150634765625,-294.0542907714844
1241.0,376.2699890136719,-251.72866821289062
1242.0,-7.3087615966796875,-444.5845031738281
1243.0,-146.83323669433594,-461.1606750488281
1244.0,-202.00527954101562,-429.9353942871094
1245.0,-139.1582794189453,-558.4559326171875
1246.0,-140.84793090820312,-323.7764587402344
1247.0,110.42876434326172,-270.59295654296875
1248.0,-164.35650634765625,-288.4664611816406
1249.0,-7.549964904785156,-351.78192138671875
1250.0,221.91006469726562,-355.8872375488281
1251.0,-160.205810546875,-545.2692260742188
1252.0,40.95409393310547,-307.2296447753906
1253.0,-52.298866271972656,-341.88751220703125
1254.0,-70.68567657470703,-487.4517822265625
1255.0,97.22704315185547,-346.8198547363281
1256.0,-202.8153076171875,-233.1778564453125
1257.0,-158.52110290527344,-422.3511962890625
1258.0,-146.056884765625,-173.62539672851562
1259.0,29.927947998046875,-325.96466064453125
1260.0,-127.34622955322266,-375.3804931640625
1261.0,-136.5644073486328,-24.75372314453125
1262.0,9.261268615722656,-402.6158142089844
1263.0,-42.81702423095703,-222.09347534179688
1264.0,236.35272216796875,-527.4000244140625
1265.0,-125.55913543701172,-267.2799987792969
1266.0,-194.43585205078125,-517.72509765625
1267.0,122.7751235961914,-550.558349609375
1268.0,-146.85745239257812,-544.9111938476562
1269.0,-181.15994262695312,-421.333740234375
1270.0,183.49014282226562,-73.78268432617188
1271.0,72.36306762695312,-468.1402893066406
1272.0,-173.88522338867188,-379.25213623046875
1273.0,-139.45098876953125,-338.5703430175781
1274.0,-66.93403625488281,-362.48175048828125
1275.0,-165.29193115234375,-462.4921875
1276.0,-146.32705688476562,-364.4783935546875
1277.0,246.0704345703125,-547.8121337890625
1278.0,336.7685546875,-495.99383544921875
1279.0,-7.549964904785156,-532.817138671875
1280.0,-193.888916015625,-526.35009765625
1281.0,-128.88589477539062,-369.8004455566406
1282.0,-78.76803588867188,-367.5328063964844
1283.0,-192.44903564453125,-509.2772216796875
1284.0,-185.78341674804688,-280.13623046875
1285.0,24.98705291748047,-181.2733612060547
1286.0,-151.586181640625,-503.66680908203125
1287.0,-192.44277954101562,-375.560546875
1288.0,-120.50630950927734,-294.7510986328125
1289.0,-12.079507827758789,-493.8468017578125
1290.0,-137.4361572265625,-450.66253662109375
1291.0,128.60671997070312,-272.41253662109375
1292.0,-156.26011657714844,-479.06695556640625
1293.0,44.435829162597656,-352.558349609375
