0,1,2,3,4
390.0,422.63044824210573,227.68887479779903,201.3865515855932,159.91754873096787
391.0,321.171385674183,371.82622838244833,354.38165166060276,386.634891997379
392.0,283.29336185092336,338.2543406373782,347.8476873855284,116.13184633610297
393.0,332.60194236866676,337.5262554704571,291.664852610886,287.29380885875224
394.0,332.60194236866676,394.7319413644104,431.35475919574424,377.4036586723618
395.0,269.1066969395961,306.52573314000193,358.4856624267758,261.0535365951357
396.0,294.78138167796965,192.10777866938776,370.79769472529495,370.22381053068165
397.0,327.188245374557,441.4595958476128,266.69464236079654,392.7890475473904
398.0,354.0920580125261,195.7522707571328,288.4869850316547,159.91754873096787
399.0,203.66802483775186,380.0722850559547,284.3086018168653,271.93304149674395
400.0,365.1563637397229,195.7522707571328,241.54753555494474,114.16428544093102
401.0,168.94400549548754,190.90455874716412,231.70406658179647,302.5282186537556
402.0,250.9202459383505,341.8947664719839,319.82673604291506,374.326580897356
403.0,325.64362398127923,319.19895162258064,345.39973190342585,302.5282186537556
404.0,425.88254040071837,203.48381896528295,407.4270404521233,261.0535365951357
405.0,297.54497817052845,190.30294878605235,378.1849141044064,416.37997715576773
406.0,393.242678277992,400.22931248008126,194.3526664092395,419.4570549307735
407.0,354.0920580125261,357.3576170315122,391.31774855616027,259.6926133339263
408.0,203.66802483775186,328.27664971246924,322.2483559328491,112.21632526825964
409.0,214.77971102727642,219.52279702036984,359.30646458001036,155.36814487307274
410.0,347.35215154772806,371.82622838244833,186.5372384355131,353.8127290639845
411.0,364.3052632991694,325.45523698813486,329.0425352394615,322.01625872225856
412.0,331.0551717989212,459.78416623318225,335.5933264399157,305.6051772555613
413.0,353.24392691073945,457.0354806753469,179.50335325915938,244.83476509244392
414.0,303.6434182473091,342.62285163890505,229.9665343399076,351.7613438806472
415.0,338.13032205619857,312.0825643546329,369.1560904188258,255.60984355029834
416.0,148.10959389012893,210.3031488741576,196.69729480135737,303.5537920722241
417.0,196.72322096929898,339.7105109712206,312.5339040028422,217.62609360675276
418.0,350.7188803265917,211.30032535686775,358.4856624267758,288.31044939496024
419.0,212.0017894798953,433.2135391741065,271.87521867140504,324.06764390559573
420.0,365.1563637397229,340.43859613814163,206.07580836982902,305.6051772555613
421.0,337.29382065041665,331.8034156178872,356.84405812030656,258.331690072717
422.0,404.74394136973615,394.7319413644104,335.5933264399157,97.72652738860725
423.0,336.46886879303105,203.48381896528295,354.38165166060276,198.7648209258682
424.0,269.6292849790698,200.99385242727118,327.09159571271744,358.9411920223274
425.0,249.39308244861488,333.9204372622808,322.2483559328491,100.61312216280096
426.0,234.48668365714997,300.17770037031676,239.73030978674834,392.7890475473904
427.0,364.3052632991694,331.8034156178872,289.54627422473186,399.9688956890705
428.0,337.29382065041665,332.50876879897083,441.38896383016595,261.0535365951357
429.0,429.9476555989842,429.54862509699257,370.79769472529495,324.06764390559573
430.0,170.33296626917814,367.24508578605594,322.2483559328491,279.9552240823034
431.0,314.0869574262738,326.16059016921844,412.83007371681185,387.6605845890476
432.0,344.8271049635805,272.6999446995091,241.54753555494474,243.49435967198727
433.0,331.8285570837941,357.3576170315122,317.3983351926561,285.258862645911
434.0,429.9476555989842,342.62285163890505,268.7668728850399,324.06764390559573
435.0,368.5607655019374,358.88158277730207,199.04192319347533,298.47512077968526
436.0,332.60194236866676,294.854868627842,229.09776821896315,252.88799702787966
437.0,347.35215154772806,326.16059016921844,208.46649390948173,287.29380885875224
438.0,284.64489359528176,214.3313841261647,346.2162830152695,126.25302681290586
439.0,419.3783560834931,339.7105109712206,317.3983351926561,386.634891997379
440.0,184.22257400608387,192.10777866938776,306.54372048519616,277.30805285115736
441.0,244.81661781691176,346.9913626404321,355.20245381383734,293.3936520760007
442.0,317.75818886754007,352.08795880888,227.36023597707427,120.72282175817085
443.0,424.25649432141205,396.56439840296736,350.29362216141953,309.70794762223557
444.0,195.3342601956084,405.7266835957521,401.1673743949757,371.2495031223503
445.0,353.24392691073945,245.92171601106952,233.44159882368533,324.06764390559573
446.0,327.188245374557,430.464853616271,345.39973190342585,323.0419513139271
447.0,335.69548350815825,195.7522707571328,439.8452400402549,298.47512077968526
448.0,332.60194236866676,427.71616805843564,356.0232559670719,248.85598135381395
449.0,260.0832268767639,197.7933878316441,250.72797981818752,386.634891997379
450.0,159.22128007965355,192.10777866938776,424.4080021411446,282.170245844789
451.0,325.64362398127923,188.49811890271695,196.69729480135737,190.65404921057922
452.0,406.3699874490424,342.62285163890505,355.20245381383734,93.10797574989735
453.0,331.0551717989212,224.18912717890083,338.8663125276803,287.29380885875224
454.0,423.4434712817589,338.2543406373782,354.38165166060276,325.09333649726415
455.0,376.22066946691984,243.43609652939386,429.8110354058332,112.21632526825964
456.0,232.95871904941862,359.643565650197,202.9496371803385,294.4102926122088
457.0,250.9202459383505,359.643565650197,337.229819483798,100.61312216280096
458.0,425.88254040071837,405.7266835957521,318.6144429901095,207.38841327098265
459.0,168.94400549548754,328.27664971246924,207.64196979862757,354.83842165565295
460.0,284.64489359528176,340.43859613814163,201.3865515855932,397.91751050573333
461.0,354.94315845307966,355.83365128572234,317.3983351926561,433.81675121413366
462.0,234.48668365714997,192.10777866938776,422.09241645627804,267.85815290118245
463.0,174.4998485902498,394.7319413644104,216.91421816332533,286.2771683225441
464.0,332.60194236866676,332.50876879897083,180.28489605653198,254.24892028908897
465.0,163.38816240072526,432.297310654828,217.8060744037846,222.6809974779958
466.0,349.03551593715997,220.68937956000258,231.70406658179647,108.656225876266
467.0,334.9220982232854,342.62285163890505,412.83007371681185,293.3936520760007
468.0,164.77712317441578,321.95155579952933,305.35105509153544,155.36814487307274
469.0,344.8271049635805,324.7498838070512,354.38165166060276,256.97076681150764
470.0,182.83361323239325,326.16059016921844,394.6009571690987,288.31044939496024
471.0,343.1493304908909,340.43859613814163,450.6513065696322,362.01826979733306
472.0,214.77971102727642,344.0790219727474,429.8110354058332,399.9688956890705
473.0,250.9202459383505,338.2543406373782,288.4869850316547,267.85815290118245
474.0,351.56056252130765,421.3025684234862,354.38165166060276,322.01625872225856
475.0,356.64535933418694,197.09676535161327,177.15872486704143,308.682255030567
476.0,344.8271049635805,354.3256755044469,340.50042523236334,349.7099586973101
477.0,368.5607655019374,355.0751206581056,346.2162830152695,278.63640073981526
478.0,302.8295150224796,194.51421851383498,401.1673743949757,183.3086433039245
479.0,353.24392691073945,196.4147770799124,301.7730589105534,178.5277233133175
480.0,393.242678277992,470.778908464524,419.77683077141154,119.41111449472291
481.0,391.54047739688474,296.382198867921,332.32034035215116,306.6308698472298
482.0,442.1430011937817,319.8809733585346,314.9661195977492,108.656225876266
483.0,335.69548350815825,295.8705218402144,333.9568333960334,231.6046322563383
484.0,309.5783867571741,189.09972886382877,339.68387412051965,142.97796808404743
485.0,334.1487129384126,224.18912717890083,166.99866850119716,377.4036586723618
486.0,235.96238853711588,322.6489290204477,330.68384730826887,362.01826979733306
487.0,324.89825093009654,337.5262554704571,356.0232559670719,101.19044111763971
488.0,310.4591684144931,338.2543406373782,370.79769472529495,379.455043855699
489.0,335.69548350815825,341.8947664719839,166.99866850119716,246.17517051290054
490.0,367.7096650613838,441.4595958476128,277.0557949820134,402.0202808724077
491.0,437.2648629558627,427.71616805843564,358.4856624267758,247.51557593335733
492.0,321.91675872536564,342.62285163890505,335.5933264399157,127.19875515285112
493.0,456.77741590753874,344.0790219727474,337.229819483798,353.8127290639845
494.0,307.81682344253613,355.0751206581056,358.4856624267758,392.7890475473904
495.0,332.60194236866676,328.27664971246924,337.229819483798,104.07703589183342
496.0,334.1487129384126,469.8626799452456,356.0232559670719,282.170245844789
497.0,445.3950933523944,328.27664971246924,370.79769472529495,376.3779660806932
498.0,294.78138167796965,354.3256755044469,340.50042523236334,132.87312519252256
499.0,431.5737016782906,382.82097061379017,341.3169763442071,324.06764390559573
500.0,323.40750482773115,344.0790219727474,341.3169763442071,279.9552240823034
501.0,202.2790640640613,306.52573314000193,266.69464236079654,110.41603672674407
502.0,284.64489359528176,254.6213841969344,229.9665343399076,136.65603855230356
503.0,376.22066946691984,190.30294878605235,278.09191024413514,307.65656243889845
504.0,419.3783560834931,339.7105109712206,351.1089337533832,319.9648735389214
505.0,442.95602423343485,336.7982591640281,344.583180791582,388.68627718071616
506.0,257.0288998972927,224.18912717890083,335.5933264399157,222.6809974779958
507.0,202.2790640640613,306.52573314000193,369.1560904188258,285.258862645911
508.0,407.1830104886955,398.3968554415242,425.9517259310557,307.65656243889845
509.0,352.4022447160236,355.83365128572234,419.77683077141154,333.2988772306129
510.0,302.03357111138035,333.2141219800545,354.38165166060276,415.3542845640992
511.0,319.59302010309295,336.0703820758199,334.7750799179746,296.443573684625
512.0,283.29336185092336,435.0459962126634,340.50042523236334,351.7613438806472
513.0,175.88880936394042,259.59262316028577,339.68387412051965,298.47512077968526
514.0,336.46886879303105,304.557345035181,450.6513065696322,305.6051772555613
515.0,334.1487129384126,308.4941212448228,412.0582118218564,247.51557593335733
516.0,347.35215154772806,326.865943350302,391.31774855616027,314.8364105805785
517.0,170.33296626917814,348.4475329742742,394.6009571690987,293.3936520760007
518.0,149.4985546638195,382.82097061379017,340.50042523236334,108.08008533633057
519.0,221.8062508375197,447.87319548256215,224.75393761424104,266.4972296399731
520.0,419.3783560834931,204.31380781128684,341.3169763442071,293.3936520760007
521.0,249.39308244861488,369.9937713438914,350.29362216141953,261.0535365951357
522.0,187.000495553465,394.7319413644104,407.4270404521233,286.2771683225441
523.0,316.8407286201714,351.3598736419588,455.2824779393654,279.9552240823034
524.0,351.56056252130765,355.0751206581056,268.7668728850399,402.0202808724077
525.0,456.77741590753874,336.7982591640281,327.09159571271744,304.57948466389263
526.0,141.15776878221237,339.7105109712206,329.8637970974647,286.2771683225441
527.0,332.60194236866676,380.0722850559547,369.1560904188258,97.14920843376852
528.0,350.7188803265917,369.9937713438914,199.04192319347533,303.5537920722241
529.0,255.50173640755716,355.83365128572234,289.54627422473186,387.6605845890476
530.0,344.8271049635805,340.43859613814163,269.80298814716156,100.61312216280096
531.0,213.39075025358585,184.8884591360461,318.6144429901095,212.84091686634903
532.0,353.24392691073945,214.3313841261647,253.48211309716024,258.331690072717
533.0,376.22066946691984,380.0722850559547,268.7668728850399,107.51786304988275
534.0,207.83490715882357,337.5262554704571,181.06643885390463,285.258862645911
535.0,351.56056252130765,242.19328678855604,408.1989023470788,327.14472168060144
536.0,334.1487129384126,359.643565650197,345.39973190342585,370.22381053068165
537.0,187.000495553465,464.36530882957476,342.13352745605084,166.7416545178106
538.0,334.9220982232854,326.865943350302,295.9379360726941,309.70794762223557
539.0,352.4022447160236,394.7319413644104,351.92424534534695,304.57948466389263
540.0,399.865803131817,317.8349081506725,370.79769472529495,274.6276271898422
541.0,339.80332486776274,414.88896878853694,341.3169763442071,147.40668812175628
542.0,336.46886879303105,324.7498838070512,347.0323757935648,200.9207190121468
543.0,249.39308244861488,227.68887479779903,206.07580836982902,138.64726596967833
544.0,271.1970490974911,453.370566598233,334.7750799179746,298.47512077968526
545.0,332.60194236866676,194.51421851383498,236.13339222608462,231.6046322563383
546.0,336.46886879303105,197.7933878316441,359.30646458001036,306.6308698472298
547.0,300.4909073572996,386.4858846909041,359.30646458001036,282.170245844789
548.0,319.59302010309295,312.0825643546329,335.5933264399157,353.8127290639845
549.0,414.500217845574,309.15025061309643,429.8110354058332,293.3936520760007
550.0,180.05569168501216,302.64479048467086,250.72797981818752,402.0202808724077
551.0,356.64535933418694,340.43859613814163,279.12802550625685,254.24892028908897
552.0,351.56056252130765,411.22405471142304,412.83007371681185,125.30729847296064
553.0,235.96238853711588,319.19895162258064,424.4080021411446,286.2771683225441
554.0,301.2505495043576,342.62285163890505,391.31774855616027,278.63640073981526
555.0,308.6976050998552,346.9913626404321,168.56175409594243,362.01826979733306
556.0,294.78138167796965,340.43859613814163,356.84405812030656,304.57948466389263
557.0,304.46743141378477,214.3313841261647,228.22900209801873,304.57948466389263
558.0,294.78138167796965,297.91722995104084,355.20245381383734,318.93918094725285
559.0,247.86591895887938,258.3498134194479,318.6144429901095,215.1286377577349
560.0,425.88254040071837,296.382198867921,342.13352745605084,322.01625872225856
561.0,419.3783560834931,312.0825643546329,306.54372048519616,116.13184633610297
562.0,442.1430011937817,269.998085674846,335.5933264399157,305.6051772555613
563.0,285.3206594674609,353.5762303507882,369.1560904188258,147.40668812175628
564.0,175.88880936394042,358.11959990440704,418.23310698150044,353.8127290639845
565.0,334.9220982232854,324.7498838070512,356.84405812030656,141.89529255545514
566.0,349.8771981318759,206.8037743492987,354.38165166060276,304.57948466389263
567.0,429.9476555989842,212.31067827996674,265.66280715887586,132.87312519252256
568.0,315.00535692532316,341.8947664719839,367.5144861123565,132.87312519252256
569.0,352.4022447160236,313.80920645396196,231.70406658179647,337.40164759728714
570.0,310.4591684144931,319.19895162258064,408.1989023470788,362.01826979733306
571.0,379.6250712291343,234.73642834352898,250.72797981818752,304.57948466389263
572.0,250.9202459383505,337.5262554704571,415.91752129663394,307.65656243889845
573.0,286.67219121181927,268.6602758410044,206.07580836982902,140.81261702686285
574.0,364.3052632991694,309.15025061309643,218.69793064424394,286.2771683225441
575.0,223.38325698753775,258.3498134194479,338.04806600573914,303.5537920722241
576.0,288.6994888283569,324.7498838070512,319.82673604291506,301.51375267703804
577.0,206.44594638513303,368.16131430533443,227.36023597707427,285.258862645911
578.0,223.38325698753775,353.5762303507882,369.1560904188258,277.30805285115736
579.0,294.78138167796965,353.5762303507882,234.3349334457528,285.258862645911
580.0,309.5783867571741,441.4595958476128,216.91421816332533,371.2495031223503
581.0,305.2914445802603,272.6999446995091,295.9379360726941,153.0934429441252
582.0,349.03551593715997,326.865943350302,333.9568333960334,333.2988772306129
583.0,207.83490715882357,308.4941212448228,339.68387412051965,256.97076681150764
584.0,180.05569168501216,349.1756181411954,207.64196979862757,222.6809974779958
585.0,451.8992776696197,421.3025684234862,422.09241645627804,108.08008533633057
586.0,355.7942588936333,324.04453062596764,403.5677309773457,100.61312216280096
587.0,350.7188803265917,357.3576170315122,355.20245381383734,379.455043855699
588.0,264.6647173459706,469.8626799452456,334.7750799179746,156.50549583754656
589.0,272.76481321591245,337.5262554704571,436.75779246043294,304.57948466389263
590.0,217.5576325746576,396.56439840296736,179.50335325915938,286.2771683225441
591.0,424.25649432141205,303.91395856959736,223.88517149329658,324.06764390559573
592.0,356.64535933418694,355.0751206581056,179.50335325915938,286.2771683225441
593.0,354.94315845307966,250.89295497442086,217.8060744037846,101.76776007247847
594.0,419.3783560834931,263.40005483460925,444.476411409988,333.2988772306129
595.0,354.94315845307966,204.31380781128684,204.5127227750838,110.41603672674407
596.0,371.1140668235983,341.8947664719839,365.05207965265265,324.06764390559573
597.0,354.94315845307966,343.3509368058263,216.91421816332533,323.0419513139271
598.0,331.8285570837941,369.9937713438914,335.5933264399157,279.9552240823034
599.0,350.7188803265917,232.35520495633,394.6009571690987,101.76776007247847
600.0,212.0017894798953,333.2141219800545,266.69464236079654,203.07661709842543
601.0,399.865803131817,214.3313841261647,308.91318003939125,292.37701153979265
602.0,149.4985546638195,355.0751206581056,338.04806600573914,286.2771683225441
603.0,224.97916733118453,309.15025061309643,355.20245381383734,298.47512077968526
604.0,235.96238853711588,306.52573314000193,194.3526664092395,386.634891997379
605.0,347.35215154772806,336.7982591640281,342.13352745605084,119.41111449472291
606.0,168.94400549548754,223.02254463926806,335.5933264399157,306.6308698472298
607.0,247.86591895887938,341.8947664719839,249.80993539186318,305.6051772555613
608.0,399.865803131817,343.3509368058263,419.77683077141154,292.37701153979265
609.0,343.1493304908909,309.15025061309643,330.68384730826887,379.455043855699
610.0,323.40750482773115,359.643565650197,322.2483559328491,386.634891997379
611.0,334.1487129384126,396.56439840296736,339.68387412051965,250.19638677427065
612.0,336.46886879303105,419.4701113849292,394.6009571690987,207.38841327098265
613.0,283.29336185092336,333.2141219800545,263.67417428317543,151.9560919796514
614.0,316.8407286201714,262.12594737470755,352.7401142406426,261.0535365951357
615.0,350.7188803265917,351.3598736419588,419.77683077141154,123.4212970073429
616.0,424.25649432141205,319.8809733585346,374.901705491468,294.4102926122088
617.0,419.3783560834931,367.24508578605594,373.2601011849988,295.42693314841694
618.0,366.8585646208301,344.0790219727474,207.64196979862757,122.69038265334281
619.0,199.50114251668015,341.8947664719839,333.9568333960334,292.37701153979265
620.0,297.54497817052845,341.8947664719839,301.7730589105534,239.4731434106172
621.0,336.46886879303105,224.18912717890083,333.9568333960334,433.81675121413366
622.0,168.94400549548754,354.3256755044469,318.6144429901095,392.7890475473904
623.0,389.8382765157776,398.3968554415242,429.8110354058332,239.4731434106172
624.0,343.98583189667283,394.7319413644104,308.91318003939125,154.230793908599
625.0,379.6250712291343,344.0790219727474,280.1641407683785,271.93304149674395
626.0,334.1487129384126,326.16059016921844,175.59563927229618,349.7099586973101
627.0,290.7267864448945,320.5629950944886,328.2212733814581,201.99866805528612
628.0,368.5607655019374,396.56439840296736,194.3526664092395,304.57948466389263
629.0,191.1673778745367,326.16059016921844,374.901705491468,301.51375267703804
630.0,337.29382065041665,340.43859613814163,335.5933264399157,99.45848425312349
631.0,372.81626770470535,344.0790219727474,198.26038039610265,108.08008533633057
632.0,175.88880936394042,215.34173704926366,258.9903796551058,287.29380885875224
633.0,337.29382065041665,232.35520495633,302.9657243042141,309.70794762223557
634.0,249.39308244861488,342.62285163890505,337.229819483798,95.99457052409102
635.0,320.4260126230003,184.8884591360461,312.5339040028422,194.33737721725964
636.0,191.1673778745367,358.11959990440704,337.229819483798,349.7099586973101
637.0,275.12465697362825,333.9204372622808,182.6295244486499,298.47512077968526
638.0,263.13755385623506,197.09676535161327,172.4694680828056,288.31044939496024
639.0,293.4298499336113,359.643565650197,192.78958081449423,293.3936520760007
640.0,312.2507591910057,292.8412583110041,369.97689257206036,304.57948466389263
641.0,351.56056252130765,333.9204372622808,376.54330979793724,295.42693314841694
642.0,424.25649432141205,267.32246600716286,228.22900209801873,296.443573684625
643.0,354.94315845307966,328.27664971246924,361.7688710397141,195.5309737964503
644.0,170.33296626917814,189.09972886382877,239.73030978674834,419.4570549307735
645.0,188.38945632715556,380.0722850559547,354.38165166060276,271.93304149674395
646.0,279.3754626651028,419.4701113849292,339.68387412051965,163.32960162438926
647.0,352.4022447160236,413.9727402692584,335.5933264399157,239.4731434106172
648.0,325.64362398127923,275.4282764594752,302.9657243042141,277.30805285115736
649.0,442.1430011937817,358.88158277730207,442.1608257251214,116.13184633610297
650.0,425.88254040071837,342.62285163890505,340.50042523236334,114.820139072655
651.0,284.64489359528176,336.7982591640281,319.82673604291506,301.51375267703804
652.0,170.33296626917814,396.56439840296736,222.1476392514077,327.14472168060144
653.0,320.4260126230003,298.44105917308093,419.77683077141154,258.331690072717
654.0,286.67219121181927,177.06752964159267,207.64196979862757,327.14472168060144
655.0,409.62207960765505,337.5262554704571,357.6648602735412,134.76458187241306
656.0,422.63044824210573,197.7933878316441,223.01640537235212,293.3936520760007
657.0,218.94659334834813,469.8626799452456,317.3983351926561,222.6809974779958
658.0,368.5607655019374,355.83365128572234,424.4080021411446,220.13926817168777
659.0,338.96682346198065,333.9204372622808,233.44159882368533,132.87312519252256
660.0,178.66673091132154,278.24388171901956,351.1089337533832,142.97796808404743
661.0,348.19383374244416,326.16059016921844,318.6144429901095,258.331690072717
662.0,451.8992776696197,427.71616805843564,250.72797981818752,386.634891997379
663.0,206.44594638513303,284.0967161238917,231.70406658179647,132.87312519252256
664.0,366.8585646208301,338.2543406373782,359.30646458001036,282.170245844789
665.0,343.1493304908909,278.24388171901956,350.29362216141953,288.31044939496024
666.0,296.1345559000729,359.643565650197,410.51448803194535,309.70794762223557
667.0,325.64362398127923,351.3598736419588,338.04806600573914,381.50642903903616
668.0,344.8271049635805,398.3968554415242,425.9517259310557,156.50549583754656
669.0,399.865803131817,346.9913626404321,318.6144429901095,304.57948466389263
670.0,325.64362398127923,231.18862241669726,350.29362216141953,308.682255030567
671.0,355.7942588936333,257.1070036786101,342.13352745605084,267.85815290118245
672.0,407.1830104886955,394.7319413644104,331.50209383021,232.8814284141694
673.0,315.00535692532316,269.998085674846,351.1089337533832,298.47512077968526
674.0,367.7096650613838,300.7691356701261,354.38165166060276,101.19044111763971
675.0,347.35215154772806,453.370566598233,338.04806600573914,402.0202808724077
676.0,320.4260126230003,355.0751206581056,216.91421816332533,243.49435967198727
677.0,297.54497817052845,371.82622838244833,339.68387412051965,248.85598135381395
678.0,343.98583189667283,347.7194478073531,424.4080021411446,248.85598135381395
679.0,321.91675872536564,344.0790219727474,335.5933264399157,333.2988772306129
680.0,332.60194236866676,356.59563415861726,256.236246376133,100.61312216280096
681.0,424.25649432141205,341.8947664719839,203.73117997771115,392.7890475473904
682.0,263.13755385623506,216.35208997236265,356.84405812030656,413.302899380762
683.0,419.3783560834931,328.27664971246924,304.1583896978748,324.06764390559573
684.0,313.1685579272246,358.11959990440704,197.47883759873008,353.8127290639845
685.0,393.242678277992,453.370566598233,335.5933264399157,322.01625872225856
686.0,261.6103903664994,359.643565650197,322.2483559328491,279.9552240823034
687.0,334.1487129384126,355.0751206581056,340.50042523236334,212.84091686634903
688.0,150.88751543751007,227.68887479779903,195.91575200398475,392.7890475473904
689.0,302.8295150224796,187.29489898049331,357.6648602735412,191.88182521280604
690.0,353.24392691073945,326.16059016921844,392.95935286262954,308.682255030567
691.0,177.277770137631,355.83365128572234,184.9741528407678,220.13926817168777
692.0,175.88880936394042,394.7319413644104,188.881866827631,222.6809974779958
693.0,283.29336185092336,310.3559222553038,340.50042523236334,386.634891997379
694.0,212.0017894798953,427.71616805843564,207.64196979862757,263.77538311755444
695.0,338.13032205619857,337.5262554704571,327.09159571271744,293.3936520760007
696.0,379.6250712291343,435.0459962126634,339.68387412051965,279.9552240823034
697.0,389.8382765157776,324.04453062596764,358.4856624267758,261.0535365951357
698.0,199.50114251668015,347.7194478073531,288.4869850316547,180.91818330862097
699.0,421.0044021627994,258.3498134194479,350.29362216141953,271.93304149674395
700.0,351.56056252130765,331.0980624368037,268.7668728850399,109.82943310991803
701.0,325.64362398127923,355.0751206581056,346.2162830152695,294.4102926122088
702.0,347.35215154772806,338.2543406373782,294.85614934324883,306.6308698472298
703.0,283.29336185092336,359.643565650197,177.9402676644141,278.63640073981526
704.0,350.7188803265917,225.35570971853355,369.97689257206036,427.6625956641222
705.0,188.38945632715556,329.68735607463645,366.6936839591219,125.30729847296064
706.0,407.1830104886955,349.1756181411954,339.68387412051965,114.820139072655
707.0,364.3052632991694,214.3313841261647,188.881866827631,142.97796808404743
708.0,330.2817865140483,346.9913626404321,359.30646458001036,322.01625872225856
709.0,294.78138167796965,398.3968554415242,353.5608495073681,285.258862645911
710.0,294.1056158057904,354.3256755044469,328.2212733814581,247.51557593335733
711.0,353.24392691073945,351.3598736419588,197.47883759873008,221.40663690740084
712.0,280.63005376853755,359.643565650197,290.60556341780887,254.24892028908897
713.0,343.98583189667283,305.8696037717283,324.6699758227833,200.9207190121468
714.0,338.13032205619857,346.26327747351087,346.2162830152695,208.46636231412197
715.0,250.9202459383505,355.0751206581056,370.79769472529495,389.71196977238475
716.0,366.8585646208301,312.0825643546329,189.66340962500365,287.29380885875224
717.0,168.94400549548754,249.65014523358306,338.04806600573914,197.68687188272887
718.0,421.0044021627994,220.68937956000258,351.1089337533832,427.6625956641222
719.0,272.76481321591245,355.83365128572234,317.3983351926561,285.258862645911
720.0,310.4591684144931,344.0790219727474,176.3771820696688,322.01625872225856
721.0,393.242678277992,341.8947664719839,248.8918909655389,261.0535365951357
722.0,365.1563637397229,353.5762303507882,351.92424534534695,308.682255030567
723.0,321.91675872536564,357.3576170315122,241.54753555494474,337.40164759728714
724.0,332.60194236866676,356.59563415861726,420.548692666367,227.77843976037573
725.0,301.2505495043576,405.7266835957521,314.9661195977492,285.258862645911
726.0,366.8585646208301,376.4073709788408,227.36023597707427,146.26933715728254
727.0,431.5737016782906,326.16059016921844,328.2212733814581,386.634891997379
728.0,173.11088781655926,342.62285163890505,190.44495242237628,322.01625872225856
729.0,325.64362398127923,413.9727402692584,263.67417428317543,305.6051772555613
730.0,338.96682346198065,342.62285163890505,318.6144429901095,324.06764390559573
731.0,369.41186594249103,431.3810821355495,233.44159882368533,148.54403908623004
732.0,343.98583189667283,340.43859613814163,348.6629989774922,394.8404327307276
733.0,389.8382765157776,351.3598736419588,359.30646458001036,281.14070691108174
734.0,343.1493304908909,341.8947664719839,431.35475919574424,287.29380885875224
735.0,337.29382065041665,326.16059016921844,394.6009571690987,306.6308698472298
736.0,319.59302010309295,307.1818625082755,172.4694680828056,156.50549583754656
737.0,275.7047908969131,347.7194478073531,233.44159882368533,391.7633549557218
738.0,191.1673778745367,398.3968554415242,439.8452400402549,283.19978477849634
739.0,205.05698561144243,305.8696037717283,317.3983351926561,261.0535365951357
740.0,314.0869574262738,187.29489898049331,408.1989023470788,349.7099586973101
741.0,203.66802483775186,260.85183991480585,212.6253153072375,419.4570549307735
742.0,270.6744610580173,312.65811172107595,249.80993539186318,117.44355359955094
743.0,336.46886879303105,328.27664971246924,350.29362216141953,258.331690072717
744.0,288.6994888283569,351.3598736419588,340.50042523236334,305.6051772555613
745.0,195.3342601956084,319.19895162258064,419.77683077141154,102.34507902731721
746.0,188.38945632715556,340.43859613814163,283.2724865547436,282.170245844789
747.0,220.33938823081908,341.8947664719839,311.31537751676086,304.57948466389263
748.0,399.865803131817,370.90999986316996,330.68384730826887,110.41603672674407
749.0,178.66673091132154,204.31380781128684,354.38165166060276,402.0202808724077
750.0,263.13755385623506,305.8696037717283,266.69464236079654,386.634891997379
751.0,305.2914445802603,326.16059016921844,319.82673604291506,229.05280033097074
752.0,294.78138167796965,343.3509368058263,370.79769472529495,278.63640073981526
753.0,457.59043894719184,371.82622838244833,192.0080380171216,285.258862645911
754.0,327.9616306594297,370.90999986316996,355.20245381383734,399.9688956890705
755.0,367.7096650613838,380.0722850559547,268.7668728850399,111.59592186815217
756.0,332.60194236866676,257.1070036786101,293.78343099704017,298.47512077968526
757.0,334.1487129384126,189.70133882494054,337.229819483798,231.6046322563383
758.0,246.33875546914376,306.52573314000193,350.29362216141953,100.61312216280096
759.0,319.59302010309295,370.90999986316996,346.2162830152695,130.9816685126321
760.0,218.94659334834813,355.0751206581056,378.1849141044064,308.682255030567
761.0,297.54497817052845,341.8947664719839,419.77683077141154,371.2495031223503
762.0,354.94315845307966,371.82622838244833,262.70500658283083,293.3936520760007
763.0,457.59043894719184,194.51421851383498,415.1456594016785,255.60984355029834
764.0,349.03551593715997,338.2543406373782,237.0326216162505,304.57948466389263
765.0,156.44335853227244,338.2543406373782,321.03754598788214,200.9207190121468
766.0,334.9220982232854,431.3810821355495,284.3086018168653,123.4212970073429
767.0,366.8585646208301,393.8157128451319,370.79769472529495,399.9688956890705
768.0,166.16608394810638,328.27664971246924,370.79769472529495,247.51557593335733
769.0,412.06114872661453,259.59262316028577,329.0425352394615,298.47512077968526
770.0,161.9992016270347,342.62285163890505,284.3086018168653,222.6809974779958
771.0,180.05569168501216,341.8947664719839,371.6184968785295,306.6308698472298
772.0,431.5737016782906,354.3256755044469,192.0080380171216,144.06064361263972
773.0,249.39308244861488,439.6271388090558,310.09757780238914,284.22932371220355
774.0,393.242678277992,357.3576170315122,232.57283270274095,178.5277233133175
775.0,343.98583189667283,305.8696037717283,419.77683077141154,324.06764390559573
776.0,334.1487129384126,398.3968554415242,340.50042523236334,286.2771683225441
777.0,349.03551593715997,369.0775428246129,431.35475919574424,409.20012901408774
778.0,234.48668365714997,346.26327747351087,272.91133393352675,243.49435967198727
779.0,355.7942588936333,370.90999986316996,259.9084240814301,394.8404327307276
780.0,205.05698561144243,198.54446070366868,359.30646458001036,288.31044939496024
