0,1,2,3
501.0,2805.06787109375,2266.921630859375,2926.657470703125
502.0,2508.899169921875,1836.908203125,1639.092041015625
503.0,2387.693115234375,1982.753662109375,2070.065673828125
504.0,2127.11083984375,2599.70556640625,1570.001708984375
505.0,2404.6806640625,3419.10693359375,1718.5501708984375
506.0,2095.71826171875,2157.7998046875,1788.5810546875
507.0,2329.774658203125,2833.872314453125,2888.373046875
508.0,3270.790283203125,1477.604248046875,1570.001708984375
509.0,1119.4833984375,3649.89990234375,1026.88720703125
510.0,2109.33837890625,1803.704833984375,2940.038330078125
511.0,3359.78564453125,2027.571533203125,2982.6513671875
512.0,2494.7197265625,3362.9990234375,1535.5867919921875
513.0,2446.118896484375,1980.8095703125,3040.1064453125
514.0,2446.118896484375,1494.423583984375,676.3565673828125
515.0,1902.8453369140625,3380.079345703125,1279.1357421875
516.0,1711.22314453125,3394.3408203125,1804.756103515625
517.0,1491.034912109375,2222.30224609375,2765.946533203125
518.0,3209.98291015625,2508.306884765625,502.16552734375
519.0,3344.7080078125,3391.09130859375,1550.1864013671875
520.0,2509.584228515625,3330.84130859375,2939.815673828125
521.0,2097.861572265625,1266.8685302734375,3001.483642578125
522.0,2526.8349609375,2677.88623046875,3008.4892578125
523.0,2490.912841796875,1439.8802490234375,1243.65380859375
524.0,2646.57470703125,2141.7822265625,2171.49267578125
525.0,2526.8349609375,2319.451416015625,1392.50341796875
526.0,1318.06396484375,3394.3408203125,429.984375
527.0,1174.15478515625,2725.005859375,1357.895263671875
528.0,2475.24462890625,3356.09814453125,1157.24365234375
529.0,3384.423828125,2210.402099609375,2196.48828125
530.0,3394.08349609375,2287.05322265625,1468.7728271484375
531.0,2805.06787109375,1440.9267578125,2049.219970703125
532.0,2526.8349609375,2534.47216796875,1385.8792724609375
533.0,3298.182861328125,1439.8802490234375,2936.54736328125
534.0,2990.09423828125,2392.10498046875,1551.7197265625
535.0,1169.0350341796875,2770.0966796875,2801.2451171875
536.0,1866.1688232421875,1844.109619140625,2880.718505859375
537.0,1435.45703125,3330.84130859375,1851.380615234375
538.0,1382.098388671875,1672.565673828125,1479.281005859375
539.0,2494.7197265625,1506.97998046875,266.1580810546875
540.0,2104.12109375,2217.13232421875,1851.5233154296875
541.0,1866.949951171875,2214.034912109375,1551.7197265625
542.0,3307.728515625,1556.66162109375,2637.5244140625
543.0,2417.209716796875,2435.22509765625,2077.2646484375
544.0,2456.580322265625,3395.691650390625,2674.823486328125
545.0,1908.1448974609375,1340.829833984375,629.016845703125
546.0,1416.504150390625,2536.76806640625,2693.709716796875
547.0,2475.24462890625,1857.03271484375,2997.22900390625
548.0,3307.728515625,3418.583984375,2049.649169921875
549.0,2241.420654296875,3395.691650390625,1728.767822265625
550.0,3383.71630859375,2127.650390625,1385.8792724609375
551.0,2333.2265625,3352.51220703125,1246.448486328125
552.0,1337.5289306640625,2172.2294921875,416.372802734375
553.0,2413.913330078125,1140.5579833984375,758.203369140625
554.0,3301.8837890625,3387.83544921875,1238.9632568359375
555.0,2195.775146484375,1385.59375,1020.5419311523438
556.0,2195.775146484375,2725.005859375,2900.8251953125
557.0,3326.939208984375,2212.937255859375,1024.8980712890625
558.0,3278.2841796875,1426.6944580078125,446.6099853515625
559.0,1124.8399658203125,2222.30224609375,1169.05322265625
560.0,2478.51904296875,2139.53515625,1944.8179931640625
561.0,3209.98291015625,3380.079345703125,2116.42236328125
562.0,2514.48876953125,2137.62158203125,885.7059326171875
563.0,2039.5302734375,3356.09814453125,1723.0650634765625
564.0,2526.8349609375,3370.794677734375,1311.388671875
565.0,2427.124267578125,2511.41943359375,1937.839111328125
566.0,3235.8271484375,1883.67431640625,1804.756103515625
567.0,2128.5771484375,2346.8125,631.3775634765625
568.0,2538.3505859375,3355.900390625,1570.001708984375
569.0,2440.67236328125,2429.462890625,1494.48681640625
570.0,1866.949951171875,3303.259033203125,1639.092041015625
571.0,1080.7236328125,2346.8125,2116.42236328125
572.0,2448.4609375,3351.943115234375,2955.18408203125
573.0,2527.7333984375,1545.12890625,1022.1029052734375
574.0,2474.350341796875,2474.81982421875,886.221923828125
575.0,3358.93017578125,2567.80712890625,604.9903564453125
576.0,2294.990234375,3444.38671875,2953.03564453125
577.0,2014.629150390625,2292.005126953125,502.16552734375
578.0,3235.8271484375,3387.83544921875,1074.26318359375
579.0,1337.5289306640625,2269.64208984375,1022.1029052734375
580.0,2435.60546875,2212.937255859375,2045.90185546875
581.0,2438.0751953125,3379.548828125,2876.8408203125
582.0,2448.4609375,3391.32470703125,1506.6483154296875
583.0,2077.04248046875,2570.130859375,2077.2646484375
584.0,3209.98291015625,1571.265380859375,2932.978515625
585.0,3317.457275390625,2039.159912109375,1503.8419189453125
586.0,2087.08203125,2605.604736328125,1479.77490234375
587.0,3305.9404296875,2409.279541015625,623.620361328125
588.0,1185.60107421875,1702.390380859375,2057.267333984375
589.0,3287.05126953125,2567.80712890625,1535.5867919921875
590.0,3209.98291015625,2552.75,2050.119140625
591.0,1753.5782470703125,2210.402099609375,2186.557373046875
592.0,2138.27880859375,2115.67626953125,2013.0782470703125
593.0,2489.158203125,1320.8472900390625,2022.7845458984375
594.0,1791.766357421875,1160.3270263671875,2826.23291015625
595.0,2080.427490234375,2266.921630859375,1311.388671875
596.0,2466.67919921875,1844.5836181640625,717.404541015625
597.0,2083.45703125,2610.812744140625,3001.483642578125
598.0,3347.7255859375,1923.003662109375,1551.7197265625
599.0,3249.530517578125,2567.80712890625,860.3141479492188
600.0,3305.9404296875,2536.76806640625,1342.0335693359375
601.0,2537.880615234375,2474.81982421875,1639.092041015625
602.0,3317.7490234375,3351.943115234375,1017.3416137695312
603.0,2393.330810546875,2511.41943359375,1392.50341796875
604.0,1265.58837890625,3446.539306640625,887.3342895507812
605.0,3370.340087890625,3394.3408203125,2181.310791015625
606.0,1317.6214599609375,2474.81982421875,2702.1279296875
607.0,2069.859375,3356.09814453125,1570.001708984375
608.0,2524.289794921875,2210.402099609375,2915.5654296875
609.0,2524.289794921875,3477.139404296875,2941.54638671875
610.0,1265.4400634765625,2667.734375,1022.1029052734375
611.0,2798.77685546875,2498.803466796875,2982.13330078125
612.0,3192.897705078125,2478.535888671875,1265.545166015625
613.0,2475.572998046875,2495.474853515625,2118.630126953125
614.0,2492.658447265625,3339.19775390625,632.7308349609375
615.0,2424.508056640625,2536.76806640625,676.792724609375
616.0,2524.289794921875,2511.41943359375,2980.0615234375
617.0,2211.884521484375,2707.103271484375,1728.767822265625
618.0,2239.8955078125,2431.470458984375,1821.852294921875
619.0,1215.222412109375,2498.803466796875,2839.15625
620.0,3192.897705078125,1907.4825439453125,1279.1357421875
621.0,1174.15478515625,2563.50927734375,608.1732177734375
622.0,2620.380615234375,3387.83544921875,2997.952880859375
623.0,3371.642578125,3395.691650390625,2769.0107421875
624.0,2068.15625,2063.6083984375,2952.58203125
625.0,2499.123046875,2676.150390625,2064.4052734375
626.0,2393.81298828125,2222.30224609375,1443.215087890625
627.0,1744.095947265625,2346.8125,1838.2923583984375
628.0,2211.884521484375,2355.234619140625,986.8575439453125
629.0,2111.2431640625,3352.51220703125,2068.73046875
630.0,1141.2542724609375,1800.668701171875,2982.38330078125
631.0,1124.6417236328125,3469.68505859375,846.4083862304688
632.0,3346.826171875,3303.259033203125,1832.4908447265625
633.0,1899.879150390625,2570.130859375,1251.697509765625
634.0,2103.28515625,2431.470458984375,676.3565673828125
635.0,2492.658447265625,3352.107177734375,380.6099853515625
636.0,1862.234619140625,2248.887939453125,2854.94921875
637.0,1379.5093994140625,3331.700439453125,2298.69921875
638.0,3358.93017578125,2536.76806640625,2982.38330078125
639.0,3373.69775390625,3383.029052734375,2837.688232421875
640.0,2492.658447265625,2612.104736328125,2980.0615234375
641.0,2414.896240234375,2521.588134765625,2893.98681640625
642.0,1361.688720703125,3330.84130859375,1179.428466796875
643.0,2224.107421875,2511.41943359375,1357.652587890625
644.0,1908.1448974609375,1574.832763671875,1838.2923583984375
645.0,3379.359130859375,1980.8095703125,631.3775634765625
646.0,3278.2841796875,2484.846923828125,1074.26318359375
647.0,3351.56396484375,2607.0029296875,2077.2646484375
648.0,2442.46533203125,3362.9990234375,2846.50537109375
649.0,1811.30078125,2507.978271484375,720.955322265625
650.0,2160.14306640625,3332.574951171875,1289.52294921875
651.0,2128.5771484375,3367.329833984375,2121.073974609375
652.0,2492.63330078125,2479.705078125,2900.8251953125
653.0,2417.209716796875,2511.41943359375,2750.397216796875
654.0,2211.884521484375,3473.9970703125,758.203369140625
655.0,1908.0682373046875,2435.22509765625,2068.5810546875
656.0,3249.530517578125,2217.13232421875,631.3775634765625
657.0,1774.0538330078125,2163.71728515625,3019.330078125
658.0,2430.585205078125,2340.624755859375,1991.299072265625
659.0,3296.9091796875,1478.632080078125,2027.9786376953125
660.0,2545.990966796875,2677.88623046875,2877.584228515625
661.0,1125.607421875,2848.499267578125,571.9256591796875
662.0,1916.8367919921875,3348.712646484375,371.8814697265625
663.0,3293.44970703125,3419.10693359375,2049.219970703125
664.0,2211.884521484375,3394.8046875,872.1779174804688
665.0,2416.527587890625,2053.8583984375,1804.756103515625
666.0,3262.82080078125,2252.74853515625,1474.790771484375
667.0,3518.46044921875,1266.8685302734375,1529.0450439453125
668.0,1516.748046875,2608.20849609375,872.1779174804688
669.0,2524.289794921875,1571.6326904296875,1669.0513916015625
670.0,3307.728515625,1980.8095703125,2915.39794921875
671.0,3282.493408203125,2212.937255859375,1471.6572265625
672.0,1811.30078125,3515.8896484375,1361.830810546875
673.0,2052.333251953125,2435.22509765625,1116.72998046875
674.0,3351.56396484375,3340.53662109375,2936.54736328125
675.0,2489.443359375,1917.9921875,2870.93408203125
676.0,2297.72265625,3274.900634765625,1392.50341796875
677.0,3309.615966796875,2611.11865234375,717.404541015625
678.0,2195.775146484375,3463.51904296875,2788.51513671875
679.0,2052.333251953125,3386.66259765625,1570.001708984375
680.0,1807.02197265625,2059.625244140625,717.404541015625
681.0,2290.9345703125,2702.458740234375,1884.0068359375
682.0,3179.904296875,1408.9801025390625,1443.194580078125
683.0,3312.8896484375,1258.4295654296875,2123.583251953125
684.0,1169.0350341796875,2159.259765625,1265.545166015625
685.0,3364.20654296875,2571.889404296875,1934.0303955078125
686.0,2077.49853515625,3340.53662109375,2048.9541015625
687.0,3365.51513671875,2469.28515625,843.8612060546875
688.0,2661.5517578125,1719.478271484375,2908.41552734375
689.0,2492.514892578125,2667.734375,642.49951171875
690.0,2707.065185546875,2611.11865234375,945.295166015625
691.0,2506.1201171875,2096.41845703125,2915.39794921875
692.0,2492.658447265625,3377.383544921875,2839.15625
693.0,2398.43359375,3277.889892578125,2022.7845458984375
694.0,2558.291748046875,2160.1884765625,1476.432373046875
695.0,3299.732421875,2130.189453125,1025.8560791015625
696.0,2290.9345703125,2607.0029296875,2321.280517578125
697.0,2006.428955078125,2096.41845703125,1258.173583984375
698.0,2524.289794921875,3445.71240234375,2915.39794921875
699.0,3384.71728515625,3352.51220703125,495.52587890625
700.0,1866.1688232421875,2000.356201171875,2049.219970703125
701.0,3235.8271484375,2567.80712890625,2941.54638671875
702.0,2446.118896484375,2474.194580078125,1279.1357421875
703.0,2079.222900390625,2495.474853515625,2986.5068359375
704.0,2052.333251953125,2141.7822265625,3003.72314453125
705.0,1811.30078125,2149.785888671875,1231.767822265625
706.0,2273.725830078125,2325.290771484375,2815.0751953125
707.0,2814.958984375,2431.470458984375,1074.26318359375
708.0,2477.712890625,3330.84130859375,3393.25
709.0,1869.405517578125,2013.4259033203125,947.2484130859375
710.0,3326.939208984375,2123.462158203125,2846.50537109375
711.0,2076.89501953125,3383.9794921875,1443.215087890625
712.0,3305.75390625,2122.914794921875,2839.15625
713.0,1853.3656005859375,1714.2386474609375,2183.1494140625
714.0,3288.3642578125,1439.8802490234375,2070.065673828125
715.0,2077.49853515625,3330.84130859375,2876.3515625
716.0,3209.98291015625,2270.55029296875,1443.215087890625
717.0,2129.3935546875,3356.09814453125,872.1779174804688
718.0,3292.415283203125,2098.69189453125,1235.046875
719.0,2477.712890625,1701.59033203125,2817.67138671875
720.0,3299.732421875,2511.41943359375,2880.718505859375
721.0,2475.24462890625,2161.68896484375,1024.560791015625
722.0,2405.514404296875,2435.22509765625,1233.628173828125
723.0,2393.81298828125,2157.7998046875,2049.649169921875
724.0,2103.28515625,1521.197998046875,358.4456787109375
725.0,2492.658447265625,3452.171875,2023.78662109375
726.0,1446.4451904296875,2459.35400390625,1570.001708984375
727.0,3384.423828125,2346.8125,3040.1064453125
728.0,3262.82080078125,2409.279541015625,395.3341064453125
729.0,2417.209716796875,2332.03271484375,2034.51123046875
730.0,2211.884521484375,1522.38134765625,996.643798828125
731.0,2129.3935546875,3473.9970703125,2893.98681640625
732.0,2526.8349609375,3367.42529296875,2089.40625
733.0,3332.23681640625,2469.64892578125,2881.94384765625
734.0,3346.0673828125,2511.41943359375,1249.5277099609375
735.0,2128.5771484375,1690.688232421875,2915.5654296875
736.0,3299.932861328125,2508.306884765625,2881.94384765625
737.0,1106.5804443359375,2098.1982421875,1956.008544921875
738.0,1435.45703125,3352.00439453125,1728.767822265625
739.0,1419.44287109375,2585.58154296875,1241.319091796875
740.0,3373.69775390625,2346.8125,1740.981201171875
741.0,2438.0751953125,3419.10693359375,2693.709716796875
742.0,1231.3858642578125,2123.859375,1590.5179443359375
743.0,3300.080322265625,3444.38671875,1551.7197265625
744.0,2442.46533203125,1741.3145751953125,2046.6435546875
745.0,1369.1649169921875,2234.443359375,2888.373046875
746.0,1124.9669189453125,1211.224853515625,2263.226318359375
747.0,1141.2542724609375,2495.474853515625,717.404541015625
748.0,3383.71630859375,2502.495361328125,2116.42236328125
749.0,1848.128173828125,3395.691650390625,1273.9232177734375
750.0,3310.88134765625,3117.81201171875,1551.7197265625
751.0,2417.209716796875,2346.8125,3018.80517578125
752.0,3179.904296875,2595.84619140625,2975.95703125
753.0,2211.884521484375,2948.641845703125,2855.738037109375
754.0,1906.661376953125,3356.09814453125,2936.54736328125
755.0,2490.912841796875,2772.9267578125,1013.8131103515625
756.0,3309.615966796875,1665.73681640625,1590.5179443359375
757.0,3209.98291015625,2601.269287109375,2057.622802734375
758.0,1695.543212890625,1385.1844482421875,2941.54638671875
759.0,3371.642578125,3442.929931640625,1897.4315185546875
760.0,2127.19189453125,2474.194580078125,2183.1494140625
761.0,3298.182861328125,2511.41943359375,1932.2313232421875
762.0,3310.848388671875,1370.92236328125,2953.03564453125
763.0,3344.7080078125,2459.35400390625,2050.119140625
764.0,3358.93017578125,2667.734375,404.9234619140625
765.0,1751.745849609375,2607.0029296875,2181.789306640625
766.0,2290.9345703125,2218.409912109375,2815.0751953125
767.0,3365.6708984375,2214.034912109375,1536.10693359375
768.0,3299.932861328125,1800.886474609375,2769.3056640625
769.0,1947.4879150390625,3469.68505859375,1503.8419189453125
770.0,3353.468017578125,3490.5009765625,1681.4921875
771.0,2676.877685546875,2479.705078125,2946.152099609375
772.0,2410.11962890625,3523.80859375,1639.092041015625
773.0,2417.209716796875,2365.70361328125,404.9234619140625
774.0,1435.45703125,3452.60595703125,2181.789306640625
775.0,3192.897705078125,3377.74560546875,1843.964111328125
776.0,2103.28515625,2534.296630859375,676.3565673828125
777.0,2492.658447265625,1669.3173828125,2960.3671875
778.0,2461.91748046875,2176.950439453125,1311.388671875
779.0,1882.156005859375,3456.146240234375,2181.789306640625
780.0,2448.4609375,2676.150390625,1991.299072265625
781.0,2505.866943359375,1522.38134765625,1641.952392578125
782.0,1787.015625,1334.58544921875,2955.18408203125
783.0,3356.070556640625,1944.4598388671875,3024.612548828125
784.0,1435.45703125,3386.269287109375,443.34375
785.0,2287.048583984375,2605.604736328125,2880.718505859375
786.0,1807.02197265625,2268.28466796875,490.116943359375
787.0,2211.884521484375,3370.504638671875,3008.90966796875
788.0,1085.2421875,2511.41943359375,2070.065673828125
789.0,2253.75341796875,2126.263427734375,1959.0977783203125
790.0,2055.532470703125,3362.9990234375,1965.6058349609375
791.0,2398.43359375,1266.8685302734375,2702.1279296875
792.0,1814.239013671875,3274.861083984375,2181.789306640625
793.0,1908.1448974609375,3344.5625,2881.94384765625
794.0,1668.9290771484375,2543.62939453125,2788.51513671875
795.0,3317.457275390625,2607.0029296875,1392.50341796875
796.0,1633.07470703125,3364.0654296875,1182.18115234375
797.0,1866.949951171875,3325.5234375,2740.137939453125
798.0,1845.92431640625,3395.691650390625,1681.87451171875
799.0,3287.05126953125,1439.8802490234375,3003.72314453125
800.0,2294.358154296875,3370.504638671875,3165.36083984375
801.0,2077.49853515625,1844.5836181640625,2975.618408203125
802.0,2548.8544921875,3348.712646484375,1780.7099609375
803.0,3322.2587890625,2166.664306640625,2171.901611328125
804.0,2181.497314453125,2346.8125,1893.9417724609375
805.0,1906.661376953125,1388.9583740234375,1245.256103515625
806.0,3307.728515625,1985.6361083984375,2788.51513671875
807.0,2417.209716796875,1741.3145751953125,2000.349365234375
808.0,2290.9345703125,2259.58056640625,2946.152099609375
809.0,2440.67236328125,2123.859375,1867.15673828125
810.0,2418.48388671875,1574.832763671875,860.3141479492188
811.0,1480.819091796875,2190.283447265625,2063.192138671875
812.0,3360.944580078125,2479.705078125,2812.473388671875
813.0,3300.080322265625,2478.535888671875,2936.54736328125
814.0,3345.875732421875,1408.9801025390625,380.6099853515625
815.0,2494.7197265625,2096.41845703125,1973.0477294921875
816.0,1649.635986328125,2502.495361328125,2077.2646484375
817.0,2522.392578125,2010.95166015625,1246.448486328125
818.0,2077.6298828125,2550.613037109375,1871.042724609375
819.0,2448.4609375,3364.98193359375,1991.299072265625
820.0,3322.511474609375,3419.10693359375,1252.3533935546875
821.0,2111.27099609375,3356.09814453125,2801.2451171875
822.0,3192.897705078125,1953.3968505859375,2939.08203125
823.0,3274.62890625,2212.937255859375,1991.299072265625
824.0,3318.576416015625,2511.41943359375,2908.41552734375
825.0,3322.511474609375,1344.748779296875,1030.712158203125
826.0,2524.289794921875,3360.6796875,2181.310791015625
827.0,3347.7255859375,3442.929931640625,2915.5654296875
828.0,3262.82080078125,3387.83544921875,2778.34765625
829.0,3318.576416015625,2477.8525390625,1793.9256591796875
830.0,3192.897705078125,1792.030517578125,3019.330078125
831.0,1672.46630859375,2397.65380859375,1223.052734375
832.0,3374.88427734375,2291.931640625,899.1932983398438
833.0,1811.30078125,2552.749755859375,629.016845703125
834.0,2055.532470703125,2511.41943359375,629.016845703125
835.0,2440.67236328125,2543.62939453125,2126.072509765625
836.0,2448.4609375,2068.96142578125,1524.155517578125
837.0,2403.49560546875,2346.8125,1116.72998046875
838.0,2127.19189453125,2122.914794921875,1949.8583984375
839.0,3300.080322265625,2571.889404296875,2674.823486328125
840.0,2417.209716796875,2122.914794921875,2834.18603515625
841.0,2211.884521484375,2266.921630859375,1169.05322265625
842.0,3359.61572265625,2435.22509765625,2050.119140625
843.0,3278.460693359375,1751.9622802734375,1024.8980712890625
844.0,2205.062744140625,3456.146240234375,2769.0107421875
845.0,1912.609130859375,1334.58544921875,2881.94384765625
846.0,2492.658447265625,3352.107177734375,1804.756103515625
847.0,2417.209716796875,2543.62939453125,565.2642822265625
848.0,3305.9404296875,1722.1319580078125,1144.2525634765625
849.0,1811.30078125,2474.81982421875,2049.219970703125
850.0,2382.915771484375,2716.24072265625,1639.092041015625
851.0,3298.182861328125,2474.194580078125,2982.38330078125
852.0,3262.82080078125,2475.85888671875,2908.41552734375
853.0,2147.24755859375,3359.08837890625,2116.42236328125
854.0,3322.2587890625,1857.03271484375,1920.8404541015625
855.0,2077.49853515625,2469.28515625,1004.6849975585938
856.0,2780.14013671875,2053.46923828125,571.9256591796875
857.0,3319.48388671875,1548.453857421875,1844.9390869140625
858.0,3274.62890625,2495.474853515625,2915.5654296875
859.0,1141.2542724609375,3356.09814453125,2059.1806640625
860.0,3332.23681640625,3352.00439453125,1374.7864990234375
861.0,2479.4638671875,1744.9166259765625,1857.1407470703125
862.0,1811.30078125,2502.495361328125,703.5125732421875
863.0,3301.31591796875,2687.67626953125,2870.93408203125
864.0,2440.67236328125,2481.277099609375,1641.952392578125
865.0,1846.7166748046875,2434.25927734375,1532.5003662109375
866.0,3318.576416015625,2431.470458984375,2982.6513671875
867.0,2133.559814453125,3356.09814453125,2003.9993896484375
868.0,1124.9669189453125,1980.8095703125,266.1580810546875
869.0,2421.008544921875,1999.2606201171875,1410.20654296875
870.0,1122.954833984375,2222.30224609375,1551.7197265625
871.0,2211.884521484375,1320.9307861328125,2946.73193359375
872.0,1811.30078125,1211.224853515625,2953.9345703125
873.0,2417.209716796875,3377.22998046875,2194.507568359375
874.0,1231.3858642578125,1793.5350341796875,2915.39794921875
875.0,3312.8896484375,3431.65185546875,2077.2646484375
876.0,2430.585205078125,2536.76806640625,2077.2646484375
877.0,3353.468017578125,2536.76806640625,631.3775634765625
878.0,2253.75341796875,2137.62158203125,1443.215087890625
879.0,3365.51513671875,2447.275634765625,2070.065673828125
880.0,2490.912841796875,2141.7822265625,629.016845703125
881.0,2445.98291015625,2498.803466796875,2070.065673828125
882.0,3362.5947265625,3360.6796875,1976.4163818359375
883.0,1159.1180419921875,2096.41845703125,2893.98681640625
884.0,3301.72314453125,2495.474853515625,2881.94384765625
885.0,1419.44287109375,3446.539306640625,1004.6849975585938
886.0,3209.98291015625,1735.033447265625,1884.481689453125
887.0,2290.9345703125,2218.4150390625,2950.052734375
888.0,1116.891357421875,3364.0654296875,1731.95166015625
889.0,2294.990234375,2536.76806640625,416.372802734375
890.0,1231.3858642578125,2543.62939453125,1845.4012451171875
891.0,3278.460693359375,1296.5545654296875,1838.2923583984375
892.0,1379.5093994140625,2068.96142578125,2922.96044921875
893.0,2176.522705078125,2963.615966796875,821.9195556640625
894.0,1884.866455078125,3356.09814453125,879.798095703125
895.0,1711.22314453125,1160.3270263671875,1206.129638671875
896.0,1128.4801025390625,3319.55029296875,1810.4488525390625
897.0,2427.999755859375,3473.9970703125,2857.635498046875
898.0,1181.1798095703125,1320.8472900390625,1311.388671875
899.0,2106.21826171875,2431.470458984375,1023.1729736328125
900.0,2505.664306640625,2495.474853515625,1385.8792724609375
901.0,3318.425048828125,3364.98193359375,3014.378173828125
902.0,2440.67236328125,2925.400634765625,2915.5654296875
903.0,2475.24462890625,3380.079345703125,1474.790771484375
904.0,2540.685546875,2660.54638671875,2057.267333984375
905.0,2427.999755859375,3638.79296875,1715.9400634765625
906.0,3318.576416015625,2543.553955078125,1004.6849975585938
907.0,2475.24462890625,2599.70556640625,1500.6190185546875
908.0,2541.635009765625,2479.705078125,2077.2646484375
909.0,2475.24462890625,1458.14404296875,1570.001708984375
910.0,1740.615966796875,3720.22998046875,628.13818359375
911.0,2857.64404296875,1408.9801025390625,1728.767822265625
912.0,3326.939208984375,1803.939697265625,1535.5867919921875
913.0,1112.9783935546875,2400.3994140625,1535.5867919921875
914.0,1836.536376953125,2212.292724609375,2953.9345703125
915.0,2078.767578125,1796.691162109375,2839.15625
916.0,2440.67236328125,2804.108642578125,843.8612060546875
917.0,1480.819091796875,3348.712646484375,1781.51318359375
918.0,3371.642578125,1515.930419921875,1004.6849975585938
919.0,3275.427734375,2495.474853515625,1392.50341796875
920.0,2547.90673828125,2567.80712890625,1804.756103515625
921.0,2211.884521484375,2296.693359375,2219.02734375
922.0,1811.30078125,2474.194580078125,1728.767822265625
923.0,3084.1611328125,1776.900634765625,1956.008544921875
924.0,2501.423095703125,3355.900390625,1781.51318359375
925.0,2542.169677734375,1384.1943359375,1821.852294921875
926.0,3356.070556640625,2602.53662109375,1795.4674072265625
927.0,2557.996337890625,2122.914794921875,2785.479248046875
928.0,2133.559814453125,2455.85595703125,1068.02880859375
929.0,2446.118896484375,1380.773681640625,1311.388671875
930.0,2417.209716796875,2479.361083984375,1944.8179931640625
931.0,2393.18505859375,2093.507080078125,571.9256591796875
932.0,2417.209716796875,2918.974853515625,1992.5289306640625
933.0,2495.3857421875,2543.62939453125,1424.57763671875
934.0,3299.732421875,1844.5836181640625,1880.508056640625
935.0,2488.267333984375,2642.669677734375,2077.2646484375
936.0,3270.790283203125,3341.393798828125,2960.3671875
937.0,2524.6142578125,3361.0322265625,1767.15966796875
938.0,2448.4609375,1385.56005859375,2839.15625
939.0,3209.98291015625,2319.451416015625,1342.220458984375
940.0,3209.98291015625,2597.263427734375,2106.4638671875
941.0,1124.6417236328125,2561.53759765625,2946.152099609375
942.0,3249.530517578125,1666.9879150390625,2027.9786376953125
943.0,1902.8453369140625,3469.68505859375,777.7525634765625
944.0,2448.4609375,3338.70458984375,1021.607421875
945.0,3293.44970703125,2157.200927734375,2022.7845458984375
946.0,2507.959716796875,3417.115234375,2077.2646484375
947.0,3311.64697265625,2141.495361328125,2049.219970703125
948.0,3311.64697265625,2098.65625,1239.5941162109375
949.0,2416.527587890625,2474.81982421875,1345.628662109375
950.0,1085.2421875,2043.4407958984375,1169.05322265625
951.0,1590.083740234375,3341.393798828125,1795.4674072265625
952.0,3407.3125,2051.497314453125,1728.767822265625
953.0,3362.080078125,2266.921630859375,2855.738037109375
954.0,1369.1649169921875,1575.976806640625,1004.6849975585938
955.0,3275.427734375,3391.09130859375,3024.50244140625
956.0,1712.611572265625,1637.7344970703125,1871.042724609375
957.0,1269.29541015625,1532.438720703125,676.3565673828125
958.0,2392.091796875,3366.668701171875,2707.580078125
959.0,2466.67919921875,2083.0654296875,2986.43408203125
960.0,1215.222412109375,2435.22509765625,1016.2601318359375
961.0,2805.06787109375,2096.41845703125,416.372802734375
962.0,1491.034912109375,2594.921875,2960.3671875
963.0,3301.31591796875,3330.84130859375,1377.703857421875
964.0,3309.615966796875,3395.691650390625,2740.137939453125
965.0,3309.615966796875,3351.943115234375,1718.5501708984375
966.0,1060.52734375,3473.9970703125,565.2642822265625
967.0,2417.209716796875,2552.75,1864.172119140625
968.0,3316.10009765625,3361.865478515625,1074.26318359375
969.0,2211.884521484375,1211.224853515625,2015.882568359375
970.0,3326.939208984375,1160.3270263671875,1491.1217041015625
971.0,2492.658447265625,3364.0654296875,1074.26318359375
972.0,2404.6806640625,1334.58544921875,1590.5179443359375
973.0,1215.222412109375,2576.56298828125,3024.612548828125
974.0,3262.82080078125,2096.41845703125,2181.310791015625
975.0,3296.666748046875,3452.171875,717.404541015625
976.0,2494.7197265625,2125.356689453125,2077.2646484375
977.0,3383.71630859375,3338.70458984375,1620.64111328125
978.0,2068.15625,1876.95263671875,1116.72998046875
979.0,1479.3046875,1878.5762939453125,1385.8792724609375
980.0,2498.77685546875,2234.443359375,2049.219970703125
981.0,1485.389892578125,3333.524169921875,2986.43408203125
982.0,2541.635009765625,2543.62939453125,1570.001708984375
983.0,2400.427978515625,2175.730712890625,2982.38330078125
984.0,3355.598388671875,1142.1923828125,1421.635009765625
985.0,1708.3543701171875,1296.5545654296875,2876.8408203125
986.0,2087.58154296875,3359.08837890625,2815.0751953125
987.0,3262.82080078125,2115.67626953125,1027.394287109375
988.0,1649.635986328125,3352.51220703125,1551.7197265625
989.0,3379.4365234375,3390.591552734375,1903.84326171875
990.0,3358.93017578125,2585.58154296875,1031.459716796875
991.0,2427.779541015625,1922.63916015625,2062.18603515625
992.0,3344.7080078125,1471.6990966796875,2922.96044921875
993.0,2397.45361328125,2140.89453125,1948.722412109375
994.0,3390.25927734375,1907.4825439453125,2821.93408203125
995.0,1997.3436279296875,3340.53662109375,1252.3533935546875
996.0,1159.1180419921875,3394.3408203125,2183.1494140625
997.0,2805.06787109375,2459.35400390625,2788.51513671875
998.0,3249.530517578125,3352.107177734375,632.7308349609375
999.0,1701.434326171875,3359.08837890625,2242.825927734375
1000.0,3332.23681640625,3338.70458984375,1731.95166015625
1001.0,2448.4609375,1334.58544921875,2854.94921875
1002.0,2466.67919921875,1801.638671875,2893.98681640625
