0,1,2,3
517.0,730.98193359375,739.2721557617188,660.5872192382812
518.0,617.7252197265625,605.0977783203125,543.412841796875
519.0,767.9414672851562,830.1044311523438,686.2027587890625
520.0,684.8828735351562,650.4439697265625,667.045654296875
521.0,756.8505859375,730.4501953125,758.588623046875
522.0,743.4229125976562,750.3075561523438,554.8364868164062
523.0,743.965576171875,644.2550048828125,723.9049072265625
524.0,728.4539794921875,638.7927856445312,603.1773071289062
525.0,768.1736450195312,694.6866455078125,702.0479125976562
526.0,749.489501953125,699.7266235351562,485.48175048828125
527.0,763.3898315429688,608.4481201171875,510.7168884277344
528.0,768.1736450195312,766.1405029296875,541.89404296875
529.0,592.4739379882812,618.542724609375,686.3864135742188
530.0,712.6243286132812,610.378173828125,690.3370361328125
531.0,724.4925537109375,647.0365600585938,603.1773071289062
532.0,666.9984130859375,693.4977416992188,551.5679931640625
533.0,767.2139892578125,607.88720703125,526.6392211914062
534.0,582.3064575195312,825.2283935546875,485.48175048828125
535.0,768.1736450195312,732.55859375,638.35302734375
536.0,754.98291015625,742.5347290039062,762.4669799804688
537.0,813.8193969726562,733.43994140625,684.8606567382812
538.0,727.6103515625,769.9703979492188,621.852783203125
539.0,727.4638061523438,738.9237670898438,748.2734985351562
540.0,733.9638671875,739.2721557617188,780.6921997070312
541.0,682.109619140625,646.2421264648438,703.5126342773438
542.0,599.0717163085938,779.1542358398438,556.7514038085938
543.0,733.673095703125,638.9114379882812,446.7185363769531
544.0,743.4229125976562,672.4032592773438,709.1444091796875
545.0,656.689208984375,603.1422729492188,448.6114501953125
546.0,684.8392944335938,773.6007080078125,675.9163208007812
547.0,752.3345947265625,736.9064331054688,638.8721313476562
548.0,592.96484375,826.958984375,552.2337646484375
549.0,742.7249755859375,768.945556640625,780.6921997070312
550.0,740.8067016601562,754.897705078125,765.055908203125
551.0,765.6771850585938,779.1542358398438,503.8122253417969
552.0,771.9327392578125,644.5732421875,533.4092407226562
553.0,723.8902587890625,725.3131103515625,675.6570434570312
554.0,722.1262817382812,755.8035278320312,664.7088012695312
555.0,701.9966430664062,544.5308837890625,499.0287780761719
556.0,728.4539794921875,587.9191284179688,611.2103881835938
557.0,723.69189453125,769.8397827148438,566.0006713867188
558.0,788.1356811523438,696.2348022460938,769.5215454101562
559.0,756.8505859375,782.8521728515625,508.56695556640625
560.0,579.8280029296875,596.8499755859375,691.2847900390625
561.0,693.7461547851562,653.7867431640625,686.264892578125
562.0,722.2380981445312,736.9064331054688,681.5204467773438
563.0,778.7145385742188,742.9302368164062,760.4082641601562
564.0,762.0254516601562,734.0360107421875,758.588623046875
565.0,693.7409057617188,734.0360107421875,498.9143981933594
566.0,593.9358520507812,740.4691162109375,624.3905029296875
567.0,576.943115234375,732.5983276367188,707.4609375
568.0,828.5489501953125,637.5343017578125,679.5977172851562
569.0,597.9534912109375,768.945556640625,716.7913818359375
570.0,685.4464721679688,725.3131103515625,675.9163208007812
571.0,633.1685180664062,755.8035278320312,703.5126342773438
572.0,790.365234375,738.480224609375,697.7564086914062
573.0,743.4229125976562,737.26806640625,600.06884765625
574.0,764.7945556640625,742.9302368164062,669.2391967773438
575.0,724.9593505859375,826.3999633789062,680.395751953125
576.0,653.003662109375,736.9064331054688,679.2266845703125
577.0,586.5386352539062,660.1483764648438,711.756103515625
578.0,645.2804565429688,732.5404052734375,709.1444091796875
579.0,684.8828735351562,731.1251220703125,712.854248046875
580.0,757.5668334960938,742.5347290039062,689.3516845703125
581.0,564.9191284179688,610.2297973632812,570.5778198242188
582.0,762.0254516601562,725.3705444335938,762.4669799804688
583.0,754.98291015625,684.121826171875,718.6663818359375
584.0,740.3461303710938,739.2721557617188,603.1773071289062
585.0,743.965576171875,732.5045166015625,718.6663818359375
586.0,756.8505859375,596.646484375,517.9043579101562
587.0,743.4229125976562,767.5782470703125,674.9730834960938
588.0,761.9725952148438,822.4297485351562,649.5389404296875
589.0,738.338134765625,756.3132934570312,708.376953125
590.0,588.6649169921875,652.1730346679688,465.12384033203125
591.0,792.9961547851562,551.57275390625,679.2266845703125
592.0,624.8199462890625,768.945556640625,625.917236328125
593.0,771.9327392578125,751.7344360351562,495.90545654296875
594.0,757.3786010742188,735.081298828125,679.2266845703125
595.0,727.9816284179688,760.6758422851562,766.05126953125
596.0,619.00146484375,725.3131103515625,684.8606567382812
597.0,800.0316772460938,751.7344360351562,702.0479125976562
598.0,733.9638671875,732.55859375,760.4082641601562
599.0,747.8712768554688,766.1405029296875,697.7564086914062
600.0,779.6708984375,786.0687255859375,509.7275390625
601.0,829.021484375,630.584716796875,457.29632568359375
602.0,614.9517211914062,742.9302368164062,670.3256225585938
603.0,583.1708984375,756.3132934570312,780.6921997070312
604.0,734.3338012695312,820.5353393554688,621.852783203125
605.0,698.7371826171875,768.7107543945312,668.9677124023438
606.0,595.2151489257812,698.6884765625,445.96099853515625
607.0,767.2139892578125,589.54541015625,672.2614135742188
608.0,630.4844970703125,655.442138671875,514.9267578125
609.0,679.8076171875,739.9694213867188,718.6663818359375
610.0,704.5917358398438,739.2721557617188,760.4082641601562
611.0,722.2380981445312,733.7758178710938,712.5386962890625
612.0,607.8073120117188,713.9752807617188,657.97509765625
613.0,824.0263061523438,768.945556640625,686.5000610351562
614.0,594.657470703125,760.6758422851562,702.0479125976562
615.0,680.7474975585938,731.8800048828125,701.016357421875
616.0,802.2418212890625,730.4501953125,514.9267578125
617.0,690.7543334960938,755.8035278320312,567.8734741210938
618.0,771.27734375,629.5028686523438,686.5000610351562
619.0,771.9327392578125,687.9336547851562,621.852783203125
620.0,591.6005859375,767.5782470703125,488.13494873046875
621.0,761.9725952148438,739.8568725585938,710.3567504882812
622.0,754.98291015625,751.7344360351562,585.0579223632812
623.0,743.4229125976562,731.8800048828125,643.6807861328125
624.0,614.4744873046875,756.3132934570312,531.4126586914062
625.0,606.1885375976562,731.4529418945312,673.9013061523438
626.0,642.6937255859375,732.5404052734375,675.9502563476562
627.0,554.2845458984375,817.8967895507812,687.6661376953125
628.0,653.003662109375,731.8800048828125,621.852783203125
629.0,735.65380859375,604.3275146484375,691.0844116210938
630.0,564.9191284179688,771.2310180664062,758.588623046875
631.0,702.5111694335938,768.7107543945312,668.7674560546875
632.0,684.8828735351562,731.8800048828125,675.9163208007812
633.0,693.7409057617188,696.7603759765625,703.95947265625
634.0,752.3345947265625,755.8035278320312,537.373779296875
635.0,728.6538696289062,812.8814697265625,632.7510375976562
636.0,697.6190795898438,665.5949096679688,718.6663818359375
637.0,627.55712890625,706.2570190429688,496.787841796875
638.0,557.0875244140625,615.4900512695312,667.045654296875
639.0,767.2139892578125,544.9561767578125,533.4092407226562
640.0,768.1736450195312,739.8568725585938,563.262939453125
641.0,751.5447387695312,754.1405029296875,684.8606567382812
642.0,761.9725952148438,812.47265625,760.0756225585938
643.0,798.2601928710938,739.8568725585938,519.2158203125
644.0,767.9414672851562,604.5720825195312,502.3516845703125
645.0,672.4769897460938,739.2721557617188,709.1444091796875
646.0,610.9674682617188,739.2721557617188,711.756103515625
647.0,642.8016357421875,689.3410034179688,675.6570434570312
648.0,727.4638061523438,693.9154663085938,488.3163757324219
649.0,724.2197265625,763.4461669921875,623.686279296875
650.0,619.0856323242188,784.3004150390625,603.1773071289062
651.0,807.6483154296875,586.4969482421875,673.8270263671875
652.0,606.1070556640625,742.9302368164062,718.6663818359375
653.0,685.0639038085938,702.53125,780.6921997070312
654.0,800.0316772460938,742.5347290039062,697.7564086914062
655.0,795.8663330078125,812.47265625,702.0479125976562
656.0,650.358154296875,592.9801025390625,671.7568359375
657.0,564.9191284179688,742.9302368164062,686.264892578125
658.0,743.965576171875,731.6680297851562,675.9163208007812
659.0,715.9542846679688,613.8005981445312,650.6640014648438
660.0,755.92236328125,688.5030517578125,543.412841796875
661.0,731.8760375976562,812.8814697265625,707.4609375
662.0,728.0311889648438,826.958984375,667.045654296875
663.0,767.9414672851562,716.8047485351562,591.0225219726562
664.0,663.6857299804688,693.1905517578125,465.12384033203125
665.0,642.6937255859375,653.9664306640625,496.787841796875
666.0,767.9414672851562,717.144775390625,670.3256225585938
667.0,768.1736450195312,738.8048706054688,666.6284790039062
668.0,809.0030517578125,732.5983276367188,660.5872192382812
669.0,592.4739379882812,739.2721557617188,759.4705810546875
670.0,684.8828735351562,605.9652099609375,603.1773071289062
671.0,761.9725952148438,610.5745239257812,711.756103515625
672.0,682.109619140625,754.897705078125,680.3339233398438
673.0,767.2139892578125,685.8237915039062,760.4082641601562
674.0,631.034423828125,739.2721557617188,643.6807861328125
675.0,583.6077880859375,627.70654296875,620.303466796875
676.0,722.2380981445312,812.47265625,434.40155029296875
677.0,640.2332763671875,742.5347290039062,670.3256225585938
678.0,606.1591796875,698.0321044921875,711.756103515625
679.0,631.034423828125,771.2310180664062,712.854248046875
680.0,662.4466552734375,729.4116821289062,623.686279296875
681.0,645.2804565429688,605.5732421875,668.2277221679688
682.0,806.91455078125,726.5035400390625,679.2266845703125
683.0,771.9327392578125,693.0615234375,482.81475830078125
684.0,600.9685668945312,693.1905517578125,718.6663818359375
685.0,608.7265014648438,772.7756958007812,675.6570434570312
686.0,813.8193969726562,595.2362670898438,561.2607421875
687.0,763.3898315429688,829.2091064453125,668.1925048828125
688.0,724.9593505859375,769.8397827148438,760.148681640625
689.0,640.48779296875,600.2501220703125,675.417236328125
690.0,606.0511474609375,756.668701171875,498.05126953125
691.0,743.965576171875,731.9474487304688,542.9375
692.0,696.2164916992188,575.0370483398438,702.0479125976562
693.0,752.3345947265625,769.9703979492188,465.12384033203125
694.0,783.9186401367188,730.4501953125,557.8247680664062
695.0,749.489501953125,733.7758178710938,727.3347778320312
696.0,757.5668334960938,615.075439453125,635.3173828125
697.0,631.034423828125,826.5076293945312,672.2614135742188
698.0,731.8760375976562,620.2772216796875,603.1773071289062
699.0,731.231201171875,642.529541015625,768.4354248046875
700.0,733.9638671875,779.1542358398438,710.3567504882812
701.0,724.2197265625,688.5030517578125,543.412841796875
702.0,647.0557250976562,695.32470703125,621.852783203125
703.0,809.0030517578125,767.5782470703125,470.5152282714844
704.0,811.624267578125,732.5045166015625,680.7523193359375
705.0,736.9170532226562,605.2523193359375,691.0844116210938
706.0,737.2822875976562,829.2091064453125,684.8606567382812
707.0,647.0557250976562,713.60888671875,619.74951171875
708.0,624.5243530273438,590.1406860351562,667.045654296875
709.0,727.4638061523438,736.9064331054688,588.4129638671875
710.0,667.7521362304688,578.6271362304688,712.6376342773438
711.0,734.3338012695312,740.4691162109375,619.9096069335938
712.0,643.1078491210938,596.646484375,542.9375
713.0,684.8828735351562,647.213623046875,760.4082641601562
714.0,811.624267578125,820.5353393554688,742.1583862304688
715.0,829.021484375,768.7107543945312,686.264892578125
716.0,632.9110107421875,768.2169799804688,680.3339233398438
717.0,763.3898315429688,827.2393188476562,719.7900390625
718.0,767.2139892578125,739.8568725585938,760.0756225585938
719.0,809.0030517578125,769.9703979492188,564.6944580078125
720.0,608.3097534179688,771.0203857421875,687.6661376953125
721.0,828.5489501953125,578.6271362304688,550.3159790039062
722.0,754.98291015625,750.3075561523438,601.8065795898438
723.0,762.0254516601562,610.1676635742188,675.6570434570312
724.0,606.1070556640625,769.9703979492188,689.3516845703125
725.0,767.9414672851562,636.460693359375,684.8606567382812
726.0,747.404541015625,754.1405029296875,707.4609375
727.0,727.6139526367188,605.4282836914062,710.8941650390625
728.0,747.8712768554688,686.9171752929688,691.7798461914062
729.0,625.3758544921875,826.958984375,547.8429565429688
730.0,702.5111694335938,751.8945922851562,623.3685302734375
731.0,628.244384765625,693.4977416992188,649.7606811523438
732.0,663.981201171875,693.1905517578125,691.0844116210938
733.0,743.965576171875,767.398193359375,427.005859375
734.0,740.3461303710938,688.5030517578125,460.2821960449219
735.0,757.3786010742188,732.55859375,548.60205078125
736.0,613.0963745117188,735.262939453125,711.756103515625
737.0,809.8695678710938,768.945556640625,531.9948120117188
738.0,737.2822875976562,735.262939453125,569.0264892578125
739.0,733.9638671875,597.287353515625,719.7900390625
740.0,730.3156127929688,699.923828125,495.90545654296875
741.0,765.6771850585938,636.5755004882812,710.3567504882812
742.0,667.7149047851562,742.9302368164062,531.7410888671875
743.0,684.8828735351562,669.2630004882812,505.6471252441406
744.0,761.9725952148438,561.1323852539062,699.6470336914062
745.0,728.0311889648438,560.0140380859375,664.2781372070312
746.0,584.6339721679688,768.945556640625,603.1773071289062
747.0,730.0869140625,577.5452270507812,697.7564086914062
748.0,556.4923095703125,768.945556640625,666.6498413085938
749.0,767.9414672851562,769.9703979492188,708.376953125
750.0,638.2581787109375,812.47265625,691.0844116210938
751.0,734.13818359375,724.033203125,690.1007080078125
752.0,777.7210083007812,812.47265625,618.0193481445312
753.0,763.3898315429688,773.6007080078125,436.26416015625
754.0,701.9966430664062,732.55859375,518.2276000976562
755.0,585.8894653320312,820.5353393554688,506.3438720703125
756.0,646.916015625,706.2570190429688,673.8270263671875
757.0,655.5368041992188,741.5543823242188,702.0479125976562
758.0,727.4638061523438,830.6373291015625,445.96099853515625
759.0,715.114013671875,622.89111328125,684.8606567382812
760.0,734.3338012695312,725.3131103515625,482.70452880859375
761.0,698.9927978515625,614.79833984375,577.616455078125
762.0,755.65087890625,601.5042114257812,699.1297607421875
763.0,734.3338012695312,568.3353271484375,547.8429565429688
764.0,719.3052978515625,790.0365600585938,709.1444091796875
765.0,752.3345947265625,731.1251220703125,697.7564086914062
766.0,609.9146728515625,767.398193359375,670.3256225585938
767.0,722.1262817382812,826.8328857421875,554.1677856445312
768.0,570.3556518554688,651.5038452148438,455.02508544921875
769.0,740.3461303710938,715.9624633789062,668.7674560546875
770.0,743.4229125976562,652.7064208984375,510.6481018066406
771.0,717.0934448242188,653.2869873046875,769.5215454101562
772.0,612.0667724609375,626.485107421875,559.0223388671875
773.0,569.266357421875,733.7758178710938,667.045654296875
774.0,743.107666015625,771.2310180664062,554.1677856445312
775.0,767.2139892578125,720.4857788085938,547.6151733398438
776.0,767.2139892578125,551.57275390625,530.15087890625
777.0,767.2139892578125,756.668701171875,777.1052856445312
778.0,731.8760375976562,729.1400756835938,718.6663818359375
779.0,795.8663330078125,714.7833862304688,664.784912109375
780.0,749.489501953125,696.0462646484375,503.8122253417969
781.0,590.0901489257812,820.5353393554688,670.3256225585938
782.0,757.5668334960938,735.262939453125,628.8728637695312
783.0,715.114013671875,666.5476684570312,670.3256225585938
784.0,607.8597412109375,693.4977416992188,557.6552124023438
785.0,767.9414672851562,739.9694213867188,629.8157958984375
786.0,730.3340454101562,636.460693359375,600.06884765625
787.0,779.6708984375,698.398193359375,639.743408203125
788.0,731.8760375976562,767.5782470703125,460.2821960449219
789.0,758.4507446289062,756.3132934570312,444.792236328125
790.0,743.6419067382812,735.262939453125,557.1055908203125
791.0,728.4539794921875,767.5782470703125,675.4210815429688
792.0,606.1329956054688,552.7493896484375,710.3567504882812
793.0,645.7083740234375,769.0586547851562,709.3477172851562
794.0,721.1769409179688,694.1824340820312,536.2438354492188
795.0,813.8193969726562,751.8945922851562,710.64990234375
796.0,809.1386108398438,587.0633544921875,668.7674560546875
797.0,734.3338012695312,741.5543823242188,703.5126342773438
798.0,777.7210083007812,578.6271362304688,471.7003173828125
799.0,771.9327392578125,826.958984375,760.4082641601562
800.0,633.1685180664062,713.9752807617188,648.6875
801.0,733.9638671875,613.8005981445312,559.1478271484375
802.0,743.4229125976562,635.9153442382812,686.5000610351562
803.0,617.7107543945312,742.5347290039062,691.7798461914062
804.0,728.4539794921875,629.5028686523438,701.016357421875
805.0,664.5161743164062,681.437744140625,717.2728271484375
806.0,768.1736450195312,617.8643798828125,667.045654296875
807.0,743.4229125976562,769.0586547851562,679.2266845703125
808.0,752.3345947265625,731.8800048828125,675.6570434570312
809.0,633.1685180664062,730.4501953125,665.1907348632812
810.0,730.98193359375,727.9340209960938,673.9013061523438
811.0,566.1689453125,733.7616577148438,548.0772705078125
812.0,585.8894653320312,826.958984375,711.756103515625
813.0,724.2197265625,738.9237670898438,675.9163208007812
814.0,734.32861328125,644.9020385742188,710.3567504882812
815.0,607.8597412109375,693.1905517578125,450.07391357421875
816.0,768.1736450195312,822.4297485351562,649.5389404296875
817.0,743.4229125976562,807.4569702148438,711.756103515625
818.0,722.1262817382812,686.3842163085938,703.5126342773438
819.0,720.6190185546875,738.8048706054688,675.9502563476562
820.0,734.3338012695312,756.3132934570312,667.045654296875
821.0,736.9170532226562,740.4691162109375,434.40155029296875
822.0,758.4507446289062,811.6261596679688,675.9163208007812
823.0,755.65087890625,610.2297973632812,557.6552124023438
824.0,636.7763671875,732.5404052734375,712.854248046875
825.0,740.6239013671875,589.9976196289062,519.2158203125
826.0,743.107666015625,580.2139282226562,648.0742797851562
827.0,729.1528930664062,734.5492553710938,487.0096435546875
828.0,826.5391845703125,596.8360595703125,664.3114624023438
829.0,604.334228515625,765.7307739257812,547.8429565429688
830.0,747.8712768554688,702.6303100585938,679.2266845703125
831.0,771.9327392578125,739.9694213867188,718.6663818359375
832.0,765.6771850585938,827.1189575195312,569.65966796875
833.0,767.9414672851562,632.8217163085938,691.2847900390625
834.0,828.5489501953125,769.0586547851562,675.9502563476562
835.0,661.7483520507812,650.5247192382812,488.24835205078125
836.0,594.657470703125,731.1251220703125,752.7674560546875
837.0,564.9191284179688,657.5211791992188,550.0118408203125
838.0,727.4638061523438,595.2362670898438,675.6570434570312
839.0,763.3898315429688,732.55859375,576.665283203125
840.0,779.6708984375,730.4501953125,718.6663818359375
841.0,674.8922119140625,742.5347290039062,716.7913818359375
842.0,669.8108520507812,739.2721557617188,660.5872192382812
843.0,575.4266357421875,738.8048706054688,691.7798461914062
844.0,729.1744995117188,769.8397827148438,557.0211181640625
845.0,767.9414672851562,733.6419067382812,548.0772705078125
846.0,743.4229125976562,695.5259399414062,527.59912109375
847.0,604.334228515625,718.236572265625,654.1983642578125
848.0,739.9237060546875,570.6050415039062,768.4354248046875
849.0,733.9638671875,731.8800048828125,769.5215454101562
850.0,700.0353393554688,685.643310546875,663.5711059570312
851.0,771.9327392578125,742.9302368164062,716.7913818359375
852.0,662.2033081054688,786.4264526367188,663.295166015625
853.0,722.1262817382812,689.3410034179688,709.1444091796875
854.0,724.2197265625,768.7107543945312,450.33489990234375
855.0,601.517822265625,698.3496704101562,712.854248046875
856.0,743.965576171875,551.57275390625,679.2266845703125
857.0,757.3786010742188,605.0977783203125,691.7798461914062
858.0,761.9725952148438,682.5535888671875,632.4425659179688
859.0,684.8828735351562,630.545166015625,513.5567016601562
860.0,722.2380981445312,604.8519287109375,621.9605712890625
861.0,680.7474975585938,639.20556640625,478.3287353515625
862.0,589.0830078125,627.1974487304688,721.41259765625
863.0,738.338134765625,690.3680419921875,684.8606567382812
864.0,734.3338012695312,732.55859375,723.9049072265625
865.0,740.3461303710938,632.572509765625,626.5135498046875
866.0,738.0677490234375,568.3353271484375,542.9375
867.0,809.8695678710938,812.8814697265625,607.53076171875
868.0,729.9080810546875,779.037109375,668.2277221679688
869.0,668.560302734375,621.7733764648438,691.7798461914062
870.0,734.3338012695312,750.3075561523438,527.7376708984375
871.0,595.9270629882812,768.7107543945312,603.1773071289062
872.0,724.9593505859375,637.6800537109375,702.0479125976562
873.0,644.0081787109375,828.9234619140625,673.3408203125
874.0,754.98291015625,732.55859375,769.5215454101562
875.0,761.9725952148438,725.3131103515625,719.7900390625
876.0,642.8739624023438,652.7064208984375,624.3905029296875
877.0,741.0257568359375,736.9064331054688,762.4669799804688
878.0,811.624267578125,578.6271362304688,684.8606567382812
879.0,639.1276245117188,605.9652099609375,734.7009887695312
880.0,767.2139892578125,730.4501953125,712.854248046875
881.0,660.5025634765625,713.9752807617188,691.0844116210938
882.0,617.9971923828125,688.5030517578125,702.0479125976562
883.0,741.0257568359375,768.7107543945312,660.5872192382812
884.0,809.1386108398438,826.958984375,782.5653076171875
885.0,761.9725952148438,551.57275390625,480.00103759765625
886.0,707.0177612304688,739.2721557617188,684.8606567382812
887.0,743.965576171875,736.9064331054688,600.1845703125
888.0,724.2197265625,704.7975463867188,689.8438110351562
889.0,743.965576171875,754.897705078125,547.538330078125
890.0,701.9966430664062,734.1530151367188,697.7564086914062
891.0,557.0875244140625,725.3131103515625,712.854248046875
892.0,632.84326171875,639.20556640625,614.0066528320312
893.0,631.034423828125,696.8553466796875,628.8728637695312
894.0,724.2197265625,560.0140380859375,702.0479125976562
895.0,727.6103515625,729.1510009765625,620.3055419921875
896.0,701.9966430664062,755.8035278320312,675.9163208007812
897.0,640.2332763671875,772.7756958007812,668.7674560546875
898.0,771.6449584960938,560.0140380859375,497.50286865234375
899.0,829.3724365234375,597.626708984375,711.756103515625
