0,1,2,3
508.0,400.6763916015625,497.2682189941406,429.02606201171875
509.0,492.7508850097656,541.6145629882812,476.16558837890625
510.0,524.7901000976562,524.5668334960938,562.3946533203125
511.0,450.0753173828125,607.8839111328125,388.14544677734375
512.0,574.6281127929688,538.979736328125,293.8939208984375
513.0,556.0188598632812,436.33868408203125,505.35296630859375
514.0,400.6763916015625,563.2590942382812,433.3153076171875
515.0,531.2464599609375,367.37286376953125,464.56024169921875
516.0,562.9481811523438,503.0622253417969,314.93218994140625
517.0,422.79754638671875,558.7407836914062,462.1658630371094
518.0,560.0782470703125,564.2282104492188,553.4383544921875
519.0,535.2971801757812,629.4805297851562,481.3053894042969
520.0,362.5714111328125,424.17108154296875,469.265625
521.0,467.08636474609375,434.92938232421875,502.27886962890625
522.0,560.654541015625,544.4849243164062,508.8180236816406
523.0,511.99951171875,612.4969482421875,496.851806640625
524.0,432.7868347167969,380.2803649902344,517.654052734375
525.0,411.93023681640625,564.6024169921875,482.64599609375
526.0,382.48101806640625,474.36199951171875,518.9541625976562
527.0,382.48101806640625,486.6979675292969,554.4642333984375
528.0,434.3736572265625,523.9388427734375,505.35296630859375
529.0,518.7980346679688,545.1924438476562,403.37103271484375
530.0,418.33843994140625,489.9798583984375,530.678955078125
531.0,427.49298095703125,542.4183349609375,535.3834838867188
532.0,559.5563354492188,352.3446044921875,515.6890869140625
533.0,567.8651123046875,532.9696655273438,481.39117431640625
534.0,456.9098815917969,528.2246704101562,467.4339904785156
535.0,444.05987548828125,494.0289306640625,333.27044677734375
536.0,612.1395874023438,498.91339111328125,348.77191162109375
537.0,543.8654174804688,523.9388427734375,396.39013671875
538.0,468.9358215332031,525.1434936523438,482.3763427734375
539.0,416.9052429199219,557.63427734375,524.6255493164062
540.0,390.1639099121094,505.3520202636719,282.7818603515625
541.0,507.63360595703125,560.1307373046875,506.848388671875
542.0,574.6281127929688,504.90069580078125,300.362060546875
543.0,445.43011474609375,543.5189208984375,236.27735900878906
544.0,565.2584228515625,624.4268188476562,462.1658630371094
545.0,599.9081420898438,386.12274169921875,404.7998046875
546.0,505.93304443359375,390.845947265625,416.03668212890625
547.0,540.5537109375,523.9388427734375,338.87481689453125
548.0,542.3551635742188,564.6387329101562,400.5059814453125
549.0,628.2911987304688,629.4805297851562,544.3973999023438
550.0,418.64910888671875,524.5668334960938,330.0965270996094
551.0,516.104248046875,558.8230590820312,432.2460021972656
552.0,562.6049194335938,525.1434936523438,499.3372497558594
553.0,504.34539794921875,415.0325622558594,589.718017578125
554.0,597.941650390625,445.296630859375,490.92498779296875
555.0,553.4127807617188,567.4766845703125,252.0922393798828
556.0,574.6281127929688,571.4617309570312,564.865966796875
557.0,568.3529663085938,485.7095947265625,244.18777465820312
558.0,567.8609619140625,568.593994140625,508.8180236816406
559.0,447.83660888671875,540.7449340820312,432.4136962890625
560.0,449.8052673339844,580.974853515625,524.6255493164062
561.0,609.3868408203125,563.2590942382812,489.1072998046875
562.0,516.2060546875,560.3078002929688,505.35296630859375
563.0,543.947021484375,536.7232055664062,424.37054443359375
564.0,429.5233154296875,612.4969482421875,416.6862487792969
565.0,558.8436889648438,515.1390991210938,422.0103759765625
566.0,642.9931640625,490.29437255859375,502.27886962890625
567.0,484.9953918457031,558.7407836914062,441.8565979003906
568.0,451.53240966796875,506.94451904296875,483.0193176269531
569.0,375.69970703125,565.7380981445312,564.865966796875
570.0,532.0714111328125,443.68218994140625,544.3973999023438
571.0,460.3639831542969,390.0503845214844,558.8023071289062
572.0,428.7248840332031,624.4268188476562,362.65631103515625
573.0,431.54461669921875,608.8094482421875,252.384521484375
574.0,547.7581176757812,565.7380981445312,387.70989990234375
575.0,484.0885925292969,558.8230590820312,489.0186767578125
576.0,543.947021484375,433.308349609375,288.9161071777344
577.0,566.88232421875,493.19207763671875,410.7196044921875
578.0,571.486328125,393.7764587402344,483.0193176269531
579.0,532.0714111328125,631.7083129882812,505.35296630859375
580.0,566.9910888671875,487.7066955566406,473.51312255859375
581.0,493.31317138671875,613.7518310546875,262.0289306640625
582.0,428.2834777832031,561.8862915039062,313.77764892578125
583.0,361.10040283203125,538.979736328125,469.31256103515625
584.0,407.5232238769531,563.2590942382812,269.23681640625
585.0,556.0642700195312,563.2590942382812,272.84967041015625
586.0,593.1489868164062,568.9712524414062,363.9925231933594
587.0,408.5256042480469,404.478515625,500.3593444824219
588.0,612.1395874023438,383.326904296875,473.3756408691406
589.0,522.9127197265625,520.2593994140625,416.6165466308594
590.0,530.0508422851562,568.593994140625,324.95477294921875
591.0,568.3529663085938,561.4714965820312,500.3593444824219
592.0,491.9873962402344,568.593994140625,422.8166198730469
593.0,535.2971801757812,565.7380981445312,430.7244567871094
594.0,501.74664306640625,498.91339111328125,361.82080078125
595.0,566.88232421875,567.4766845703125,254.4420166015625
596.0,429.5233154296875,398.07159423828125,353.81097412109375
597.0,558.960693359375,409.3651123046875,446.4246520996094
598.0,597.941650390625,544.4849243164062,467.4339904785156
599.0,530.0508422851562,443.7410583496094,424.2296142578125
600.0,566.1934814453125,609.2318725585938,564.865966796875
601.0,599.9081420898438,501.00665283203125,356.23321533203125
602.0,579.281982421875,540.1034545898438,384.5435791015625
603.0,547.48583984375,567.4766845703125,518.0001831054688
604.0,535.2971801757812,560.3078002929688,500.3593444824219
605.0,427.187744140625,524.5668334960938,332.7359313964844
606.0,565.3948974609375,434.7957458496094,511.7015380859375
607.0,535.2971801757812,586.3562622070312,500.383056640625
608.0,420.8502197265625,486.6979675292969,464.862548828125
609.0,477.0630187988281,543.1727905273438,457.2912292480469
610.0,440.713134765625,563.2590942382812,235.30857849121094
611.0,383.93280029296875,629.4805297851562,268.79931640625
612.0,368.58087158203125,404.75537109375,524.6255493164062
613.0,491.9873962402344,411.8326110839844,402.7907409667969
614.0,413.2458190917969,521.009033203125,511.7015380859375
615.0,556.2237548828125,520.7625732421875,511.7015380859375
616.0,488.4350280761719,469.13104248046875,312.9686279296875
617.0,532.0714111328125,540.1034545898438,516.1755981445312
618.0,522.9127197265625,612.80224609375,300.5914611816406
619.0,448.77703857421875,486.6979675292969,518.9541625976562
620.0,431.70703125,545.1924438476562,453.65863037109375
621.0,556.9684448242188,507.2807312011719,525.737060546875
622.0,445.25390625,443.68218994140625,316.47003173828125
623.0,418.20263671875,569.5789184570312,489.8237609863281
624.0,613.6361694335938,538.73681640625,479.01580810546875
625.0,556.0188598632812,568.9712524414062,535.3834838867188
626.0,566.1400146484375,383.326904296875,515.6890869140625
627.0,568.3529663085938,445.296630859375,434.2510986328125
628.0,433.04046630859375,563.2590942382812,470.8974914550781
629.0,532.0714111328125,629.4805297851562,354.423828125
630.0,429.5233154296875,386.0158386230469,422.0103759765625
631.0,435.8774719238281,565.7380981445312,314.2853088378906
632.0,430.70361328125,561.1262817382812,482.64599609375
633.0,535.2971801757812,538.4832763671875,419.3501892089844
634.0,568.3529663085938,555.0449829101562,322.6386413574219
635.0,431.93756103515625,612.80224609375,290.4994812011719
636.0,507.5440368652344,624.4268188476562,280.5694580078125
637.0,591.0188598632812,420.0533752441406,252.384521484375
638.0,556.2237548828125,420.15985107421875,535.3834838867188
639.0,555.338623046875,372.31488037109375,502.5544128417969
640.0,444.9491271972656,558.7407836914062,374.554931640625
641.0,629.420654296875,523.2932739257812,524.6255493164062
642.0,442.591064453125,627.844482421875,434.2510986328125
643.0,532.0714111328125,567.8676147460938,462.1658630371094
644.0,553.3854370117188,503.64080810546875,343.2619323730469
645.0,554.6362915039062,425.1516418457031,349.3587341308594
646.0,513.647705078125,503.6624450683594,313.74676513671875
647.0,543.84814453125,520.7625732421875,460.9191589355469
648.0,519.7621459960938,570.6278076171875,478.7254333496094
649.0,441.1735534667969,555.0449829101562,450.3509826660156
650.0,401.13311767578125,450.18505859375,479.743896484375
651.0,579.281982421875,447.3135070800781,505.35296630859375
652.0,556.0642700195312,524.5668334960938,457.2912292480469
653.0,491.9873962402344,544.5587768554688,524.6255493164062
654.0,547.8876953125,373.6583251953125,476.16558837890625
655.0,471.23187255859375,541.6145629882812,355.87005615234375
656.0,543.84814453125,403.7029724121094,430.2098693847656
657.0,562.94384765625,537.8678588867188,489.4502868652344
658.0,414.3438415527344,568.593994140625,410.2547912597656
659.0,409.6741638183594,557.0633544921875,222.48678588867188
660.0,565.2584228515625,563.2590942382812,470.8974914550781
661.0,562.4898071289062,544.4849243164062,499.3372497558594
662.0,466.0020446777344,538.4832763671875,518.9541625976562
663.0,599.9081420898438,424.4215393066406,557.1111450195312
664.0,556.0642700195312,411.1361083984375,542.1649780273438
665.0,534.01171875,523.2932739257812,263.84552001953125
666.0,376.84967041015625,564.2282104492188,557.1111450195312
667.0,375.69970703125,402.4256896972656,491.3018798828125
668.0,599.2451171875,445.56707763671875,316.47003173828125
669.0,408.1673583984375,567.4766845703125,558.0098266601562
670.0,498.96502685546875,560.1307373046875,235.30857849121094
671.0,411.17132568359375,525.8568725585938,290.063232421875
672.0,609.3868408203125,383.69091796875,465.40167236328125
673.0,455.1287841796875,538.979736328125,320.40338134765625
674.0,402.9858093261719,607.4998168945312,476.16558837890625
675.0,453.8907775878906,483.2066955566406,252.531005859375
676.0,413.8222351074219,555.0449829101562,506.45831298828125
677.0,444.4717712402344,525.8568725585938,480.5211181640625
678.0,554.2120971679688,503.6624450683594,566.6160888671875
679.0,477.0630187988281,481.7010192871094,506.848388671875
680.0,534.0269165039062,351.2139892578125,422.0103759765625
681.0,612.1395874023438,524.5668334960938,457.2912292480469
682.0,544.5868530273438,437.2580261230469,518.5534057617188
683.0,556.2237548828125,497.7069091796875,476.16558837890625
684.0,612.1395874023438,524.9132690429688,508.8180236816406
685.0,504.4286804199219,525.1434936523438,496.09796142578125
686.0,472.92291259765625,343.24822998046875,506.45831298828125
687.0,480.08380126953125,400.81768798828125,357.2264404296875
688.0,524.7901000976562,441.01513671875,470.8974914550781
689.0,563.8367919921875,465.97314453125,386.4519958496094
690.0,476.3616943359375,612.80224609375,525.737060546875
691.0,428.81219482421875,532.9696655273438,524.6255493164062
692.0,455.7322998046875,555.0449829101562,388.14544677734375
693.0,471.0278015136719,422.677978515625,504.2738037109375
694.0,515.1435546875,535.0179443359375,268.87396240234375
695.0,515.7261352539062,541.3037109375,518.5534057617188
696.0,563.999755859375,569.5789184570312,499.4886474609375
697.0,556.0642700195312,383.69091796875,518.9541625976562
698.0,506.6843566894531,545.1924438476562,470.8974914550781
699.0,565.3948974609375,345.2445983886719,321.8210754394531
700.0,390.1639099121094,629.4805297851562,499.4886474609375
701.0,609.1777954101562,440.9595642089844,357.2264404296875
702.0,562.4898071289062,538.979736328125,379.93634033203125
703.0,532.8896484375,567.8676147460938,496.09796142578125
704.0,565.7919921875,570.6278076171875,492.42803955078125
705.0,469.85357666015625,528.2246704101562,349.12744140625
706.0,530.0508422851562,553.54248046875,424.24383544921875
707.0,544.5868530273438,569.5789184570312,431.0201416015625
708.0,525.64794921875,541.6145629882812,342.394775390625
709.0,568.3529663085938,469.8157653808594,496.09796142578125
710.0,522.9127197265625,555.0449829101562,558.8023071289062
711.0,436.08026123046875,607.4998168945312,299.19580078125
712.0,558.8436889648438,440.6002197265625,282.65533447265625
713.0,566.9910888671875,409.893310546875,489.8237609863281
714.0,463.8482666015625,631.1588745117188,352.1156311035156
715.0,558.8436889648438,634.6382446289062,496.09796142578125
716.0,522.9127197265625,555.0449829101562,249.2212371826172
717.0,531.2464599609375,568.6257934570312,268.28619384765625
718.0,523.5919799804688,471.3355407714844,473.3756408691406
719.0,467.6012878417969,441.8783874511719,544.3973999023438
720.0,567.8609619140625,396.2805480957031,492.42803955078125
721.0,522.9127197265625,351.2139892578125,549.7421875
722.0,565.2584228515625,435.0665283203125,468.1352844238281
723.0,524.7901000976562,560.3078002929688,263.342529296875
724.0,543.8654174804688,485.9779357910156,505.35296630859375
725.0,559.5563354492188,446.8193359375,480.5909423828125
726.0,571.0523071289062,428.5816345214844,505.35296630859375
727.0,562.94384765625,568.593994140625,322.6386413574219
728.0,566.9910888671875,540.8138427734375,357.6846923828125
729.0,440.7539367675781,544.5587768554688,506.94793701171875
730.0,612.1395874023438,389.9002990722656,500.3593444824219
731.0,544.158203125,607.4998168945312,506.848388671875
732.0,565.3948974609375,624.4268188476562,492.42803955078125
733.0,414.9689636230469,558.8230590820312,481.3053894042969
734.0,524.7901000976562,538.4832763671875,250.75869750976562
735.0,547.8876953125,571.7376098632812,355.8653564453125
736.0,566.88232421875,515.1390991210938,312.5297546386719
737.0,554.2120971679688,564.2282104492188,553.4383544921875
738.0,499.0269470214844,524.5668334960938,434.2510986328125
739.0,428.0564270019531,543.5189208984375,511.7015380859375
740.0,393.50518798828125,417.2795104980469,557.1111450195312
741.0,627.027099609375,457.2224426269531,580.6879272460938
742.0,544.5868530273438,558.7407836914062,322.1556701660156
743.0,627.027099609375,545.1924438476562,438.44732666015625
744.0,540.5537109375,454.2854919433594,494.7731018066406
745.0,368.58087158203125,556.6113891601562,474.04705810546875
746.0,497.7203674316406,545.1924438476562,502.5544128417969
747.0,428.7248840332031,555.8267822265625,482.64599609375
748.0,571.0523071289062,587.8818969726562,318.13653564453125
749.0,522.9127197265625,611.2958374023438,511.7015380859375
750.0,514.93212890625,402.3742980957031,470.8974914550781
751.0,501.74664306640625,383.69091796875,499.4886474609375
752.0,522.5303344726562,525.3334350585938,233.8840789794922
753.0,431.70703125,558.7407836914062,554.4642333984375
754.0,562.6049194335938,570.1612548828125,363.26019287109375
755.0,538.33154296875,505.3520202636719,502.5544128417969
756.0,375.69970703125,408.49114990234375,553.4383544921875
757.0,441.0116271972656,538.979736328125,362.44866943359375
758.0,427.5611572265625,498.91339111328125,282.7818603515625
759.0,509.5886535644531,567.8676147460938,490.8024597167969
760.0,535.2971801757812,560.1307373046875,471.2520751953125
761.0,568.3529663085938,542.0249633789062,427.2505187988281
762.0,414.9689636230469,555.0449829101562,348.77191162109375
763.0,568.591064453125,441.01513671875,409.95880126953125
764.0,563.999755859375,486.6979675292969,460.9191589355469
765.0,577.6735229492188,417.8827819824219,506.848388671875
766.0,556.941650390625,528.2246704101562,496.09796142578125
767.0,430.20135498046875,438.8262939453125,518.0001831054688
768.0,524.7901000976562,455.8944396972656,539.7562255859375
769.0,540.5938110351562,568.593994140625,380.20819091796875
770.0,544.5868530273438,414.87921142578125,268.28619384765625
771.0,562.9481811523438,631.7083129882812,296.8987731933594
772.0,530.779296875,593.0678100585938,507.1727600097656
773.0,554.2120971679688,491.4275207519531,473.3756408691406
774.0,484.9953918457031,524.7149047851562,463.7928161621094
775.0,439.5148620605469,525.8568725585938,250.11158752441406
776.0,525.1153564453125,555.0449829101562,457.2912292480469
777.0,409.3126525878906,462.12164306640625,460.9191589355469
778.0,543.84814453125,524.5668334960938,506.45831298828125
779.0,565.2584228515625,543.1727905273438,348.77191162109375
780.0,579.281982421875,569.5789184570312,460.9191589355469
781.0,547.8876953125,525.8568725585938,481.3053894042969
782.0,392.3694763183594,461.48553466796875,324.3650207519531
783.0,407.303955078125,559.0390625,482.3763427734375
784.0,562.6049194335938,552.4200439453125,481.3053894042969
785.0,386.2093505859375,538.1414184570312,438.224609375
786.0,565.3948974609375,449.4837341308594,480.5211181640625
787.0,568.591064453125,531.8614501953125,481.3053894042969
788.0,567.8609619140625,597.6280517578125,464.56024169921875
789.0,535.2971801757812,457.2224426269531,478.7254333496094
790.0,483.1091003417969,532.9696655273438,481.3053894042969
791.0,556.0188598632812,400.83392333984375,503.6941223144531
792.0,414.8671569824219,613.4962768554688,468.1352844238281
793.0,530.0508422851562,447.542724609375,496.851806640625
794.0,627.027099609375,602.8930053710938,440.42413330078125
795.0,579.281982421875,531.958984375,492.42803955078125
796.0,536.3875122070312,540.3700561523438,506.848388671875
797.0,506.2130126953125,540.9300537109375,502.5544128417969
798.0,562.6049194335938,417.8827819824219,496.851806640625
799.0,544.5868530273438,400.81768798828125,252.2273712158203
800.0,566.9910888671875,528.2246704101562,496.09796142578125
801.0,563.8367919921875,604.3696899414062,566.6160888671875
802.0,531.0067138671875,416.00567626953125,476.16558837890625
803.0,524.7901000976562,555.0449829101562,462.0158996582031
804.0,512.7939453125,505.3520202636719,564.865966796875
805.0,543.1149291992188,423.4679260253906,476.16558837890625
806.0,544.158203125,544.5587768554688,438.44732666015625
807.0,496.8291320800781,570.1612548828125,557.1111450195312
808.0,459.19708251953125,397.4700012207031,401.01959228515625
809.0,392.6238098144531,564.0284423828125,489.4502868652344
810.0,484.9953918457031,397.1413269042969,325.4815673828125
811.0,517.416748046875,558.7407836914062,356.6689453125
812.0,543.84814453125,558.8230590820312,250.60372924804688
813.0,612.1395874023438,437.6871032714844,507.1727600097656
814.0,522.9127197265625,536.7232055664062,489.4502868652344
815.0,563.8367919921875,624.4268188476562,441.04473876953125
816.0,562.6049194335938,430.91400146484375,297.87274169921875
817.0,462.9836730957031,540.3700561523438,492.42803955078125
818.0,558.8436889648438,568.9712524414062,429.0138854980469
819.0,409.0212707519531,453.0733642578125,503.862060546875
820.0,444.9491271972656,612.80224609375,512.36474609375
821.0,565.3948974609375,506.39739990234375,359.40960693359375
822.0,452.0351867675781,437.6871032714844,315.7967834472656
823.0,543.947021484375,545.1924438476562,354.6976318359375
824.0,444.9818420410156,447.31915283203125,524.6255493164062
825.0,556.2237548828125,545.1924438476562,316.8629455566406
826.0,509.972900390625,544.4849243164062,268.28619384765625
827.0,444.9818420410156,406.2725830078125,350.67681884765625
828.0,430.3336486816406,424.62823486328125,529.6762084960938
829.0,553.3854370117188,467.8790588378906,430.2098693847656
830.0,536.3875122070312,528.1181030273438,460.9191589355469
831.0,563.8367919921875,467.1704406738281,489.4502868652344
832.0,441.0116271972656,540.3700561523438,404.88079833984375
833.0,403.3694763183594,433.340576171875,535.3834838867188
834.0,484.9953918457031,614.214599609375,400.5059814453125
835.0,551.8145141601562,475.36669921875,462.1658630371094
836.0,541.3967895507812,544.4849243164062,314.4142150878906
837.0,446.40234375,563.2590942382812,489.4502868652344
838.0,543.7340698242188,431.66400146484375,483.0193176269531
839.0,556.0188598632812,560.3078002929688,352.893798828125
840.0,554.2120971679688,503.8995056152344,467.42327880859375
841.0,543.947021484375,555.8267822265625,483.0193176269531
842.0,547.8876953125,520.7625732421875,356.6689453125
843.0,409.0212707519531,586.3562622070312,502.5544128417969
844.0,554.2120971679688,424.17108154296875,564.2741088867188
845.0,522.5303344726562,538.1414184570312,316.8629455566406
846.0,444.05987548828125,609.2318725585938,481.3053894042969
847.0,427.9234619140625,515.1390991210938,476.8196716308594
848.0,558.8436889648438,568.9712524414062,424.37054443359375
849.0,532.0714111328125,560.3078002929688,409.95880126953125
850.0,542.3517456054688,586.3562622070312,361.5825500488281
851.0,439.9896240234375,523.9388427734375,304.1679992675781
852.0,520.9611206054688,403.86981201171875,502.5544128417969
853.0,556.941650390625,422.40960693359375,464.1824645996094
854.0,547.8876953125,567.4766845703125,460.9191589355469
855.0,530.0508422851562,567.4766845703125,297.6207275390625
856.0,401.1701354980469,482.8760070800781,340.0172119140625
857.0,586.7365112304688,487.71697998046875,511.7015380859375
858.0,524.7901000976562,401.7521667480469,435.25030517578125
859.0,446.8455505371094,406.2095947265625,350.5388488769531
860.0,475.8840637207031,386.0158386230469,387.1208801269531
861.0,515.7261352539062,523.9388427734375,322.1556701660156
862.0,409.0212707519531,523.2932739257812,251.19703674316406
863.0,579.281982421875,406.2725830078125,254.4420166015625
864.0,375.69970703125,432.2906799316406,451.23236083984375
865.0,523.36376953125,415.9122009277344,375.4852294921875
866.0,535.2971801757812,458.25830078125,506.2673645019531
867.0,506.4048156738281,466.1448974609375,465.40167236328125
868.0,556.0642700195312,499.53521728515625,481.9608154296875
869.0,606.8407592773438,567.4766845703125,413.47735595703125
870.0,444.6887512207031,532.9696655273438,506.45831298828125
871.0,579.5225219726562,451.2216491699219,497.8775329589844
872.0,552.6077270507812,486.6979675292969,480.3103942871094
873.0,519.7621459960938,515.1390991210938,518.0001831054688
874.0,539.8890991210938,587.8818969726562,293.8939208984375
875.0,438.16046142578125,567.8676147460938,492.42803955078125
876.0,398.88665771484375,410.24456787109375,524.6255493164062
877.0,439.5148620605469,565.7380981445312,480.5211181640625
878.0,477.0654296875,520.9213256835938,470.8974914550781
879.0,565.95166015625,408.87060546875,299.19580078125
880.0,565.3948974609375,567.4766845703125,535.3834838867188
881.0,355.37200927734375,494.01104736328125,365.6294860839844
882.0,532.0714111328125,540.3700561523438,482.3763427734375
883.0,450.67279052734375,541.6145629882812,460.9191589355469
884.0,427.2679443359375,427.5456237792969,424.0698547363281
885.0,400.6763916015625,493.5743713378906,282.65533447265625
886.0,562.94384765625,538.1414184570312,566.6160888671875
887.0,554.2120971679688,587.8818969726562,506.848388671875
888.0,562.6049194335938,494.01104736328125,361.61297607421875
889.0,446.29681396484375,541.6145629882812,506.848388671875
890.0,609.1777954101562,383.326904296875,535.3834838867188
891.0,562.4898071289062,587.8818969726562,434.2510986328125
892.0,594.6825561523438,586.3562622070312,479.01580810546875
893.0,532.0714111328125,474.059326171875,433.3153076171875
894.0,501.87445068359375,418.69366455078125,482.3763427734375
895.0,540.129150390625,438.83819580078125,390.6438903808594
896.0,390.1639099121094,523.2932739257812,506.45831298828125
897.0,451.53240966796875,431.66400146484375,316.47003173828125
898.0,376.84967041015625,524.5668334960938,471.2520751953125
899.0,487.1274719238281,558.8230590820312,350.67681884765625
