0,1,2,3
505.0,217.23275756835938,330.2396240234375,201.91537475585938
506.0,313.7901916503906,266.81378173828125,265.54644775390625
507.0,364.7804870605469,405.2698974609375,291.9995422363281
508.0,199.57382202148438,341.96978759765625,221.5250244140625
509.0,355.45721435546875,376.9319152832031,333.06982421875
510.0,343.59735107421875,328.38128662109375,229.89752197265625
511.0,292.0079345703125,239.20565795898438,308.936279296875
512.0,252.1946563720703,347.488037109375,140.91812133789062
513.0,292.0079345703125,298.9367370605469,30.39288330078125
514.0,349.65118408203125,346.4412536621094,320.3087158203125
515.0,287.8302917480469,324.8777770996094,291.859375
516.0,355.56475830078125,384.72509765625,296.47222900390625
517.0,163.4427032470703,354.35772705078125,247.51516723632812
518.0,254.08822631835938,240.37338256835938,34.02568054199219
519.0,336.3388671875,332.9687805175781,99.38623046875
520.0,368.2259826660156,298.9367370605469,208.62631225585938
521.0,311.04974365234375,377.02227783203125,264.6287536621094
522.0,292.0079345703125,346.4412536621094,268.30426025390625
523.0,260.6377258300781,356.86334228515625,375.9442138671875
524.0,335.6697998046875,306.0577697753906,343.94476318359375
525.0,358.078369140625,376.9319152832031,249.49012756347656
526.0,366.26751708984375,216.5257110595703,163.08551025390625
527.0,348.06805419921875,384.72509765625,244.1829376220703
528.0,331.91436767578125,332.9687805175781,14.698715209960938
529.0,341.46490478515625,354.35772705078125,264.6287536621094
530.0,243.3345947265625,240.29847717285156,320.3087158203125
531.0,426.9913024902344,362.8798828125,150.8595428466797
532.0,357.63995361328125,245.25814819335938,275.14031982421875
533.0,246.7776336669922,325.23626708984375,169.04254150390625
534.0,363.4831848144531,211.2588653564453,285.7785339355469
535.0,203.3784637451172,325.0320739746094,360.802001953125
536.0,263.93511962890625,435.1657409667969,176.48207092285156
537.0,348.06805419921875,239.28887939453125,161.54644775390625
538.0,327.4380187988281,342.82110595703125,108.62190246582031
539.0,342.8458251953125,213.36090087890625,23.725494384765625
540.0,366.26751708984375,237.70370483398438,274.5182189941406
541.0,168.48190307617188,354.35772705078125,230.05189514160156
542.0,243.5569305419922,199.966796875,356.25616455078125
543.0,365.47625732421875,192.60507202148438,52.51220703125
544.0,268.7416076660156,270.915283203125,295.70037841796875
545.0,363.77362060546875,347.8545837402344,230.06419372558594
546.0,355.45721435546875,373.295166015625,134.2530975341797
547.0,250.23878479003906,238.19737243652344,229.89752197265625
548.0,352.78582763671875,339.60089111328125,194.31222534179688
549.0,434.0670166015625,201.1448974609375,118.29891967773438
550.0,201.53807067871094,225.60488891601562,306.02581787109375
551.0,235.47320556640625,287.5819396972656,201.2800750732422
552.0,199.57382202148438,373.295166015625,185.97068786621094
553.0,295.4209899902344,373.295166015625,293.10699462890625
554.0,301.2667541503906,234.53936767578125,264.6287536621094
555.0,224.67626953125,346.5942687988281,196.3640594482422
556.0,304.91278076171875,273.06134033203125,308.7049560546875
557.0,398.613525390625,294.9595642089844,183.55422973632812
558.0,362.1097412109375,239.80178833007812,118.3177490234375
559.0,348.06805419921875,349.5545349121094,360.802001953125
560.0,240.8220977783203,429.866455078125,126.0779800415039
561.0,189.66847229003906,252.07203674316406,306.0970458984375
562.0,257.9221496582031,307.2501525878906,291.1731872558594
563.0,342.8458251953125,362.8798828125,283.1174621582031
564.0,284.043212890625,260.2712707519531,143.96194458007812
565.0,221.71951293945312,341.96978759765625,28.75390625
566.0,426.9913024902344,370.91143798828125,264.67974853515625
567.0,297.64556884765625,356.86334228515625,180.57144165039062
568.0,412.07305908203125,298.9367370605469,306.6580505371094
569.0,357.9147033691406,260.2242431640625,206.55966186523438
570.0,408.8970031738281,355.90277099609375,283.4566650390625
571.0,252.06004333496094,329.6376953125,295.1712341308594
572.0,228.2731170654297,209.81192016601562,233.06509399414062
573.0,245.90322875976562,327.63006591796875,32.18017578125
574.0,344.2291259765625,180.15235900878906,85.56961059570312
575.0,363.4831848144531,330.1600036621094,226.74737548828125
576.0,364.7804870605469,346.00775146484375,132.94329833984375
577.0,211.5819091796875,172.11756896972656,85.88494873046875
578.0,347.1214599609375,201.1448974609375,302.7433166503906
579.0,351.7578125,336.36187744140625,361.5323486328125
580.0,252.06004333496094,325.7812194824219,93.79939270019531
581.0,366.26751708984375,330.2012939453125,36.93635559082031
582.0,371.2571105957031,332.0387878417969,28.04840087890625
583.0,367.9950866699219,328.38128662109375,286.18927001953125
584.0,235.70718383789062,294.60919189453125,229.89752197265625
585.0,397.9371337890625,332.9687805175781,26.423431396484375
586.0,399.9503173828125,373.295166015625,275.14031982421875
587.0,366.26751708984375,296.63970947265625,305.80242919921875
588.0,300.9241027832031,145.9414520263672,96.04302978515625
589.0,300.9241027832031,269.4656066894531,163.6290283203125
590.0,239.0576171875,343.16070556640625,107.35350036621094
591.0,221.03472900390625,239.0096435546875,26.423431396484375
592.0,412.07305908203125,206.44546508789062,270.83099365234375
593.0,312.75372314453125,363.5323181152344,281.7738342285156
594.0,157.3883056640625,363.5323181152344,239.04148864746094
595.0,425.09246826171875,370.6123352050781,293.74468994140625
596.0,354.70831298828125,362.8798828125,296.5204772949219
597.0,169.37222290039062,336.36187744140625,143.4370880126953
598.0,377.5222473144531,325.0320739746094,146.85308837890625
599.0,220.99310302734375,343.16070556640625,297.3780517578125
600.0,346.2365417480469,424.5272216796875,229.89752197265625
601.0,363.4831848144531,325.0320739746094,269.15087890625
602.0,362.15802001953125,349.5545349121094,106.637451171875
603.0,409.6700134277344,217.51031494140625,275.14031982421875
604.0,354.70831298828125,337.81231689453125,173.0596923828125
605.0,239.25860595703125,304.8176574707031,209.99398803710938
606.0,371.60211181640625,346.4412536621094,310.37445068359375
607.0,326.4082946777344,325.0320739746094,136.45269775390625
608.0,335.6697998046875,350.2731628417969,150.8595428466797
609.0,355.56475830078125,363.5323181152344,209.7730712890625
610.0,426.9913024902344,339.13311767578125,185.97068786621094
611.0,354.70831298828125,373.295166015625,326.42144775390625
612.0,323.2979431152344,326.38226318359375,102.04196166992188
613.0,364.9936828613281,346.00775146484375,268.30426025390625
614.0,313.3354187011719,297.7815246582031,85.56961059570312
615.0,348.06805419921875,314.9867858886719,25.751022338867188
616.0,445.939208984375,346.00775146484375,295.70037841796875
617.0,355.56475830078125,206.44786071777344,296.47222900390625
618.0,357.9147033691406,272.1929626464844,343.0452575683594
619.0,343.59735107421875,313.7143859863281,264.6287536621094
620.0,357.320068359375,214.1083526611328,38.90077209472656
621.0,247.90005493164062,359.0329895019531,292.13824462890625
622.0,321.2466125488281,354.35772705078125,329.31353759765625
623.0,163.4427032470703,324.8777770996094,346.6365966796875
624.0,243.82400512695312,365.6884460449219,312.0179443359375
625.0,371.2571105957031,325.8944396972656,204.90843200683594
626.0,341.46490478515625,206.44546508789062,302.2148742675781
627.0,321.95916748046875,435.1657409667969,30.545791625976562
628.0,399.9503173828125,267.2334899902344,291.859375
629.0,217.70986938476562,328.38128662109375,196.7943572998047
630.0,241.6582794189453,388.8226013183594,311.0867614746094
631.0,335.6697998046875,412.551025390625,291.1731872558594
632.0,362.1097412109375,217.91285705566406,308.936279296875
633.0,342.06884765625,347.8545837402344,279.1766357421875
634.0,341.46490478515625,227.98321533203125,228.4491729736328
635.0,414.0567626953125,350.40277099609375,324.63726806640625
636.0,329.46600341796875,224.6505126953125,135.14065551757812
637.0,344.0989685058594,340.71185302734375,279.08447265625
638.0,302.6205749511719,329.1780700683594,306.6580505371094
639.0,348.06805419921875,435.1657409667969,293.74468994140625
640.0,343.59735107421875,329.8703308105469,312.0179443359375
641.0,323.2979431152344,356.4017333984375,370.12890625
642.0,364.9936828613281,326.38226318359375,318.0088806152344
643.0,323.2979431152344,298.9367370605469,279.8275146484375
644.0,348.06805419921875,424.5272216796875,229.09292602539062
645.0,255.97488403320312,327.8137512207031,347.71893310546875
646.0,231.44773864746094,346.4297180175781,305.80242919921875
647.0,345.47698974609375,214.32638549804688,249.49012756347656
648.0,230.0849609375,243.51678466796875,349.3121337890625
649.0,389.94580078125,211.93167114257812,375.9442138671875
650.0,328.9993896484375,187.10751342773438,40.57389831542969
651.0,426.9913024902344,370.91143798828125,249.49012756347656
652.0,211.5819091796875,317.00970458984375,361.5323486328125
653.0,302.68255615234375,358.80633544921875,231.93536376953125
654.0,355.56475830078125,424.5272216796875,153.38035583496094
655.0,354.70831298828125,346.00775146484375,281.7738342285156
656.0,329.7488098144531,429.866455078125,129.2574005126953
657.0,335.6697998046875,216.69277954101562,293.74468994140625
658.0,355.56475830078125,245.25814819335938,266.712646484375
659.0,362.1097412109375,286.930908203125,259.5699768066406
660.0,355.45721435546875,145.9414520263672,320.3087158203125
661.0,357.9147033691406,329.1091613769531,296.5204772949219
662.0,209.5882568359375,409.581787109375,212.21348571777344
663.0,356.9527587890625,336.8681335449219,215.8042755126953
664.0,279.7691345214844,216.94021606445312,268.30426025390625
665.0,287.97027587890625,321.7328186035156,291.9995422363281
666.0,284.9799499511719,372.2405700683594,292.1087646484375
667.0,323.2979431152344,291.94647216796875,87.46636962890625
668.0,399.9503173828125,346.00775146484375,53.2076416015625
669.0,275.30926513671875,370.91143798828125,138.15261840820312
670.0,252.1946563720703,257.0694885253906,318.0088806152344
671.0,275.30926513671875,429.866455078125,82.99543762207031
672.0,357.320068359375,351.9921875,108.87501525878906
673.0,354.70831298828125,238.19737243652344,230.05189514160156
674.0,377.5222473144531,332.9687805175781,304.94012451171875
675.0,354.0871276855469,342.82110595703125,360.96478271484375
676.0,355.45721435546875,233.23980712890625,296.47222900390625
677.0,209.37100219726562,234.84149169921875,305.80242919921875
678.0,201.53807067871094,278.1221008300781,287.3130187988281
679.0,340.1340637207031,409.581787109375,229.89752197265625
680.0,231.134521484375,328.38128662109375,360.96478271484375
681.0,341.46490478515625,295.0008544921875,261.81268310546875
682.0,226.6590576171875,375.55841064453125,132.94329833984375
683.0,250.525634765625,152.52841186523438,143.91546630859375
684.0,234.37542724609375,269.4656066894531,318.0088806152344
685.0,371.2571105957031,376.9319152832031,279.1766357421875
686.0,329.7488098144531,184.83993530273438,249.49012756347656
687.0,221.55224609375,279.7071533203125,318.0088806152344
688.0,363.4831848144531,311.4844970703125,298.69512939453125
689.0,357.320068359375,286.02972412109375,173.0596923828125
690.0,367.9950866699219,327.8137512207031,164.96957397460938
691.0,292.0079345703125,376.9319152832031,320.3087158203125
692.0,349.65118408203125,308.01397705078125,47.87544250488281
693.0,219.1090850830078,355.8063659667969,266.05133056640625
694.0,344.60565185546875,364.1867980957031,132.94329833984375
695.0,335.6697998046875,312.6900329589844,235.94381713867188
696.0,306.4088439941406,332.9822692871094,130.67819213867188
697.0,330.4754333496094,231.6466064453125,108.62190246582031
698.0,393.80767822265625,430.40277099609375,300.0065002441406
699.0,329.7488098144531,211.78585815429688,273.9405517578125
700.0,161.21961975097656,336.036376953125,297.3780517578125
701.0,371.2571105957031,355.8063659667969,291.859375
702.0,371.2571105957031,356.86334228515625,314.68463134765625
703.0,269.12286376953125,271.560546875,317.7386169433594
704.0,366.94891357421875,329.1091613769531,293.74468994140625
705.0,200.48019409179688,255.97218322753906,251.19921875
706.0,364.7804870605469,325.0320739746094,268.30426025390625
707.0,373.923095703125,372.3599853515625,312.0179443359375
708.0,340.1340637207031,186.17828369140625,325.280029296875
709.0,206.75845336914062,203.3790283203125,298.69512939453125
710.0,345.47698974609375,365.6884460449219,300.32940673828125
711.0,222.1165771484375,216.57289123535156,95.85664367675781
712.0,216.79672241210938,388.8226013183594,285.1787109375
713.0,245.6142578125,409.581787109375,179.49740600585938
714.0,404.2542724609375,343.16070556640625,139.93679809570312
715.0,345.47698974609375,347.8545837402344,286.18927001953125
716.0,356.9527587890625,206.44546508789062,316.2505798339844
717.0,425.7847900390625,190.8525848388672,251.0277099609375
718.0,329.7488098144531,349.5545349121094,113.96614837646484
719.0,330.6839294433594,289.55853271484375,207.57322692871094
720.0,298.4951171875,307.57818603515625,296.47222900390625
721.0,361.760498046875,206.70440673828125,370.12890625
722.0,228.46632385253906,314.90802001953125,129.23715209960938
723.0,284.9799499511719,354.35772705078125,296.9376220703125
724.0,355.45721435546875,372.0386047363281,360.802001953125
725.0,354.70831298828125,429.866455078125,85.56961059570312
726.0,183.94947814941406,373.295166015625,361.5323486328125
727.0,256.5451354980469,336.036376953125,29.221145629882812
728.0,366.94891357421875,243.39178466796875,8.367019653320312
729.0,357.9147033691406,350.59075927734375,169.365234375
730.0,228.07308959960938,355.90277099609375,168.307373046875
731.0,248.65902709960938,354.35772705078125,173.0596923828125
732.0,344.0989685058594,294.79681396484375,268.30426025390625
733.0,235.42678833007812,365.6884460449219,249.49012756347656
734.0,344.60565185546875,343.16070556640625,41.80339050292969
735.0,346.69635009765625,278.6983642578125,264.6287536621094
736.0,368.2259826660156,306.0577697753906,229.7976837158203
737.0,257.9221496582031,356.4017333984375,281.9493103027344
738.0,425.7847900390625,357.9217529296875,37.33546447753906
739.0,230.2848358154297,328.38128662109375,360.802001953125
740.0,277.19281005859375,215.62286376953125,306.02581787109375
741.0,363.4831848144531,323.7342834472656,275.14031982421875
742.0,246.7776336669922,339.7890930175781,93.57308959960938
743.0,343.59735107421875,274.0398864746094,364.065185546875
744.0,409.7020263671875,329.1091613769531,306.05120849609375
745.0,335.6697998046875,240.4266815185547,41.67002868652344
746.0,433.37689208984375,424.5272216796875,93.79939270019531
747.0,363.4831848144531,365.6884460449219,267.6387939453125
748.0,200.69546508789062,325.8944396972656,193.28721618652344
749.0,311.53643798828125,373.295166015625,230.05189514160156
750.0,304.97210693359375,370.91143798828125,275.14031982421875
751.0,409.6700134277344,329.1091613769531,217.45477294921875
752.0,250.97283935546875,338.916259765625,130.5069122314453
753.0,222.46652221679688,372.2405700683594,279.8275146484375
754.0,362.1097412109375,214.32638549804688,150.8595428466797
755.0,323.2414245605469,340.71185302734375,168.307373046875
756.0,373.923095703125,307.2501525878906,166.02896118164062
757.0,409.7020263671875,213.06500244140625,325.280029296875
758.0,239.25860595703125,415.3829040527344,295.6115417480469
759.0,312.2258605957031,379.38653564453125,298.69512939453125
760.0,300.5465087890625,245.39434814453125,336.95184326171875
761.0,426.9913024902344,324.8777770996094,291.37835693359375
762.0,350.7774963378906,238.21353149414062,130.67819213867188
763.0,251.14678955078125,334.47052001953125,104.19523620605469
764.0,302.68255615234375,306.5953369140625,264.67974853515625
765.0,218.88491821289062,229.46400451660156,311.0867614746094
766.0,335.6697998046875,286.930908203125,249.49012756347656
767.0,352.1676025390625,329.8703308105469,264.6287536621094
768.0,239.17698669433594,258.12158203125,230.06419372558594
769.0,284.9799499511719,210.4939422607422,226.81442260742188
770.0,347.18505859375,217.91285705566406,268.30426025390625
771.0,363.4831848144531,240.37338256835938,156.2700653076172
772.0,326.4082946777344,304.2134094238281,275.14031982421875
773.0,364.8565673828125,340.71185302734375,329.2020568847656
774.0,363.4831848144531,286.930908203125,320.3087158203125
775.0,329.7488098144531,349.5545349121094,360.802001953125
776.0,245.157958984375,223.40338134765625,41.67002868652344
777.0,220.95608520507812,357.65484619140625,310.37445068359375
778.0,368.2259826660156,191.48931884765625,324.63726806640625
779.0,312.2345275878906,221.158203125,316.2505798339844
780.0,300.6300354003906,215.6725616455078,170.44183349609375
781.0,365.47625732421875,287.7205505371094,361.5323486328125
782.0,333.0988464355469,329.1091613769531,229.89752197265625
783.0,386.5467224121094,325.23626708984375,164.9821319580078
784.0,343.59735107421875,211.1963348388672,268.30426025390625
785.0,335.6697998046875,343.16070556640625,68.00799560546875
786.0,362.1097412109375,218.34564208984375,300.0065002441406
787.0,225.37054443359375,311.6154479980469,291.1731872558594
788.0,341.46490478515625,356.3511962890625,173.0596923828125
789.0,361.760498046875,339.7890930175781,291.859375
790.0,368.2259826660156,238.19737243652344,288.1300354003906
791.0,326.4082946777344,227.31285095214844,154.11985778808594
792.0,220.79893493652344,323.2798156738281,264.6287536621094
793.0,373.923095703125,197.80361938476562,291.9995422363281
794.0,355.6256408691406,256.8279724121094,264.6287536621094
795.0,154.16822814941406,346.4412536621094,310.37445068359375
796.0,412.07305908203125,298.9367370605469,173.0596923828125
797.0,373.923095703125,309.9743347167969,320.3087158203125
798.0,329.7488098144531,270.85528564453125,264.6287536621094
799.0,409.6700134277344,377.02227783203125,146.86309814453125
800.0,357.9147033691406,145.9414520263672,360.802001953125
801.0,356.9527587890625,396.04638671875,370.12890625
802.0,317.81805419921875,354.35772705078125,227.77267456054688
803.0,260.2822265625,194.939697265625,291.37579345703125
804.0,342.8458251953125,217.57176208496094,361.5323486328125
805.0,329.7488098144531,234.095947265625,291.37835693359375
806.0,350.7774963378906,357.9217529296875,247.51516723632812
807.0,426.9913024902344,346.00775146484375,325.280029296875
808.0,337.3389892578125,237.70370483398438,34.02568054199219
809.0,362.1097412109375,347.488037109375,160.3032684326172
810.0,261.4520263671875,355.8063659667969,173.0596923828125
811.0,412.07305908203125,372.7147216796875,311.52667236328125
812.0,358.078369140625,214.1083526611328,281.0670166015625
813.0,329.7488098144531,341.96978759765625,132.89480590820312
814.0,377.5222473144531,349.5545349121094,48.72569274902344
815.0,209.87925720214844,337.56793212890625,293.74468994140625
816.0,365.47625732421875,279.9329528808594,130.5069122314453
817.0,329.3258056640625,401.08721923828125,310.37445068359375
818.0,340.0782470703125,336.036376953125,46.29496765136719
819.0,239.80490112304688,256.8279724121094,279.1766357421875
820.0,295.4958190917969,184.83993530273438,161.4959716796875
821.0,409.7020263671875,332.9687805175781,249.49012756347656
822.0,408.8970031738281,194.82847595214844,85.56961059570312
823.0,364.8565673828125,356.4017333984375,291.9995422363281
824.0,343.59735107421875,218.94635009765625,268.30426025390625
825.0,362.6159362792969,278.2175598144531,298.03076171875
826.0,269.12286376953125,358.80633544921875,264.6287536621094
827.0,344.0989685058594,218.76626586914062,311.0867614746094
828.0,182.4293670654297,332.9687805175781,320.3087158203125
829.0,183.94947814941406,325.0320739746094,73.59663391113281
830.0,297.3755187988281,328.38128662109375,333.06982421875
831.0,408.8970031738281,289.2987060546875,306.0970458984375
832.0,199.57382202148438,414.2677917480469,361.5323486328125
833.0,341.46490478515625,429.866455078125,360.802001953125
834.0,425.7847900390625,153.0965118408203,153.38035583496094
835.0,308.1625061035156,365.6884460449219,361.5323486328125
836.0,371.2571105957031,340.71185302734375,117.70942687988281
837.0,326.4082946777344,214.1083526611328,268.30426025390625
838.0,368.2259826660156,268.7751770019531,202.59628295898438
839.0,331.91436767578125,325.23626708984375,62.42051696777344
840.0,230.83326721191406,343.16070556640625,130.83685302734375
841.0,331.91436767578125,346.00775146484375,302.6968994140625
842.0,344.0989685058594,370.6123352050781,285.7785339355469
843.0,361.2051696777344,343.16070556640625,316.2505798339844
844.0,348.06805419921875,354.35772705078125,185.97068786621094
845.0,361.760498046875,206.44546508789062,145.16404724121094
846.0,342.8458251953125,229.46400451660156,327.36480712890625
847.0,342.8458251953125,376.9319152832031,291.1731872558594
848.0,365.47625732421875,365.94268798828125,360.802001953125
849.0,408.8970031738281,349.5545349121094,251.5962371826172
850.0,362.1097412109375,328.38128662109375,281.7738342285156
851.0,343.59735107421875,343.16070556640625,198.20742797851562
852.0,357.9147033691406,355.90277099609375,288.90472412109375
853.0,371.2571105957031,257.87225341796875,361.77459716796875
854.0,228.14566040039062,244.21368408203125,58.18281555175781
855.0,354.70831298828125,295.70208740234375,157.63995361328125
856.0,248.5980682373047,328.38128662109375,111.06130981445312
857.0,261.5116882324219,373.295166015625,41.80339050292969
858.0,361.50341796875,341.96978759765625,175.6404266357422
859.0,343.59735107421875,370.91143798828125,293.74468994140625
860.0,341.46490478515625,358.7906799316406,361.22308349609375
861.0,335.6697998046875,246.88771057128906,26.472640991210938
862.0,314.94622802734375,326.38226318359375,178.3787384033203
863.0,168.48190307617188,180.15235900878906,300.1567077636719
864.0,409.8114013671875,332.9687805175781,361.5323486328125
865.0,368.2259826660156,326.38226318359375,86.60140991210938
866.0,348.06805419921875,367.55865478515625,160.3032684326172
867.0,335.6697998046875,424.5272216796875,72.929443359375
868.0,239.58853149414062,336.036376953125,29.221145629882812
869.0,398.613525390625,305.0626525878906,283.1174621582031
870.0,240.25576782226562,376.9319152832031,241.69358825683594
871.0,241.6582794189453,228.93460083007812,310.37445068359375
872.0,414.0567626953125,424.5272216796875,209.7730712890625
873.0,357.9147033691406,379.38653564453125,296.47222900390625
874.0,239.17698669433594,356.90460205078125,193.33522033691406
875.0,226.10324096679688,414.2677917480469,167.148681640625
876.0,358.078369140625,243.14608764648438,297.3780517578125
877.0,340.1340637207031,347.8545837402344,358.623046875
878.0,414.0567626953125,324.8777770996094,343.94476318359375
879.0,371.3455810546875,230.541259765625,296.5204772949219
880.0,217.4667205810547,223.40338134765625,180.8977508544922
881.0,390.7251281738281,239.0096435546875,173.0596923828125
882.0,198.09310913085938,430.40277099609375,304.5257263183594
883.0,331.91436767578125,152.52841186523438,40.57389831542969
884.0,357.320068359375,355.28021240234375,294.8627624511719
885.0,267.3690490722656,152.52841186523438,215.8042755126953
886.0,342.8458251953125,243.65377807617188,175.6404266357422
887.0,342.8458251953125,209.19784545898438,306.0970458984375
888.0,367.9950866699219,372.7147216796875,343.0452575683594
889.0,344.60565185546875,356.3511962890625,360.96478271484375
890.0,364.3980712890625,384.72509765625,259.5699768066406
891.0,412.07305908203125,429.866455078125,33.24284362792969
892.0,209.82257080078125,250.36599731445312,361.5323486328125
893.0,365.47625732421875,290.618896484375,146.22225952148438
894.0,268.7416076660156,203.5398406982422,212.21348571777344
895.0,252.69598388671875,328.38128662109375,324.63726806640625
896.0,408.8970031738281,408.68975830078125,291.1731872558594
897.0,347.18505859375,206.3704833984375,173.0596923828125
898.0,230.83326721191406,316.1715393066406,318.0088806152344
899.0,256.6439208984375,362.8798828125,291.9995422363281
