,Corner1,Corner2,Corner3,Corner4,Corner5
1709,     384,     352,     384,     390,     214
1710,     329,     655,     152,     346,      11
1711,     855,     961,     899,     929,     724
1712,      39,      83,      29,       8,    -160
1713,     254,     654,      26,     301,       0
1714,     145,     262,      27,      53,    -119
1715,     114,     199,      18,     110,    -127
1716,     330,     494,     279,     323,      44
1717,      44,     199,      19,      29,    -176
1718,     114,     199,      56,     114,    -127
1719,     106,     199,      56,     110,    -127
1720,     231,     504,     306,     350,     224
1721,      87,     199,      49,      65,    -149
1722,      44,     199,      56,      39,    -178
1723,      87,     199,      49,      65,    -149
1724,       3,     125,      56,      25,    -127
1725,     472,     428,     445,     441,     294
1726,       8,     185,      22,      45,    -146
1727,     553,     613,     507,     415,      99
1728,      59,     130,      30,     112,     -66
1729,     309,     392,     364,     352,     233
1730,      50,     298,      62,      33,     -88
1731,      19,     253,      34,      82,    -158
1732,      60,     161,       7,      38,    -106
1733,      59,     130,      48,      85,     -66
1734,      37,     161,      48,      36,    -106
1735,      74,     130,      16,     112,     -67
1736,     326,     501,     331,     342,     221
1737,     434,     439,     478,     457,     337
1738,     402,     338,     419,     364,     157
1739,      26,      70,      28,      47,    -142
1740,     381,     710,     339,     442,     240
1741,     344,     710,     339,     444,     240
1742,       4,      70,      11,      59,    -133
1743,      20,      61,       3,      23,    -152
1744,      87,      70,      70,      47,    -133
1745,      11,      70,      11,      45,    -133
1746,       4,      55,      18,      29,    -133
1747,      12,      55,      16,      29,    -164
1748,       4,      55,      18,      29,    -169
1749,      12,      55,      18,      29,    -133
1750,       4,      55,      18,      45,    -133
1751,       4,      55,       3,      29,    -135
1752,       4,      55,      18,      45,    -133
1753,       4,      55,      18,      29,    -174
1754,      12,      55,      10,      36,    -169
1755,       4,      55,       7,      26,    -172
1756,       0,       6,       2,       8,    -178
1757,     116,     199,      72,     127,    -110
1758,      47,     199,      19,      64,    -159
1759,      47,     199,      31,      64,    -162
1760,      47,     199,      46,      43,    -158
1761,      17,     161,      18,      57,    -125
1762,      17,     161,      18,      60,    -130
1763,      16,     161,      28,      14,    -122
1764,     151,     394,     120,      94,     -84
1765,     284,     423,     114,     190,     -92
1766,      30,     185,      15,      95,    -139
1767,       7,     185,       9,      70,    -148
1768,      30,     185,      25,      95,    -123
1769,      39,     185,       9,      46,    -139
1770,       7,     185,      28,      29,    -150
1771,      30,     185,       9,      95,     -69
1772,      30,     185,      14,      46,    -123
1773,      39,     185,       7,      46,    -140
1774,     316,     503,     410,     330,     153
1775,      65,     279,     101,      51,     -73
1776,       8,     125,      45,      19,    -127
1777,       3,     125,      56,      25,    -127
1778,       3,     125,      56,      93,     -70
1779,      26,     109,      56,      40,    -127
1780,       2,     109,      45,      19,    -127
1781,      26,     109,      46,      38,    -127
1782,      62,     109,      56,      37,    -128
1783,       8,     109,      45,      19,    -127
1784,      26,     109,       2,      19,    -127
1785,      30,     109,      16,      19,    -168
1786,      62,     109,      46,      19,    -115
1787,       8,     109,      24,      40,    -153
1788,       8,     109,      10,      47,    -127
1789,      38,      94,       2,      39,    -127
1790,       3,       2,       0,       2,    -165
1791,      47,      90,      36,     194,    -164
1792,     226,     448,      83,      68,     -16
1793,       8,     125,      45,      19,    -127
1794,      47,     199,      19,      29,    -162
1795,      74,     199,      30,      72,    -163
1796,      47,     199,      19,      29,    -162
1797,      47,     199,      46,      64,    -159
1798,      47,     199,      46,      64,    -158
1799,      75,     199,      28,      56,    -163
1800,      47,     199,      46,      64,    -159
1801,      47,     199,      46,      64,    -159
1802,      72,     199,      19,      72,    -163
1803,      47,     199,      46,      64,    -159
1804,      72,     199,      77,      44,    -114
1805,      64,     199,      46,      64,    -159
1806,     382,     661,     269,     326,     202
1807,     427,     661,     260,     394,     172
1808,     138,     185,      43,      90,     -85
1809,      64,     253,      34,     102,    -167
1810,      11,     185,      16,      52,    -132
1811,      10,     185,      25,      52,    -132
1812,      11,     185,       9,      65,    -132
1813,     406,     485,     381,     368,     220
1814,      99,     262,      44,      36,    -164
1815,      53,     262,      29,      11,    -161
1816,      81,     161,      28,      38,    -114
1817,     162,     199,      77,      93,     -79
1818,      94,     310,      94,      33,     -69
1819,      87,     161,      39,      18,    -130
1820,     110,     161,      18,      59,    -129
1821,      87,     161,      39,      18,    -130
1822,      58,     161,      55,      36,    -103
1823,      83,     161,      18,      59,    -129
1824,      12,     115,      16,      16,    -149
1825,      58,     161,      18,      46,    -107
1826,      28,     161,      28,      38,    -128
1827,      17,     161,      28,      38,    -128
1828,      17,     161,      29,      71,    -122
1829,      17,     161,      28,      38,    -128
1830,      28,     161,      28,      38,    -128
1831,      17,     161,      28,      38,    -128
1832,      56,     160,      30,      42,    -134
1833,      50,     160,      64,      36,    -107
1834,     290,     665,     135,     427,      -4
1835,     863,    1097,     888,     922,     784
1836,      92,     279,     128,      71,     -60
1837,      96,     262,      44,      14,    -142
1838,      97,     262,      29,      55,    -151
1839,      97,     262,      29,      55,    -161
1840,      10,     185,      16,      41,    -130
1841,      20,     185,      16,      84,    -128
1842,      10,     185,       9,      41,    -130
1843,      30,     185,      20,      58,     -88
1844,      34,     185,       8,      46,    -128
1845,      11,     185,       9,      52,    -132
1846,      11,     185,       9,      52,    -132
1847,      27,     185,       9,      52,    -132
1848,      30,     185,      25,      46,    -140
1849,      11,     185,       9,      52,    -132
1850,      11,     185,       9,      52,    -132
1851,      11,     185,       9,      52,    -132
1852,     415,     402,     427,     396,     257
1853,     853,     943,     823,     908,     766
1854,     350,     312,      57,      82,     -53
1855,      56,     160,      29,      40,    -122
1856,      63,     160,       9,      44,    -104
1857,      63,     160,       9,      44,    -114
1858,      63,     160,      25,      44,    -114
1859,      56,     160,      12,      50,    -159
1860,      63,     160,      30,      44,    -100
1861,      47,     160,       9,      44,    -104
1862,      63,     160,       9,      44,    -114
1863,      63,     160,       9,      44,    -104
1864,     114,     185,      12,      91,    -144
1865,      39,      83,      29,       8,    -160
1866,      39,      83,      22,      16,    -156
1867,      42,      83,      35,      30,    -155
1868,      88,      83,      35,      29,    -156
1869,      42,      83,      35,      15,    -155
1870,      42,      83,      20,      16,    -156
1871,       8,      29,       8,      13,    -167
1872,       4,       9,       3,       1,    -166
1873,     477,     739,     468,     566,     355
1874,     477,     739,     468,     566,     355
1875,     109,     356,     100,     124,    -104
1876,     110,     359,     100,     111,    -125
1877,      46,     359,      70,     111,     -95
1878,     101,     359,     101,     111,    -123
1879,      63,     356,     120,     124,    -124
1880,      56,     356,     108,     116,    -160
1881,      71,     355,      63,     101,    -127
1882,      78,     366,      80,     102,    -130
1883,     242,     471,     351,     314,     207
1884,     849,     952,     866,     994,     735
1885,     436,     656,     364,     476,     293
1886,     429,     656,     356,     451,     266
1887,     486,     743,     479,     575,     368
1888,     544,     713,     497,     401,      87
1889,     544,     713,     497,     401,      87
1890,     210,     453,      33,      90,     -74
1891,      82,     453,      19,      90,     -64
1892,      82,     453,      32,      92,     -60
1893,      82,     453,      17,      89,     -62
1894,      82,     453,      19,      89,     -60
1895,      83,     453,      34,      93,     -63
1896,      83,     453,      20,      94,     -63
1897,      43,     453,      17,      58,      10
1898,      25,     160,       9,      44,    -141
1899,      28,     160,       9,      44,    -141
1900,      60,     160,      26,      22,    -141
1901,     409,     425,     362,     379,     176
1902,     278,     416,     142,     159,     -48
1903,     338,     372,     142,     189,      -8
1904,     384,     312,      56,      82,     -53
1905,      95,     345,       7,     123,     -71
1906,     100,     345,       7,     122,     -69
1907,      67,     348,      15,     121,     -33
1908,      87,     344,       8,     122,     -56
1909,      65,     345,      31,     122,     -30
1910,      77,     345,      18,     115,     -38
1911,      63,     344,      20,     100,     -38
1912,      64,     355,      18,     100,     -35
1913,      72,     160,       9,      44,    -133
1914,      67,     160,       3,      47,    -100
1915,      72,     160,       9,      44,    -133
1916,     316,     372,     210,     189,      26
1917,      91,     352,      43,      88,     -32
1918,      98,     352,      43,      92,     -13
1919,      59,     349,      44,      92,     -11
1920,      83,     352,       5,      87,     -27
1921,      62,     349,      28,      92,      16
1922,      74,     349,       4,      85,     -31
1923,      59,     348,      16,      70,      -8
1924,      60,     359,      57,      70,     -45
1925,      90,     160,      12,      21,    -122
1926,       7,     205,      43,      32,    -140
1927,     107,     160,      10,      47,    -100
1928,     395,     427,     338,     330,     126
1929,      28,     160,      26,      28,    -141
1930,      28,     160,      26,      28,    -141
1931,      28,     160,      26,      28,    -141
1932,      28,     160,      26,      60,    -141
1933,      28,     160,      26,      28,    -141
1934,      50,     160,       9,      35,    -147
1935,      59,     160,      28,      28,    -141
1936,     346,     396,     304,     313,     150
1937,      46,     205,      66,      44,    -121
1938,     332,     474,     392,     330,     187
1939,      99,     262,       1,      53,    -179
1940,     102,     262,      10,      38,    -127
1941,      99,     262,      11,      53,    -174
1942,     895,     928,     904,     952,     820
1943,     288,     394,     106,      94,     -28
1944,      76,     160,     125,      44,    -174
1945,      24,     205,      21,      28,    -119
1946,       7,     205,      26,      38,    -141
1947,       7,     205,      18,      38,    -141
1948,      16,     205,      57,      38,    -111
1949,      13,     205,      57,      39,    -138
1950,      16,     205,      57,      38,    -141
1951,     110,     486,      88,     166,      -9
1952,     110,     486,      88,     165,      -9
1953,      72,     486,      88,     166,      -9
1954,     110,     486,      88,     168,      -9
1955,     110,     486,      88,     168,     -10
1956,     110,     486,      88,     170,      -9
1957,     111,     486,      88,     171,      -9
1958,     260,     486,      86,     168,      -9
1959,      87,     161,      39,      18,    -130
1960,      28,     161,      28,      38,    -128
1961,      58,     161,      55,      36,    -103
1962,      17,     161,      29,      71,    -122
1963,      17,     161,      18,      57,    -125
1964,      37,     161,      33,      54,     -95
1965,      59,     161,      70,      65,    -101
1966,      87,     161,      39,      18,    -130
1967,      17,     161,      28,      38,    -128
1968,      83,     161,      18,      59,    -129
1969,      59,     130,      48,      85,     -66
1970,      37,     161,      48,      36,    -106
1971,      74,     130,      16,     112,     -67
1972,      37,     130,      49,      46,    -111
1973,      25,     161,      49,      57,    -111
1974,     197,      84,      30,      80,    -166
1975,     197,      84,      28,     185,    -123
1976,      64,     498,      90,     135,       4
1977,      98,     498,      92,     133,      -6
1978,      99,     498,      90,     134,       2
1979,      99,     498,      90,     133,      -6
1980,      99,     498,      92,     138,       3
1981,     253,     498,      90,     134,       3
1982,      99,     498,      92,     138,      -8
1983,      98,     498,      92,     134,      -8
1984,      73,     354,      17,     114,     -40
1985,      80,     354,      64,     115,     -35
1986,     102,     374,      45,     124,     -12
1987,      96,     377,      37,     111,     -46
1988,      75,     354,      17,     114,     -18
1989,      82,     354,      63,     126,     -57
1990,      21,     354,       8,     114,      -2
1991,      60,     350,      70,     114,     -17
1992,      74,     374,      40,     111,     -22
1993,      80,     353,      36,     114,     -29
1994,      84,     353,      83,     114,     -56
1995,      94,     377,      10,     111,     -74
1996,      46,     350,      49,     132,     -52
1997,      47,     350,      58,     126,       3
1998,      49,     374,      48,     123,     -23
1999,      29,     350,      28,     124,     -27
2000,      36,     350,      68,     119,     -36
2001,      66,     374,      48,     116,     -62
2002,      49,     350,      32,     105,     -52
2003,      70,     373,      10,     101,      -9
2004,      56,     350,      82,     104,      27
2005,      71,     384,       7,     101,      -3
2006,      50,     360,      31,     110,      -4
2007,      57,     360,      64,     104,       7
2008,     837,     990,     763,     945,     781
2009,      49,     262,      85,      60,    -135
2010,       6,     205,      20,      36,    -119
2011,       4,     205,      32,      42,    -140
2012,      19,     205,      48,       8,    -119
2013,      36,     350,      81,     129,    -104
2014,      31,     353,      15,     117,     -82
2015,      36,     350,      63,     117,     -72
2016,      28,     353,      47,     117,    -107
2017,       5,     350,      74,     128,    -142
2018,      14,     350,      61,     121,    -121
2019,       6,     349,      23,     106,    -132
2020,       5,     360,      55,     107,     -65
2021,      80,      90,      36,      43,    -109
2022,       7,     205,      22,      34,    -129
2023,       4,     205,      20,      42,    -140
2024,       4,     205,      20,      42,    -140
2025,      72,     503,      33,     127,     -70
2026,     106,     505,      87,     131,     -40
2027,     182,     529,     218,     203,      37
2028,     110,     503,      33,     134,     -71
2029,     110,     503,      33,     130,     -70
2030,     106,     505,      87,     129,     -39
2031,     110,     503,      33,     129,     -71
2032,     110,     503,      33,     131,     -70
2033,     110,     503,      33,     129,     -70
2034,     111,     503,      33,     134,     -71
2035,     260,     503,      33,     132,     -71
2036,     106,     505,      87,     130,     -38
2037,     106,     505,      85,     130,     -38
2038,     106,     505,      85,     132,     -39
2039,     106,     505,      86,     134,     -39
2040,     258,     505,      85,     130,     -39
2041,     217,     529,     258,     238,     -35
2042,     217,     529,     258,     240,     -29
2043,     217,     529,     254,     241,     -32
2044,     217,     529,     246,     243,     -48
2045,     367,     529,     258,     242,     -36
2046,     216,     529,     259,     244,     -36
2047,     217,     529,     242,     241,     -33
2048,     106,     505,      87,     134,     -40
2049,      27,     205,      46,      19,    -115
2050,     113,     253,      34,      30,     -58
2051,     309,     382,     120,      94,     -84
2052,     470,     470,     447,     467,     368
2053,      17,     205,      20,      34,    -129
2054,       9,     205,      48,      59,    -119
2055,       9,     205,      48,      17,    -119
2056,       9,     205,      48,      17,    -119
2057,       9,     205,      48,      17,    -119
2058,       7,     205,      32,      22,    -141
2059,       9,     205,      48,      17,    -119
2060,       9,     205,      48,      17,    -119
2061,     125,     331,     129,      33,     -11
2062,      47,     199,      19,      29,    -162
2063,      47,     199,      46,      64,    -158
2064,      72,     199,      77,      44,    -114
2065,      74,     199,      30,      72,    -163
2066,      47,     199,      19,      64,    -159
2067,      47,     199,      31,      64,    -162
2068,      47,     199,      46,      43,    -158
2069,      47,     199,      19,      29,    -162
2070,      47,     199,      46,      64,    -159
2071,      72,     199,      19,      72,    -163
2072,     114,     199,      56,     114,    -127
2073,     106,     199,      56,     110,    -127
2074,     104,     199,      52,     110,    -128
2075,      49,     199,      55,      37,    -175
2076,      83,     199,      18,      65,    -149
2077,     355,     424,      83,      68,      30
2078,      48,     333,      49,      32,    -135
2079,      50,     332,      49,      31,    -148
2080,      27,     335,      60,      31,    -117
2081,      47,     335,      44,      32,    -118
2082,      22,     332,      63,      49,    -132
2083,      46,     332,      22,      42,    -145
2084,      24,     332,      10,      23,    -112
2085,      24,     342,      22,      28,    -124
2086,       2,     205,      29,      47,    -145
2087,     158,     279,     163,      71,     -24
2088,     836,     956,     920,     927,     842
2089,      95,     125,      51,      25,     -97
2090,      53,     262,      29,      11,    -161
2091,      53,     262,      44,      54,    -154
2092,     446,     423,     114,     186,     -92
2093,     114,     262,      27,      27,    -136
2094,      57,     337,      57,      40,    -117
2095,      72,     337,      57,      40,    -159
2096,      33,     337,      57,      45,    -123
2097,      57,     340,      57,      46,    -157
2098,      42,     337,      26,      46,    -156
2099,      51,     337,      54,      39,    -146
2100,      33,     336,       8,      24,    -104
2101,      34,     347,      31,      24,    -107
2102,      32,     262,      30,      54,    -154
2103,     161,     539,     132,     199,     -48
2104,     188,     539,     132,     197,     -48
2105,     192,     539,     124,     198,     -49
2106,     197,     539,     124,     200,     -48
2107,     188,     539,     130,     202,     -49
2108,     268,     539,     129,     200,     -49
2109,     191,     539,     125,     203,     -49
2110,     190,     539,     124,     200,     -49
2111,      99,     262,      44,      36,    -164
2112,      96,     262,      45,      73,    -151
2113,      98,     262,      29,      42,    -132
2114,      99,     262,      44,      36,    -164
2115,      99,     262,      44,      36,    -164
2116,      99,     262,      44,      36,    -164
2117,     342,     416,     142,     160,     -48
2118,     197,      84,      26,      81,    -115
2119,     120,      84,      30,      81,    -114
2120,     197,      84,      28,      80,    -114
2121,      87,      98,      30,     185,    -136
2122,     197,      84,      27,      81,    -114
2123,     197,      84,      30,      81,    -114
2124,      80,      84,      84,      86,     102
2125,      80,      90,      28,      43,    -109
2126,      80,      84,      84,     241,    -125
2127,      80,      84,     102,      85,      97
2128,      80,      84,      28,     194,    -172
2129,      80,      90,      36,      43,    -109
2130,      80,      90,      36,     194,    -164
2131,      47,      90,      36,     194,    -164
2132,     124,     560,      54,     269,     -52
2133,     123,     560,      40,     274,     -52
2134,     123,     560,      45,     276,     -52
2135,     123,     560,      57,     272,     -52
2136,     124,     560,      56,     271,     -52
2137,     124,     560,      53,     271,     -52
2138,     124,     560,      42,     277,     -52
2139,     284,     560,      43,     274,     -52
2140,     265,     536,      36,     185,      -9
2141,     178,     536,      36,     184,       1
2142,     176,     536,      36,     182,      -8
2143,     176,     536,      34,     184,       0
2144,     176,     536,      36,     186,      -9
2145,     178,     536,      36,     182,       0
2146,     176,     536,      34,     185,       1
2147,     178,     536,      35,     187,       0
2148,       0,     231,      12,     128,    -133
2149,      54,     340,      21,      35,    -126
2150,      69,     340,      44,      34,    -128
2151,      30,     340,       5,      34,    -136
2152,      54,     337,      22,      34,    -114
2153,      35,     337,       6,      52,    -127
2154,      55,     337,      30,      45,    -144
2155,      32,     336,      36,      26,     -97
2156,      31,     347,       9,      30,    -116
2157,      77,     347,     150,     125,     -67
2158,      82,     377,      55,     106,     -34
2159,      84,     374,      79,     100,     -52
2160,      58,     374,      44,     105,     -30
2161,      82,     374,      45,     100,     -25
2162,      63,     374,      46,     106,     -38
2163,      82,     374,       3,      99,     -31
2164,      59,     373,      67,      84,      -4
2165,      58,     384,      17,      84,     -62
2166,      48,     260,     297,      32,     -21
2167,     284,     394,     124,     106,     -28
2168,      19,     188,     244,      44,     -54
2169,     105,     236,     226,     105,     -54
2170,      44,     236,      14,     105,     -54
2171,      71,     188,     226,     115,     -54
2172,      44,     236,      14,     239,      -6
2173,      44,     236,     244,     105,      -6
2174,      44,     236,     244,     239,      -6
2175,     105,     236,     244,     105,     -54
2176,      71,     236,      16,     115,       6
2177,      44,     236,      14,     105,     -54
2178,      71,     236,      14,      29,      -6
2179,      19,     236,      14,      44,       6
2180,      19,     236,      16,      29,      -6
2181,      71,     188,     244,     115,     -54
2182,     105,     236,      24,     105,     -54
2183,     910,     994,     787,    1002,     791
2184,      43,     453,      17,      58,      10
2185,     303,     312,      56,      82,     -53
2186,     165,     248,      33,      66,     -63
2187,     138,     248,      33,     169,    -129
2188,      67,     340,      58,      47,    -156
2189,      70,     337,      58,      40,    -154
2190,      35,     340,      67,      40,    -110
2191,      59,     337,      32,      46,    -151
2192,      32,     337,      68,      46,    -121
2193,      13,     337,      31,      39,    -117
2194,      59,     336,      68,      24,    -114
2195,      36,     347,      49,      25,    -154
2196,     138,     521,      26,     223,     -47
2197,     140,     521,      26,     224,     -47
2198,     140,     521,      27,     222,     -47
2199,     138,     521,      27,     224,     -48
2200,     140,     521,      26,     224,     -47
2201,     140,     521,      26,     226,     -48
2202,     140,     521,      27,     227,     -48
2203,     254,     521,      26,     224,     -48
2204,     217,     536,     168,     250,     -92
2205,     217,     536,     168,     248,     -90
2206,     182,     536,     128,     210,      15
2207,     217,     536,     168,     245,     -91
2208,     217,     536,     167,     246,     -82
2209,     213,     536,     166,     245,     -96
2210,     217,     536,     167,     249,     -92
2211,     367,     536,     168,     248,     -98
2212,     309,     312,      57,      82,     -53
2213,      87,     377,      18,     112,     -18
2214,      94,     374,      41,     111,     -40
2215,      55,     377,      23,     111,     -14
2216,      79,     374,      18,     111,      18
2217,      48,     374,      49,     129,     -26
2218,      35,     374,      28,     122,     -40
2219,      55,     373,      49,     103,     -12
2220,      56,     384,      32,     107,     -11
2221,      20,     282,      52,     108,     -55
2222,      10,     185,      16,      41,    -130
2223,      11,     185,       9,      52,    -132
2224,      27,     185,       9,      52,    -132
2225,      30,     185,      25,      46,    -140
2226,      11,     185,      16,      52,    -132
2227,      10,     185,      25,      52,    -132
2228,       8,     185,      22,      45,    -146
2229,      10,     185,       9,      41,    -130
2230,      11,     185,       9,      52,    -132
2231,      34,     185,       8,      46,    -128
2232,      39,     185,       9,      46,    -139
2233,      30,     185,       9,      95,     -69
2234,      39,     185,       7,      46,    -140
2235,      25,     185,       9,      29,    -148
2236,      39,     185,      14,      46,    -123
2237,     466,     688,     393,     619,     306
2238,      99,     498,      90,     134,       2
2239,      98,     498,      92,     134,      -8
2240,      98,     498,      92,     133,      -6
2241,      99,     498,      90,     133,      -6
2242,      99,     498,      92,     138,       3
2243,     253,     498,      90,     134,       3
2244,      99,     498,      92,     138,      -8
2245,      82,     453,      19,      90,     -64
2246,      82,     453,      17,      89,     -62
2247,     210,     453,      33,      90,     -74
2248,      82,     453,      32,      92,     -60
2249,      82,     453,      19,      89,     -60
2250,      83,     453,      34,      93,     -63
2251,      83,     453,      20,      94,     -63
2252,      81,     161,      28,      38,    -114
2253,      58,     161,      18,      46,    -107
2254,      17,     161,      28,      38,    -128
2255,     110,     161,      18,      59,    -129
2256,      17,     161,      28,      38,    -128
2257,      17,     161,      18,      60,    -130
2258,      16,     161,      28,      14,    -122
2259,      28,     161,      28,      38,    -128
2260,      60,     161,       7,      38,    -106
2261,      37,     161,      43,      52,    -140
2262,      59,     130,      30,     112,     -66
2263,      25,     161,      48,      38,    -116
2264,      25,     161,      49,      52,    -139
2265,      25,     161,      49,      46,    -110
2266,     111,     130,      35,      95,     -53
2267,      96,     262,      44,      14,    -142
2268,      99,     262,      44,      36,    -164
2269,      96,     262,      45,      73,    -151
2270,      49,     262,      85,      60,    -135
2271,      97,     262,      29,      55,    -161
2272,      98,     262,      29,      42,    -132
2273,      99,     262,      44,      36,    -164
2274,      53,     262,      29,      11,    -161
2275,      99,     262,      44,      36,    -164
2276,      32,     262,      30,      54,    -154
2277,      64,     238,      10,     182,    -101
2278,      99,     262,      10,      34,    -119
2279,      64,     238,      26,     182,    -101
2280,      99,     238,      11,      46,    -162
2281,      99,     262,      11,      54,    -162
2282,     184,     529,     122,     246,     -66
2283,     183,     529,     116,     253,     -79
2284,     184,     529,     131,     248,     -66
2285,     182,     529,     112,     249,     -77
2286,     184,     529,     111,     250,     -66
2287,     183,     529,     111,     251,     -77
2288,     184,     529,     133,     254,     -79
2289,     315,     529,     133,     252,     -68
2290,     244,     448,      83,      68,     -16
2291,      72,     486,      88,     166,      -9
2292,      68,     499,      94,     139,     -86
2293,      69,     499,      94,     142,     -86
2294,      68,     499,      94,     138,     -86
2295,      68,     499,      94,     140,     -87
2296,      69,     499,      93,     139,     -86
2297,      68,     499,      92,     138,     -86
2298,      68,     499,      94,     143,     -86
2299,     159,     499,      93,     138,     -87
2300,      80,      90,      36,     194,    -164
2301,      25,     236,      20,     152,     -40
2302,     481,     624,     532,     411,     341
2303,      72,     160,       9,      44,    -133
2304,      28,     160,      26,      28,    -141
2305,      28,     160,      26,      60,    -141
2306,      90,     160,      12,      21,    -122
2307,      67,     160,       3,      47,    -100
2308,      25,     160,       9,      44,    -141
2309,      28,     160,       9,      44,    -141
2310,      60,     160,      26,      22,    -141
2311,      59,     160,      28,      28,    -141
2312,      63,     160,       9,      44,    -104
2313,      63,     160,      25,      44,    -114
2314,      63,     160,      30,      44,    -100
2315,      63,     160,       9,      44,    -114
2316,      26,     160,       9,      50,    -157
2317,      47,     160,       9,      44,     -75
2318,     197,      84,      28,      81,    -114
2319,     197,      84,      28,     185,    -127
2320,     184,     529,     131,     248,     -66
2321,     184,     529,     111,     250,     -66
2322,     183,     529,     116,     253,     -79
2323,     182,     529,     112,     249,     -77
2324,     183,     529,     111,     251,     -77
2325,     184,     529,     133,     254,     -79
2326,     315,     529,     133,     252,     -68
2327,     131,     248,      33,      67,     -84
2328,     182,     536,     128,     210,      15
2329,      64,     498,      90,     135,       4
2330,     156,     253,      34,     178,    -167
2331,     110,     503,      33,     130,     -70
2332,     110,     503,      33,     131,     -70
2333,     106,     505,      87,     130,     -38
2334,     106,     505,      85,     130,     -38
2335,     217,     529,     258,     238,     -35
2336,     217,     529,     258,     240,     -29
2337,     110,     503,      33,     134,     -71
2338,     106,     505,      87,     129,     -39
2339,     110,     503,      33,     129,     -71
2340,     110,     503,      33,     129,     -70
2341,     111,     503,      33,     134,     -71
2342,     260,     503,      33,     132,     -71
2343,     106,     505,      85,     132,     -39
2344,     106,     505,      86,     134,     -39
2345,     258,     505,      85,     130,     -39
2346,     217,     529,     254,     241,     -32
2347,     217,     529,     246,     243,     -48
2348,     367,     529,     258,     242,     -36
2349,     216,     529,     259,     244,     -36
2350,     217,     529,     242,     241,     -33
2351,     106,     505,      87,     134,     -40
2352,     896,     988,     906,     934,     811
2353,     110,     486,      88,     165,      -9
2354,     110,     486,      88,     168,      -9
2355,     110,     486,      88,     166,      -9
2356,     110,     486,      88,     168,     -10
2357,     110,     486,      88,     170,      -9
2358,     111,     486,      88,     171,      -9
2359,     260,     486,      86,     168,      -9
2360,     125,     331,     177,     212,      45
2361,     131,     248,      32,      67,     -61
2362,     131,     248,      32,      67,     -72
2363,     131,     248,      30,      67,     -76
2364,     131,     248,      43,      66,     -88
2365,     131,     248,      33,      67,     -72
2366,     138,     261,      33,     169,    -140
2367,     165,     248,      64,      73,      73
2368,     165,     248,      64,      37,      72
2369,     258,     253,      14,      30,     -58
2370,     258,     248,      34,     225,    -129
2371,     258,     248,      34,     178,    -174
2372,     162,     222,     296,     267,     -77
2373,     156,     253,      34,     178,    -167
2374,      64,     253,      34,     102,    -167
2375,     188,     539,     132,     197,     -48
2376,     197,     539,     124,     200,     -48
2377,     192,     539,     124,     198,     -49
2378,     188,     539,     130,     202,     -49
2379,     268,     539,     129,     200,     -49
2380,     191,     539,     125,     203,     -49
2381,     190,     539,     124,     200,     -49
2382,     163,     279,     208,     102,      63
2383,      48,     220,     299,      32,     -21
2384,      48,     260,     299,      40,     -18
2385,     201,     260,     297,       8,     -21
2386,     201,     260,      91,     243,    -142
2387,      67,     260,      91,     243,    -142
2388,      66,     260,     200,     243,    -142
2389,     201,     260,     200,     243,     -78
2390,      67,     260,     297,     243,     -21
2391,     201,     260,     200,     243,    -142
2392,      48,     220,     299,      40,     -21
2393,      48,     220,     297,      30,     -21
2394,     201,     260,      91,       8,     -78
2395,     201,     260,     299,       8,     -21
2396,     201,     260,      91,       8,    -142
2397,     201,     220,     297,       8,     -21
2398,      34,     262,      13,      96,    -118
2399,     217,     536,     168,     245,     -91
2400,     217,     536,     167,     246,     -82
2401,     217,     536,     168,     250,     -92
2402,     217,     536,     168,     248,     -90
2403,     213,     536,     166,     245,     -96
2404,     217,     536,     167,     249,     -92
2405,     367,     536,     168,     248,     -98
2406,     184,     529,     122,     246,     -66
2407,      77,     347,     173,     125,     -37
2408,      72,     503,      33,     127,     -70
2409,     106,     505,      87,     131,     -40
2410,     182,     529,     218,     203,      37
2411,      79,     282,     113,     144,     -29
2412,     277,     592,     210,     308,     -32
2413,     277,     592,     218,     308,      26
2414,     277,     592,     207,     308,      36
2415,     277,     592,     207,     308,      36
2416,     277,     592,     207,     308,     -32
2417,     277,     592,     192,     308,      35
2418,     277,     592,     207,     308,     -32
2419,     277,     592,     218,     308,      26
2420,     265,     594,     247,     167,      85
2421,     265,     594,     241,     167,      58
2422,     265,     594,     226,     167,      72
2423,     265,     594,     228,     167,      72
2424,     265,     594,     228,     167,      72
2425,     265,     594,     232,     167,      73
2426,     265,     594,     208,     167,       7
2427,     265,     594,     229,     167,      73
2428,      56,     335,      72,      43,    -150
2429,      58,     332,      75,      43,    -144
2430,      32,     332,      69,      43,    -133
2431,      53,     332,      67,      43,    -149
2432,      24,     332,      65,      43,    -144
2433,       9,     332,      59,      36,    -156
2434,      32,     331,      30,      21,    -106
2435,      33,     342,      50,      21,    -117
2436,     176,     536,      34,     184,       0
2437,     100,     522,      31,      84,    -113
2438,     102,     522,      30,      87,    -113
2439,      66,     522,      41,      51,     -42
2440,     102,     522,      18,      83,    -116
2441,     102,     522,      22,      85,    -113
2442,     102,     522,      20,      89,    -116
2443,     101,     522,      18,      82,    -116
2444,     231,     522,      21,      81,    -113
2445,      46,     246,     167,     258,      59
2446,     162,     199,      77,      93,     -79
2447,      47,     199,      46,      64,    -159
2448,      47,     199,      46,      64,    -159
