0,1,2
672.0,455.2093811035156,-69.97586059570312
673.0,2.6366729736328125,-137.89004516601562
674.0,100.47813415527344,-170.68505859375
675.0,37.42616271972656,-198.857421875
676.0,245.4869384765625,31.619239807128906
677.0,841.7562866210938,-148.65821838378906
678.0,31.792694091796875,249.52391052246094
679.0,17.74352264404297,-41.077842712402344
680.0,84.89230346679688,-70.63374328613281
681.0,191.1740264892578,-60.32691955566406
682.0,4.694633483886719,-167.6491241455078
683.0,12.383003234863281,-133.3677520751953
684.0,68.08778381347656,-115.01991271972656
685.0,198.17782592773438,-166.43995666503906
686.0,200.76661682128906,-120.69184875488281
687.0,75.86808013916016,-72.00753021240234
688.0,32.01884460449219,-141.62527465820312
689.0,285.5823669433594,-49.90292739868164
690.0,13.412773132324219,52.563507080078125
691.0,15.328208923339844,18.63226318359375
692.0,95.31625366210938,-143.58004760742188
693.0,4.538604736328125,-114.07221221923828
694.0,394.72625732421875,-151.28781127929688
695.0,540.0659790039062,174.08737182617188
696.0,17.123924255371094,-78.38018798828125
697.0,14.600906372070312,-34.488765716552734
698.0,416.4059753417969,-131.67886352539062
699.0,19.688583374023438,167.4749755859375
700.0,163.5063934326172,-130.53329467773438
701.0,3.5490798950195312,-61.666969299316406
702.0,31.938674926757812,-47.13991165161133
703.0,50.96469497680664,-53.29475402832031
704.0,380.0818176269531,-160.15199279785156
705.0,38.34522247314453,-169.09898376464844
706.0,274.77685546875,-170.03326416015625
707.0,46.88434982299805,-164.47950744628906
708.0,2.1346588134765625,-54.06230163574219
709.0,284.3270568847656,-117.18257141113281
710.0,56.320491790771484,-170.2904510498047
711.0,85.86793518066406,-16.36383056640625
712.0,229.99136352539062,-130.7532958984375
713.0,191.40548706054688,172.59913635253906
714.0,126.88993072509766,-141.85906982421875
715.0,10.898269653320312,-117.18257141113281
716.0,2.3456268310546875,-164.33352661132812
717.0,98.02413940429688,-96.33895111083984
718.0,288.2411804199219,-72.06287384033203
719.0,200.179443359375,-147.7501220703125
720.0,5.830284118652344,-109.79788208007812
721.0,824.4566650390625,-167.1041259765625
722.0,15.436225891113281,41.02330780029297
723.0,52.37506866455078,174.05917358398438
724.0,4.628349304199219,-133.94383239746094
725.0,1.0870285034179688,-140.020263671875
726.0,71.00032043457031,-161.41033935546875
727.0,157.48330688476562,-160.524658203125
728.0,10.695152282714844,-60.058170318603516
729.0,18.42718505859375,-166.5223388671875
730.0,23.707115173339844,317.778564453125
731.0,20.258277893066406,-134.33140563964844
732.0,131.15994262695312,40.705528259277344
733.0,35.57592010498047,-124.86698913574219
734.0,95.80596923828125,172.59913635253906
735.0,88.41600036621094,-170.16787719726562
736.0,9.156997680664062,-128.3745574951172
737.0,37.24546813964844,-166.37571716308594
738.0,180.32772827148438,-11.475273132324219
739.0,125.84480285644531,45.84600830078125
740.0,18.51854705810547,-11.794647216796875
741.0,5.772865295410156,-158.40200805664062
742.0,185.72467041015625,-172.14306640625
743.0,50.26007843017578,-171.4854278564453
744.0,150.7589569091797,-57.60810089111328
745.0,36.49928283691406,-172.08245849609375
746.0,241.93246459960938,-155.20608520507812
747.0,46.88434982299805,-73.888671875
748.0,104.87000274658203,-117.18257141113281
749.0,69.89502716064453,-166.49037170410156
750.0,77.65534973144531,-133.1557159423828
751.0,75.76431274414062,-173.4833984375
752.0,51.90707778930664,382.70794677734375
753.0,18.98303985595703,-148.65821838378906
754.0,92.92716979980469,-135.58181762695312
755.0,178.2498016357422,-100.77530670166016
756.0,162.94192504882812,-141.9842071533203
757.0,38.835411071777344,-98.1470947265625
758.0,81.79768371582031,-113.22543334960938
759.0,30.93230438232422,-133.235595703125
760.0,197.20291137695312,105.04582214355469
761.0,2.8343429565429688,-168.4999237060547
762.0,140.87213134765625,-171.10995483398438
763.0,188.15103149414062,-58.546546936035156
764.0,89.52175903320312,-72.74212646484375
765.0,188.7210693359375,-152.30252075195312
766.0,176.02719116210938,64.54011535644531
767.0,277.2004699707031,-167.17959594726562
768.0,16.34588623046875,-134.933837890625
769.0,255.5185546875,-121.37850189208984
770.0,10.918220520019531,-170.32791137695312
771.0,92.88102722167969,-83.97346496582031
772.0,276.3008728027344,-17.300559997558594
773.0,2.136871337890625,167.4749755859375
774.0,0.7442474365234375,-162.36431884765625
775.0,104.55416870117188,-120.14118957519531
776.0,476.2716369628906,-118.7086181640625
777.0,54.54536819458008,-130.53329467773438
778.0,287.6052551269531,-168.44723510742188
779.0,276.3008728027344,-163.371337890625
780.0,101.25767517089844,-100.78923034667969
781.0,49.90107345581055,-131.33148193359375
782.0,6.067138671875,-123.635009765625
783.0,7.123405456542969,-93.8074722290039
784.0,185.90774536132812,-141.72134399414062
785.0,100.61256408691406,-55.437538146972656
786.0,16.915603637695312,92.05781555175781
787.0,216.44366455078125,287.165771484375
788.0,153.29171752929688,-73.84854125976562
789.0,137.70578002929688,-170.19235229492188
790.0,28.74932098388672,-56.30354309082031
791.0,5.9852752685546875,-138.501220703125
792.0,8.367683410644531,-64.16122436523438
793.0,145.167236328125,-171.71414184570312
794.0,264.21307373046875,-150.032958984375
795.0,6.3719024658203125,-115.7724838256836
796.0,256.4774475097656,-12.063179016113281
797.0,14.057823181152344,-139.1305389404297
798.0,390.998291015625,-131.33148193359375
799.0,0.8132247924804688,-148.16384887695312
800.0,141.81324768066406,-157.7974853515625
801.0,7.7970428466796875,-166.52276611328125
802.0,14.616233825683594,-10.150680541992188
803.0,0.43215179443359375,37.95262908935547
804.0,108.03809356689453,174.05917358398438
805.0,81.79768371582031,-141.73570251464844
806.0,3.72125244140625,-58.42687225341797
807.0,35.87379455566406,-149.428955078125
808.0,49.83992385864258,-124.31488037109375
809.0,102.58629608154297,-131.33148193359375
810.0,101.25767517089844,-88.97537231445312
811.0,34.007301330566406,-143.01885986328125
812.0,46.120670318603516,-155.79986572265625
813.0,209.5182647705078,731.1597900390625
814.0,527.0694580078125,-2.2382125854492188
815.0,267.70831298828125,-134.5636749267578
816.0,369.5375671386719,-171.4854278564453
817.0,192.76731872558594,-142.66058349609375
818.0,21.783370971679688,-167.4117431640625
819.0,32.244224548339844,49.00755310058594
820.0,45.64910888671875,2.1019668579101562
821.0,513.1507568359375,-135.56033325195312
822.0,49.335418701171875,-124.68296813964844
823.0,5.950164794921875,-102.97032165527344
824.0,42.633358001708984,-85.19087219238281
825.0,10.212753295898438,-130.53329467773438
826.0,-0.6456222534179688,-128.86106872558594
827.0,148.0174560546875,-161.41033935546875
828.0,138.31179809570312,-75.8407211303711
829.0,256.4955139160156,-66.30496215820312
830.0,93.33658599853516,-6.817573547363281
831.0,53.051368713378906,-117.18257141113281
832.0,59.38405227661133,289.688232421875
833.0,140.93496704101562,-167.70225524902344
834.0,210.90484619140625,-143.552001953125
835.0,264.87359619140625,-60.517486572265625
836.0,52.826656341552734,-115.01991271972656
837.0,101.19063568115234,-160.15199279785156
838.0,43.17967987060547,-12.554458618164062
839.0,31.254295349121094,-178.86021423339844
840.0,34.53260803222656,-33.25442886352539
841.0,241.5010986328125,-161.15509033203125
842.0,14.780776977539062,-19.514408111572266
843.0,28.74932098388672,-154.84768676757812
844.0,21.69788360595703,-168.0709228515625
845.0,105.92448425292969,-46.50736999511719
846.0,156.70884704589844,-32.76053237915039
847.0,264.77001953125,-117.0433349609375
848.0,88.41600036621094,-1.1728744506835938
849.0,141.83413696289062,-163.38861083984375
850.0,158.29640197753906,-118.7086181640625
851.0,76.76675415039062,-170.15399169921875
852.0,17.66912841796875,-148.16384887695312
853.0,157.94114685058594,-33.62938690185547
854.0,5.396903991699219,141.64784240722656
855.0,881.839599609375,-155.5439910888672
856.0,242.18600463867188,-134.78318786621094
857.0,288.2323303222656,-117.76715087890625
858.0,131.69650268554688,-49.31482696533203
859.0,3.8540420532226562,-147.7501220703125
860.0,31.91632843017578,167.4749755859375
861.0,226.13902282714844,-115.07337951660156
862.0,201.33099365234375,-59.994937896728516
863.0,-0.911895751953125,-53.595916748046875
864.0,7.6656494140625,52.71195983886719
865.0,-2.2826309204101562,-122.10002899169922
866.0,362.8710632324219,146.98646545410156
867.0,204.29827880859375,-117.18257141113281
868.0,13.766700744628906,-114.82829284667969
869.0,218.84860229492188,-53.29475402832031
870.0,15.328208923339844,-39.11125564575195
871.0,221.09906005859375,-170.6432647705078
872.0,485.1212463378906,-19.514408111572266
873.0,206.19259643554688,-100.77530670166016
874.0,275.35662841796875,167.4749755859375
875.0,130.18577575683594,807.9754638671875
876.0,81.79768371582031,-112.78036499023438
877.0,242.34481811523438,218.64991760253906
878.0,57.36984634399414,-118.7086181640625
879.0,42.633358001708984,24.848060607910156
880.0,134.34010314941406,-167.44097900390625
881.0,88.92416381835938,-54.28252029418945
882.0,65.88919067382812,-85.06365203857422
883.0,-23.35321044921875,-161.29074096679688
884.0,20.258277893066406,-134.33399963378906
885.0,327.95281982421875,-117.0433349609375
886.0,31.792694091796875,-116.4473648071289
887.0,229.7972412109375,-146.17242431640625
888.0,119.60400390625,-157.5909423828125
889.0,176.15232849121094,-130.41754150390625
890.0,1.71881103515625,-68.78736877441406
891.0,12.256752014160156,0.1627960205078125
892.0,236.82699584960938,-132.5675048828125
893.0,25.36388397216797,4.056312561035156
894.0,53.051368713378906,-131.0560302734375
895.0,137.17205810546875,-171.29168701171875
896.0,82.86262512207031,-138.4161376953125
897.0,24.749679565429688,392.1927490234375
898.0,145.7836456298828,-154.91650390625
899.0,114.1316909790039,-120.14118957519531
900.0,243.39328002929688,-128.6745147705078
901.0,48.64689636230469,-140.61219787597656
902.0,22.656829833984375,-122.10002899169922
903.0,184.4071807861328,-130.53329467773438
904.0,275.3468322753906,-39.55179977416992
905.0,266.7281799316406,-149.72756958007812
906.0,23.571998596191406,-131.33148193359375
907.0,50.9931526184082,-28.238975524902344
908.0,31.05408477783203,-173.25601196289062
909.0,295.0620422363281,-135.3463134765625
910.0,18.42718505859375,99.6141357421875
911.0,174.54180908203125,-9.007484436035156
912.0,115.22077941894531,-166.52276611328125
913.0,71.00032043457031,74.90415954589844
914.0,869.7596435546875,-166.103271484375
915.0,117.44894409179688,-1.1728744506835938
916.0,53.085357666015625,-169.3572998046875
917.0,249.84323120117188,-117.18257141113281
918.0,23.293838500976562,-28.403366088867188
919.0,7.3649749755859375,-148.05453491210938
920.0,139.33355712890625,167.4749755859375
921.0,122.16732788085938,-171.21112060546875
922.0,93.65155792236328,-53.29475402832031
923.0,226.13902282714844,-158.24703979492188
924.0,146.88632202148438,-11.483917236328125
925.0,54.46156311035156,-83.32157897949219
926.0,187.10475158691406,-175.59423828125
927.0,4.694633483886719,-154.14141845703125
928.0,107.78888702392578,-47.09716033935547
929.0,2.9243240356445312,222.25367736816406
930.0,7.382232666015625,-109.52289581298828
931.0,79.84587860107422,-62.98292541503906
932.0,75.92239379882812,-141.72134399414062
933.0,125.75885009765625,-50.04305648803711
934.0,130.7567596435547,-130.53329467773438
935.0,3.77435302734375,-3.862060546875
936.0,96.56736755371094,2.154083251953125
937.0,29.212997436523438,-105.19354248046875
938.0,88.41600036621094,-49.875064849853516
939.0,138.43521118164062,94.64779663085938
940.0,204.7369384765625,-100.77530670166016
941.0,31.45502471923828,-126.50338745117188
942.0,67.33013916015625,-89.3487548828125
943.0,236.82699584960938,-168.47479248046875
944.0,3.0937347412109375,-160.79949951171875
945.0,15.537956237792969,-125.3136978149414
946.0,11.119537353515625,-132.5759735107422
947.0,86.6824951171875,-60.058170318603516
948.0,47.66842269897461,-63.885658264160156
949.0,89.31970977783203,-137.1046905517578
950.0,31.792694091796875,-160.85690307617188
951.0,18.645652770996094,-140.020263671875
952.0,52.58353042602539,-158.35748291015625
953.0,4.569183349609375,-165.6117706298828
954.0,54.802223205566406,-117.0433349609375
955.0,7.836334228515625,-171.88162231445312
956.0,126.88993072509766,-172.16876220703125
957.0,132.2125244140625,178.5192413330078
958.0,52.31599044799805,-141.49423217773438
959.0,-0.911895751953125,-109.31330871582031
960.0,145.7836456298828,-95.78050994873047
961.0,36.22968292236328,-177.7389373779297
962.0,14.556831359863281,-115.101318359375
963.0,276.3008728027344,-168.32371520996094
964.0,3.4093017578125,-169.62173461914062
965.0,200.179443359375,-130.71730041503906
966.0,189.4578399658203,-52.52638244628906
967.0,79.48604583740234,-71.02739715576172
968.0,826.0233764648438,-146.02127075195312
969.0,3.2114486694335938,5.881195068359375
970.0,2.8676071166992188,-130.53329467773438
971.0,80.97745513916016,-93.94397735595703
972.0,12.935127258300781,-117.18257141113281
973.0,159.81773376464844,363.7271728515625
974.0,221.91488647460938,-169.4994354248047
975.0,323.3531799316406,-170.44140625
976.0,155.2056884765625,-116.54994201660156
977.0,8.764732360839844,-124.73233795166016
978.0,96.56736755371094,-165.55712890625
979.0,178.11383056640625,-117.18257141113281
980.0,156.1709442138672,-107.26922607421875
981.0,5.29827880859375,19.189308166503906
982.0,43.85786056518555,-133.10787963867188
983.0,9.078926086425781,-157.21408081054688
984.0,6.799354553222656,-169.99630737304688
985.0,9.240379333496094,-151.775146484375
986.0,96.56736755371094,-12.554458618164062
987.0,254.82540893554688,-42.804866790771484
988.0,76.15418243408203,221.0179901123047
989.0,5.32733154296875,-70.82389068603516
990.0,170.31369018554688,-161.41033935546875
991.0,256.4774475097656,169.06097412109375
992.0,3.1874847412109375,-129.84133911132812
993.0,475.883544921875,-125.56134033203125
994.0,9.271026611328125,-31.959148406982422
995.0,51.59581756591797,-126.8684310913086
996.0,242.18600463867188,-36.43145751953125
997.0,468.1498107910156,273.05267333984375
998.0,54.41498565673828,-67.60075378417969
999.0,8.348197937011719,-31.959148406982422
1000.0,172.32130432128906,-4.6854095458984375
1001.0,2.7306060791015625,-31.959148406982422
1002.0,112.31959533691406,-70.97872924804688
1003.0,184.4071807861328,38.851478576660156
1004.0,145.7836456298828,-131.33148193359375
1005.0,54.41498565673828,-122.05224609375
1006.0,112.4413833618164,-68.97742462158203
1007.0,361.60406494140625,-138.3292236328125
1008.0,129.8161163330078,-130.34896850585938
1009.0,242.34481811523438,-159.08236694335938
1010.0,287.6052551269531,-57.60810089111328
1011.0,12.126846313476562,24.848060607910156
1012.0,92.92716979980469,-117.0433349609375
1013.0,103.30840301513672,-140.61219787597656
1014.0,12.421966552734375,-78.38018798828125
1015.0,52.826656341552734,-155.558349609375
1016.0,11.374053955078125,-112.52827453613281
1017.0,8.500244140625,-141.7466278076172
1018.0,21.957054138183594,-166.44961547851562
1019.0,54.46156311035156,-162.2234649658203
1020.0,184.4071807861328,174.05917358398438
1021.0,266.8081970214844,-85.19087219238281
1022.0,62.21015167236328,757.4887084960938
1023.0,11.0107421875,-168.0811004638672
1024.0,14.571990966796875,-79.92100524902344
1025.0,192.45016479492188,-21.125125885009766
1026.0,87.87673950195312,-38.026824951171875
1027.0,3.596588134765625,-116.41410827636719
1028.0,108.30220794677734,166.36080932617188
1029.0,78.1168212890625,-163.1942138671875
1030.0,95.60786437988281,16.431976318359375
1031.0,3.2194671630859375,-124.86698913574219
1032.0,28.74932098388672,-119.635009765625
1033.0,54.54536819458008,-162.15823364257812
1034.0,27.889022827148438,-167.01576232910156
1035.0,54.59748077392578,-145.62884521484375
1036.0,251.8070068359375,-45.57647705078125
1037.0,156.70884704589844,-76.92042541503906
1038.0,82.11390686035156,-116.4473648071289
1039.0,10.918220520019531,114.55891418457031
1040.0,34.007301330566406,-134.4339599609375
1041.0,41.31028747558594,-165.74945068359375
1042.0,4.4617767333984375,-148.65821838378906
1043.0,5.6075592041015625,-138.501220703125
1044.0,133.75857543945312,-79.104736328125
1045.0,52.6391487121582,-144.7392120361328
1046.0,0.9881668090820312,-158.23211669921875
1047.0,108.03153228759766,-32.08561325073242
1048.0,150.13278198242188,-163.88995361328125
1049.0,3.2194671630859375,-146.91415405273438
1050.0,9.897018432617188,141.62640380859375
1051.0,40.66128921508789,35.25927734375
1052.0,68.89898681640625,-170.5525360107422
1053.0,264.77001953125,-118.47244262695312
1054.0,9.13983154296875,-71.02739715576172
1055.0,18.42718505859375,-170.0482177734375
1056.0,3.9724502563476562,-132.4014434814453
1057.0,29.870033264160156,-18.434818267822266
1058.0,196.86224365234375,-154.60882568359375
1059.0,29.42833709716797,-168.18270874023438
1060.0,3.5356292724609375,-19.319408416748047
1061.0,106.0557632446289,-167.670166015625
1062.0,259.9528503417969,-2.07720947265625
1063.0,284.3270568847656,-166.83932495117188
1064.0,47.56565475463867,-52.543235778808594
1065.0,259.9528503417969,-170.5662841796875
1066.0,54.005218505859375,-170.5525360107422
1067.0,12.268447875976562,-45.554168701171875
1068.0,60.44621658325195,-28.403366088867188
1069.0,132.80950927734375,-133.34326171875
1070.0,94.23464965820312,-172.16876220703125
1071.0,85.23307800292969,253.27940368652344
1072.0,65.16983032226562,-147.7501220703125
1073.0,41.31028747558594,-91.51277160644531
1074.0,325.6373291015625,-164.78158569335938
1075.0,22.52142333984375,-131.7938232421875
1076.0,118.69802856445312,-171.14430236816406
1077.0,315.7403259277344,-78.00355529785156
1078.0,61.08854675292969,-48.11403274536133
1079.0,31.91632843017578,152.84115600585938
1080.0,226.13902282714844,4.343902587890625
1081.0,256.4955139160156,-129.6394805908203
1082.0,11.794898986816406,-163.371337890625
1083.0,71.00032043457031,-49.90292739868164
1084.0,94.52774810791016,-157.7974853515625
1085.0,31.938674926757812,-42.1413459777832
1086.0,411.52978515625,-114.59527587890625
1087.0,34.007301330566406,-114.07221221923828
1088.0,141.83413696289062,-171.7521514892578
1089.0,246.99053955078125,-62.761131286621094
1090.0,54.7225341796875,-117.49468994140625
1091.0,41.02174758911133,-44.41146469116211
1092.0,20.217193603515625,-166.39535522460938
1093.0,72.14254760742188,-122.05224609375
1094.0,101.14733123779297,256.38018798828125
1095.0,-0.7052841186523438,-167.41201782226562
1096.0,18.29039764404297,149.7737579345703
1097.0,9.10137939453125,-42.1413459777832
1098.0,89.32772827148438,-151.17556762695312
1099.0,25.36388397216797,-141.7466278076172
1100.0,13.346084594726562,-168.16690063476562
1101.0,5.4803314208984375,258.4974365234375
1102.0,9.401908874511719,-173.15589904785156
1103.0,103.33750915527344,-145.94400024414062
1104.0,8.568878173828125,-11.543930053710938
1105.0,4.65838623046875,-168.48492431640625
1106.0,200.73782348632812,-123.00282287597656
1107.0,141.3260498046875,-52.38479995727539
1108.0,80.328125,-106.82060241699219
1109.0,21.69788360595703,-165.68540954589844
1110.0,215.79248046875,-109.0196762084961
1111.0,215.79248046875,-76.5905532836914
1112.0,263.7549133300781,-140.45472717285156
1113.0,6.559356689453125,-168.18270874023438
1114.0,20.258277893066406,-171.1373748779297
1115.0,11.565864562988281,-174.10736083984375
1116.0,165.74461364746094,-165.6117706298828
1117.0,182.60594177246094,-101.87882232666016
1118.0,-23.35321044921875,-118.42013549804688
1119.0,81.78470611572266,-150.57061767578125
1120.0,139.33355712890625,-156.85397338867188
1121.0,30.146522521972656,-127.06149291992188
1122.0,54.46156311035156,-30.262264251708984
1123.0,100.72176361083984,36.67705535888672
1124.0,1.8071670532226562,83.39938354492188
1125.0,176.02719116210938,-140.93844604492188
1126.0,60.44319152832031,-166.03689575195312
1127.0,178.11383056640625,-133.31680297851562
1128.0,88.41600036621094,-96.93125915527344
1129.0,103.33750915527344,-137.78912353515625
1130.0,187.10475158691406,-140.35397338867188
1131.0,119.55789184570312,-165.63031005859375
1132.0,9.41693115234375,284.98858642578125
1133.0,13.908012390136719,-167.44097900390625
1134.0,4.2299346923828125,-169.4081573486328
1135.0,49.43819046020508,-166.39535522460938
1136.0,21.69788360595703,80.56805419921875
1137.0,59.91584014892578,-42.783809661865234
1138.0,380.0818176269531,-165.0655517578125
1139.0,68.4783706665039,-162.79367065429688
1140.0,4.986785888671875,-53.43804168701172
1141.0,71.00032043457031,-74.66452026367188
1142.0,28.483428955078125,63.73802185058594
1143.0,21.69788360595703,-96.48434448242188
1144.0,43.6746940612793,-67.60075378417969
1145.0,261.3905029296875,-146.34413146972656
1146.0,164.44598388671875,-161.374755859375
1147.0,12.416450500488281,-87.39955139160156
1148.0,86.6824951171875,-52.110530853271484
1149.0,106.0557632446289,-120.33372497558594
1150.0,129.8161163330078,-156.188720703125
1151.0,230.3532257080078,-115.28558349609375
1152.0,7.8379364013671875,-146.50701904296875
1153.0,141.25474548339844,-74.63736724853516
1154.0,52.65803146362305,-170.19235229492188
1155.0,788.7288208007812,-132.5438232421875
1156.0,38.835411071777344,37.95262908935547
1157.0,16.86273956298828,-130.18299865722656
1158.0,3.4731521606445312,-35.01286315917969
1159.0,54.802223205566406,598.3865966796875
1160.0,8.82891845703125,35.25927734375
1161.0,3.1874847412109375,-116.54994201660156
1162.0,31.91632843017578,-170.16787719726562
1163.0,37.42616271972656,-175.99549865722656
1164.0,37.22515869140625,190.15904235839844
1165.0,8.680130004882812,-115.94843292236328
1166.0,101.25767517089844,148.24647521972656
1167.0,4.513298034667969,-96.48434448242188
1168.0,229.99136352539062,-164.11749267578125
1169.0,96.56736755371094,-135.36972045898438
1170.0,62.24203872680664,-167.2890625
1171.0,119.55789184570312,-121.29415130615234
1172.0,37.42616271972656,-163.79632568359375
1173.0,11.0107421875,-36.5477180480957
1174.0,129.8161163330078,2.154083251953125
1175.0,95.60786437988281,-33.6273078918457
1176.0,207.09259033203125,-128.4588623046875
1177.0,-23.35321044921875,-3.283966064453125
1178.0,221.91488647460938,-135.53977966308594
1179.0,101.14733123779297,-131.67886352539062
1180.0,135.20724487304688,-50.91387176513672
1181.0,174.71714782714844,-131.59066772460938
1182.0,68.055419921875,-114.59527587890625
1183.0,42.242671966552734,-138.3062744140625
1184.0,5.218467712402344,-164.84487915039062
1185.0,-0.22249603271484375,-169.20030212402344
1186.0,42.67584228515625,-33.074520111083984
1187.0,76.76486206054688,-117.0433349609375
1188.0,186.73269653320312,-17.907882690429688
1189.0,10.1187744140625,-167.1436767578125
1190.0,7.032081604003906,-125.3136978149414
1191.0,4.117134094238281,-164.21224975585938
1192.0,54.46156311035156,-137.30242919921875
1193.0,31.91632843017578,-170.32791137695312
1194.0,34.007301330566406,-135.39064025878906
1195.0,887.91259765625,-137.96334838867188
1196.0,19.802589416503906,-61.19086456298828
1197.0,73.60874938964844,-80.27674102783203
1198.0,6.826820373535156,-113.22543334960938
1199.0,402.92706298828125,-45.896644592285156
1200.0,25.07415771484375,-133.1557159423828
1201.0,275.8931884765625,81.01982116699219
1202.0,52.79948425292969,-115.83407592773438
1203.0,17.24877166748047,-60.0821647644043
1204.0,8.680130004882812,-98.68428039550781
1205.0,138.43521118164062,74.90415954589844
1206.0,7.559135437011719,-143.58004760742188
1207.0,3.1874847412109375,-157.81231689453125
1208.0,41.296669006347656,-101.76773834228516
1209.0,59.91584014892578,-163.64524841308594
1210.0,20.217193603515625,-133.29591369628906
1211.0,16.86273956298828,-136.91006469726562
1212.0,78.0400390625,-165.0655517578125
1213.0,192.45016479492188,172.59913635253906
1214.0,180.31512451171875,-133.235595703125
1215.0,8.220298767089844,-43.56230926513672
1216.0,331.3723449707031,-149.5833740234375
1217.0,8.033309936523438,-109.52289581298828
1218.0,50.9931526184082,-163.72955322265625
1219.0,33.44416809082031,-148.65821838378906
1220.0,7.958580017089844,-146.49685668945312
1221.0,79.08136749267578,-79.74410247802734
1222.0,22.656829833984375,-166.2530059814453
1223.0,19.150245666503906,-161.6829833984375
1224.0,287.6052551269531,-100.7713851928711
1225.0,0.9881668090820312,792.352783203125
1226.0,245.4869384765625,-170.25668334960938
1227.0,126.88993072509766,53.6190185546875
1228.0,153.29171752929688,-140.93844604492188
1229.0,3.4505462646484375,-143.58004760742188
1230.0,33.061546325683594,-117.0433349609375
1231.0,2.7809295654296875,-168.25799560546875
1232.0,138.43521118164062,172.59913635253906
1233.0,190.93820190429688,-163.52035522460938
1234.0,130.7567596435547,-74.66452026367188
1235.0,3.6746597290039062,-167.1056365966797
1236.0,156.05267333984375,174.05917358398438
1237.0,5.6075592041015625,-171.83056640625
1238.0,59.38405227661133,-88.77208709716797
1239.0,9.441421508789062,-73.888671875
1240.0,52.6391487121582,-130.30145263671875
1241.0,10.898269653320312,-169.92929077148438
1242.0,242.18600463867188,-82.37792205810547
1243.0,35.29749298095703,-57.79589080810547
1244.0,10.898269653320312,-81.57515716552734
1245.0,251.79217529296875,-2.3065414428710938
1246.0,221.94790649414062,38.851478576660156
1247.0,129.8161163330078,-16.36383056640625
1248.0,859.8651123046875,4.056312561035156
1249.0,9.276405334472656,-133.21510314941406
1250.0,174.21749877929688,-166.041259765625
1251.0,20.813995361328125,31.619239807128906
1252.0,9.41693115234375,317.25537109375
1253.0,200.179443359375,-147.0596923828125
1254.0,15.328208923339844,-146.49685668945312
1255.0,94.52774810791016,-72.06287384033203
1256.0,88.41600036621094,-117.0433349609375
1257.0,-0.1172332763671875,-35.70254898071289
1258.0,122.85082244873047,317.25537109375
1259.0,261.3905029296875,-71.55496978759766
1260.0,71.00032043457031,-153.26239013671875
1261.0,115.22077941894531,-113.48126983642578
1262.0,77.30010986328125,-145.80447387695312
1263.0,97.249755859375,174.05917358398438
1264.0,76.76675415039062,-127.43954467773438
1265.0,9.276405334472656,-113.22543334960938
1266.0,31.254295349121094,-169.2493896484375
1267.0,206.5458526611328,-132.92208862304688
1268.0,34.007301330566406,50.66609191894531
1269.0,15.285659790039062,-55.178680419921875
1270.0,49.534339904785156,-132.4014434814453
1271.0,37.42616271972656,174.08737182617188
1272.0,288.1104736328125,-170.34945678710938
1273.0,56.60997009277344,-167.01931762695312
1274.0,22.9583740234375,306.83502197265625
1275.0,55.66573715209961,-166.36270141601562
1276.0,24.16107940673828,-47.98051834106445
1277.0,2.9271316528320312,-160.15199279785156
1278.0,6.1049346923828125,-151.28781127929688
1279.0,7.032081604003906,-164.11749267578125
1280.0,114.1316909790039,-124.41725158691406
1281.0,15.285659790039062,-166.09400939941406
1282.0,10.678688049316406,-79.04867553710938
1283.0,5.6075592041015625,-114.07221221923828
1284.0,145.7836456298828,-117.76715087890625
1285.0,31.254295349121094,-29.07025146484375
1286.0,56.06444549560547,-124.41725158691406
1287.0,43.33388137817383,-120.93116760253906
1288.0,135.31639099121094,-133.03604125976562
1289.0,103.30840301513672,811.435546875
1290.0,144.902099609375,-69.39718627929688
1291.0,106.31050109863281,24.848060607910156
1292.0,5.950164794921875,-48.00092697143555
1293.0,8.3128662109375,-7.779869079589844
1294.0,193.6411590576172,-63.82598114013672
1295.0,131.8459930419922,-69.97586059570312
1296.0,55.19365310668945,-118.7086181640625
1297.0,2.4144973754882812,20.16429901123047
1298.0,266.8643493652344,-164.78158569335938
1299.0,184.4071807861328,-36.493995666503906
1300.0,42.89463806152344,-111.48986053466797
1301.0,61.08854675292969,38.93053436279297
1302.0,6.276969909667969,-180.10421752929688
1303.0,113.20252227783203,-170.04373168945312
1304.0,43.16916275024414,-120.33372497558594
1305.0,50.6798210144043,-58.4283332824707
1306.0,249.84323120117188,-141.85906982421875
1307.0,73.11107635498047,-170.34945678710938
1308.0,188.7210693359375,-140.32171630859375
1309.0,12.211341857910156,-164.3958740234375
1310.0,329.3995056152344,-115.38581085205078
1311.0,3.5573043823242188,31.207427978515625
1312.0,159.8270263671875,-117.76715087890625
1313.0,218.8442840576172,37.95262908935547
1314.0,326.3043518066406,-76.5905532836914
1315.0,6.599617004394531,-164.93087768554688
1316.0,117.74897003173828,-158.24703979492188
1317.0,36.485130310058594,-163.35667419433594
1318.0,174.21749877929688,81.59893798828125
1319.0,119.60917663574219,-166.49037170410156
1320.0,198.31768798828125,-45.796077728271484
1321.0,297.91143798828125,-113.22543334960938
1322.0,83.2354965209961,-124.40924072265625
1323.0,153.29171752929688,-172.168212890625
1324.0,77.77713012695312,862.2886962890625
1325.0,2.6495285034179688,169.06097412109375
1326.0,217.38424682617188,-28.145751953125
1327.0,33.44416809082031,-50.520057678222656
