0,1,2
698.0,2427.69970703125,1168.5491943359375
699.0,2097.614501953125,1168.5491943359375
700.0,2808.29345703125,1538.8341064453125
701.0,2080.952880859375,463.2403564453125
702.0,1141.59814453125,2203.870849609375
703.0,3321.64892578125,2123.415283203125
704.0,2451.94189453125,2130.088134765625
705.0,1478.9622802734375,1965.0433349609375
706.0,2401.92041015625,2078.86328125
707.0,1874.842529296875,2123.415283203125
708.0,1848.5830078125,1570.4146728515625
709.0,1144.4544677734375,476.5806884765625
710.0,2463.73388671875,1926.2525634765625
711.0,1219.2064208984375,1926.2525634765625
712.0,3386.5361328125,2105.93603515625
713.0,2194.703125,1722.8277587890625
714.0,2448.136474609375,1001.6834716796875
715.0,1286.54052734375,2945.4521484375
716.0,2474.028564453125,2954.5703125
717.0,2093.16748046875,1817.573974609375
718.0,2562.2685546875,2012.036865234375
719.0,1420.8642578125,1876.260986328125
720.0,2490.724853515625,2918.49365234375
721.0,2508.1689453125,2070.044921875
722.0,2528.671875,1421.06201171875
723.0,1165.091552734375,1981.867919921875
724.0,2087.353515625,1570.4146728515625
725.0,2087.353515625,2846.63916015625
726.0,2091.651123046875,1818.590576171875
727.0,1814.412841796875,1034.278076171875
728.0,2404.006103515625,2038.4442138671875
729.0,1387.6119384765625,502.062744140625
730.0,1332.1654052734375,1312.924560546875
731.0,3316.84912109375,2010.3468017578125
732.0,1737.017333984375,621.1304931640625
733.0,3339.375,993.9002685546875
734.0,2404.006103515625,2072.008544921875
735.0,2490.724853515625,1988.44482421875
736.0,1220.1085205078125,609.2708740234375
737.0,2445.82958984375,2942.40625
738.0,1703.67041015625,692.217529296875
739.0,1981.5299072265625,1825.960205078125
740.0,2937.1357421875,2954.5703125
741.0,2423.658935546875,2055.502685546875
742.0,3339.375,1906.644287109375
743.0,2477.952880859375,449.7239990234375
744.0,3241.6962890625,756.2567138671875
745.0,1873.529052734375,2317.226318359375
746.0,2450.5498046875,2391.1044921875
747.0,2518.32275390625,830.7772216796875
748.0,3227.90087890625,993.9002685546875
749.0,2427.69970703125,1921.425537109375
750.0,2065.6533203125,2945.4521484375
751.0,2808.29345703125,1632.0322265625
752.0,2528.671875,2786.302734375
753.0,2122.216796875,2849.50537109375
754.0,1162.367431640625,1447.5784912109375
755.0,2445.82958984375,1105.384033203125
756.0,1093.280029296875,270.266845703125
757.0,2808.29345703125,1528.1641845703125
758.0,1738.7197265625,311.7735595703125
759.0,3253.461181640625,1584.342041015625
760.0,3311.369873046875,998.2056884765625
761.0,3321.64892578125,2828.802490234375
762.0,2489.340087890625,2460.234375
763.0,3365.874755859375,1334.7608642578125
764.0,2461.609619140625,2999.60107421875
765.0,2194.703125,1168.5491943359375
766.0,3339.92626953125,2911.483154296875
767.0,2065.6533203125,2863.954345703125
768.0,3357.908203125,2878.357421875
769.0,3358.23681640625,2876.520263671875
770.0,3334.055419921875,1175.871337890625
771.0,3328.93603515625,1019.1520385742188
772.0,3358.23681640625,1570.4146728515625
773.0,1843.0787353515625,670.35888671875
774.0,3235.10107421875,1926.2525634765625
775.0,1760.62353515625,1406.11474609375
776.0,1245.7864990234375,1425.104248046875
777.0,1842.5948486328125,1277.18994140625
778.0,2451.186767578125,1425.104248046875
779.0,2125.476318359375,2070.724365234375
780.0,1186.90771484375,3006.641357421875
781.0,2530.08251953125,2844.58251953125
782.0,3299.8505859375,1971.9725341796875
783.0,2450.5498046875,2857.095458984375
784.0,3311.9794921875,681.4083251953125
785.0,3344.490478515625,1601.8753662109375
786.0,2301.438232421875,1407.5826416015625
787.0,3287.78759765625,2170.23193359375
788.0,2450.5498046875,2061.18505859375
789.0,3253.461181640625,2876.520263671875
790.0,2065.6533203125,971.3084106445312
791.0,3241.8271484375,1528.1641845703125
792.0,1088.7830810546875,270.266845703125
793.0,3322.025146484375,1163.2847900390625
794.0,1814.412841796875,1724.5350341796875
795.0,1609.10400390625,2945.4521484375
796.0,1124.696533203125,2787.339599609375
797.0,2443.859130859375,1443.0545654296875
798.0,2463.04150390625,1929.956787109375
799.0,1648.7275390625,2857.204833984375
800.0,1899.1451416015625,2846.63916015625
801.0,1805.877685546875,1537.8173828125
802.0,2525.32763671875,1528.1641845703125
803.0,3337.200927734375,1837.8565673828125
804.0,2281.673583984375,1528.1641845703125
805.0,1115.0308837890625,1891.3597412109375
806.0,3347.756591796875,756.3863525390625
807.0,2271.9921875,1926.2525634765625
808.0,2451.94189453125,2864.78662109375
809.0,1704.17724609375,2887.22705078125
810.0,2451.186767578125,1765.947509765625
811.0,2217.929443359375,2907.698974609375
812.0,1140.9853515625,2863.954345703125
813.0,2427.69970703125,2051.548583984375
814.0,1159.6295166015625,2867.552490234375
815.0,3309.8525390625,1311.8909912109375
816.0,1684.596435546875,1827.5091552734375
817.0,3311.369873046875,1416.642333984375
818.0,2133.45654296875,1967.469970703125
819.0,1118.5146484375,2947.630615234375
820.0,3357.18359375,2999.60107421875
821.0,3281.529541015625,1233.5748291015625
822.0,2127.125,1023.317626953125
823.0,2688.4375,2017.8349609375
824.0,3307.282470703125,1765.947509765625
825.0,2550.812255859375,1585.9874267578125
826.0,2528.961669921875,2833.8330078125
827.0,3318.15283203125,1238.5284423828125
828.0,3321.64892578125,2055.502685546875
829.0,2407.1728515625,1312.924560546875
830.0,2528.248046875,2884.0283203125
831.0,1144.4544677734375,1981.867919921875
832.0,1137.5303955078125,2954.5703125
833.0,2350.692138671875,1759.881103515625
834.0,2568.42431640625,1019.4426879882812
835.0,3299.8505859375,311.7735595703125
836.0,2080.952880859375,2862.264404296875
837.0,1359.9801025390625,1988.44482421875
838.0,1649.41162109375,2576.4130859375
839.0,1076.20751953125,2824.7734375
840.0,2427.69970703125,476.5806884765625
841.0,3311.369873046875,1425.104248046875
842.0,2125.476318359375,2831.880859375
843.0,2451.186767578125,625.111572265625
844.0,3347.87744140625,2055.502685546875
845.0,3325.01220703125,1879.9210205078125
846.0,3284.31787109375,1765.947509765625
847.0,3371.318115234375,2170.23193359375
848.0,3309.8525390625,2807.244873046875
849.0,1481.432373046875,2915.08203125
850.0,1919.4378662109375,1248.3677978515625
851.0,1162.367431640625,1931.3609619140625
852.0,1133.5054931640625,1546.45068359375
853.0,2554.799072265625,1346.438720703125
854.0,2445.82958984375,1001.6834716796875
855.0,2450.5498046875,2800.169677734375
856.0,2441.01416015625,1977.3804931640625
857.0,2563.546142578125,1862.9849853515625
858.0,3420.050537109375,1879.0340576171875
859.0,2404.006103515625,1999.802978515625
860.0,2528.961669921875,412.728271484375
861.0,2808.29345703125,1055.277099609375
862.0,2194.703125,2846.63916015625
863.0,2090.5400390625,2849.50537109375
864.0,1366.1259765625,2989.03515625
865.0,1315.6190185546875,1528.1641845703125
866.0,2401.92041015625,3411.81396484375
867.0,3271.52294921875,824.8515625
868.0,2401.92041015625,1721.67333984375
869.0,1695.6697998046875,3309.080078125
870.0,2525.32763671875,2864.0087890625
871.0,2528.961669921875,2895.9189453125
872.0,2459.178466796875,1235.197998046875
873.0,3337.200927734375,2173.588134765625
874.0,2451.94189453125,3014.70166015625
875.0,3312.96826171875,865.6182250976562
876.0,2171.558349609375,2044.314208984375
877.0,3253.461181640625,748.4498291015625
878.0,3282.58447265625,2865.516357421875
879.0,2183.7509765625,2869.25390625
880.0,2450.5498046875,1921.425537109375
881.0,3319.04833984375,3019.48583984375
882.0,1156.8223876953125,532.9368896484375
883.0,2455.125244140625,2170.46923828125
884.0,3350.767822265625,866.5575561523438
885.0,2525.32763671875,632.010498046875
886.0,2082.8134765625,1168.5491943359375
887.0,2864.822998046875,2086.867431640625
888.0,1805.877685546875,1986.660400390625
889.0,2194.703125,2949.65673828125
890.0,3282.58447265625,1006.3167114257812
891.0,2937.1357421875,2862.264404296875
892.0,1315.6190185546875,2868.689453125
893.0,2506.244873046875,680.2730712890625
894.0,1906.9722900390625,2185.7880859375
895.0,2756.01806640625,2988.916015625
896.0,2517.009765625,1238.5284423828125
897.0,2505.8515625,1290.33203125
898.0,2194.703125,1528.1641845703125
899.0,2405.852294921875,758.6934814453125
900.0,3350.767822265625,642.9241943359375
901.0,1114.9935302734375,2124.630859375
902.0,3360.6875,2849.50537109375
903.0,1164.7225341796875,2124.630859375
904.0,3738.42822265625,571.703369140625
905.0,2427.69970703125,2887.22705078125
906.0,2054.807373046875,1926.2525634765625
907.0,3334.910888671875,569.045654296875
908.0,2136.77099609375,2895.9189453125
909.0,1135.8092041015625,2916.78857421875
910.0,2451.999267578125,697.2646484375
911.0,3363.8857421875,1538.390625
912.0,3373.28955078125,2865.516357421875
913.0,3383.055908203125,1277.18994140625
914.0,2506.62451171875,1632.0322265625
915.0,3281.529541015625,2055.502685546875
916.0,1254.11865234375,879.855712890625
917.0,2290.970703125,1463.633056640625
918.0,3363.08154296875,1193.73583984375
919.0,2269.09912109375,1863.484375
920.0,1673.96142578125,1890.1763916015625
921.0,3475.709228515625,1725.398193359375
922.0,2088.5283203125,1450.47607421875
923.0,2422.484130859375,499.5076904296875
924.0,3373.28955078125,2833.8330078125
925.0,2091.78759765625,2806.43115234375
926.0,2445.905517578125,621.1304931640625
927.0,2355.1689453125,1397.372802734375
928.0,1387.6119384765625,1002.6580200195312
929.0,3562.84619140625,2060.32568359375
930.0,3342.305908203125,2027.8143310546875
931.0,1088.5419921875,1040.6822509765625
932.0,2805.89794921875,2094.768310546875
933.0,1366.1259765625,2792.413330078125
934.0,1149.4290771484375,2805.8544921875
935.0,2082.8134765625,2542.209228515625
936.0,2471.179931640625,1623.9290771484375
937.0,2508.826171875,2070.044921875
938.0,3268.576416015625,3009.1083984375
939.0,3291.903564453125,2863.954345703125
940.0,2097.333984375,1168.5491943359375
941.0,1907.35791015625,1926.2525634765625
942.0,1862.561767578125,681.4083251953125
943.0,3342.305908203125,2954.5703125
944.0,2010.822265625,1528.1641845703125
945.0,3319.04833984375,2078.28271484375
946.0,1872.428466796875,1215.8934326171875
947.0,2528.671875,1989.413330078125
948.0,2080.5927734375,1891.3597412109375
949.0,3373.28955078125,1168.5491943359375
950.0,2459.178466796875,1214.993408203125
951.0,3271.52294921875,2824.7734375
952.0,1551.95263671875,1773.1192626953125
953.0,2054.718017578125,2941.093994140625
954.0,2087.353515625,1447.05908203125
955.0,1690.9844970703125,1585.9874267578125
956.0,2502.987548828125,2876.520263671875
957.0,3367.469482421875,1317.41455078125
958.0,3334.910888671875,571.703369140625
959.0,2508.1689453125,2800.169677734375
960.0,3337.414306640625,2788.306396484375
961.0,2477.952880859375,1223.5859375
962.0,2477.952880859375,1245.640869140625
963.0,1081.5911865234375,1891.3597412109375
964.0,2051.58642578125,1858.775634765625
965.0,1608.658447265625,2124.630859375
966.0,2473.42041015625,2849.50537109375
967.0,2381.012939453125,1055.277099609375
968.0,2455.125244140625,1526.5523681640625
969.0,2451.94189453125,1498.4644775390625
970.0,2094.755859375,2858.330810546875
971.0,2125.476318359375,2820.21484375
972.0,1286.54052734375,325.0665283203125
973.0,2080.992919921875,1429.857177734375
974.0,2088.5283203125,2954.5703125
975.0,1871.87158203125,2863.954345703125
976.0,2380.1591796875,1687.60595703125
977.0,2474.028564453125,2904.736328125
978.0,1727.1669921875,1989.5159912109375
979.0,2083.797607421875,1876.260986328125
980.0,3344.933837890625,311.7735595703125
981.0,1286.54052734375,1101.629150390625
982.0,2289.056396484375,756.3863525390625
983.0,2503.943115234375,1792.255859375
984.0,2094.755859375,2169.4736328125
985.0,2528.961669921875,879.855712890625
986.0,1550.41455078125,499.5076904296875
987.0,1089.555908203125,2904.736328125
988.0,1601.468505859375,2858.24072265625
989.0,3564.76806640625,1341.816650390625
990.0,2490.724853515625,621.1304931640625
991.0,1601.468505859375,951.0176391601562
992.0,3329.513427734375,879.855712890625
993.0,2276.7109375,1443.0545654296875
994.0,2467.4677734375,1890.1763916015625
995.0,2380.1591796875,1486.619140625
996.0,2490.724853515625,2916.703125
997.0,2306.439453125,2017.8349609375
998.0,3282.58447265625,2934.00341796875
999.0,2541.653076171875,1105.384033203125
1000.0,1740.4423828125,1946.63720703125
1001.0,1387.6119384765625,1759.881103515625
1002.0,2515.39404296875,900.03857421875
1003.0,3342.305908203125,1425.104248046875
1004.0,2290.970703125,2175.538330078125
1005.0,1269.903564453125,1623.9290771484375
1006.0,2808.29345703125,383.74951171875
1007.0,1902.96142578125,951.0176391601562
1008.0,2471.1015625,1007.11962890625
1009.0,2111.890625,889.5413818359375
1010.0,2454.91845703125,1201.64599609375
1011.0,2290.970703125,1202.0224609375
1012.0,2043.667236328125,1478.5615234375
1013.0,3344.933837890625,2005.303955078125
1014.0,1286.54052734375,1344.846923828125
1015.0,2029.05810546875,1450.925537109375
1016.0,1604.3614501953125,1884.8218994140625
1017.0,1906.9722900390625,2831.880859375
1018.0,3344.6396484375,1971.9725341796875
1019.0,3285.80859375,2868.44287109375
1020.0,2443.859130859375,1535.2493896484375
1021.0,1144.4544677734375,2939.800048828125
1022.0,3339.375,1425.104248046875
1023.0,2532.543701171875,1824.59130859375
1024.0,2450.5498046875,2051.443115234375
1025.0,1561.895263671875,1759.881103515625
1026.0,2043.9461669921875,2055.502685546875
1027.0,3271.52294921875,1287.496826171875
1028.0,1887.235595703125,1309.3798828125
1029.0,3287.78759765625,2862.264404296875
1030.0,3342.561767578125,2072.008544921875
1031.0,1561.895263671875,1727.46875
1032.0,1695.14892578125,2861.083984375
1033.0,2457.96337890625,2830.554443359375
1034.0,2530.08251953125,1235.3819580078125
1035.0,2439.06591796875,1473.1661376953125
1036.0,3326.945068359375,1168.5491943359375
1037.0,1819.39697265625,394.5579833984375
1038.0,2443.859130859375,2999.60107421875
1039.0,2530.08251953125,341.81396484375
1040.0,2450.5498046875,1299.27099609375
1041.0,2450.5498046875,1759.881103515625
1042.0,2095.464599609375,2884.0283203125
1043.0,3347.87744140625,2918.896484375
1044.0,2276.7109375,693.8212890625
1045.0,2107.73193359375,270.266845703125
1046.0,3360.6875,2819.50244140625
1047.0,2290.970703125,1600.2584228515625
1048.0,2512.688232421875,2889.4072265625
1049.0,3434.41796875,1047.4697265625
1050.0,1481.432373046875,1223.5859375
1051.0,2490.724853515625,2949.737060546875
1052.0,3281.529541015625,1468.3570556640625
1053.0,1140.9853515625,1277.18994140625
1054.0,2398.715087890625,311.7735595703125
1055.0,2091.338623046875,1006.3167114257812
1056.0,3373.28955078125,973.2898559570312
1057.0,2522.017333984375,1741.7718505859375
1058.0,2528.961669921875,1858.775634765625
1059.0,1591.786376953125,1671.036376953125
1060.0,2451.186767578125,1319.5059814453125
1061.0,2088.5283203125,1891.3597412109375
1062.0,2530.08251953125,1277.18994140625
1063.0,1880.33837890625,1951.8570556640625
1064.0,1814.412841796875,1326.678955078125
1065.0,1604.426513671875,1988.85888671875
1066.0,2450.5498046875,1741.7718505859375
1067.0,1186.621337890625,1865.1744384765625
1068.0,2450.5498046875,681.4083251953125
1069.0,2453.85595703125,473.0623779296875
1070.0,2808.29345703125,1825.960205078125
1071.0,2426.401123046875,1317.41455078125
1072.0,2090.5400390625,1989.5159912109375
1073.0,2289.355224609375,311.7735595703125
1074.0,2528.961669921875,1825.960205078125
1075.0,2532.3935546875,537.6871337890625
1076.0,1865.0413818359375,982.2107543945312
1077.0,2528.961669921875,3277.3134765625
1078.0,2096.582763671875,1425.104248046875
1079.0,2453.85595703125,1007.0521850585938
1080.0,3227.947998046875,2831.880859375
1081.0,2401.92041015625,1528.1641845703125
1082.0,1947.673583984375,2884.0283203125
1083.0,2205.50341796875,1429.857177734375
1084.0,3421.154541015625,929.1898193359375
1085.0,1729.95947265625,1742.162841796875
1086.0,3339.92626953125,2936.35009765625
1087.0,2525.32763671875,1858.775634765625
1088.0,1481.432373046875,2949.65673828125
1089.0,3281.6865234375,2878.97509765625
1090.0,3350.767822265625,1103.8701171875
1091.0,2448.04052734375,1037.193115234375
1092.0,1692.931884765625,2789.54248046875
1093.0,2401.92041015625,1230.502197265625
1094.0,3315.47900390625,1346.438720703125
1095.0,1845.7440185546875,2880.514404296875
1096.0,3366.44091796875,2891.87451171875
1097.0,2483.118408203125,2863.954345703125
1098.0,2114.4560546875,2148.575439453125
1099.0,2194.703125,1858.775634765625
1100.0,2490.724853515625,2867.552490234375
1101.0,3352.69921875,1008.4887084960938
1102.0,3312.412109375,1218.0328369140625
1103.0,2526.361328125,576.913818359375
1104.0,2451.94189453125,1317.41455078125
1105.0,2313.214599609375,2797.8095703125
1106.0,3228.1220703125,2857.095458984375
1107.0,3297.24658203125,2884.0283203125
1108.0,1716.698486328125,2907.698974609375
1109.0,3244.67431640625,2169.4736328125
1110.0,3363.8857421875,2141.0966796875
1111.0,2525.32763671875,1621.188232421875
1112.0,3347.87744140625,2173.981201171875
1113.0,1645.30810546875,1772.377197265625
1114.0,2401.92041015625,1312.924560546875
1115.0,3360.97314453125,1214.69775390625
1116.0,2528.29833984375,2806.674072265625
1117.0,1880.33837890625,2865.516357421875
1118.0,1177.460205078125,537.6871337890625
1119.0,1885.546630859375,1945.616943359375
1120.0,1165.091552734375,1741.7718505859375
1121.0,3227.947998046875,681.4083251953125
1122.0,2567.63427734375,3035.01806640625
1123.0,2477.952880859375,1778.7838134765625
1124.0,1332.1654052734375,2203.870849609375
1125.0,2040.441162109375,449.7239990234375
1126.0,2924.3330078125,449.7239990234375
1127.0,2377.16162109375,2173.80322265625
1128.0,3339.92626953125,2974.279541015625
1129.0,2194.703125,1703.868408203125
1130.0,2423.658935546875,1360.064697265625
1131.0,2477.952880859375,1528.1641845703125
1132.0,3325.01220703125,1627.2376708984375
1133.0,1137.5303955078125,1001.6834716796875
1134.0,3002.4228515625,3011.760498046875
1135.0,2530.08251953125,970.1080932617188
1136.0,2427.69970703125,2867.552490234375
1137.0,2451.186767578125,1570.4146728515625
1138.0,2125.476318359375,1687.60595703125
1139.0,3329.513427734375,2864.0087890625
1140.0,3296.715087890625,1387.416259765625
1141.0,1510.9154052734375,2895.9189453125
1142.0,3235.0419921875,383.74951171875
1143.0,2301.438232421875,621.1304931640625
1144.0,1760.62353515625,2846.63916015625
1145.0,2122.216796875,1346.8116455078125
1146.0,1387.6119384765625,1857.3079833984375
1147.0,3342.305908203125,1926.2525634765625
1148.0,2122.216796875,2942.40625
1149.0,2119.007568359375,2943.23388671875
1150.0,3244.67431640625,1825.960205078125
1151.0,1265.17041015625,1241.4556884765625
1152.0,2486.92333984375,2916.703125
1153.0,2504.062255859375,1239.460693359375
1154.0,3227.90087890625,491.8480224609375
1155.0,1814.412841796875,2055.25537109375
1156.0,2194.703125,2827.54443359375
1157.0,2455.125244140625,1019.1520385742188
1158.0,1165.091552734375,2788.306396484375
1159.0,3344.280029296875,1736.2086181640625
1160.0,3226.153564453125,1933.96875
1161.0,2102.514892578125,1623.9290771484375
1162.0,2450.5498046875,1425.104248046875
1163.0,3227.947998046875,2519.216552734375
1164.0,3272.072509765625,1946.63720703125
1165.0,3325.01220703125,2120.243408203125
1166.0,2457.96337890625,1223.911376953125
1167.0,3513.187744140625,2085.498291015625
1168.0,3807.93017578125,1818.590576171875
1169.0,1915.098388671875,1774.4200439453125
1170.0,1609.10400390625,1448.9324951171875
1171.0,2110.765380859375,1230.1072998046875
1172.0,1896.15869140625,1214.69775390625
1173.0,2441.6083984375,1715.274169921875
1174.0,2453.85595703125,1205.2939453125
1175.0,2091.338623046875,2888.74560546875
1176.0,2530.08251953125,1016.8434448242188
1177.0,2530.08251953125,1406.16259765625
1178.0,2091.651123046875,2010.29150390625
1179.0,3227.90087890625,1549.1468505859375
1180.0,3313.043701171875,449.7239990234375
1181.0,1055.088623046875,1922.22314453125
1182.0,2380.1591796875,2010.29150390625
1183.0,2808.29345703125,951.0176391601562
1184.0,3283.830322265625,1726.373291015625
1185.0,2679.60498046875,2086.867431640625
1186.0,2450.5498046875,2857.095458984375
1187.0,1500.488525390625,1525.3258056640625
1188.0,1927.796875,2866.248291015625
1189.0,1420.8642578125,348.998291015625
1190.0,1729.0389404296875,1425.104248046875
1191.0,3329.513427734375,2868.44287109375
1192.0,1721.03564453125,2972.107177734375
1193.0,2090.2939453125,1570.4146728515625
1194.0,3332.053466796875,1251.685302734375
1195.0,2451.94189453125,971.3084106445312
1196.0,2451.94189453125,1334.7608642578125
1197.0,1210.4326171875,1858.775634765625
1198.0,3383.055908203125,1891.3597412109375
1199.0,2490.724853515625,1286.100830078125
1200.0,1088.8094482421875,1926.2525634765625
1201.0,2451.186767578125,1989.5159912109375
1202.0,1245.7864990234375,1315.2821044921875
1203.0,3342.305908203125,866.5575561523438
1204.0,1186.621337890625,951.0176391601562
1205.0,1162.367431640625,1570.4146728515625
1206.0,3365.874755859375,2942.40625
1207.0,3312.96826171875,886.6359252929688
1208.0,2459.178466796875,2820.21484375
1209.0,1812.8895263671875,1469.078857421875
1210.0,1177.460205078125,1443.0545654296875
1211.0,2528.671875,1428.4378662109375
1212.0,3296.715087890625,2823.8828125
1213.0,3280.4033203125,2827.54443359375
1214.0,2496.31689453125,1348.2457275390625
1215.0,2427.69970703125,1858.775634765625
1216.0,3360.97314453125,2854.115234375
1217.0,2525.32763671875,1257.2508544921875
1218.0,2808.29345703125,3225.45458984375
1219.0,1903.6512451171875,571.703369140625
1220.0,3350.767822265625,2027.8143310546875
1221.0,3323.5146484375,2038.4442138671875
1222.0,3311.369873046875,803.3885498046875
1223.0,2427.69970703125,1106.6796875
1224.0,2450.5498046875,1528.1641845703125
1225.0,2578.337158203125,1441.032470703125
1226.0,3347.87744140625,270.266845703125
1227.0,2651.853515625,1926.2525634765625
1228.0,3373.28955078125,1997.616455078125
1229.0,2574.927490234375,1741.7718505859375
1230.0,2490.724853515625,2797.8095703125
1231.0,1124.696533203125,2854.115234375
1232.0,2090.5400390625,1308.5634765625
1233.0,1100.5986328125,1027.52001953125
1234.0,1084.67626953125,2915.574462890625
1235.0,1186.90771484375,817.8333740234375
1236.0,2380.1591796875,1238.5284423828125
1237.0,1332.1654052734375,1969.5220947265625
1238.0,1891.74658203125,1357.8013916015625
1239.0,3398.61328125,1312.924560546875
1240.0,2445.905517578125,1858.775634765625
1241.0,1814.412841796875,2173.981201171875
1242.0,3322.10498046875,988.0315551757812
1243.0,3311.369873046875,2967.376220703125
1244.0,3339.375,2999.60107421875
1245.0,3365.874755859375,1463.4002685546875
1246.0,2113.69677734375,1234.486328125
1247.0,3347.756591796875,2867.552490234375
1248.0,1873.5789794921875,2792.413330078125
1249.0,2401.92041015625,1858.775634765625
1250.0,3337.200927734375,1103.8701171875
1251.0,2522.017333984375,2174.139892578125
1252.0,2451.186767578125,2085.282470703125
1253.0,3281.529541015625,2846.63916015625
1254.0,1088.7830810546875,1397.372802734375
1255.0,1114.9935302734375,2999.60107421875
1256.0,2438.6767578125,2169.4736328125
1257.0,1947.673583984375,1865.1744384765625
1258.0,2125.476318359375,966.05126953125
1259.0,3281.529541015625,2967.376220703125
1260.0,2116.720458984375,2831.880859375
1261.0,3586.28173828125,2805.8544921875
1262.0,1798.8798828125,1711.3748779296875
1263.0,3344.6396484375,270.266845703125
1264.0,2471.1015625,1891.3597412109375
1265.0,2595.568359375,1559.036376953125
1266.0,2451.94189453125,2012.6072998046875
1267.0,1359.9801025390625,1016.8434448242188
1268.0,3352.69921875,2899.465087890625
1269.0,2466.84375,1450.47607421875
1270.0,1901.03662109375,1257.2508544921875
1271.0,2490.724853515625,2999.60107421875
1272.0,2401.92041015625,1007.0521850585938
1273.0,1644.916748046875,1464.1591796875
1274.0,1754.358642578125,1715.274169921875
1275.0,2377.16162109375,1429.857177734375
1276.0,1093.280029296875,2816.408203125
1277.0,1901.03662109375,1926.2525634765625
1278.0,2194.703125,2886.642578125
1279.0,1451.3447265625,2897.58154296875
1280.0,2065.6533203125,1876.260986328125
1281.0,3350.767822265625,3019.48583984375
1282.0,1269.903564453125,879.855712890625
1283.0,2075.64599609375,270.266845703125
1284.0,2492.815185546875,1926.2525634765625
1285.0,2102.514892578125,1776.773681640625
1286.0,2401.92041015625,1040.6822509765625
1287.0,1076.20751953125,962.4451904296875
1288.0,3299.8505859375,1464.1591796875
1289.0,2091.880615234375,951.0176391601562
1290.0,3347.756591796875,2876.520263671875
1291.0,2405.852294921875,341.81396484375
1292.0,3460.214111328125,2640.10595703125
1293.0,2125.6279296875,2967.376220703125
1294.0,2502.987548828125,2107.394287109375
1295.0,1909.166748046875,1722.165283203125
1296.0,1177.460205078125,1344.7850341796875
1297.0,2080.952880859375,2831.880859375
1298.0,2466.84375,1235.194091796875
1299.0,2080.952880859375,879.855712890625
1300.0,2426.401123046875,1326.678955078125
1301.0,3789.25732421875,758.3167724609375
1302.0,2498.582763671875,1227.9716796875
1303.0,3268.576416015625,1875.9620361328125
1304.0,1165.091552734375,1425.104248046875
1305.0,2451.186767578125,1891.3597412109375
1306.0,2091.338623046875,2897.58154296875
1307.0,3367.56201171875,1765.947509765625
1308.0,2490.8798828125,1926.2525634765625
1309.0,1887.235595703125,1413.14111328125
1310.0,3241.6962890625,2849.50537109375
1311.0,2125.476318359375,1727.46875
1312.0,2490.724853515625,1142.535888671875
1313.0,2091.338623046875,2809.6630859375
1314.0,1420.8642578125,1425.104248046875
1315.0,2483.474609375,2044.314208984375
1316.0,2438.45849609375,1738.65087890625
1317.0,2518.0244140625,1241.4556884765625
1318.0,1269.813720703125,621.1304931640625
1319.0,3347.87744140625,712.14697265625
1320.0,2528.961669921875,1926.2525634765625
1321.0,2091.338623046875,1844.220458984375
1322.0,2427.69970703125,2934.00341796875
1323.0,2435.448974609375,1007.11962890625
1324.0,3297.24658203125,2005.5068359375
1325.0,2090.5400390625,2038.4442138671875
1326.0,2517.009765625,1926.2525634765625
1327.0,2517.009765625,2869.25390625
1328.0,3315.556884765625,306.662353515625
1329.0,1897.080322265625,2886.642578125
1330.0,1076.20751953125,1623.9290771484375
1331.0,1871.87158203125,1721.67333984375
1332.0,2451.94189453125,2824.7734375
1333.0,2078.748046875,1815.8817138671875
1334.0,1088.5419921875,1463.4002685546875
1335.0,2065.695068359375,1006.2901000976562
1336.0,3311.9794921875,1376.9000244140625
1337.0,3221.89208984375,2827.54443359375
1338.0,1875.830810546875,2854.115234375
1339.0,3317.490234375,2858.24072265625
1340.0,2290.970703125,564.74169921875
1341.0,3337.200927734375,1447.05908203125
1342.0,3325.01220703125,2917.31884765625
1343.0,1270.619873046875,2949.65673828125
1344.0,2522.238525390625,2869.25390625
1345.0,1451.3447265625,2915.08203125
1346.0,3359.067138671875,2160.63037109375
1347.0,2528.961669921875,1464.1591796875
1348.0,3339.92626953125,449.7239990234375
1349.0,2458.606201171875,1222.75634765625
1350.0,1088.5419921875,571.703369140625
1351.0,2113.69677734375,2907.698974609375
1352.0,2808.29345703125,1765.947509765625
1353.0,2194.703125,1926.2525634765625
1354.0,2439.06591796875,1463.633056640625
1355.0,2086.074462890625,2288.686767578125
1356.0,3318.15283203125,1931.3609619140625
1357.0,2175.753662109375,3284.27734375
1358.0,2506.244873046875,827.3273315429688
1359.0,2455.125244140625,1988.85888671875
1360.0,3344.933837890625,1006.4844360351562
1361.0,3307.282470703125,1238.5284423828125
1362.0,2089.98681640625,2849.50537109375
1363.0,3364.890869140625,1016.8434448242188
1364.0,3360.6875,2857.204833984375
1365.0,1851.39599609375,2864.0087890625
1366.0,3271.52294921875,624.710693359375
1367.0,2532.3935546875,2786.302734375
1368.0,2960.6171875,3424.40283203125
1369.0,2065.6533203125,1464.1591796875
1370.0,1875.830810546875,2884.0283203125
1371.0,2276.7109375,1311.8909912109375
1372.0,2455.125244140625,2907.698974609375
1373.0,2450.5498046875,2081.1826171875
1374.0,1992.0458984375,2904.736328125
1375.0,2405.852294921875,2949.65673828125
1376.0,2402.443359375,1001.1233520507812
1377.0,1114.9935302734375,1342.018798828125
