,Corner1,Corner2,Corner3,Corner4,Corner5
1111,    2752,    3015,    2238,    2315,    2052
1112,    2432,    3217,    2526,    2483,    2037
1113,    1811,    2784,    1698,    1981,    1168
1114,    2131,    3069,    1403,    2118,    1224
1115,    1811,    2778,    1698,    1981,    1168
1116,    1991,    3098,    1541,    2166,    1164
1117,    2072,    3086,    2528,    2028,    1780
1118,    2496,    3300,    2205,    2514,    2078
1119,    2285,    3207,    2533,    2288,    2062
1120,    2066,    3069,    1590,    2143,    1157
1121,    2173,    3169,    2036,    2329,    1717
1122,    2484,    3169,    2036,    2660,    1712
1123,    2173,    3169,    2263,    2329,    1739
1124,    2173,    3169,    2036,    2329,    1739
1125,    2173,    3169,    2036,    2329,    1717
1126,    2173,    3169,    2263,    2329,    1717
1127,    2173,    3169,    2036,    2329,    1717
1128,    2173,    3169,    2036,    2329,    1739
1129,    2173,    3169,    2036,    2329,    1739
1130,    2173,    3169,    2263,    2329,    1739
1131,    2173,    3169,    2036,    2329,    1739
1132,    2173,    3169,    2263,    2329,    1717
1133,    2173,    3169,    2036,    2329,    1739
1134,    2173,    3169,    2036,    2329,    1739
1135,    2173,    3169,    2036,    2329,    1717
1136,    1967,    2939,    1671,    1994,    1518
1137,    2028,    3087,    2567,    1995,    1756
1138,    2056,    3119,    1577,    2210,    1231
1139,    2176,    3000,    1955,    2172,    1505
1140,    2150,    3098,    1910,    2141,    1721
1141,    2323,    3236,    2582,    2302,    2070
1142,    2491,    3345,    2133,    2496,    2061
1143,    2131,    3088,    1845,    2127,    1659
1144,    2114,    3089,    1818,    2252,    1506
1145,    2114,    3089,    1818,    2252,    1506
1146,    2106,    3080,    1886,    2163,    1904
1147,    2138,    3083,    1866,    2140,    1639
1148,    2110,    3123,    2570,    2079,    1827
1149,    2219,    3026,    1989,    2214,    1553
1150,    2123,    3093,    1911,    2098,    1953
1151,    2148,    3035,    1707,    2109,    1245
1152,    2179,    3024,    2045,    2193,    1511
1153,    2141,    3095,    1942,    2131,    1934
1154,    2140,    3031,    1707,    2109,    1245
1155,    2496,    3300,    2205,    2514,    2078
1156,    2010,    2991,    1742,    2028,    1585
1157,    2173,    3169,    2036,    2329,    1717
1158,    2496,    3300,    2205,    2514,    2078
1159,    2082,    3113,    2005,    2109,    1271
1160,    2484,    3169,    2036,    2660,    1712
1161,    2048,    3062,    1759,    2216,    1370
1162,    2111,    3001,    1707,    2105,    1245
1163,    2048,    3062,    1759,    2237,    1370
1164,    2173,    3169,    2036,    2329,    1717
1165,    2196,    3108,    2001,    2202,    1991
1166,    2210,    3127,    1948,    2180,    1800
1167,    2094,    3064,    1812,    2210,    1712
1168,    2173,    3169,    2036,    2329,    1717
1169,    2415,    2912,    2049,    2214,    2272
1170,    2415,    2912,    2076,    2214,    2272
1171,    2415,    2912,    2076,    2214,    2061
1172,    2415,    2912,    2080,    2214,    2272
1173,    2415,    2912,    2052,    2214,    2061
1174,    2415,    2912,    2077,    2214,    2061
1175,    2415,    2912,    2052,    2214,    2061
1176,    2415,    2928,    2080,    2276,    2302
1177,    2415,    2912,    2052,    2214,    2298
1178,    2415,    2912,    2080,    2214,    2297
1179,    2415,    2912,    2076,    2214,    2302
1180,    2415,    2912,    2080,    2214,    2302
1181,    2341,    2928,    2237,    2276,    1986
1182,    2415,    2912,    2049,    2214,    2061
1183,    2166,    3046,    1707,    2109,    1245
1184,    2082,    3113,    2005,    2109,    1271
1185,    2173,    3169,    2036,    2329,    1717
1186,    2496,    3300,    2205,    2514,    2078
1187,    2556,    3369,    2111,    2531,    1814
1188,    2496,    3300,    2205,    2514,    2078
1189,    2173,    3169,    2036,    2329,    1739
1190,    2496,    3300,    2205,    2514,    2078
1191,    2173,    3169,    2036,    2329,    1739
1192,    2173,    3169,    2036,    2329,    1739
1193,    2128,    3100,    2506,    2109,    1846
1194,    2234,    3046,    2070,    2264,    1570
1195,    2071,    3101,    2514,    2123,    1820
1196,    2173,    3169,    2036,    2329,    1739
1197,    2173,    3169,    2263,    2329,    1717
1198,    2056,    3119,    1577,    2216,    1231
1199,    2173,    3169,    2036,    2329,    1717
1200,    2290,    3239,    2566,    2247,    2047
1201,    2062,    3041,    1772,    2174,    1646
1202,    2173,    3169,    2263,    2329,    1739
1203,    2496,    3300,    2205,    2514,    2078
1204,    2173,    3169,    2036,    2329,    1717
1205,    2496,    3300,    2205,    2514,    2078
1206,    2114,    3089,    1818,    2252,    1506
1207,    2496,    3300,    2205,    2514,    2078
1208,    2496,    3300,    2205,    2514,    2078
1209,    2173,    3169,    2036,    2329,    1717
1210,    2173,    3169,    2256,    2329,    1717
1211,    2240,    3093,    2091,    2219,    1585
1212,    2131,    3069,    1638,    2118,    1224
1213,    2496,    3300,    2205,    2514,    2078
1214,    2387,    3280,    2587,    2392,    2059
1215,    2173,    3169,    2036,    2329,    1717
1216,    2234,    3140,    2034,    2349,    1656
1217,    2241,    3148,    2037,    2352,    1654
1218,    2241,    3148,    2037,    2352,    1654
1219,    2241,    3148,    2037,    2352,    1654
1220,    2173,    3169,    2036,    2329,    1739
1221,    2173,    3169,    2036,    2329,    1739
1222,    2173,    3169,    2036,    2329,    1739
1223,    2173,    3169,    2036,    2329,    1717
1224,    2173,    3169,    2036,    2329,    1717
1225,    2173,    3169,    2036,    2329,    1717
1226,    2173,    3169,    2036,    2329,    1717
1227,    2173,    3169,    2036,    2329,    1739
1228,    2173,    3169,    2036,    2329,    1739
1229,    2173,    3169,    2263,    2329,    1739
1230,    2173,    3169,    2263,    2329,    1739
1231,    2173,    3169,    2036,    2329,    1717
1232,    2173,    3169,    2036,    2329,    1717
1233,    2173,    3169,    2036,    2329,    1717
1234,    2173,    3169,    2256,    2329,    1717
1235,    2496,    3300,    2205,    2514,    2078
1236,    2282,    3188,    1953,    2239,    1850
1237,    2151,    3053,    1838,    2183,    1742
1238,    2173,    3169,    2263,    2329,    1739
1239,    2056,    3119,    1577,    2216,    1231
1240,    2173,    3169,    2036,    2329,    1739
1241,    2010,    3072,    2514,    2100,    1758
1242,    2173,    3169,    2036,    2329,    1717
1243,    2162,    3030,    1707,    2109,    1245
1244,    2173,    3169,    2036,    2329,    1739
1245,    2173,    3169,    2036,    2329,    1739
1246,    2327,    3238,    2591,    2260,    2141
1247,    2496,    3300,    2205,    2514,    2078
1248,    2173,    3169,    2263,    2329,    1739
1249,    2131,    3069,    1638,    2118,    1224
1250,    3008,    3172,    2861,    2964,    2081
1251,    2114,    3089,    1818,    2252,    1506
1252,    2502,    3253,    2580,    2594,    2083
1253,    2173,    3169,    2036,    2329,    1739
1254,    2261,    3140,    2009,    2255,    2101
1255,    2173,    3169,    2263,    2329,    1717
1256,    2496,    3300,    2205,    2514,    2078
1257,    2386,    3280,    2641,    2454,    2127
1258,    2119,    3035,    1850,    2129,    1642
1259,    2118,    3126,    2571,    2095,    1863
1260,    2496,    3300,    2205,    2514,    2078
1261,    2484,    3224,    2580,    2565,    2047
1262,    2496,    3300,    2205,    2514,    2078
1263,    2173,    3169,    2036,    2329,    1717
1264,    2173,    3169,    2036,    2329,    1739
1265,    2173,    3169,    2036,    2329,    1717
1266,    2496,    3300,    2205,    2514,    2078
1267,    2496,    3300,    2205,    2514,    2078
1268,    2496,    3300,    2205,    2514,    2078
1269,    2496,    3300,    2205,    2514,    2078
1270,    2173,    3169,    2263,    2329,    1739
1271,    2123,    3127,    2571,    2174,    1936
1272,    2557,    3335,    2093,    2561,    1730
1273,    2467,    3107,    2657,    2818,    2628
1274,    2496,    3300,    2205,    2514,    2078
1275,    2173,    3169,    2036,    2329,    1739
1276,    2232,    3141,    1810,    2216,    1417
1277,    2166,    3215,    2491,    2309,    2415
1278,    2127,    3183,    1840,    2349,    1490
1279,    2127,    3183,    1840,    2349,    1490
1280,    2117,    3179,    1813,    2344,    1446
1281,    2127,    3183,    1840,    2349,    1490
1282,    2166,    3077,    1707,    2109,    1245
1283,    2102,    3077,    1939,    2187,    1178
1284,    2302,    3141,    2058,    2269,    2136
1285,    2173,    3169,    2036,    2329,    1739
1286,    2496,    3300,    2205,    2514,    2078
1287,    2325,    3213,    2002,    2264,    1850
1288,    2159,    3070,    1899,    2254,    1722
1289,    2516,    3360,    2056,    2526,    1779
1290,    2496,    3300,    2205,    2514,    2078
1291,    2056,    3119,    1577,    2216,    1231
1292,    2496,    3300,    2205,    2514,    2078
1293,    2496,    3300,    2205,    2514,    2078
1294,    2496,    3300,    2205,    2514,    2078
1295,    2496,    3300,    2205,    2514,    2078
1296,    2175,    3151,    2640,    2140,    1928
1297,    2232,    3140,    1810,    2216,    1417
1298,    2232,    3141,    1810,    2216,    1417
1299,    2232,    3141,    1810,    2216,    1417
1300,    2496,    3300,    2205,    2514,    2078
1301,    2282,    3078,    2074,    2262,    1637
1302,    2131,    3069,    1638,    2118,    1224
1303,    2176,    3064,    1927,    2194,    1714
1304,    2048,    3062,    1759,    2237,    1370
1305,    2194,    3080,    1916,    2226,    1801
1306,    2257,    3150,    1901,    2196,    1494
1307,    2211,    3147,    2222,    2234,    1439
1308,    2234,    3140,    2034,    2349,    1656
1309,    2496,    3300,    2205,    2514,    2078
1310,    2502,    3283,    2580,    2644,    2124
1311,    2257,    3150,    1901,    2196,    1494
1312,    2238,    3150,    1872,    2198,    1494
1313,    2257,    3150,    1901,    2196,    1488
1314,    2232,    3141,    1810,    2216,    1417
1315,    2056,    3119,    1577,    2216,    1231
1316,    2113,    3137,    2016,    2362,    1639
1317,    2493,    3331,    2641,    2509,    2131
1318,    2017,    3113,    1969,    2109,    1271
1319,    2113,    3137,    2016,    2362,    1639
1320,    2113,    3137,    2016,    2362,    1639
1321,    2113,    3137,    1989,    2362,    1638
1322,    2562,    3362,    2097,    2570,    1788
1323,    2439,    3323,    2587,    2484,    2059
1324,    2257,    3150,    1901,    2196,    1488
1325,    2050,    3089,    1782,    2252,    1439
1326,    2179,    3192,    2649,    2238,    1930
1327,    2210,    3146,    2219,    2233,    1438
1328,    2211,    3138,    2222,    2234,    1439
1329,    2211,    3147,    2222,    2234,    1439
1330,    2113,    3137,    1989,    2362,    1638
1331,    2131,    3069,    1638,    2118,    1224
1332,    2048,    3062,    1759,    2237,    1370
1333,    2250,    3109,    1966,    2298,    1864
1334,    2396,    3272,    2591,    2420,    2151
1335,    2402,    3262,    2093,    2299,    1947
1336,    2101,    3128,    2042,    2123,    1257
1337,    2387,    3203,    2185,    2358,    2064
1338,    2166,    3077,    1707,    2109,    1245
1339,    2392,    3258,    2157,    2317,    1911
1340,    2370,    3183,    2174,    2429,    2136
1341,    2413,    3290,    2536,    2350,    2078
1342,    2117,    3179,    1813,    2344,    1446
1343,    2056,    3119,    1577,    2216,    1231
1344,    2166,    3077,    1707,    2109,    1245
1345,    2056,    3119,    1577,    2216,    1231
1346,    2493,    3341,    2641,    2552,    2131
1347,    2572,    3284,    2526,    2692,    2124
1348,    2134,    3105,    1855,    2266,    1534
1349,    2224,    3180,    2648,    2237,    1985
1350,    2317,    3168,    2007,    2351,    1935
1351,    2131,    3069,    1403,    2118,    1224
1352,    2131,    3069,    1403,    2118,    1224
1353,    2563,    3339,    2587,    2593,    2059
1354,    2415,    3166,    2214,    2409,    1812
1355,    2608,    3389,    2149,    2611,    1834
1356,    2643,    3415,    2199,    2651,    1890
1357,    2211,    3138,    2222,    2234,    1439
1358,    2356,    3168,    2056,    2365,    1930
1359,    2134,    3105,    1855,    2266,    1534
1360,    2341,    3112,    2210,    2287,    1747
1361,    2348,    3112,    2230,    2320,    1752
1362,    2101,    3128,    2042,    2123,    1257
1363,    2436,    3200,    2248,    2479,    2136
1364,    2048,    3062,    1759,    2237,    1370
1365,    2166,    3077,    1707,    2109,    1245
1366,    2416,    3202,    2212,    2497,    2064
1367,    2166,    3077,    1707,    2109,    1245
1368,    2413,    3165,    2206,    2431,    1808
1369,    2412,    3277,    2186,    2268,    1867
1370,    2076,    3134,    1614,    2229,    1259
1371,    2395,    3125,    2253,    2341,    1806
1372,    2341,    3137,    2279,    2369,    1738
1373,    2343,    3137,    2281,    2362,    1742
1374,    2048,    3062,    1759,    2237,    1370
1375,    2432,    3291,    2199,    2290,    1888
1376,    1991,    3119,    1541,    2216,    1164
1377,    2414,    3122,    2606,    2338,    1804
1378,    2414,    3122,    2606,    2338,    1804
1379,    2134,    3105,    1855,    2266,    1534
1380,    2533,    3239,    2580,    2653,    2124
1381,    2101,    3128,    2042,    2123,    1257
1382,    2678,    3435,    2233,    2683,    1926
1383,    2414,    3201,    2108,    2517,    2029
1384,    2436,    3242,    2300,    2545,    2136
1385,    2398,    3166,    2320,    2398,    1804
1386,    2563,    3316,    2587,    2521,    2059
1387,    2742,    3507,    2641,    2779,    2131
1388,    2066,    3069,    1590,    2118,    1224
1389,    2469,    3166,    2650,    2392,    1865
1390,    2442,    3314,    2536,    2492,    2078
1391,    2454,    3342,    2591,    2470,    2151
1392,    2419,    3220,    2183,    2455,    1967
1393,    2432,    3321,    2248,    2341,    1946
1394,    2166,    3077,    1707,    2109,    1245
1395,    2715,    3465,    2276,    2724,    1978
1396,    2394,    3268,    2806,    2389,    2201
1397,    2506,    3310,    2389,    2585,    2064
1398,    2277,    3258,    2756,    2311,    2142
1399,    2284,    3258,    2771,    2338,    2148
1400,    2143,    3085,    1617,    2132,    1252
1401,    2375,    3209,    2623,    2376,    1796
1402,    2369,    3209,    2611,    2352,    1792
1403,    3501,    3952,    3289,    3576,    3405
1404,    2166,    3077,    1707,    2109,    1245
1405,    2340,    3268,    2761,    2335,    2136
1406,    2337,    3268,    2772,    2336,    2133
1407,    2768,    3450,    2580,    2891,    2124
1408,    2394,    3296,    2795,    2371,    2199
1409,    2076,    3134,    1614,    2229,    1259
1410,    2331,    3269,    2795,    2365,    2201
1411,    2504,    3470,    2526,    2910,    2087
1412,    2463,    3228,    2206,    2558,    1967
1413,    2407,    3319,    2338,    2388,    2001
1414,    2422,    3222,    2657,    2404,    1851
1415,    2076,    3134,    1614,    2229,    1259
1416,    2496,    3498,    2641,    2559,    2059
1417,    1983,    3062,    1723,    2237,    1367
1418,    2134,    3105,    1855,    2266,    1534
1419,    2393,    3263,    2850,    2377,    2198
1420,    2500,    3262,    2252,    2575,    2037
1421,    2038,    3105,    2147,    2296,    1432
1422,    2006,    3128,    2368,    2138,    1197
1423,    2467,    3337,    2352,    2516,    2064
1424,    2166,    3092,    1743,    2122,    1273
1425,    2048,    3078,    1796,    2250,    1349
1426,    2102,    3077,    2058,    2109,    1245
1427,    2455,    3219,    2694,    2378,    1845
1428,    2455,    3219,    2694,    2378,    1845
1429,    2050,    3095,    1782,    2308,    1439
1430,    2454,    3357,    2591,    2537,    2151
1431,    2351,    3278,    2837,    2344,    2199
1432,    2351,    3278,    2837,    2344,    2199
1433,    2510,    3232,    2739,    2432,    1918
1434,    2143,    3085,    1617,    2132,    1252
1435,    2406,    3320,    2877,    2397,    2260
1436,    2720,    3358,    2297,    2787,    2136
1437,    2525,    3355,    2536,    2576,    2078
1438,    3436,    3880,    2900,    3497,    2924
1439,    2524,    3369,    2357,    2796,    2024
1440,    2716,    3497,    2372,    2740,    2078
1441,    2500,    3284,    2263,    2632,    2040
1442,    3805,    3983,    3433,    3729,    3407
1443,    2476,    3264,    2237,    2419,    1569
1444,    3480,    3876,    3007,    3496,    2943
1445,    2546,    3354,    2382,    2738,    2093
1446,    2076,    3134,    1614,    2229,    1259
1447,    1980,    3134,    1940,    2339,    1157
1448,    2101,    3128,    2042,    2123,    1257
1449,    2124,    3095,    1838,    2250,    1516
1450,    2694,    3316,    2641,    2553,    2059
1451,    2439,    3517,    2297,    2549,    2136
1452,    2050,    3095,    1782,    2308,    1439
1453,    2050,    3089,    1782,    2252,    1439
1454,    2114,    3089,    1818,    2252,    1506
1455,    2114,    3089,    1818,    2252,    1506
1456,    2114,    3089,    1818,    2252,    1506
1457,    2114,    3089,    1818,    2252,    1506
1458,    2114,    3089,    1818,    2252,    1506
1459,    2114,    3089,    1818,    2252,    1506
1460,    2114,    3089,    1818,    2241,    1506
1461,    2050,    3089,    1782,    2199,    1439
1462,    2114,    3072,    1818,    2185,    1506
1463,    2079,    3043,    1818,    2041,    1506
1464,    2114,    3089,    1818,    2139,    1506
1465,    2108,    3073,    1818,    2096,    1506
1466,    1966,    2999,    1818,    1937,    1506
1467,    2051,    3072,    1818,    2122,    1506
1468,    1882,    2920,    1818,    1841,    1506
1469,    1766,    2876,    1818,    1742,    1486
1470,    2504,    3246,    2580,    2639,    2051
1471,    2143,    3085,    1617,    2132,    1252
1472,    2134,    3105,    1855,    2266,    1534
1473,    2570,    3282,    2296,    2678,    2040
1474,    2760,    3523,    2352,    2779,    2094
1475,    2487,    3278,    2526,    2623,    2051
1476,    2055,    3085,    1577,    2213,    1150
1477,    2143,    3085,    1617,    2132,    1252
1478,    2511,    3204,    2758,    2444,    1812
1479,    2510,    3204,    2765,    2467,    1808
1480,    2465,    3349,    2338,    2472,    1963
1481,    2464,    3294,    2055,    2464,    1540
1482,    2990,    3547,    2727,    2911,    2321
1483,    3483,    3915,    2954,    3546,    2971
1484,    2691,    3461,    2359,    2839,    2036
1485,    2566,    3233,    2804,    2495,    1874
1486,    2523,    3364,    2346,    2804,    2054
1487,    2076,    3134,    1614,    2229,    1259
1488,    1980,    3134,    1940,    2339,    1157
1489,    2076,    3134,    1614,    2229,    1259
1490,    1991,    3119,    1541,    2216,    1164
1491,    2056,    3119,    1577,    2216,    1231
1492,    2056,    3119,    1577,    2216,    1231
1493,    2056,    3119,    1577,    2216,    1231
1494,    2056,    3119,    1577,    2210,    1231
1495,    2056,    3075,    1577,    2108,    1231
1496,    2056,    3037,    1577,    2009,    1231
1497,    2056,    3059,    1577,    2162,    1231
1498,    1945,    3050,    1577,    1905,    1231
1499,    1902,    3003,    1577,    1875,    1231
1500,    1807,    2934,    1509,    1861,    1231
1501,    1702,    2856,    1371,    1675,    1231
1502,    1659,    2820,    1318,    1657,    1231
1503,    2140,    3075,    1638,    2116,    1234
1504,    2066,    3075,    1583,    2224,    1157
1505,    3526,    3910,    3061,    3542,    2989
1506,    2418,    3253,    2017,    2476,    1443
1507,    1991,    3125,    1541,    2345,    1164
1508,    2476,    3264,    2237,    2419,    1569
1509,    2166,    3092,    1743,    2122,    1273
1510,    2166,    3092,    1743,    2122,    1273
1511,    2090,    3092,    1673,    2175,    1171
1512,    2374,    3327,    2892,    2334,    2205
1513,    2374,    3327,    2908,    2352,    2202
1514,    2430,    3338,    2931,    2386,    2268
1515,    3458,    3849,    2989,    3651,    2916
1516,    2055,    3085,    1577,    2213,    1150
1517,    2140,    3075,    1638,    2116,    1234
1518,    2143,    3085,    1617,    2132,    1252
1519,    2143,    3085,    1617,    2132,    1252
1520,    2131,    3069,    1403,    2118,    1224
1521,    2131,    3069,    1638,    2118,    1224
1522,    2131,    3069,    1638,    2118,    1224
1523,    2131,    3069,    1403,    2118,    1224
1524,    2131,    3069,    1638,    2117,    1224
1525,    2091,    3050,    1403,    2066,    1224
1526,    2120,    3054,    1638,    2084,    1224
1527,    2030,    3022,    1403,    2061,    1224
1528,    1914,    2924,    1558,    2001,    1224
1529,    1839,    2891,    1490,    1940,    1224
1530,    1708,    2795,    1345,    1801,    1210
1531,    1660,    2764,    1297,    1757,    1127
1532,    3482,    3874,    2935,    3496,    2944
1533,    3537,    3896,    2873,    3521,    2862
1534,    2464,    3294,    2055,    2464,    1540
1535,    2166,    3092,    1743,    2122,    1273
1536,    2524,    3306,    2536,    2514,    2078
1537,    2553,    3350,    2137,    2600,    1763
1538,    2412,    3350,    2926,    2363,    2237
1539,    2412,    3350,    2926,    2363,    2237
1540,    2570,    3254,    2266,    2576,    1967
1541,    2066,    3125,    1597,    2214,    1241
1542,    2067,    3078,    1796,    2250,    1349
1543,    2017,    3119,    1969,    2151,    1203
1544,    2091,    3119,    2025,    2107,    1257
1545,    2017,    3113,    1969,    2109,    1271
1546,    2082,    3113,    2005,    2109,    1271
1547,    2082,    3113,    2005,    2109,    1271
1548,    2082,    3113,    2005,    2109,    1271
1549,    2082,    3113,    2005,    2109,    1271
1550,    2082,    3113,    2005,    2109,    1271
1551,    2082,    3113,    2005,    2109,    1271
1552,    2082,    3109,    2005,    2109,    1271
1553,    2017,    3062,    1969,    2152,    1203
1554,    2082,    3009,    2005,    2109,    1271
1555,    2082,    2980,    2005,    2109,    1271
1556,    2082,    3036,    2005,    2109,    1271
1557,    2082,    3010,    2005,    2109,    1271
1558,    2011,    2935,    2005,    2029,    1271
1559,    2082,    3010,    2005,    2109,    1271
1560,    1927,    2856,    2005,    1933,    1271
1561,    1811,    2812,    2005,    1834,    1271
1562,    2524,    3343,    2587,    2523,    2059
1563,    2433,    3298,    2106,    2579,    1640
1564,    2067,    3078,    1796,    2250,    1349
1565,    2418,    3253,    2017,    2476,    1443
1566,    3456,    3878,    2935,    3504,    2925
1567,    2720,    3355,    2444,    2809,    2064
1568,    2467,    3361,    2966,    2416,    2298
1569,    2545,    3234,    2799,    2514,    1921
1570,    2545,    3234,    2799,    2514,    1921
1571,    2166,    3092,    1743,    2122,    1273
1572,    2166,    3092,    1743,    2122,    1273
1573,    2166,    3092,    1743,    2122,    1273
1574,    2102,    3077,    2058,    2109,    1245
1575,    2166,    3077,    1707,    2109,    1245
1576,    2166,    3077,    1707,    2109,    1245
1577,    2166,    3077,    1707,    2109,    1245
1578,    2166,    3077,    1707,    2109,    1245
1579,    2162,    3030,    1707,    2109,    1245
1580,    2111,    3001,    1707,    2105,    1245
1581,    2148,    3035,    1707,    2109,    1245
1582,    2083,    3036,    1707,    2109,    1245
1583,    1956,    2905,    1655,    1970,    1245
1584,    1860,    2883,    1484,    1949,    1245
1585,    1758,    2782,    1392,    1770,    1245
1586,    1703,    2756,    1292,    1726,    1188
1587,    3431,    3853,    2914,    3445,    2903
1588,    3520,    3959,    3024,    3609,    3030
1589,    2444,    3401,    2134,    2716,    1780
1590,    2017,    3119,    1969,    2151,    1203
1591,    2091,    3119,    2025,    2107,    1257
1592,    2466,    3386,    2172,    2655,    1856
1593,    2102,    3083,    2058,    2185,    1178
1594,    2067,    3078,    1796,    2250,    1349
1595,    1983,    3068,    1723,    2366,    1367
1596,    2067,    3078,    1796,    2250,    1349
1597,    2048,    3078,    1796,    2250,    1349
1598,    2048,    3062,    1759,    2237,    1370
1599,    2048,    3062,    1759,    2237,    1370
1600,    2048,    3062,    1759,    2237,    1370
1601,    2048,    3062,    1759,    2201,    1370
1602,    2048,    3062,    1759,    2063,    1370
1603,    2048,    3062,    1759,    2099,    1370
1604,    2048,    3062,    1759,    2153,    1370
1605,    2048,    3062,    1759,    2088,    1370
1606,    1927,    2975,    1759,    1866,    1370
1607,    1833,    2954,    1759,    1852,    1370
1608,    1730,    2852,    1759,    1666,    1370
1609,    1676,    2826,    1759,    1655,    1370
1610,    2490,    3206,    2599,    2539,    1911
1611,    3564,    3956,    3131,    3608,    3049
1612,    2494,    3376,    2542,    2615,    1830
1613,    2076,    3134,    1614,    2229,    1259
1614,    2559,    3335,    2321,    2493,    1811
1615,    2433,    3298,    2119,    2539,    1640
1616,    3529,    3909,    2986,    3542,    2991
1617,    3485,    3876,    2882,    3493,    2968
1618,    2462,    3211,    2533,    2437,    1798
1619,    3549,    3900,    2890,    3557,    2875
1620,    2462,    3278,    2141,    2496,    1551
1621,    3386,    3859,    2880,    3448,    2882
1622,    2486,    3304,    2266,    2546,    1718
1623,    2600,    3278,    2864,    2568,    1982
1624,    2574,    3334,    2188,    2569,    1838
1625,    2405,    3556,    2034,    2481,    1449
1626,    2443,    3397,    2133,    2722,    1814
1627,    2486,    3304,    2266,    2546,    1718
1628,    2163,    3083,    1726,    2107,    1255
1629,    2057,    3068,    1779,    2235,    1349
1630,    2462,    3381,    2908,    2369,    2219
1631,    2462,    3381,    2899,    2352,    2222
1632,    2580,    3497,    2305,    2874,    1969
1633,    3459,    3914,    3241,    3535,    3346
1634,    2134,    3105,    1855,    2266,    1534
1635,    2134,    3105,    1855,    2266,    1534
1636,    2038,    3105,    2147,    2296,    1432
1637,    2134,    3105,    1855,    2266,    1534
1638,    2134,    3105,    1855,    2266,    1534
1639,    2134,    3105,    1855,    2266,    1534
1640,    1671,    2798,    1808,    1687,    1365
1641,    1622,    2808,    1754,    1673,    1284
1642,    3433,    3818,    2831,    3444,    2908
1643,    3509,    3902,    3268,    3561,    3396
1644,    2403,    3264,    2182,    2483,    1476
1645,    2476,    3264,    2182,    2483,    1476
1646,    2403,    3264,    2182,    2483,    1476
1647,    2403,    3264,    2182,    2483,    1476
1648,    2686,    3420,    2288,    2739,    1951
1649,    2559,    3335,    2321,    2493,    1811
1650,    2076,    3134,    1614,    2229,    1259
1651,    1991,    3125,    1541,    2345,    1164
1652,    2076,    3134,    1614,    2229,    1259
1653,    2076,    3134,    1614,    2229,    1259
1654,    2056,    3119,    1577,    2216,    1231
1655,    2056,    3119,    1577,    2216,    1231
1656,    2056,    3119,    1577,    2216,    1231
1657,    1991,    3098,    1541,    2166,    1164
1658,    2056,    3073,    1577,    2072,    1231
1659,    2056,    3033,    1577,    2065,    1231
1660,    1997,    3033,    1577,    2060,    1231
1661,    2029,    3035,    1577,    2095,    1231
1662,    1861,    2973,    1535,    1809,    1231
1663,    1745,    2896,    1443,    1710,    1231
1664,    1611,    2817,    1277,    1646,    1214
1665,    2486,    3335,    2321,    2546,    1811
1666,    2486,    3304,    2266,    2546,    1718
1667,    2486,    3335,    2266,    2546,    1718
1668,    2486,    3304,    2266,    2546,    1718
1669,    2706,    3440,    2532,    2947,    2270
1670,    2551,    3345,    2143,    2607,    1797
1671,    2143,    3085,    1617,    2132,    1252
1672,    2518,    3392,    2941,    2403,    2284
1673,    2707,    3443,    2535,    2848,    2225
1674,    2589,    3360,    2232,    2562,    1787
1675,    2423,    3337,    2352,    2519,    2064
1676,    2462,    3278,    2141,    2496,    1551
1677,    3467,    3892,    2952,    3511,    2938
1678,    2456,    3514,    2591,    2778,    2151
1679,    2610,    3343,    2286,    2558,    1863
1680,    3458,    3923,    3078,    3562,    3052
1681,    2435,    3346,    2308,    2733,    1936
1682,    2143,    3085,    1617,    2132,    1252
1683,    2143,    3085,    1617,    2132,    1252
1684,    2066,    3075,    1583,    2224,    1157
1685,    2143,    3085,    1617,    2132,    1252
1686,    2066,    3069,    1590,    2118,    1224
1687,    2131,    3069,    1403,    2118,    1224
1688,    2131,    3069,    1638,    2118,    1224
1689,    2131,    3069,    1638,    2118,    1224
1690,    2066,    3069,    1590,    2143,    1157
1691,    2124,    3049,    1403,    2114,    1224
1692,    2044,    3020,    1638,    2075,    1224
1693,    2062,    3054,    1638,    2052,    1224
1694,    1963,    2976,    1608,    2032,    1224
1695,    1843,    2897,    1486,    1936,    1224
1696,    1757,    2853,    1395,    1837,    1224
1697,    1644,    2766,    1274,    1757,    1071
1698,    3811,    3950,    3390,    3683,    3401
1699,    2456,    3330,    2342,    2673,    2012
1700,    2403,    3264,    2182,    2483,    1476
1701,    2464,    3294,    2055,    2464,    1540
1702,    3501,    3918,    3185,    3565,    3072
1703,    2476,    3264,    2237,    2419,    1569
1704,    2516,    3376,    2590,    2604,    1872
1705,    3532,    3910,    2934,    3542,    3016
1706,    2830,    3409,    3008,    2762,    2431
1707,    2447,    3189,    2396,    2525,    1971
1708,    2367,    3328,    2810,    2364,    2138
1709,    2586,    3355,    2241,    2569,    1822
1710,    3566,    3954,    3058,    3607,    3050
1711,    3812,    4013,    3463,    3775,    3370
1712,    2101,    3128,    2042,    2123,    1257
1713,    3609,    3954,    2962,    3613,    2936
1714,    2559,    3335,    2321,    2493,    1811
1715,    2405,    3294,    2034,    2481,    1449
1716,    2817,    3584,    2927,    2883,    2245
1717,    2464,    3294,    2055,    2464,    1540
