0,1,2,3
462.0,-595.4234619140625,-553.5701293945312,-818.7174682617188
463.0,-608.954345703125,-550.8251342773438,-815.1215209960938
464.0,-601.8734130859375,-547.6488037109375,-803.5763549804688
465.0,-600.9049682617188,-557.918212890625,-802.2383422851562
466.0,-598.8187255859375,-558.9080810546875,-798.1100463867188
467.0,-594.2898559570312,-551.6801147460938,-819.0130615234375
468.0,-614.79150390625,-568.6275634765625,-796.0368041992188
469.0,-608.954345703125,-567.3934326171875,-819.568603515625
470.0,-588.6835327148438,-556.0932006835938,-808.6868896484375
471.0,-621.0278930664062,-564.1718139648438,-801.9293212890625
472.0,-569.6920166015625,-562.3710327148438,-814.4757690429688
473.0,-602.9727172851562,-556.4884643554688,-798.9323120117188
474.0,-607.250244140625,-519.3977661132812,-814.6685791015625
475.0,-601.1702880859375,-567.37060546875,-801.1243896484375
476.0,-601.2796630859375,-553.6698608398438,-788.1756591796875
477.0,-609.50830078125,-554.0294189453125,-794.5382080078125
478.0,-607.3609008789062,-560.676513671875,-816.3667602539062
479.0,-614.6312866210938,-555.3211669921875,-808.5196533203125
480.0,-588.7418212890625,-566.1083984375,-783.3941650390625
481.0,-616.5084228515625,-557.2533569335938,-796.559814453125
482.0,-590.439697265625,-555.56103515625,-796.0146484375
483.0,-596.0662841796875,-555.0631713867188,-808.8181762695312
484.0,-601.3462524414062,-550.3536987304688,-817.0457763671875
485.0,-595.0206298828125,-564.8599243164062,-801.6090087890625
486.0,-614.7119140625,-555.7064819335938,-796.8402099609375
487.0,-600.6332397460938,-564.6505737304688,-818.85546875
488.0,-597.704345703125,-492.20782470703125,-796.55712890625
489.0,-554.225341796875,-542.7158813476562,-819.208251953125
490.0,-597.5142822265625,-544.221435546875,-820.0697631835938
491.0,-588.4380493164062,-563.910888671875,-803.9027099609375
492.0,-597.842041015625,-560.0867919921875,-817.0023193359375
493.0,-593.9817504882812,-536.5205078125,-804.6796875
494.0,-597.2095336914062,-557.3690185546875,-819.1050415039062
495.0,-609.6202392578125,-551.6690063476562,-816.7216186523438
496.0,-594.374267578125,-552.4953002929688,-803.3504028320312
497.0,-592.1139526367188,-516.3493041992188,-790.4171752929688
498.0,-610.2494506835938,-560.4843139648438,-795.6500244140625
499.0,-605.00244140625,-554.7139892578125,-799.297119140625
500.0,-595.0985717773438,-564.3270263671875,-796.7887573242188
501.0,-608.3004760742188,-563.5927734375,-813.0367431640625
502.0,-610.2494506835938,-554.9999389648438,-796.0798950195312
503.0,-610.5,-559.9297485351562,-774.406005859375
504.0,-614.7119140625,-549.6220703125,-819.4741821289062
505.0,-614.543212890625,-569.7716674804688,-810.0423583984375
506.0,-583.3358764648438,-549.71142578125,-819.7177124023438
507.0,-614.6312866210938,-564.701171875,-813.0367431640625
508.0,-581.6583862304688,-557.4464721679688,-806.5718994140625
509.0,-600.0057983398438,-555.5513916015625,-804.9683837890625
510.0,-610.7346801757812,-554.3368530273438,-819.4741821289062
511.0,-608.954345703125,-547.6488037109375,-813.7240600585938
512.0,-600.5707397460938,-516.0044555664062,-805.5636596679688
513.0,-615.6515502929688,-553.6152954101562,-813.2576293945312
514.0,-600.5707397460938,-553.5701293945312,-804.9759521484375
515.0,-601.3859252929688,-416.0611877441406,-814.6685791015625
516.0,-595.3818359375,-566.0335083007812,-801.4342651367188
517.0,-606.5049438476562,-566.1181640625,-819.3434448242188
518.0,-569.5751953125,-547.0390014648438,-806.4157104492188
519.0,-612.0271606445312,-568.6275634765625,-819.5045776367188
520.0,-601.3462524414062,-552.443603515625,-780.802001953125
521.0,-592.7818603515625,-555.8618774414062,-817.3463134765625
522.0,-597.7305297851562,-551.2023315429688,-803.1083374023438
523.0,-604.3343505859375,-549.1962280273438,-808.4552001953125
524.0,-581.886962890625,-552.7918701171875,-795.3101196289062
525.0,-586.7473754882812,-550.0965576171875,-818.3111572265625
526.0,-614.08251953125,-556.4785766601562,-802.7621459960938
527.0,-599.7572021484375,-564.7692260742188,-819.328369140625
528.0,-601.6357421875,-569.7716674804688,-811.5586547851562
529.0,-598.2738647460938,-552.9935913085938,-794.581298828125
530.0,-596.4603881835938,-552.0370483398438,-769.5689086914062
531.0,-592.7818603515625,-555.8618774414062,-773.9494018554688
532.0,-610.2235717773438,-516.0044555664062,-771.0272216796875
533.0,-580.58251953125,-550.8618774414062,-798.0128784179688
534.0,-605.9295654296875,-563.3287353515625,-803.0060424804688
535.0,-516.5698852539062,-555.0631713867188,-767.6439819335938
536.0,-607.4077758789062,-555.4044799804688,-806.3944702148438
537.0,-606.1354370117188,-491.85009765625,-818.8931274414062
538.0,-601.2049560546875,-556.3973388671875,-808.5196533203125
539.0,-603.6223754882812,-554.7918701171875,-810.911376953125
540.0,-597.6055297851562,-547.0390014648438,-789.8070068359375
541.0,-602.4757690429688,-527.0553588867188,-786.6812744140625
542.0,-612.9767456054688,-564.8431396484375,-819.5045776367188
543.0,-594.41943359375,-472.2271728515625,-783.538818359375
544.0,-616.5084228515625,-551.8050537109375,-819.824951171875
545.0,-603.0585327148438,-554.019287109375,-765.8974609375
546.0,-592.4327392578125,-551.6416015625,-804.5626220703125
547.0,-600.6600952148438,-375.44671630859375,-793.7120361328125
548.0,-596.2759399414062,-552.3858032226562,-819.8963012695312
549.0,-599.0111083984375,-554.1962890625,-773.5203857421875
550.0,-617.953125,-535.0989990234375,-800.3714599609375
551.0,-601.4998168945312,-551.4923095703125,-816.4920654296875
552.0,-583.355224609375,-552.545654296875,-783.5377197265625
553.0,-587.7915649414062,-556.2407836914062,-806.4157104492188
554.0,-576.052001953125,-568.5847778320312,-792.9225463867188
555.0,-584.8442993164062,-566.1083984375,-794.9198608398438
556.0,-606.2205200195312,-531.6790161132812,-800.4317626953125
557.0,-583.1859130859375,-553.0641479492188,-802.4583129882812
558.0,-610.0733032226562,-552.2886352539062,-798.0128784179688
559.0,-600.934326171875,-558.1569213867188,-816.4920654296875
560.0,-608.4710693359375,-556.3973388671875,-816.18115234375
561.0,-597.5698852539062,-552.443603515625,-800.3956298828125
562.0,-596.7732543945312,-569.8239135742188,-819.1084594726562
563.0,-603.6213989257812,-551.540771484375,-809.8214111328125
564.0,-609.7960205078125,-559.9275512695312,-817.6012573242188
565.0,-599.5282592773438,-508.0072937011719,-810.655517578125
566.0,-614.7636108398438,-530.6990356445312,-786.5033569335938
567.0,-595.3480224609375,-416.0611877441406,-786.7403564453125
568.0,-598.6070556640625,-546.4575805664062,-817.817626953125
569.0,-605.523681640625,-569.7650146484375,-800.4916381835938
570.0,-613.6925659179688,-541.5031127929688,-819.208251953125
571.0,-571.2640991210938,-551.4441528320312,-817.118408203125
572.0,-608.1995239257812,-561.751953125,-813.0367431640625
573.0,-615.6515502929688,-558.8121948242188,-783.3447875976562
574.0,-593.7722778320312,-552.49072265625,-819.4741821289062
575.0,-610.5305786132812,-559.3048095703125,-813.4990844726562
576.0,-601.2796630859375,-454.9716796875,-818.492431640625
577.0,-597.2095336914062,-558.7517700195312,-819.328369140625
578.0,-590.6947631835938,-568.5847778320312,-787.7625122070312
579.0,-602.8963623046875,-552.7354736328125,-799.2179565429688
580.0,-603.2135009765625,-552.7354736328125,-819.1084594726562
581.0,-600.7677001953125,-555.317138671875,-819.1847534179688
582.0,-590.3831176757812,-554.63916015625,-810.9515991210938
583.0,-603.8206787109375,-561.7735595703125,-819.901611328125
584.0,-599.403076171875,-555.56103515625,-779.4581909179688
585.0,-595.9217529296875,-565.5770874023438,-808.9498291015625
586.0,-597.0159912109375,-553.141357421875,-819.900146484375
587.0,-606.0719604492188,-555.1890869140625,-806.6571044921875
588.0,-598.9325561523438,-552.7354736328125,-794.7052001953125
589.0,-597.2020263671875,-558.80322265625,-817.8021850585938
590.0,-570.5169677734375,-526.6704711914062,-803.391357421875
591.0,-606.6350708007812,-543.0619506835938,-820.016357421875
592.0,-614.6312866210938,-564.8599243164062,-817.8021850585938
593.0,-603.2135009765625,-553.3492431640625,-790.6469116210938
594.0,-593.5855712890625,-567.158935546875,-819.7177124023438
595.0,-596.0662841796875,-566.481201171875,-819.568603515625
596.0,-602.1472778320312,-557.1328735351562,-819.7177124023438
597.0,-595.3814697265625,-555.6552124023438,-787.5167236328125
598.0,-617.8584594726562,-551.2390747070312,-801.9293212890625
599.0,-601.2796630859375,-554.8723754882812,-792.2178344726562
600.0,-594.41943359375,-545.9645385742188,-809.5145263671875
601.0,-610.8204956054688,-565.4349365234375,-780.6353149414062
602.0,-586.2839965820312,-553.9386596679688,-804.4241943359375
603.0,-599.880859375,-554.5043334960938,-785.8272705078125
604.0,-612.5999755859375,-556.507080078125,-817.5386352539062
605.0,-600.32177734375,-554.2579345703125,-801.2789916992188
606.0,-576.4550170898438,-550.286865234375,-786.9320678710938
607.0,-602.1195068359375,-597.8494262695312,-809.1197509765625
608.0,-606.71533203125,-562.116943359375,-819.5341186523438
609.0,-607.6571044921875,-561.1145629882812,-820.0697631835938
610.0,-604.6636962890625,-548.30029296875,-792.2911376953125
611.0,-590.3353881835938,-557.3690185546875,-789.2780151367188
612.0,-612.6522827148438,-550.8547973632812,-819.6864013671875
613.0,-598.6576538085938,-383.0957336425781,-819.8963012695312
614.0,-601.3859252929688,-538.0498046875,-802.6986694335938
615.0,-597.657470703125,-555.0453491210938,-787.6906127929688
616.0,-616.5084228515625,-567.37060546875,-812.3870239257812
617.0,-613.4907836914062,-554.469970703125,-812.8145141601562
618.0,-596.4750366210938,-547.933837890625,-783.957275390625
619.0,-592.0863037109375,-562.8253173828125,-809.7019653320312
620.0,-585.7762451171875,-550.344482421875,-816.017333984375
621.0,-602.1195068359375,-557.4552001953125,-799.5878295898438
622.0,-603.1924438476562,-563.5927734375,-819.7202758789062
623.0,-611.44189453125,-554.6239013671875,-811.5586547851562
624.0,-605.0243530273438,-506.18218994140625,-816.4920654296875
625.0,-590.03662109375,-552.55517578125,-811.0771484375
626.0,-585.7762451171875,-564.8431396484375,-779.4581909179688
627.0,-603.2135009765625,-553.9386596679688,-799.6151123046875
628.0,-596.7073974609375,-551.1260375976562,-809.0747680664062
629.0,-598.7341918945312,-550.5307006835938,-818.8469848632812
630.0,-597.5142822265625,-551.6298217773438,-801.65869140625
631.0,-619.2113647460938,-556.3802490234375,-814.96728515625
632.0,-591.27880859375,-554.0261840820312,-809.7155151367188
633.0,-609.7960205078125,-555.3211669921875,-819.568603515625
634.0,-583.9825439453125,-557.2533569335938,-820.1421508789062
635.0,-609.50830078125,-558.5042724609375,-816.017333984375
636.0,-616.2762451171875,-510.3416442871094,-779.7373657226562
637.0,-615.6515502929688,-555.0404663085938,-797.5911254882812
638.0,-587.4954833984375,-554.019287109375,-816.552001953125
639.0,-616.09130859375,-567.3646850585938,-816.3982543945312
640.0,-611.333984375,-567.3646850585938,-798.21728515625
641.0,-616.3607177734375,-555.5513916015625,-814.83251953125
642.0,-596.296875,-568.3443603515625,-802.8224487304688
643.0,-585.13720703125,-546.2341918945312,-804.9759521484375
644.0,-612.5999755859375,-555.0465087890625,-798.4158935546875
645.0,-591.8280639648438,-552.1717529296875,-819.1790771484375
646.0,-612.8345336914062,-557.1318359375,-791.7730712890625
647.0,-588.6835327148438,-560.9161987304688,-800.8436279296875
648.0,-603.8206787109375,-560.0594482421875,-816.4920654296875
649.0,-611.2169189453125,-551.4373779296875,-803.5318603515625
650.0,-597.704345703125,-562.23388671875,-783.38671875
651.0,-602.371826171875,-549.7528686523438,-809.5669555664062
652.0,-577.6587524414062,-551.3159790039062,-807.6161499023438
653.0,-612.0886840820312,-566.1083984375,-819.0130615234375
654.0,-616.2923583984375,-564.701171875,-804.6796875
655.0,-590.6607055664062,-553.0934448242188,-810.3287963867188
656.0,-606.8164672851562,-554.34033203125,-813.79638671875
657.0,-572.3327026367188,-567.37060546875,-777.0321044921875
658.0,-601.8970336914062,-550.6696166992188,-800.033935546875
659.0,-591.883056640625,-556.9318237304688,-817.0023193359375
660.0,-611.2169189453125,-551.9967651367188,-793.296142578125
661.0,-609.7960205078125,-553.3453369140625,-819.4169311523438
662.0,-592.8526000976562,-549.8294677734375,-797.1741333007812
663.0,-608.37158203125,-555.7061767578125,-813.9611206054688
664.0,-592.4746704101562,-555.5855712890625,-790.7424926757812
665.0,-572.3327026367188,-543.2945556640625,-819.208251953125
666.0,-611.333984375,-557.0804443359375,-798.21728515625
667.0,-596.7073974609375,-561.7735595703125,-808.8181762695312
668.0,-603.8141479492188,-553.5416259765625,-817.9920654296875
669.0,-602.9727172851562,-560.9910278320312,-807.6161499023438
670.0,-587.3252563476562,-416.0611877441406,-798.348388671875
671.0,-595.3818359375,-561.3988647460938,-777.8092041015625
672.0,-598.9325561523438,-560.0816650390625,-813.4990844726562
673.0,-619.85400390625,-550.5770263671875,-817.9920654296875
674.0,-608.3228759765625,-561.9691772460938,-657.76708984375
675.0,-607.7445068359375,-541.5031127929688,-804.6403198242188
676.0,-569.686767578125,-554.34033203125,-812.3870239257812
677.0,-612.0271606445312,-567.2861938476562,-817.3642578125
678.0,-615.2822875976562,-547.424072265625,-806.0582275390625
679.0,-592.2315673828125,-546.4193725585938,-784.4689331054688
680.0,-610.0138549804688,-551.540771484375,-794.581298828125
681.0,-600.9049682617188,-546.6844482421875,-809.9627685546875
682.0,-595.0206298828125,-568.6161499023438,-819.4169311523438
683.0,-608.3228759765625,-416.0611877441406,-774.2415161132812
684.0,-600.2025756835938,-555.5855712890625,-810.1939697265625
685.0,-596.6658325195312,-555.3187255859375,-797.2886352539062
686.0,-598.4353637695312,-551.2010498046875,-817.817626953125
687.0,-597.1714477539062,-548.5674438476562,-804.1541137695312
688.0,-593.9817504882812,-558.997314453125,-815.7646484375
689.0,-591.8695068359375,-548.70556640625,-811.16650390625
690.0,-590.4454956054688,-392.52374267578125,-815.44677734375
691.0,-609.50830078125,-558.5247802734375,-797.0243530273438
692.0,-597.8352661132812,-566.9819946289062,-649.1251831054688
693.0,-598.5601806640625,-563.5927734375,-814.692138671875
694.0,-600.011962890625,-373.391845703125,-818.39404296875
695.0,-603.8206787109375,-554.34033203125,-814.3798217773438
696.0,-602.371826171875,-553.0267944335938,-803.9486694335938
697.0,-598.0689086914062,-561.3988647460938,-793.296142578125
698.0,-601.2554321289062,-559.58251953125,-798.2164916992188
699.0,-598.2738647460938,-568.4340209960938,-812.9026489257812
700.0,-607.0809936523438,-563.4561157226562,-801.74365234375
701.0,-609.0108642578125,-549.0543823242188,-802.3171997070312
702.0,-598.7437744140625,-534.1029663085938,-819.7570190429688
703.0,-569.5751953125,-483.8239440917969,-819.7177124023438
704.0,-616.3607177734375,-564.3738403320312,-808.2100219726562
705.0,-611.8643188476562,-551.52880859375,-792.893798828125
706.0,-585.0949096679688,-568.5505981445312,-814.83251953125
707.0,-613.8827514648438,-554.934326171875,-818.9995727539062
708.0,-606.03125,-548.5674438476562,-758.6434326171875
709.0,-614.6312866210938,-555.4215087890625,-819.8963012695312
710.0,-599.82763671875,-548.5674438476562,-819.6161499023438
711.0,-632.5700073242188,-486.60089111328125,-784.4689331054688
712.0,-597.3104858398438,-442.54949951171875,-798.2872314453125
713.0,-601.9730834960938,-552.602783203125,-813.4990844726562
714.0,-604.755126953125,-550.4632568359375,-812.546630859375
715.0,-602.0253295898438,-557.462158203125,-815.7646484375
716.0,-595.6097412109375,-549.4764404296875,-796.1270751953125
717.0,-606.6350708007812,-550.8038940429688,-818.1917724609375
718.0,-619.2113647460938,-551.992919921875,-819.824951171875
719.0,-566.398681640625,-548.5674438476562,-812.3651733398438
720.0,-595.770751953125,-552.0370483398438,-798.3306884765625
721.0,-600.5003051757812,-554.205810546875,-808.1358642578125
722.0,-608.954345703125,-560.9161987304688,-772.3381958007812
723.0,-606.5049438476562,-569.7716674804688,-718.8073120117188
724.0,-614.2882080078125,-553.1157836914062,-819.5341186523438
725.0,-615.6515502929688,-562.7085571289062,-804.3952026367188
726.0,-606.1467895507812,-554.2579345703125,-808.26220703125
727.0,-602.7666015625,-548.6636352539062,-810.40869140625
728.0,-600.6483154296875,-568.6161499023438,-796.6505737304688
729.0,-598.2919921875,-553.8358764648438,-797.6401977539062
730.0,-582.9345703125,-567.1788940429688,-796.739501953125
731.0,-606.5049438476562,-549.0272827148438,-819.568603515625
732.0,-606.8164672851562,-563.5927734375,-817.7239379882812
733.0,-608.4710693359375,-564.9190673828125,-798.6967163085938
734.0,-616.5084228515625,-441.3892822265625,-818.1646118164062
735.0,-611.333984375,-561.3988647460938,-816.8861083984375
736.0,-593.8157348632812,-467.6961975097656,-794.239501953125
737.0,-599.9072265625,-553.32275390625,-777.8092041015625
738.0,-585.9959716796875,-556.8544311523438,-764.0639038085938
739.0,-596.956787109375,-567.3934326171875,-815.1215209960938
740.0,-585.0540771484375,-558.1569213867188,-817.9951782226562
741.0,-603.5162353515625,-551.73828125,-806.2044067382812
742.0,-566.6094970703125,-551.096435546875,-819.328369140625
743.0,-595.5451049804688,-563.5534057617188,-809.666748046875
744.0,-571.7731323242188,-560.56640625,-819.1050415039062
745.0,-596.6199951171875,-555.9046630859375,-813.1397705078125
746.0,-589.1744384765625,-559.632080078125,-812.5077514648438
747.0,-542.7893676757812,-566.1083984375,-804.6796875
748.0,-598.6576538085938,-568.4912109375,-808.26220703125
749.0,-596.4603881835938,-552.9063720703125,-800.3714599609375
750.0,-594.2527465820312,-437.9085998535156,-781.5957641601562
751.0,-601.008544921875,-567.3934326171875,-813.1287841796875
752.0,-605.4825439453125,-560.0484008789062,-788.51904296875
753.0,-593.8594970703125,-553.096435546875,-801.9359741210938
754.0,-592.8609008789062,-551.6801147460938,-811.5970458984375
755.0,-613.0037841796875,-374.3821105957031,-781.01611328125
756.0,-577.7862548828125,-559.5340576171875,-818.2463989257812
757.0,-605.4922485351562,-552.9935913085938,-817.0457763671875
758.0,-609.395751953125,-555.0465087890625,-816.1480712890625
759.0,-607.6135864257812,-554.6676025390625,-819.901611328125
760.0,-596.0050048828125,-553.5416259765625,-804.5176391601562
761.0,-599.9143676757812,-546.4575805664062,-811.5181884765625
762.0,-598.6070556640625,-551.7152099609375,-815.4577026367188
763.0,-597.65087890625,-551.813232421875,-819.4741821289062
764.0,-583.1996459960938,-556.847412109375,-785.241455078125
765.0,-616.5084228515625,-550.9271850585938,-813.1287841796875
766.0,-616.3607177734375,-548.9645385742188,-783.957275390625
767.0,-509.23187255859375,-556.8911743164062,-818.7963256835938
768.0,-606.9423217773438,-568.6161499023438,-819.5341186523438
769.0,-604.1182861328125,-564.8016967773438,-795.6500244140625
770.0,-586.2839965820312,-549.8973388671875,-812.7713012695312
771.0,-605.3428344726562,-568.6161499023438,-819.4169311523438
772.0,-601.4078369140625,-544.0499267578125,-806.3929443359375
773.0,-603.5162353515625,-561.533935546875,-818.652099609375
774.0,-586.525634765625,-562.10986328125,-809.2904663085938
775.0,-609.8212890625,-555.4640502929688,-786.9320678710938
776.0,-608.3004760742188,-550.344482421875,-819.0390014648438
777.0,-593.9817504882812,-563.36083984375,-819.6161499023438
778.0,-602.70703125,-556.97998046875,-818.492431640625
779.0,-605.2650146484375,-488.759765625,-797.0120849609375
780.0,-610.4448852539062,-550.6541137695312,-797.4044189453125
781.0,-609.8212890625,-560.676513671875,-817.751220703125
782.0,-556.7603759765625,-552.602783203125,-819.7177124023438
783.0,-575.7247924804688,-555.5513916015625,-808.9498291015625
784.0,-619.9579467773438,-554.4663696289062,-819.6161499023438
785.0,-583.1996459960938,-518.17529296875,-801.2952270507812
786.0,-576.7725830078125,-565.7819213867188,-782.0006713867188
787.0,-602.70703125,-553.2363891601562,-802.7621459960938
788.0,-607.3609008789062,-565.5770874023438,-816.0767211914062
789.0,-599.0382690429688,-554.5411376953125,-800.8695068359375
790.0,-612.1143188476562,-563.6060791015625,-811.3614501953125
791.0,-585.5518798828125,-558.8121948242188,-813.2002563476562
792.0,-599.5553588867188,-548.755859375,-796.8402099609375
793.0,-556.9598999023438,-562.953125,-819.3275756835938
794.0,-608.4337158203125,-552.4756469726562,-814.4757690429688
795.0,-608.7568969726562,-554.019287109375,-802.3533935546875
796.0,-568.8544921875,-559.971435546875,-799.1647338867188
797.0,-605.9295654296875,-517.5035400390625,-817.9951782226562
798.0,-582.6211547851562,-555.317138671875,-794.5962524414062
799.0,-600.00244140625,-552.9891357421875,-813.2576293945312
800.0,-598.4584350585938,-558.6162109375,-805.7740478515625
801.0,-598.3744506835938,-564.8431396484375,-798.8991088867188
802.0,-609.8682861328125,-547.2655029296875,-811.3190307617188
803.0,-594.4308471679688,-558.6710815429688,-808.2100219726562
804.0,-597.2823486328125,-552.8796997070312,-815.5545043945312
805.0,-593.9090576171875,-551.4796142578125,-802.8267211914062
806.0,-592.0469360351562,-553.5208740234375,-819.208251953125
807.0,-614.2056884765625,-562.8571166992188,-807.4732055664062
808.0,-598.3433837890625,-563.6060791015625,-785.241455078125
809.0,-601.6357421875,-383.866455078125,-796.1270751953125
810.0,-601.2796630859375,-557.2533569335938,-819.824951171875
811.0,-588.7869262695312,-367.1865234375,-819.5357666015625
812.0,-591.2071533203125,-561.9691772460938,-811.4525146484375
813.0,-605.4922485351562,-404.33831787109375,-803.4779663085938
814.0,-587.349853515625,-517.1404418945312,-818.1734619140625
815.0,-603.8206787109375,-567.3646850585938,-808.26220703125
816.0,-597.5631103515625,-552.7354736328125,-812.9680786132812
817.0,-591.3821411132812,-567.3934326171875,-819.0390014648438
818.0,-601.7210083007812,-555.1642456054688,-816.8846435546875
819.0,-596.7205200195312,-555.0465087890625,-813.3489379882812
820.0,-590.9725341796875,-538.4761962890625,-819.7570190429688
821.0,-596.956787109375,-551.4441528320312,-810.0096435546875
822.0,-613.25341796875,-546.451416015625,-819.901611328125
823.0,-606.0516967773438,-557.1979370117188,-778.878173828125
824.0,-611.7969970703125,-560.0816650390625,-790.8109130859375
825.0,-477.272216796875,-554.9545288085938,-809.3941040039062
826.0,-601.2921752929688,-433.77410888671875,-792.8761596679688
827.0,-608.203125,-563.910888671875,-819.263427734375
828.0,-594.2455444335938,-558.7151489257812,-741.262939453125
829.0,-556.6771850585938,-560.0484008789062,-777.8092041015625
830.0,-597.704345703125,-565.7819213867188,-819.2801513671875
831.0,-606.9890747070312,-523.4608154296875,-819.4169311523438
832.0,-587.13330078125,-545.4468383789062,-803.3004150390625
833.0,-597.0398559570312,-552.7918701171875,-814.3798217773438
834.0,-601.8516235351562,-555.1671142578125,-796.8043823242188
835.0,-613.6925659179688,-523.4608154296875,-818.4452514648438
836.0,-604.6636962890625,-546.1912841796875,-819.867431640625
837.0,-596.7311401367188,-563.3287353515625,-808.8300170898438
838.0,-600.011962890625,-552.6838989257812,-583.983154296875
839.0,-596.6580200195312,-556.6248779296875,-813.3489379882812
840.0,-600.4462890625,-549.6220703125,-784.4689331054688
841.0,-613.0037841796875,-567.158935546875,-819.7177124023438
842.0,-600.6806640625,-551.6669311523438,-795.3101196289062
843.0,-604.7923583984375,-547.2703857421875,-818.4452514648438
844.0,-602.8963623046875,-560.676513671875,-786.7403564453125
845.0,-597.6055297851562,-515.4711303710938,-812.5986938476562
846.0,-602.371826171875,-554.7918701171875,-819.3434448242188
847.0,-591.5646362304688,-555.8618774414062,-806.3431396484375
848.0,-584.7364501953125,-549.128662109375,-781.350830078125
849.0,-592.1139526367188,-568.5847778320312,-819.7303466796875
850.0,-591.8526000976562,-568.6161499023438,-811.5970458984375
851.0,-598.4816284179688,-562.7174072265625,-803.8367309570312
852.0,-597.6055297851562,-553.9071044921875,-815.7017822265625
853.0,-590.5861206054688,-552.9935913085938,-814.4757690429688
854.0,-605.0243530273438,-563.4561157226562,-775.7557373046875
855.0,-602.9727172851562,-556.373046875,-819.5577392578125
856.0,-605.5982055664062,-555.3247680664062,-810.8434448242188
857.0,-594.64013671875,-555.1464233398438,-774.5072021484375
858.0,-598.3433837890625,-562.0653076171875,-818.2463989257812
859.0,-609.6202392578125,-568.6275634765625,-805.2909545898438
860.0,-615.6515502929688,-554.5938110351562,-812.4305419921875
861.0,-587.4473266601562,-562.7085571289062,-810.911376953125
862.0,-618.3601684570312,-550.9957275390625,-814.5431518554688
863.0,-591.2005615234375,-563.459716796875,-809.5669555664062
864.0,-603.2140502929688,-551.4172973632812,-819.568603515625
865.0,-596.6314697265625,-554.474365234375,-590.2767944335938
866.0,-607.2581176757812,-566.05126953125,-819.0390014648438
867.0,-584.1867065429688,-534.7301635742188,-809.1197509765625
868.0,-610.50244140625,-567.37060546875,-811.7444458007812
869.0,-566.12548828125,-558.5247802734375,-785.2935180664062
870.0,-599.4253540039062,-553.8526611328125,-788.812255859375
871.0,-601.1702880859375,-554.691650390625,-798.6967163085938
872.0,-599.2465209960938,-556.0108032226562,-748.5029907226562
873.0,-610.2235717773438,-549.1907958984375,-813.3862915039062
874.0,-610.2494506835938,-551.4441528320312,-811.7333984375
875.0,-608.37158203125,-506.7731018066406,-817.0023193359375
876.0,-596.1764526367188,-551.4441528320312,-813.2002563476562
877.0,-604.08935546875,-549.128662109375,-813.0367431640625
878.0,-615.6515502929688,-553.9177856445312,-819.568603515625
879.0,-614.0771484375,-562.23388671875,-794.3944091796875
880.0,-604.3316040039062,-567.2861938476562,-812.9026489257812
881.0,-604.7332763671875,-555.317138671875,-819.568603515625
882.0,-593.6767578125,-555.5748901367188,-798.3306884765625
883.0,-617.4089965820312,-552.1286010742188,-807.2845458984375
884.0,-611.2169189453125,-563.6060791015625,-815.7646484375
885.0,-594.3951416015625,-568.5847778320312,-796.6505737304688
886.0,-585.5518798828125,-546.6365966796875,-819.3843383789062
887.0,-604.6636962890625,-554.7327270507812,-817.5050659179688
888.0,-598.9325561523438,-566.05126953125,-789.2162475585938
889.0,-605.0213623046875,-555.0631713867188,-813.1397705078125
890.0,-601.4998168945312,-563.8814086914062,-819.6161499023438
891.0,-602.8963623046875,-551.4441528320312,-796.0798950195312
892.0,-604.4026489257812,-548.7781982421875,-803.5763549804688
893.0,-614.543212890625,-567.2319946289062,-818.9542846679688
894.0,-616.2923583984375,-554.6676025390625,-790.3692016601562
895.0,-582.9345703125,-516.6741333007812,-819.7177124023438
896.0,-601.008544921875,-551.6690063476562,-703.3909912109375
897.0,-608.7568969726562,-549.3766479492188,-816.35986328125
898.0,-610.5,-550.6696166992188,-817.9920654296875
899.0,-611.113525390625,-557.918212890625,-812.3931884765625
900.0,-594.1817016601562,-567.3646850585938,-814.090087890625
901.0,-590.03662109375,-566.05126953125,-781.79345703125
902.0,-610.5974731445312,-564.5595092773438,-802.4801635742188
903.0,-586.7604370117188,-551.4441528320312,-786.89013671875
904.0,-605.1825561523438,-559.5908813476562,-812.9259033203125
905.0,-617.4089965820312,-567.37060546875,-819.4169311523438
906.0,-595.3480224609375,-558.7686767578125,-807.205810546875
907.0,-609.0108642578125,-551.4441528320312,-798.4220581054688
908.0,-587.204345703125,-553.4402465820312,-799.297119140625
909.0,-583.0606689453125,-556.847412109375,-817.003662109375
910.0,-590.439697265625,-554.8723754882812,-818.971923828125
911.0,-602.9727172851562,-548.6898803710938,-818.4656372070312
912.0,-610.51953125,-551.2105102539062,-819.568603515625
913.0,-592.2315673828125,-553.30859375,-748.5029907226562
914.0,-599.8555908203125,-566.481201171875,-817.0023193359375
915.0,-602.3428955078125,-566.1083984375,-792.2383422851562
916.0,-595.0980834960938,-567.3934326171875,-804.6796875
917.0,-612.9539184570312,-566.9819946289062,-812.1519165039062
918.0,-598.0689086914062,-553.7130737304688,-818.7963256835938
919.0,-621.0278930664062,-554.934326171875,-817.9385986328125
920.0,-624.360107421875,-555.0003051757812,-819.1847534179688
921.0,-612.0886840820312,-549.7528686523438,-804.1541137695312
922.0,-603.1924438476562,-552.6832885742188,-802.8224487304688
923.0,-584.3890380859375,-558.7151489257812,-819.8963012695312
924.0,-547.0904541015625,-551.37109375,-807.5717163085938
