,Corner1,Corner2,Corner3,Corner4,Corner5
1471,    -162,     143,    -202,     -81,    -430
1472,    -162,     143,    -202,     -81,    -430
1473,    -162,     143,    -202,     -81,    -422
1474,    -190,      72,    -295,    -181,    -549
1475,    -162,     143,    -202,     -81,    -430
1476,    -190,      72,    -294,    -181,    -549
1477,    -162,     143,    -202,     -81,    -430
1478,    -162,     143,    -202,     -81,    -422
1479,    -162,     143,    -202,     -81,    -422
1480,    -162,     143,    -202,     -81,    -422
1481,    -162,     143,    -202,     -81,    -430
1482,    -162,     143,    -202,     -81,    -430
1483,    -162,     143,    -202,     -81,    -422
1484,    -162,     143,    -202,     -81,    -422
1485,    -162,     143,    -202,     -81,    -422
1486,    -162,     143,    -202,     -81,    -422
1487,    -162,     143,    -202,     -81,    -430
1488,      51,     418,     -72,      80,    -200
1489,    -202,       1,    -309,    -160,    -558
1490,    -184,      30,    -299,    -171,    -551
1491,      41,     418,     -17,      74,    -235
1492,    -124,     211,    -315,    -102,    -430
1493,    -204,      59,    -318,    -187,    -435
1494,    -124,     255,    -315,    -102,    -509
1495,    -170,      73,    -309,    -176,    -510
1496,    -206,      44,    -318,    -183,    -477
1497,    -158,      60,    -311,    -128,    -522
1498,    -157,      60,    -310,    -127,    -495
1499,    -204,     120,    -318,    -178,    -502
1500,     176,     448,     115,     156,    -124
1501,    -204,      30,    -328,    -191,    -552
1502,     -61,     143,    -220,     -28,    -501
1503,     -61,     143,    -220,     -28,    -487
1504,     -61,     143,    -220,     -28,    -501
1505,     -61,     143,    -220,     -28,    -487
1506,    -161,      49,    -292,    -128,    -562
1507,     -61,     143,    -220,     -28,    -501
1508,     -70,     127,    -164,    -172,    -535
1509,    -153,     128,    -204,    -158,    -484
1510,    -191,      49,    -326,    -182,    -529
1511,     262,     477,     141,     156,     -48
1512,     283,     477,     186,     156,     -69
1513,     264,     456,     141,     156,     -69
1514,     262,     456,     161,     156,     -91
1515,     105,     456,     161,     156,     -69
1516,     105,     456,     141,     156,     -90
1517,      43,     372,     -63,      24,    -304
1518,     264,     477,     141,     156,     -69
1519,     250,     455,     187,     156,     -89
1520,     -61,     143,    -220,     -28,    -503
1521,     -61,     143,    -220,     -28,    -501
1522,     -61,     143,    -220,     -28,    -503
1523,     -61,     143,    -220,     -28,    -487
1524,     -61,     143,    -220,     -28,    -503
1525,     -61,     143,    -220,     -28,    -501
1526,     -61,     143,    -220,     -28,    -501
1527,     105,     477,     140,     156,     -69
1528,     250,     479,     179,     152,     -33
1529,     286,     455,     171,     156,     -69
1530,     105,     455,     135,     156,     -77
1531,    -197,       2,    -313,    -190,    -474
1532,    -206,      23,    -326,    -149,    -557
1533,      51,     425,     -32,      50,    -232
1534,    -124,     249,    -313,    -102,    -481
1535,      56,     320,       9,     134,    -183
1536,    -205,      26,    -317,    -178,    -530
1537,    -141,      90,    -281,    -148,    -437
1538,    -160,      89,    -204,    -122,    -498
1539,    -203,       8,    -304,    -148,    -571
1540,    -197,      60,    -312,    -173,    -518
1541,    -197,      60,    -319,    -173,    -522
1542,    -172,     100,    -323,    -135,    -502
1543,      38,     417,     -98,      35,    -270
1544,    -129,     201,    -279,     -64,    -492
1545,      88,     416,      33,      64,    -178
1546,     -61,     143,    -220,     -28,    -501
1547,     -61,     143,    -220,     -28,    -501
1548,     -61,     143,    -220,     -28,    -503
1549,    -205,      15,    -326,    -181,    -570
1550,    -203,      69,    -322,    -189,    -543
1551,      78,     398,      -9,      74,    -194
1552,    -194,      11,    -307,    -167,    -557
1553,     -89,     140,    -185,    -150,    -385
1554,    -185,       2,    -324,    -192,    -564
1555,     -89,     140,    -185,    -162,    -400
1556,     -89,     158,    -193,    -150,    -400
1557,     -89,     140,    -185,    -150,    -400
1558,     -89,     140,    -185,    -150,    -415
1559,     -89,     140,    -185,    -162,    -400
1560,    -197,      60,    -312,    -173,    -518
1561,     -89,     140,    -193,    -162,    -400
1562,    -197,      60,    -319,    -173,    -522
1563,     -89,     140,    -185,    -162,    -415
1564,     -89,     172,    -185,    -162,    -415
1565,     -89,     158,    -185,    -162,    -400
1566,     -89,     140,    -185,    -162,    -400
1567,     -89,     172,    -185,    -162,    -400
1568,     -89,     158,    -185,    -162,    -400
1569,     -89,     158,    -193,    -150,    -400
1570,     -89,     158,    -193,    -162,    -400
1571,     -89,     158,    -193,    -162,    -385
1572,     -89,     140,    -193,    -162,    -400
1573,     -89,     140,    -185,    -150,    -385
1574,     -16,     367,     -91,      18,    -319
1575,     105,     471,     162,     156,     -73
1576,    -202,      25,    -292,    -142,    -571
1577,    -193,      32,    -318,    -167,    -568
1578,    -202,      48,    -324,    -185,    -548
1579,      14,     422,      68,      50,    -194
1580,    -195,     123,    -277,    -109,    -541
1581,     -90,     230,    -288,     -18,    -435
1582,    -183,      21,    -314,    -132,    -572
1583,    -198,       1,    -326,    -191,    -548
1584,    -200,      45,    -318,    -191,    -542
1585,      -4,     419,      47,      75,    -182
1586,    -180,      66,    -300,    -168,    -520
1587,    -198,      64,    -316,    -168,    -483
1588,     105,     446,     135,     156,     -69
1589,     105,     479,     135,     156,     -69
1590,     262,     456,     141,     156,     -84
1591,     264,     456,     161,     156,     -69
1592,     105,     456,     141,     156,     -47
1593,     105,     479,     140,     156,     -42
1594,     105,     444,     157,     156,     -69
1595,     248,     479,     161,     156,     -29
1596,     264,     455,     141,     156,     -69
1597,    -198,      15,    -315,    -192,    -494
1598,    -204,      87,    -318,    -157,    -549
1599,     105,     444,     131,     156,     -69
1600,     105,     455,     135,     145,     -91
1601,     254,     479,     186,     152,     -69
1602,     250,     479,     141,     156,     -29
1603,     283,     455,     161,     156,     -69
1604,     283,     477,     161,     156,     -69
1605,     105,     455,     161,     156,     -69
1606,      69,     418,      32,      73,    -140
1607,    -194,      39,    -288,    -184,    -564
1608,    -200,      72,    -318,    -170,    -547
1609,    -207,     142,    -277,    -139,    -550
1610,    -162,       8,    -276,    -139,    -545
1611,      -6,     390,      14,      52,    -243
1612,     225,     333,     136,     -86,    -375
1613,    -200,       5,    -323,    -171,    -569
1614,    -206,       6,    -320,    -170,    -567
1615,    -193,     105,    -279,    -168,    -489
1616,    -161,     126,    -318,    -137,    -499
1617,    -205,      69,    -298,    -158,    -561
1618,     -61,     143,    -220,     -28,    -501
1619,    -187,      82,    -258,    -118,    -520
1620,    -167,      75,    -263,    -167,    -516
1621,    -204,      37,    -324,    -173,    -563
1622,    -205,      95,    -303,    -170,    -528
1623,     -61,     143,    -220,     -28,    -503
1624,     289,     354,     127,     153,     -22
1625,    -205,      17,    -319,    -187,    -554
1626,    -204,      47,    -318,    -187,    -554
1627,     297,     333,     127,     -86,    -375
1628,     286,     354,     127,     153,    -375
1629,     242,     333,     149,     153,     -19
1630,     289,     354,     127,     -86,     -22
1631,     286,     333,     127,     -86,    -375
1632,    -124,     275,    -312,    -102,    -472
1633,     242,     354,     159,     -86,     -52
1634,     242,     354,     112,     -86,     -28
1635,     286,     333,     193,     153,    -375
1636,     297,     333,     221,     -86,    -375
1637,     297,     354,     236,     -86,    -375
1638,     300,     354,     112,     153,    -375
1639,     289,     350,     206,     -86,     -19
1640,    -191,      32,    -307,    -154,    -561
1641,     -89,     140,    -185,    -150,    -400
1642,     -89,     158,    -193,    -150,    -400
1643,     228,     432,      78,      -9,    -460
1644,     231,     380,       7,      -9,    -460
1645,     -89,     172,    -185,    -162,    -400
1646,     231,     380,       7,      58,    -460
1647,     228,     380,       7,      -9,    -460
1648,     231,     380,    -154,      -9,    -460
1649,     -89,     140,    -185,    -162,    -400
1650,     -89,     140,    -185,    -150,    -415
1651,     -89,     158,    -185,    -162,    -400
1652,     -89,     140,    -185,    -162,    -400
1653,     -89,     158,    -185,    -162,    -400
1654,     -89,     158,    -193,    -162,    -400
1655,     234,     380,    -154,      -9,     -96
1656,     228,     454,    -154,      -9,    -460
1657,     231,     430,    -154,      -9,    -460
1658,     228,     380,       8,      -9,    -460
1659,     234,     380,      73,      -3,     -96
1660,     228,     380,     -52,      -3,     -96
1661,     225,     380,     -52,      -9,    -460
1662,     228,     380,    -154,      -3,    -460
1663,    -124,     301,    -315,    -102,    -427
1664,    -183,      44,    -293,    -178,    -568
1665,    -203,     147,    -266,    -158,    -559
1666,    -202,      88,    -318,    -141,    -559
1667,    -162,     143,    -202,     -81,    -422
1668,    -162,     143,    -202,     -81,    -422
1669,    -162,     143,    -202,     -81,    -430
1670,    -162,     143,    -202,     -81,    -430
1671,    -162,     143,    -202,     -81,    -422
1672,    -162,     143,    -202,     -81,    -422
1673,    -162,     143,    -202,     -81,    -422
1674,    -198,     113,    -290,    -154,    -572
1675,    -177,      78,    -309,    -188,    -428
1676,    -206,      52,    -313,    -167,    -564
1677,     -89,     172,    -185,    -162,    -415
1678,     -89,     140,    -193,    -162,    -400
1679,     -89,     140,    -185,    -162,    -415
1680,     -89,     158,    -193,    -162,    -385
1681,     -89,     140,    -193,    -162,    -400
1682,     -64,     306,    -139,     -59,    -467
1683,    -198,      62,    -240,     -97,    -524
1684,     106,     414,       6,     141,    -150
1685,    -162,     143,    -202,     -81,    -422
1686,    -162,     143,    -202,     -81,    -430
1687,    -162,     143,    -202,     -81,    -422
1688,    -162,     143,    -202,     -81,    -430
1689,    -162,     143,    -202,     -81,    -422
1690,     267,     333,     127,     -86,    -375
1691,     -64,     302,     -87,     -20,    -467
1692,     -64,     284,    -139,     -20,    -467
1693,     -64,     302,    -139,     -49,    -467
1694,     -64,     302,    -139,     -59,    -381
1695,     -64,     302,    -139,     -59,    -390
1696,    -158,     217,    -266,    -172,    -529
1697,     -64,     302,    -139,     -20,    -467
1698,    -158,     214,    -266,    -162,    -505
1699,     -64,     284,     -87,     -59,    -467
1700,     -64,     302,    -151,     -49,    -467
1701,     -64,     284,     -87,     -20,    -467
1702,     -64,     302,    -151,     -20,    -467
1703,     -64,     302,    -136,     -20,    -467
1704,     -64,     302,    -139,     -49,    -467
1705,     -64,     302,    -139,     -49,    -467
1706,     -64,     284,    -151,     -49,    -467
1707,     -64,     302,    -139,     -20,    -390
1708,     -64,     302,    -139,     -20,    -381
1709,     -64,     306,    -139,     -59,    -467
1710,      49,     438,      55,      70,    -109
1711,    -202,       6,    -328,    -184,    -561
1712,     242,     333,     112,     -86,     -52
1713,     289,     333,     127,     153,     -19
1714,     297,     333,     112,     -86,    -375
1715,     315,     354,     112,     -86,     -19
1716,     242,     333,     127,     153,    -375
1717,     242,     354,     127,     153,    -367
1718,     286,     354,     216,     -86,    -375
1719,     297,     354,     112,     153,     -20
1720,     242,     333,     112,     -86,    -367
1721,     242,     333,     112,     153,    -375
1722,     297,     354,     112,     153,     -19
1723,     242,     354,     201,     -86,    -375
1724,     242,     354,     127,     153,    -375
1725,     242,     354,     127,     -86,    -375
1726,     242,     350,     127,     189,    -375
1727,    -194,      91,    -235,    -170,    -560
1728,    -190,      72,    -295,    -181,    -549
1729,    -190,      72,    -294,    -181,    -549
1730,     -89,     158,    -193,    -150,    -400
1731,     -89,     140,    -185,    -162,    -400
1732,     104,     423,      33,     131,    -112
1733,    -124,     286,    -313,    -102,    -473
1734,    -156,     152,    -284,     -94,    -552
1735,    -204,     136,    -313,    -162,    -556
1736,     139,     428,      89,     136,    -129
1737,    -150,       8,    -227,    -139,    -556
1738,      86,     396,      56,      73,     -43
1739,    -162,     143,    -202,     -81,    -430
1740,    -190,     111,    -296,    -110,    -542
1741,    -138,     280,    -259,      34,    -444
1742,    -162,     143,    -202,     -81,    -430
1743,    -162,     143,    -202,     -81,    -430
1744,    -162,     143,    -202,     -81,    -422
1745,      24,     410,      99,     170,     -59
1746,    -195,      51,    -299,    -167,    -572
1747,     -46,     297,    -269,     -18,    -476
1748,    -162,     143,    -202,     -81,    -430
1749,    -202,      36,    -323,    -125,    -552
1750,      51,     494,      95,      38,     -30
1751,     -64,     302,    -139,     -59,    -390
1752,     -64,     284,     -87,     -59,    -467
1753,     -64,     284,     -87,     -20,    -467
1754,     -64,     302,    -151,     -20,    -467
1755,     -64,     302,    -136,     -20,    -467
1756,     -64,     302,    -139,     -49,    -467
1757,     -64,     302,    -139,     -49,    -467
1758,     -64,     284,    -151,     -49,    -467
1759,    -193,      18,    -327,    -168,    -557
1760,     146,     415,     113,      72,     -73
1761,    -206,     103,    -299,    -174,    -511
1762,    -189,     140,    -290,    -158,    -506
1763,    -102,     267,    -319,    -135,    -514
1764,    -204,       8,    -319,    -158,    -560
1765,     -64,     284,    -139,     -20,    -467
1766,     -64,     302,    -139,     -59,    -381
1767,    -196,      88,    -315,    -162,    -571
1768,     -52,     288,    -269,     -18,    -495
1769,     -64,     302,     -87,     -20,    -467
1770,     -64,     302,    -151,     -49,    -467
1771,     -64,     302,    -139,     -20,    -390
1772,     -64,     302,    -139,     -20,    -381
1773,    -203,      36,    -314,    -173,    -568
1774,     118,     371,      60,     160,    -109
1775,    -135,     183,    -320,    -152,    -468
1776,     228,     411,      63,      58,    -460
1777,     222,     380,    -154,      58,    -460
1778,    -158,     217,    -266,    -172,    -529
1779,    -158,     214,    -266,    -162,    -505
1780,    -132,     149,    -294,    -181,    -548
1781,      30,     410,      35,     111,    -137
1782,    -192,      47,    -324,    -180,    -531
1783,    -197,      56,    -304,    -177,    -572
1784,    -132,     119,    -282,    -169,    -539
1785,     225,     454,    -154,       4,    -460
1786,     225,     432,      78,      -9,     -96
1787,     202,     430,       7,      -9,    -460
1788,     202,     432,       7,      58,    -460
1789,     228,     380,       7,      58,    -460
1790,     225,     454,       7,      58,    -460
1791,     228,     432,      78,       4,     -96
1792,     231,     380,       8,      -9,     -96
1793,     231,     380,       8,      58,    -460
1794,     228,     454,       8,      -9,     -96
1795,    -205,      46,    -314,    -160,    -572
1796,    -205,      41,    -322,    -158,    -546
1797,     225,     380,    -154,       4,    -460
1798,     199,     380,    -154,      -9,    -460
1799,     234,     452,    -154,      -3,     -96
1800,     228,     380,       8,      -9,    -460
1801,     222,     430,      78,      -9,    -460
1802,     -51,     282,    -269,     -18,    -486
1803,    -154,     146,    -293,    -142,    -505
1804,    -190,     113,    -318,    -101,    -572
1805,     118,     192,       8,     351,    -523
1806,     -64,     302,    -139,     -49,    -467
1807,     -64,     302,    -139,     -20,    -467
1808,    -172,     107,    -317,    -140,    -507
1809,      31,     418,      42,     111,    -137
1810,      31,     416,      42,     111,    -137
1811,      31,     397,      42,     111,      17
1812,      31,     418,      42,     111,      18
1813,      31,     418,      42,     111,    -137
1814,      31,     418,      42,     111,    -137
1815,      30,     397,      42,     111,    -137
1816,      31,     397,      42,     111,    -137
1817,      31,     397,      42,     111,    -137
1818,      30,     397,      42,     111,    -137
1819,      30,     418,      42,     111,    -137
1820,      31,     416,      42,     111,    -137
1821,      31,     396,      42,     111,      17
1822,      31,     416,      42,     111,    -137
1823,      31,     397,      42,     111,     -58
1824,     117,     431,      69,     117,     -75
1825,    -195,     125,    -306,    -181,    -557
1826,       6,     306,    -269,     -18,    -472
1827,    -190,      81,    -299,    -146,    -517
1828,    -129,     170,    -277,    -109,    -470
1829,      31,     410,      35,     111,    -137
1830,    -124,     288,    -312,    -102,    -426
1831,     105,     491,     160,     152,     -28
1832,    -146,     166,    -277,    -109,    -494
1833,    -102,     204,    -319,    -144,    -460
1834,      30,     397,      42,     111,     -50
1835,    -150,       8,    -176,    -139,    -524
1836,      30,     396,      42,     111,    -137
1837,      31,     396,      42,     111,    -137
1838,    -200,      97,    -299,    -170,    -540
1839,    -118,     121,    -289,    -178,    -554
1840,    -150,       8,    -176,    -139,    -516
1841,      31,     416,      42,     111,      18
1842,      31,     397,      42,     111,    -137
1843,      31,     397,      42,     111,      11
1844,      31,     397,      42,     111,    -137
1845,    -200,      24,    -278,    -192,    -506
1846,      30,     397,      42,     111,     -52
1847,      31,     397,      42,     111,    -137
1848,      31,     418,      42,     111,      17
1849,      31,     396,      42,     111,    -137
1850,      31,     416,      42,     111,      18
1851,      31,     416,      42,     111,    -137
1852,    -194,     118,    -297,    -168,    -563
1853,    -102,     267,    -319,    -113,    -537
1854,    -196,      98,    -277,    -162,    -566
1855,    -124,     301,    -301,    -102,    -376
1856,     -11,     430,     -12,      24,    -238
1857,       4,     420,     -57,      33,    -238
1858,    -200,      64,    -294,    -156,    -505
1859,     100,     478,      26,     104,    -150
1860,     138,     460,      80,     217,    -103
1861,    -197,     128,    -202,    -111,    -546
1862,    -181,     118,    -213,    -122,    -551
1863,    -200,      95,    -220,    -103,    -511
1864,    -182,     109,    -296,    -187,    -526
1865,    -136,     208,    -250,    -164,    -446
1866,     157,     384,     109,     194,     -73
1867,     118,     192,       8,     351,    -536
1868,    -125,     242,    -254,    -143,    -467
1869,      15,     458,     -24,      80,    -184
1870,    -205,     156,    -263,    -139,    -472
1871,    -147,     171,    -153,     -73,    -486
1872,    -179,     112,    -318,     -53,    -533
1873,    -185,      65,    -322,    -170,    -544
1874,     144,     448,      95,     156,     -33
1875,    -196,      96,    -240,    -174,    -554
1876,      12,     192,       8,     351,    -523
1877,     140,     418,      87,     130,    -103
1878,    -100,     301,    -301,    -102,    -333
1879,     118,     192,       8,     351,    -523
1880,     195,     192,       8,     351,    -523
1881,     195,     192,       8,     351,    -536
1882,    -196,      40,    -252,    -176,    -487
1883,    -168,      23,    -274,    -189,    -518
1884,     118,     192,       8,     351,    -523
1885,      58,     467,      32,      54,    -195
1886,     195,     192,       8,     351,    -523
1887,    -137,     155,    -252,    -110,    -560
1888,    -108,     215,    -276,     -46,    -548
1889,    -192,     108,    -302,    -167,    -512
1890,     195,     192,      20,     269,    -523
1891,     118,     192,       8,     269,    -523
1892,     217,     354,     112,     -86,    -375
1893,      66,     464,      -5,     105,    -230
1894,     -29,     314,    -269,     -18,    -443
1895,     118,     192,       8,     351,    -536
1896,      -3,     328,    -269,     -18,    -426
1897,     195,     192,       8,     351,    -523
1898,     118,     192,       8,     270,    -536
1899,      16,     321,    -269,     -18,    -430
1900,    -102,     287,    -319,     -75,    -521
1901,    -181,     135,    -221,     -97,    -498
1902,     118,     192,       8,     269,    -536
1903,    -154,     160,    -238,    -153,    -492
1904,     -80,     223,    -194,    -156,    -370
1905,     118,     192,       8,     351,    -523
1906,     230,     380,    -154,      -9,     -95
1907,      12,     192,       8,     270,    -536
1908,     -93,     230,    -276,    -128,    -464
1909,     195,     192,       8,     269,    -523
1910,     128,     468,     108,     180,     -51
1911,     195,     192,       8,     351,    -523
1912,     118,     192,       8,     351,    -536
1913,     118,     192,       8,     351,    -523
1914,     118,     192,       8,     351,    -536
1915,     118,     192,       8,     351,    -523
1916,     118,     192,       8,     351,    -523
1917,     118,     192,       8,     351,    -536
1918,     118,     192,       8,     351,    -523
1919,     118,     192,       8,     351,    -523
1920,      12,     192,       8,     270,    -536
1921,     195,     192,       8,     269,    -523
1922,     195,     192,      20,     269,    -523
1923,     195,     192,       8,     269,    -523
1924,     118,     192,       8,     269,    -536
1925,     118,     192,       8,     269,    -523
1926,     118,     192,       8,     270,    -536
1927,     118,     192,       8,     351,    -523
1928,     118,     192,       8,     351,    -523
1929,     118,     192,       8,     351,    -536
1930,     118,     192,       8,     350,    -536
1931,     118,     192,       8,     351,    -523
1932,     118,     192,       8,     351,    -523
1933,      12,     192,       8,     351,    -523
1934,     195,     192,       8,     351,    -536
1935,     195,     192,       8,     351,    -523
1936,     195,     192,       8,     351,    -523
1937,     195,     192,       8,     351,    -536
1938,     195,     192,       8,     351,    -536
1939,     195,     192,       8,     351,    -523
1940,     195,     192,       8,     351,    -523
1941,     195,     192,       8,     351,    -523
1942,     195,     192,       8,     351,    -523
1943,     195,     192,       8,     351,    -523
1944,      41,     345,    -269,     -18,    -362
1945,      73,     395,     244,     -21,    -344
1946,     154,     446,     123,     217,     -72
1947,     118,     192,       8,     351,    -523
1948,     118,     192,       8,     351,    -523
1949,     146,     422,     116,     183,    -112
1950,     129,     476,     160,     180,     -47
1951,     -92,     301,    -149,    -146,    -522
1952,    -102,     283,    -319,     -75,    -541
1953,     195,     192,       8,     351,    -536
1954,     118,     192,       8,     351,    -523
1955,     118,     192,       8,     351,    -536
1956,     195,     192,       8,     351,    -523
1957,     195,     192,       8,     269,    -523
1958,     -95,     170,    -277,    -109,    -509
1959,     225,     454,    -154,       4,    -460
1960,     228,     432,      78,      -9,    -460
1961,     225,     432,      78,      -9,     -96
1962,     225,     380,    -154,       4,    -460
1963,     234,     380,    -154,      -9,     -96
1964,     231,     380,       8,      -9,     -96
1965,     202,     432,       7,      58,    -460
1966,     231,     380,       7,      58,    -460
1967,     231,     380,       7,      -9,    -460
1968,     231,     380,    -154,      -9,    -460
1969,     228,     380,       8,      -9,    -460
1970,     225,     454,       7,      58,    -460
1971,     228,     454,       8,      -9,     -96
1972,     228,     380,     -52,      -3,     -96
1973,     225,     380,     -52,      -9,    -460
1974,     230,     382,    -154,       6,    -460
1975,     118,     192,       8,     351,    -536
1976,    -125,     209,    -263,    -110,    -533
1977,    -150,     147,    -266,    -111,    -480
1978,      52,     397,     -97,      36,    -302
1979,     195,     413,      35,      -5,       8
1980,    -192,     126,    -303,     -90,    -547
1981,    -160,     132,    -318,    -134,    -518
1982,     117,     469,      72,     133,    -213
1983,    -129,     170,    -277,    -109,    -532
1984,    -150,       8,    -176,    -139,    -524
1985,    -174,     297,    -257,     -92,    -490
1986,    -151,       8,    -176,    -139,    -527
1987,     129,     441,     146,     235,     -78
1988,     118,     192,       8,     350,    -536
1989,    -125,     242,    -254,    -143,    -504
1990,    -193,     146,    -283,    -161,    -522
1991,    -150,       8,    -176,    -139,    -399
1992,    -132,     223,    -272,     -74,    -430
1993,    -176,     142,    -314,    -160,    -521
1994,    -170,     170,    -270,    -109,    -507
1995,    -198,     108,    -304,    -177,    -518
1996,     242,     333,     112,     -86,    -367
1997,     242,     354,     159,     -86,     -52
1998,     242,     354,     112,     -86,     -28
1999,     242,     333,     112,     -86,     -52
2000,     242,     354,     127,     153,    -367
2001,     289,     333,     127,     153,     -19
2002,     286,     333,     193,     153,    -375
2003,     297,     333,     221,     -86,    -375
2004,     242,     354,     201,     -86,    -375
2005,     289,     354,     127,     153,     -22
2006,     286,     354,     127,     153,    -375
2007,     286,     333,     127,     -86,    -375
2008,     300,     354,     112,     153,    -375
2009,     242,     354,     127,     153,    -375
2010,     242,     354,     127,     -86,    -375
2011,     217,     350,     265,     189,     -37
2012,    -138,     160,    -213,     -39,    -554
2013,     118,     192,       8,     351,    -523
2014,     118,     192,       8,     351,    -523
2015,     195,     192,       8,     351,    -536
2016,     105,     444,     131,     156,     -69
2017,     105,     477,     140,     156,     -69
2018,     105,     446,     135,     156,     -69
2019,     105,     479,     135,     156,     -69
2020,     105,     444,     157,     156,     -69
2021,     105,     455,     135,     145,     -91
2022,     105,     471,     162,     156,     -73
2023,     254,     479,     186,     152,     -69
2024,     250,     479,     179,     152,     -33
2025,     176,     448,     115,     156,    -124
2026,     262,     477,     141,     156,     -48
2027,     264,     477,     141,     156,     -69
2028,     283,     477,     186,     156,     -69
2029,     250,     455,     187,     156,     -89
2030,     248,     479,     161,     156,     -29
2031,     250,     479,     141,     156,     -29
2032,     262,     456,     141,     156,     -84
2033,     264,     456,     141,     156,     -69
2034,     283,     455,     161,     156,     -69
2035,     286,     455,     171,     156,     -69
2036,     105,     491,     160,     152,     -28
2037,     264,     455,     141,     156,     -69
2038,     283,     477,     161,     156,     -69
2039,     262,     456,     161,     156,     -91
2040,     264,     456,     161,     156,     -69
2041,     105,     456,     141,     156,     -47
2042,     105,     456,     161,     156,     -69
2043,     105,     455,     135,     156,     -77
2044,     105,     455,     161,     156,     -69
2045,     105,     479,     140,     156,     -42
2046,     105,     456,     141,     156,     -90
2047,      51,     494,      95,      38,     -30
2048,     217,     350,     265,     189,     -37
2049,    -196,      93,    -321,    -157,    -568
2050,    -132,     176,    -277,    -159,    -530
2051,    -188,      58,    -250,    -125,    -501
2052,    -154,     155,    -318,     -53,    -490
2053,    -159,      79,    -264,    -146,    -517
2054,     -81,     308,    -114,     -81,    -529
2055,      97,     497,     -34,     539,     -30
2056,    -103,     122,      65,     -28,    -109
2057,     173,     208,     -21,      79,      -6
2058,     173,     208,     -25,      84,      -8
2059,     173,     208,     -25,      84,      -7
2060,     183,     208,     -39,      84,      22
2061,     173,     208,     -21,      84,      35
2062,     173,     208,     -25,     107,      -8
2063,     173,     208,     -43,     107,      31
2064,     173,     208,     -25,      79,     128
2065,     173,     208,     -21,      82,     128
2066,     173,     208,     -25,      84,      -8
2067,     173,     208,     -25,      79,      28
2068,     173,     208,     -25,      79,      -7
2069,     173,     208,     -21,      79,      -8
2070,     173,     208,     -25,     231,      -6
2071,     173,     208,     -25,      84,      -8
2072,     206,     208,     -25,      79,     128
2073,     173,     208,     -25,      79,      35
2074,      60,     407,     -55,      79,    -279
2075,     183,     208,     -21,     107,      22
2076,     230,     382,    -154,       6,    -460
2077,    -125,     242,    -263,    -110,    -504
2078,     -78,     154,    -303,    -190,    -551
2079,    -136,      79,    -213,    -146,    -517
2080,    -102,     297,    -319,     -75,    -502
2081,    -129,     170,    -277,    -109,    -446
2082,      56,     393,      26,      90,    -277
2083,    -157,     162,    -193,     -91,    -494
2084,    -122,     309,    -276,       5,    -449
2085,    -194,     143,    -288,    -179,    -536
2086,    -121,     284,    -204,     -20,    -473
2087,      30,     413,      35,     106,      -0
2088,     206,     208,     -25,      79,     128
2089,    -172,     154,    -312,    -182,    -516
2090,    -150,       8,    -176,    -139,    -431
2091,      20,     388,      45,     120,    -210
2092,      30,     397,      42,     111,    -137
2093,      31,     418,      42,     111,    -137
2094,      31,     418,      42,     111,      17
2095,      31,     410,      35,     111,    -137
2096,      31,     416,      42,     111,      18
2097,      31,     397,      42,     111,    -137
2098,      31,     397,      42,     111,      17
2099,      31,     396,      42,     111,    -137
2100,      31,     418,      42,     111,      18
2101,      31,     397,      42,     111,      11
2102,      31,     396,      42,     111,      17
2103,      30,     413,      35,     106,      -0
2104,      31,     416,      42,     111,    -137
2105,      31,     416,      42,     111,    -137
2106,      31,     397,      42,     111,     -58
2107,      30,     396,      42,     111,    -137
2108,      31,     418,      42,     111,    -137
2109,      31,     397,      42,     111,    -137
2110,     173,     208,     -25,      79,      -7
2111,     325,     564,     349,     356,     204
2112,    -125,     242,    -265,    -110,    -413
2113,     168,     430,     172,     286,     -78
2114,     -34,     180,    -284,    -168,    -535
2115,    -129,     170,    -277,    -109,    -512
2116,    -178,     126,    -161,     -72,    -525
2117,     -87,     122,      65,     -28,     -96
2118,      92,     430,       1,     104,    -158
2119,     173,     208,     -25,     231,      -7
2120,     175,     509,     148,     222,      14
2121,    -180,     102,    -229,    -141,    -478
2122,     173,     208,     -43,     107,      -8
2123,     -44,     122,      65,     -28,     -32
2124,     -40,     122,      65,     -28,     -83
2125,    -153,     160,    -122,     -49,    -500
2126,     173,     208,     -39,      79,      33
2127,    -187,      43,    -260,    -191,    -478
2128,     -85,     217,    -204,     -20,    -537
2129,     173,     208,     -21,      79,      -6
2130,    -184,     242,    -301,    -110,    -504
2131,       4,     287,    -168,    -124,    -545
2132,    -160,     151,    -210,     -45,    -438
2133,     159,     508,     -23,     150,    -164
2134,    -122,     318,    -276,    -128,    -426
2135,      27,     392,       0,      62,    -209
2136,    -192,     119,    -307,     -95,    -486
2137,     -87,     122,      65,     -28,     -32
2138,    -103,     122,      65,     -28,     -32
2139,    -115,     221,    -150,     -60,    -447
2140,    -103,     122,      65,     -28,     -96
2141,      73,     399,     208,      96,    -396
2142,     -87,     122,      65,     -28,     -83
2143,    -100,     301,    -301,    -102,    -341
2144,    -103,     122,      65,     -28,     -32
2145,    -103,     122,      65,     -28,    -109
2146,     173,     208,     -21,      84,      -6
2147,      73,     399,     208,     174,    -373
2148,     -44,     122,      65,     -28,     -96
2149,    -103,     122,      65,     -28,     -32
