,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
1052,132.03,262,148.13,252.7,205.49,185.29,299.23,141.91,70.14,156.05,143.58,299.82,20.46,135.22
1053,121.15,267.7,71.66,83.97,14.01,50.6,49.89,121.25,163.17,290.44,143.71,18.56,277.66,89.73
1054,124.25,262.41,297.22,202.9,254.99,12.43,83.6,88.15,151.05,247.93,242.3,26.68,273.69,167.38
1055,273.87,287.94,42.83,100.42,42.08,210.79,168.88,106.25,291.95,111.84,101.27,243.64,277.43,180.08
1056,35.83,125.33,169.12,110.36,59.42,27.4,74.64,76.66,157.89,228.81,139.1,284.53,209.08,123.23
1057,299.56,148.07,249.3,232.82,229.62,231.39,15.22,129.31,226.68,0.22,24.13,214.86,260.77,55.21
1058,70.29,124.65,28.79,291.88,130.56,44.53,19.62,174.78,238.11,90.93,103.33,9.09,231.79,179.45
1059,207.13,275.39,110.7,59.68,168.85,98.7,128.08,65.57,122.78,112.67,190.31,219.92,58.3,38.8
1060,199.62,5.39,107.45,137.96,289.97,248.58,183.4,200.33,25.5,34.29,200.11,122.59,78.98,152.74
1061,116.63,298.23,288.04,191.8,58.16,127.64,37.55,103.29,231.83,53.55,256.16,150.94,1.66,227.85
1062,193.21,150.54,101.04,163.55,85.77,258.03,62.43,53.36,117.03,89.39,259.73,124.16,214.47,219.97
1063,35.09,202.26,13.12,158.57,188.94,124.29,242.65,122.09,134.51,98.56,105.66,283.44,74.92,299.52
1064,106.17,288.48,3.92,77.99,78.88,171.49,241,148.26,59.06,281.08,277.94,189.09,156.37,233.82
1065,4.54,45.69,60.66,82.65,70.77,257.89,241.06,68.07,291.3,287.35,206.02,217.78,71.35,102.17
1066,181.76,162.83,230.32,253.17,289.48,15.85,153.06,12.98,291.2,246.71,182.26,213.89,93.12,271.37
1067,36.09,11.02,171.82,293.31,280.64,25.79,291.55,212.83,267.71,123.8,206.34,267.87,207.98,194.46
1068,274.66,131.39,256.05,40.63,113.96,148.89,269.99,221.83,17.78,267.5,56.4,263.13,75.18,156.75
1069,291.14,235.85,27.17,211.12,110.31,14.68,85.65,246.37,129.38,21.56,5.09,179.6,148.94,208.17
1070,53.18,271.54,249.21,47.81,129.33,111.3,55.76,47.52,99.39,271.33,69.01,205.27,1.73,79.19
1071,243.74,87.73,6.42,52.61,280.11,142.25,117.56,257.2,98.02,120.52,15.38,6.3,9.73,15.7
1072,18.7,219.1,297.28,110.88,69.71,123.02,23.22,258.02,95.33,143.96,122.3,280.1,22.98,174.58
1073,298.95,204.37,182.22,242.28,106.95,18.68,170.23,141.66,164.33,285.8,170.93,153.64,262.32,284.73
1074,194.6,265.68,41.51,286.32,239.73,183.04,31.62,14.94,259.17,222.02,32.1,16.67,161.77,5
1075,39.83,49.13,112.03,74.93,255,274.38,272.19,60.95,252.54,272.33,110.5,292.47,206.22,7.35
1076,16.54,286.69,226.51,282.75,233.62,133,207.71,216.72,277.73,100.65,119.59,10.54,233.54,55.52
1077,197.51,249.33,68.53,20.54,23.01,296.82,280.54,65.08,168.01,104.58,96.89,186.96,141.32,57.71
1078,69.99,190.82,252.77,97.84,124.82,205.6,75.76,52.73,155.17,125.5,78.68,128.41,215.05,189.51
1079,79.38,257.81,155.26,231.18,66.91,16.11,280.49,36.43,268.38,211.68,278.14,64.03,2.48,262.47
1080,129.94,147.2,284.7,255.55,258.8,232.51,154.39,130.44,120.43,177.63,249.76,155.58,268.21,189.18
1081,25.12,16.26,294.98,197.62,163.91,39.51,187.8,40.18,137.39,97.46,9.52,91.98,275.34,57.25
1082,111.39,298.67,120.36,93.28,113.96,37.67,137.12,221.12,88.47,186.77,173.5,192.94,240.85,175.4
1083,188.2,90.73,237.22,228.16,180.86,283.05,103.8,151.86,119.4,190.22,121.11,84.51,59.93,100.14
1084,247.37,201.16,270.43,293.59,279.44,5.35,187.77,181.02,107.86,102.2,260.69,45.58,42.86,299.56
1085,139.41,106.33,185.34,193.76,293.63,81.64,272.35,199.72,228.35,108.84,215.68,79.12,284.15,129.47
1086,9,135.65,128.28,267.82,96.43,289.56,210.45,89.41,153.53,21.69,145.32,17.2,195.75,250.35
1087,42.74,227.96,89.68,177.67,255.85,279.93,125.3,232.97,243.03,83.57,113,288.07,180.41,115.96
1088,79.79,103.43,204.8,165.41,0.29,127.64,198.18,161.59,295.09,30.72,150.3,298.65,279.42,160.96
1089,299.12,236.38,85.61,181.33,281.26,6.35,34.16,163.66,24.81,62.35,285.25,148.23,164.08,245.36
1090,186.67,224.62,13.54,247.26,284.16,269.12,10.05,272.43,99.57,267.01,117.76,96.85,49.99,185.01
1091,65.62,209.71,166.71,86.71,173.26,187.77,131.21,128.57,72.21,25.92,83.56,299.56,172.5,66.2
1092,204.55,256.94,83.19,254.91,205.99,55.65,165.07,181.59,278.29,25.26,202.01,105.46,58.09,113.19
1093,33.34,251.78,53.93,161.52,257.26,115.22,62.47,240.53,68.22,110.49,8.76,225.15,77.6,84.44
1094,243.48,219.59,251.13,9.39,170.71,66.24,3.72,206.01,95.9,163.18,193.19,213.3,56.95,297.82
1095,138.96,228.52,209.39,89.05,208.98,218.44,210.35,23.05,42.13,74.83,96.04,64.02,30.88,180.99
1096,208.68,109.72,177.77,67.93,28.15,209.92,288.35,134,115.47,215.46,22.72,13.04,87.11,139.04
1097,99.58,274.84,81,68.11,232.15,299.58,119.88,103.62,110.99,64.76,248.52,179.61,118.55,174.49
1098,82.55,242.08,204.85,254.52,127.97,244.01,247.37,165.04,206.66,78.38,66.37,99.56,196.32,204.35
1099,7.48,279.11,214.76,260.18,67.88,232.55,289.51,267.06,206.57,183.46,70.48,297.68,51.36,274.61
1100,284.51,15.24,273.24,2.2,119.37,227.35,18.22,186.04,240.2,113.02,41.35,268.23,166.57,231.36
1101,17.9,200.65,8.37,6.88,281.86,78.87,46.05,56.83,184.06,195.55,18.29,217.12,286.04,266.52
1102,19.08,15.49,126.56,259.72,285.77,126,87.55,52.58,142.96,41.8,154.33,147.84,145.16,226.95
1103,150.17,114.68,168.4,74.03,23.93,89.37,217.2,172.19,244.56,140.89,62.01,271.24,135.77,118.48
1104,76.15,212.36,45.91,197.12,217.45,104.71,250.84,121.87,157.92,91.36,94.5,145.95,162.44,246.87
1105,38.62,164.33,221.65,152.28,61.03,129.85,48.6,261.15,117.51,154.95,266.92,203.17,186.59,41.65
1106,45.93,148.36,212.48,36.61,257.9,250.34,265.94,198.49,265.02,244,147.16,179.92,215.12,185.76
1107,275.51,263.92,157.54,81.74,234.44,188.41,207.31,34.63,196,67.44,127.74,62.38,207.32,225.41
1108,221.07,39.15,159.89,136.27,39.3,245.02,221.08,58.44,216.51,47.82,92.42,180.01,146.86,97.51
1109,231.25,21.86,226.82,25.23,291.71,8.38,17.67,69.69,67.3,27.29,18.79,212.83,0.01,94.55
1110,159.07,275.92,133.43,61.85,75.19,297.83,151.65,16.17,66.04,80.66,63.34,146.05,209.2,114.9
1111,99.99,295.32,286.23,128.29,58.84,179.79,18.66,225.96,249.6,195.72,276.4,44.77,69.11,271.6
1112,82.92,257.29,98.66,111.63,1.54,191.6,8.47,264.26,51.2,295.76,36.85,68.24,156.8,176.73
1113,6.08,272.09,176.02,223.62,118.34,5.62,258,33.76,144.68,66.74,126.87,264.5,114,78.35
1114,243.61,51.96,165.45,124.21,55.76,142.9,171.03,216.55,227.71,219,55.65,149.5,108.08,279.21
1115,279.32,14.48,246.77,178.9,0.27,296.91,170.72,47.07,248.17,202.01,80.78,56.32,185.01,129.55
1116,73.39,7.68,76.99,143.49,290.29,21.33,134.37,107.29,192.34,64.17,217.81,66.72,158.84,111.63
1117,9.97,287.11,204.04,225.23,48.82,283.5,258.45,89.92,171.35,263.96,12.68,254.2,67.88,34.47
1118,158.63,289.04,211.95,72.12,252.64,147.23,78.5,271.18,16.85,146.67,246.47,228.18,289.78,166.6
1119,220.02,293.81,115.25,208.33,151.95,290.85,11.64,178.33,61.75,189.94,213.25,36.19,162.04,230.58
1120,104.78,131.83,12.42,209.67,249.45,38.53,241.56,119.98,182.59,248.58,224.98,248.27,226.56,228.7
1121,19.37,253.22,20.12,284.99,200.47,202.12,130.62,143.59,60.96,11.17,224.48,177.16,126.19,217.12
1122,43.48,126.26,44.2,118.01,50.61,16.8,276.21,291.02,89.84,23.12,39.35,120.18,294.2,218
1123,51.19,260.3,114.27,263.95,5.29,249.43,182.41,228.57,274.9,49.02,160.18,128.66,142.39,160.44
1124,135.26,173.29,103.81,121.19,235.29,133.42,251.47,189.04,167.47,83.51,186.74,96.57,164.85,263.22
1125,30.46,48.4,192.22,44.1,41.79,69.9,58.68,275.01,188.63,236.59,98.12,97.21,87.51,47.95
1126,111.62,54.35,111.63,180.78,223.75,239.97,225.06,122.17,144.11,251.61,298.98,125.81,263.44,155.74
1127,179.85,3.14,76.71,44,287.35,197.58,200.96,239.06,80.73,263.79,18.07,9,290.06,255.31
1128,277.53,212.9,26.54,143.55,72.94,280.44,140.17,70.97,20.22,270.4,185.5,273.21,135.83,23.98
1129,0.67,185.47,79.26,137,280.56,74.85,255.1,198.89,216.91,114.93,277.52,28.19,71.49,254.67
1130,166.02,73.36,178.6,288.2,202.85,268.46,35.4,190.64,46.87,186.17,262.39,159.48,36.68,81.55
1131,110.54,165.71,93.39,196.57,17.29,102.1,232.95,295.15,261.45,266.37,193.69,88.38,299.48,252.62
1132,274.19,194.28,100.57,59.33,7.57,204.43,266.42,134.15,81.36,279.8,107.65,204.89,292.53,246.61
1133,146.13,66.23,54.51,9.46,107.94,165.41,171.07,70.42,285.55,275.67,232.33,225.38,238.93,143.54
1134,95.69,57.03,191.31,201.39,88.53,202.17,248.82,253.82,183.1,76.25,44.61,278.24,9.43,78.7
1135,98.76,38.68,179.66,142.92,235.67,236.32,48.54,171.35,11.61,10.7,102.78,75.53,221.58,181.36
1136,151.75,35.51,269,254.75,208.9,46.13,7.33,64.65,244.7,281.96,23.92,2.82,189.37,284.54
1137,251.94,171.36,45.99,286.25,123.13,245.62,160.67,147.54,273.3,299.47,84.23,256.63,29.94,108.88
1138,298.65,143.78,1.21,7.24,34.74,176.45,268.03,136.89,106.97,63.8,278.74,113.1,86.6,175.99
1139,208.9,243.84,143.13,287.07,207.94,251.08,110.74,167.73,292.34,200.97,42.58,35.32,190.4,290.02
1140,118.2,58.32,137.3,292.87,86.37,283.26,189.69,95.98,170.41,198.55,124.6,257.39,205.44,255.6
1141,246.34,198.43,32.65,105.24,205.39,149.59,52.68,251.02,79.86,157.58,125.17,7.72,225.52,283.26
1142,80.47,279.67,62.81,112.54,233.24,44.03,0.03,164.17,276.2,181.85,86.96,63.15,98.79,241.93
1143,172.47,230.02,143.95,175.33,0.84,224.29,13.24,113.76,278.71,64.54,144.72,201.16,261.61,126.34
1144,127.29,8.69,53.53,202.83,253.43,78.97,55.57,83.19,290.62,112.17,278.87,68.99,26.52,286.69
1145,84.94,196.35,203.11,44.4,106.9,259.64,187.85,48.98,20.47,36.39,266.2,65.21,225.76,240.14
1146,27.23,149.04,201.44,228.53,154.57,280.79,259.27,281.91,65.33,48.21,245.08,284,37.69,275.27
1147,281.57,198.52,192.38,236.28,212.24,123.35,69.32,194.16,54.18,93.78,112.51,152.98,134.7,60.75
1148,67.74,153.21,76.28,26.92,235.96,183.47,93.26,284.77,275.13,124.79,104.28,46.34,218.37,30.21
1149,237.99,211.07,199.16,152.5,61.12,168.22,33.17,207.27,108.65,113.22,140.23,182.75,148.56,168.26
1150,219.73,70.15,67.3,34.34,239.6,14.7,115.33,184.27,100.69,184.21,156.19,209.29,213.01,240.73
1151,16.93,161.46,281.25,90.3,80.5,120.66,277.05,224.54,167.4,64.86,155.07,107.21,205.32,177.92
1152,175.09,27.54,111.28,69.46,123.59,24.18,88.75,2.12,289.77,139.95,93.27,255.6,130.82,279.89
1153,277.24,254.47,280.86,20.27,262.06,288.27,2.25,243.05,89.33,299.37,88.32,81.2,299.31,83.61
1154,140.03,124.81,250.8,184.79,16.6,116.36,154.34,155.7,296.93,266.13,51.97,193.4,165,283.46
1155,287.86,216.69,154.48,63.17,85.48,67.9,62.66,134.77,94.85,170.5,90.65,69.58,266.04,238.94
1156,49.94,70.19,19.43,86.98,104,97.69,59.41,195.24,83.51,217.62,206.28,105.2,269.71,62.83
1157,225.14,272.09,31.98,118.77,26.93,0.7,224.26,126.89,297.19,103.6,125.11,130.69,28.32,298.28
1158,157.88,165.85,145.24,88.74,72.01,251.55,211.56,198.93,84.43,277.65,223.66,212.6,175.06,133.15
1159,133.81,202.11,85.68,202.87,154.96,148.85,142.18,29.58,221.68,116.28,259.78,190.15,30.76,35.9
1160,134.98,108,242.31,44.9,166.7,235.27,155.19,84.75,28.09,294.47,259.68,193.96,143.09,84.29
1161,245.03,33.38,164.42,253.03,259.04,209.31,133.29,17.75,72.82,103.47,63.61,276.93,210,26.66
1162,230.85,162.42,241.02,139.98,50.74,23.17,293.1,286.45,181.14,220.66,219.11,51.9,72.68,165.08
1163,21.74,185.54,12.27,296.13,51.47,121.71,228,289.79,153.71,269.19,27.37,151.78,101.2,57.03
1164,149.86,138.26,47,204.66,113.33,290.45,217.87,245.27,12.32,65.05,87,220.16,29.54,135.75
1165,16.3,56.12,240.14,122.63,173.31,110.39,43.19,161.98,78.97,184.68,175.94,245.15,36.96,53.07
1166,2.01,33.25,278.67,44.8,289.68,26.37,259.73,205.75,229.14,7.23,2.26,229.15,164.92,127.93
1167,138.32,230.45,90.14,27.4,47.33,263.71,19.21,197.87,195.48,97.82,193.66,229.63,264.17,58.36
1168,299.72,176.01,241.58,222.26,164.71,61.36,280.7,169.45,124.71,160.97,256.65,89.24,3.68,158.68
1169,137.13,116.55,278.48,166.52,86.45,24.24,58.64,234.45,134,24.82,81.58,292.95,155.84,67.44
1170,240.34,275.58,261.49,188.79,113.88,6.18,209.4,225.75,158.22,45.07,64.86,206.07,262.99,238.17
1171,179.94,218.59,222.37,199.4,29.96,160.12,216.94,124.08,146.15,78.2,28.71,28.61,275.39,85.06
1172,174.22,176.13,36.57,73.19,112.9,263.32,67.45,144.4,193.82,56.73,111.08,118.52,273.83,40.64
1173,60.19,76.43,24.88,249.56,260.32,29.84,89.66,171.03,292.67,219.76,39.32,134.86,40.73,148.87
1174,44.48,88.61,244.39,133.06,190.68,169.16,37.54,87.8,146.56,27.23,74.32,249.05,85.07,245.5
1175,143.29,117.29,199.11,184.49,44.23,37.55,271.91,175.24,257.52,81.48,189.82,67.14,80.42,124.71
1176,93.21,40.32,63.97,132.41,108.14,145.67,293.63,182.87,76.02,211.54,148.8,81.96,79.84,175.61
1177,296.13,1.69,88.24,70.1,217.62,193.52,64.16,46.15,129.97,106.54,35.89,203.9,31.02,60.75
1178,103.7,221.14,181.53,245.69,179.7,159.68,32.29,270.44,36.32,127.35,130.41,0.21,169.21,188.28
1179,31.12,243.51,23.29,196.13,287.79,118.03,106.39,105.81,136.91,211.27,40.9,229.2,181.26,270.84
1180,280.39,182.92,178.88,150.22,187.41,206.77,229.14,284.22,95.53,207.18,17.69,46.52,88.85,235.41
1181,186.34,150.85,50.98,74,85.42,172.6,283.92,58.97,148.52,290.9,96.63,223.4,214.51,265.06
1182,1,131.49,185.77,149.35,15.17,102.12,252.72,280.32,89.53,124.44,114.42,118.4,201.41,187.78
1183,277.19,272.04,224.49,67.77,262.72,31.41,197.07,292.46,150.6,230,225.02,271.31,74.49,277.04
1184,223.68,264.25,267.72,49.11,122.37,151.4,0.89,33.43,248.67,127.23,294.99,173.75,168.7,49.07
1185,30.43,210.8,146.68,190.93,261.83,234.38,130.85,192.4,169.43,234.04,21.04,9.89,238.09,44.2
1186,20.19,162.57,6.03,35.59,151.91,125.43,217.53,112.55,252.29,117.33,47.46,229.67,219.98,151.01
1187,129.61,182.03,262.95,136.56,75.53,240.22,247.07,209.84,198.48,250.73,21.05,164.44,129.16,147.63
1188,91.81,274.88,292.66,160.13,201.95,143.37,269.17,57.54,38.16,119.34,263.37,77.97,119.68,146.8
1189,91.65,32.03,40.62,265.6,165.21,211.93,148.57,166.13,298.34,216.64,136.09,296.83,107.36,159.35
1190,31.27,218.94,261.22,258.21,152.51,9.34,82.71,241.93,291.04,57.09,55.5,113.67,294.65,159.24
1191,162.67,260.49,54.78,100.48,247.96,177.73,259.14,168.26,134.34,22.39,152.76,98.75,209.99,276.64
1192,274.57,289.56,109.81,217.9,82.29,46.43,24.22,198.53,139.67,40.19,1.49,237.13,44.44,139.11
1193,101.82,253.35,215.02,295.83,31.81,235.67,170.29,284.17,161.6,75.54,14.75,292.68,249.37,101.89
1194,280.63,232.34,295.88,109.29,26.71,279.61,46.21,19.3,125.98,72.51,91.59,241.24,61.84,92.59
1195,228.71,115.87,257.12,193.84,23.43,170.83,223.57,140.22,241.01,272.12,74.73,206.8,156.31,103.79
1196,93.03,263.08,193.83,297.83,293.43,0.38,131.37,169.29,121.26,239.66,97.52,191.86,60.98,227.97
1197,189.73,257.69,284.52,213.81,206.92,71.02,147.71,94.12,45.77,59.17,45.92,205.59,123.75,276.11
1198,123.5,273.92,293.66,226.99,247.55,144.06,293.27,147.84,80.76,51.75,251.32,137.47,119.99,260.93
1199,148.22,243.71,271.75,117.67,132.33,70.87,127.98,9.82,277.76,31.71,279.22,101.52,245.12,103.39
1200,252.02,237.18,25.4,222.71,166.97,189.46,283.78,69.68,43.12,185.38,26.64,286.58,271.87,232.76
1201,180.38,132.51,281.22,41.19,45.9,102.01,140.75,118.6,185.99,134.01,162.26,287.27,180.16,249.93
1202,143.16,249.63,271.87,32.14,115.68,229.58,56.46,176.69,217.69,258.1,13.36,112.8,46.53,236.15
1203,151.24,61.11,97.13,269.35,267.51,295.71,199.23,202.54,207.7,158.95,74.23,237.37,249.37,110.11
1204,30.5,21.14,252.14,203.56,177.44,187.04,274.87,267.18,274.88,211.72,115.24,80.68,225.86,297.37
1205,22.2,139.82,67.48,72.35,31.32,24.75,165.48,45.9,111.79,176.67,90.52,284.85,212.51,112.78
1206,213.57,1.53,263.44,196.26,141.62,51.32,284.82,138.77,70.3,209.22,115.29,9.36,163.09,14.99
1207,63,260.1,143.54,254.88,286.71,202.73,130.27,166.23,9.09,259.2,23.64,82.59,206.94,171.57
1208,93.39,174.31,128.01,113.78,182.4,186.79,270.99,144.49,128.98,39,62.03,146.06,139.38,279.25
1209,61.69,25.14,115.56,220.52,284.12,0.02,125.89,202.32,0.17,81.38,103.86,191.31,278.97,56.57
1210,289.62,269.38,252.16,159.08,7.37,66.82,137.87,56,281.91,62.33,86.69,15.12,232.26,91.64
1211,269.32,1.63,218.93,11.49,288.44,199.17,236.05,47.41,189.24,289.77,2.97,158.4,93.07,236.72
1212,70.57,19.22,186.97,62.06,97.72,206.33,291.12,292.71,232.27,236.57,203.81,110.12,235.78,146.57
1213,29.84,244.64,212.85,236.54,285.08,124.79,266.55,157.99,17.66,190.75,202.4,203.88,113.14,71.29
1214,71.75,153.76,106.39,14.06,29.04,140.68,89.07,89.72,209.79,36.63,250.68,260.3,262.58,298.15
1215,79.86,250.85,141.93,117.54,246.72,237.99,153.07,225.05,203.7,246.19,94.2,299.05,1.6,159.8
1216,73.27,250.58,87.07,212.13,232.92,10.6,295.16,140.91,17.58,226.69,267.63,156.36,264.23,172.71
1217,117.36,97.6,73.03,52.46,9.52,51.14,274.23,37.17,178.66,2.25,116.92,16.37,253.39,56.73
1218,14.97,259.45,98.21,254.28,179.39,61.54,236.73,244.22,36.45,137.94,282.92,114.38,120.58,74.2
1219,65.22,96.81,42.03,177.76,13.83,36.83,39.42,186.07,209.27,122.78,59.95,245.28,286.27,63.29
1220,258.87,19.25,279.83,198.8,246.98,154.33,65.03,72.07,93.73,177.52,43.56,255.66,174.52,214.89
1221,136.53,229.11,166.34,136.68,83.82,279.86,139.81,215.02,97.05,268.32,205.47,44.87,162.51,226.14
1222,252.93,24.79,165.53,53.89,193.78,35.41,165.83,229.47,60.56,145.51,285.27,298.36,64.57,84.85
1223,247.62,182.86,41.79,117.17,104.94,199.32,291.25,34.59,221.28,24.35,226.81,191.58,64.19,130.76
1224,194.95,242.81,256.94,230.32,9.25,200.16,77.77,127.64,28.82,240.23,120.91,39.78,227.53,177.49
1225,99.94,233.61,161.24,183.47,273.25,163.66,244.17,175,49.5,30.77,8.79,150.85,43.22,288.63
1226,108.2,183.73,279.39,262.03,53.48,110.7,192.52,114.19,43.72,57.99,245.3,281.79,81.33,201.69
1227,265.66,92.74,23.9,147.71,114.43,248.11,94.4,111.96,295.96,140.4,83.31,190.13,81.42,10.37
1228,219.91,43.12,158.87,21.13,265.48,258.81,79.37,199.21,223.73,262.28,33.7,31.71,42.97,147.9
1229,253.89,163.58,28.13,75.31,216.61,279.13,249.29,263.01,27.97,254.44,82.2,201.16,93.5,1.68
1230,116.93,243.84,204.15,160.29,186.34,136.68,132.04,144.83,12.57,27.54,89.68,189.41,197.63,106.29
1231,274.8,61.72,39.84,295.54,235.32,235.6,94.08,250.5,15.05,155.46,60.25,19.25,25.5,178.1
1232,153.67,232.35,158.64,191.16,12.04,143.63,45.64,150.27,85.84,239.31,158.59,9.35,82.56,252.19
1233,240.23,120.94,164.1,179.53,214.38,150.72,88.28,14.32,48.86,154.92,41.81,190.76,200.81,175.13
1234,125.28,254.74,136.07,193.6,153.32,169.71,71.61,111.97,44.44,285.89,243.64,58.91,46.91,182.83
1235,250.09,64.7,145.63,258.57,55.48,25.75,181.49,284.95,152.55,98.47,265.37,133.44,145.76,177
1236,248.75,264.77,90.93,247.77,238.44,99.88,209.75,264.6,83.58,76.7,186.77,76.18,60.12,122.27
1237,115.45,224.96,235.64,227.31,210.83,270.26,55.33,143.11,191.48,51.47,121.36,264.15,118.4,201.24
1238,186.23,13.87,157.33,246.16,84.68,231.06,259.23,191.06,193.52,136.99,40.59,31.1,6.76,65.37
1239,137.35,154.97,278.34,149.8,155.12,263.81,99.35,241.75,62.04,240.39,231.11,205.13,63.58,103.41
1240,118.17,106.69,66.79,3.5,177.37,55.65,135.94,106.22,261.85,176.03,66.04,3.67,116.7,116.3
1241,3.28,144.71,70.23,142.19,277.09,131.41,75.83,277.4,1.46,149.71,30.03,168.18,168.25,127.67
1242,282.71,5.4,22.23,73.02,7.54,198.92,116.6,113.8,2.84,25.55,58.19,229,287.78,125.99
1243,45.32,65.19,150.83,57.27,189.44,273,231.17,71.77,45.45,0.67,164.84,101.1,259.92,155.11
1244,266.54,113.13,42,18.82,289.23,124.86,217.76,277.62,180.16,279.74,169.77,96.84,113.58,240.42
1245,136.26,47.56,73.59,145.72,185.95,146.07,79.41,100.17,62.27,29.79,40.53,175.17,166.45,81.88
1246,22,133.81,66.94,154.22,179.33,129.58,249.91,58.33,255.49,99.43,91.96,154.81,134.64,19.05
1247,276.24,246.88,263.25,210.52,85.18,250.63,99.94,34.97,54.89,292.73,258.73,186.77,45.58,258.44
1248,243.36,208.28,82.22,111.04,217.11,214.92,233.3,223.79,218.59,121.04,221.46,63.92,104.81,186.39
1249,246.19,263.76,182.5,122.99,264.43,171.08,236.43,297.96,184.61,156.89,110.04,114.42,259.64,119.09
1250,143.84,84.46,10.16,254.79,131.79,91.15,299.89,167.33,18.93,234.06,79.03,222.76,59.38,153.29
1251,38.9,231.01,18.67,239.93,254.16,252.98,17.3,43.05,255.2,281.5,248.39,281.59,131.1,200.3
1252,41.24,82.87,186.54,39.2,224.87,141.17,244.23,76.4,170.23,244.04,57.59,218.69,89.56,128.3
1253,240.08,146.42,83.82,173.99,14.42,54.61,70.13,219.91,125.28,255.01,173.76,103.81,115.46,17.49
1254,229.4,297.42,7.95,43.35,154.43,19.34,127.32,7.85,83.45,29.13,81.04,177.87,19.04,276.4
1255,271.27,220.99,70.41,71.67,226.15,23.92,55.95,1.21,151.02,90.9,101.54,225.73,135.51,156.49
1256,109.13,214.51,158.77,80.73,58.42,18.38,171.35,86.22,199.98,61.35,291.56,227.42,57.57,66.88
1257,173.73,25.7,249.68,238.08,63.76,260.04,277.1,200.89,131.3,223.94,157.66,66.41,69.26,4.88
1258,88.71,160.91,31.7,85.71,189.85,117.74,210.38,167.08,111.11,211.68,137.55,96.54,215.26,13.23
1259,222.97,245,144.95,76.68,210.17,107.73,203.04,46.84,248.96,4.97,131.02,280.65,14.62,107.76
1260,162.23,15.21,5.01,107.18,110.98,222.56,249.46,161.95,206.03,135.41,94.66,213.81,114.64,107.05
1261,182.33,189.45,116.55,207.63,276.18,181.87,110.17,255.2,50.81,225.23,177.63,65,160.08,91.52
1262,195.03,193.67,158.49,31.15,279.86,55.13,189.47,186.87,215.95,34.15,3.54,207.82,175.76,252.98
1263,37.59,59.97,287.83,242.18,230.94,287.05,65.7,143.33,68.16,19.85,250.6,283.1,291.34,76.05
1264,218.55,208.26,96.21,198.03,225.2,164.04,155.92,43.72,154.36,37.5,50.54,213.81,170.43,199.1
1265,280.71,70.73,121.04,59.67,295.91,155.35,262.94,232.04,293.35,184.74,241.29,269.9,130.26,61.95
1266,153.66,205.46,242.87,276.35,241.26,152.31,207.3,116.42,149.91,278.9,236.31,170.04,152.59,111.48
1267,271.79,148.69,69.01,297.71,0.06,173.83,173.13,231.28,196.25,141.27,218.87,51.99,136.73,27.61
1268,4.98,136.33,171.36,125.88,100.37,10.24,171.96,267.61,6.77,34.22,84.14,188.48,6.61,158.7
1269,253.53,187.56,285.36,0.18,88.03,231.72,51.37,235.55,240.07,5.18,297.91,130.96,266.38,260.27
1270,144.13,202.21,280.92,166,283.14,296.16,224.13,8.01,217.77,39.21,52.43,289.39,174.11,128.22
1271,180.27,150.47,204.94,120.6,199.09,27.36,90.38,275.13,61.71,108.9,169.01,225.28,76.13,122.55
1272,200.82,139.22,81.72,175.72,150.28,96.88,200.1,286.66,58.13,38.31,229.41,295.8,114.61,94.69
1273,283.49,81.69,299.22,116.86,183.88,241.88,201.73,141.71,163.79,220.71,280.25,146.33,3.79,23.46
1274,173.05,14.48,284,136.04,158.18,40.3,61.69,26.09,45.59,288.41,102.27,261.32,118.99,199.49
1275,76.9,248.09,126.42,63.3,158.82,283.47,199.43,90.72,38.39,104.96,122.19,294.55,17.56,243.63
1276,32.77,296.47,250.09,299.69,216.78,12.64,105.33,171.32,261.23,175.59,181.04,27.67,240.48,76.84
1277,48.12,145.74,116.34,16.7,10.89,130.1,260.63,185.16,150.34,48.08,43.81,217.3,176.74,141.12
1278,197.8,87.28,233.1,295.71,93.95,245.43,276.8,185.55,31.05,77.99,276.54,241.52,104.82,67.09
1279,206.39,259.66,154.64,25.79,103.93,249.97,183.97,148.47,61.79,269.49,201.29,6.94,80.97,180.92
1280,229.71,201.81,140.58,70.5,172.47,278.06,277.94,220.22,62.34,126.37,100.27,130.02,134.37,77.58
1281,186.88,46.09,296.48,38.08,238.43,233.27,12.4,229.23,33.32,237.57,40.3,62,233.94,27.41
1282,278.93,198.98,43.68,243.61,242.44,223.98,225.48,23.32,295.53,226.65,111.68,53.98,298.54,232.16
1283,273.13,88.44,293.99,232.17,100.36,2.02,191.63,98.46,207.41,9.55,128.99,225.6,251.43,117.21
1284,29.14,130.42,143.77,238.96,73.27,64.01,181.43,295.17,85.94,187.12,49.91,118.8,60.14,247.46
1285,120.31,196.26,116.21,94.09,287.68,276.17,254.54,71.99,245.76,239.34,201.32,218.61,253.6,116.68
1286,284.09,62.34,212.86,120.73,297.91,293.92,219.21,17.06,299.79,213.14,55.54,233.12,159.86,218.61
1287,42.39,291.46,31.68,220.15,137.82,19.47,84.44,211,256.81,215.49,88.72,252.44,213.11,188.24
1288,241.35,157.89,231.61,122.84,295.49,33.77,168.84,176.73,278.65,10.89,69.94,251.95,59.31,275.75
