,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
2087,210.83,100.68,210.28,131.74,246.63,225.29,221.95,168.88,207.59,174.71,274.19,127.22,195.54,123.24
2088,222.47,179.09,290.66,255.54,148.16,207.41,116.82,209.58,210.05,149.15,193,286.51,265.04,161.76
2089,257.18,166,266.93,297.69,260.73,273.16,184.35,293.58,159.63,197.5,225.8,153.31,299.04,242.68
2090,113.51,294.51,122.97,207.88,219.16,195.71,221.12,299.1,295.84,170.35,228.09,182.12,166.7,172.54
2091,155.55,144.65,132.9,214.09,142.21,293.96,264.23,177.27,146.49,203.63,275.24,216.09,293.45,270.29
2092,140.82,131.41,183.57,175.39,185.26,228.19,282.32,179.62,207.58,226.03,109.36,273.77,114.19,288.69
2093,283.81,215.2,127.56,265.52,184.93,144.13,272.12,174.42,252.68,206.79,178.97,169.01,228.94,247.03
2094,214.27,276.57,220.61,223.05,125.68,256.18,284.47,225.27,290.99,219.42,156.84,236.23,196.38,245.31
2095,122.8,189.87,272.54,198.31,159.61,157.91,126.9,263.3,225.6,144.71,202.17,259.31,293.98,134.78
2096,247.21,150.97,259.76,264.87,177.75,279.52,186.65,254.64,208.47,141.79,162.98,145.46,160.39,129.64
2097,160.71,227.49,194.77,257.23,281.61,161.13,182.07,273.64,194.11,156.42,140.08,150.26,269.41,182.42
2098,215.42,286.18,132.1,260.64,150.61,117.6,127.93,195.77,108.98,136.65,260.23,299.13,246.34,215.15
2099,289.17,243.15,183.89,119.49,226.23,155.62,214.02,229.18,267.25,107.21,282.51,175.65,105.12,271.33
2100,145.16,239.4,212.91,109.75,240.98,110.5,243.87,287.64,148.96,182.53,238.83,136.04,113.83,263.95
2101,159.47,277.87,266.83,111.04,229.43,105.5,215.19,158.58,179.12,159.51,217.32,220.43,135.06,215.97
2102,120.79,287.42,231.8,127.06,276.56,183.1,119.29,205.11,193.65,274.04,246.88,146.7,221.18,102.95
2103,236,249.31,150.26,249.03,164.09,165.83,144.23,235.71,156.2,130.37,157.43,289.84,161.43,222.77
2104,189.75,202.77,125.78,130.86,223.95,239.02,298.45,296.3,211.44,171.91,122.46,177.47,217.07,223.15
2105,277.72,236.12,127.43,153.24,202.25,228.33,110.34,252.91,120.31,254.84,100.62,133.39,207.01,161.02
2106,147.73,194.77,259.14,175.27,131.8,258.94,222.19,141.03,204.34,136.9,203.18,119.37,127.37,228.25
2107,254.12,177.2,252.12,143.67,154.83,164.94,158.96,213.36,102.95,210.28,240.06,225.96,105.34,222.48
2108,155.73,196.05,123.94,151.92,241.39,199.07,184.8,168.22,225.79,181.24,185.19,222.39,288.51,229.98
2109,254.2,273.61,183.32,269.75,269.03,181.03,112.91,118.22,205.75,119.33,143.04,268.2,256.54,101.06
2110,265.82,173.76,188.98,181.34,126.27,207.23,235.78,186.45,225.78,187.1,212.52,145.27,290.17,241.1
2111,175.92,284.5,283.54,158.98,295.15,235.63,159.87,249.2,193.44,298.03,108.12,217.54,119.88,179.01
2112,216.71,149.87,183.34,161.48,111.31,144.61,225.82,170.28,289.58,139.66,264.99,298.59,297.42,148.95
2113,180.69,133.11,150.92,154.89,255.22,246.74,217.97,105.9,284.57,113.51,169.87,211.04,182.77,124.97
2114,110.61,256.7,110.19,117.77,107.89,215.61,179.98,129.57,115.28,114.49,127.43,289.87,189.48,270.64
2115,213.58,130.87,285.63,245.31,100.17,285.19,275.61,107.67,278.14,118.28,110.62,123.45,113.01,116.56
2116,297.6,238.96,294.49,121.13,160.44,223.94,111.31,112.61,130.72,298.28,157.43,223.2,215.51,209.65
2117,208.98,226.25,137.08,109.33,236.88,178.32,183.73,236.63,298.97,231.76,279.78,172.09,282.32,145.57
2118,136.31,219.52,157.61,122.85,267.86,173.71,210.38,289.97,184.74,230.28,143.88,183.28,118.07,175.23
2119,233.98,121.38,143.73,239.36,216.23,131.93,294.47,107.16,108.39,252.39,119.36,269.36,154.33,258.38
2120,142.72,206.46,164.97,175.34,284.55,166.12,207.89,296.82,182.09,146.24,148.69,260.57,195.37,291.69
2121,197.28,261.69,236.39,218.62,209.95,289.19,175.75,161.5,143.65,184.65,105.51,133.69,252.6,152.39
2122,141.55,165.02,206.05,264.86,183.91,221.72,185.83,133.65,160.65,244.8,233.04,183.9,216.64,259.19
2123,297.83,143.9,141.36,121.15,171.27,246.62,118.63,119.39,168.03,146.78,258.51,223.61,198.71,248.79
2124,272.53,125.06,200.15,271.6,226.45,285.51,264.2,117.1,264.93,129.27,177.3,298.65,196.58,268.91
2125,161.81,256.89,269.65,201.81,274.17,195.61,126.71,183.72,272.25,164.92,250,239.11,172.69,162.79
2126,187.97,242.07,142.96,280.27,256.02,256.18,149.6,217.8,166.45,126.29,296.73,189.04,142.51,228.63
2127,224.02,124.88,212.43,249.16,220.62,280.39,109.97,255.13,250.2,191.65,202.86,165.8,148.96,170.83
2128,180.78,293.39,188.5,164.77,139.47,297.84,241.28,237.01,105.06,237.83,126.05,192.06,193.27,175.59
2129,260.45,211.44,191.34,165.12,136.21,135.91,208.98,260,181.56,223.84,277.69,115.2,222.95,284.04
2130,155.56,254.14,270.73,213.78,190.3,190.64,257.76,243.22,129.39,152.35,177.94,198.57,187.49,187.3
2131,154.8,143.97,287.27,187.2,105.32,107.91,127.35,281.26,209.87,144.31,286.52,196.97,292.83,138.25
2132,100.02,295.06,199.75,195.88,156.58,134.8,180.85,298.42,159.92,253.99,237.29,217.2,173.9,108.41
2133,100.77,117.36,169.93,198.9,199.37,297.44,202.37,188.75,205.4,194.05,279.98,172.75,141.68,254.73
2134,184.34,220.29,230.54,287.61,185.4,135.63,136.02,133.63,207.83,201.83,145.1,142,142.34,167.44
2135,230.72,128.56,144.67,275.7,254.32,137.78,245.99,115.02,150.74,175.33,150.51,133.47,266.02,234.21
2136,167.87,122.77,127.25,175.13,162.59,115.62,281.5,279.06,240.14,185.16,233.05,118.25,126.11,114.14
2137,112.36,104.03,138.8,112.89,154.02,217.63,109.28,156.03,272.44,130.69,155.3,155.97,236.31,153.1
2138,170.37,297.47,275.84,209.78,161.17,184.54,120.61,194.71,238.13,188.42,245.9,143.07,160.01,265.48
2139,221.45,213.51,144.9,105.52,126.53,170.68,115.92,182.78,206.01,127.43,203.86,245.96,154.45,212.55
2140,165.69,245.69,201.13,193.87,245.62,172.83,154.38,105.86,220.51,131.15,155.1,291.09,205.35,150.11
2141,260.73,129.55,226.56,134.36,115.37,255.71,163.26,169.17,124.55,246.19,160.08,263.5,198.32,176.11
2142,158.54,168.51,257.38,225.63,132.06,102.73,271.15,146.16,179.32,280.25,235.34,154.66,238.68,194.8
2143,197.05,229.37,276.59,168.86,181.01,238.38,241.22,217.24,121.46,115.88,154.78,108.86,228.42,256.93
2144,190.71,238.21,269.53,120.22,276.26,250.67,119.31,265.16,139.61,124.52,101.41,227.9,256.43,166.03
2145,142.87,107.87,283.08,183.29,130.43,109.62,202.09,288.77,128.7,284.82,268.47,164.23,258.79,221.79
2146,152.4,290.5,265.67,173.22,130.69,185.7,159.59,202.72,275.34,290.9,132.42,297.72,107.31,190.56
2147,184.01,231.06,114.69,237.83,292.81,149.11,264.94,191.67,269.43,201.04,150.28,124.23,269.09,236.3
2148,203.35,101.36,137.17,215.27,151.27,174.94,244.28,191.48,161.78,183.66,297.85,104.82,235,273.96
2149,193.71,269.04,123.87,246.42,146.8,121.56,246.55,227.41,273.15,297.09,296.99,150.94,108.16,213.75
2150,265.12,235.81,236.39,237.61,177.84,245.93,238.66,233.1,248.94,278.27,151.43,154.91,116.38,119.59
2151,127.22,161.03,142.45,202.99,107.79,246.91,166.39,160.63,181.46,109.61,107.06,173.15,164.52,201.59
2152,165.78,125.82,250.9,198.1,225.71,196.1,114.14,170.22,167.58,208.96,160.26,120.97,130.47,252.1
2153,204.04,121.81,101.22,264.15,270.72,136.61,108.8,201.26,225.66,135.62,265.65,191.52,156.62,262.63
2154,131.77,267.94,111.13,231.21,169.76,280.52,184.64,193.43,109.01,135.09,201.88,270.31,193.49,274.28
2155,224.86,201.39,211.25,118.59,201.68,222.5,227.53,275.81,276.18,221.94,206.33,233.55,215.22,291.26
2156,299.94,129.45,270.07,194.04,122.7,187.55,167.54,173.66,206.28,270.87,176.64,244.64,167.85,160.49
2157,137.25,253.01,296.89,240.35,167.7,282.69,256.46,297.36,215.91,280.71,140.22,153.66,278.59,284.31
2158,150.9,250.38,279.86,108.7,252.44,255.64,272.76,109.28,200.08,277.58,172.51,194.38,135.86,169.42
2159,122,157.7,242.87,126.35,291.44,263.5,201.16,153.81,168.23,197.83,267.27,292.32,159.59,238.91
2160,235.16,143.56,115.13,130.52,140.27,122.94,151.9,131.83,252.6,115.16,181.63,262.21,153.91,220.32
2161,214.06,126.87,224.51,292.41,138.34,118.37,264.31,239.21,176.11,241.21,192.57,111.32,174.93,103.98
2162,153.18,174.09,163.29,176.37,268.12,195.89,119.99,240.41,105.57,291.87,281.05,171.38,164.52,286.22
2163,193.71,296.59,197.91,230.96,199.44,202.45,291.04,107.62,275.12,284.92,239.07,199.15,276.48,209.24
2164,164.76,223.04,292.85,269.01,148.99,178.44,296.69,117.95,287.7,239.79,258.16,236.17,252.5,151.4
2165,250.13,162.43,210.74,105.56,156.1,232.75,168.08,235.65,142.53,125.1,165.17,255.07,253.93,163.93
2166,209.93,122.86,284.65,203.25,120.72,167.46,123.46,230.86,127.7,141.49,130.95,237.64,119.89,126.84
2167,114.14,294.33,271.22,177.12,231.66,223.96,298.28,233.95,214.13,286.07,295.86,272.76,244.45,147.31
2168,295.36,114.84,136.32,131.7,119.16,141.05,252.41,200.69,216.7,180.93,230.43,264.32,100.85,185.17
2169,268.91,189.11,119.51,207.68,232.99,226.15,193.15,205.96,159.35,171.4,166.07,200.13,152.4,208.63
2170,231.19,183.52,225.48,104.72,222.78,276.86,222.1,290.18,275.31,258.86,218.07,268.62,102.13,145.73
2171,183.83,175.19,103,157.08,103.74,199.68,249.24,210.01,292.31,244.5,277.82,269.13,196.3,266.3
2172,180.87,153.78,126.63,296.56,169.43,250.9,130.6,123.23,255.33,275.49,190.14,129.89,291.04,255.19
2173,206.2,189.45,109.95,295.44,189.86,147.04,168.09,283.67,245.85,266.36,179.66,142.78,190.85,278.84
2174,175.72,170.59,256.62,122.93,140.41,133.61,137.42,275.83,264.27,182.95,291.65,122.08,298.95,292.55
2175,210.23,289.47,127.66,189.82,168.06,166.38,299.61,151.89,242.03,202.74,147.31,125.3,188.61,116.99
2176,134.73,296.73,288.81,239,228.27,283.19,130.76,158.93,231.22,143.59,165.27,102.51,145.86,282.83
2177,275.6,273.28,243.74,297.02,191.22,272.01,174.26,278.57,298.29,156.49,294.58,155.68,223.24,278.19
2178,267.95,219.64,282.91,216.57,173.62,195.04,261.2,131.03,126.29,250.27,183.76,203.92,254.31,250.26
2179,205.38,151.3,170.15,287.13,258.06,253.31,177.08,197.94,226.38,210.84,163.59,224.06,113.79,128.8
2180,100.83,251.19,219.42,102.51,206.22,207.32,205.71,113.76,251.26,276.01,225.46,156.05,136.86,145.65
2181,198.34,102,214.27,257.87,177.38,170.38,181.81,280.05,292.93,134.52,106.54,168.25,139.6,175.56
2182,158.25,191.37,253.55,144.78,250.32,118.81,261.28,153.61,263.8,255.25,154.09,222.44,114.36,272.57
2183,151.5,236.37,295.38,257.08,133.75,275.47,227.45,146.19,147.86,237.2,161.78,220.29,243.6,184.07
2184,244.93,207.27,191.58,280.22,194.43,252.54,158.89,130.76,172.89,183.56,211.75,232.17,227.49,294.61
2185,119.95,107.49,149,123.69,261.37,260.1,245.58,123.03,156.39,118.11,115.93,234.19,138.09,253.83
2186,252.92,155.69,147.19,273,124.46,257.05,290.19,296.69,290.97,152.73,192.42,194.93,115.67,132.91
2187,133.81,229.68,242.84,176.81,156.76,230.41,248.93,256.1,223.22,196.59,264.4,160.83,187.96,280.18
2188,231.77,195.54,153.04,283.73,289.37,185.44,182.74,299.36,240.99,182.9,296.42,126.77,201.91,155.94
2189,264.06,188.41,247,290.44,272.95,166.33,200.72,162.9,199.3,117.75,165.94,255.82,255.92,114.14
2190,281.07,105.87,241.27,247.01,272.69,222.32,119.45,201.38,123.66,185.51,123.01,288.5,210.79,167.07
2191,226.26,256.72,250.35,146.89,202.4,206.9,146.29,155.35,296.59,119.82,124.35,115.56,210.12,137.2
2192,179.73,155.64,177.43,105.49,206.07,148.69,291.38,121.89,280.67,175.24,268.44,192.2,142.76,182.5
2193,287.5,183.1,185.07,230.62,215.17,141.07,253.95,294.89,240.3,270.5,216.05,285.62,141.12,206.92
2194,138.95,260.5,254.05,249.45,259.64,251.71,104.26,169.01,236.58,122.98,206.41,198.5,141.21,254.73
2195,114.66,219.61,299.85,249.01,111.15,147.47,156.82,194.71,122.25,294.98,152.71,290.87,293.05,268.32
2196,231.32,154.52,163.27,146.45,260.97,147.75,276.69,206.73,113.79,225.03,261.66,235.85,226.59,100
2197,118.94,267.59,256.82,151.32,246.29,135.86,186.41,157.82,130.16,106.21,228.13,291.19,136.35,215.06
2198,149.34,140.26,230.06,266.43,123,229.65,110.23,144.89,154.98,198.18,140.27,122.45,136.83,255.79
2199,291.42,108.3,275.59,288.09,283.58,213.21,293.8,145.9,250.52,217.46,243.44,203.84,172.13,220.08
2200,153.39,222.82,147.72,211.82,208.99,203.12,255.32,202.27,149.04,265.67,283.95,180.77,221.01,282.96
2201,149.22,151.12,217.39,287.15,118.13,164.66,247.58,115.97,285.41,191.53,177.46,184.38,146.27,179.09
2202,272.56,188.64,289.98,175.45,212.21,183.75,138.22,285.49,130,285.88,180.66,107.63,254.38,141.88
2203,195.77,298.68,105.12,196.62,149.53,250.61,176.54,139.66,220.45,222.52,149.48,200.16,120.47,299.19
2204,219.5,234.37,125.05,204.65,100.1,110.07,286.57,196.01,143.03,280.08,159.11,146.53,168.25,180.9
2205,228.35,170.49,189.88,214.58,182.4,271.3,192.26,146.78,156.35,253.58,183.3,229.87,221.2,226.9
2206,169.53,187.48,270.23,109.12,141.14,156.27,150.98,295.31,219.87,259.43,210.35,219.2,238.82,158.73
2207,261.6,286.03,219.18,241.38,158.2,127.13,294.25,143.26,191.49,118.46,116.75,247.82,114.14,203.97
2208,293.03,204.25,198.19,217.02,235.88,296.87,211.91,271.82,217.33,148.61,227.84,190.84,218.56,210.87
2209,185.11,171.51,181.51,119.62,264.19,177.33,186.76,174.77,215.21,167.68,114.62,106.89,175.75,225.02
2210,177.81,225.39,229.22,184.46,206.96,178.45,276.61,248.95,289.34,288.25,205.42,138.04,278.43,193.55
2211,220.86,275.52,261.87,149.07,275.87,237.13,131.74,123.59,190.73,238.4,294.45,167.98,251.35,282.23
2212,243.36,209.08,203.31,220.46,201.98,190.95,190.4,241.25,267.1,238.5,211.12,281.87,216.38,117.62
2213,262.08,163.77,140.05,120.34,106.24,261.13,234.3,247.58,285.68,298.6,156.64,148.86,150.42,128.1
2214,190.05,201.64,270.43,272.27,251.55,299.9,111.34,143.19,166.78,203.33,265.35,126.7,269.36,266.54
2215,139.35,131.69,218.6,239.62,102.69,297.59,235.81,224.89,115.71,123.69,150.13,120.62,199.41,252.01
2216,123.8,104.59,135.98,248.79,107.57,127.37,236.78,210.04,219.79,102.58,103.93,248.73,242.51,235.28
2217,273.64,270.56,285.12,141.35,149.2,177.14,246.75,209.05,191.89,228.24,127.03,237.02,165.88,168.74
2218,135.16,266.29,237.79,121.64,234.48,213.78,171.08,287.33,217.1,175.39,140.38,107.73,264.39,159.65
2219,280.9,240.7,101.61,170.32,120.09,286.52,289.31,191.92,179.51,205.64,255.65,245.26,234.73,181.79
2220,261.3,230,224.86,118.03,229.07,198.41,179.85,253.37,202.4,231.96,245.77,240.34,113.74,208.11
2221,187.57,298.59,294.56,146.16,169.43,182.96,130.21,209.83,281.83,263.77,258.61,260.36,121.03,221.69
2222,248.48,270.59,221.47,176.9,274.78,273.96,177.95,297.94,210.95,131.75,221.62,221.54,200.21,274.79
2223,255.48,276.91,178.22,222.03,204.4,108.76,168.7,269.05,221.78,101.09,283.2,137.43,244.8,176.8
2224,258.02,172.18,240.16,215.36,246.47,198.81,133.45,284.53,109.1,173.44,220.95,124.38,239.77,251.32
2225,120.08,288.15,129.27,216.37,297.32,103.74,131.13,213.9,149.81,236.38,170.81,163.75,158.65,111.35
2226,146.03,145.65,135.97,284.44,116.55,107.91,102.21,123.96,181.06,214.7,289.38,272.19,122.01,285.85
2227,250.22,104.95,170.78,294.04,230.79,144.72,243.43,273.27,154.57,245.66,286,249.56,215.69,158.37
2228,151.33,281.56,236.52,208.37,131.52,122.94,248.53,278.42,242.32,107.18,250.28,135.76,206.96,277.75
2229,251.04,111.75,282.27,284.15,197.07,170.63,180.61,174.91,202.26,192.84,253.39,161.26,268.63,113.13
2230,141.14,244.64,199.74,132.63,120.02,166.84,245.05,241.53,281.37,279.51,191.96,128.22,132.96,218.33
2231,225.68,133.54,262.92,227.76,272.57,289.39,259.61,190.28,167.78,202.85,161.48,258.32,212.54,170.73
2232,225.61,131.92,145.73,296.83,237.2,290.37,164.73,168.51,115.17,272.02,180.52,261.48,208.29,232.32
2233,234.02,103.69,231.36,297.7,138.02,186.55,285.64,120.62,162.2,274.74,145.53,275.79,133.14,142.8
2234,104.27,122.58,296.48,179.89,127.1,181.51,203.25,140.84,211.88,277.86,206.94,223.59,167.81,278.81
2235,136.85,189.45,174.2,154.85,103.65,130.53,158.59,208.07,214.82,189.27,149.67,235.78,232.44,283.19
2236,109.34,187.43,114.84,177.05,264.19,142.53,293.04,297.96,119.05,201.07,136.85,162.75,292.79,224.66
2237,262.46,272.5,170,265.85,272.81,182.1,282.92,281.47,143.26,191.75,160.3,190.09,242.9,209.12
2238,259.89,173.78,276.36,271.32,235.25,154.22,262.87,193.97,264.21,282.61,227.48,235.94,200.39,111.66
2239,188.14,167.02,292.32,274.08,297.38,239.4,288.08,194.15,201.77,217.22,255.78,152.72,281.13,217.5
2240,227.31,281.7,157.67,290.03,149.29,230.75,138.31,291.64,232.62,100.42,264.1,181.3,276.25,123.84
2241,177.17,200.11,124.69,210.72,232.93,293.85,228.5,241.52,209.54,204.48,242.55,144.16,177.99,292.46
2242,115.91,204.16,277.94,139.74,144.01,131.98,157.25,100.19,233.19,236.28,132.9,167.12,125.68,289.96
2243,119.76,240.37,255,282.93,179.96,247.3,124.65,173.68,295.16,289.33,155.55,224.54,293.68,127.33
2244,124,114.45,216.6,227.76,120.39,280.61,111.29,184.65,201.93,269.07,245.34,119.71,163.7,285.09
2245,198.83,240.52,235.94,268.5,260.41,252.51,105.1,140.03,184.65,283.47,135.15,172.04,278.42,243.71
2246,139.06,149.49,210.62,111.43,199.07,237.22,232.42,161.36,257.7,269.59,111.68,238.28,225.34,114.95
2247,195.32,149.81,251.5,226.43,197.18,186.02,163.26,181.43,178.07,119.67,108.29,291.92,108.14,277.65
2248,162.06,106.21,203.32,225.72,283.2,249.7,162.48,147.9,130.8,116.6,166.18,206.87,276.54,188.18
2249,107.2,190.65,226.5,226.63,138.47,169.34,120.89,179.68,221,212.86,193.55,167.58,160.71,267.12
2250,199.45,115.2,212.58,149.52,112.21,189.18,144.73,197.7,181.73,273.05,269.02,179.27,127.33,102.87
2251,297.93,122.51,195.81,239.68,180.73,139.89,230.51,276.4,283.87,134.35,178.08,128.22,111.59,150.78
2252,245.8,291.73,122.37,230.81,136.81,288.82,193.95,155.81,169.61,298.92,102.4,187.13,216.65,223.58
2253,177.49,277.2,124.96,253.67,208.86,166.28,146.31,104.52,135.12,217.22,236.53,272.87,258.31,246.45
2254,131.31,116.83,296.82,159.26,227.09,259.73,296.59,120.22,106.83,222.05,250.07,105.58,151.63,104.6
2255,224.9,154.31,183.24,280.74,283.55,140.36,253.57,280.07,192.32,181.6,177.4,191.53,139.88,224.38
2256,286.76,255.62,150.12,134.91,103.2,106.53,190.08,232.86,118.85,246.8,265.82,240.13,122.68,194.75
2257,213.4,282.07,169.58,245.07,255.83,255.22,112.75,134.1,105.31,284.33,113.09,178.26,104.66,168.5
2258,180.96,210.8,288.04,188.11,258.88,147.78,125.54,164.68,214.12,104.26,205.66,115.19,165.96,200.55
2259,229.13,115.79,293.62,204.56,225.61,188.27,132.86,296.41,245.27,141.48,208.61,180.7,266.13,203.3
2260,154.22,293.99,160.71,232.97,262.2,184.51,200.52,287.72,196.02,209.77,206.76,175,169.15,162.63
2261,126.07,131.94,246.43,222.51,262.98,280.44,162.4,162.65,114.35,110,208.71,247.23,109.18,249.5
2262,270.02,160.18,220.87,266.04,212.02,139.46,162.09,185.87,226.06,213.63,109.36,246.01,131.51,132.16
2263,278.73,273.44,235.77,270.33,166.04,271.37,287.71,169.79,153.78,208.35,191.12,127.81,267.81,135.96
2264,156.49,293.58,144.35,153.03,149.37,101.88,269.75,107.03,295.67,253.31,132.16,248.84,299.65,145.44
2265,287.28,271.9,181.86,274.29,204.72,144.17,161.6,219.24,270.51,140.11,114.54,153.55,167.97,155.87
2266,137.1,181.06,147.95,186.85,294.81,117.12,237.85,291.52,214.5,294.92,148.12,215.83,245.66,224.52
2267,291.21,102.24,272.82,100.48,126.72,219.82,175.81,192.77,116.21,263.83,149.7,202.23,283.55,160.61
2268,255.06,111.65,247.84,247.01,156.87,228.56,198.64,238.82,265.95,277.4,106.34,106.47,160.04,120.65
2269,135.43,103.69,214.24,134.23,121.92,272.95,266.7,197.72,193.43,253.74,138.56,247.5,221.78,165.42
2270,216.29,239.49,126.02,184.45,261.21,167.09,249.47,184.07,146.07,286.84,261.57,215.19,189.3,265.9
2271,102.99,282.42,166.7,115.81,288.26,172.73,117.75,196.53,214.29,132.68,130.11,122.34,230.85,145.75
2272,223.92,218.12,121.79,162.82,174.24,298.65,176.48,296.95,266.96,247.54,140.18,270.5,122.54,146.8
2273,198.4,173.13,256.96,106.72,110.55,159.78,105.63,102.49,156.15,190.04,270.02,289.05,258.1,177.17
2274,267.97,128.83,177.17,103.74,121.06,222.42,116.65,279.69,206,169.43,232.78,291.93,241.03,132.62
2275,112.64,261.25,138.16,148.5,224.05,178.02,244.14,128.91,203.14,168.33,185.95,249.66,222.86,137.85
2276,158.64,259.18,140.35,296.68,199.79,110.95,131.11,120.58,191.59,287.29,133.37,109.27,279.13,152
2277,126.62,247.82,147.09,153.72,286.25,182.74,235.68,230.16,150.17,135.08,103.05,274.02,179.06,151.46
2278,196.32,207.83,251.28,193.43,227.35,253.65,296.15,129.82,218.98,158.74,154.64,121.4,201.17,223.7
2279,205.19,220.24,196.43,279.85,235.8,134.17,188.76,183.02,222.67,112.92,184.13,251.68,230.65,223.54
2280,261.53,217.89,241.91,131.65,271.25,233.27,225.23,188.18,170.12,275.14,178.13,212.3,132.82,242.88
2281,236.5,162.68,161.05,230.56,186.1,135.92,222.72,220.16,258.7,145.47,186.16,242.7,185.67,168.17
2282,118.01,166.65,223.73,257.71,162.15,256.46,101,172.15,120.13,152.77,248.19,249.84,190.06,215.13
2283,149.78,260.17,199.96,150.64,150.68,106.58,282.83,284.51,117.81,266.88,127.82,261.62,163.87,162.02
2284,183.41,200.62,263.72,191.33,135.72,170.71,154.57,277.37,282.61,179.14,124.64,130.16,276.18,299.02
2285,219.06,188.17,162.94,231.67,124.04,221.99,108.7,270.03,277.3,161.18,102.22,210.35,102.22,184.18
2286,207.76,110.27,193.08,253.4,147.97,210.61,215.47,243.94,129.98,291.63,156.99,259.68,205.66,163.87
2287,265.42,228.97,158.16,234.65,224.65,130.01,272.9,130.44,238.7,217.53,212.86,113.59,231.54,281.85
2288,109.81,232.33,268.7,274.14,132.26,102.85,248.32,284.7,246.27,127.89,187.24,200.33,223.36,142.7
2289,243.08,257.97,199.78,225.06,147.68,115.5,110.8,200.54,242.78,195.31,166,154.61,226.84,186.23
2290,121.99,256.61,256.65,129.68,178.86,197.74,198.55,210.67,266.36,198.83,138.73,136.43,266.63,298.05
2291,165.79,176.3,152.52,272.94,152.9,219.88,129.82,149.14,240.64,238.21,219.6,141.92,249.22,213.52
2292,211.97,261.45,159.35,173.85,272.32,207.26,227.31,218.69,167.62,156.76,176.11,214.25,186.01,184.55
2293,267.5,260.1,118.23,113.93,300,288.81,277.41,122.73,216.64,254.54,138.57,214.16,109.56,262.25
2294,142.36,123.65,248.27,133.31,209.25,157.93,116.45,127.24,149.98,240.26,249.59,117.55,244.04,241.67
2295,191.97,251.47,261.63,234.2,280.02,147.65,229.09,135.13,144.56,115.81,109.19,277.95,150.94,182.49
2296,210.73,137.26,110.6,279.62,229.59,264.97,174.33,227.11,196.47,296.55,182.97,211.02,163.35,287.48
2297,221.39,221.5,169.34,144.7,285.03,288.32,285.97,243.41,282.48,262.54,127.3,173.92,126.45,275.07
2298,251.13,285.51,284.05,115.01,105.78,133.22,209.2,228.22,289.56,160.08,171.43,147.19,203.49,243.91
2299,236.26,110.04,157.98,279.52,288.49,248.55,154.37,268.23,294.35,186.23,126.55,261.2,194.84,278.63
2300,109.88,112.49,297.23,254.58,294.02,157.87,175.59,162.55,214.71,125.43,276.21,116.17,131.66,209.98
2301,158.14,266.2,147.76,263.68,227.64,277.63,264.59,259.89,180.95,224.98,163.92,249.44,220.77,114.55
2302,250.05,161.55,197.36,173.53,137.31,162.19,153.08,183.59,133.6,142.43,125.32,211.85,246.85,207.08
2303,234.58,104.15,270.33,111.37,203.66,157.37,218.85,220.53,289.83,179.83,184.85,200.04,205.5,284.48
2304,163.39,284.71,291.83,204.27,207.58,194.63,218.88,112.91,229.5,237.95,177.59,263.06,232.11,239.02
2305,117.7,221.18,200.28,129,260.2,119.2,147.48,202.32,247.54,138.16,136.82,171.57,135.93,204.46
2306,229.92,282.54,170.12,141.81,227.6,276.33,101.76,129.06,184.84,250.07,265.44,131.07,135.45,192.17
2307,100.97,163.57,270.84,122.52,204.91,245.17,236.57,161.82,113.95,194.71,266.97,131.11,174.5,158.28
2308,151.87,116.94,116.79,270.73,165.86,204.89,244.88,241.32,140.85,224.11,102.96,204.94,236.85,142.57
2309,191.02,216.12,274.58,161.35,298.35,120.12,285.7,233.09,234,158.86,282.49,203.58,134.94,168.82
2310,221.84,108.93,277.27,206.51,174.35,164.42,295.39,266.41,181.24,293.93,216.05,103.56,120.53,102.2
2311,176.01,287.07,127.31,149.35,219.94,157.89,200.66,170.58,209.99,131.19,128.53,153.8,116.52,222.46
2312,204.85,106.04,215.05,169.23,281.37,215.86,127.48,135.26,219.32,227.24,176.55,151.12,271.37,284.41
2313,199.17,175.97,167.04,190.57,256.99,277.59,273.02,146.62,159.14,181.3,192.44,179.79,161.05,144.06
2314,107.66,275.09,218.89,146.27,149.5,266.91,155.16,261.42,182.31,119.21,240.61,142.08,146.13,266.37
2315,258.81,255.97,254.01,258.81,213.85,122.61,209.29,113.94,168.15,180.1,222.99,180.34,170.67,196.02
2316,155.79,266.77,224.11,172.94,180.67,266.16,262.48,296.41,233.6,226.84,155.29,137.79,135.08,172.14
2317,143.4,127.06,186.1,265.39,251.88,259.82,286.36,218.1,226.14,264.8,260.84,109.03,102.63,286.87
2318,134.35,295.78,243.09,299.25,139.91,290.45,255.03,212.63,293.39,293.09,179.22,110.11,222.42,110.45
2319,275.6,259.03,139.86,135.73,249.04,150.04,116.58,228.1,171.51,242.62,225.9,147.41,155.59,113.73
2320,237.81,268.18,210.24,137.87,189.33,294.87,113.91,103.34,200.7,152.18,150.52,292.24,223.34,261.26
2321,201.59,126.91,180.23,229.65,235.11,181.63,274.06,133.13,175.39,158.69,171.7,205.98,295.43,199.54
2322,256.62,297.32,259.23,107.79,222.94,181.27,151.39,245.51,160.02,190.62,224.59,297.76,182.95,150.17
2323,186.28,194.3,178.14,184.55,237.18,147.41,229.46,194.72,169.45,173.39,192.3,225.97,133.77,287.48
