,Corner1,Corner2,Corner3,Corner4,Corner5
1223,    -390,      25,    -443,    -372,    -764
1224,    -367,      30,    -452,    -369,    -749
1225,    -388,      42,    -462,    -366,    -752
1226,    -338,      76,    -375,    -309,    -739
1227,    -386,      31,    -428,    -343,    -739
1228,    -321,      49,    -420,    -343,    -757
1229,    -353,      49,    -420,    -353,    -721
1230,    -370,     114,    -409,    -343,    -734
1231,    -349,      69,    -419,    -346,    -739
1232,    -338,     116,    -386,    -355,    -725
1233,    -386,     101,    -444,    -350,    -684
1234,    -386,     103,    -443,    -357,    -711
1235,    -386,      93,    -427,    -363,    -738
1236,    -389,      25,    -460,    -357,    -761
1237,    -386,      34,    -464,    -368,    -756
1238,    -390,      32,    -464,    -367,    -742
1239,    -390,      25,    -443,    -371,    -763
1240,    -386,      33,    -451,    -369,    -756
1241,    -390,      39,    -461,    -366,    -755
1242,    -386,     101,    -392,    -295,    -756
1243,    -388,      35,    -429,    -342,    -756
1244,    -386,      98,    -412,    -351,    -711
1245,    -386,     103,    -397,    -357,    -703
1246,    -386,     107,    -417,    -351,    -703
1247,    -386,     140,    -423,    -323,    -756
1248,    -386,     101,    -423,    -328,    -684
1249,    -386,      99,    -489,    -341,    -689
1250,    -367,       5,    -446,    -352,    -769
1251,    -370,      15,    -441,    -282,    -773
1252,    -358,      47,    -359,    -248,    -710
1253,    -357,      15,    -441,    -273,    -636
1254,    -315,      15,    -359,    -282,    -710
1255,    -370,      47,    -441,    -275,    -773
1256,    -376,       5,    -451,    -319,    -763
1257,    -357,       2,    -473,    -360,    -762
1258,    -377,       2,    -468,    -360,    -771
1259,    -370,      56,    -441,    -323,    -716
1260,    -358,       4,    -473,    -362,    -757
1261,    -358,       8,    -442,    -342,    -773
1262,    -370,      47,    -407,    -339,    -763
1263,    -378,      27,    -466,    -362,    -743
1264,    -370,      42,    -426,    -248,    -773
1265,    -372,      13,    -441,    -355,    -742
1266,    -370,      69,    -426,    -322,    -773
1267,    -352,      25,    -410,    -254,    -672
1268,    -352,      67,    -439,    -262,    -684
1269,    -352,      25,    -410,    -287,    -671
1270,    -344,      25,    -297,    -292,    -684
1271,    -344,      64,    -410,    -286,    -758
1272,    -376,       5,    -452,    -319,    -766
1273,    -376,       3,    -462,    -361,    -767
1274,    -377,       2,    -466,    -360,    -771
1275,    -376,      27,    -420,    -336,    -703
1276,    -352,      35,    -418,    -318,    -711
1277,    -352,      12,    -457,    -341,    -747
1278,    -292,      57,    -420,    -340,    -767
1279,    -378,      28,    -467,    -361,    -743
1280,    -344,      25,    -427,    -262,    -678
1281,    -372,      36,    -410,    -355,    -742
1282,    -342,      25,    -420,    -322,    -674
1283,    -358,      47,    -359,    -248,    -710
1284,    -352,      67,    -439,    -262,    -684
1285,    -335,      69,    -426,    -338,    -739
1286,    -387,     141,    -426,    -295,    -756
1287,    -366,      90,    -486,    -370,    -741
1288,    -366,      90,    -485,    -372,    -770
1289,    -366,      90,    -485,    -372,    -743
1290,    -366,      90,    -485,    -371,    -733
1291,    -380,       5,    -446,    -339,    -767
1292,    -380,       5,    -445,    -338,    -767
1293,    -367,       5,    -446,    -352,    -769
1294,    -376,      14,    -427,    -344,    -753
1295,    -380,       7,    -446,    -318,    -767
1296,    -387,      15,    -465,    -342,    -767
1297,    -384,      25,    -462,    -337,    -767
1298,    -382,       5,    -444,    -317,    -767
1299,    -385,       4,    -445,    -321,    -767
1300,    -382,       7,    -444,    -342,    -767
1301,    -382,       5,    -445,    -342,    -767
1302,    -384,       7,    -444,    -325,    -767
1303,    -379,       5,    -444,    -320,    -767
1304,    -385,       7,    -446,    -342,    -751
1305,    -380,       7,    -449,    -344,    -767
1306,    -368,      49,    -452,    -298,    -735
1307,    -366,      90,    -478,    -372,    -731
1308,    -366,      90,    -486,    -372,    -730
1309,    -366,      90,    -485,    -372,    -741
1310,    -366,      90,    -485,    -372,    -731
1311,    -366,      90,    -485,    -373,    -745
1312,    -366,      90,    -478,    -373,    -738
1313,    -366,      90,    -478,    -372,    -771
1314,    -373,      92,    -449,    -336,    -751
1315,    -284,      20,    -328,    -252,    -697
1316,    -305,     117,    -356,    -238,    -740
1317,    -243,     124,    -353,    -229,    -607
1318,    -366,      90,    -440,    -372,    -768
1319,    -366,      90,    -485,    -372,    -731
1320,    -366,      90,    -486,    -371,    -767
1321,    -366,      90,    -486,    -336,    -766
1322,    -366,      90,    -486,    -372,    -744
1323,    -367,     124,    -324,    -282,    -690
1324,    -378,      86,    -333,    -316,    -772
1325,    -377,      29,    -450,    -363,    -751
1326,    -284,      20,    -328,    -311,    -749
1327,    -305,      18,    -356,    -328,    -677
1328,    -328,     114,    -420,    -304,    -725
1329,    -386,     135,    -412,    -288,    -684
1330,    -375,       6,    -448,    -333,    -768
1331,    -381,      22,    -465,    -356,    -751
1332,    -382,       3,    -465,    -356,    -751
1333,    -380,       7,    -446,    -318,    -767
1334,    -387,     110,    -492,    -319,    -666
1335,    -358,     124,    -298,    -282,    -690
1336,    -357,      86,    -344,    -312,    -772
1337,    -389,      28,    -487,    -313,    -664
1338,    -289,      72,    -345,    -282,    -690
1339,    -367,      72,    -298,    -282,    -696
1340,    -358,      72,    -322,    -227,    -703
1341,    -367,     124,    -324,    -282,    -690
1342,    -358,     124,    -298,    -282,    -690
1343,    -374,       8,    -466,    -309,    -765
1344,    -378,       5,    -470,    -356,    -773
1345,    -387,       5,    -464,    -366,    -773
1346,    -362,      78,    -432,    -310,    -739
1347,    -378,       5,    -456,    -355,    -773
1348,    -358,      39,    -449,    -315,    -743
1349,    -359,      25,    -451,    -282,    -735
1350,    -380,      27,    -464,    -339,    -772
1351,    -367,     108,    -377,    -282,    -703
1352,    -358,      99,    -459,    -307,    -731
1353,    -367,      72,    -446,    -278,    -712
1354,    -300,      18,    -400,    -316,    -772
1355,    -378,      18,    -326,    -312,    -761
1356,    -357,      19,    -344,    -314,    -754
1357,    -378,      86,    -333,    -316,    -772
1358,    -357,      86,    -344,    -312,    -772
1359,    -374,       7,    -470,    -351,    -768
1360,    -378,       4,    -474,    -364,    -773
1361,    -387,       4,    -463,    -368,    -773
1362,    -379,      19,    -460,    -322,    -765
1363,    -369,      39,    -433,    -314,    -758
1364,    -369,      27,    -454,    -319,    -758
1365,    -370,      23,    -456,    -316,    -754
1366,    -380,      27,    -466,    -347,    -769
1367,    -378,     107,    -397,    -312,    -753
1368,    -369,      39,    -460,    -316,    -721
1369,    -378,      15,    -448,    -312,    -754
1370,    -375,       9,    -438,    -346,    -762
1371,    -346,     119,    -483,    -369,    -754
1372,    -346,     120,    -482,    -335,    -745
1373,    -346,     116,    -483,    -368,    -749
1374,    -345,     116,    -488,    -331,    -711
1375,    -345,     116,    -467,    -335,    -741
1376,    -346,     119,    -483,    -336,    -744
1377,    -346,     119,    -483,    -336,    -743
1378,    -346,     119,    -483,    -370,    -749
1379,    -345,     116,    -483,    -332,    -744
1380,    -346,     116,    -484,    -336,    -746
1381,    -374,      53,    -490,    -370,    -772
1382,    -346,     119,    -488,    -336,    -750
1383,    -345,     116,    -488,    -332,    -751
1384,    -346,     116,    -483,    -368,    -750
1385,    -345,     116,    -484,    -336,    -753
1386,    -345,     116,    -483,    -335,    -741
1387,    -345,     119,    -483,    -336,    -718
1388,    -377,      29,    -452,    -363,    -757
1389,    -367,      37,    -490,    -261,    -698
1390,    -236,     178,    -337,    -228,    -543
1391,    -138,     361,    -172,     -22,    -287
1392,    -331,     114,    -441,    -343,    -739
1393,    -386,     103,    -440,    -328,    -756
1394,    -315,      15,    -359,    -282,    -710
1395,    -344,      25,    -297,    -292,    -684
1396,    -380,       5,    -445,    -325,    -767
1397,    -374,       9,    -449,    -344,    -773
1398,    -330,     124,    -346,    -282,    -690
1399,    -328,      86,    -398,    -316,    -772
1400,    -284,      20,    -328,    -252,    -646
1401,    -305,      18,    -356,    -238,    -679
1402,    -284,      38,    -330,    -246,    -732
1403,    -305,      18,    -357,    -248,    -740
1404,    -370,      47,    -441,    -275,    -773
1405,    -344,      64,    -410,    -286,    -758
1406,    -389,       1,    -492,    -364,    -770
1407,    -189,     180,    -297,    -181,    -508
1408,    -372,      99,    -487,    -342,    -749
1409,     -74,     338,    -144,      -9,    -358
1410,    -387,      80,    -487,    -296,    -704
1411,    -391,      37,    -482,    -281,    -749
1412,    -338,      76,    -375,    -309,    -739
1413,    -386,     101,    -392,    -295,    -756
1414,    -390,      21,    -487,    -291,    -766
1415,    -344,      92,    -467,    -338,    -689
1416,    -375,       9,    -442,    -339,    -773
1417,    -333,      61,    -364,    -273,    -723
1418,    -267,      63,    -445,    -286,    -758
1419,    -288,     124,    -298,    -282,    -690
1420,    -299,      86,    -326,    -316,    -761
1421,    -374,      53,    -482,    -343,    -717
1422,    -369,      38,    -480,    -285,    -714
1423,    -392,       2,    -485,    -370,    -666
1424,    -374,     194,    -478,    -337,    -756
1425,    -391,     113,    -494,    -322,    -723
1426,    -389,      16,    -484,    -343,    -756
1427,    -377,      85,    -487,    -296,    -745
1428,    -391,      52,    -477,    -316,    -757
1429,    -373,     129,    -493,    -284,    -742
1430,    -377,      54,    -482,    -344,    -706
1431,    -384,      89,    -483,    -318,    -738
1432,    -382,      37,    -491,    -265,    -654
1433,    -354,      32,    -426,    -360,    -749
1434,    -333,      23,    -437,    -242,    -710
1435,    -266,      36,    -420,    -286,    -758
1436,    -390,      93,    -493,    -347,    -724
1437,    -363,      39,    -488,    -340,    -620
1438,    -374,      53,    -492,    -350,    -748
1439,     -58,     324,    -131,     -39,    -296
1440,    -384,       1,    -494,    -368,    -773
1441,    -382,      33,    -466,    -346,    -744
1442,    -368,      49,    -452,    -298,    -735
1443,    -390,      29,    -494,    -353,    -763
1444,    -390,      64,    -489,    -334,    -746
1445,    -390,      93,    -493,    -368,    -773
1446,    -292,      20,    -381,    -318,    -728
1447,    -313,      18,    -412,    -328,    -740
1448,    -266,     164,    -369,    -162,    -622
1449,    -266,     164,    -369,     -98,    -622
1450,    -266,     134,    -369,     -98,    -597
1451,    -266,     134,    -369,     -98,    -597
1452,    -266,     134,    -369,    -162,    -597
1453,    -376,      53,    -481,    -278,    -690
1454,    -266,     134,    -369,     -98,    -622
1455,    -366,      53,    -480,    -277,    -690
1456,    -266,     164,    -369,    -162,    -597
1457,    -266,     134,    -369,     -98,    -622
1458,    -266,     134,    -369,     -98,    -622
1459,    -266,     134,    -369,     -98,    -597
1460,    -266,     164,    -369,    -162,    -597
1461,    -266,     134,    -369,     -98,    -597
1462,    -266,     164,    -369,     -98,    -597
1463,    -266,     134,    -369,     -98,    -597
1464,    -266,     134,    -369,     -98,    -622
1465,    -266,     164,    -369,     -98,    -597
1466,    -266,     134,    -369,     -95,    -622
1467,    -380,      44,    -490,    -305,    -646
1468,    -130,     267,    -204,    -147,    -418
1469,    -278,     126,    -323,    -264,    -660
1470,    -278,     126,    -323,    -272,    -660
1471,    -278,     126,    -323,    -272,    -660
1472,    -278,     126,    -323,    -264,    -660
1473,    -278,     126,    -323,    -264,    -660
1474,    -376,      44,    -425,    -359,    -745
1475,    -278,     126,    -323,    -272,    -660
1476,    -375,      44,    -423,    -352,    -745
1477,    -278,     144,    -323,    -272,    -660
1478,    -278,     126,    -323,    -260,    -612
1479,    -278,     144,    -323,    -264,    -660
1480,    -278,     144,    -323,    -264,    -612
1481,    -278,     126,    -323,    -272,    -660
1482,    -278,     144,    -323,    -272,    -660
1483,    -278,     144,    -323,    -272,    -660
1484,    -278,     126,    -323,    -272,    -612
1485,    -278,     144,    -323,    -272,    -660
1486,    -278,     126,    -323,    -272,    -612
1487,    -278,     126,    -323,    -264,    -660
1488,    -143,     374,    -181,    -101,    -397
1489,    -392,      13,    -493,    -363,    -707
1490,    -382,      59,    -474,    -366,    -733
1491,    -183,     315,    -254,    -175,    -414
1492,    -344,      99,    -387,    -338,    -686
1493,    -382,      35,    -448,    -332,    -703
1494,    -363,      93,    -387,    -338,    -745
1495,    -381,      82,    -487,    -296,    -587
1496,    -384,      35,    -469,    -364,    -698
1497,    -376,      53,    -481,    -278,    -690
1498,    -366,      53,    -480,    -277,    -690
1499,    -382,      35,    -424,    -326,    -771
1500,     -23,     306,    -357,     -34,    -387
1501,    -391,       1,    -464,    -373,    -760
1502,    -266,     164,    -369,     -98,    -622
1503,    -266,     134,    -369,    -162,    -597
1504,    -266,     134,    -369,     -98,    -622
1505,    -266,     134,    -369,     -98,    -597
1506,    -367,      50,    -396,    -320,    -771
1507,    -266,     134,    -369,     -95,    -622
1508,    -338,     116,    -386,    -355,    -725
1509,    -386,     101,    -423,    -328,    -684
1510,    -392,      15,    -472,    -350,    -716
1511,    -179,     395,    -357,    -113,    -330
1512,    -179,     332,    -357,      14,    -603
1513,    -179,     332,    -357,    -113,    -330
1514,    -179,     332,    -357,     -18,    -330
1515,    -179,     319,    -399,    -113,    -330
1516,      -6,     352,    -399,     -18,    -603
1517,    -220,     329,    -204,    -117,    -412
1518,    -179,     306,    -357,      14,    -603
1519,    -179,     386,    -357,    -113,    -603
1520,    -266,     164,    -369,    -162,    -622
1521,    -266,     164,    -369,    -162,    -597
1522,    -266,     134,    -369,     -98,    -597
1523,    -266,     134,    -369,     -98,    -597
1524,    -266,     164,    -369,     -98,    -597
1525,    -266,     134,    -369,     -98,    -622
1526,    -266,     164,    -369,     -98,    -597
1527,      -6,     332,    -399,    -113,    -330
1528,      -6,     393,    -357,    -113,    -603
1529,    -179,     395,    -357,     -18,    -603
1530,      -6,     351,    -399,     -18,    -603
1531,    -390,      86,    -486,    -277,    -633
1532,    -390,      77,    -469,    -372,    -763
1533,    -192,     333,    -204,     -74,    -382
1534,    -363,      92,    -387,    -341,    -754
1535,     -90,     283,    -155,    -113,    -386
1536,    -391,       4,    -492,    -368,    -763
1537,    -368,     124,    -318,    -282,    -690
1538,    -378,      86,    -326,    -312,    -772
1539,    -390,      37,    -467,    -339,    -749
1540,    -323,      26,    -416,    -354,    -771
1541,    -332,      26,    -417,    -354,    -771
1542,    -339,     115,    -470,    -315,    -678
1543,    -192,     345,    -263,    -162,    -398
1544,    -331,     129,    -473,    -222,    -676
1545,    -141,     370,    -143,    -101,    -344
1546,    -266,     134,    -369,     -98,    -597
1547,    -266,     134,    -369,     -98,    -622
1548,    -266,     164,    -369,    -162,    -597
1549,    -385,       1,    -478,    -340,    -755
1550,    -381,      86,    -494,    -315,    -691
1551,    -161,     361,    -144,     -32,    -377
1552,    -388,      20,    -491,    -350,    -769
1553,    -291,     110,    -385,    -280,    -616
1554,    -391,      26,    -485,    -368,    -772
1555,    -291,     103,    -385,    -295,    -628
1556,    -289,     103,    -418,    -283,    -628
1557,    -291,     103,    -385,    -283,    -616
1558,    -291,     111,    -418,    -283,    -616
1559,    -289,     103,    -418,    -280,    -616
1560,    -323,      26,    -416,    -354,    -771
1561,    -289,     111,    -418,    -283,    -628
1562,    -332,      26,    -417,    -354,    -771
1563,    -291,     111,    -385,    -295,    -628
1564,    -280,     103,    -418,    -295,    -628
1565,    -289,     103,    -418,    -295,    -628
1566,    -291,     111,    -385,    -283,    -628
1567,    -276,     103,    -418,    -283,    -616
1568,    -291,     112,    -385,    -280,    -628
1569,    -276,     103,    -418,    -280,    -592
1570,    -289,     111,    -418,    -280,    -592
1571,    -291,     103,    -418,    -280,    -616
1572,    -276,     111,    -385,    -280,    -628
1573,    -291,     110,    -385,    -280,    -616
1574,    -161,     330,    -236,    -110,    -403
1575,     -23,     306,    -399,     -34,    -387
1576,    -387,      72,    -494,    -286,    -722
1577,    -390,      88,    -482,    -300,    -712
1578,    -352,      77,    -471,    -330,    -662
1579,    -212,     364,    -205,    -119,    -349
1580,    -381,      76,    -487,    -323,    -776
1581,    -293,     129,    -383,    -162,    -676
1582,    -391,     105,    -491,    -339,    -712
1583,    -378,      17,    -483,    -348,    -753
1584,    -372,       5,    -487,    -359,    -722
1585,    -120,     340,    -162,     -38,    -410
1586,    -360,      77,    -436,    -331,    -611
1587,    -382,      46,    -473,    -348,    -705
1588,    -179,     325,    -399,    -113,    -603
1589,    -179,     329,    -399,      14,    -603
1590,    -179,     394,    -357,    -113,    -330
1591,      -6,     306,    -357,     -18,    -603
1592,      -6,     320,    -399,      14,    -603
1593,    -179,     329,    -399,     -18,    -603
1594,      -6,     328,    -399,     -18,    -603
1595,      -6,     388,    -357,    -113,    -603
1596,    -179,     332,    -357,    -113,    -330
1597,    -392,       1,    -490,    -371,    -736
1598,    -387,      28,    -488,    -305,    -662
1599,      -6,     328,    -399,      14,    -330
1600,      -6,     319,    -399,     -18,    -603
1601,    -179,     332,    -357,      14,    -603
1602,      -6,     332,    -357,      14,    -603
1603,      -6,     386,    -357,     -18,    -603
1604,    -179,     332,    -357,      14,    -603
1605,      -6,     317,    -399,     -18,    -603
1606,    -146,     323,    -266,     -69,    -383
1607,    -391,      59,    -448,    -366,    -745
1608,    -390,      38,    -485,    -295,    -695
1609,    -388,      48,    -487,    -360,    -774
1610,    -366,      37,    -483,    -296,    -660
1611,    -196,     305,    -142,     -70,    -380
1612,    -102,     160,     -46,      70,    -221
1613,    -387,      73,    -493,    -339,    -768
1614,    -391,      18,    -482,    -353,    -724
1615,    -373,      56,    -418,    -302,    -752
1616,    -392,      35,    -419,    -306,    -764
1617,    -382,      73,    -487,    -338,    -716
1618,    -266,     134,    -369,     -98,    -597
1619,    -358,      63,    -430,    -275,    -773
1620,    -342,      76,    -420,    -286,    -672
1621,    -387,      97,    -481,    -313,    -717
1622,    -381,     103,    -493,    -356,    -734
1623,    -266,     134,    -369,     -98,    -622
1624,    -102,     282,     -22,      35,    -262
1625,    -386,      74,    -489,    -347,    -585
1626,    -364,      59,    -463,    -358,    -667
1627,    -102,     160,     -22,      -7,    -262
1628,    -102,     282,     -18,      79,    -267
1629,    -102,     160,     -53,      43,    -262
1630,    -102,     160,     -22,     -58,    -262
1631,    -102,     160,     -22,      -7,    -262
1632,    -348,     101,    -387,    -338,    -692
1633,    -102,     160,     -46,      38,    -262
1634,    -102,     160,     -43,      -7,    -220
1635,    -102,     160,      -7,     -58,    -262
1636,    -102,     282,     -49,     -58,    -220
1637,    -102,     282,     -22,     -58,    -256
1638,    -102,     160,      -7,      75,    -232
1639,    -102,     160,     -22,      -7,    -255
1640,    -382,      28,    -476,    -310,    -712
1641,    -291,     103,    -385,    -283,    -616
1642,    -276,     103,    -418,    -280,    -592
1643,      58,     331,      -0,     -36,    -390
1644,     -88,     322,      18,     -32,    -390
1645,    -276,     103,    -418,    -283,    -616
1646,      41,     331,      -2,     -32,    -390
1647,      61,     331,      48,     -36,    -350
1648,      65,     322,     -89,     -36,    -350
1649,    -291,     103,    -385,    -295,    -628
1650,    -291,     111,    -418,    -283,    -616
1651,    -289,     103,    -418,    -295,    -628
1652,    -291,     111,    -385,    -283,    -628
1653,    -291,     112,    -385,    -280,    -628
1654,    -289,     111,    -418,    -280,    -592
1655,      66,     322,      13,     -32,    -350
1656,      44,     322,     -89,     -32,    -390
1657,     -88,     331,     -89,     -36,    -350
1658,      65,     322,       8,     -36,    -390
1659,      61,     322,     -49,     -36,    -350
1660,     -88,     322,     -48,     -32,    -350
1661,     -88,     322,     -48,     -32,    -350
1662,      44,     322,       6,     -20,    -390
1663,    -349,      99,    -387,    -341,    -685
1664,    -382,      63,    -455,    -365,    -694
1665,    -364,      49,    -386,    -324,    -766
1666,    -384,      84,    -482,    -257,    -671
1667,    -278,     126,    -323,    -260,    -612
1668,    -278,     144,    -323,    -264,    -612
1669,    -278,     126,    -323,    -272,    -660
1670,    -278,     144,    -323,    -272,    -660
1671,    -278,     144,    -323,    -272,    -660
1672,    -278,     144,    -323,    -272,    -660
1673,    -278,     126,    -323,    -272,    -612
1674,    -374,      28,    -468,    -352,    -659
1675,    -385,      41,    -477,    -336,    -711
1676,    -385,      71,    -481,    -365,    -692
1677,    -280,     103,    -418,    -295,    -628
1678,    -289,     111,    -418,    -283,    -628
1679,    -291,     111,    -385,    -295,    -628
1680,    -291,     103,    -418,    -280,    -616
1681,    -276,     111,    -385,    -280,    -628
1682,    -312,     143,    -324,    -292,    -657
1683,    -387,      93,    -486,    -239,    -737
1684,    -121,     372,    -127,     -21,    -312
1685,    -278,     144,    -323,    -264,    -660
1686,    -278,     126,    -323,    -264,    -660
1687,    -278,     126,    -323,    -272,    -660
1688,    -278,     126,    -323,    -272,    -660
1689,    -278,     126,    -323,    -264,    -660
1690,    -102,     282,     -56,      64,    -225
1691,    -326,     144,    -324,    -288,    -673
1692,    -326,     163,    -288,    -292,    -657
1693,    -326,     143,    -288,    -292,    -673
1694,    -326,     163,    -324,    -292,    -676
1695,    -326,     144,    -324,    -280,    -673
1696,    -387,      72,    -410,    -372,    -764
1697,    -326,     143,    -288,    -292,    -673
1698,    -364,      69,    -409,    -367,    -750
1699,    -312,     163,    -324,    -288,    -657
1700,    -326,     163,    -288,    -292,    -673
1701,    -326,     143,    -288,    -292,    -676
1702,    -326,     163,    -309,    -288,    -673
1703,    -326,     163,    -309,    -292,    -673
1704,    -326,     163,    -288,    -288,    -657
1705,    -326,     163,    -324,    -292,    -673
1706,    -326,     163,    -288,    -280,    -676
1707,    -326,     143,    -324,    -292,    -673
1708,    -326,     143,    -324,    -292,    -657
1709,    -312,     143,    -324,    -292,    -657
1710,     -94,     380,     -98,     -26,    -360
1711,    -388,       0,    -491,    -370,    -700
1712,    -102,     282,     -46,      86,    -253
1713,    -102,     160,     -22,      35,    -220
1714,    -102,     282,     -22,      33,    -256
1715,    -102,     160,     -22,      48,    -262
1716,    -102,     160,     -44,      50,    -256
1717,    -102,     282,     -54,      35,    -220
1718,    -102,     160,     -22,      -7,    -220
1719,    -102,     160,     -22,      -7,    -262
1720,    -102,     160,     -56,      -7,    -237
1721,    -102,     282,     -53,      69,    -220
1722,    -102,     282,     -11,     -58,    -220
1723,    -102,     282,     -18,     -58,    -234
1724,    -102,     160,     -22,      -7,    -237
1725,    -102,     160,     -22,      73,    -267
1726,    -102,     160,     -23,      46,    -220
1727,    -391,      59,    -477,    -338,    -745
1728,    -376,      44,    -425,    -359,    -745
1729,    -375,      44,    -423,    -352,    -745
1730,    -289,     103,    -418,    -283,    -628
1731,    -289,     103,    -418,    -280,    -616
1732,     -99,     414,    -114,       1,    -351
1733,    -344,     101,    -387,    -338,    -689
1734,    -357,      52,    -488,    -318,    -489
1735,    -381,      70,    -466,    -353,    -541
1736,     -66,     362,     -92,      -1,    -372
1737,    -346,      37,    -427,    -250,    -749
1738,    -141,     362,    -136,     -22,    -280
1739,    -278,     126,    -323,    -264,    -660
1740,    -378,      28,    -468,    -307,    -664
1741,    -349,      98,    -431,    -321,    -689
1742,    -278,     126,    -323,    -264,    -660
1743,    -278,     126,    -323,    -272,    -660
1744,    -278,     126,    -323,    -272,    -612
1745,     -76,     393,     -55,      41,    -317
1746,    -373,      15,    -489,    -339,    -762
1747,    -349,     127,    -310,    -158,    -683
1748,    -278,     144,    -323,    -272,    -660
1749,    -372,     107,    -455,    -375,    -760
1750,    -247,     333,    -357,     -34,    -603
1751,    -326,     144,    -324,    -280,    -673
1752,    -312,     163,    -324,    -288,    -657
1753,    -326,     143,    -288,    -292,    -676
1754,    -326,     163,    -309,    -288,    -673
1755,    -326,     163,    -309,    -292,    -673
1756,    -326,     163,    -288,    -288,    -657
1757,    -326,     163,    -324,    -292,    -673
1758,    -326,     163,    -288,    -280,    -676
1759,    -390,       9,    -491,    -287,    -774
1760,     -90,     390,     -88,      20,    -231
1761,    -387,      35,    -489,    -293,    -692
1762,    -385,     108,    -445,    -330,    -757
1763,    -321,      35,    -406,    -302,    -727
1764,    -391,       3,    -471,    -370,    -769
1765,    -326,     163,    -288,    -292,    -657
1766,    -326,     163,    -324,    -292,    -676
1767,    -381,     107,    -485,    -353,    -736
1768,    -353,     129,    -323,    -186,    -697
1769,    -326,     144,    -324,    -288,    -673
1770,    -326,     163,    -288,    -292,    -673
1771,    -326,     143,    -324,    -292,    -673
1772,    -326,     143,    -324,    -292,    -657
1773,    -384,       6,    -490,    -313,    -718
1774,     -55,     302,     -82,     -68,    -359
1775,    -381,      35,    -406,    -302,    -704
1776,      41,     331,     -48,      92,    -350
1777,      24,     322,     -48,      93,    -350
1778,    -387,      72,    -410,    -372,    -764
1779,    -364,      69,    -409,    -367,    -750
1780,    -353,      60,    -475,    -315,    -748
1781,       0,     320,       3,     -60,    -409
1782,    -391,       6,    -473,    -255,    -720
1783,    -373,      40,    -483,    -346,    -675
1784,    -388,      54,    -483,    -341,    -745
1785,     -88,     322,      13,     -32,    -390
1786,      38,     331,      -0,     -32,    -350
1787,      62,     322,     -89,     -36,    -395
1788,     -88,     322,      -2,     -36,    -395
1789,     -88,     322,     -89,     -32,    -350
1790,      61,     331,      46,     -36,    -390
1791,      62,     322,     -48,     -36,    -390
1792,      61,     331,     -89,     -36,    -390
1793,      64,     331,     -89,     -32,    -350
1794,      61,     331,     -89,     -32,    -350
1795,    -371,      80,    -458,    -373,    -740
1796,    -366,      70,    -460,    -371,    -754
1797,     -88,     322,     -39,     -36,    -350
1798,     -88,     331,      43,     -36,    -390
1799,     -88,     322,     -64,     -36,    -350
1800,      71,     322,      -2,     -36,    -350
1801,     -88,     331,     -48,     -36,    -350
1802,    -329,     129,    -354,    -176,    -759
1803,    -378,     102,    -435,    -274,    -769
1804,    -370,      88,    -481,    -364,    -664
1805,     -35,     153,     -50,    -186,    -412
1806,    -326,     143,    -288,    -292,    -673
1807,    -326,     143,    -288,    -292,    -673
1808,    -339,      69,    -476,    -263,    -645
1809,     -17,     320,     -15,     -60,    -490
1810,     -20,     334,      74,     136,    -490
1811,      -3,     295,      59,     152,    -490
1812,      -3,     334,      33,     -60,    -490
1813,      13,     295,      77,     152,    -490
1814,      16,     322,     -15,     -60,    -490
1815,     -20,     322,     -15,     -60,    -409
1816,      16,     295,      55,     152,    -490
1817,      14,     334,      35,     149,    -490
1818,     -20,     295,     -15,     -60,    -490
1819,      13,     320,     -15,     -60,    -490
1820,      29,     320,      33,     -60,    -409
1821,      29,     322,      62,     -60,    -409
1822,     -10,     295,      62,     -60,    -409
1823,      14,     295,     -15,     151,    -409
1824,     -43,     337,    -122,     -30,    -330
1825,    -389,      90,    -462,    -374,    -764
1826,    -280,     127,    -283,    -122,    -687
1827,    -350,      77,    -440,    -236,    -760
1828,    -268,     103,    -487,    -300,    -772
1829,      -1,     329,      11,     151,    -409
1830,    -363,      92,    -387,    -338,    -689
1831,    -247,     306,    -399,     -18,    -387
1832,    -354,      85,    -482,    -309,    -718
1833,    -324,      35,    -406,    -306,    -653
1834,      16,     295,     -27,     -60,    -490
1835,    -346,      57,    -425,    -316,    -748
1836,      14,     320,     -15,     151,    -409
1837,     -20,     334,     -27,     149,    -409
1838,    -374,      48,    -479,    -292,    -666
1839,    -391,      56,    -492,    -356,    -750
1840,    -346,      37,    -425,    -265,    -660
1841,      16,     320,      33,     136,    -409
1842,      13,     295,     -15,     152,    -490
1843,     -11,     322,      33,     -60,    -490
1844,     -10,     334,     -15,     152,    -409
1845,    -387,      52,    -473,    -336,    -741
1846,     -20,     295,      55,     149,    -490
1847,     -20,     334,     -15,     -60,    -490
1848,      16,     322,     -15,     152,    -490
1849,      29,     320,      33,     -60,    -409
1850,      29,     334,      59,     -60,    -409
1851,      -8,     295,      59,     152,    -409
1852,    -369,      69,    -453,    -362,    -588
1853,    -321,      35,    -406,    -306,    -699
1854,    -376,      80,    -484,    -277,    -648
1855,    -349,      92,    -387,    -342,    -685
1856,    -260,     352,    -225,    -137,    -432
1857,    -232,     353,    -250,    -137,    -409
1858,    -377,      49,    -425,    -297,    -755
1859,    -151,     379,    -202,     -99,    -385
1860,     -75,     416,     -94,     -16,    -349
1861,    -372,      25,    -386,    -351,    -770
