0,1,2
699.0,3299.642333984375,2102.90869140625
700.0,1664.01416015625,1748.93798828125
701.0,2106.24462890625,2832.21435546875
702.0,2532.86083984375,2824.650146484375
703.0,2127.673583984375,961.3302001953125
704.0,3340.437255859375,2807.96337890625
705.0,1359.197021484375,2865.3525390625
706.0,3509.37109375,2853.673828125
707.0,3371.624267578125,1083.24853515625
708.0,3552.8271484375,532.368408203125
709.0,3612.06201171875,2055.2548828125
710.0,3230.26708984375,1289.733642578125
711.0,2406.432861328125,1071.07763671875
712.0,2450.630615234375,2103.580810546875
713.0,3329.45458984375,2813.340087890625
714.0,3281.02490234375,1458.553955078125
715.0,1736.785888671875,2061.865966796875
716.0,1552.109375,2813.340087890625
717.0,3327.620361328125,2055.2548828125
718.0,1773.343017578125,1796.7864990234375
719.0,2103.109375,1886.3345947265625
720.0,2540.9580078125,2777.391357421875
721.0,2111.365234375,1702.4241943359375
722.0,2448.909912109375,3013.31201171875
723.0,1360.99853515625,451.7666015625
724.0,3282.774658203125,1487.036865234375
725.0,2060.813720703125,1852.0975341796875
726.0,2023.414306640625,2924.29052734375
727.0,2204.31640625,826.708251953125
728.0,2074.48486328125,1999.2188720703125
729.0,2650.690673828125,2280.501953125
730.0,3312.8037109375,1496.5672607421875
731.0,2480.762451171875,3011.4482421875
732.0,3313.1435546875,2803.54736328125
733.0,2476.876953125,1541.751220703125
734.0,1905.24658203125,2957.26123046875
735.0,2532.86083984375,2046.2138671875
736.0,2518.7236328125,1344.199951171875
737.0,2489.64404296875,1865.2545166015625
738.0,2094.658203125,2871.31884765625
739.0,3391.625732421875,995.9572143554688
740.0,1435.988525390625,2913.47607421875
741.0,2279.54345703125,1524.8807373046875
742.0,2458.872314453125,2061.865966796875
743.0,2249.33349609375,1797.4713134765625
744.0,1093.1278076171875,1706.363525390625
745.0,3342.1865234375,2839.496826171875
746.0,1770.181884765625,1314.2576904296875
747.0,3360.182861328125,1683.7490234375
748.0,1093.1278076171875,424.144287109375
749.0,2058.3544921875,2913.47607421875
750.0,2370.5556640625,661.01611328125
751.0,1551.24169921875,2913.404296875
752.0,2060.813720703125,622.94921875
753.0,2158.897705078125,2944.5009765625
754.0,2480.7138671875,1865.2545166015625
755.0,1898.78955078125,1435.05810546875
756.0,2490.276611328125,1563.31982421875
757.0,3295.96875,1541.751220703125
758.0,3295.96875,1294.315185546875
759.0,1871.2164306640625,2175.914794921875
760.0,1165.50439453125,2813.053466796875
761.0,3339.593017578125,2164.397705078125
762.0,2083.390625,1994.3323974609375
763.0,3314.73193359375,1310.3515625
764.0,2410.3388671875,2958.3466796875
765.0,1875.610107421875,1001.86572265625
766.0,2000.433837890625,311.054931640625
767.0,1019.9000244140625,3011.4482421875
768.0,1190.66943359375,1972.805419921875
769.0,2532.86083984375,2803.54736328125
770.0,3230.2197265625,2803.54736328125
771.0,2801.79541015625,1640.836669921875
772.0,3351.993408203125,2031.5399169921875
773.0,2204.31640625,1796.7864990234375
774.0,3407.888671875,1269.843017578125
775.0,2499.9775390625,2169.381591796875
776.0,1221.178955078125,1008.1639404296875
777.0,2023.414306640625,826.1207885742188
778.0,1872.5845947265625,1985.180419921875
779.0,2520.696533203125,2972.592041015625
780.0,1797.923583984375,2803.54736328125
781.0,1551.24169921875,1008.8189086914062
782.0,3324.72412109375,1230.2449951171875
783.0,3551.51416015625,1266.9896240234375
784.0,1168.1990966796875,1688.59228515625
785.0,3245.06298828125,2116.218994140625
786.0,2790.1298828125,1563.31982421875
787.0,2498.855224609375,461.09326171875
788.0,2482.22705078125,1975.783447265625
789.0,3365.906982421875,1167.6724853515625
790.0,1239.0870361328125,1384.06640625
791.0,2373.556640625,1995.6031494140625
792.0,2532.86083984375,2810.8134765625
793.0,1310.9306640625,2770.48291015625
794.0,2114.350830078125,1167.6724853515625
795.0,3273.735595703125,1464.041015625
796.0,3340.437255859375,1853.6800537109375
797.0,2243.96533203125,1969.198974609375
798.0,1552.109375,2944.25
799.0,1497.5673828125,1008.6800537109375
800.0,3391.625732421875,1528.626220703125
801.0,2271.760986328125,2163.93994140625
802.0,3319.52685546875,1797.4713134765625
803.0,2462.433349609375,1232.786865234375
804.0,2268.7060546875,2821.964599609375
805.0,1900.394775390625,1580.5279541015625
806.0,1310.9306640625,1392.402587890625
807.0,1429.1630859375,1825.76171875
808.0,2540.55126953125,1954.5379638671875
809.0,3347.0771484375,1496.5672607421875
810.0,2316.64404296875,2893.8759765625
811.0,3245.06298828125,1188.489501953125
812.0,1148.6175537109375,438.616943359375
813.0,2074.48486328125,2823.3740234375
814.0,1633.482666015625,1281.752685546875
815.0,2504.207275390625,2928.84814453125
816.0,3316.03369140625,1563.31982421875
817.0,1171.5655517578125,2889.921142578125
818.0,1221.178955078125,747.8907470703125
819.0,1142.3311767578125,451.7666015625
820.0,3371.624267578125,1008.92333984375
821.0,2279.54345703125,2108.953125
822.0,3368.474365234375,1741.442138671875
823.0,1611.128173828125,571.5286865234375
824.0,2204.31640625,1611.47705078125
825.0,2514.098388671875,1797.4713134765625
826.0,2117.475830078125,2040.006591796875
827.0,3349.26806640625,2888.00927734375
828.0,3337.7568359375,2821.91552734375
829.0,3337.7568359375,1282.72216796875
830.0,3279.679443359375,2903.15673828125
831.0,1863.1024169921875,1916.0390625
832.0,3294.91015625,2905.64501953125
833.0,1726.996826171875,1524.8807373046875
834.0,1093.1278076171875,1496.5672607421875
835.0,3304.466796875,1541.751220703125
836.0,3281.79150390625,1990.8515625
837.0,2284.886474609375,1232.786865234375
838.0,1247.57861328125,681.7259521484375
839.0,2406.432861328125,2779.539794921875
840.0,3332.63525390625,472.172119140625
841.0,1890.771728515625,571.5286865234375
842.0,1117.925537109375,2941.2646484375
843.0,1481.3388671875,2002.611328125
844.0,3299.642333984375,625.4017333984375
845.0,1181.7911376953125,2101.169189453125
846.0,2052.1865234375,888.4482421875
847.0,1350.97216796875,2893.8759765625
848.0,2480.7138671875,1839.9398193359375
849.0,1190.66943359375,3585.35009765625
850.0,3369.909912109375,2320.888671875
851.0,3368.02880859375,3379.81201171875
852.0,1767.71630859375,2898.33349609375
853.0,2410.3388671875,2928.84814453125
854.0,2437.640869140625,3502.18505859375
855.0,3289.81298828125,1541.751220703125
856.0,1282.83251953125,1458.553955078125
857.0,2381.4501953125,1775.094482421875
858.0,1552.109375,1934.4818115234375
859.0,2191.9306640625,2803.073486328125
860.0,2127.673583984375,2164.397705078125
861.0,2533.59130859375,381.1363525390625
862.0,2499.9775390625,1014.6199951171875
863.0,2450.541259765625,1796.4971923828125
864.0,3020.98193359375,2853.673828125
865.0,3788.7734375,1994.3323974609375
866.0,2386.907470703125,819.5399780273438
867.0,3407.888671875,422.10205078125
868.0,3281.590087890625,2851.037841796875
869.0,1931.760009765625,2913.404296875
870.0,3358.0263671875,2920.0341796875
871.0,1902.234130859375,1678.0191650390625
872.0,3314.73193359375,1687.58056640625
873.0,2482.22705078125,1797.4713134765625
874.0,3304.466796875,582.925537109375
875.0,1408.283203125,1458.553955078125
876.0,3344.968017578125,870.8526611328125
877.0,2801.483154296875,1886.3345947265625
878.0,2391.217529296875,1817.2406005859375
879.0,2441.064208984375,2356.4755859375
880.0,1904.8896484375,1281.752685546875
881.0,3313.1435546875,3013.3681640625
882.0,3337.7568359375,1396.781494140625
883.0,2452.56640625,2850.62060546875
884.0,2452.56640625,1627.49169921875
885.0,2790.1298828125,2854.755615234375
886.0,3368.9853515625,1314.2576904296875
887.0,2450.541259765625,3518.70751953125
888.0,2109.381591796875,2854.755615234375
889.0,2447.203125,882.5313110351562
890.0,2461.6484375,1635.1864013671875
891.0,2790.1298828125,1809.021240234375
892.0,2391.217529296875,1448.13427734375
893.0,2532.86083984375,2167.574462890625
894.0,3253.072265625,1142.861083984375
895.0,2227.5556640625,1216.8663330078125
896.0,2524.09130859375,1994.3323974609375
897.0,2090.375244140625,979.0732421875
898.0,2074.48486328125,2944.914306640625
899.0,1945.950927734375,1289.733642578125
900.0,3358.0263671875,2913.404296875
901.0,1765.10791015625,1839.776123046875
902.0,2790.1298828125,1216.8663330078125
903.0,3253.072265625,693.762451171875
904.0,3365.906982421875,2944.25
905.0,1127.1090087890625,2099.03173828125
906.0,1170.8707275390625,1580.5279541015625
907.0,1893.377197265625,1563.31982421875
908.0,3312.955078125,1853.6800537109375
909.0,3314.559814453125,661.01611328125
910.0,3267.092041015625,2934.63525390625
911.0,2179.8740234375,1995.1236572265625
912.0,2097.3095703125,949.7176513671875
913.0,2533.607177734375,2944.25
914.0,3313.32470703125,1012.5896606445312
915.0,2341.4765625,2022.061767578125
916.0,2086.17236328125,1192.44677734375
917.0,2452.56640625,1563.31982421875
918.0,2179.8740234375,2906.76806640625
919.0,1860.9033203125,2937.466796875
920.0,1419.02880859375,2049.545166015625
921.0,3342.468017578125,2160.828857421875
922.0,3242.507568359375,1994.3323974609375
923.0,3371.624267578125,568.9779052734375
924.0,2452.56640625,2861.6220703125
925.0,1161.4093017578125,2257.070068359375
926.0,2489.64404296875,1186.517333984375
927.0,2435.65625,1744.2606201171875
928.0,1140.9791259765625,1865.669677734375
929.0,1893.377197265625,2803.073486328125
930.0,3319.32421875,2944.914306640625
931.0,3245.06298828125,1797.4713134765625
932.0,3360.182861328125,2941.2646484375
933.0,2524.09130859375,1991.470947265625
934.0,3339.407958984375,1249.3822021484375
935.0,3020.98193359375,1289.733642578125
936.0,2406.432861328125,1541.751220703125
937.0,3321.892578125,2865.3525390625
938.0,3333.919921875,1458.553955078125
939.0,2384.227294921875,1824.046630859375
940.0,1893.377197265625,1384.1405029296875
941.0,1902.7047119140625,2841.441650390625
942.0,1360.99853515625,1580.129638671875
943.0,2514.098388671875,2928.84814453125
944.0,2441.2001953125,1266.2037353515625
945.0,2484.128173828125,2934.74365234375
946.0,3242.507568359375,2167.574462890625
947.0,3319.52685546875,1224.7899169921875
948.0,2942.759521484375,2877.3525390625
949.0,1902.17578125,1402.4058837890625
950.0,2916.03369140625,826.1207885742188
951.0,2041.54541015625,952.164306640625
952.0,3267.092041015625,2913.47607421875
953.0,2634.244384765625,1796.4971923828125
954.0,1335.05126953125,1012.7147216796875
955.0,2161.3173828125,2989.28125
956.0,2520.880859375,952.164306640625
957.0,2484.211669921875,2811.09716796875
958.0,3230.2197265625,2989.28125
959.0,1419.02880859375,499.5023193359375
960.0,2188.60791015625,2803.54736328125
961.0,1310.9306640625,2849.30859375
962.0,3385.669677734375,2061.865966796875
963.0,1076.4764404296875,461.09326171875
964.0,2520.044189453125,1229.3289794921875
965.0,2509.87158203125,2140.89306640625
966.0,2110.396240234375,1492.4713134765625
967.0,3295.96875,2837.243896484375
968.0,2441.2001953125,1563.31982421875
969.0,2103.109375,1418.1180419921875
970.0,3407.888671875,1019.97509765625
971.0,1165.7679443359375,1825.76171875
972.0,2489.64404296875,2775.903564453125
973.0,2115.24267578125,2932.388671875
974.0,2286.259521484375,1730.9534912109375
975.0,2431.003173828125,1281.752685546875
976.0,2448.909912109375,1391.3094482421875
977.0,2056.45751953125,1853.6800537109375
978.0,2103.109375,2770.48291015625
979.0,2406.432861328125,758.59765625
980.0,1419.02880859375,1270.002685546875
981.0,3222.91796875,2108.953125
982.0,2191.9306640625,604.55908203125
983.0,3242.507568359375,2849.564453125
984.0,2977.998046875,568.9779052734375
985.0,2074.48486328125,1190.1448974609375
986.0,3273.735595703125,2850.62060546875
987.0,3236.31103515625,571.5286865234375
988.0,1831.952392578125,1008.3894653320312
989.0,3236.31103515625,2994.93896484375
990.0,2504.969482421875,1853.6800537109375
991.0,2441.064208984375,1560.2301025390625
992.0,1212.998779296875,1313.3271484375
993.0,2469.9580078125,1852.0975341796875
994.0,3671.431640625,1580.5279541015625
995.0,2524.09130859375,1266.9896240234375
996.0,1148.6175537109375,1266.9896240234375
997.0,3267.092041015625,1990.737548828125
998.0,1815.51611328125,3504.652099609375
999.0,2489.64404296875,1797.4713134765625
1000.0,2406.432861328125,2006.2723388671875
1001.0,2815.0185546875,1741.442138671875
1002.0,3289.754638671875,1392.41748046875
1003.0,1802.75146484375,2869.740234375
1004.0,2835.638916015625,1975.783447265625
1005.0,3339.593017578125,2943.9013671875
1006.0,2452.56640625,2606.540771484375
1007.0,3368.474365234375,2000.123046875
1008.0,1221.178955078125,1874.0316162109375
1009.0,2514.098388671875,451.7666015625
1010.0,3014.990234375,1563.903564453125
1011.0,2875.17041015625,1458.553955078125
1012.0,2790.1298828125,522.086181640625
1013.0,2204.31640625,1603.7880859375
1014.0,2115.24267578125,1797.4713134765625
1015.0,1310.9306640625,2775.46337890625
1016.0,3371.624267578125,1505.9296875
1017.0,2082.335693359375,2902.99072265625
1018.0,2439.646484375,757.1793212890625
1019.0,1081.6942138671875,1564.9111328125
1020.0,2504.6181640625,1797.4713134765625
1021.0,3273.735595703125,1580.5279541015625
1022.0,2094.85595703125,2934.74365234375
1023.0,3362.92041015625,2906.76806640625
1024.0,2477.537353515625,2041.453125
1025.0,2509.87158203125,2430.2646484375
1026.0,2204.31640625,1849.137451171875
1027.0,2402.70703125,1797.4713134765625
1028.0,3236.31103515625,3024.959716796875
1029.0,2489.64404296875,1050.38330078125
1030.0,3344.968017578125,922.1075439453125
1031.0,2186.716552734375,1167.6724853515625
1032.0,3317.68701171875,416.628662109375
1033.0,3242.507568359375,1874.1312255859375
1034.0,3304.91748046875,879.8745727539062
1035.0,2533.59130859375,2865.3525390625
1036.0,3281.590087890625,2824.017578125
1037.0,2875.17041015625,1810.39794921875
1038.0,3329.45458984375,622.94921875
1039.0,3308.404296875,1462.4443359375
1040.0,1212.384521484375,1867.4632568359375
1041.0,3280.165283203125,2913.47607421875
1042.0,1069.0537109375,1243.164306640625
1043.0,1863.296630859375,1563.31982421875
1044.0,3347.0771484375,758.59765625
1045.0,3342.468017578125,1608.4931640625
1046.0,2482.22705078125,1392.402587890625
1047.0,3304.466796875,2061.865966796875
1048.0,2441.064208984375,2164.397705078125
1049.0,2514.73779296875,1843.076904296875
1050.0,3314.73193359375,1458.553955078125
1051.0,2529.300537109375,871.4600219726562
1052.0,2447.203125,666.3624267578125
1053.0,2520.56298828125,2906.76806640625
1054.0,2489.64404296875,1339.5701904296875
1055.0,1310.9306640625,624.642578125
1056.0,1270.7679443359375,2811.09716796875
1057.0,1678.1357421875,3379.81201171875
1058.0,2498.855224609375,2810.8134765625
1059.0,2452.56640625,1796.7864990234375
1060.0,1270.7679443359375,1853.6800537109375
1061.0,1093.1278076171875,1339.5701904296875
1062.0,2541.636962890625,2810.546142578125
1063.0,1815.51611328125,1243.164306640625
1064.0,3267.092041015625,2167.574462890625
1065.0,3412.43212890625,483.02490234375
1066.0,2406.432861328125,2861.6220703125
1067.0,2165.379150390625,1707.0704345703125
1068.0,2111.365234375,2002.611328125
1069.0,3347.0771484375,875.431884765625
1070.0,2071.52392578125,1514.495361328125
1071.0,2532.446533203125,568.788330078125
1072.0,3366.969970703125,1842.29833984375
1073.0,2489.62548828125,1272.4161376953125
1074.0,3245.458740234375,1678.0191650390625
1075.0,3313.8896484375,2792.05126953125
1076.0,2432.99169921875,2932.388671875
1077.0,2790.1298828125,568.9779052734375
1078.0,1669.7557373046875,2803.073486328125
1079.0,2132.02490234375,431.994384765625
1080.0,2268.19189453125,1528.626220703125
1081.0,2405.16259765625,1287.28662109375
1082.0,3407.888671875,1524.19677734375
1083.0,3340.052734375,1703.4720458984375
1084.0,1887.8282470703125,391.5341796875
1085.0,1743.270751953125,1008.1639404296875
1086.0,1608.91064453125,2041.88720703125
1087.0,2090.48388671875,827.04150390625
1088.0,2311.9462890625,417.0843505859375
1089.0,3340.437255859375,1741.442138671875
1090.0,2509.87158203125,2770.48291015625
1091.0,2439.646484375,3481.726318359375
1092.0,2534.6748046875,2050.242919921875
1093.0,3329.45458984375,3013.31201171875
1094.0,2204.31640625,1865.2545166015625
1095.0,1815.51611328125,1001.007568359375
1096.0,3379.57861328125,1967.451416015625
1097.0,1435.988525390625,1453.833251953125
1098.0,2566.583251953125,381.1363525390625
1099.0,1749.3935546875,1487.036865234375
1100.0,2391.217529296875,1950.22705078125
1101.0,1356.454345703125,1541.751220703125
1102.0,2584.010498046875,879.8745727539062
1103.0,3245.06298828125,2854.755615234375
1104.0,3425.57958984375,2779.539794921875
1105.0,3304.91748046875,1541.751220703125
1106.0,2284.886474609375,747.8907470703125
1107.0,3313.1435546875,381.1363525390625
1108.0,2530.02685546875,2870.01806640625
1109.0,3407.888671875,1749.599365234375
1110.0,2524.09130859375,1792.0462646484375
1111.0,2533.59130859375,2061.865966796875
1112.0,2108.296875,1216.8663330078125
1113.0,2071.52392578125,1886.3345947265625
1114.0,3314.73193359375,1167.6724853515625
1115.0,2460.435302734375,2135.54150390625
1116.0,3337.05908203125,2195.043701171875
1117.0,2524.09130859375,2942.828125
1118.0,1093.1278076171875,1458.553955078125
1119.0,3313.8896484375,1796.7864990234375
1120.0,2529.427978515625,1954.5379638671875
1121.0,2464.12109375,1316.4443359375
1122.0,2115.24267578125,2900.1396484375
1123.0,2071.52392578125,1749.599365234375
1124.0,2069.019775390625,2054.935302734375
1125.0,3230.408935546875,961.3302001953125
1126.0,2437.640869140625,2813.053466796875
1127.0,2470.318359375,1316.4443359375
1128.0,1161.4093017578125,2932.388671875
1129.0,1294.13232421875,622.94921875
1130.0,2052.612060546875,1493.9232177734375
1131.0,2441.064208984375,1994.3323974609375
1132.0,1360.99853515625,2790.64306640625
1133.0,1162.6087646484375,1796.7864990234375
1134.0,2546.1787109375,1785.7579345703125
1135.0,3333.7880859375,2061.865966796875
1136.0,2068.50048828125,2861.6220703125
1137.0,2322.957763671875,1994.3323974609375
1138.0,2460.435302734375,1942.21435546875
1139.0,2546.1787109375,2941.3388671875
1140.0,1093.4112548828125,2865.3525390625
1141.0,1902.234130859375,1905.642822265625
1142.0,1902.7047119140625,759.8428955078125
1143.0,2552.11865234375,2865.3525390625
1144.0,1361.3406982421875,1580.5279541015625
1145.0,3362.074951171875,2920.0341796875
1146.0,2341.773681640625,2803.073486328125
1147.0,3360.182861328125,1797.4713134765625
1148.0,2087.080078125,1458.553955078125
1149.0,3371.624267578125,1392.679443359375
1150.0,3364.2373046875,1032.63671875
1151.0,2482.22705078125,1289.733642578125
1152.0,1737.0086669921875,952.0840454101562
1153.0,2532.86083984375,1865.2545166015625
1154.0,1429.1630859375,1252.13134765625
1155.0,2441.064208984375,2831.2275390625
1156.0,1929.445556640625,1796.4971923828125
1157.0,1435.988525390625,1565.962646484375
1158.0,2550.4697265625,1227.972900390625
1159.0,1644.685791015625,1932.3134765625
1160.0,3333.7880859375,2112.373779296875
1161.0,2372.02392578125,1563.31982421875
1162.0,2441.064208984375,1524.8807373046875
1163.0,3556.0419921875,1224.7899169921875
1164.0,1628.114501953125,2824.017578125
1165.0,2499.9775390625,2432.200927734375
1166.0,2284.886474609375,1220.0205078125
1167.0,2801.79541015625,416.628662109375
1168.0,1705.893310546875,1797.4713134765625
1169.0,2444.18798828125,1387.7109375
1170.0,2489.64404296875,2960.46142578125
1171.0,2441.064208984375,2851.037841796875
1172.0,3366.969970703125,1001.326904296875
1173.0,1391.01513671875,2798.287109375
1174.0,3267.092041015625,1068.67041015625
1175.0,2131.635498046875,1882.8680419921875
1176.0,3253.072265625,2900.1396484375
1177.0,3281.590087890625,568.9779052734375
1178.0,2646.71337890625,1494.893798828125
1179.0,3313.8896484375,2061.865966796875
1180.0,3312.955078125,622.94921875
1181.0,2433.456298828125,1433.07470703125
1182.0,2790.1298828125,2943.9013671875
1183.0,3228.52197265625,1809.021240234375
1184.0,2441.064208984375,1956.60693359375
1185.0,3346.951904296875,1282.72216796875
1186.0,1897.54150390625,535.5181884765625
1187.0,2529.5390625,2917.744873046875
1188.0,2499.9775390625,2164.1826171875
1189.0,2080.427001953125,2905.64501953125
1190.0,2520.880859375,1014.6199951171875
1191.0,2524.09130859375,2943.9013671875
1192.0,2033.1807861328125,2022.061767578125
1193.0,2191.54052734375,2051.086181640625
1194.0,1705.073486328125,884.63623046875
1195.0,1904.3525390625,1994.3323974609375
1196.0,2489.64404296875,2247.250244140625
1197.0,1435.988525390625,1887.8154296875
1198.0,2191.9306640625,1283.4049072265625
1199.0,3341.56689453125,1975.783447265625
1200.0,1126.3743896484375,1047.766357421875
1201.0,3367.10693359375,2108.953125
1202.0,2204.31640625,2057.197509765625
1203.0,3295.96875,1796.4971923828125
1204.0,3236.31103515625,1842.461669921875
1205.0,2524.09130859375,2139.750732421875
1206.0,1736.785888671875,2943.9013671875
1207.0,2437.640869140625,1349.7427978515625
1208.0,1102.2103271484375,626.0875244140625
1209.0,2109.381591796875,2823.04638671875
1210.0,3355.121826171875,2913.404296875
1211.0,1709.078369140625,2900.1396484375
1212.0,3369.497314453125,1649.4541015625
1213.0,2481.93603515625,1229.3289794921875
1214.0,1782.089599609375,2018.9276123046875
1215.0,2585.030517578125,2906.76806640625
1216.0,2268.7060546875,2050.3095703125
1217.0,1902.17578125,3011.4658203125
1218.0,3313.1435546875,2831.70361328125
1219.0,1176.362548828125,3011.4482421875
1220.0,1221.178955078125,1433.07470703125
1221.0,2537.611083984375,2893.8759765625
1222.0,3295.830078125,631.3572998046875
1223.0,3315.33642578125,2929.59912109375
1224.0,2548.92724609375,2932.388671875
1225.0,1751.41796875,1905.642822265625
1226.0,2387.990234375,1431.4736328125
1227.0,2489.64404296875,1563.31982421875
1228.0,1806.492431640625,1797.4713134765625
1229.0,1383.7562255859375,1448.13427734375
1230.0,2410.3388671875,1839.776123046875
1231.0,3351.993408203125,2957.26123046875
1232.0,3375.341064453125,2853.673828125
1233.0,1222.3826904296875,2808.182861328125
1234.0,3347.0771484375,1167.6724853515625
1235.0,2509.87158203125,2803.073486328125
1236.0,2422.743896484375,1744.5904541015625
1237.0,3223.161376953125,2041.453125
1238.0,2361.389892578125,2824.017578125
1239.0,2452.56640625,1932.3134765625
1240.0,2037.933837890625,2102.90869140625
1241.0,2108.296875,2849.30859375
1242.0,1885.5418701171875,2854.755615234375
1243.0,3253.072265625,1125.77587890625
1244.0,1815.51611328125,1563.31982421875
1245.0,3319.52685546875,1707.78369140625
1246.0,2122.962158203125,2050.3095703125
1247.0,2448.573974609375,1353.25537109375
1248.0,3379.57861328125,2877.3525390625
1249.0,2481.287109375,1685.853271484375
1250.0,2284.886474609375,270.5628662109375
1251.0,1270.7679443359375,1384.06640625
1252.0,1890.498779296875,879.8745727539062
1253.0,2391.899658203125,693.762451171875
1254.0,2540.9580078125,495.0322265625
1255.0,2537.03564453125,1687.58056640625
1256.0,3324.72412109375,2968.0166015625
1257.0,2524.09130859375,1927.4735107421875
1258.0,2024.1668701171875,2989.28125
1259.0,2452.56640625,2944.914306640625
1260.0,1440.0302734375,1265.026123046875
1261.0,2656.351318359375,1611.47705078125
1262.0,2406.432861328125,1002.2271118164062
1263.0,3324.72412109375,451.7666015625
1264.0,2452.56640625,2160.828857421875
1265.0,3368.7529296875,2856.11181640625
1266.0,3319.32421875,381.1363525390625
1267.0,1429.1630859375,1189.05517578125
1268.0,2406.432861328125,1563.31982421875
1269.0,2458.872314453125,1541.751220703125
1270.0,1161.4093017578125,1375.84521484375
1271.0,3313.8896484375,1468.69384765625
1272.0,3289.754638671875,661.01611328125
1273.0,2495.819091796875,1573.398681640625
1274.0,3335.7080078125,1541.751220703125
1275.0,2284.886474609375,2810.546142578125
1276.0,3346.951904296875,2941.2646484375
1277.0,2185.849853515625,2175.914794921875
1278.0,2503.877197265625,2869.740234375
1279.0,2504.969482421875,2889.34619140625
1280.0,2056.45751953125,2270.58349609375
1281.0,2268.7060546875,2164.397705078125
1282.0,2011.1280517578125,1167.6724853515625
1283.0,2452.56640625,1824.046630859375
1284.0,3313.32470703125,1853.6800537109375
1285.0,3391.625732421875,1001.326904296875
1286.0,1890.016357421875,1882.48681640625
1287.0,3339.672607421875,2823.3740234375
1288.0,3314.559814453125,3518.70751953125
1289.0,2167.891845703125,2811.09716796875
1290.0,2422.743896484375,2850.62060546875
1291.0,2082.335693359375,1071.07763671875
1292.0,2441.064208984375,1796.4971923828125
1293.0,3225.1337890625,2865.3525390625
1294.0,2434.43505859375,2432.200927734375
1295.0,1115.2933349609375,1849.137451171875
1296.0,2481.287109375,2813.053466796875
1297.0,3295.408203125,633.0499267578125
1298.0,1335.05126953125,1007.5750732421875
1299.0,2548.170166015625,1218.5263671875
1300.0,1148.6175537109375,1392.402587890625
1301.0,2524.09130859375,571.5286865234375
1302.0,3372.2744140625,2811.09716796875
1303.0,2499.9775390625,819.5399780273438
1304.0,2207.84912109375,1541.751220703125
1305.0,3339.672607421875,1732.40185546875
1306.0,1879.208251953125,1580.5279541015625
1307.0,2220.369140625,2810.818359375
1308.0,1885.5418701171875,2976.978515625
1309.0,2726.093505859375,2941.3388671875
1310.0,3242.507568359375,2807.96337890625
1311.0,1115.2933349609375,2934.74365234375
1312.0,2391.217529296875,2877.3525390625
1313.0,3316.017333984375,1852.0975341796875
1314.0,1102.2103271484375,2870.01806640625
1315.0,3454.203125,1339.5701904296875
1316.0,1177.4459228515625,1005.6491088867188
1317.0,2533.59130859375,2888.00927734375
1318.0,2447.3125,2854.755615234375
1319.0,3344.968017578125,1083.089599609375
1320.0,2331.981689453125,1663.3857421875
1321.0,1115.2933349609375,2824.650146484375
1322.0,3351.993408203125,499.5023193359375
1323.0,2137.39794921875,1380.9552001953125
1324.0,3268.26513671875,1227.368896484375
1325.0,1905.317138671875,1580.5279541015625
1326.0,1475.188720703125,495.0322265625
1327.0,2373.556640625,2209.280029296875
1328.0,2533.607177734375,2034.0469970703125
1329.0,3371.1767578125,499.5023193359375
1330.0,1802.75146484375,1580.5279541015625
1331.0,2533.59130859375,879.8745727539062
1332.0,2524.09130859375,2050.3095703125
1333.0,1111.0555419921875,2770.48291015625
1334.0,2441.064208984375,1015.2769165039062
1335.0,1974.150634765625,1933.18798828125
1336.0,1239.0870361328125,1730.9534912109375
1337.0,3280.54541015625,1916.6602783203125
1338.0,3329.45458984375,1572.5390625
1339.0,2524.09130859375,1270.5836181640625
1340.0,1608.91064453125,1377.9031982421875
1341.0,2095.11572265625,672.6829833984375
1342.0,3355.121826171875,2175.914794921875
1343.0,1670.000244140625,1901.2685546875
1344.0,3281.79150390625,681.7259521484375
1345.0,2509.204833984375,622.94921875
1346.0,2533.59130859375,2041.453125
1347.0,1669.7557373046875,2813.340087890625
1348.0,1360.99853515625,826.1207885742188
1349.0,3289.81298828125,594.1683349609375
1350.0,2391.217529296875,1528.626220703125
1351.0,1270.9124755859375,2606.540771484375
1352.0,3391.625732421875,1352.1873779296875
1353.0,1429.1630859375,1865.2545166015625
1354.0,1221.178955078125,622.94921875
1355.0,2507.789794921875,2054.935302734375
1356.0,2085.339111328125,2841.441650390625
1357.0,2271.760986328125,1053.8187255859375
1358.0,3368.944580078125,2941.2646484375
1359.0,3317.274658203125,1231.7054443359375
1360.0,2095.212646484375,538.005859375
1361.0,1698.32470703125,2932.388671875
1362.0,1592.389404296875,2928.84814453125
1363.0,2081.474365234375,2841.441650390625
1364.0,1177.83056640625,3392.567626953125
1365.0,1260.373291015625,1493.9232177734375
1366.0,3313.2646484375,1392.402587890625
1367.0,2435.65625,2913.404296875
1368.0,2478.0576171875,1541.751220703125
1369.0,1161.4093017578125,1797.4713134765625
1370.0,1145.1375732421875,2920.0341796875
1371.0,1239.0870361328125,693.762451171875
1372.0,2055.960205078125,624.642578125
1373.0,2100.1025390625,1241.721923828125
1374.0,1994.982421875,451.46826171875
1375.0,2268.19189453125,2849.30859375
1376.0,2373.556640625,1907.61083984375
1377.0,1419.02880859375,897.1777954101562
1378.0,3342.468017578125,1449.525634765625
1379.0,1168.1990966796875,2300.386474609375
1380.0,2188.5234375,1218.5263671875
