0,1,2
717.0,780.8463134765625,828.5184936523438
718.0,962.51123046875,921.0685424804688
719.0,959.5032348632812,649.07421875
720.0,957.0146484375,862.933837890625
721.0,959.6266479492188,755.150146484375
722.0,828.4603881835938,928.1248779296875
723.0,923.45458984375,959.89697265625
724.0,930.2664794921875,864.73193359375
725.0,959.5032348632812,870.7018432617188
726.0,962.2760009765625,743.1873168945312
727.0,933.7296142578125,966.227294921875
728.0,902.1085205078125,870.7018432617188
729.0,923.86279296875,814.9263916015625
730.0,852.6334838867188,613.7384643554688
731.0,894.4281616210938,822.041748046875
732.0,962.51123046875,705.6310424804688
733.0,949.18994140625,855.9052734375
734.0,798.8231201171875,906.4745483398438
735.0,929.75,874.7696533203125
736.0,978.4229125976562,611.0215454101562
737.0,780.5271606445312,822.041748046875
738.0,822.2393188476562,876.068115234375
739.0,967.0515747070312,635.1672973632812
740.0,929.4290771484375,859.6435546875
741.0,828.6784057617188,893.5422973632812
742.0,943.6685180664062,788.2943725585938
743.0,1028.9735107421875,914.4080810546875
744.0,896.5826416015625,880.2669677734375
745.0,825.0748291015625,907.7657470703125
746.0,1028.9735107421875,611.484619140625
747.0,997.6622314453125,960.8193359375
748.0,847.3510131835938,892.0697021484375
749.0,956.3668823242188,892.0697021484375
750.0,971.1541748046875,743.8583374023438
751.0,941.8232421875,711.98095703125
752.0,873.007568359375,758.165771484375
753.0,885.1288452148438,652.8499755859375
754.0,950.122802734375,876.068115234375
755.0,829.326904296875,726.0558471679688
756.0,941.4140625,625.4725341796875
757.0,854.34912109375,848.3916625976562
758.0,802.5111694335938,916.5631713867188
759.0,807.814453125,901.72119140625
760.0,933.4729614257812,870.7018432617188
761.0,949.18994140625,865.7573852539062
762.0,932.7538452148438,812.9968872070312
763.0,962.2760009765625,908.5935668945312
764.0,947.0350952148438,931.453125
765.0,1019.6260986328125,855.9052734375
766.0,932.7538452148438,848.3916625976562
767.0,764.5436401367188,879.386962890625
768.0,999.5703735351562,883.6927490234375
769.0,774.0269775390625,864.73193359375
770.0,924.1129150390625,893.5422973632812
771.0,924.1129150390625,877.0431518554688
772.0,814.2119140625,906.20068359375
773.0,924.1129150390625,789.0226440429688
774.0,885.1288452148438,880.8763427734375
775.0,999.5703735351562,751.6414184570312
776.0,817.1503295898438,838.3975219726562
777.0,941.4140625,921.39453125
778.0,951.5392456054688,881.1002197265625
779.0,888.3573608398438,822.041748046875
780.0,968.5281372070312,891.15283203125
781.0,943.0288696289062,717.3848876953125
782.0,959.5032348632812,920.2151489257812
783.0,1028.9735107421875,907.9706420898438
784.0,1014.3239135742188,960.8193359375
785.0,773.9274291992188,864.1910400390625
786.0,967.197998046875,860.5201416015625
787.0,961.6347045898438,844.2813720703125
788.0,970.3258056640625,864.1910400390625
789.0,925.1239013671875,880.2669677734375
790.0,847.6205444335938,855.9052734375
791.0,923.86279296875,737.2678833007812
792.0,943.0288696289062,883.6927490234375
793.0,931.8486328125,848.3916625976562
794.0,776.121826171875,715.5439453125
795.0,933.7296142578125,620.0999755859375
796.0,944.1663818359375,963.5260620117188
797.0,959.5032348632812,954.5244140625
798.0,794.1494140625,767.6389770507812
799.0,975.0036010742188,715.5064086914062
800.0,957.0146484375,756.4012451171875
801.0,924.1129150390625,934.76806640625
802.0,802.950439453125,720.2162475585938
803.0,933.7296142578125,622.6295166015625
804.0,943.0288696289062,904.971435546875
805.0,975.0036010742188,683.9826049804688
806.0,971.1541748046875,893.5422973632812
807.0,950.5521240234375,826.5765991210938
808.0,941.4140625,744.217041015625
809.0,958.3112182617188,647.0029296875
810.0,764.4749755859375,880.8763427734375
811.0,923.62158203125,912.2169189453125
812.0,929.4290771484375,864.9286499023438
813.0,800.0081176757812,907.7657470703125
814.0,895.4691162109375,725.0921630859375
815.0,827.4911499023438,744.0870971679688
816.0,945.2163696289062,984.4122314453125
817.0,925.1239013671875,801.6802368164062
818.0,961.6347045898438,624.4647216796875
819.0,958.3112182617188,880.2669677734375
820.0,936.8494262695312,866.0320434570312
821.0,958.3112182617188,814.9263916015625
822.0,974.53466796875,674.2398681640625
823.0,963.3916625976562,901.72119140625
824.0,962.51123046875,787.4146728515625
825.0,760.728271484375,894.8780517578125
826.0,975.0036010742188,928.16064453125
827.0,978.4229125976562,831.883544921875
828.0,950.122802734375,879.386962890625
829.0,1007.5648193359375,920.2151489257812
830.0,870.1226806640625,864.9286499023438
831.0,939.371337890625,870.7018432617188
832.0,957.0146484375,908.7124633789062
833.0,1028.9735107421875,757.55859375
834.0,922.8952026367188,715.5439453125
835.0,828.6784057617188,907.9706420898438
836.0,917.1735229492188,934.76806640625
837.0,773.9820556640625,921.0685424804688
838.0,761.197265625,814.8156127929688
839.0,871.2280883789062,855.9052734375
840.0,965.4535522460938,929.6895751953125
841.0,924.1129150390625,692.9049682617188
842.0,773.8128051757812,891.15283203125
843.0,903.8897705078125,907.9706420898438
844.0,1009.2032470703125,880.8763427734375
845.0,933.4729614257812,883.6927490234375
846.0,1009.2032470703125,907.9706420898438
847.0,886.6040649414062,880.2669677734375
848.0,841.3120727539062,880.8763427734375
849.0,815.451904296875,966.227294921875
850.0,994.4053955078125,908.7124633789062
851.0,933.7296142578125,907.9706420898438
852.0,776.4274291992188,783.4290771484375
853.0,764.1473388671875,758.5196533203125
854.0,943.6685180664062,632.050537109375
855.0,902.1085205078125,907.7657470703125
856.0,919.5230712890625,928.16064453125
857.0,854.4373168945312,712.2933349609375
858.0,943.6685180664062,907.9706420898438
859.0,959.5032348632812,912.8701782226562
860.0,860.3473510742188,879.386962890625
861.0,1009.2032470703125,816.4992065429688
862.0,975.0036010742188,906.4745483398438
863.0,959.5032348632812,845.2352294921875
864.0,1017.8817138671875,870.7018432617188
865.0,941.8232421875,728.128173828125
866.0,820.8566284179688,864.73193359375
867.0,934.5013427734375,751.5662231445312
868.0,811.6135864257812,871.9408569335938
869.0,765.701904296875,725.4155883789062
870.0,941.8232421875,907.7657470703125
871.0,962.1383056640625,870.7018432617188
872.0,818.519287109375,910.6844482421875
873.0,923.86279296875,921.8231201171875
874.0,925.1239013671875,874.7696533203125
875.0,1028.9735107421875,893.5422973632812
876.0,867.2891235351562,954.5244140625
877.0,924.1129150390625,921.0685424804688
878.0,927.2814331054688,826.5765991210938
879.0,934.3347778320312,747.8382568359375
880.0,902.1085205078125,828.573486328125
881.0,784.8681030273438,984.4122314453125
882.0,939.371337890625,946.1044311523438
883.0,768.3365478515625,728.11181640625
884.0,1000.4011840820312,663.5639038085938
885.0,886.600341796875,913.76416015625
886.0,852.4649047851562,720.9387817382812
887.0,999.17041015625,815.6312255859375
888.0,847.3510131835938,866.201416015625
889.0,907.9282836914062,767.993896484375
890.0,808.7099609375,928.16064453125
891.0,895.2915649414062,870.7018432617188
892.0,961.6347045898438,880.2669677734375
893.0,780.8463134765625,755.150146484375
894.0,962.9024047851562,907.9706420898438
895.0,899.39697265625,903.5820922851562
896.0,981.5546875,860.1261596679688
897.0,962.51123046875,954.5244140625
898.0,923.45458984375,788.4486694335938
899.0,1010.8414916992188,943.5715942382812
