0,1,2
721.0,748.133544921875,520.5609130859375
722.0,634.2337036132812,631.884033203125
723.0,759.5701904296875,631.884033203125
724.0,756.8448486328125,601.8860473632812
725.0,769.8655395507812,637.8558959960938
726.0,759.1686401367188,708.8419799804688
727.0,609.8029174804688,628.4891357421875
728.0,619.1467895507812,510.187255859375
729.0,722.8076171875,615.57666015625
730.0,724.1365356445312,656.3842163085938
731.0,742.1832275390625,617.8782958984375
732.0,566.02392578125,517.0418090820312
733.0,752.7725830078125,711.9962158203125
734.0,767.2359008789062,627.2236938476562
735.0,772.6805419921875,515.7978515625
736.0,644.114501953125,760.2744750976562
737.0,742.1832275390625,460.74981689453125
738.0,739.0942993164062,495.587646484375
739.0,620.5137329101562,466.601318359375
740.0,728.4427490234375,680.5618286132812
741.0,604.0177612304688,621.9691772460938
742.0,631.6043701171875,728.7353515625
743.0,595.3978881835938,436.317138671875
744.0,825.4754028320312,704.075927734375
745.0,748.133544921875,679.7091674804688
746.0,724.1365356445312,456.9609680175781
747.0,780.058349609375,676.1622924804688
748.0,734.2837524414062,674.9556884765625
749.0,768.6669921875,719.9615478515625
750.0,592.4021606445312,708.5592041015625
751.0,604.0875854492188,706.4811401367188
752.0,829.0134887695312,668.3623046875
753.0,797.625732421875,580.81494140625
754.0,765.978271484375,673.9301147460938
755.0,649.2015991210938,500.55828857421875
756.0,702.0353393554688,674.47705078125
757.0,744.1622314453125,680.5618286132812
758.0,737.5576171875,704.075927734375
759.0,724.9842529296875,495.640869140625
760.0,654.6239013671875,578.3087158203125
761.0,651.0015869140625,497.48089599609375
762.0,643.41943359375,661.6013793945312
763.0,737.5733642578125,554.6459350585938
764.0,614.1580810546875,589.5503540039062
765.0,636.9630126953125,760.2744750976562
766.0,771.114501953125,487.939208984375
767.0,771.114501953125,643.1853637695312
768.0,702.0353393554688,759.425048828125
769.0,799.7274780273438,550.1193237304688
770.0,768.6669921875,644.9761352539062
771.0,628.7548828125,728.7545166015625
772.0,811.9325561523438,660.0008544921875
773.0,748.4741821289062,680.5618286132812
774.0,724.1095581054688,527.4195556640625
775.0,598.7675170898438,600.927001953125
776.0,596.39453125,632.7013549804688
777.0,811.1519775390625,689.7124633789062
778.0,684.5653076171875,684.8135375976562
779.0,719.28466796875,515.7978515625
780.0,740.9805908203125,692.6390991210938
781.0,771.114501953125,710.1212158203125
782.0,768.6669921875,619.0905151367188
783.0,728.4427490234375,679.7091674804688
784.0,596.39453125,456.88128662109375
785.0,734.2837524414062,537.7392578125
786.0,813.8089599609375,474.70062255859375
787.0,598.9086303710938,712.52783203125
788.0,589.8642578125,691.6390380859375
789.0,724.1365356445312,472.1031494140625
790.0,568.951904296875,705.4744262695312
791.0,600.2427368164062,682.196044921875
792.0,728.4427490234375,712.5692749023438
793.0,744.1622314453125,602.1871948242188
794.0,731.226318359375,485.08331298828125
795.0,744.0160522460938,684.8135375976562
796.0,740.9805908203125,529.4885864257812
797.0,767.2359008789062,652.2073364257812
798.0,824.0023193359375,692.6390991210938
799.0,756.8448486328125,514.194091796875
800.0,721.1642456054688,663.2999877929688
801.0,723.5682983398438,515.7978515625
802.0,744.8966064453125,691.6390380859375
803.0,733.5545654296875,708.8419799804688
804.0,746.507568359375,710.6767578125
805.0,755.48486328125,671.9089965820312
806.0,704.52490234375,700.955078125
807.0,724.9842529296875,485.08331298828125
808.0,755.498291015625,626.4161376953125
809.0,615.3123168945312,780.498046875
810.0,733.5545654296875,665.17919921875
811.0,594.1851806640625,547.3028564453125
812.0,810.0732421875,560.7084350585938
813.0,770.40625,628.1654663085938
814.0,768.6669921875,561.2974243164062
815.0,763.2039184570312,545.7339477539062
816.0,579.9281005859375,668.4478149414062
817.0,809.336181640625,780.498046875
818.0,573.4512329101562,557.7362060546875
819.0,778.71435546875,518.5768432617188
820.0,623.6580810546875,708.5592041015625
821.0,567.334716796875,559.24853515625
822.0,758.0337524414062,691.723876953125
823.0,649.8137817382812,516.4647216796875
824.0,828.6435546875,728.7353515625
825.0,717.4644775390625,743.6539916992188
826.0,672.7642211914062,589.5269775390625
827.0,758.0337524414062,719.9615478515625
828.0,735.6755981445312,712.5692749023438
829.0,637.5473022460938,660.0008544921875
830.0,661.888671875,662.2617797851562
831.0,744.8966064453125,486.8282775878906
832.0,768.6669921875,691.723876953125
833.0,742.1832275390625,498.9096984863281
834.0,709.141845703125,712.5692749023438
835.0,633.8734130859375,711.9962158203125
836.0,627.892578125,680.374267578125
837.0,684.5653076171875,668.5672607421875
838.0,599.5114135742188,691.723876953125
839.0,768.6669921875,704.075927734375
840.0,811.1519775390625,561.2767333984375
841.0,740.9805908203125,668.5672607421875
842.0,763.2039184570312,680.374267578125
843.0,703.283935546875,676.1622924804688
844.0,724.1365356445312,680.5618286132812
845.0,759.1686401367188,461.89007568359375
846.0,748.133544921875,705.4744262695312
847.0,744.1622314453125,582.00244140625
848.0,702.0353393554688,711.9962158203125
849.0,740.9805908203125,760.2744750976562
850.0,627.254150390625,505.92144775390625
851.0,829.0134887695312,557.3798217773438
852.0,778.0347900390625,498.9096984863281
853.0,728.4427490234375,764.9335327148438
854.0,556.6568603515625,735.0875854492188
855.0,773.9649658203125,758.9552612304688
856.0,740.9805908203125,664.4935913085938
857.0,740.8713989257812,676.1622924804688
858.0,564.3092651367188,559.2108764648438
859.0,715.6865234375,760.1475219726562
860.0,687.6323852539062,427.5339050292969
861.0,627.2459106445312,515.7978515625
862.0,762.0995483398438,666.6749267578125
863.0,562.646240234375,709.9095458984375
864.0,744.8966064453125,761.65966796875
865.0,725.232421875,705.4744262695312
866.0,645.3525390625,660.0008544921875
867.0,573.2896118164062,548.296630859375
868.0,721.1642456054688,478.28802490234375
869.0,771.114501953125,784.9752197265625
870.0,637.3682861328125,712.5692749023438
871.0,760.162109375,715.004638671875
872.0,582.9579467773438,696.4776000976562
873.0,768.6669921875,669.6953735351562
874.0,674.230224609375,708.5592041015625
875.0,731.90771484375,601.8860473632812
876.0,779.848388671875,514.222412109375
877.0,724.1365356445312,497.62078857421875
878.0,653.9976806640625,617.5873413085938
879.0,734.2837524414062,711.467041015625
880.0,728.5284423828125,614.1375732421875
881.0,619.0964965820312,660.0008544921875
882.0,684.5653076171875,590.580810546875
883.0,740.9805908203125,516.5947265625
884.0,690.2356567382812,671.9089965820312
885.0,769.8655395507812,665.001953125
886.0,560.5488891601562,485.628662109375
887.0,576.969482421875,533.0115966796875
888.0,770.17822265625,546.6159057617188
889.0,566.6431884765625,691.6390380859375
890.0,737.5733642578125,617.6089477539062
891.0,732.3988647460938,608.109375
892.0,763.2039184570312,780.498046875
893.0,810.0732421875,704.075927734375
894.0,797.625732421875,632.392333984375
895.0,697.4994506835938,652.8262329101562
896.0,630.637939453125,669.6953735351562
897.0,759.1686401367188,708.5592041015625
898.0,724.1365356445312,660.0008544921875
899.0,740.9805908203125,456.9609680175781
