0,1,2
719.0,467.35467529296875,530.5390014648438
720.0,543.6917114257812,327.24737548828125
721.0,558.4197387695312,471.3276672363281
722.0,579.9273681640625,462.71954345703125
723.0,559.1557006835938,464.45941162109375
724.0,356.5412292480469,530.001220703125
725.0,526.4653930664062,503.1646423339844
726.0,627.9782104492188,424.5733947753906
727.0,560.919677734375,356.2110595703125
728.0,557.1380004882812,361.6059265136719
729.0,526.4653930664062,471.527099609375
730.0,557.5502319335938,472.79522705078125
731.0,563.2662963867188,327.0327453613281
732.0,560.7982177734375,293.7568359375
733.0,537.3842163085938,502.8662109375
734.0,485.2528991699219,293.900146484375
735.0,553.7744140625,282.1802062988281
736.0,531.556396484375,468.6246643066406
737.0,615.9669799804688,352.3476257324219
738.0,557.1380004882812,516.0095825195312
739.0,458.3153076171875,350.54058837890625
740.0,375.88037109375,391.7850341796875
741.0,568.5969848632812,529.5599365234375
742.0,567.1470947265625,465.1148986816406
743.0,559.794189453125,375.43023681640625
744.0,531.7888793945312,469.97125244140625
745.0,563.6992797851562,560.9837646484375
746.0,526.4653930664062,536.0487060546875
747.0,568.20654296875,468.1553955078125
748.0,613.540771484375,276.9836730957031
749.0,609.017822265625,436.037353515625
750.0,538.8360595703125,491.4534606933594
751.0,542.8313598632812,474.5507507324219
752.0,450.6190185546875,396.3497009277344
753.0,542.623291015625,317.7228698730469
754.0,567.1470947265625,524.1443481445312
755.0,437.1881103515625,339.9453430175781
756.0,542.623291015625,560.9837646484375
757.0,361.18133544921875,503.1646423339844
758.0,557.084716796875,462.71954345703125
759.0,497.23773193359375,453.23382568359375
760.0,485.3380432128906,514.3516235351562
761.0,542.623291015625,512.6915283203125
762.0,559.794189453125,482.8487548828125
763.0,530.2939453125,290.7129211425781
764.0,560.7982177734375,564.3248291015625
765.0,528.3499755859375,340.7427062988281
766.0,412.2684326171875,280.71966552734375
767.0,427.0836181640625,333.93377685546875
768.0,461.8477478027344,330.5259094238281
769.0,523.6375122070312,337.6297607421875
770.0,604.9193725585938,354.5833740234375
771.0,429.51531982421875,342.8123474121094
772.0,565.3890380859375,222.4687042236328
773.0,397.28717041015625,470.1322326660156
774.0,563.6992797851562,450.7507019042969
775.0,517.745849609375,504.785888671875
776.0,443.0880126953125,502.2657470703125
777.0,493.580810546875,475.24957275390625
778.0,528.9603271484375,340.7427062988281
779.0,441.8392028808594,337.55010986328125
780.0,537.7802734375,468.1553955078125
781.0,567.1470947265625,485.6338195800781
782.0,567.1470947265625,346.14178466796875
783.0,502.97406005859375,481.6818542480469
784.0,539.6009521484375,504.90985107421875
785.0,436.8631591796875,461.1278076171875
786.0,539.9307861328125,532.5015869140625
787.0,415.8646240234375,301.29534912109375
788.0,600.04296875,465.1148986816406
789.0,564.8811645507812,372.134765625
790.0,449.0257568359375,259.7242736816406
791.0,559.794189453125,516.0095825195312
792.0,537.3842163085938,481.6818542480469
793.0,375.6116943359375,354.9891052246094
794.0,615.9669799804688,513.7499389648438
795.0,559.794189453125,481.6818542480469
796.0,540.3726806640625,437.986572265625
797.0,613.540771484375,462.71954345703125
798.0,446.1743469238281,451.97271728515625
799.0,579.9273681640625,346.8045349121094
800.0,592.1483154296875,483.431884765625
801.0,604.5964965820312,396.3497009277344
802.0,441.8392028808594,513.0933227539062
803.0,627.9782104492188,504.90985107421875
804.0,419.37274169921875,498.7708740234375
805.0,563.6992797851562,468.6380615234375
806.0,543.5726318359375,482.6456298828125
807.0,469.072509765625,451.97271728515625
808.0,497.7333679199219,461.1278076171875
809.0,568.2100219726562,347.6678771972656
810.0,440.3481140136719,504.75701904296875
811.0,514.7709350585938,560.9837646484375
812.0,527.6285400390625,379.1328125
813.0,538.8360595703125,481.6818542480469
814.0,600.04296875,481.6818542480469
815.0,566.8462524414062,481.08673095703125
816.0,537.7802734375,306.7501525878906
817.0,547.0888671875,462.71954345703125
818.0,526.4653930664062,531.2083129882812
819.0,526.4653930664062,257.03936767578125
820.0,505.4051818847656,321.96466064453125
821.0,522.0474853515625,275.1412658691406
822.0,613.540771484375,530.5390014648438
823.0,491.47625732421875,491.1119384765625
824.0,526.4653930664062,345.8106994628906
825.0,546.28173828125,278.9918212890625
826.0,569.058837890625,337.64874267578125
827.0,627.9396362304688,504.40057373046875
828.0,560.919677734375,481.6818542480469
829.0,444.9259338378906,296.78204345703125
830.0,432.7063293457031,396.3497009277344
831.0,404.9827880859375,341.4814453125
832.0,531.45703125,471.68060302734375
833.0,531.7888793945312,434.28704833984375
834.0,627.9396362304688,504.90985107421875
835.0,492.5234375,300.73565673828125
836.0,557.5502319335938,480.9618835449219
837.0,424.6896057128906,460.7393493652344
838.0,542.6741943359375,498.7708740234375
839.0,444.96142578125,347.159423828125
840.0,425.1663818359375,462.71954345703125
841.0,553.7744140625,375.88067626953125
842.0,573.2060546875,470.7701416015625
843.0,559.794189453125,461.1278076171875
844.0,493.8113098144531,298.53924560546875
845.0,504.46673583984375,482.0185546875
846.0,542.623291015625,324.72052001953125
847.0,485.2528991699219,469.97125244140625
848.0,570.33154296875,504.40057373046875
849.0,543.1480712890625,340.639404296875
850.0,542.623291015625,530.001220703125
851.0,404.5211181640625,433.2716064453125
852.0,547.0888671875,380.4881896972656
853.0,428.736572265625,470.13671875
854.0,570.33154296875,333.8578186035156
855.0,531.45703125,513.4391479492188
856.0,445.78759765625,275.1412658691406
857.0,461.9542541503906,504.40057373046875
858.0,538.537353515625,328.01654052734375
859.0,485.2528991699219,346.14178466796875
860.0,567.035888671875,501.564697265625
861.0,569.9320678710938,437.2981262207031
862.0,537.3842163085938,410.3904724121094
863.0,525.7223510742188,354.6236267089844
864.0,538.537353515625,473.87060546875
865.0,560.7982177734375,468.4873046875
866.0,405.1573181152344,504.40057373046875
867.0,427.8070983886719,338.6535949707031
868.0,531.7888793945312,292.14056396484375
869.0,538.537353515625,326.42108154296875
870.0,361.49749755859375,481.7929382324219
871.0,545.0451049804688,462.9992370605469
872.0,526.4653930664062,498.7708740234375
873.0,560.7982177734375,345.4792785644531
874.0,542.623291015625,301.6070556640625
875.0,537.3842163085938,465.15362548828125
876.0,427.57025146484375,481.08673095703125
877.0,563.2662963867188,299.6959228515625
878.0,560.919677734375,491.3749694824219
879.0,453.3935852050781,497.2157287597656
880.0,432.1865234375,435.3196716308594
881.0,432.541015625,526.923583984375
882.0,543.5726318359375,495.8717956542969
883.0,563.2662963867188,492.0242004394531
884.0,430.8139953613281,328.01654052734375
885.0,558.619873046875,383.8249816894531
886.0,600.04296875,321.7205810546875
887.0,547.0772705078125,449.9811096191406
888.0,543.5726318359375,336.6793212890625
889.0,435.6053466796875,560.3076171875
890.0,430.96588134765625,226.06964111328125
891.0,396.107177734375,306.7501525878906
892.0,521.3578491210938,482.0185546875
893.0,563.5177612304688,396.3497009277344
894.0,559.006103515625,491.1119384765625
895.0,391.6786804199219,504.40057373046875
896.0,543.5726318359375,356.90966796875
897.0,367.47998046875,298.28289794921875
898.0,613.540771484375,464.8699645996094
899.0,539.6009521484375,435.84295654296875
