0,1,2
709.0,370.4613037109375,313.1986999511719
710.0,176.8396759033203,144.2824249267578
711.0,412.15399169921875,197.3663330078125
712.0,358.66387939453125,313.1986999511719
713.0,205.06680297851562,61.98899841308594
714.0,163.48867797851562,168.03762817382812
715.0,355.73211669921875,355.4103698730469
716.0,260.2870788574219,32.08030700683594
717.0,246.488525390625,111.19593811035156
718.0,391.73760986328125,229.839111328125
719.0,317.7242736816406,30.264236450195312
720.0,315.1584167480469,108.06477355957031
721.0,409.33221435546875,349.1977844238281
722.0,266.4314880371094,184.782470703125
723.0,363.47528076171875,294.4458923339844
724.0,363.47528076171875,273.72869873046875
725.0,328.0732727050781,147.45486450195312
726.0,265.23052978515625,133.80116271972656
727.0,408.0037841796875,332.7566223144531
728.0,325.3147277832031,246.9955596923828
729.0,234.55264282226562,25.455673217773438
730.0,227.4874267578125,363.89447021484375
731.0,237.21595764160156,284.328857421875
732.0,157.59658813476562,310.5256652832031
733.0,231.57151794433594,215.3560028076172
734.0,358.6448059082031,287.7579650878906
735.0,293.4395751953125,252.05593872070312
736.0,320.52593994140625,150.50845336914062
737.0,343.5356750488281,109.59203338623047
738.0,409.6250305175781,149.04440307617188
739.0,233.39334106445312,218.15130615234375
740.0,358.6448059082031,286.39459228515625
741.0,358.6141662597656,154.95358276367188
742.0,366.57568359375,246.29112243652344
743.0,406.57940673828125,359.8582458496094
744.0,427.6153259277344,106.41343688964844
745.0,324.2108459472656,236.832275390625
746.0,216.14971923828125,323.8163757324219
747.0,228.42742919921875,173.12403869628906
748.0,271.2463684082031,330.3447265625
749.0,224.44854736328125,306.1341552734375
750.0,327.86029052734375,288.4834899902344
751.0,370.833740234375,295.76629638671875
752.0,261.9533996582031,136.30368041992188
753.0,339.4548645019531,294.4458923339844
754.0,279.20147705078125,131.58743286132812
755.0,367.26531982421875,154.90878295898438
756.0,260.26812744140625,309.79681396484375
757.0,285.0723571777344,317.1300048828125
758.0,167.90936279296875,308.87066650390625
759.0,341.3044738769531,305.87640380859375
760.0,349.8878479003906,183.6291046142578
761.0,357.00006103515625,317.1300048828125
762.0,320.1855773925781,364.40118408203125
763.0,362.201904296875,357.666259765625
764.0,227.205322265625,231.210693359375
765.0,216.14971923828125,147.45486450195312
766.0,341.99505615234375,296.53289794921875
767.0,318.739501953125,132.98980712890625
768.0,355.95245361328125,288.4834899902344
769.0,255.61737060546875,363.89447021484375
770.0,358.17144775390625,36.44871520996094
771.0,228.85096740722656,246.29112243652344
772.0,224.95230102539062,264.76922607421875
773.0,349.8878479003906,165.84141540527344
774.0,357.00006103515625,24.4014892578125
775.0,355.9009094238281,294.9613342285156
776.0,259.6800842285156,249.98098754882812
777.0,230.88812255859375,310.5740661621094
778.0,323.099853515625,291.1455993652344
779.0,362.201904296875,292.71478271484375
780.0,176.8396759033203,132.6004638671875
781.0,206.1858367919922,98.01809692382812
782.0,257.08746337890625,341.5087585449219
783.0,427.484130859375,28.313858032226562
784.0,240.2353515625,267.0150451660156
785.0,399.23895263671875,308.87066650390625
786.0,366.5272521972656,129.2326202392578
787.0,327.5159912109375,309.79681396484375
788.0,405.01947021484375,288.4834899902344
789.0,349.8878479003906,205.6165771484375
790.0,366.57568359375,351.612060546875
791.0,228.6171417236328,364.2831726074219
792.0,244.89939880371094,12.313949584960938
793.0,392.2244873046875,113.33342742919922
794.0,427.484130859375,297.37860107421875
795.0,231.8808135986328,197.12646484375
796.0,219.00555419921875,106.15950012207031
797.0,265.6135559082031,364.40118408203125
798.0,391.73760986328125,85.36904907226562
799.0,427.6153259277344,229.839111328125
800.0,427.484130859375,30.408096313476562
801.0,246.65567016601562,271.70526123046875
802.0,231.49928283691406,239.39324951171875
803.0,325.3147277832031,215.5310821533203
804.0,398.32806396484375,229.839111328125
805.0,343.5356750488281,227.90931701660156
806.0,325.5708923339844,317.1300048828125
807.0,356.7872009277344,279.2285461425781
808.0,367.8445739746094,331.12109375
809.0,315.25177001953125,143.62185668945312
810.0,255.5487518310547,231.48826599121094
811.0,247.28919982910156,148.37100219726562
812.0,360.8301696777344,90.92413330078125
813.0,343.5356750488281,213.60906982421875
814.0,228.42742919921875,54.43055725097656
815.0,204.1167755126953,145.27581787109375
816.0,225.91751098632812,213.99667358398438
817.0,346.9155578613281,232.71273803710938
818.0,357.2579650878906,184.782470703125
819.0,374.1872863769531,294.4458923339844
820.0,382.1206970214844,295.76629638671875
821.0,341.00665283203125,314.7502746582031
822.0,356.7839660644531,323.7015075683594
823.0,366.57568359375,221.2757568359375
824.0,281.2183837890625,301.10479736328125
825.0,297.3057556152344,240.30747985839844
826.0,358.3724365234375,296.53289794921875
827.0,290.1412048339844,270.4593200683594
828.0,408.0037841796875,132.6004638671875
829.0,349.8878479003906,231.13375854492188
830.0,341.16571044921875,287.7579650878906
831.0,209.32772827148438,270.4593200683594
832.0,349.8878479003906,132.85153198242188
833.0,412.15399169921875,310.5740661621094
834.0,325.5708923339844,301.10479736328125
835.0,427.484130859375,218.78973388671875
836.0,231.5552978515625,150.20953369140625
837.0,366.57568359375,251.96177673339844
838.0,224.44854736328125,344.652099609375
839.0,217.24081420898438,244.80125427246094
840.0,357.3682556152344,349.1977844238281
841.0,366.57568359375,158.07301330566406
842.0,340.50958251953125,340.8209228515625
843.0,360.44586181640625,21.459136962890625
844.0,370.85662841796875,168.03762817382812
845.0,216.88087463378906,171.69027709960938
846.0,335.85552978515625,67.72416687011719
847.0,276.0205383300781,301.9521789550781
848.0,205.34039306640625,310.5740661621094
849.0,301.89825439453125,141.02313232421875
850.0,412.1614685058594,314.7502746582031
851.0,231.9940185546875,323.8163757324219
852.0,235.71775817871094,349.4931945800781
853.0,343.5356750488281,289.46112060546875
854.0,257.44903564453125,349.3618469238281
855.0,347.4283752441406,285.31396484375
856.0,185.57144165039062,285.36273193359375
857.0,322.7095947265625,305.87640380859375
858.0,220.4610595703125,106.41343688964844
859.0,291.9422607421875,345.6763000488281
860.0,324.0687561035156,349.4931945800781
861.0,356.833984375,311.4712219238281
862.0,325.3147277832031,231.210693359375
863.0,194.34115600585938,251.96177673339844
864.0,344.35833740234375,182.89678955078125
865.0,356.93182373046875,287.7579650878906
866.0,202.57110595703125,237.98313903808594
867.0,353.34844970703125,296.4786376953125
868.0,379.74224853515625,161.17840576171875
869.0,363.53131103515625,292.71478271484375
870.0,361.2633361816406,299.03936767578125
871.0,341.596923828125,200.59896850585938
872.0,201.4007110595703,292.71478271484375
873.0,343.9186096191406,159.25448608398438
874.0,217.67367553710938,288.4834899902344
875.0,412.15399169921875,207.42916870117188
876.0,229.84884643554688,94.40840148925781
877.0,221.56185913085938,252.05593872070312
878.0,327.5159912109375,279.2285461425781
879.0,308.2000732421875,299.89154052734375
880.0,341.99505615234375,118.71312713623047
881.0,335.85552978515625,272.8529357910156
882.0,363.6931457519531,286.0705871582031
883.0,195.9450225830078,234.52584838867188
884.0,325.3147277832031,286.39459228515625
885.0,340.4091796875,35.89244079589844
886.0,233.39334106445312,262.989990234375
887.0,254.18771362304688,253.34080505371094
888.0,185.57144165039062,347.1367492675781
889.0,297.87921142578125,296.94915771484375
890.0,361.2633361816406,368.63092041015625
891.0,369.9302673339844,286.47247314453125
892.0,343.9186096191406,229.839111328125
893.0,344.4874267578125,103.54061889648438
894.0,237.21595764160156,136.48785400390625
895.0,364.730224609375,314.7502746582031
896.0,329.44012451171875,64.76008605957031
897.0,343.5356750488281,145.27581787109375
898.0,335.85552978515625,310.5740661621094
899.0,252.98947143554688,35.540557861328125
