0,1,2
680.0,1100.8912353515625,1062.9869384765625
681.0,1211.2764892578125,959.271240234375
682.0,1127.3031005859375,1108.78173828125
683.0,1076.6981201171875,1060.7432861328125
684.0,1168.5291748046875,970.1356811523438
685.0,999.8709106445312,1075.4251708984375
686.0,1111.6153564453125,1076.0272216796875
687.0,1166.2327880859375,1069.75048828125
688.0,1037.91748046875,993.208251953125
689.0,1027.818603515625,1080.3726806640625
690.0,1025.4053955078125,1118.8416748046875
691.0,1004.75146484375,1117.312255859375
692.0,1133.6552734375,892.3282470703125
693.0,1171.464111328125,1075.4251708984375
694.0,1137.656494140625,982.5203857421875
695.0,1049.0452880859375,1076.0272216796875
696.0,1020.65185546875,1080.3726806640625
697.0,1037.20849609375,999.3323974609375
698.0,1022.5861206054688,886.2127685546875
699.0,1104.447265625,1154.181884765625
700.0,1033.9505615234375,1150.318115234375
701.0,1137.656494140625,918.6773071289062
702.0,1147.5455322265625,833.3173828125
703.0,1168.5291748046875,1064.1893310546875
704.0,1178.57275390625,877.566650390625
705.0,1120.82421875,1159.4937744140625
706.0,1078.4520263671875,862.2793579101562
707.0,1175.1285400390625,881.2296752929688
708.0,1007.48828125,1101.626708984375
709.0,1177.3548583984375,1067.3740234375
710.0,1108.02685546875,862.0067138671875
711.0,1171.464111328125,1007.6201171875
712.0,1120.82421875,958.396484375
713.0,1142.734619140625,915.4373779296875
714.0,1010.365966796875,835.6422729492188
715.0,1210.958251953125,950.5931396484375
716.0,1163.08203125,1080.3726806640625
717.0,1211.9742431640625,1056.024169921875
718.0,1100.346435546875,1110.9837646484375
719.0,1069.716796875,1120.4775390625
720.0,998.5166015625,1056.024169921875
721.0,1177.3548583984375,1101.819580078125
722.0,1032.6043701171875,1093.7542724609375
723.0,1003.1741943359375,1101.626708984375
724.0,975.79345703125,1093.7542724609375
725.0,1048.113037109375,1075.1982421875
726.0,945.6755981445312,968.1193237304688
727.0,1087.489501953125,942.2964477539062
728.0,1035.1873779296875,950.21240234375
729.0,1175.8369140625,885.1597900390625
730.0,1106.0133056640625,1061.1715087890625
731.0,1212.94482421875,1112.5655517578125
732.0,1131.1195068359375,879.0675659179688
733.0,1177.3548583984375,1160.0784912109375
734.0,945.6755981445312,961.9030151367188
735.0,1211.9742431640625,1109.759765625
736.0,1087.9765625,995.8993530273438
737.0,1120.82421875,1021.9974975585938
738.0,992.057373046875,916.999755859375
739.0,1087.9765625,1075.1982421875
740.0,1130.8502197265625,1159.4937744140625
741.0,1175.8369140625,963.2621459960938
742.0,1175.8369140625,906.1930541992188
743.0,1054.2781982421875,922.824462890625
744.0,1109.0692138671875,1041.807861328125
745.0,1023.8453979492188,1159.9884033203125
746.0,1028.5791015625,1109.6937255859375
747.0,1124.080322265625,1105.091552734375
748.0,1042.7926025390625,1058.787109375
749.0,1087.489501953125,1184.23828125
750.0,987.8555908203125,936.0375366210938
751.0,1112.3997802734375,1080.8775634765625
752.0,1117.84423828125,956.1112670898438
753.0,1190.453125,968.1193237304688
754.0,979.7514038085938,833.1060180664062
755.0,1137.5194091796875,1103.893310546875
756.0,953.9725341796875,958.0250854492188
757.0,1037.8582763671875,1109.6937255859375
758.0,1004.3444213867188,1111.8013916015625
759.0,1096.0333251953125,1029.557861328125
760.0,1130.8502197265625,1056.024169921875
761.0,1124.7508544921875,1117.312255859375
762.0,1120.82421875,1184.5936279296875
763.0,1230.375,969.175048828125
764.0,1113.953857421875,1102.851318359375
765.0,1196.36181640625,959.2361450195312
766.0,1120.82421875,926.3426513671875
767.0,1087.489501953125,1159.4937744140625
768.0,1166.2327880859375,1184.5936279296875
769.0,1227.8375244140625,971.6031494140625
770.0,1140.4825439453125,1080.8775634765625
771.0,1171.4266357421875,1099.231689453125
772.0,1021.0233764648438,1109.6937255859375
773.0,1181.646728515625,834.18408203125
774.0,1142.734619140625,1076.0272216796875
775.0,1156.1756591796875,995.7418823242188
776.0,1175.8369140625,1120.4775390625
777.0,1149.4259033203125,880.0733642578125
778.0,1078.7264404296875,907.0718383789062
779.0,1118.5836181640625,924.6577758789062
780.0,1156.1756591796875,1101.819580078125
781.0,1120.02587890625,894.5460205078125
782.0,938.515625,1111.4012451171875
783.0,1174.9534912109375,1064.9798583984375
784.0,1175.8369140625,1056.024169921875
785.0,1054.2781982421875,830.439453125
786.0,1123.8148193359375,906.3306884765625
787.0,1044.74267578125,922.824462890625
788.0,1130.41552734375,1071.8740234375
789.0,1171.4266357421875,1055.37939453125
790.0,1082.86962890625,1080.177978515625
791.0,1034.8673095703125,997.4756469726562
792.0,1149.3192138671875,1103.893310546875
793.0,1192.614501953125,877.566650390625
794.0,1135.9744873046875,1084.6634521484375
795.0,939.0665893554688,1103.893310546875
796.0,1035.1873779296875,1064.427734375
797.0,1130.8502197265625,1121.131591796875
798.0,1187.2847900390625,1066.759033203125
799.0,1019.8453979492188,1062.9869384765625
800.0,1217.4439697265625,1056.024169921875
801.0,1149.3192138671875,1060.6651611328125
802.0,1171.4266357421875,1035.18310546875
803.0,1124.080322265625,1100.61572265625
804.0,979.2252807617188,1093.7542724609375
805.0,1227.8375244140625,1056.024169921875
806.0,1128.0172119140625,1142.98095703125
807.0,1171.4266357421875,1092.9517822265625
808.0,978.2198486328125,880.881103515625
809.0,1163.4200439453125,1160.80615234375
810.0,1008.7106323242188,1080.8775634765625
811.0,1146.0838623046875,1030.1910400390625
812.0,1130.5042724609375,1106.1759033203125
813.0,1123.5538330078125,952.945068359375
814.0,1187.2847900390625,1065.5396728515625
815.0,1139.72412109375,948.2276611328125
816.0,1143.0986328125,1080.3726806640625
817.0,1139.384765625,908.5816650390625
818.0,1143.8714599609375,1105.708740234375
819.0,1090.249267578125,1108.78173828125
820.0,1150.2135009765625,1080.3726806640625
821.0,1156.0721435546875,1075.7171630859375
822.0,984.5289916992188,897.7557983398438
823.0,1138.9068603515625,916.7317504882812
824.0,980.4150390625,1112.550537109375
825.0,1167.289794921875,1039.156005859375
826.0,1126.01123046875,833.1060180664062
827.0,1127.531982421875,1058.48681640625
828.0,1054.2781982421875,911.5098876953125
829.0,957.966552734375,1118.8416748046875
830.0,1156.1756591796875,1084.6634521484375
831.0,1174.7425537109375,842.1914672851562
832.0,1091.74560546875,1084.6634521484375
833.0,1199.0625,948.2276611328125
834.0,1171.4266357421875,1069.0418701171875
835.0,1139.384765625,1021.9974975585938
836.0,1048.071533203125,1111.4012451171875
837.0,1141.2933349609375,1118.8416748046875
838.0,1161.870361328125,1160.0784912109375
839.0,1144.3189697265625,1041.6005859375
840.0,1115.573974609375,1084.6634521484375
841.0,1176.2789306640625,1064.4915771484375
842.0,1173.6695556640625,1075.4251708984375
843.0,996.6483764648438,1105.46923828125
844.0,1042.7926025390625,1121.131591796875
845.0,1138.9068603515625,960.0438232421875
846.0,1125.922607421875,1109.6937255859375
847.0,1117.3333740234375,814.2534790039062
848.0,1050.8282470703125,1100.92333984375
849.0,1010.663330078125,1131.931884765625
850.0,1102.43017578125,1120.4775390625
851.0,993.9743041992188,1058.97216796875
852.0,1050.126220703125,943.48486328125
853.0,1014.943115234375,1080.3726806640625
854.0,1130.8502197265625,1019.8675537109375
855.0,1127.3031005859375,1181.939208984375
856.0,1130.34521484375,1062.9869384765625
857.0,1061.579833984375,840.9634399414062
858.0,1177.3548583984375,1071.361328125
859.0,1120.82421875,1171.9031982421875
860.0,1178.76806640625,1184.6588134765625
861.0,1049.363525390625,829.258544921875
862.0,1033.9078369140625,1142.213623046875
863.0,1118.026611328125,943.3218994140625
864.0,1072.968017578125,1080.8775634765625
865.0,1199.0625,922.824462890625
866.0,1116.8538818359375,1155.5572509765625
867.0,1174.9534912109375,1176.632080078125
868.0,996.1743774414062,1056.024169921875
869.0,1123.8148193359375,985.3587036132812
870.0,1171.464111328125,1109.6937255859375
871.0,1199.0625,1105.091552734375
872.0,1171.464111328125,914.3428344726562
873.0,939.0665893554688,1154.181884765625
874.0,1211.549072265625,1080.8775634765625
875.0,1131.1195068359375,1072.8114013671875
876.0,1124.170166015625,881.5023193359375
877.0,1048.1756591796875,824.07177734375
878.0,982.8803100585938,947.5845947265625
879.0,1019.5634155273438,1079.189697265625
880.0,1143.0986328125,877.566650390625
881.0,1127.3031005859375,1071.8740234375
882.0,1118.6976318359375,887.735107421875
883.0,1131.151123046875,1065.0155029296875
884.0,1114.65478515625,920.3126220703125
885.0,1033.158203125,1120.4775390625
886.0,1156.1756591796875,811.8506469726562
887.0,1181.646728515625,1026.9134521484375
888.0,1118.026611328125,1108.78173828125
889.0,1128.166748046875,1101.626708984375
890.0,957.966552734375,899.99365234375
891.0,1021.0233764648438,956.1112670898438
892.0,1116.8538818359375,1095.9854736328125
893.0,1124.080322265625,1093.7542724609375
894.0,1021.2845458984375,1064.9798583984375
895.0,1175.1285400390625,1080.177978515625
896.0,1227.8375244140625,1056.024169921875
897.0,1041.896728515625,1121.859375
898.0,1004.7347412109375,1128.1044921875
899.0,979.2252807617188,1056.024169921875
