0,1,2,3,4
356.0,-95.43333435058594,-298.6651611328125,-180.5076141357422,-689.6459350585938
357.0,-109.5633773803711,-220.09388732910156,-190.50242614746094,-714.11279296875
358.0,-209.7613983154297,-376.40771484375,-249.85169982910156,-704.2060546875
359.0,-225.49488830566406,-420.42120361328125,-341.0693054199219,-663.9148559570312
360.0,-367.8021240234375,-201.0525665283203,-149.4664306640625,-752.07080078125
361.0,33.57527160644531,-357.0939636230469,-136.07997131347656,-630.8097534179688
362.0,-224.19207763671875,-335.70111083984375,-20.022476196289062,-526.9977416992188
363.0,-148.90037536621094,-291.1182861328125,-155.39373779296875,-629.0850830078125
364.0,-105.9546890258789,-281.83282470703125,-328.3426818847656,-510.26226806640625
365.0,-256.0665588378906,-418.1129455566406,-77.46649932861328,-496.6378173828125
366.0,-270.486083984375,-406.01312255859375,-230.355224609375,-388.19586181640625
367.0,-141.15264892578125,-223.02923583984375,-271.031494140625,-344.7608642578125
368.0,-275.553955078125,-350.5301818847656,-8.107528686523438,-446.78521728515625
369.0,-91.33462524414062,-279.66827392578125,-90.24968719482422,-720.7116088867188
370.0,-222.3127899169922,-416.87908935546875,-312.1770324707031,-575.3786010742188
371.0,-345.2337951660156,-430.172607421875,-112.6253662109375,-530.1373291015625
372.0,-67.01957702636719,-274.7850036621094,-226.48526000976562,-667.155517578125
373.0,-366.76275634765625,-348.40716552734375,-103.71170043945312,-665.5069580078125
374.0,-365.0104064941406,-291.1182861328125,-312.1770324707031,-665.5069580078125
375.0,-256.7749938964844,-106.63243103027344,-319.7110595703125,-503.9139099121094
376.0,689.7599487304688,-317.5839538574219,-269.78106689453125,-605.6749267578125
377.0,-204.16258239746094,-350.5301818847656,-261.71270751953125,-575.3786010742188
378.0,-307.71917724609375,-328.523193359375,-335.36932373046875,-715.7770385742188
379.0,-67.5933837890625,-414.4469299316406,-240.497314453125,-484.0423583984375
380.0,-166.41635131835938,-403.4610290527344,25.59906005859375,-495.1989440917969
381.0,-151.0732879638672,-359.2938232421875,-240.497314453125,-542.1780395507812
382.0,-273.48773193359375,-399.89532470703125,-133.49636840820312,-739.065673828125
383.0,-91.33462524414062,-424.21075439453125,-147.07012939453125,-694.327392578125
384.0,-221.93052673339844,-226.18359375,-229.18582153320312,-737.2239990234375
385.0,-329.45672607421875,-445.97772216796875,-122.40618896484375,-702.69189453125
386.0,-102.33177947998047,-347.16607666015625,-215.3634033203125,-513.4095458984375
387.0,-357.60003662109375,-293.5154724121094,-336.48193359375,-650.0802001953125
388.0,-361.47528076171875,-286.52069091796875,-337.683837890625,-583.2501220703125
389.0,-181.78591918945312,-241.2256622314453,-172.19952392578125,-502.5299072265625
390.0,-243.7482452392578,-452.121337890625,-221.5390167236328,-506.1842041015625
391.0,-208.53713989257812,-221.87484741210938,-199.20448303222656,-640.9134521484375
392.0,-236.07228088378906,-329.4559631347656,-166.9209747314453,-510.38671875
393.0,-173.5124053955078,-397.5426025390625,-99.32425689697266,-601.650634765625
394.0,-217.8989715576172,16.855377197265625,-118.61246490478516,-502.7845764160156
395.0,-208.53713989257812,-310.171142578125,-99.8224105834961,-757.03857421875
396.0,-218.37066650390625,-231.1263427734375,-245.8831024169922,-558.5712280273438
397.0,-144.21075439453125,-268.1209411621094,-226.48526000976562,-513.4095458984375
398.0,-233.231689453125,-370.6240539550781,-342.20855712890625,-737.2239990234375
399.0,-147.84951782226562,-183.90524291992188,62.840240478515625,-755.4186401367188
400.0,-226.87353515625,-461.7598876953125,-120.03050994873047,-247.9530029296875
401.0,-340.782470703125,-93.91517639160156,-303.162109375,-503.91766357421875
402.0,-264.442138671875,-458.2579345703125,-188.42880249023438,-506.9835205078125
403.0,565.1326293945312,-245.90077209472656,-257.7625732421875,-24.622314453125
404.0,-371.58331298828125,-396.34063720703125,-280.60369873046875,-727.1865234375
405.0,-109.5633773803711,-203.09243774414062,-114.16875457763672,-501.5024719238281
406.0,-320.0324401855469,-216.59365844726562,-319.7110595703125,-657.7246704101562
407.0,-263.31219482421875,-313.66534423828125,-108.77853393554688,-498.2181396484375
408.0,-299.4959716796875,-432.54443359375,-338.8805236816406,-683.0299072265625
409.0,-327.060302734375,-167.22801208496094,-162.8814239501953,-639.4564208984375
410.0,-134.80130004882812,-447.1763916015625,-182.39639282226562,-542.1780395507812
411.0,-356.8319091796875,-366.2032775878906,-342.20855712890625,-536.7793579101562
412.0,-186.89462280273438,-430.172607421875,-118.61246490478516,-530.1373291015625
413.0,-291.33447265625,-341.8301086425781,42.31787109375,-627.8876342773438
414.0,-338.55218505859375,-153.62210083007812,179.01907348632812,-704.2060546875
415.0,-118.66720581054688,-352.6578369140625,-342.20855712890625,-518.826416015625
416.0,-296.054931640625,-299.4375,-96.75406646728516,-188.019287109375
417.0,-132.53451538085938,-337.6507568359375,-75.91320037841797,-508.9422302246094
418.0,-353.7506408691406,-73.24919128417969,-9.277435302734375,-607.0941772460938
419.0,-335.04998779296875,-297.7146301269531,-303.162109375,-538.2793579101562
420.0,-274.30926513671875,-314.7414855957031,-93.90745544433594,-498.9338684082031
421.0,-236.07228088378906,-422.83612060546875,-194.81251525878906,-748.9133911132812
422.0,-266.2066955566406,-264.5371398925781,-266.98895263671875,-504.60101318359375
423.0,-212.0699462890625,-403.4610290527344,-275.1576843261719,-508.9422302246094
424.0,-250.81161499023438,-341.8301086425781,-327.0072021484375,-378.108154296875
425.0,-192.39474487304688,-249.23953247070312,-235.49620056152344,-274.70904541015625
426.0,-73.67961120605469,-281.83282470703125,-336.48193359375,-710.966796875
427.0,-225.03634643554688,-217.71609497070312,-130.33184814453125,-508.9422302246094
428.0,-217.8989715576172,-370.6240539550781,-139.85975646972656,-480.25164794921875
429.0,-344.251708984375,-233.29916381835938,-117.37680053710938,-580.7921752929688
430.0,-223.7237091064453,-131.35264587402344,-266.98895263671875,-579.64501953125
431.0,-350.6273498535156,-222.5831756591797,-312.1770324707031,-692.7072143554688
432.0,-161.09381103515625,-452.121337890625,-139.85975646972656,-636.5825805664062
433.0,-130.89236450195312,-243.45706176757812,58.40495300292969,-578.6168212890625
434.0,-243.7482452392578,-252.87432861328125,696.023681640625,-564.6544799804688
435.0,-302.9130554199219,-397.5426025390625,-266.98895263671875,-616.296875
436.0,-344.251708984375,-249.23953247070312,-210.70916748046875,-704.2060546875
437.0,-119.04000854492188,-226.63034057617188,-117.27420043945312,-511.4593200683594
438.0,-284.2838439941406,-292.7279357910156,-127.47450256347656,-496.6378173828125
439.0,-334.1023864746094,-127.23081970214844,-192.70713806152344,-487.03546142578125
440.0,-152.28152465820312,-203.09243774414062,-119.24333190917969,-288.89251708984375
441.0,-355.73529052734375,-440.00225830078125,-341.0693054199219,-502.16357421875
442.0,-228.84213256835938,-324.4277648925781,-194.81251525878906,-580.7921752929688
443.0,-314.70147705078125,-289.55926513671875,-95.07962036132812,-704.2060546875
444.0,-314.70147705078125,-240.12417602539062,-55.167808532714844,-497.6052551269531
445.0,-242.44271850585938,-265.089599609375,-138.51377868652344,-696.1721801757812
446.0,-127.82109069824219,-349.32769775390625,-147.07012939453125,-630.8097534179688
447.0,-273.48773193359375,-350.5301818847656,-211.90147399902344,-514.2818603515625
448.0,-67.5933837890625,-163.1886749267578,-280.60369873046875,-496.6378173828125
449.0,-329.45672607421875,-433.96112060546875,-107.73567199707031,-650.0802001953125
450.0,-352.74908447265625,-243.45706176757812,-100.82390594482422,-750.2835693359375
451.0,-233.231689453125,-213.9618682861328,-318.4547119140625,-603.0773315429688
452.0,-205.38427734375,-369.50738525390625,130.35552978515625,-748.9133911132812
453.0,-267.3828125,-225.18231201171875,-299.14288330078125,-578.6168212890625
454.0,-252.5313720703125,-422.83612060546875,-287.1016540527344,-389.93414306640625
455.0,-203.27035522460938,-283.19970703125,-342.20855712890625,-588.9060668945312
456.0,-232.63613891601562,-256.8332824707031,-109.49696350097656,-577.5354614257812
457.0,-312.6981201171875,-323.4306945800781,-120.50042724609375,-668.5219116210938
458.0,-84.68849182128906,-157.92344665527344,-279.1950988769531,-636.5825805664062
459.0,-296.054931640625,-291.1182861328125,-87.01091766357422,-701.1080322265625
460.0,-74.87934875488281,-249.23953247070312,-339.93890380859375,-575.3786010742188
461.0,-125.7426528930664,-246.35311889648438,-266.98895263671875,-340.3208312988281
462.0,-122.62237548828125,-409.5250549316406,-76.83426666259766,-548.5681762695312
463.0,-320.0324401855469,-444.8436279296875,-197.006591796875,-391.57574462890625
464.0,-222.3127899169922,-239.86602783203125,-237.9563751220703,-546.851806640625
465.0,-225.03634643554688,-227.5172119140625,-122.40618896484375,-574.084716796875
466.0,-90.32998657226562,-458.2579345703125,-269.78106689453125,-520.742431640625
467.0,-318.5851135253906,-378.7988586425781,-109.85507202148438,-500.051025390625
468.0,-179.84695434570312,-304.7455749511719,48.12445068359375,-650.0802001953125
469.0,-310.2091064453125,-228.17202758789062,-296.5440368652344,-704.2060546875
470.0,-152.28152465820312,-308.1932373046875,-100.3364028930664,-509.4360656738281
471.0,-195.60824584960938,-401.1915283203125,-138.51377868652344,-320.0347900390625
472.0,-351.6958923339844,-413.1114501953125,-194.81251525878906,-540.3065185546875
473.0,-183.92567443847656,-180.650146484375,-122.56198120117188,-516.7664794921875
474.0,-355.73529052734375,-383.25701904296875,-126.07268524169922,-616.296875
475.0,-363.27490234375,-319.4774475097656,-335.36932373046875,-573.0097045898438
476.0,-139.82550048828125,-263.345703125,-168.6588897705078,-514.2818603515625
477.0,-228.84213256835938,26.064178466796875,-131.40396118164062,-499.7962951660156
478.0,-344.251708984375,-304.7455749511719,-126.07268524169922,-506.9835205078125
479.0,-220.379638671875,-464.1353759765625,-107.73567199707031,-501.12139892578125
480.0,-247.5933074951172,-227.76931762695312,-113.18045806884766,-760.4173583984375
481.0,-206.009521484375,-416.87908935546875,-49.28013610839844,-637.9466552734375
482.0,-224.19207763671875,-230.9769287109375,-292.4371032714844,-650.0802001953125
483.0,-332.8421630859375,-223.82449340820312,-217.96481323242188,-510.6037292480469
484.0,-300.64013671875,-377.550048828125,-161.4334716796875,-508.33380126953125
485.0,-240.13558959960938,-396.34063720703125,-279.1950988769531,-755.4186401367188
486.0,-226.87353515625,-283.19970703125,-173.08389282226562,-584.3306274414062
487.0,-247.5933074951172,-227.71340942382812,-305.76470947265625,-518.826416015625
488.0,-206.23965454101562,-258.2359924316406,-114.16875457763672,-306.9318542480469
489.0,-339.61529541015625,-132.59017944335938,-100.3364028930664,-692.7072143554688
490.0,-320.0324401855469,-440.00225830078125,-138.51377868652344,-538.2793579101562
491.0,-149.28652954101562,-377.550048828125,-129.09788513183594,-696.1721801757812
492.0,-146.4998016357422,-399.89532470703125,7.021575927734375,-257.7991027832031
493.0,-146.94985961914062,-459.3871765136719,-132.623779296875,-755.4186401367188
494.0,-210.60116577148438,-375.3489685058594,-184.38319396972656,-516.3336791992188
495.0,-193.0198974609375,-329.4559631347656,-309.4848937988281,-490.06158447265625
496.0,-369.308837890625,-109.69119262695312,39.56056213378906,-704.2060546875
497.0,-221.93052673339844,-393.97515869140625,-125.39888000488281,-740.6885986328125
498.0,-320.0324401855469,-343.0384521484375,-88.91910552978516,-497.6052551269531
499.0,-181.78591918945312,-442.35394287109375,-97.27509307861328,-512.9115600585938
500.0,-233.231689453125,-286.52069091796875,-280.60369873046875,-630.8097534179688
501.0,-299.4959716796875,-326.3665466308594,-345.675537109375,-532.5872802734375
502.0,-206.009521484375,-274.7850036621094,-322.16668701171875,-604.27294921875
503.0,-129.85006713867188,-223.35638427734375,-231.66534423828125,-710.966796875
504.0,-133.6875,-249.9239959716797,206.09567260742188,-729.0911254882812
505.0,-268.2548828125,-433.96112060546875,-209.49879455566406,-739.065673828125
506.0,-329.45672607421875,-222.28823852539062,-3.1552581787109375,-502.7845764160156
507.0,-262.527099609375,-106.63243103027344,-136.88150024414062,-580.7921752929688
508.0,-119.04000854492188,-313.66534423828125,-153.36517333984375,-356.1744384765625
509.0,-218.37066650390625,-276.0081481933594,-158.39891052246094,-496.7696838378906
510.0,-20.596237182617188,-323.4306945800781,-136.07997131347656,-546.851806640625
511.0,-272.462158203125,-219.53013610839844,-158.39891052246094,-469.5569763183594
512.0,-222.6259307861328,-214.89051818847656,-134.6808319091797,-503.7987976074219
513.0,-173.6929931640625,-401.1915283203125,-240.497314453125,-616.296875
514.0,-305.245849609375,-461.7598876953125,-334.239990234375,-551.2637329101562
515.0,-139.82550048828125,-353.7598571777344,-257.7625732421875,-729.0911254882812
516.0,-247.5933074951172,-327.4446105957031,-4.3350830078125,-650.0802001953125
517.0,-283.3616027832031,-421.73480224609375,-136.07997131347656,-578.6168212890625
518.0,-65.2198486328125,-244.45635986328125,-341.0693054199219,-420.0409851074219
519.0,-181.78591918945312,-249.64259338378906,-174.8968505859375,-737.2239990234375
520.0,-325.7716064453125,-407.25262451171875,-323.40557861328125,-522.0867919921875
521.0,-67.5933837890625,-375.3489685058594,-323.40557861328125,-686.2672119140625
522.0,-328.3327331542969,-241.2256622314453,-217.96481323242188,-533.2520141601562
523.0,-179.33578491210938,-225.8570556640625,-337.683837890625,-498.2181396484375
524.0,-368.494140625,-455.72894287109375,-129.9305419921875,-311.3764953613281
525.0,-367.8021240234375,-262.56646728515625,-197.006591796875,-692.7072143554688
526.0,-329.45672607421875,-180.650146484375,-288.5773620605469,-594.1558837890625
527.0,-299.4959716796875,-374.083251953125,-232.84307861328125,-699.3450927734375
528.0,-201.45834350585938,-319.4774475097656,-149.4664306640625,-729.0911254882812
529.0,-370.0884094238281,-370.6240539550781,-122.40618896484375,-500.051025390625
530.0,-337.4298400878906,-223.82647705078125,-73.80062103271484,-463.96588134765625
531.0,-351.6958923339844,-323.4306945800781,8.369644165039062,-542.1780395507812
532.0,-320.0324401855469,-289.55926513671875,-312.1770324707031,-747.0562133789062
533.0,-114.57513427734375,-302.0281982421875,-131.40396118164062,-689.6459350585938
534.0,-182.44760131835938,-221.14764404296875,-118.88977813720703,-701.1080322265625
535.0,-171.3243865966797,-287.0971374511719,-99.8224105834961,-503.91766357421875
536.0,-371.58331298828125,-347.16607666015625,-144.352783203125,-550.31640625
537.0,-336.41961669921875,-233.29916381835938,-90.24968719482422,-503.7918701171875
538.0,-360.5155944824219,-377.550048828125,-334.239990234375,-605.6749267578125
539.0,-64.10337829589844,-289.55926513671875,-312.1770324707031,-501.5024719238281
540.0,-218.37066650390625,-370.6240539550781,-330.7049560546875,-591.6680908203125
541.0,-186.89462280273438,-452.121337890625,-97.27509307861328,-574.084716796875
542.0,-132.53451538085938,-376.40771484375,-289.8384094238281,-383.30157470703125
543.0,-171.3243865966797,-291.1182861328125,-345.675537109375,-386.55914306640625
544.0,-147.84951782226562,-224.1575164794922,-132.88955688476562,-497.6052551269531
545.0,-300.64013671875,-350.5301818847656,-153.36517333984375,-673.5194091796875
546.0,-370.96356201171875,-259.2435607910156,-91.94049072265625,-489.15399169921875
547.0,-212.0699462890625,-307.2840576171875,-162.8814239501953,-543.7027587890625
548.0,-310.2091064453125,-208.18301391601562,92.07778930664062,-230.20602416992188
549.0,-144.21075439453125,-264.5371398925781,101.816162109375,-456.810791015625
550.0,-253.44252014160156,-231.87266540527344,-284.511474609375,-496.6378173828125
551.0,-251.63491821289062,-313.66534423828125,-277.8245849609375,-306.9318542480469
552.0,-284.2838439941406,-242.41159057617188,24.295791625976562,-542.9251098632812
553.0,-95.43333435058594,-213.9618682861328,-335.36932373046875,-675.003662109375
554.0,-314.70147705078125,-464.1353759765625,-152.65908813476562,-704.2060546875
555.0,-299.4959716796875,-260.0198669433594,-120.63003540039062,-591.6680908203125
556.0,-114.11529541015625,-191.2553253173828,-257.7625732421875,-412.88385009765625
557.0,-202.9210205078125,-215.524658203125,-279.1950988769531,-461.39935302734375
558.0,-263.31219482421875,-228.74337768554688,-230.355224609375,-609.8005981445312
559.0,-263.31219482421875,-458.2579345703125,-190.50242614746094,-629.0850830078125
560.0,-158.31077575683594,-264.5371398925781,28.406814575195312,-514.2818603515625
561.0,-320.0324401855469,-366.2032775878906,-123.433837890625,-542.9251098632812
562.0,-330.5138854980469,-273.2484130859375,-300.4003601074219,-676.8373413085938
563.0,-359.6819152832031,-406.01312255859375,204.11627197265625,-745.647705078125
564.0,-227.3408966064453,-317.5839538574219,-124.54356384277344,-484.0423583984375
565.0,-357.60003662109375,-436.3484802246094,12.241744995117188,-472.5277404785156
566.0,-199.8247833251953,-223.02923583984375,-172.19952392578125,-531.95166015625
567.0,-273.48773193359375,-227.54580688476562,-230.355224609375,-497.83453369140625
568.0,-222.6259307861328,-233.49783325195312,-322.16668701171875,-444.65386962890625
569.0,-371.58331298828125,-365.04766845703125,192.41763305664062,-538.9176635742188
570.0,-218.69119262695312,-293.5154724121094,-322.16668701171875,-512.9115600585938
571.0,-310.2091064453125,-465.45465087890625,13.578994750976562,-512.4425048828125
572.0,-253.44252014160156,79.42391967773438,-189.57333374023438,-542.9251098632812
573.0,-304.12774658203125,-379.7862854003906,-51.25617218017578,-623.4304809570312
574.0,-181.78591918945312,-181.50521850585938,-100.82390594482422,-650.0802001953125
575.0,-224.19207763671875,-450.9319763183594,-109.49696350097656,-595.4668579101562
576.0,-229.95591735839844,-302.0281982421875,-166.15347290039062,-526.9977416992188
577.0,-102.7310562133789,-442.35394287109375,-266.98895263671875,-496.6378173828125
578.0,-288.9907531738281,-254.18605041503906,-244.56863403320312,-753.8383178710938
579.0,-225.49488830566406,-156.81024169921875,118.30865478515625,-508.33380126953125
580.0,-329.45672607421875,-464.1353759765625,-318.4547119140625,-286.4864196777344
581.0,-228.84213256835938,-120.17338562011719,-308.2038269042969,-578.6168212890625
582.0,-166.41635131835938,-249.23953247070312,-166.15347290039062,-484.0423583984375
583.0,-360.5155944824219,-243.16738891601562,-157.39613342285156,-532.5872802734375
584.0,-320.9672546386719,-288.6781921386719,-106.98606872558594,-538.9176635742188
585.0,-365.9759216308594,-231.1263427734375,-215.3634033203125,-750.2835693359375
586.0,-369.308837890625,-431.4274597167969,-166.15347290039062,-719.2670288085938
587.0,-139.82550048828125,-358.305908203125,-111.04537963867188,-676.8373413085938
588.0,-323.3800354003906,-435.0188293457031,-121.96379089355469,-601.650634765625
589.0,-274.30926513671875,-141.66815185546875,-245.8831024169922,-699.3450927734375
590.0,-347.3927917480469,-227.5172119140625,-280.60369873046875,-745.647705078125
591.0,-365.0104064941406,-465.45465087890625,-344.57940673828125,-532.5872802734375
592.0,-129.85006713867188,-426.4910888671875,-122.8377685546875,-544.2938232421875
593.0,-327.060302734375,-260.0198669433594,-322.16668701171875,-533.2520141601562
594.0,-316.06573486328125,-393.97515869140625,-230.355224609375,-569.8788452148438
595.0,-214.9478302001953,-226.35592651367188,-123.66749572753906,-498.2181396484375
596.0,-360.5155944824219,-226.35592651367188,-214.20652770996094,-617.9984130859375
597.0,-370.96356201171875,-430.172607421875,-173.08389282226562,-704.2060546875
598.0,-209.7613983154297,-231.1263427734375,-277.8245849609375,-539.8289794921875
599.0,-31.743423461914062,-460.5279541015625,-313.339111328125,-507.02056884765625
600.0,-65.2198486328125,-331.4759216308594,51.01637268066406,556.9473876953125
601.0,-365.9759216308594,-225.5601348876953,-158.39891052246094,-588.9060668945312
602.0,-74.26951599121094,-254.18605041503906,-192.70713806152344,-624.9903564453125
603.0,-153.1147003173828,-335.70111083984375,-293.9346923828125,-624.9903564453125
604.0,-280.0331726074219,-461.7598876953125,-62.633758544921875,-507.02056884765625
605.0,-67.5933837890625,-322.52685546875,-342.20855712890625,-569.8788452148438
606.0,-157.2224578857422,-186.14801025390625,-134.18447875976562,-752.07080078125
607.0,-267.3828125,-413.1114501953125,-120.7557601928711,-709.1253051757812
608.0,-272.462158203125,-366.2032775878906,-138.02886962890625,-513.8670043945312
609.0,-229.95591735839844,-450.9319763183594,-235.49620056152344,-573.0097045898438
610.0,-140.1041717529297,-227.29861450195312,-310.80010986328125,-354.49041748046875
611.0,-146.4998016357422,-338.71435546875,-67.84339141845703,-497.9667053222656
612.0,-324.77191162109375,-229.04605102539062,-148.876708984375,-500.7808532714844
613.0,-254.96170043945312,-272.0276794433594,-108.77853393554688,-750.2835693359375
614.0,-181.78591918945312,-460.5279541015625,-53.157806396484375,552.211181640625
615.0,-339.61529541015625,-298.6651611328125,-115.40906524658203,-487.03546142578125
616.0,-39.034454345703125,-406.01312255859375,-291.22271728515625,-656.1224975585938
617.0,-124.17755126953125,-266.3008728027344,-124.54356384277344,-575.3786010742188
618.0,-143.05426025390625,-433.96112060546875,-137.6638641357422,-585.530517578125
619.0,-288.9907531738281,-385.7591552734375,-49.28013610839844,-576.18798828125
620.0,-223.7237091064453,-298.6651611328125,-227.8400115966797,-542.1780395507812
621.0,-292.4018859863281,-281.83282470703125,-287.1016540527344,-484.6785888671875
622.0,-224.19207763671875,-105.26419067382812,-90.24968719482422,-490.06158447265625
623.0,-242.9594268798828,-410.87725830078125,-266.98895263671875,-704.2060546875
624.0,-330.5138854980469,-435.0188293457031,-132.88955688476562,-538.9176635742188
625.0,-197.28807067871094,-409.5250549316406,-184.38319396972656,-755.4186401367188
626.0,-226.16883850097656,-459.3871765136719,-163.60565185546875,-512.9115600585938
627.0,-221.93052673339844,-249.9239959716797,-319.7110595703125,-566.6766967773438
628.0,-212.68934631347656,-383.25701904296875,-117.42863464355469,-717.4075927734375
629.0,-103.75473022460938,-211.62594604492188,-110.20390319824219,-729.0911254882812
630.0,-250.81161499023438,-314.7414855957031,-328.3426818847656,-615.1581420898438
631.0,-305.245849609375,-329.4559631347656,-156.1053466796875,-615.1581420898438
632.0,-232.0367431640625,-210.11270141601562,-159.17178344726562,-507.5353088378906
633.0,-175.59718322753906,-231.87266540527344,-143.35691833496094,-570.9408569335938
634.0,-105.9546890258789,-173.82211303710938,-131.94776916503906,-546.851806640625
635.0,-320.0324401855469,-323.4306945800781,-100.3364028930664,-532.5872802734375
636.0,-67.01957702636719,-256.8332824707031,-245.8831024169922,-574.084716796875
637.0,-327.060302734375,-237.05751037597656,-269.78106689453125,-572.0343627929688
638.0,-199.1385498046875,-393.97515869140625,-149.4664306640625,-732.2666625976562
639.0,-57.84211730957031,-459.3871765136719,-226.48526000976562,-518.826416015625
640.0,-309.04095458984375,-281.83282470703125,-205.007080078125,-219.97348022460938
641.0,-240.85182189941406,-466.56060791015625,-232.84307861328125,-559.6029052734375
642.0,-122.95172882080078,-207.62986755371094,-129.09788513183594,-369.2774963378906
643.0,-208.53713989257812,-315.7461242675781,-156.9393768310547,-701.1080322265625
644.0,-96.8804931640625,-289.55926513671875,-159.76405334472656,-712.52490234375
645.0,-225.83551025390625,-289.55926513671875,-158.39891052246094,-719.2670288085938
646.0,-104.48657989501953,-370.6240539550781,87.40000915527344,-714.11279296875
647.0,-152.28152465820312,-292.7279357910156,-215.3634033203125,-499.7962951660156
648.0,-173.5124053955078,-424.21075439453125,-165.27371215820312,-692.7072143554688
649.0,-52.489013671875,-125.87274169921875,-154.204833984375,-354.49041748046875
650.0,-79.51899719238281,-237.05751037597656,-257.7625732421875,-530.1373291015625
651.0,-323.3800354003906,-105.26419067382812,-335.36932373046875,-578.6168212890625
652.0,-99.4852066040039,-225.98507690429688,-202.55694580078125,-520.0953369140625
653.0,-154.4586181640625,-228.0187530517578,-128.11831665039062,-594.1558837890625
654.0,-208.22732543945312,-264.5371398925781,-312.1770324707031,-624.9903564453125
655.0,-205.38427734375,-225.18231201171875,81.15513610839844,-361.98040771484375
656.0,-372.431640625,-225.4434814453125,-182.39639282226562,-497.6052551269531
657.0,-280.99945068359375,-225.8570556640625,-264.4312438964844,-446.78521728515625
658.0,-226.87353515625,-438.7630615234375,-245.8831024169922,-576.18798828125
659.0,-237.53016662597656,-225.4434814453125,-80.6849365234375,-514.2818603515625
660.0,-222.3127899169922,-460.5279541015625,-341.0693054199219,-723.998779296875
661.0,-323.3800354003906,-363.8372802734375,-263.10986328125,-504.60101318359375
662.0,-52.489013671875,-283.19970703125,-266.98895263671875,-704.2060546875
663.0,-306.5384216308594,-435.0188293457031,-322.16668701171875,-507.02056884765625
664.0,-96.8804931640625,-261.5736999511719,-336.48193359375,-619.393798828125
665.0,-247.5933074951172,-204.07803344726562,-184.38319396972656,-503.91766357421875
666.0,-320.0324401855469,-358.305908203125,-158.39891052246094,-660.635986328125
667.0,-359.6819152832031,-403.4610290527344,-214.20652770996094,-722.4729614257812
668.0,-310.2091064453125,-47.000640869140625,-245.8831024169922,-747.0562133789062
669.0,-128.13433837890625,-409.5250549316406,-134.18447875976562,-524.3541870117188
670.0,-275.553955078125,-349.32769775390625,-150.1620330810547,-591.6680908203125
671.0,-138.21832275390625,-336.6811218261719,-293.9346923828125,-507.5353088378906
672.0,-195.87734985351562,-391.59210205078125,-271.031494140625,-517.2680053710938
673.0,188.40650939941406,-336.6811218261719,-139.85975646972656,-548.5681762695312
674.0,-264.442138671875,-438.7630615234375,-338.8805236816406,-696.1721801757812
675.0,-228.84213256835938,-438.7630615234375,-136.07997131347656,-729.0911254882812
676.0,-205.09573364257812,-231.1263427734375,-341.0693054199219,-531.95166015625
677.0,-362.42059326171875,-296.0453186035156,-280.60369873046875,-504.60101318359375
678.0,-69.5238037109375,-361.605712890625,-180.5076141357422,-601.650634765625
679.0,-208.53713989257812,-447.1763916015625,-291.22271728515625,-624.9903564453125
680.0,-254.96170043945312,-318.5384521484375,-330.7049560546875,-540.3065185546875
681.0,-360.5155944824219,-248.93417358398438,-237.9563751220703,-715.7770385742188
682.0,-223.7237091064453,-266.8946838378906,-312.1770324707031,-500.6529235839844
683.0,45.43110656738281,-187.67919921875,-308.2038269042969,-533.2520141601562
684.0,-115.49588012695312,-375.3489685058594,-208.2838134765625,-704.2060546875
685.0,-134.081787109375,-413.1114501953125,-335.36932373046875,-678.1641235351562
686.0,-173.5124053955078,-464.1353759765625,-126.15943908691406,-471.6650390625
687.0,-250.81161499023438,-406.01312255859375,-150.1620330810547,-300.167236328125
688.0,-272.462158203125,-462.8955078125,-144.352783203125,-484.9703369140625
689.0,-273.48773193359375,-458.2579345703125,-291.22271728515625,-512.9081420898438
690.0,-247.5933074951172,-462.8955078125,-315.96246337890625,30.592041015625
691.0,-199.1385498046875,-303.891357421875,-127.81732177734375,-502.7845764160156
692.0,-228.84213256835938,-216.59365844726562,-147.07012939453125,-676.8373413085938
693.0,-331.804931640625,-255.2261962890625,-187.4487762451172,-538.9176635742188
694.0,-47.38752746582031,-332.6191101074219,-264.4312438964844,-475.88482666015625
695.0,-172.8623046875,-419.37158203125,-266.98895263671875,-502.45648193359375
696.0,-320.0324401855469,-406.01312255859375,-184.38319396972656,-714.11279296875
697.0,-243.7482452392578,-220.40924072265625,-146.64627075195312,-374.65191650390625
698.0,-346.2206726074219,-308.1932373046875,-181.4507598876953,-505.1157531738281
699.0,-96.8804931640625,-261.09259033203125,-184.38319396972656,-676.8373413085938
700.0,-288.9907531738281,-420.42120361328125,-143.35691833496094,-511.4593200683594
701.0,-355.73529052734375,-223.58670043945312,-277.8245849609375,-514.2818603515625
702.0,-265.38861083984375,-406.01312255859375,-337.683837890625,-570.9408569335938
703.0,-349.50823974609375,-276.0081481933594,-120.29385375976562,-464.90380859375
704.0,-355.73529052734375,-260.0198669433594,-214.20652770996094,-505.72039794921875
705.0,-284.2838439941406,-365.04766845703125,48.12445068359375,-675.003662109375
706.0,-125.55622863769531,-341.8301086425781,-130.33184814453125,-506.9835205078125
707.0,-238.7272186279297,-361.605712890625,-312.1770324707031,-673.5194091796875
708.0,-313.62261962890625,-235.19349670410156,-288.5773620605469,-634.9856567382812
709.0,-51.16064453125,-348.40716552734375,-166.15347290039062,-512.9081420898438
710.0,-361.47528076171875,-105.26419067382812,-227.8400115966797,-397.782958984375
