0,1,2,3,4
357.0,-374.1580810546875,-474.2756652832031,-436.8255615234375,-718.4995727539062
358.0,-404.2195739746094,-545.086669921875,-329.50146484375,-556.5732421875
359.0,-314.18585205078125,-430.33880615234375,-321.5592041015625,-685.5560302734375
360.0,-311.6558532714844,-432.46441650390625,-281.39117431640625,-538.1129760742188
361.0,-233.2021026611328,-272.4293212890625,-262.12628173828125,-807.0517578125
362.0,-395.6821594238281,-435.80279541015625,-371.70281982421875,-630.5162963867188
363.0,-373.2505798339844,-556.4360961914062,-359.1721496582031,-859.01123046875
364.0,-444.4697570800781,-408.6105041503906,-162.51834106445312,-708.647705078125
365.0,-390.9508056640625,550.205322265625,-199.11886596679688,-693.6727294921875
366.0,-318.8254089355469,-467.090576171875,-281.39117431640625,-162.09707641601562
367.0,-367.14373779296875,-194.51097106933594,-284.62908935546875,-531.701416015625
368.0,-271.8612060546875,-541.5966796875,-299.48919677734375,-702.206298828125
369.0,-308.117919921875,-530.7200317382812,-446.689453125,-686.0252685546875
370.0,-212.2786407470703,-434.02581787109375,-434.1703796386719,-655.8240356445312
371.0,-306.78546142578125,-434.90521240234375,-284.1208801269531,-767.9838256835938
372.0,-310.2593994140625,-400.45550537109375,-262.12628173828125,-537.8143310546875
373.0,-318.5539245605469,-412.5318908691406,-430.1456298828125,-626.578857421875
374.0,-352.4599609375,-539.8510131835938,-421.6162414550781,-847.7559814453125
375.0,-320.2760009765625,-438.4669189453125,-298.64141845703125,-635.99609375
376.0,-358.9559326171875,-383.3911437988281,-260.09185791015625,-652.5145263671875
377.0,-385.048095703125,-411.4410705566406,-323.56024169921875,-686.5265502929688
378.0,-318.5539245605469,-406.67730712890625,-305.78594970703125,-671.9559326171875
379.0,-396.82867431640625,-577.327880859375,-390.2449035644531,-741.0337524414062
380.0,-236.2108154296875,-552.4258422851562,-236.41441345214844,-630.5162963867188
381.0,-319.3887023925781,-401.9329528808594,-467.1632080078125,-852.7010498046875
382.0,-222.46270751953125,-594.4619140625,-390.2449035644531,-695.67431640625
383.0,-309.1750793457031,-281.85400390625,-449.38006591796875,-674.0830688476562
384.0,-314.2956237792969,-500.1970520019531,-393.7574157714844,432.60125732421875
385.0,-312.9416809082031,-512.978759765625,-355.31365966796875,-698.096923828125
386.0,-310.2593994140625,-538.24462890625,-265.41680908203125,-530.3109130859375
387.0,-314.18585205078125,-298.0945129394531,652.718994140625,-685.5560302734375
388.0,-304.68414306640625,-602.4928588867188,-292.4695739746094,-574.1915893554688
389.0,-321.0466003417969,-434.5037536621094,-421.6162414550781,-686.053466796875
390.0,-287.0665283203125,-79.71536254882812,-425.7397155761719,-540.92724609375
391.0,-450.50042724609375,-432.63641357421875,-344.5013732910156,-831.739990234375
392.0,-335.5725402832031,-406.6994934082031,-277.6035461425781,-655.8240356445312
393.0,-320.2760009765625,-474.2756652832031,-309.0188293457031,-689.1082153320312
394.0,-304.2998352050781,-433.7244567871094,-307.0868835449219,-538.5438232421875
395.0,-2.288726806640625,-602.4928588867188,-405.42852783203125,-861.0301513671875
396.0,-298.3038635253906,-406.6692199707031,-417.5788269042969,-384.9006042480469
397.0,-314.78680419921875,-406.04010009765625,-344.5013732910156,-686.80517578125
398.0,-355.8144226074219,-439.8675231933594,-316.8314514160156,-847.7559814453125
399.0,-44.2886962890625,-281.85400390625,-315.08917236328125,-861.0301513671875
400.0,-447.48065185546875,-438.4669189453125,-401.13330078125,-787.52587890625
401.0,-462.39190673828125,-592.35546875,-404.1273193359375,-667.2921752929688
402.0,595.0078125,-408.3254699707031,-355.6827392578125,-659.0406494140625
403.0,-303.92486572265625,-594.4619140625,-401.13330078125,-626.2828369140625
404.0,-292.51153564453125,-502.27008056640625,-65.86065673828125,-777.71240234375
405.0,-443.042724609375,-602.4928588867188,-466.01910400390625,-544.3294067382812
406.0,-413.4739074707031,-550.5216674804688,-468.82147216796875,-561.8497314453125
407.0,-477.7702941894531,-484.5993347167969,-471.48663330078125,-837.5213623046875
408.0,-304.979248046875,-411.4410705566406,-402.9222717285156,-279.5354919433594
409.0,-367.14373779296875,-296.91552734375,-351.9554138183594,-816.664306640625
410.0,-78.0904541015625,-475.532470703125,-367.820556640625,-679.6682739257812
411.0,-390.9508056640625,-286.71636962890625,-348.1915588378906,-537.6514282226562
412.0,-447.48065185546875,-498.833984375,-399.9287109375,-698.096923828125
413.0,-247.38792419433594,-594.4619140625,-3.36492919921875,-686.163330078125
414.0,-340.0861511230469,-434.8021240234375,-256.80218505859375,-658.0082397460938
415.0,-314.78680419921875,-508.7990417480469,-229.83151245117188,-639.1193237304688
416.0,-303.043701171875,-337.98974609375,-6.941375732421875,-685.5560302734375
417.0,-316.8423156738281,-431.13726806640625,-417.5788269042969,-638.033203125
418.0,-180.87071228027344,-577.327880859375,-318.5541687011719,-685.5560302734375
419.0,-326.7483825683594,-298.925537109375,-354.1202087402344,-609.0353393554688
420.0,-323.1118469238281,-438.4669189453125,-360.4869384765625,-626.3704833984375
421.0,-284.6534118652344,-581.6732177734375,-461.63031005859375,-628.12841796875
422.0,-347.1948547363281,-409.3963928222656,-370.6360778808594,-654.416748046875
423.0,-263.081787109375,-181.15963745117188,-382.3463134765625,-632.1592407226562
424.0,-340.80780029296875,-558.347412109375,-204.90280151367188,-537.8587036132812
425.0,-463.932373046875,-348.8779296875,-355.31365966796875,-561.8497314453125
426.0,-256.8165588378906,-284.960693359375,-461.63031005859375,-646.66162109375
427.0,-309.79583740234375,-405.0345153808594,-313.6298522949219,-632.97119140625
428.0,516.6795654296875,-434.43597412109375,-307.0868835449219,-677.2144775390625
429.0,-425.7598876953125,-602.4928588867188,-134.0038299560547,-807.0517578125
430.0,-463.932373046875,-408.9804992675781,-384.0701599121094,-686.3479614257812
431.0,-165.34664916992188,-577.327880859375,-274.8735656738281,-837.5213623046875
432.0,-322.03485107421875,-447.1816711425781,-307.0868835449219,-644.4442138671875
433.0,-290.51495361328125,-434.7577819824219,-299.1138916015625,-687.4468994140625
434.0,569.5445556640625,-434.2426452636719,-31.604339599609375,-679.16845703125
435.0,-434.3388671875,-484.5993347167969,-301.8658447265625,-158.6158447265625
436.0,-342.4679260253906,-408.9804992675781,-329.50146484375,-816.664306640625
437.0,-306.2124328613281,-429.0667419433594,-292.4695739746094,-718.4995727539062
438.0,-440.147705078125,-600.5162963867188,-329.50146484375,-595.939453125
439.0,-358.9559326171875,-486.6451721191406,-305.1595458984375,-541.8221435546875
440.0,-154.5087890625,-506.1944885253906,-459.085693359375,-538.0238647460938
441.0,-322.03485107421875,-435.6124267578125,-299.48919677734375,-718.4995727539062
442.0,-413.4739074707031,-308.52117919921875,-387.57757568359375,-857.0299072265625
443.0,-316.69818115234375,-514.65283203125,-343.9333190917969,-541.018310546875
444.0,-332.54754638671875,-528.1044311523438,-185.6470947265625,-654.416748046875
445.0,-338.9698791503906,-433.26019287109375,-299.48919677734375,-685.2564086914062
446.0,-312.1614685058594,-519.9576416015625,-351.2597351074219,-689.1082153320312
447.0,-315.6049499511719,-588.1134033203125,-298.64141845703125,-686.8335571289062
448.0,-165.34664916992188,-436.03802490234375,-110.57246398925781,-585.9112548828125
449.0,-357.39276123046875,-439.8675231933594,-304.8167724609375,-651.0881958007812
450.0,-365.41925048828125,-417.2659606933594,-445.2894592285156,-638.033203125
451.0,-408.3958740234375,-421.33477783203125,-337.550048828125,-842.8096923828125
452.0,-434.3388671875,-348.8779296875,-75.8109130859375,-741.0337524414062
453.0,-336.0192565917969,-155.82943725585938,-280.55126953125,-629.7783203125
454.0,-267.9003601074219,-518.097900390625,-446.689453125,-852.7010498046875
455.0,-300.242431640625,-600.5162963867188,-448.0679626464844,-746.7752685546875
456.0,-440.147705078125,-337.98974609375,-405.42852783203125,-698.096923828125
457.0,-456.3922119140625,-271.739501953125,-453.4365234375,-694.748779296875
458.0,-104.40519714355469,-550.5216674804688,-305.78594970703125,-686.31298828125
459.0,-420.3333740234375,-296.91552734375,-360.4869384765625,-777.71240234375
460.0,-460.84429931640625,-291.87750244140625,-339.65911865234375,-630.6251220703125
461.0,-338.3218688964844,-435.6124267578125,-150.0028076171875,-681.6185302734375
462.0,-154.5087890625,-430.0232238769531,-305.78594970703125,-686.80517578125
463.0,-154.5087890625,-493.21527099609375,605.232421875,-676.152099609375
464.0,-334.043212890625,-406.69293212890625,-366.6174621582031,-543.8092041015625
465.0,-338.3218688964844,-577.327880859375,-292.4695739746094,-285.3031005859375
466.0,-324.6894226074219,-554.3948974609375,-140.49176025390625,-417.7961730957031
467.0,-311.6558532714844,-406.6702575683594,-398.844970703125,-777.71240234375
468.0,-287.5690002441406,-568.7606201171875,-329.50146484375,-702.206298828125
469.0,-203.23887634277344,-421.9698486328125,-285.0413513183594,-819.8604736328125
470.0,-441.4698181152344,-474.2756652832031,-469.7893981933594,-644.3610229492188
471.0,-247.38792419433594,-288.4541320800781,-306.2559814453125,-671.4639282226562
472.0,-312.17950439453125,-391.36456298828125,-328.2032470703125,-539.83447265625
473.0,-309.2674865722656,-436.28619384765625,-260.09185791015625,-870.2314453125
474.0,-314.2956237792969,-290.3663330078125,-65.86065673828125,-746.7752685546875
475.0,-477.7702941894531,-568.7606201171875,-41.742584228515625,-517.9982299804688
476.0,-468.5423583984375,-600.5162963867188,-236.41441345214844,-645.6529541015625
477.0,-398.06219482421875,-487.63427734375,-289.6890869140625,-673.6268920898438
478.0,-399.308837890625,-435.0791931152344,-304.8167724609375,-686.14013671875
479.0,-24.126068115234375,-406.6513977050781,-24.59307861328125,-627.585205078125
480.0,-291.9833068847656,-298.925537109375,-452.3397216796875,-676.8988647460938
481.0,-437.2138366699219,-297.5674743652344,-434.1703796386719,-674.0830688476562
482.0,-466.9393310546875,-408.9804992675781,-85.54824829101562,-842.8096923828125
483.0,-271.8612060546875,-81.74746704101562,4.887115478515625,-225.3123779296875
484.0,-354.8426513671875,-519.10693359375,-302.8682556152344,-694.748779296875
485.0,-188.04104614257812,-523.26025390625,-406.95587158203125,-479.22369384765625
486.0,-314.18585205078125,-348.8779296875,-463.24090576171875,-679.440185546875
487.0,-407.011474609375,-434.7577819824219,-324.388916015625,-867.7150268554688
488.0,576.1204833984375,-600.5162963867188,-259.14959716796875,-263.8827819824219
489.0,-312.1614685058594,-498.0872802734375,-9.773162841796875,-636.9121704101562
490.0,-287.5690002441406,-436.28619384765625,-92.62434387207031,-527.2686767578125
491.0,-317.9543151855469,-448.9295349121094,-302.8682556152344,-666.0433959960938
492.0,-320.95648193359375,-411.00128173828125,-407.84759521484375,-741.0337524414062
493.0,-308.9222412109375,-431.13726806640625,-406.95587158203125,-637.0331420898438
494.0,-311.14874267578125,-602.4928588867188,-307.0868835449219,-449.79681396484375
495.0,-309.2674865722656,-405.3252868652344,-350.126220703125,-871.3489990234375
496.0,-221.34458923339844,-504.8178405761719,-295.31402587890625,-676.152099609375
497.0,-253.03109741210938,-550.5216674804688,-468.82147216796875,-627.2337036132812
498.0,-450.50042724609375,-566.72021484375,-449.38006591796875,-646.66162109375
499.0,-313.6267395019531,-526.727783203125,-310.32012939453125,-728.0315551757812
500.0,-330.7628173828125,-398.56280517578125,-281.6512756347656,-810.2906494140625
501.0,-319.3887023925781,-483.53204345703125,-377.9164733886719,-640.2982788085938
502.0,-315.7234802246094,-401.9329528808594,-132.2603759765625,-686.0252685546875
503.0,-317.3753967285156,-284.960693359375,-404.1273193359375,-673.6268920898438
504.0,-303.5005187988281,-446.2640686035156,-348.1915588378906,-813.4303588867188
505.0,-321.6089172363281,-436.83795166015625,-355.31365966796875,-810.2906494140625
506.0,-441.4698181152344,-436.572509765625,-297.663818359375,-686.14013671875
507.0,-44.2886962890625,-406.7582702636719,-446.689453125,-646.66162109375
508.0,-462.39190673828125,-568.7606201171875,-435.70465087890625,-630.5162963867188
509.0,-322.03485107421875,-481.3328857421875,-70.72866821289062,-777.71240234375
510.0,-225.62799072265625,-519.10693359375,-290.40802001953125,-658.0082397460938
511.0,-389.7026062011719,-532.1614379882812,-398.844970703125,-658.0082397460938
512.0,-237.30572509765625,-519.10693359375,-297.663818359375,-636.9121704101562
513.0,-315.7234802246094,-288.0142822265625,-354.1202087402344,-638.033203125
514.0,-306.78546142578125,-340.698486328125,-331.0062561035156,-676.0812377929688
515.0,-428.469482421875,-412.5318908691406,-260.09185791015625,-667.3124389648438
516.0,-466.9393310546875,-404.1759338378906,-405.42852783203125,-679.739013671875
517.0,-374.1580810546875,-598.5509033203125,-127.50738525390625,-635.99609375
518.0,-208.86376953125,-231.75205993652344,-418.81024169921875,-869.0013427734375
519.0,-451.8141784667969,-594.4619140625,-309.0188293457031,-691.8782958984375
520.0,-325.0973205566406,-469.48028564453125,-10.34527587890625,-662.3348388671875
521.0,-428.469482421875,-316.18792724609375,-314.98492431640625,-861.0301513671875
522.0,-401.8175048828125,-535.1716918945312,-468.82147216796875,-735.6690063476562
523.0,-314.2956237792969,-81.74746704101562,-452.3397216796875,-543.8092041015625
524.0,-306.78546142578125,-493.21527099609375,-427.2624816894531,-869.0013427734375
525.0,-231.06153869628906,-452.08380126953125,-404.1273193359375,-686.31298828125
526.0,-316.09747314453125,-432.9553527832031,-463.24090576171875,-686.31298828125
527.0,-350.14361572265625,-417.2659606933594,-281.39117431640625,-837.5213623046875
528.0,-345.8914489746094,-579.4674072265625,-319.54266357421875,-837.5213623046875
529.0,-376.23919677734375,-484.5993347167969,-358.0579833984375,-622.1453857421875
530.0,-404.2195739746094,-420.6875915527344,-300.8875427246094,-666.1060791015625
531.0,-360.826171875,-429.0667419433594,-314.0932922363281,-626.4059448242188
532.0,-350.14361572265625,-510.13623046875,-48.64988708496094,-686.6904296875
533.0,-316.25347900390625,-510.13623046875,-428.69537353515625,-488.1949462890625
534.0,-298.3038635253906,-434.8021240234375,-461.63031005859375,-686.5265502929688
535.0,-297.53912353515625,-368.8555603027344,-353.2674865722656,-635.99609375
536.0,-288.17242431640625,-485.612060546875,-102.98292541503906,-676.0812377929688
537.0,-322.5000305175781,-386.7785949707031,-407.84759521484375,-867.7150268554688
538.0,-322.03485107421875,-541.5966796875,-224.93719482421875,-686.14013671875
539.0,-341.938720703125,-490.5362548828125,-284.62908935546875,-840.0546875
540.0,-438.6906433105469,-434.02581787109375,-455.18853759765625,-664.2786865234375
541.0,-399.308837890625,-406.8238525390625,-296.0494384765625,-787.52587890625
542.0,-374.1580810546875,-279.04998779296875,-200.52215576171875,-852.7010498046875
543.0,-297.9393005371094,-596.5159912109375,-184.39540100097656,-686.9615478515625
544.0,-459.3746337890625,-560.429443359375,-430.1456298828125,-642.677001953125
545.0,-320.5592956542969,-293.16424560546875,-317.935302734375,-537.32080078125
546.0,-323.78857421875,-560.429443359375,-314.0932922363281,-735.6690063476562
547.0,-271.8612060546875,-604.45556640625,-387.57757568359375,-519.9871826171875
548.0,-138.94244384765625,-406.6994934082031,-308.3795166015625,-735.6690063476562
549.0,-252.10256958007812,-429.4549255371094,-285.0413513183594,-819.8604736328125
550.0,-271.8612060546875,-444.61553955078125,-185.6470947265625,-862.85888671875
551.0,-300.0151062011719,-439.3126220703125,-335.02960205078125,-662.3348388671875
552.0,-381.7866516113281,-161.937255859375,-69.476318359375,-850.2272338867188
553.0,-453.39715576171875,-581.6732177734375,-413.08343505859375,-819.8604736328125
554.0,-351.01116943359375,-452.08380126953125,-344.5013732910156,-716.5660400390625
555.0,-438.6906433105469,-533.7174072265625,-343.9333190917969,-638.2191772460938
556.0,-432.8189697265625,-401.19097900390625,-417.5788269042969,-852.7010498046875
557.0,-322.5000305175781,-453.09234619140625,-298.36395263671875,-698.096923828125
558.0,-292.51153564453125,-506.1944885253906,-204.90280151367188,-733.0986328125
559.0,595.3944091796875,-414.1621398925781,-301.8658447265625,-163.38827514648438
560.0,-463.932373046875,-433.26019287109375,-247.00083923339844,-626.6851196289062
561.0,-385.048095703125,-438.81231689453125,-316.92041015625,-628.5614624023438
562.0,-314.2956237792969,-303.9453430175781,-435.70465087890625,-633.97509765625
563.0,-320.5592956542969,-433.1671447753906,-448.0679626464844,-629.7783203125
564.0,-324.6894226074219,-436.03802490234375,-386.3089294433594,-850.2272338867188
565.0,-348.0073547363281,-436.572509765625,-299.66070556640625,-540.4249267578125
566.0,-474.705810546875,-371.17718505859375,-468.82147216796875,-332.2520751953125
567.0,-310.7985534667969,-489.65936279296875,-289.6890869140625,-678.107177734375
568.0,-368.3237609863281,-434.61151123046875,-335.02960205078125,-666.0433959960938
569.0,-424.3517761230469,-271.739501953125,-413.08343505859375,-672.9055786132812
570.0,-470.0063781738281,-504.2339782714844,-45.68603515625,-866.1029052734375
571.0,-302.3641052246094,-521.06640625,-304.8167724609375,-694.748779296875
572.0,-407.011474609375,-433.26019287109375,-258.46685791015625,-637.0331420898438
573.0,-315.6049499511719,-512.2117919921875,-251.97181701660156,-816.664306640625
574.0,-323.9735412597656,-406.6994934082031,-401.13330078125,-639.3048095703125
575.0,-466.9393310546875,-152.8057861328125,-210.13357543945312,-650.3907470703125
576.0,-315.5019836425781,-488.7547607421875,-38.122833251953125,-658.0082397460938
577.0,-360.056640625,-276.6334228515625,-148.4232635498047,-639.3048095703125
578.0,-466.9393310546875,-302.35858154296875,-410.7535400390625,-633.97509765625
579.0,-317.2323913574219,-500.9240417480469,-307.0868835449219,-686.69775390625
580.0,-249.37493896484375,-426.94183349609375,-260.09185791015625,-738.3889770507812
581.0,-288.17242431640625,-404.1759338378906,-457.729248046875,-662.6585693359375
582.0,-308.71234130859375,-598.5509033203125,-298.36395263671875,-626.578857421875
583.0,-320.95648193359375,-434.8021240234375,-301.7657775878906,-639.1193237304688
584.0,-374.1580810546875,-606.367919921875,-320.5254821777344,-857.0299072265625
585.0,-346.6005859375,-476.68505859375,653.117919921875,-428.60931396484375
586.0,-385.048095703125,-481.3328857421875,-215.5084991455078,-686.8268432617188
587.0,-323.78857421875,-470.65753173828125,-297.663818359375,-537.6514282226562
588.0,-344.3749694824219,-434.28741455078125,-334.2164306640625,-606.3704223632812
589.0,-300.75860595703125,-495.7674560546875,-432.81829833984375,-862.85888671875
590.0,-315.7234802246094,-517.1473999023438,-119.60235595703125,-641.5182495117188
591.0,-364.3320007324219,-496.5673828125,-382.3463134765625,-639.1193237304688
592.0,-398.06219482421875,-498.833984375,-274.03131103515625,-686.2164306640625
593.0,-174.80848693847656,-573.0025024414062,-2.8912353515625,-629.2357788085938
594.0,-338.9698791503906,-304.1192626953125,-215.5084991455078,-741.0337524414062
595.0,-351.72320556640625,-431.13726806640625,-299.48919677734375,-647.7562255859375
596.0,-233.2021026611328,-434.02581787109375,-316.8314514160156,-667.2921752929688
597.0,-385.048095703125,-429.4549255371094,-362.91644287109375,-668.5701293945312
598.0,-311.6558532714844,-510.13623046875,-110.57246398925781,-558.2634887695312
599.0,-312.734130859375,-434.2319641113281,-406.95587158203125,-676.8988647460938
600.0,-447.48065185546875,-187.74444580078125,-332.613525390625,-686.053466796875
601.0,-460.84429931640625,-406.6866760253906,-290.8052978515625,-421.4317626953125
602.0,-398.06219482421875,-434.2319641113281,650.9381103515625,-660.7841186523438
603.0,-200.77532958984375,-449.94573974609375,-326.7729187011719,-655.23486328125
604.0,-287.5690002441406,-273.2689208984375,-336.39703369140625,-703.7703247070312
605.0,-309.1750793457031,-602.4928588867188,-284.1208801269531,-825.900634765625
606.0,-305.5196533203125,-575.205322265625,-449.38006591796875,-664.987548828125
607.0,-324.6894226074219,-541.5966796875,-463.24090576171875,-683.319091796875
608.0,-425.7598876953125,-508.7990417480469,-305.8784484863281,-626.3704833984375
609.0,-288.17242431640625,-434.8021240234375,-274.03131103515625,-638.033203125
610.0,-310.2593994140625,-473.11419677734375,-95.64520263671875,-728.0315551757812
611.0,-248.32672119140625,-306.95648193359375,-307.0868835449219,-651.6206665039062
612.0,-132.8935546875,-274.98974609375,-197.96299743652344,-654.416748046875
613.0,-468.5423583984375,-508.7990417480469,-420.1902160644531,-530.3109130859375
614.0,-302.3641052246094,-560.429443359375,-0.546478271484375,-675.6768188476562
615.0,-470.0063781738281,-19.000823974609375,-45.68603515625,-730.412109375
616.0,-199.6918487548828,-530.7200317382812,-305.1595458984375,-638.2191772460938
617.0,-390.9508056640625,-416.5934143066406,-405.42852783203125,-453.2274169921875
618.0,-341.938720703125,-385.13812255859375,-461.63031005859375,-758.7201538085938
619.0,-321.0466003417969,-408.9804992675781,-397.8739318847656,-800.5591430664062
620.0,-302.3641052246094,-298.0945129394531,-402.9222717285156,-847.7559814453125
621.0,-396.82867431640625,-479.0166320800781,124.07565307617188,-686.2164306640625
622.0,-399.308837890625,-434.61151123046875,-455.18853759765625,-857.0299072265625
623.0,-465.4573059082031,-25.10382080078125,-343.9333190917969,-686.8335571289062
624.0,-327.1214904785156,-429.4549255371094,-443.5557861328125,-689.1082153320312
625.0,-376.23919677734375,-590.21240234375,-354.1202087402344,-728.0315551757812
626.0,-295.5080871582031,557.642333984375,-371.70281982421875,-873.9666137695312
627.0,-331.9991455078125,-508.7990417480469,-62.18547058105469,-670.1966552734375
628.0,-304.979248046875,-506.1944885253906,-406.95587158203125,-674.9849853515625
629.0,-404.2195739746094,-480.1495361328125,-463.24090576171875,-728.0315551757812
630.0,-445.9342041015625,-423.3133239746094,-306.2559814453125,-634.8757934570312
631.0,-281.2969970703125,-473.11419677734375,-331.0062561035156,-686.5198974609375
632.0,-321.709716796875,-417.2659606933594,-243.55740356445312,-606.3704223632812
633.0,-305.3443603515625,-548.7615966796875,-69.476318359375,-549.156005859375
634.0,-282.76214599609375,-406.6866760253906,-22.736419677734375,-676.152099609375
635.0,-340.80780029296875,-496.5673828125,-396.44732666015625,-870.2314453125
636.0,-338.9698791503906,-300.31732177734375,-355.31365966796875,-749.5872802734375
637.0,-314.18585205078125,-462.12371826171875,-277.6035461425781,-676.4519653320312
638.0,-358.9559326171875,-435.6124267578125,-108.82554626464844,-733.0986328125
639.0,-358.9559326171875,-286.71636962890625,-320.8224792480469,-712.5579833984375
640.0,-316.3960266113281,-447.1816711425781,-285.260009765625,-643.0222778320312
641.0,-390.9508056640625,-484.5993347167969,-371.70281982421875,-738.3889770507812
642.0,-320.5592956542969,-274.8565368652344,-421.6162414550781,-595.939453125
643.0,-310.591796875,-519.10693359375,-393.7574157714844,-554.8777465820312
644.0,-388.68023681640625,-417.2659606933594,-468.82147216796875,-752.6116333007812
645.0,-288.17242431640625,-452.08380126953125,-315.95294189453125,-693.6727294921875
646.0,-323.3428955078125,-19.9600830078125,-427.2624816894531,-300.2176208496094
647.0,-326.7483825683594,-509.3978576660156,-328.6498107910156,-606.3704223632812
648.0,-336.0192565917969,-298.9674072265625,-360.4869384765625,-842.8096923828125
649.0,-291.4418640136719,-504.8178405761719,-320.5254821777344,-515.919677734375
650.0,-313.66400146484375,-228.31752014160156,-427.2624816894531,-679.440185546875
651.0,-315.33624267578125,-489.65936279296875,-259.14959716796875,-871.3489990234375
652.0,-320.2760009765625,-506.1944885253906,-296.46258544921875,-682.35400390625
653.0,-460.84429931640625,-305.6894226074219,-261.0724792480469,-687.1539306640625
654.0,-337.7854919433594,-430.33880615234375,619.8798828125,-657.1121215820312
655.0,-293.0941467285156,-484.5993347167969,-366.6174621582031,-662.3348388671875
656.0,-342.4679260253906,-501.6872253417969,-48.64988708496094,-784.2921142578125
657.0,-448.7259521484375,-533.7174072265625,-85.54824829101562,-686.80517578125
658.0,-255.84249877929688,-487.63427734375,-464.6329345703125,-636.9121704101562
659.0,-211.1884002685547,-406.6994934082031,-417.5788269042969,-870.2314453125
660.0,-324.20770263671875,-327.1270446777344,-456.51251220703125,-800.5591430664062
661.0,-334.9941101074219,-411.00128173828125,-269.8873596191406,-541.695068359375
662.0,-327.1214904785156,-432.63641357421875,-303.91357421875,-639.3048095703125
663.0,-314.18585205078125,-560.429443359375,-469.7893981933594,-686.31298828125
664.0,-470.0063781738281,-96.21490478515625,-405.42852783203125,-764.8287353515625
665.0,-298.3038635253906,-485.612060546875,-418.81024169921875,-686.06201171875
666.0,-295.11724853515625,-541.5966796875,-461.63031005859375,-850.2272338867188
667.0,-371.20208740234375,-493.21527099609375,-331.73504638671875,-639.1193237304688
668.0,-310.7985534667969,-487.63427734375,-324.92474365234375,-837.5213623046875
669.0,-323.3428955078125,-406.04010009765625,-279.5910949707031,-777.71240234375
670.0,-316.09747314453125,-305.6761474609375,-329.50146484375,-646.486572265625
671.0,-328.3159484863281,-375.4804992675781,-348.1915588378906,-456.6109619140625
672.0,-328.3159484863281,-429.4549255371094,-435.70465087890625,-872.450439453125
673.0,-316.69818115234375,-454.1064453125,-193.3333740234375,-328.9696350097656
674.0,-308.71234130859375,-406.67730712890625,-345.2714538574219,-616.8887329101562
675.0,-308.117919921875,-577.327880859375,-397.8739318847656,-640.5089111328125
676.0,-427.1798095703125,-491.4772644042969,-466.01910400390625,-813.4303588867188
677.0,-308.9222412109375,-545.086669921875,-459.085693359375,-741.0337524414062
678.0,-463.932373046875,-412.0365905761719,-459.085693359375,-787.52587890625
679.0,-356.4664001464844,-519.10693359375,-274.03131103515625,-538.8689575195312
680.0,-237.30572509765625,-408.6105041503906,-332.613525390625,-738.3889770507812
681.0,-317.3753967285156,-427.49774169921875,-436.8255615234375,-466.58599853515625
682.0,-136.49241638183594,-383.3911437988281,-298.64141845703125,-857.0299072265625
683.0,-361.58148193359375,-486.6451721191406,-113.49336242675781,-686.80517578125
684.0,-351.01116943359375,-404.1759338378906,-324.92474365234375,-648.8828735351562
685.0,-306.2124328613281,-436.28619384765625,-132.2603759765625,-657.1121215820312
686.0,-180.87071228027344,-606.367919921875,-434.1703796386719,-687.1539306640625
687.0,-128.16058349609375,-298.0945129394531,-30.686676025390625,-585.9112548828125
688.0,-328.3159484863281,-590.21240234375,-310.32012939453125,-665.9520263671875
689.0,-304.979248046875,-509.3978576660156,-348.1915588378906,-686.578125
690.0,-351.01116943359375,-419.302001953125,-404.1273193359375,-714.4688110351562
691.0,-430.11187744140625,-438.81231689453125,-405.42852783203125,-816.664306640625
692.0,-399.308837890625,-556.4360961914062,-284.1208801269531,-698.096923828125
693.0,-129.38543701171875,-404.548828125,-94.07778930664062,-675.6768188476562
694.0,-285.05462646484375,-406.04010009765625,-305.78594970703125,-700.7100219726562
695.0,-197.35572814941406,-406.6692199707031,-334.2164306640625,-686.80517578125
696.0,-474.705810546875,-519.10693359375,-427.2624816894531,-655.8240356445312
697.0,-309.1750793457031,-408.9804992675781,-455.18853759765625,-686.14013671875
698.0,-328.3159484863281,-321.60382080078125,-286.4600830078125,-680.8876953125
699.0,-327.9416809082031,-439.8675231933594,-260.09185791015625,-677.2144775390625
700.0,-310.1199951171875,-413.085205078125,-358.0579833984375,-421.4317626953125
701.0,-211.1884002685547,-303.30926513671875,-304.3431396484375,-630.5162963867188
702.0,-287.5690002441406,-436.28619384765625,-404.1273193359375,-714.4688110351562
703.0,-225.62799072265625,-426.94183349609375,-435.70465087890625,-728.0315551757812
704.0,-181.9490966796875,-415.3641357421875,-393.7574157714844,-686.14013671875
705.0,-317.2323913574219,-296.91552734375,-321.5592041015625,-761.8148803710938
706.0,-331.9991455078125,-502.27008056640625,-204.90280151367188,-646.66162109375
707.0,-314.78680419921875,-592.35546875,-299.1138916015625,-630.5162963867188
708.0,-312.99176025390625,-602.4928588867188,-343.9333190917969,-686.80517578125
709.0,-460.84429931640625,-502.27008056640625,-32.36944580078125,-666.1060791015625
710.0,-432.8189697265625,-552.4258422851562,-310.9097900390625,-629.8445434570312
711.0,-360.056640625,-306.95648193359375,-428.69537353515625,-794.0940551757812
712.0,-386.2388916015625,-560.429443359375,-423.00732421875,-749.5872802734375
713.0,-277.8704833984375,-91.85040283203125,-455.18853759765625,-698.096923828125
714.0,-102.04679870605469,-546.9005737304688,-94.07778930664062,434.57659912109375
