0,1,2,3,4
360.0,-598.7416381835938,-631.268798828125,-558.27978515625,-814.6561279296875
361.0,-594.9796142578125,-601.3319702148438,-547.8438110351562,-795.79833984375
362.0,-593.7201538085938,-624.3324584960938,-558.27978515625,-791.9112548828125
363.0,-609.218505859375,-642.9907836914062,-515.4296875,-821.3402099609375
364.0,-596.963134765625,-635.6011962890625,-551.611328125,-803.6098022460938
365.0,-593.5534057617188,-631.9901123046875,-517.8392944335938,-816.6221313476562
366.0,-609.218505859375,-636.4830322265625,-561.13818359375,-811.6525268554688
367.0,-434.41888427734375,-632.489013671875,-554.8321533203125,-808.979736328125
368.0,-597.8800659179688,-628.2191772460938,-551.611328125,-814.6561279296875
369.0,-600.8906860351562,-631.923828125,-544.1054077148438,-805.14892578125
370.0,-596.1992797851562,-630.9514770507812,-562.7171020507812,-791.2892456054688
371.0,-593.5534057617188,-646.64208984375,-547.161865234375,-792.024658203125
372.0,-604.729248046875,-641.4073486328125,-557.0203857421875,-807.5563354492188
373.0,-594.9796142578125,-631.8366088867188,-553.0503540039062,-805.2330322265625
374.0,-610.8312377929688,-644.7417602539062,-553.8951416015625,-804.8621215820312
