0,1,2,3,4
358.0,-604.3303833007812,-637.5032348632812,-552.3501586914062,-806.1068115234375
359.0,-603.1882934570312,-630.972900390625,-532.6400756835938,-801.4031982421875
360.0,-603.1882934570312,-638.812744140625,-554.5875244140625,-811.3688354492188
361.0,-586.7076416015625,-636.5130615234375,-511.0528564453125,-816.9467163085938
362.0,-600.3458251953125,-640.14111328125,-553.0327758789062,-801.4031982421875
363.0,-599.5211791992188,-641.5107421875,-560.9615478515625,-793.8157348632812
364.0,-603.1882934570312,-632.4375610351562,-560.9615478515625,-804.4658203125
365.0,-600.2556762695312,-637.5032348632812,-553.3006591796875,-807.8092651367188
366.0,-602.13330078125,-635.3873291015625,-554.5875244140625,-791.402587890625
367.0,-608.2694091796875,-641.0114135742188,-548.625732421875,-793.6431884765625
368.0,-597.3336791992188,-637.887939453125,-553.9332275390625,-813.2061157226562
369.0,-577.98583984375,-638.812744140625,-552.3458862304688,-795.3267822265625
370.0,-599.5211791992188,-638.311767578125,-555.9741821289062,-807.8092651367188
371.0,-598.6658935546875,-637.5032348632812,-562.5869750976562,-813.2061157226562
372.0,-602.13330078125,-640.5573120117188,-539.662841796875,-791.739990234375
373.0,-598.570556640625,-638.812744140625,-540.1837768554688,-798.6783447265625
374.0,-606.8770141601562,-631.7405395507812,-545.8106079101562,-811.3688354492188
375.0,-604.3303833007812,-642.0449829101562,-549.912353515625,-792.9688110351562
376.0,-603.1882934570312,-641.0114135742188,-555.694091796875,-799.9945678710938
377.0,-606.8770141601562,-639.0987548828125,-550.9425048828125,-822.5817260742188
378.0,-599.5211791992188,-641.0114135742188,-546.2756958007812,-792.4298706054688
379.0,-608.2694091796875,-640.14111328125,-399.486572265625,-811.3688354492188
380.0,-604.3303833007812,-639.764404296875,-550.9425048828125,-792.9688110351562
381.0,-458.3485107421875,-629.2137451171875,-529.1777954101562,-791.2608642578125
382.0,-596.9995727539062,-641.5107421875,-554.5099487304688,-820.7130737304688
383.0,-597.738525390625,-637.319580078125,-554.5875244140625,-806.1068115234375
384.0,-596.6735229492188,-640.14111328125,-552.3501586914062,-795.3267822265625
385.0,-597.3248291015625,-568.991943359375,-534.6279296875,-809.5673828125
386.0,-600.2984619140625,-640.5573120117188,-559.1580810546875,-802.8922119140625
387.0,-605.5621948242188,-631.7405395507812,-544.8656616210938,-795.3267822265625
388.0,-600.5996704101562,-639.0987548828125,-555.694091796875,-815.0668334960938
389.0,-608.2694091796875,-639.4146728515625,-560.9615478515625,-793.6431884765625
390.0,-606.8770141601562,-633.6371459960938,-550.9425048828125,-798.6783447265625
391.0,-603.1882934570312,-638.0934448242188,-562.5869750976562,-806.1068115234375
392.0,-604.3303833007812,-588.7171630859375,-552.212646484375,-802.8922119140625
393.0,-596.6735229492188,-547.5586547851562,-545.8106079101562,-818.8327026367188
394.0,-605.5621948242188,-640.5573120117188,-552.3458862304688,-815.0668334960938
395.0,-596.8478393554688,-638.311767578125,-548.625732421875,-818.8327026367188
396.0,-608.2694091796875,-642.0449829101562,-553.51611328125,-815.0668334960938
397.0,-601.1697387695312,-640.14111328125,-511.0528564453125,-816.9467163085938
398.0,-604.3303833007812,-636.5130615234375,-549.3206176757812,-811.3688354492188
399.0,-602.13330078125,-636.272705078125,-546.2756958007812,-804.4658203125
400.0,-600.2984619140625,-636.5130615234375,-506.631591796875,-797.4573974609375
401.0,-598.2423095703125,-636.00927734375,-506.631591796875,-777.552734375
402.0,-602.13330078125,-636.5130615234375,-553.51611328125,-801.4031982421875
403.0,-606.8770141601562,-639.4146728515625,-553.51611328125,-806.1068115234375
404.0,-597.6329956054688,-639.764404296875,-562.5869750976562,-791.402587890625
405.0,-604.3303833007812,-641.0114135742188,-555.2944946289062,-801.4031982421875
406.0,-580.3590087890625,-642.0449829101562,-562.5869750976562,-791.4952392578125
407.0,-582.6050415039062,-639.4146728515625,-553.1445922851562,-809.5673828125
408.0,-509.3291931152344,-636.00927734375,-525.7632446289062,-792.0559692382812
409.0,-599.5211791992188,-641.0114135742188,-562.5869750976562,-684.1253662109375
410.0,-598.2423095703125,-641.0114135742188,-545.2578735351562,-811.3688354492188
411.0,-597.3248291015625,-636.9347534179688,-550.9425048828125,-818.8327026367188
412.0,-596.6735229492188,-588.2185668945312,-552.3501586914062,-743.8419189453125
413.0,-601.1697387695312,-638.812744140625,-557.2797241210938,-799.9945678710938
414.0,-606.8770141601562,-636.00927734375,-511.85394287109375,-816.9467163085938
415.0,-605.5621948242188,-640.14111328125,-548.625732421875,-811.3688354492188
416.0,-600.5994262695312,-642.0449829101562,-534.9470825195312,-795.3267822265625
417.0,-600.9916381835938,-638.812744140625,-560.9615478515625,-797.064697265625
418.0,-599.248046875,-641.5107421875,-554.5875244140625,-639.541015625
419.0,-606.8770141601562,-639.0987548828125,-552.212646484375,-787.2509155273438
420.0,-596.8478393554688,-628.2139282226562,-546.2756958007812,-791.739990234375
421.0,-606.8770141601562,-637.5032348632812,-553.51611328125,-797.3453369140625
422.0,-502.3145446777344,-638.311767578125,-554.5875244140625,-785.1544189453125
423.0,-600.9564819335938,-640.5573120117188,-560.9615478515625,-816.9467163085938
424.0,-600.5994262695312,-638.0934448242188,-529.1777954101562,-791.6265869140625
425.0,-601.1697387695312,-637.887939453125,-552.212646484375,-791.2608642578125
426.0,-603.1882934570312,-630.972900390625,-559.1580810546875,-809.5673828125
427.0,-596.8511962890625,-638.812744140625,-546.2756958007812,-806.1068115234375
428.0,-604.3303833007812,-575.6976928710938,-554.5099487304688,-816.9467163085938
429.0,-597.738525390625,-630.972900390625,-555.694091796875,-813.2061157226562
430.0,-597.738525390625,-638.812744140625,-553.9332275390625,-796.698974609375
431.0,-596.9995727539062,-639.4146728515625,-550.9425048828125,-813.2061157226562
432.0,-598.2423095703125,-637.6917114257812,-553.1445922851562,-807.8092651367188
433.0,-598.3076171875,-638.311767578125,-554.5875244140625,-782.837646484375
434.0,-603.1882934570312,-452.23992919921875,-546.3488159179688,-813.2061157226562
435.0,-601.1697387695312,-640.5573120117188,-562.5869750976562,-791.4952392578125
436.0,-601.1697387695312,-636.7307739257812,-561.744384765625,-792.4298706054688
437.0,-601.1697387695312,-636.9347534179688,-560.9615478515625,-795.3406372070312
438.0,-596.7581787109375,-636.272705078125,-545.2578735351562,-791.2791137695312
439.0,-608.2694091796875,-637.6917114257812,-557.2797241210938,-806.1068115234375
440.0,-602.13330078125,-637.887939453125,-562.5869750976562,-818.8327026367188
441.0,-599.5211791992188,-593.9769287109375,-533.5023803710938,-795.3406372070312
442.0,-600.2984619140625,-637.6917114257812,-552.3458862304688,-799.9945678710938
443.0,-604.3303833007812,-639.764404296875,-557.2797241210938,-791.9609375
444.0,-603.1882934570312,-637.5032348632812,-552.3458862304688,-796.9611206054688
445.0,-602.13330078125,-638.311767578125,-554.5875244140625,-791.9609375
446.0,-601.1697387695312,-639.764404296875,-525.7632446289062,-818.8327026367188
447.0,-564.3731079101562,-636.5130615234375,-547.6515502929688,-816.9467163085938
448.0,-601.042724609375,-637.319580078125,-553.0327758789062,-811.3688354492188
449.0,-602.13330078125,-638.5540161132812,-518.0604858398438,-809.5673828125
450.0,-596.6735229492188,-615.1136474609375,-553.51611328125,-811.3688354492188
451.0,-603.1882934570312,-638.0934448242188,-553.51611328125,-816.9467163085938
452.0,-597.9598999023438,-575.6976928710938,-549.912353515625,-797.064697265625
453.0,-600.8057861328125,-635.0182495117188,-560.9615478515625,-816.9467163085938
454.0,-586.7076416015625,-641.0114135742188,-584.6004028320312,-795.3406372070312
455.0,-601.1697387695312,-635.0182495117188,-545.2578735351562,-807.8092651367188
456.0,-606.8770141601562,-639.4146728515625,-553.9332275390625,-816.9467163085938
457.0,-596.8478393554688,-616.9597778320312,-562.2400512695312,-820.7130737304688
458.0,-582.6050415039062,-639.4146728515625,-552.212646484375,-798.6783447265625
459.0,-597.0695190429688,-636.00927734375,-562.5869750976562,-820.7130737304688
460.0,-596.9995727539062,-639.0987548828125,-554.5875244140625,-816.9467163085938
461.0,-600.8057861328125,-641.0114135742188,-556.3330078125,-792.9688110351562
462.0,-558.2117309570312,-637.130859375,-533.50830078125,-815.0668334960938
463.0,-604.3303833007812,-639.0987548828125,-554.5875244140625,-795.3267822265625
464.0,-606.8770141601562,-634.6090698242188,-550.9425048828125,-794.8428344726562
465.0,-597.3336791992188,-639.4146728515625,-529.1777954101562,-798.6783447265625
466.0,-596.5556640625,-639.0987548828125,-559.1580810546875,-797.4573974609375
467.0,-600.2984619140625,-636.00927734375,-553.51611328125,-791.4952392578125
468.0,-598.6658935546875,-633.0658569335938,-559.1580810546875,-798.6783447265625
469.0,-606.8770141601562,-637.6917114257812,-562.5869750976562,-816.9467163085938
470.0,-601.1697387695312,-640.5573120117188,-554.5875244140625,-792.4298706054688
471.0,-596.9995727539062,-639.4146728515625,-536.9692993164062,-777.552734375
472.0,-596.5556640625,-640.5573120117188,-562.5869750976562,-820.7130737304688
473.0,-606.8770141601562,-639.764404296875,-555.2944946289062,-815.0668334960938
474.0,-586.7076416015625,-634.1503295898438,-553.9332275390625,-820.7130737304688
475.0,-597.0695190429688,-638.812744140625,-560.9615478515625,-809.5673828125
476.0,-604.3303833007812,-642.0449829101562,-544.32568359375,-815.0668334960938
477.0,-596.6735229492188,-638.311767578125,-557.2797241210938,-820.7130737304688
478.0,-605.5621948242188,-638.812744140625,-553.0327758789062,-816.9467163085938
479.0,-602.13330078125,-638.5540161132812,-559.1580810546875,-791.739990234375
480.0,-606.8770141601562,-636.00927734375,-560.9615478515625,-797.4573974609375
481.0,-601.1697387695312,-633.6371459960938,-511.85394287109375,-792.9688110351562
482.0,-600.2984619140625,-638.311767578125,-534.6279296875,-802.8922119140625
483.0,-597.0695190429688,-636.7307739257812,-555.694091796875,-790.80517578125
484.0,-600.0545043945312,-639.764404296875,-562.2400512695312,-802.8922119140625
485.0,-605.5621948242188,-636.00927734375,-554.5875244140625,-791.9609375
486.0,-597.738525390625,-634.6090698242188,-562.5869750976562,-794.32421875
487.0,-577.98583984375,-640.14111328125,-545.2578735351562,-787.2509155273438
488.0,-599.5211791992188,-642.0449829101562,-552.212646484375,-809.5673828125
489.0,-603.1882934570312,-641.5107421875,-553.1445922851562,-818.8327026367188
490.0,-501.7073669433594,-639.764404296875,-561.744384765625,-782.837646484375
491.0,-606.8770141601562,-638.311767578125,-555.694091796875,-806.1068115234375
492.0,-596.5111083984375,-633.0658569335938,-555.9741821289062,-796.9611206054688
493.0,-606.8770141601562,-625.9564208984375,-539.0478515625,-818.8327026367188
494.0,-596.5111083984375,-638.812744140625,-562.2400512695312,-791.2791137695312
495.0,-603.1882934570312,-637.130859375,-555.694091796875,-791.9609375
496.0,-596.9995727539062,-642.0449829101562,-560.9615478515625,-809.5673828125
497.0,-599.5211791992188,-639.0987548828125,-550.9425048828125,-818.8327026367188
498.0,-597.0695190429688,-635.0182495117188,-552.212646484375,-813.2061157226562
499.0,-597.6329956054688,-536.3763427734375,-562.5869750976562,-792.0559692382812
500.0,-599.8065795898438,-588.2185668945312,-560.9615478515625,-813.2061157226562
501.0,-605.5621948242188,-618.7045288085938,-549.3206176757812,-798.6783447265625
502.0,-597.6329956054688,-641.0114135742188,-555.2944946289062,-806.1068115234375
503.0,-597.738525390625,-633.6371459960938,-546.2756958007812,-793.3225708007812
504.0,-602.13330078125,-621.892333984375,-547.6515502929688,-815.0668334960938
505.0,-608.2694091796875,-641.5107421875,-559.1580810546875,-612.0411376953125
506.0,-596.7581787109375,-636.7307739257812,-549.3206176757812,-799.9945678710938
507.0,-598.6658935546875,-638.311767578125,-551.6327514648438,-802.8922119140625
508.0,-599.7312622070312,-641.5107421875,-534.6279296875,-815.0668334960938
509.0,-604.3303833007812,-639.0987548828125,-529.1777954101562,-811.3688354492188
510.0,-596.6735229492188,-642.0449829101562,-552.3458862304688,-809.5673828125
511.0,-604.3303833007812,-640.14111328125,-547.6515502929688,-797.4573974609375
512.0,-605.5621948242188,-638.812744140625,-552.3501586914062,-794.43310546875
513.0,-599.5211791992188,-638.812744140625,-557.2797241210938,-791.739990234375
514.0,-596.5111083984375,-640.5573120117188,-553.9332275390625,-815.0668334960938
515.0,-599.029052734375,-642.0449829101562,-545.2578735351562,-785.1544189453125
516.0,-597.738525390625,-639.764404296875,-553.51611328125,-813.2061157226562
517.0,-600.0545043945312,-575.6976928710938,-557.2797241210938,-809.5673828125
518.0,-599.5211791992188,-640.14111328125,-547.6515502929688,-790.80517578125
519.0,-598.83544921875,-625.9564208984375,-511.0528564453125,-815.0668334960938
520.0,-580.3590087890625,-640.14111328125,-559.1580810546875,-818.8327026367188
521.0,-599.5211791992188,-639.0987548828125,-547.7335815429688,-804.4658203125
522.0,-603.1882934570312,-638.0934448242188,-529.1777954101562,-816.9467163085938
523.0,-597.738525390625,-638.5540161132812,-555.694091796875,-806.1068115234375
524.0,-596.9995727539062,-633.6371459960938,-560.9615478515625,-816.9467163085938
525.0,-601.1697387695312,-636.5130615234375,-553.51611328125,-807.8092651367188
526.0,-599.248046875,-640.5573120117188,-511.85394287109375,-811.3688354492188
527.0,-608.2694091796875,-637.6917114257812,-560.9615478515625,-792.4298706054688
528.0,-599.5211791992188,-568.991943359375,-560.9615478515625,-816.9467163085938
529.0,-597.738525390625,-637.887939453125,-518.0604858398438,-782.837646484375
530.0,-602.13330078125,-640.14111328125,-553.51611328125,-793.3225708007812
531.0,-606.8770141601562,-641.0114135742188,-560.9615478515625,-807.8092651367188
532.0,-603.1882934570312,-640.5573120117188,-553.9332275390625,-806.1068115234375
533.0,-602.13330078125,-637.130859375,-506.3822021484375,-792.8540649414062
534.0,-596.5957641601562,-641.5107421875,-556.3330078125,-816.9467163085938
535.0,-598.2423095703125,-640.5573120117188,-552.212646484375,-792.41162109375
536.0,-598.83544921875,-611.1221313476562,-554.5875244140625,-818.8327026367188
537.0,-598.6658935546875,-631.7405395507812,-554.5875244140625,-815.0668334960938
538.0,-599.5211791992188,-637.130859375,-557.2797241210938,-791.2608642578125
539.0,-600.0545043945312,-625.9564208984375,-547.7335815429688,-811.3688354492188
540.0,-598.2423095703125,-641.5107421875,-530.3128051757812,-820.7130737304688
541.0,-606.8770141601562,-640.5573120117188,-506.3822021484375,-793.8157348632812
542.0,-600.3458251953125,-639.4146728515625,-553.51611328125,-807.8092651367188
543.0,-603.1882934570312,-608.9693603515625,-559.1580810546875,-797.3453369140625
544.0,-596.6735229492188,-637.5032348632812,-552.212646484375,-802.8922119140625
545.0,-599.248046875,-638.311767578125,-511.85394287109375,-809.5673828125
546.0,-601.1697387695312,-582.1170043945312,-552.212646484375,-796.9611206054688
547.0,-603.1882934570312,-639.4146728515625,-555.2944946289062,-806.1068115234375
548.0,-597.6329956054688,-625.9564208984375,-506.631591796875,-815.0668334960938
549.0,-596.9995727539062,-639.4146728515625,-560.9615478515625,-818.8327026367188
550.0,-604.3303833007812,-616.9597778320312,-552.3458862304688,-820.7130737304688
551.0,-604.3303833007812,-470.732666015625,-589.3976440429688,-802.8922119140625
552.0,-603.1882934570312,-636.9347534179688,-557.2797241210938,-791.2791137695312
553.0,-600.2984619140625,-637.5032348632812,-546.3488159179688,-815.0668334960938
554.0,-605.5621948242188,-638.311767578125,-555.694091796875,-792.41162109375
555.0,-601.0580444335938,-636.00927734375,-549.3206176757812,-811.3688354492188
556.0,-596.6735229492188,-640.5573120117188,-555.694091796875,-816.9467163085938
557.0,-597.9598999023438,-636.00927734375,-554.5875244140625,-792.0559692382812
558.0,-598.2423095703125,-641.0114135742188,-549.8419189453125,-777.552734375
559.0,-596.8478393554688,-588.2185668945312,-553.51611328125,-807.8092651367188
560.0,-590.486083984375,-638.812744140625,-555.694091796875,-815.0668334960938
561.0,-599.029052734375,-641.0114135742188,-553.51611328125,-797.4573974609375
562.0,-498.8738708496094,-641.0114135742188,-553.1445922851562,-809.5673828125
563.0,-598.2423095703125,-639.0987548828125,-552.212646484375,-796.698974609375
564.0,-608.2694091796875,-639.4146728515625,-548.625732421875,-811.3688354492188
565.0,-600.8057861328125,-636.9347534179688,-559.1580810546875,-813.2061157226562
566.0,-603.1882934570312,-641.5107421875,-553.9332275390625,-807.8092651367188
567.0,-608.2694091796875,-638.812744140625,-547.7335815429688,-811.3688354492188
568.0,-597.738525390625,-640.14111328125,-562.5869750976562,-787.2509155273438
569.0,-598.2423095703125,-638.0934448242188,-549.912353515625,-813.2061157226562
570.0,-599.5211791992188,-636.5130615234375,-511.85394287109375,-798.6783447265625
571.0,-596.5111083984375,-633.6371459960938,-554.5875244140625,-820.7130737304688
572.0,-605.5621948242188,-639.764404296875,-552.3458862304688,-815.0668334960938
573.0,-604.3303833007812,-638.311767578125,-553.9332275390625,-799.9945678710938
574.0,-597.0695190429688,-640.5573120117188,-552.212646484375,-797.4573974609375
575.0,-603.1882934570312,-625.9564208984375,-547.6515502929688,-811.3688354492188
576.0,-604.3303833007812,-638.812744140625,-555.694091796875,-799.9945678710938
577.0,-606.8770141601562,-640.5573120117188,-554.5875244140625,-793.5301513671875
578.0,-572.8770751953125,-641.5107421875,-560.9615478515625,-815.0668334960938
579.0,-604.3303833007812,-569.68505859375,-552.212646484375,-809.5673828125
580.0,-603.1882934570312,-593.9769287109375,-553.0327758789062,-791.6265869140625
581.0,-600.2984619140625,-639.4146728515625,-562.2400512695312,-791.402587890625
582.0,-598.570556640625,-638.812744140625,-557.2797241210938,-811.3688354492188
583.0,-606.8770141601562,-639.0987548828125,-553.0327758789062,-809.5673828125
584.0,-600.9564819335938,-633.0658569335938,-547.6515502929688,-813.2061157226562
585.0,-596.9995727539062,-611.1221313476562,-553.51611328125,-815.0668334960938
586.0,-596.5556640625,-638.0934448242188,-560.9615478515625,-813.2061157226562
587.0,-601.042724609375,-443.96075439453125,-552.3458862304688,-815.0668334960938
588.0,-603.1882934570312,-637.6917114257812,-560.9615478515625,-820.7130737304688
589.0,-604.3303833007812,-625.9564208984375,-553.9332275390625,-801.4031982421875
590.0,-608.2694091796875,-642.6232299804688,-559.1580810546875,-815.0668334960938
591.0,-603.1882934570312,-640.5573120117188,-546.2756958007812,-813.2061157226562
592.0,-600.2984619140625,-640.14111328125,-553.0327758789062,-802.8922119140625
593.0,-609.7428588867188,-593.9769287109375,-560.9615478515625,-804.4658203125
594.0,-605.5621948242188,-636.00927734375,-529.1777954101562,-791.9609375
595.0,-567.3136596679688,-637.130859375,-562.2400512695312,-802.8922119140625
596.0,-597.738525390625,-640.14111328125,-555.694091796875,-793.8157348632812
597.0,-597.3248291015625,-441.04559326171875,-525.7632446289062,-801.4031982421875
598.0,-606.8770141601562,-635.3873291015625,-550.9425048828125,-792.9688110351562
599.0,-596.9995727539062,-620.3472900390625,-557.2797241210938,-816.9467163085938
600.0,-598.2423095703125,-639.4146728515625,-562.5869750976562,-807.8092651367188
601.0,-600.2984619140625,-636.5130615234375,-547.6515502929688,-807.8092651367188
602.0,-605.5621948242188,-637.6917114257812,-557.2797241210938,-792.41162109375
603.0,-598.2423095703125,-616.9597778320312,-517.896484375,-794.43310546875
604.0,-599.5211791992188,-635.7136840820312,-550.9425048828125,-811.3688354492188
605.0,-596.5111083984375,-620.3472900390625,-562.5869750976562,-811.3688354492188
606.0,-606.8770141601562,-637.6917114257812,-560.9615478515625,-813.2061157226562
607.0,-599.5211791992188,-639.0987548828125,-562.5869750976562,-799.9945678710938
608.0,-608.2694091796875,-639.0987548828125,-554.5875244140625,-802.8922119140625
609.0,-601.1697387695312,-640.5573120117188,-550.57861328125,-794.43310546875
610.0,-608.2694091796875,-637.319580078125,-555.694091796875,-798.6783447265625
611.0,-604.3303833007812,-642.0449829101562,-532.6400756835938,-809.5673828125
612.0,-608.2694091796875,-640.14111328125,-555.694091796875,-795.3267822265625
613.0,-599.248046875,-642.0449829101562,-557.2797241210938,-815.0668334960938
614.0,-598.3076171875,-641.5107421875,-553.9332275390625,-818.8327026367188
615.0,-599.38623046875,-640.5573120117188,-511.0528564453125,-818.8327026367188
616.0,-605.5621948242188,-616.9597778320312,-562.5869750976562,-799.9945678710938
617.0,-597.738525390625,-638.0934448242188,-555.694091796875,-807.8092651367188
618.0,-599.029052734375,-615.1136474609375,-553.9332275390625,-792.8540649414062
619.0,-602.13330078125,-642.0449829101562,-555.2944946289062,-813.2061157226562
620.0,-596.9995727539062,-638.0934448242188,-546.2756958007812,-807.8092651367188
621.0,-597.9598999023438,-636.272705078125,-555.9741821289062,-801.4031982421875
622.0,-608.2694091796875,-641.5107421875,-546.3488159179688,-806.1068115234375
623.0,-601.1697387695312,-625.9564208984375,-525.7632446289062,-811.3688354492188
624.0,-586.7076416015625,-640.5573120117188,-511.0528564453125,-792.4298706054688
625.0,-602.13330078125,-634.1503295898438,-555.694091796875,-798.6783447265625
626.0,-597.3248291015625,-616.9597778320312,-559.1580810546875,-809.5673828125
627.0,-596.7581787109375,-639.0987548828125,-556.5242919921875,-791.4952392578125
628.0,-596.8478393554688,-639.4146728515625,-555.9741821289062,-811.3688354492188
629.0,-580.3590087890625,-620.3472900390625,-546.2756958007812,-787.2509155273438
630.0,-600.2984619140625,-641.5107421875,-557.2797241210938,-811.3688354492188
631.0,-445.5889892578125,-638.311767578125,-557.2797241210938,-802.8922119140625
632.0,-601.1697387695312,-637.6917114257812,-559.1580810546875,-802.8922119140625
633.0,-599.029052734375,-638.311767578125,-539.0478515625,-797.4573974609375
634.0,-580.3590087890625,-641.0114135742188,-553.51611328125,-820.7130737304688
635.0,-604.3303833007812,-639.0987548828125,-549.3206176757812,-801.4031982421875
636.0,-596.6735229492188,-637.130859375,-548.625732421875,-552.5446166992188
637.0,-548.3643188476562,-637.130859375,-562.2400512695312,-794.32421875
638.0,-606.8770141601562,-637.887939453125,-552.3501586914062,-818.8327026367188
639.0,-602.13330078125,-640.5573120117188,-553.9332275390625,-796.6421508789062
640.0,-604.3303833007812,-641.0114135742188,-529.1777954101562,-815.0668334960938
641.0,-595.8024291992188,-638.0934448242188,-545.2578735351562,-820.7130737304688
642.0,-596.9995727539062,-641.0114135742188,-562.2400512695312,-811.3688354492188
643.0,-605.5621948242188,-638.0934448242188,-559.1580810546875,-791.2791137695312
644.0,-608.2694091796875,-640.14111328125,-559.1580810546875,-807.8092651367188
645.0,-597.0695190429688,-640.14111328125,-550.3900146484375,-806.1068115234375
646.0,-601.1697387695312,-635.7136840820312,-545.2578735351562,-795.3267822265625
647.0,-600.2984619140625,-558.4818725585938,-553.9332275390625,-815.0668334960938
648.0,-604.3303833007812,-639.4146728515625,-553.51611328125,-815.0668334960938
649.0,-598.2423095703125,-575.6976928710938,-562.5869750976562,-813.2061157226562
650.0,-599.8065795898438,-441.32916259765625,-553.9332275390625,-792.9688110351562
651.0,-605.5621948242188,-641.0114135742188,-533.50830078125,-807.8092651367188
652.0,-597.0695190429688,-639.4146728515625,-545.2578735351562,-787.2509155273438
653.0,-596.6735229492188,-638.311767578125,-533.50830078125,-813.2061157226562
654.0,-601.1697387695312,-640.5573120117188,-533.5023803710938,-815.0668334960938
655.0,-600.0545043945312,-639.764404296875,-553.51611328125,-797.3453369140625
656.0,-596.5014038085938,-642.0449829101562,-553.9332275390625,-818.8327026367188
657.0,-604.3303833007812,-642.0449829101562,-559.1580810546875,-791.4952392578125
658.0,-597.738525390625,-637.6917114257812,-560.9615478515625,-802.8922119140625
659.0,-601.0580444335938,-641.5107421875,-560.9615478515625,-795.3406372070312
660.0,-605.5621948242188,-616.9597778320312,-557.2797241210938,-807.8092651367188
661.0,-601.1697387695312,-582.1170043945312,-554.5875244140625,-794.43310546875
662.0,-603.1882934570312,-642.6232299804688,-554.5875244140625,-804.4658203125
663.0,-597.0695190429688,-631.7405395507812,-559.1580810546875,-801.4031982421875
664.0,-596.5556640625,-625.9564208984375,-552.212646484375,-793.6431884765625
665.0,-605.5621948242188,-640.14111328125,-554.5099487304688,-801.4031982421875
666.0,-603.1882934570312,-640.5573120117188,-550.9425048828125,-793.6431884765625
667.0,-608.2694091796875,-637.6917114257812,-562.5869750976562,-787.2509155273438
668.0,-598.83544921875,-642.0449829101562,-553.51611328125,-799.9945678710938
669.0,-596.7581787109375,-638.5540161132812,-553.51611328125,-816.9467163085938
670.0,-603.1882934570312,-636.00927734375,-559.1580810546875,-802.8922119140625
671.0,-608.2694091796875,-628.2139282226562,-559.1580810546875,-785.1544189453125
672.0,-598.2423095703125,-638.5540161132812,-548.625732421875,-822.5817260742188
673.0,-601.0580444335938,-641.5107421875,-557.2797241210938,-807.8092651367188
674.0,-596.8478393554688,-633.6371459960938,-559.1580810546875,-632.0965576171875
675.0,-599.38623046875,-639.764404296875,-554.5875244140625,-796.9611206054688
676.0,-604.3303833007812,-641.0114135742188,-557.2797241210938,-801.4031982421875
677.0,-597.738525390625,-638.311767578125,-562.5869750976562,-807.8092651367188
678.0,-598.2423095703125,-641.0114135742188,-547.6515502929688,-813.2061157226562
679.0,-597.738525390625,-639.4146728515625,-560.9615478515625,-820.7130737304688
680.0,-598.2423095703125,-636.00927734375,-546.2756958007812,-806.1068115234375
681.0,-596.8511962890625,-536.3763427734375,-552.212646484375,-802.8922119140625
682.0,-601.1697387695312,-631.7405395507812,-562.5869750976562,-791.402587890625
683.0,-600.2984619140625,-639.764404296875,-517.896484375,-806.1068115234375
684.0,-596.5111083984375,-641.0114135742188,-552.3458862304688,-818.8327026367188
685.0,-600.2984619140625,-623.344482421875,-559.1580810546875,-806.1068115234375
686.0,-608.2694091796875,-641.0114135742188,-562.2400512695312,-815.0668334960938
687.0,-596.9995727539062,-616.9597778320312,-555.694091796875,-818.8327026367188
688.0,-596.9995727539062,-633.6371459960938,-555.9741821289062,-794.8428344726562
689.0,-600.2984619140625,-641.5107421875,-517.896484375,-815.0668334960938
690.0,-598.2423095703125,-638.812744140625,-555.694091796875,-822.5817260742188
691.0,-601.0580444335938,-637.887939453125,-534.6279296875,-796.3445434570312
692.0,-605.5621948242188,-637.130859375,-545.2578735351562,-820.7130737304688
693.0,-596.9995727539062,-641.0114135742188,-557.2797241210938,-791.4952392578125
694.0,-600.0545043945312,-641.0114135742188,-548.625732421875,-818.8327026367188
695.0,-605.5621948242188,-621.892333984375,-559.1580810546875,-811.3688354492188
696.0,-605.5621948242188,-640.14111328125,-549.3206176757812,-797.4573974609375
697.0,-605.5621948242188,-593.9769287109375,-562.5869750976562,-795.8217163085938
698.0,-605.5621948242188,-635.3873291015625,-511.85394287109375,-792.9688110351562
699.0,-603.1882934570312,-641.5107421875,-410.01666259765625,-801.4031982421875
700.0,-605.5621948242188,-638.0934448242188,-557.2797241210938,-811.3688354492188
701.0,-596.5111083984375,-641.0114135742188,-562.2400512695312,-809.5673828125
702.0,-596.6735229492188,-639.764404296875,-553.51611328125,-801.4031982421875
703.0,-601.0580444335938,-639.0987548828125,-553.9332275390625,-795.3267822265625
704.0,-606.8770141601562,-641.0114135742188,-560.9615478515625,-820.7130737304688
705.0,-603.1882934570312,-639.764404296875,-557.2797241210938,-820.7130737304688
706.0,-600.3458251953125,-641.0114135742188,-533.50830078125,-802.8922119140625
707.0,-596.5556640625,-625.9564208984375,-552.212646484375,-792.9688110351562
708.0,-596.7581787109375,-620.3472900390625,-559.1580810546875,-807.8092651367188
709.0,-600.2984619140625,-640.5573120117188,-552.3458862304688,-820.7130737304688
710.0,-603.1882934570312,-641.5107421875,-554.5875244140625,-795.3406372070312
711.0,-598.83544921875,-639.0987548828125,-544.8656616210938,-625.835205078125
712.0,-598.2423095703125,-608.9693603515625,-436.0052490234375,-792.8540649414062
713.0,-603.1882934570312,-640.5573120117188,-554.5099487304688,-806.1068115234375
714.0,-600.0545043945312,-588.2185668945312,-554.1683959960938,-807.8092651367188
715.0,-596.5111083984375,-637.887939453125,-529.1777954101562,-799.9945678710938
