0,1,2,3
511.0,451.433349609375,566.7811279296875,511.92047119140625
512.0,611.6198120117188,545.7864379882812,292.90338134765625
513.0,393.6944885253906,553.7869262695312,485.1197509765625
514.0,469.181884765625,618.4007568359375,425.2507019042969
515.0,414.1870422363281,386.25469970703125,583.8349609375
516.0,544.5960083007812,596.1758422851562,439.4230651855469
517.0,434.8080749511719,554.5100708007812,304.4765625
518.0,610.8245849609375,420.9866638183594,428.5225830078125
519.0,545.6075439453125,447.46844482421875,503.9178161621094
520.0,560.9861450195312,548.2953491210938,357.66448974609375
521.0,566.2322998046875,535.8228149414062,503.9178161621094
522.0,593.0556640625,476.3987121582031,284.07635498046875
523.0,530.1212158203125,606.8977661132812,443.6559753417969
524.0,558.3641967773438,504.04156494140625,443.6559753417969
525.0,566.5274047851562,513.6101684570312,370.3956604003906
526.0,545.2626342773438,552.6008911132812,281.23553466796875
527.0,576.1468505859375,513.3302001953125,332.658935546875
528.0,614.2041015625,379.97198486328125,414.5457763671875
529.0,502.49334716796875,472.31927490234375,478.3536376953125
530.0,537.8923950195312,387.67181396484375,286.6666259765625
531.0,543.7618408203125,637.939208984375,493.81036376953125
532.0,540.6017456054688,375.9267578125,510.1936340332031
533.0,534.0414428710938,558.4558715820312,500.19940185546875
534.0,578.8775634765625,425.7719421386719,330.8719482421875
535.0,554.3590087890625,631.8695068359375,555.9473876953125
536.0,576.584228515625,538.733642578125,594.2442016601562
537.0,576.584228515625,387.78033447265625,583.8349609375
538.0,564.4295654296875,543.02685546875,290.04962158203125
539.0,566.9482421875,561.6895141601562,482.63360595703125
540.0,548.8126220703125,435.90362548828125,504.5478210449219
541.0,560.9861450195312,393.6568603515625,426.13629150390625
542.0,554.3590087890625,631.487060546875,414.63800048828125
543.0,541.8215942382812,531.1588134765625,472.0888671875
544.0,402.2384033203125,431.93353271484375,335.62811279296875
545.0,459.6258544921875,556.4342651367188,313.3245544433594
546.0,506.1054382324219,544.1524047851562,472.0888671875
547.0,566.4552612304688,494.19464111328125,354.37322998046875
548.0,658.9906005859375,553.3507080078125,430.11859130859375
549.0,552.1610717773438,637.939208984375,493.9522705078125
550.0,578.8775634765625,586.6971435546875,504.9822082519531
551.0,546.9755859375,548.2953491210938,504.5478210449219
552.0,610.8245849609375,555.4758911132812,559.6708984375
553.0,402.461669921875,430.9674377441406,321.1213073730469
554.0,530.1212158203125,541.5454711914062,478.3536376953125
555.0,524.9926147460938,471.10272216796875,652.501220703125
556.0,539.5927124023438,440.1452941894531,498.4393310546875
557.0,448.3050537109375,462.6773986816406,443.42822265625
558.0,404.066650390625,494.29571533203125,652.501220703125
559.0,551.415771484375,553.7869262695312,462.9372253417969
560.0,411.9580383300781,610.721923828125,294.99664306640625
561.0,533.5157470703125,371.48974609375,504.00390625
562.0,530.5789184570312,610.115234375,274.6473388671875
563.0,494.64727783203125,479.57183837890625,526.421142578125
564.0,543.0077514648438,437.70135498046875,191.10813903808594
565.0,612.8568115234375,447.0078125,504.8148193359375
566.0,553.3330078125,369.23162841796875,507.0557556152344
567.0,442.05059814453125,553.3507080078125,497.2587890625
568.0,566.4552612304688,588.3101806640625,509.95660400390625
569.0,429.63037109375,323.3282470703125,491.8603820800781
570.0,500.9800109863281,412.92572021484375,455.39190673828125
571.0,546.0755615234375,550.6107788085938,499.9584655761719
572.0,474.892578125,545.3421020507812,532.3490600585938
573.0,633.7820434570312,559.392578125,280.65753173828125
574.0,414.31610107421875,435.6473388671875,263.42120361328125
575.0,633.7130126953125,607.1060791015625,498.0135803222656
576.0,566.1024169921875,537.8238525390625,437.8325500488281
577.0,544.5960083007812,552.336181640625,509.9433288574219
578.0,560.9861450195312,558.4558715820312,481.9626770019531
579.0,543.0077514648438,552.336181640625,507.2528076171875
580.0,544.2321166992188,551.3780517578125,497.2587890625
581.0,433.2358703613281,662.3809814453125,449.34002685546875
582.0,571.2996215820312,500.59222412109375,367.1988220214844
583.0,459.85546875,545.7716064453125,330.2459411621094
584.0,552.4221801757812,610.115234375,509.95660400390625
585.0,544.5127563476562,548.9144897460938,292.791748046875
586.0,613.1377563476562,560.5391845703125,579.8818359375
587.0,569.994140625,422.2114562988281,421.78125
588.0,416.23846435546875,437.0415344238281,501.215087890625
589.0,682.2313232421875,551.5890502929688,432.8084716796875
590.0,488.7551574707031,331.8407287597656,424.7370910644531
591.0,398.54595947265625,579.97607421875,446.9429626464844
592.0,566.5762939453125,473.9466552734375,271.5232238769531
593.0,573.970703125,607.0747680664062,232.60780334472656
594.0,615.1378784179688,563.512451171875,524.2683715820312
595.0,367.460693359375,411.38330078125,380.81787109375
596.0,583.5241088867188,548.9144897460938,342.4341125488281
597.0,576.4266967773438,382.56610107421875,441.46014404296875
598.0,470.69549560546875,605.88818359375,395.0845031738281
599.0,565.2759399414062,578.1896362304688,321.5364990234375
600.0,566.5274047851562,367.824462890625,503.9178161621094
601.0,515.9955444335938,544.4894409179688,492.5828857421875
602.0,553.3330078125,542.1133422851562,404.6944274902344
603.0,508.2904357910156,368.1567687988281,487.3924865722656
604.0,566.5762939453125,604.654052734375,274.7930908203125
605.0,378.0201416015625,538.6008911132812,441.0933837890625
606.0,626.379638671875,555.4758911132812,509.9433288574219
607.0,622.7120361328125,519.928466796875,371.41845703125
608.0,576.584228515625,391.40716552734375,258.1226806640625
609.0,566.1024169921875,545.291748046875,401.1883850097656
610.0,534.0414428710938,505.3114929199219,423.2621765136719
611.0,436.7041320800781,531.4312133789062,275.3087158203125
612.0,566.4552612304688,559.3311157226562,489.9337158203125
613.0,542.4957275390625,563.512451171875,506.96734619140625
614.0,402.398681640625,556.66455078125,605.39990234375
615.0,611.4789428710938,481.462890625,583.2578125
616.0,546.9755859375,573.1736450195312,510.7875671386719
617.0,566.9482421875,474.6547546386719,446.8235778808594
618.0,566.2227783203125,548.2953491210938,382.145263671875
619.0,661.0794067382812,551.5890502929688,509.95660400390625
620.0,494.6672058105469,530.0247192382812,605.39990234375
621.0,374.9723205566406,605.88818359375,487.6823425292969
622.0,443.385498046875,529.706298828125,421.27386474609375
623.0,543.2035522460938,402.79205322265625,314.24859619140625
624.0,633.7820434570312,529.706298828125,605.39990234375
625.0,515.9955444335938,412.1316223144531,274.2183837890625
626.0,544.6992797851562,560.83251953125,528.0426635742188
627.0,575.77734375,463.48828125,527.86572265625
628.0,563.4452514648438,545.291748046875,232.11758422851562
629.0,566.4552612304688,443.7869567871094,598.0751953125
630.0,615.42724609375,610.115234375,330.84326171875
631.0,496.7287902832031,411.90765380859375,455.39190673828125
632.0,488.21539306640625,538.1160888671875,246.91653442382812
633.0,566.1024169921875,610.860107421875,382.95391845703125
634.0,530.1212158203125,502.25897216796875,504.9240417480469
635.0,499.32086181640625,610.860107421875,338.90606689453125
636.0,560.9861450195312,443.7869567871094,532.3490600585938
637.0,563.216796875,530.4602661132812,505.72052001953125
638.0,467.5353088378906,558.4558715820312,579.8818359375
639.0,530.3734130859375,605.8143920898438,498.0135803222656
640.0,610.8245849609375,545.7716064453125,444.677490234375
641.0,549.3951416015625,577.4808959960938,485.9055480957031
642.0,406.6375732421875,551.3780517578125,487.6823425292969
643.0,497.03814697265625,540.4851684570312,487.6823425292969
644.0,552.7593994140625,607.1060791015625,594.2442016601562
645.0,477.5675048828125,553.7869262695312,372.3779296875
646.0,508.2904357910156,382.56610107421875,547.70458984375
647.0,615.080810546875,479.57183837890625,425.7467041015625
648.0,566.5762939453125,391.5216369628906,292.9996643066406
649.0,534.170654296875,523.64892578125,485.9055480957031
650.0,566.0441284179688,390.4639587402344,487.6823425292969
651.0,665.5944213867188,562.4357299804688,430.43853759765625
652.0,611.6198120117188,553.3507080078125,264.8712158203125
653.0,541.8215942382812,559.392578125,414.7266540527344
654.0,458.54718017578125,577.4808959960938,295.29205322265625
655.0,564.6024780273438,410.1985778808594,319.09429931640625
656.0,564.2872314453125,538.733642578125,400.796142578125
657.0,437.3581237792969,573.1736450195312,308.23553466796875
658.0,388.0633544921875,410.1985778808594,527.86572265625
659.0,365.1988525390625,408.20068359375,583.2578125
660.0,456.69512939453125,484.3332214355469,365.27056884765625
661.0,629.9401245117188,500.6936950683594,586.69482421875
662.0,543.1939086914062,435.3446960449219,493.51153564453125
663.0,490.16192626953125,580.1400756835938,262.91131591796875
664.0,578.8775634765625,548.9144897460938,218.7371063232422
665.0,363.0635986328125,543.3074340820312,491.8603820800781
666.0,492.4591064453125,434.3106994628906,594.2442016601562
667.0,496.4551696777344,542.3616943359375,523.2462768554688
668.0,611.6198120117188,580.7366943359375,378.4242248535156
669.0,406.674072265625,512.8369750976562,487.52935791015625
670.0,553.4913940429688,607.1060791015625,504.9822082519531
671.0,578.8775634765625,538.1160888671875,395.0845031738281
672.0,566.9482421875,554.5100708007812,443.6559753417969
673.0,549.804931640625,481.4695129394531,413.77813720703125
674.0,494.5342102050781,610.115234375,528.0426635742188
675.0,563.6580810546875,580.20751953125,579.8818359375
676.0,554.3590087890625,367.824462890625,504.9240417480469
677.0,421.4168701171875,558.2179565429688,449.34002685546875
678.0,478.0009765625,577.4808959960938,526.5325317382812
679.0,374.1307373046875,351.91900634765625,487.52935791015625
680.0,566.9482421875,551.5890502929688,480.98724365234375
681.0,576.1468505859375,421.4443359375,594.2442016601562
682.0,379.0618896484375,457.7641906738281,462.9372253417969
683.0,609.5252685546875,415.1982727050781,511.92047119140625
684.0,438.17822265625,536.8182983398438,493.81036376953125
685.0,564.4295654296875,538.1160888671875,507.2528076171875
686.0,576.584228515625,544.1524047851562,481.9626770019531
687.0,433.6664733886719,560.5513305664062,652.501220703125
688.0,609.5252685546875,610.860107421875,527.9024047851562
689.0,515.9955444335938,403.5793762207031,374.97039794921875
690.0,501.1036682128906,550.1434326171875,357.8267517089844
691.0,457.3329772949219,598.825439453125,603.9581298828125
692.0,564.2872314453125,494.7818603515625,492.5828857421875
693.0,402.5200500488281,538.1160888671875,497.1240234375
694.0,418.37530517578125,405.2257080078125,426.13629150390625
695.0,547.0133666992188,376.19195556640625,487.6823425292969
696.0,412.8705139160156,528.4826049804688,504.7838439941406
697.0,653.3660278320312,392.3761291503906,591.4927978515625
698.0,402.1324157714844,482.2434997558594,475.8849182128906
699.0,549.1809692382812,502.25897216796875,527.86572265625
700.0,633.7130126953125,556.66455078125,504.9308166503906
701.0,424.04046630859375,483.54052734375,275.85345458984375
702.0,558.3641967773438,421.82635498046875,296.2611389160156
703.0,568.3772583007812,553.31103515625,428.5225830078125
704.0,415.6370544433594,500.8443603515625,370.3752136230469
705.0,573.970703125,538.733642578125,594.2442016601562
706.0,545.5433349609375,463.39300537109375,231.8309326171875
707.0,496.4551696777344,608.5868530273438,437.45263671875
708.0,552.4221801757812,580.1400756835938,446.9429626464844
709.0,566.5274047851562,551.3780517578125,477.5826721191406
710.0,546.0755615234375,596.6678466796875,281.76141357421875
711.0,426.5307312011719,558.5030517578125,281.23553466796875
712.0,551.415771484375,559.392578125,357.83721923828125
713.0,583.033935546875,448.848876953125,526.421142578125
714.0,495.27099609375,396.0819396972656,325.42510986328125
715.0,611.6198120117188,489.63531494140625,545.2410888671875
716.0,402.2384033203125,578.1896362304688,504.7838439941406
717.0,564.4295654296875,547.2374267578125,271.5232238769531
718.0,374.60858154296875,519.800048828125,354.37322998046875
719.0,402.1150817871094,540.204833984375,446.32269287109375
720.0,531.9315185546875,607.1060791015625,192.91648864746094
721.0,467.5353088378906,560.83251953125,448.93731689453125
722.0,580.0787963867188,640.6718139648438,523.2462768554688
723.0,515.9955444335938,545.7716064453125,361.3973388671875
724.0,543.7618408203125,376.19195556640625,367.52899169921875
725.0,573.0809326171875,524.8458251953125,515.740478515625
726.0,528.2110595703125,500.6936950683594,509.95660400390625
727.0,415.5164794921875,560.5391845703125,295.62799072265625
728.0,633.7820434570312,391.5216369628906,290.04962158203125
729.0,492.13824462890625,578.1896362304688,449.8101806640625
730.0,528.2110595703125,578.1896362304688,462.9372253417969
731.0,551.415771484375,372.3668212890625,583.8349609375
732.0,373.84063720703125,653.379150390625,573.3185424804688
733.0,555.9940795898438,560.5391845703125,421.48931884765625
734.0,497.59033203125,434.96270751953125,491.8603820800781
735.0,569.41064453125,380.07598876953125,475.8849182128906
736.0,615.42724609375,530.0435791015625,308.12005615234375
737.0,444.83673095703125,390.64825439453125,526.5325317382812
738.0,567.5232543945312,588.5612182617188,413.77813720703125
739.0,408.07489013671875,519.7730102539062,455.6181945800781
740.0,564.2872314453125,422.8441467285156,341.0760498046875
741.0,490.46075439453125,573.1736450195312,321.60205078125
742.0,374.1307373046875,586.6971435546875,327.2838439941406
743.0,566.4552612304688,604.654052734375,464.7973327636719
744.0,418.06060791015625,580.7366943359375,486.00701904296875
745.0,611.6198120117188,519.2926635742188,328.6056823730469
746.0,569.7372436523438,662.3809814453125,499.9584655761719
747.0,624.4703369140625,400.07757568359375,304.2552185058594
748.0,584.1499633789062,552.336181640625,503.9178161621094
749.0,610.472900390625,542.26611328125,367.1988220214844
750.0,414.70458984375,425.1244201660156,484.0936584472656
751.0,633.7820434570312,524.8458251953125,524.2683715820312
752.0,552.7593994140625,614.0582885742188,448.65478515625
753.0,551.415771484375,559.3311157226562,428.5225830078125
754.0,355.78533935546875,394.633544921875,331.7530212402344
755.0,531.9315185546875,438.2613525390625,502.9791564941406
756.0,578.5779418945312,453.04718017578125,532.3490600585938
757.0,578.8775634765625,588.3101806640625,652.501220703125
758.0,465.1801452636719,564.3472900390625,505.72052001953125
759.0,530.3734130859375,650.7954711914062,505.741455078125
760.0,461.83935546875,387.6681823730469,390.6729431152344
761.0,531.9315185546875,426.1832580566406,586.814697265625
762.0,564.4295654296875,413.91705322265625,507.0557556152344
763.0,496.7287902832031,610.860107421875,489.2287292480469
764.0,546.9755859375,604.57666015625,523.2462768554688
765.0,508.2904357910156,443.96533203125,481.63427734375
766.0,496.8167724609375,607.0747680664062,603.1261596679688
767.0,508.813720703125,471.6495361328125,424.10235595703125
768.0,394.2098388671875,410.93505859375,511.92047119140625
769.0,546.9755859375,516.9239501953125,496.3335266113281
770.0,553.6323852539062,389.9669189453125,187.62997436523438
771.0,530.1212158203125,538.6008911132812,605.39990234375
772.0,576.1468505859375,453.79058837890625,238.3877410888672
773.0,566.1024169921875,622.2376708984375,342.5462646484375
774.0,497.03814697265625,422.3386535644531,504.8148193359375
775.0,514.872802734375,429.7473449707031,581.2734985351562
776.0,429.63037109375,545.6630249023438,504.7838439941406
777.0,475.80450439453125,607.1060791015625,502.9791564941406
778.0,566.4746704101562,462.45123291015625,504.5478210449219
779.0,495.9112243652344,580.7366943359375,346.20416259765625
780.0,610.8245849609375,438.5469970703125,337.30157470703125
781.0,546.0697021484375,475.6258544921875,493.81036376953125
782.0,548.8126220703125,389.9669189453125,578.45361328125
783.0,541.8215942382812,637.939208984375,337.30157470703125
784.0,609.5252685546875,519.658935546875,250.97975158691406
785.0,661.0794067382812,424.17083740234375,480.1421813964844
786.0,663.6408081054688,556.66455078125,492.5828857421875
787.0,521.0721435546875,544.3130493164062,250.70045471191406
788.0,549.977294921875,538.733642578125,428.5225830078125
789.0,575.4599609375,353.375244140625,583.2578125
790.0,576.4266967773438,505.3114929199219,320.88519287109375
791.0,564.6024780273438,551.3780517578125,644.6646728515625
792.0,546.8637084960938,529.706298828125,509.95660400390625
793.0,460.21917724609375,558.7327880859375,603.1261596679688
794.0,613.1377563476562,396.79327392578125,493.9522705078125
795.0,614.77294921875,371.48974609375,518.5380859375
796.0,566.5274047851562,548.9144897460938,548.5400390625
797.0,615.080810546875,424.682373046875,464.7973327636719
798.0,554.3590087890625,605.8143920898438,415.9754638671875
799.0,546.9755859375,448.97491455078125,487.27227783203125
800.0,466.3632507324219,508.09979248046875,434.85931396484375
801.0,615.42724609375,395.8548583984375,487.52935791015625
802.0,509.1661071777344,519.7730102539062,202.546875
803.0,475.80450439453125,536.8182983398438,644.6646728515625
804.0,450.8938903808594,631.8695068359375,355.9524230957031
805.0,496.4551696777344,420.96868896484375,492.5828857421875
806.0,573.0809326171875,552.6008911132812,364.0519104003906
807.0,546.9755859375,426.6971435546875,269.8748779296875
808.0,633.7820434570312,386.7400817871094,449.8101806640625
809.0,594.5313110351562,544.4080810546875,500.19940185546875
810.0,615.42724609375,499.34979248046875,581.2734985351562
811.0,538.6088256835938,490.6888122558594,350.9043884277344
812.0,499.5775146484375,556.4342651367188,428.5225830078125
813.0,497.5936279296875,550.6107788085938,417.4719543457031
814.0,670.3910522460938,435.01959228515625,508.091796875
815.0,502.4669189453125,544.4894409179688,217.81622314453125
816.0,549.04443359375,626.6029663085938,449.8002014160156
817.0,542.5912475585938,536.0400390625,329.09503173828125
818.0,460.85626220703125,578.1896362304688,603.1261596679688
819.0,546.9755859375,492.95086669921875,604.9417724609375
820.0,503.9552001953125,544.4080810546875,185.83334350585938
821.0,545.8294067382812,432.6044921875,374.13726806640625
822.0,548.8444213867188,563.512451171875,504.7838439941406
823.0,489.1627197265625,529.706298828125,408.3637390136719
824.0,578.8775634765625,554.5100708007812,503.9178161621094
825.0,566.192138671875,432.82794189453125,449.34002685546875
826.0,364.0826721191406,580.1400756835938,497.2587890625
827.0,544.2321166992188,604.654052734375,594.2442016601562
828.0,613.1377563476562,552.336181640625,415.04644775390625
829.0,563.6580810546875,559.3311157226562,644.6646728515625
830.0,446.3006286621094,558.8912353515625,368.08062744140625
831.0,566.0441284179688,538.733642578125,552.2942504882812
832.0,566.4746704101562,538.6008911132812,583.8349609375
833.0,552.7593994140625,560.83251953125,250.19676208496094
834.0,573.970703125,604.654052734375,466.2508239746094
835.0,610.8245849609375,399.32403564453125,297.5575866699219
836.0,445.3500671386719,519.928466796875,342.45263671875
837.0,563.6580810546875,478.5830383300781,527.9024047851562
838.0,564.2872314453125,492.47662353515625,481.63427734375
839.0,551.415771484375,587.497314453125,275.15325927734375
840.0,437.1327209472656,396.0819396972656,419.31146240234375
841.0,626.379638671875,551.002197265625,446.6821594238281
842.0,576.4266967773438,610.860107421875,526.5325317382812
843.0,402.5200500488281,545.7716064453125,556.9042358398438
844.0,467.5353088378906,490.6500244140625,256.46868896484375
845.0,529.0028686523438,571.4057006835938,277.32354736328125
846.0,650.7987060546875,447.46844482421875,487.6823425292969
847.0,417.2826232910156,419.5693359375,392.70526123046875
848.0,610.8245849609375,580.20751953125,346.20416259765625
849.0,413.0290832519531,406.34259033203125,486.5450744628906
850.0,403.463134765625,543.3074340820312,527.9024047851562
851.0,566.4552612304688,554.5100708007812,385.0948181152344
852.0,576.1468505859375,605.88818359375,509.95660400390625
853.0,543.7618408203125,392.6418762207031,448.4351806640625
854.0,549.744384765625,563.512451171875,312.09515380859375
855.0,442.05059814453125,420.7900695800781,430.80352783203125
856.0,615.42724609375,545.291748046875,364.07025146484375
857.0,553.2630004882812,560.5391845703125,265.68328857421875
858.0,551.415771484375,422.8602294921875,435.8506164550781
859.0,507.503662109375,558.4558715820312,192.91648864746094
860.0,469.70916748046875,316.5539855957031,252.998779296875
861.0,441.57073974609375,622.2376708984375,350.934814453125
862.0,650.7421264648438,381.2357177734375,526.421142578125
863.0,612.8568115234375,543.3074340820312,509.9433288574219
864.0,526.015625,559.3311157226562,293.38677978515625
865.0,470.84710693359375,536.3302001953125,507.0557556152344
866.0,566.192138671875,395.8548583984375,199.41127014160156
867.0,615.42724609375,424.67572021484375,286.47625732421875
868.0,526.89208984375,497.7757873535156,234.34129333496094
869.0,515.9955444335938,451.6443176269531,409.44976806640625
870.0,500.0071716308594,484.70458984375,274.2183837890625
871.0,661.0794067382812,463.03448486328125,594.2442016601562
872.0,610.8245849609375,552.6008911132812,299.6446533203125
873.0,544.2321166992188,536.8182983398438,526.421142578125
874.0,427.3332214355469,607.1060791015625,489.2287292480469
875.0,554.9327392578125,519.7730102539062,262.537353515625
876.0,415.7127990722656,607.9976806640625,532.3490600585938
877.0,564.590576171875,611.1048583984375,319.09429931640625
878.0,489.4664001464844,428.8099365234375,527.86572265625
879.0,566.9482421875,558.8912353515625,487.6823425292969
880.0,457.53314208984375,526.1365966796875,347.2339782714844
881.0,555.9940795898438,548.9144897460938,498.76824951171875
882.0,633.7820434570312,519.928466796875,218.14100646972656
883.0,434.2392578125,553.7869262695312,526.5325317382812
884.0,534.7764892578125,604.57666015625,254.01486206054688
885.0,494.6672058105469,500.8443603515625,594.2442016601562
886.0,489.54925537109375,380.35125732421875,427.5293273925781
887.0,566.4552612304688,519.928466796875,312.09515380859375
888.0,613.1377563476562,535.8228149414062,511.92047119140625
889.0,611.6198120117188,460.107421875,349.39019775390625
890.0,488.7551574707031,392.5751953125,367.1988220214844
891.0,429.1214599609375,500.8443603515625,382.97930908203125
892.0,486.2613220214844,607.1060791015625,464.7973327636719
893.0,553.3330078125,619.8594970703125,449.34002685546875
894.0,565.1312255859375,407.91778564453125,509.95660400390625
895.0,568.3772583007812,553.7869262695312,501.58172607421875
896.0,661.0794067382812,573.1736450195312,455.39190673828125
897.0,543.2035522460938,662.3809814453125,480.98724365234375
898.0,553.3330078125,369.94915771484375,313.178466796875
899.0,566.6974487304688,473.7899169921875,603.1261596679688
900.0,564.2872314453125,391.32489013671875,319.09429931640625
901.0,512.0726318359375,518.4348754882812,598.0751953125
902.0,489.28546142578125,440.0455017089844,305.70916748046875
903.0,489.6559143066406,547.2374267578125,527.9024047851562
904.0,379.32135009765625,614.0582885742188,210.0352783203125
905.0,537.1851196289062,473.06610107421875,262.537353515625
906.0,474.892578125,505.3114929199219,427.18798828125
907.0,378.0201416015625,607.1060791015625,326.44671630859375
908.0,419.0386047363281,465.7635498046875,432.34393310546875
909.0,499.37469482421875,608.5868530273438,527.86572265625
910.0,530.1212158203125,578.1896362304688,574.4212646484375
911.0,612.8568115234375,586.6971435546875,605.39990234375
912.0,564.2872314453125,359.03631591796875,302.601318359375
913.0,528.5656127929688,391.32489013671875,507.0557556152344
914.0,432.1292724609375,587.497314453125,495.1783447265625
915.0,552.7593994140625,395.460693359375,260.5835876464844
916.0,551.0995483398438,537.9015502929688,263.0316162109375
917.0,471.1677551269531,309.4391784667969,509.06146240234375
918.0,413.50830078125,607.1060791015625,317.24267578125
919.0,387.00634765625,626.1732788085938,272.97869873046875
920.0,467.92572021484375,438.2613525390625,576.136474609375
921.0,502.2554016113281,392.64910888671875,423.18853759765625
922.0,467.5353088378906,423.18402099609375,281.7744140625
923.0,632.0957641601562,519.928466796875,498.0135803222656
924.0,531.9315185546875,531.4312133789062,489.2287292480469
925.0,498.2061462402344,547.2374267578125,331.3468322753906
926.0,553.3330078125,607.1060791015625,372.689697265625
927.0,534.0414428710938,566.4708862304688,507.0557556152344
928.0,543.0077514648438,538.1160888671875,214.2635498046875
929.0,508.2904357910156,560.2025146484375,432.34393310546875
930.0,550.704833984375,443.96533203125,487.52935791015625
931.0,609.5252685546875,559.3311157226562,511.92047119140625
932.0,558.3641967773438,437.70135498046875,246.91653442382812
933.0,576.4266967773438,471.5527648925781,301.85693359375
934.0,612.8568115234375,519.7730102539062,502.64404296875
935.0,513.635498046875,556.831787109375,547.70458984375
936.0,485.37945556640625,484.9375915527344,428.5225830078125
937.0,553.3330078125,626.1732788085938,503.9178161621094
938.0,463.343994140625,552.336181640625,524.2683715820312
939.0,555.9940795898438,544.4080810546875,395.89422607421875
940.0,414.8783874511719,558.2179565429688,350.2327880859375
941.0,402.1302795410156,515.0654907226562,446.6819152832031
942.0,512.1910400390625,558.8912353515625,590.8258056640625
943.0,532.2015991210938,555.1563110351562,487.52935791015625
944.0,566.1024169921875,543.02685546875,331.8074951171875
945.0,429.53131103515625,626.1732788085938,487.6823425292969
946.0,543.9012451171875,560.5391845703125,352.4382629394531
947.0,423.22003173828125,500.6936950683594,252.998779296875
948.0,633.7820434570312,404.9256286621094,382.551513671875
949.0,471.81085205078125,607.0747680664062,507.2528076171875
950.0,428.2867431640625,544.8126831054688,428.5225830078125
951.0,543.2035522460938,619.8594970703125,460.8197021484375
952.0,497.743896484375,455.24005126953125,506.96734619140625
953.0,544.3994140625,580.7366943359375,507.0557556152344
954.0,563.6580810546875,519.7730102539062,583.8349609375
955.0,542.6216430664062,606.933837890625,464.7973327636719
956.0,364.0826721191406,450.7757263183594,447.384521484375
957.0,428.72735595703125,505.3114929199219,494.0467834472656
958.0,578.8775634765625,577.4808959960938,591.4927978515625
959.0,650.7421264648438,573.1736450195312,473.1969909667969
960.0,496.7287902832031,551.8278198242188,504.9240417480469
961.0,576.4266967773438,445.0263977050781,303.9089660644531
962.0,566.380859375,558.4558715820312,260.3213195800781
963.0,513.635498046875,445.1100158691406,497.2587890625
964.0,428.4089050292969,452.55682373046875,509.95660400390625
965.0,417.02001953125,559.3311157226562,498.9665222167969
966.0,605.9334716796875,558.4558715820312,450.4734802246094
967.0,606.229736328125,558.2179565429688,472.0888671875
968.0,610.8245849609375,483.5121154785156,574.3334350585938
969.0,564.4295654296875,573.1736450195312,301.5065002441406
970.0,543.7618408203125,537.9015502929688,455.39190673828125
971.0,615.1378784179688,546.7825317382812,281.72076416015625
972.0,610.8245849609375,604.654052734375,363.11883544921875
973.0,512.1910400390625,571.4057006835938,506.96734619140625
974.0,384.162841796875,519.2926635742188,481.9626770019531
975.0,503.20391845703125,544.1524047851562,501.58172607421875
976.0,552.4221801757812,588.5612182617188,430.23663330078125
977.0,537.8923950195312,540.0050048828125,480.1421813964844
978.0,552.7593994140625,447.19183349609375,527.86572265625
979.0,532.2015991210938,558.4558715820312,506.96734619140625
980.0,501.9898986816406,573.1736450195312,294.9976806640625
981.0,370.08447265625,607.1060791015625,367.1988220214844
982.0,665.5944213867188,547.2374267578125,527.86572265625
983.0,442.7687072753906,604.654052734375,504.5478210449219
984.0,553.4913940429688,479.57183837890625,591.4927978515625
985.0,416.1883544921875,557.07177734375,250.97975158691406
986.0,563.216796875,566.7811279296875,284.07635498046875
987.0,403.1013488769531,551.5890502929688,501.58172607421875
988.0,542.3382568359375,558.8912353515625,502.9791564941406
989.0,541.8215942382812,547.2374267578125,324.0615234375
990.0,566.2936401367188,605.298095703125,231.22073364257812
991.0,492.86962890625,412.8493347167969,504.9240417480469
992.0,564.6024780273438,563.5591430664062,583.2578125
993.0,543.7618408203125,545.2598876953125,583.2578125
994.0,417.1151428222656,422.1353759765625,350.9043884277344
995.0,467.5353088378906,354.586669921875,425.82879638671875
996.0,532.2015991210938,580.7366943359375,480.1421813964844
997.0,496.4551696777344,370.8356628417969,236.10769653320312
998.0,552.7593994140625,429.2426452636719,446.6819152832031
999.0,575.77734375,559.472412109375,509.06146240234375
1000.0,542.2185668945312,537.9015502929688,421.48931884765625
1001.0,566.4552612304688,467.86474609375,260.5835876464844
1002.0,468.37841796875,586.6971435546875,480.1421813964844
1003.0,385.7568359375,540.9900512695312,363.75140380859375
1004.0,551.415771484375,536.9922485351562,428.5225830078125
1005.0,531.9315185546875,325.3030700683594,526.5325317382812
1006.0,611.6198120117188,451.755126953125,604.9417724609375
1007.0,548.8444213867188,637.939208984375,605.39990234375
1008.0,418.28155517578125,472.8988952636719,195.36941528320312
1009.0,576.1468505859375,607.0747680664062,201.53045654296875
1010.0,573.970703125,569.831787109375,507.0557556152344
1011.0,391.22039794921875,552.336181640625,421.27386474609375
1012.0,661.0794067382812,556.831787109375,526.421142578125
1013.0,498.2254638671875,448.6077880859375,455.39190673828125
1014.0,544.9771728515625,538.6008911132812,478.3536376953125
1015.0,497.7754821777344,337.9527587890625,522.2379150390625
1016.0,616.7880249023438,370.966796875,504.00390625
1017.0,563.4452514648438,477.5037841796875,591.4927978515625
1018.0,372.9252014160156,538.733642578125,502.9791564941406
1019.0,442.05059814453125,540.8779296875,449.34002685546875
1020.0,452.83892822265625,559.3311157226562,449.34002685546875
1021.0,424.2124938964844,637.939208984375,478.3536376953125
