0,1,2,3
511.0,882.29833984375,813.6497802734375,919.8352661132812
512.0,1018.2626953125,713.9796142578125,755.88330078125
513.0,802.2816162109375,975.3655395507812,816.7366943359375
514.0,905.021728515625,1011.2509155273438,954.7564697265625
515.0,938.5,879.9224853515625,754.8065795898438
516.0,961.1634521484375,1005.5357055664062,923.5402221679688
517.0,950.9764404296875,869.7825317382812,846.7618408203125
518.0,952.0650634765625,914.9080810546875,932.258056640625
519.0,1025.638671875,815.472900390625,679.9650268554688
520.0,932.708984375,944.8848876953125,792.8018798828125
521.0,792.6882934570312,928.7945556640625,711.1787109375
522.0,807.0271606445312,946.511962890625,1002.0279541015625
523.0,799.3179321289062,927.9127197265625,755.7039184570312
524.0,887.988037109375,923.1326904296875,726.6002807617188
525.0,962.3541259765625,970.3292846679688,904.083251953125
526.0,920.8948974609375,970.6256103515625,931.69775390625
527.0,823.01416015625,996.2382202148438,970.7920532226562
528.0,944.9254150390625,859.3274536132812,918.213134765625
529.0,859.2514038085938,950.553955078125,700.6339721679688
530.0,962.04833984375,961.1749877929688,837.9700927734375
531.0,933.1318969726562,879.8411865234375,716.8946533203125
532.0,968.301025390625,927.9127197265625,785.0831909179688
533.0,935.5113525390625,1004.2740478515625,688.965087890625
534.0,900.1822509765625,949.1893310546875,932.258056640625
535.0,1025.638671875,807.2362060546875,845.069091796875
536.0,1025.2552490234375,884.5191650390625,978.9482421875
537.0,1021.0869140625,851.7637939453125,786.5416870117188
538.0,873.3743286132812,946.164306640625,726.0244750976562
539.0,815.8258056640625,955.6885375976562,815.6056518554688
540.0,877.8577880859375,699.12548828125,688.965087890625
541.0,928.8580932617188,936.1494140625,878.4326171875
542.0,847.8126831054688,1073.4266357421875,881.9974365234375
543.0,944.9254150390625,880.7780151367188,904.083251953125
544.0,923.9738159179688,1058.4078369140625,841.6796875
545.0,979.2198486328125,881.3463134765625,904.083251953125
546.0,949.2235717773438,861.1034545898438,776.5003051757812
547.0,780.92919921875,932.2691650390625,660.7879638671875
548.0,811.2058715820312,967.9307250976562,789.2510375976562
549.0,814.243408203125,1011.8483276367188,962.232666015625
550.0,844.3153076171875,828.75,660.7879638671875
551.0,941.2703857421875,852.4209594726562,965.8438720703125
552.0,1041.1885986328125,926.7879638671875,921.7743530273438
553.0,797.241943359375,973.0841064453125,933.6341552734375
554.0,949.2235717773438,977.2215576171875,944.5291137695312
555.0,806.2308959960938,852.4209594726562,672.6497192382812
556.0,952.0650634765625,957.009033203125,905.080078125
557.0,869.033935546875,943.2085571289062,839.09521484375
558.0,977.2245483398438,851.7637939453125,684.90966796875
559.0,1025.2552490234375,912.4097290039062,663.77294921875
560.0,988.0687255859375,688.797119140625,685.9381103515625
561.0,865.3952026367188,933.1766357421875,715.2474365234375
562.0,994.885009765625,905.8030395507812,906.946533203125
563.0,1012.5841674804688,1011.8483276367188,730.2662353515625
564.0,962.410888671875,879.9224853515625,968.6759643554688
565.0,820.3173828125,923.9522705078125,821.9353637695312
566.0,787.603515625,1007.2006225585938,807.8634033203125
567.0,932.5010375976562,848.8577270507812,983.7579345703125
568.0,865.3952026367188,936.1494140625,859.5467529296875
569.0,886.9235229492188,852.0376586914062,920.3065795898438
570.0,1012.5841674804688,905.8030395507812,972.6410522460938
571.0,819.986572265625,936.1494140625,877.013916015625
572.0,849.49951171875,941.5855102539062,683.2957153320312
573.0,988.0687255859375,837.5734252929688,932.258056640625
574.0,945.6500854492188,923.1326904296875,882.7996215820312
575.0,930.8441162109375,933.1766357421875,903.9832153320312
576.0,797.2918090820312,926.7879638671875,878.2244262695312
577.0,949.2235717773438,944.258544921875,924.4652099609375
578.0,971.8932495117188,933.1766357421875,846.427001953125
579.0,963.0563354492188,829.4051513671875,732.5147705078125
580.0,904.4571533203125,959.13427734375,821.9491577148438
581.0,865.3952026367188,926.7879638671875,727.2086791992188
582.0,929.6725463867188,782.0665893554688,911.7777099609375
583.0,1016.9805297851562,1011.5053100585938,893.74609375
584.0,927.3590698242188,974.8474731445312,702.375
585.0,937.1110229492188,848.41015625,956.7183227539062
586.0,925.299560546875,986.8307495117188,889.2680053710938
587.0,782.437255859375,928.7945556640625,905.5037841796875
588.0,897.6676635742188,687.364013671875,893.4592895507812
589.0,819.568359375,973.40478515625,905.5037841796875
590.0,897.6676635742188,782.9940795898438,821.9491577148438
591.0,976.814208984375,970.3292846679688,809.6924438476562
592.0,855.5641479492188,918.1303100585938,720.9774780273438
593.0,941.2703857421875,794.72802734375,884.759033203125
594.0,836.0244140625,853.3118896484375,775.8024291992188
595.0,902.193115234375,936.1494140625,931.69775390625
596.0,858.0135498046875,973.9479370117188,931.69775390625
597.0,1022.2692260742188,967.9307250976562,919.9976806640625
598.0,1012.5841674804688,1029.900390625,727.46728515625
599.0,1015.3329467773438,973.5855102539062,1045.6168212890625
600.0,904.155517578125,970.878662109375,903.9832153320312
601.0,938.5,896.8216552734375,744.4653930664062
602.0,952.0650634765625,869.7825317382812,962.232666015625
603.0,954.0906982421875,937.1287841796875,920.4600219726562
604.0,978.8383178710938,950.3972778320312,971.0650634765625
605.0,979.2198486328125,851.0665283203125,700.8991088867188
606.0,800.2447509765625,1052.7935791015625,924.8837890625
607.0,887.988037109375,1053.1533203125,906.946533203125
608.0,884.326904296875,967.9307250976562,723.8099975585938
609.0,773.6752319335938,814.25390625,702.4129638671875
610.0,856.9418334960938,949.0595092773438,772.5750732421875
611.0,816.5650024414062,832.0759887695312,881.6715698242188
612.0,881.1163940429688,944.5557250976562,675.4588012695312
613.0,877.2279052734375,830.1649169921875,701.6373291015625
614.0,948.167236328125,840.3038940429688,985.252685546875
615.0,908.8812255859375,912.8886108398438,893.74609375
616.0,923.1658325195312,940.1900024414062,714.4802856445312
617.0,945.6500854492188,894.1002197265625,1025.474609375
618.0,1012.5841674804688,969.8146362304688,657.1488037109375
619.0,1025.2552490234375,927.9127197265625,903.9832153320312
620.0,990.766845703125,831.4998168945312,733.9349975585938
621.0,842.4325561523438,928.7945556640625,978.9482421875
622.0,940.3268432617188,975.642822265625,933.1402587890625
623.0,884.4913330078125,929.69189453125,985.252685546875
624.0,1024.353759765625,868.5315551757812,871.2254638671875
625.0,799.4880981445312,878.00146484375,909.932373046875
626.0,886.3778686523438,925.6591796875,913.9482421875
627.0,978.6591186523438,932.9703369140625,920.4600219726562
628.0,935.56591796875,918.1303100585938,859.673828125
629.0,1049.8892822265625,936.1494140625,735.9299926757812
630.0,868.2237548828125,936.419921875,886.7344360351562
631.0,872.0477294921875,1004.2740478515625,858.93798828125
632.0,945.3865356445312,927.9127197265625,881.9974365234375
633.0,838.321044921875,1009.0704345703125,805.2203369140625
634.0,881.9976196289062,1058.4078369140625,906.946533203125
635.0,948.8571166992188,1082.1275634765625,900.4584350585938
636.0,1022.8018188476562,848.8577270507812,756.6895141601562
637.0,941.2703857421875,804.613525390625,699.6071166992188
638.0,848.810546875,949.0595092773438,886.1404418945312
639.0,1016.9805297851562,1076.0386962890625,817.0948486328125
640.0,800.8270874023438,950.1952514648438,906.946533203125
641.0,825.5228271484375,977.2215576171875,676.4957275390625
642.0,1025.638671875,969.8146362304688,704.696533203125
643.0,980.1903686523438,937.533935546875,900.0328369140625
644.0,949.0928344726562,894.4302978515625,855.0858764648438
645.0,901.9485473632812,858.9901123046875,926.364990234375
646.0,973.8544921875,947.213134765625,741.221435546875
647.0,805.23583984375,848.4170532226562,705.4382934570312
648.0,945.6500854492188,880.192138671875,926.364990234375
649.0,952.945556640625,876.7026977539062,905.080078125
650.0,802.2863159179688,956.891845703125,664.7567138671875
651.0,888.4000244140625,973.40478515625,997.008056640625
652.0,876.4234008789062,956.4248657226562,635.8964233398438
653.0,980.1903686523438,961.17236328125,809.6924438476562
654.0,886.309326171875,860.7741088867188,724.9824829101562
655.0,768.6906127929688,944.5557250976562,884.759033203125
656.0,791.9059448242188,852.0376586914062,973.9761962890625
657.0,979.1614379882812,1028.539794921875,842.2298583984375
658.0,939.2747802734375,951.0783081054688,700.0671997070312
659.0,977.8977661132812,927.7996215820312,1002.0279541015625
660.0,914.9375610351562,946.511962890625,906.946533203125
661.0,1012.5841674804688,946.511962890625,837.9700927734375
662.0,949.0928344726562,973.40478515625,887.3094482421875
663.0,1022.2692260742188,923.1326904296875,1025.474609375
664.0,976.814208984375,934.236328125,692.3392333984375
665.0,977.8977661132812,868.277587890625,714.4442138671875
666.0,962.5968627929688,956.6141357421875,919.264892578125
667.0,937.1110229492188,916.16748046875,825.1525268554688
668.0,904.1497802734375,840.9052734375,903.9832153320312
669.0,977.8977661132812,832.0759887695312,850.3032836914062
670.0,821.2540283203125,918.005859375,968.6759643554688
671.0,1022.2692260742188,986.8307495117188,708.338623046875
672.0,792.8638916015625,894.1002197265625,920.4600219726562
673.0,854.991943359375,865.2846069335938,881.9974365234375
674.0,950.938720703125,946.164306640625,953.9679565429688
675.0,885.2286987304688,1084.5740966796875,909.932373046875
676.0,923.1658325195312,944.258544921875,972.6410522460938
677.0,978.8383178710938,927.7996215820312,856.6380004882812
678.0,822.2816772460938,796.3930053710938,953.9679565429688
679.0,883.801513671875,969.8146362304688,924.8837890625
680.0,978.8383178710938,914.9080810546875,749.81201171875
681.0,856.9418334960938,926.7879638671875,854.541748046875
682.0,978.6591186523438,959.2359008789062,904.8958129882812
683.0,838.65478515625,944.6293334960938,919.836669921875
684.0,954.7371215820312,967.9307250976562,732.8086547851562
685.0,1003.9798583984375,813.695556640625,884.759033203125
686.0,938.5,829.4051513671875,900.4584350585938
687.0,813.2666015625,915.7660522460938,680.9088745117188
688.0,931.5478515625,913.3140869140625,813.251220703125
689.0,865.0855712890625,1073.4266357421875,944.5291137695312
690.0,949.0928344726562,880.192138671875,863.9570922851562
691.0,952.0650634765625,1004.2740478515625,727.2086791992188
692.0,1013.4761962890625,927.9127197265625,855.0858764648438
693.0,949.0928344726562,860.5485229492188,900.4584350585938
694.0,912.27978515625,673.9544067382812,893.926025390625
695.0,807.2504272460938,1009.1649169921875,953.9679565429688
696.0,952.945556640625,1009.0704345703125,912.1742553710938
697.0,914.3316650390625,900.30810546875,694.445068359375
698.0,770.0328369140625,914.9080810546875,905.080078125
699.0,962.9632568359375,939.614501953125,755.88330078125
700.0,949.0928344726562,944.8848876953125,870.3311767578125
701.0,769.5499267578125,859.4905395507812,927.8541259765625
702.0,886.309326171875,944.6293334960938,906.946533203125
703.0,889.46923828125,955.6885375976562,705.141357421875
704.0,790.2040405273438,687.2608032226562,905.5037841796875
705.0,802.6326904296875,1011.2509155273438,809.6924438476562
706.0,1041.1885986328125,736.195068359375,696.7518920898438
707.0,829.50537109375,928.7945556640625,863.6490478515625
708.0,923.1658325195312,969.3662719726562,1002.0279541015625
709.0,856.883544921875,949.0595092773438,887.3094482421875
710.0,976.814208984375,969.8146362304688,868.6126098632812
711.0,851.351806640625,845.787353515625,962.078125
712.0,847.83251953125,871.7236328125,917.2957763671875
713.0,962.410888671875,852.4096069335938,1023.5069580078125
714.0,945.6500854492188,1009.1649169921875,931.69775390625
715.0,974.83349609375,927.9127197265625,1045.6168212890625
716.0,865.3952026367188,1006.9224853515625,885.75390625
717.0,962.5968627929688,937.1287841796875,958.3999633789062
718.0,855.79931640625,795.3767700195312,751.1417236328125
719.0,847.2972412109375,1009.1376953125,929.8488159179688
720.0,984.8115844726562,881.251953125,754.7489013671875
721.0,941.2703857421875,973.9479370117188,766.0833129882812
722.0,929.2744750976562,951.1390991210938,720.8501586914062
723.0,925.6272583007812,915.7660522460938,953.9679565429688
724.0,796.7907104492188,714.7949829101562,933.6341552734375
725.0,941.2703857421875,869.7825317382812,809.6924438476562
726.0,859.2514038085938,1011.8483276367188,854.1409912109375
727.0,1041.1885986328125,946.511962890625,985.252685546875
728.0,821.8182373046875,884.7280883789062,965.8438720703125
729.0,821.0220947265625,944.258544921875,1045.6168212890625
730.0,775.3818969726562,970.6256103515625,707.6572265625
731.0,927.3590698242188,926.7879638671875,694.9989013671875
732.0,1012.3350830078125,924.9426879882812,966.5623168945312
733.0,977.8977661132812,779.2984619140625,885.75390625
734.0,864.0941772460938,894.1002197265625,905.080078125
735.0,938.5,1052.7935791015625,863.6490478515625
736.0,976.814208984375,1010.9342041015625,861.38330078125
737.0,821.3941650390625,696.7076416015625,703.1719360351562
738.0,950.938720703125,823.8474731445312,883.981689453125
739.0,825.14990234375,847.4658203125,919.8352661132812
740.0,818.2489013671875,842.5536499023438,778.3552856445312
741.0,877.936767578125,818.85302734375,962.232666015625
742.0,889.1533203125,955.3895874023438,895.7872314453125
743.0,976.1854858398438,932.9703369140625,878.4326171875
744.0,978.74072265625,1045.9259033203125,1009.9487915039062
745.0,865.3952026367188,838.5577392578125,710.7835693359375
746.0,927.3590698242188,1052.7935791015625,691.5764770507812
747.0,952.0650634765625,1058.8177490234375,889.2680053710938
748.0,933.1318969726562,1009.0704345703125,878.4326171875
749.0,1012.5841674804688,936.4191284179688,867.7472534179688
750.0,1013.9308471679688,986.4747314453125,702.375
751.0,899.2774658203125,938.4154052734375,884.759033203125
752.0,886.309326171875,1011.8616943359375,709.0457763671875
753.0,1022.2692260742188,1050.397705078125,711.60498046875
754.0,844.767578125,927.7996215820312,701.40966796875
755.0,934.991943359375,796.3930053710938,679.97900390625
756.0,979.2198486328125,946.5873413085938,1002.0279541015625
757.0,988.7238159179688,949.1893310546875,926.364990234375
758.0,830.4874267578125,773.9655151367188,711.60498046875
759.0,971.8932495117188,778.0641479492188,762.67578125
760.0,899.2774658203125,793.595947265625,923.8638916015625
761.0,865.3952026367188,970.878662109375,935.1838989257812
762.0,977.2245483398438,912.3152465820312,877.0817260742188
763.0,965.7271118164062,973.9479370117188,687.114013671875
764.0,944.9254150390625,1009.1376953125,913.9482421875
765.0,972.9683837890625,822.3135986328125,878.4326171875
766.0,812.7376708984375,789.1298828125,927.8541259765625
767.0,918.4571533203125,798.0718994140625,864.5761108398438
768.0,904.2401123046875,970.878662109375,903.9832153320312
769.0,934.3276977539062,1071.821044921875,927.8541259765625
770.0,1012.3350830078125,905.47509765625,872.5665283203125
771.0,813.2666015625,1073.4266357421875,931.69775390625
772.0,988.178955078125,916.7867431640625,714.1902465820312
773.0,949.0928344726562,944.8848876953125,687.2408447265625
774.0,903.8211669921875,927.7996215820312,754.429443359375
775.0,1013.2696533203125,955.6885375976562,898.9425048828125
776.0,904.4571533203125,926.7879638671875,905.080078125
777.0,819.568359375,884.7280883789062,755.88330078125
778.0,787.6180419921875,786.7401123046875,876.82177734375
779.0,884.326904296875,794.3359985351562,873.5183715820312
780.0,827.6843872070312,932.4984130859375,924.4652099609375
781.0,889.8555297851562,1006.9224853515625,877.1287841796875
782.0,1017.4964599609375,852.4209594726562,750.3322143554688
783.0,813.5142211914062,853.577880859375,777.5270385742188
784.0,909.0867309570312,787.5806274414062,766.0833129882812
785.0,954.0906982421875,890.0096435546875,833.7302856445312
786.0,1041.1885986328125,912.5574951171875,917.517333984375
787.0,949.0928344726562,969.3662719726562,819.2891235351562
788.0,945.7223510742188,1011.2509155273438,920.4600219726562
789.0,821.2050170898438,924.6592407226562,895.7872314453125
790.0,878.050048828125,861.1034545898438,859.7567749023438
791.0,1025.2552490234375,959.13427734375,924.4652099609375
792.0,783.7576904296875,672.0702514648438,858.739501953125
793.0,944.9254150390625,944.6293334960938,816.7366943359375
794.0,976.1854858398438,968.032470703125,755.88330078125
795.0,928.79150390625,973.4182739257812,821.596923828125
796.0,981.9224853515625,982.2046508789062,660.7879638671875
797.0,852.9550170898438,1058.8177490234375,920.4600219726562
798.0,856.9418334960938,949.0595092773438,635.8964233398438
799.0,1025.638671875,828.0816650390625,859.7567749023438
800.0,950.9764404296875,876.557373046875,717.0806274414062
801.0,939.0216674804688,881.251953125,881.6715698242188
802.0,1010.8875122070312,801.883544921875,1002.0279541015625
803.0,984.8115844726562,968.032470703125,842.4223022460938
804.0,869.87451171875,970.7943115234375,833.7302856445312
805.0,918.4571533203125,973.9479370117188,820.4900512695312
806.0,856.9418334960938,973.40478515625,900.0328369140625
807.0,974.6950073242188,951.1390991210938,885.75390625
808.0,915.5733642578125,1008.3364868164062,1009.9487915039062
809.0,881.693603515625,849.295654296875,839.501220703125
810.0,888.9470825195312,954.4701538085938,872.83837890625
811.0,974.83349609375,861.534912109375,1045.5802001953125
812.0,806.2308959960938,883.7371215820312,900.4584350585938
813.0,856.3358154296875,767.1609497070312,860.5653686523438
814.0,1014.3125,956.6141357421875,833.7302856445312
815.0,930.970703125,948.60595703125,702.4761352539062
816.0,879.35546875,889.9209594726562,883.9736328125
817.0,918.4571533203125,860.142333984375,874.1895141601562
818.0,950.9764404296875,838.6138916015625,854.541748046875
819.0,1022.2692260742188,855.8706665039062,972.6410522460938
820.0,980.1903686523438,803.1190185546875,933.6341552734375
821.0,800.6499633789062,943.2085571289062,885.75390625
822.0,851.372802734375,915.7660522460938,962.078125
823.0,792.3759155273438,946.511962890625,926.364990234375
824.0,925.6272583007812,984.0145874023438,978.9482421875
825.0,790.7604370117188,990.0641479492188,805.9189453125
826.0,978.8383178710938,806.6890869140625,833.7302856445312
827.0,864.6307373046875,843.0001831054688,842.1949462890625
828.0,1041.1885986328125,973.4182739257812,740.4493408203125
829.0,977.8977661132812,970.878662109375,1059.3353271484375
830.0,769.67724609375,946.164306640625,778.9368286132812
831.0,950.938720703125,849.295654296875,882.7996215820312
832.0,1025.2552490234375,858.379150390625,770.46923828125
833.0,1003.9798583984375,861.9483032226562,842.1949462890625
834.0,912.795166015625,956.937255859375,973.9761962890625
835.0,978.74072265625,859.320556640625,726.160888671875
836.0,962.9632568359375,887.6068115234375,903.9832153320312
837.0,954.7371215820312,913.0147705078125,1025.474609375
838.0,1020.8237915039062,815.3004150390625,919.836669921875
839.0,941.2703857421875,936.1494140625,971.0650634765625
840.0,1049.8892822265625,970.7943115234375,772.9891357421875
841.0,854.8228759765625,893.8438110351562,885.75390625
842.0,952.0650634765625,996.2382202148438,751.9635009765625
843.0,848.4059448242188,836.3165893554688,902.2044677734375
844.0,895.696533203125,1014.408447265625,886.1404418945312
845.0,949.0928344726562,959.3428344726562,983.7579345703125
846.0,978.6591186523438,909.78662109375,813.2974853515625
847.0,992.7123413085938,874.36962890625,876.8059692382812
848.0,930.0256958007812,851.7637939453125,805.1589965820312
849.0,822.4119873046875,954.4701538085938,733.8848266601562
850.0,989.228271484375,852.5662231445312,994.5946044921875
851.0,855.4154052734375,848.8577270507812,862.1314697265625
852.0,905.021728515625,969.3662719726562,734.8959350585938
853.0,979.1614379882812,1073.4266357421875,903.9832153320312
854.0,952.0650634765625,769.6273193359375,912.1742553710938
855.0,968.301025390625,951.1390991210938,899.3175659179688
856.0,962.5968627929688,928.7945556640625,952.4451904296875
857.0,1015.9428100585938,1011.8483276367188,766.0833129882812
858.0,949.0928344726562,922.4091796875,744.4653930664062
859.0,770.9920654296875,817.008544921875,712.5517578125
860.0,820.7214965820312,836.3284912109375,900.4584350585938
861.0,804.3250122070312,1073.4266357421875,774.4996337890625
862.0,971.8932495117188,929.1406860351562,905.0677490234375
863.0,769.0613403320312,936.1494140625,769.7722778320312
864.0,949.2235717773438,881.251953125,850.77978515625
865.0,1022.2692260742188,830.556640625,694.0662231445312
866.0,959.8319091796875,1011.2509155273438,881.6715698242188
867.0,978.8388061523438,1011.8483276367188,878.4326171875
868.0,1015.3329467773438,927.9127197265625,911.7777099609375
869.0,904.155517578125,793.366455078125,919.8352661132812
870.0,941.3009033203125,828.9515991210938,904.8958129882812
871.0,1016.9805297851562,956.6141357421875,778.5234985351562
872.0,807.2504272460938,937.533935546875,655.6832885742188
873.0,871.7694702148438,1011.2509155273438,919.264892578125
874.0,992.1060180664062,848.8739624023438,795.683349609375
875.0,1068.594970703125,944.5557250976562,913.9482421875
876.0,950.938720703125,807.2362060546875,958.3999633789062
877.0,940.3268432617188,969.3662719726562,912.5701293945312
878.0,980.1903686523438,814.0286865234375,732.457763671875
879.0,856.9418334960938,933.1766357421875,904.083251953125
880.0,979.1614379882812,881.251953125,968.6759643554688
881.0,977.2245483398438,936.1494140625,688.9345092773438
882.0,849.3629150390625,902.011474609375,813.5626220703125
883.0,830.1129150390625,942.9265747070312,712.5517578125
884.0,940.3268432617188,1084.5740966796875,859.5467529296875
885.0,952.0650634765625,922.4091796875,946.2810668945312
886.0,927.3590698242188,717.675048828125,801.5584106445312
887.0,949.0928344726562,846.2276611328125,718.5528564453125
888.0,848.810546875,764.338623046875,783.5490112304688
889.0,854.9154052734375,928.7945556640625,893.9359130859375
890.0,805.8916015625,936.1494140625,990.1885986328125
891.0,958.1051025390625,836.6123657226562,931.464111328125
892.0,805.23583984375,686.1513061523438,766.0833129882812
893.0,962.3541259765625,913.0081787109375,715.37548828125
894.0,1020.8237915039062,876.557373046875,863.6490478515625
895.0,965.8096313476562,942.9265747070312,889.2680053710938
896.0,1016.9805297851562,937.533935546875,715.501953125
897.0,1024.353759765625,830.3380737304688,743.6405029296875
898.0,976.1854858398438,913.556640625,909.932373046875
899.0,984.8115844726562,973.5855102539062,1002.77001953125
900.0,972.9683837890625,916.6058349609375,809.6924438476562
901.0,854.2935791015625,1011.6270751953125,913.9482421875
902.0,852.9550170898438,1029.900390625,903.3419799804688
903.0,940.3268432617188,790.2836303710938,921.7743530273438
904.0,949.2235717773438,968.5298461914062,872.0272827148438
905.0,972.9683837890625,852.4209594726562,918.1026000976562
906.0,1013.0029907226562,937.1287841796875,917.517333984375
907.0,862.2863159179688,927.9127197265625,875.0079345703125
908.0,1015.4641723632812,937.1287841796875,748.2457275390625
909.0,979.1614379882812,915.1544799804688,878.2044677734375
910.0,948.167236328125,973.40478515625,886.1404418945312
911.0,813.5972900390625,955.6885375976562,878.4326171875
912.0,804.7521362304688,927.7996215820312,714.031982421875
913.0,948.8571166992188,970.3292846679688,833.7302856445312
914.0,976.9362182617188,850.864013671875,878.2044677734375
915.0,914.7177124023438,1006.8224487304688,734.8959350585938
916.0,890.6459350585938,836.787841796875,745.131591796875
917.0,1055.7711181640625,961.85546875,919.9976806640625
918.0,807.0271606445312,1000.5247192382812,972.6410522460938
919.0,827.464111328125,839.6637573242188,903.3419799804688
920.0,984.8115844726562,955.6885375976562,755.8446044921875
921.0,1027.6083984375,849.6134033203125,683.2957153320312
922.0,962.9632568359375,946.511962890625,710.7835693359375
923.0,799.7523193359375,858.1561889648438,1045.6168212890625
924.0,979.1614379882812,944.6293334960938,887.3094482421875
925.0,1013.2696533203125,923.1326904296875,695.6456298828125
926.0,977.8977661132812,807.137939453125,906.946533203125
927.0,775.1932373046875,969.3662719726562,904.8958129882812
928.0,1015.3329467773438,868.5315551757812,929.8488159179688
929.0,972.9683837890625,863.319091796875,778.6903686523438
930.0,1020.8237915039062,884.8204956054688,1025.474609375
931.0,850.793212890625,852.4209594726562,966.5623168945312
932.0,813.2666015625,970.7943115234375,886.1404418945312
933.0,799.8181762695312,927.7996215820312,805.1589965820312
934.0,1025.123291015625,779.2984619140625,1045.6168212890625
935.0,1025.2552490234375,984.6187744140625,900.4584350585938
936.0,788.53125,800.2155151367188,905.080078125
937.0,968.301025390625,927.7996215820312,860.5653686523438
938.0,944.9254150390625,862.2654418945312,905.5037841796875
939.0,846.747802734375,928.1232299804688,702.550537109375
940.0,1016.9805297851562,879.6707763671875,866.6710205078125
941.0,1022.8018188476562,973.40478515625,755.88330078125
942.0,958.7734375,851.7637939453125,920.4600219726562
943.0,962.9632568359375,832.0759887695312,882.7996215820312
944.0,872.0477294921875,1004.2740478515625,837.6354370117188
945.0,937.1110229492188,1076.0386962890625,887.3094482421875
946.0,805.6115112304688,933.5643310546875,836.8536987304688
947.0,865.3952026367188,848.3097534179688,912.798095703125
948.0,949.08251953125,782.9940795898438,884.759033203125
949.0,1025.2552490234375,956.6141357421875,904.083251953125
950.0,1015.4641723632812,946.511962890625,716.8946533203125
951.0,941.2703857421875,1073.4266357421875,862.2232666015625
952.0,886.9235229492188,796.4623413085938,730.8222045898438
953.0,823.080078125,1009.1376953125,784.158203125
954.0,919.034912109375,1011.2509155273438,903.3419799804688
955.0,1011.3641967773438,818.58642578125,755.8446044921875
956.0,1012.5841674804688,970.878662109375,783.5490112304688
957.0,804.10546875,1004.2740478515625,953.9679565429688
958.0,815.9453735351562,915.7660522460938,972.6410522460938
959.0,978.8388061523438,1010.9342041015625,680.969970703125
960.0,949.0928344726562,927.8359375,710.6380615234375
961.0,974.83349609375,1009.1649169921875,768.1193237304688
962.0,905.021728515625,828.75,905.0677490234375
963.0,1025.638671875,951.1390991210938,870.3311767578125
964.0,891.2012939453125,926.7879638671875,905.080078125
965.0,938.5,944.5557250976562,927.8541259765625
966.0,875.0133056640625,946.164306640625,907.976318359375
967.0,1017.4964599609375,968.5298461914062,869.46142578125
968.0,949.0928344726562,973.5855102539062,919.8352661132812
969.0,984.8115844726562,937.1287841796875,705.4382934570312
970.0,948.8571166992188,936.1494140625,891.376708984375
971.0,937.1110229492188,779.32958984375,886.7344360351562
972.0,958.1051025390625,928.1732788085938,885.75390625
973.0,1041.1885986328125,937.1287841796875,906.946533203125
974.0,858.4170532226562,714.1653442382812,837.6354370117188
975.0,944.9254150390625,826.6751098632812,968.6759643554688
976.0,978.8257446289062,860.3599243164062,836.3887329101562
977.0,923.1658325195312,951.1390991210938,904.083251953125
978.0,900.2572631835938,844.3596801757812,923.5402221679688
979.0,1022.8018188476562,1081.4305419921875,954.7564697265625
980.0,852.5123291015625,970.878662109375,881.9974365234375
981.0,940.3268432617188,1015.1912841796875,740.857666015625
982.0,937.1110229492188,1010.808837890625,905.080078125
983.0,976.814208984375,911.1043701171875,752.418701171875
984.0,941.7351684570312,1009.1649169921875,712.5517578125
985.0,1012.5841674804688,840.2078857421875,957.7924194335938
986.0,937.1110229492188,970.3292846679688,933.6341552734375
987.0,1049.8892822265625,931.6251220703125,884.759033203125
988.0,805.23583984375,896.6506958007812,867.8358764648438
989.0,1016.9805297851562,915.7660522460938,878.4603271484375
990.0,946.6245727539062,855.8706665039062,726.7400512695312
991.0,940.3268432617188,1006.8224487304688,841.9400024414062
992.0,923.1658325195312,942.9265747070312,905.080078125
993.0,979.1614379882812,831.427490234375,883.94580078125
994.0,1015.3329467773438,939.8717041015625,954.668212890625
995.0,971.8932495117188,1009.0704345703125,924.4652099609375
996.0,812.7376708984375,944.6293334960938,919.9976806640625
997.0,958.1051025390625,970.878662109375,754.8065795898438
998.0,919.4295654296875,918.1303100585938,905.5037841796875
999.0,941.2703857421875,973.40478515625,881.6715698242188
1000.0,902.1612548828125,915.3658447265625,903.3419799804688
1001.0,938.5,1011.8483276367188,731.01318359375
1002.0,915.8975830078125,813.2907104492188,911.7777099609375
1003.0,886.9235229492188,800.0845336914062,863.6490478515625
1004.0,847.6419677734375,944.258544921875,919.9976806640625
1005.0,767.9003295898438,797.6610107421875,968.6759643554688
1006.0,979.1614379882812,927.9127197265625,953.9679565429688
1007.0,849.3629150390625,944.8848876953125,717.0806274414062
1008.0,973.8544921875,922.4091796875,657.3546142578125
1009.0,817.7548217773438,922.4091796875,923.5216064453125
1010.0,840.2972412109375,973.9479370117188,932.258056640625
1011.0,854.4669189453125,849.295654296875,900.4584350585938
1012.0,928.8588256835938,936.1494140625,846.6934204101562
1013.0,848.7572021484375,951.79736328125,919.8352661132812
1014.0,872.0477294921875,933.1766357421875,659.761474609375
1015.0,784.408935546875,1011.8616943359375,839.563720703125
1016.0,918.4571533203125,866.17236328125,854.0177001953125
1017.0,978.74072265625,1071.821044921875,808.5020751953125
1018.0,836.3998413085938,884.7280883789062,858.7634887695312
1019.0,869.6251831054688,955.6885375976562,886.1404418945312
1020.0,953.908203125,1006.8224487304688,699.105224609375
1021.0,896.727783203125,925.4611206054688,944.77880859375
