,Corner1,Corner2,Corner3,Corner4,Corner5,Corner6,Corner7,Corner8,Corner9,Corner10,Corner11,Corner12,Corner13,Corner14
2027,145.69,141.67,245.2,192.95,71.67,195.86,117.66,280.49,222.76,238.49,142.68,95.91,198.7,118.48
2028,202.84,286.32,126.67,134.47,57.65,277.57,106.97,268.02,58.86,147.52,172.96,3.67,178.83,62.23
2029,158.92,296.94,54.06,140.9,218.4,280.44,31.38,81,231.57,67.18,43.96,142.96,57.29,131.5
2030,20.28,230.57,80.35,159.42,279.56,260.62,220.58,49.7,28.88,31.99,33.28,251.69,123.11,69.3
2031,283.76,251.07,249.34,104.09,299.55,187.99,32.32,105.41,262.1,167.44,20.69,114.41,97.05,80.76
2032,110.95,135.35,110.33,232.78,167.66,121.52,53.5,242.09,14.53,289.19,224.32,77.76,69.81,134.16
2033,77.77,75.09,151.99,254.42,74.41,78.83,57.83,20.81,266.89,81.26,16.51,181.48,158.8,113.88
2034,18.27,266.09,223.34,233.18,292.19,148.57,63.75,22.6,97.36,44.24,117.02,82.33,21.65,186.3
2035,98.26,169.81,96.71,183.37,103.99,270.95,245.87,143.25,2.66,226.93,275.49,196.68,172.5,71.36
2036,130,117.24,92.63,160.23,278.19,219.96,265.74,135.84,37.71,184.83,274.63,157.06,152.94,3.43
2037,267.41,129.21,237.23,59.26,113.33,54.03,91.42,197.71,119.92,108.94,281.41,291.28,285.01,44.76
2038,47.32,192.58,128.12,114.7,257.02,56.42,170.91,108.87,260.13,164.65,261.26,187.85,135.25,24.22
2039,232.12,15.51,49.57,32.83,153.89,205.97,9.46,150.11,239.09,148.14,280.13,27.56,129.68,153.48
2040,266.94,152.6,118.35,178.15,235.09,122.42,161.84,182.78,137.45,59.04,180.06,108.75,114.97,28.55
2041,31.02,129,279.11,56.52,64.71,159.3,95.73,113.02,211.44,11.28,207.55,77.16,279.95,220.24
2042,34.68,105.16,105.49,158.97,262.63,28.95,298.06,41.29,54.32,24.32,34.87,178.2,128.51,188.03
2043,92.22,105.15,162.99,187.62,60.35,48.87,82.95,187.6,278.3,148.09,219.53,146.82,77.09,90.54
2044,264.74,79.59,121.25,168.41,227.99,190.5,226.89,108.67,218.55,205.19,298.07,36.59,219.82,96.77
2045,102.83,228.44,92.54,266.69,82.18,201.57,14.26,208.47,255.35,79.49,75.93,186.15,14.69,249.16
2046,223.1,97.73,297.77,232.43,295.36,97.63,243.32,196.08,149.56,20.23,131.9,291.33,201.5,4.11
2047,61.07,248.6,283.42,77.48,197.43,95.59,215.11,194.29,2.68,74.03,142.4,187.5,101.61,269.66
2048,176.32,75.68,56.44,27.84,267.8,271.64,257.12,259.64,246.48,132.03,23.28,185.23,194.14,81.24
2049,187.5,134.76,226.28,89.08,167.21,183.97,121.26,214.48,269.27,196.44,34.02,198.97,26.86,48.98
2050,43.7,253.09,128.2,101.3,163.21,128.9,239.9,27.36,53.97,59.19,283.58,194.92,7,220.85
2051,43.44,65.5,43.3,287.12,26.98,114.02,76.22,198.53,163.42,22.68,41.55,36.49,21.06,214.89
2052,296.09,160.09,69.64,267.82,161.83,193.04,168.88,6.32,241.47,106.6,215.92,210.67,235.34,266.89
2053,264.53,80.59,99.37,99.84,255.71,155.01,290.64,104.57,218.17,148.9,154.12,102.46,113.15,44.36
2054,204.38,67.59,14.36,42.08,147.38,57.73,82.79,17.07,78.4,10.73,224.77,87.9,139.81,29.1
2055,179.94,252.09,287.62,40.45,226.23,112.43,19.87,35.88,122.62,8.71,214.81,286.88,53.57,41.48
2056,40.25,95.62,264.01,24.24,177.82,150.33,146.53,203.04,177.16,64.98,17.98,170.02,282.29,168.63
2057,47.65,134.63,179.78,286.54,53.99,115.81,157.86,68.58,118.75,199.41,67.24,237.69,186.85,234.34
2058,165.2,34.44,152.71,237.18,54.05,223.77,188.86,189.92,184.62,103.05,93.17,61.1,7.15,223.07
2059,184.04,10.12,100.11,233.01,172.36,145.38,99.67,39.25,128.54,112.29,172.54,288.83,63.89,232.52
2060,267.04,181.3,41.7,67.1,131.11,42.05,131.05,145.29,176.76,160.07,278.19,142.93,254.64,90.19
2061,263.38,200.83,129.17,217.65,237.82,36.31,195.16,268.9,151.25,21.64,92.5,226.52,15.82,218.43
2062,265.69,123.63,239.29,269.81,3.09,290.55,219.98,23.61,168.66,195.33,25.46,90.43,170.48,31.2
2063,262.16,70.56,231.73,105.66,56.13,274.18,167.68,189.71,82.28,201.09,8.86,281.79,0.91,31.78
2064,74.59,170.12,36.46,235.43,252.02,42.76,112.81,168.35,0.86,13.41,130.91,201.88,267.72,198.13
2065,96.69,217.07,36.76,87.26,246.19,137.68,4.71,90.29,55.29,223.7,273.5,277.89,152.1,180.86
2066,42.83,106.9,276.42,299.4,260.25,56.71,92.47,105.01,202.64,94.47,162.4,253.46,107.11,29.28
2067,296.64,185.89,123.99,257.47,50.16,75.13,158.41,47.64,112.17,74.64,218.84,197.33,77.7,66.97
2068,242.51,276.29,94.29,184.1,63.04,114.35,197.17,56.78,14.98,155.2,254.34,236.63,130.9,200.08
2069,101.45,238.84,122.71,291.5,281.63,284.13,88.35,187.96,120.34,122.83,290.38,49.19,63.6,231.73
2070,159.88,192.61,212.88,244.78,89.64,107.02,275.44,103.54,215.41,182.02,22.68,13.75,262.89,246.03
2071,225.59,273.96,242.71,278.85,49.96,5.31,231.97,152.73,131.67,182.51,285.09,146.88,27.33,215.28
2072,53.27,233.78,190.24,284.3,124.87,194.99,214.65,194.54,100.69,46.38,229.37,82.58,170.21,253.83
2073,234.88,83.27,277.52,144.4,14.62,13.84,250.49,32.67,30.9,51.2,96.23,91.24,138.83,111.42
2074,113.38,171.64,284.38,195.82,139.22,148.81,280.12,123.69,231.07,25.46,110.55,266.79,292.23,195.59
2075,129.19,157.19,228.8,275.82,146.82,171.5,56.4,276.07,10.47,156.95,214.61,119.95,205.91,64.19
2076,99.22,87.3,32.25,143.15,40.09,225.06,98.86,286.39,14.35,138,48.72,211.99,120.99,276.31
2077,40.18,104.68,157.97,41.89,276.75,95.23,283.29,275.35,93.48,218.26,105.64,298.28,182.5,69.29
2078,133.74,89.39,299.02,171.62,252.13,252.96,29.86,70.71,181.86,254.9,1.13,36.44,147.15,214.67
2079,294.15,31.39,142.66,267.38,77.73,30.47,135.52,158.44,241.08,225.45,169.62,292.54,96.34,294.59
2080,68.65,12.57,187.31,61.09,5.9,200.44,219.73,40.2,95.14,44.61,247.91,112.07,255.52,20.23
2081,185.34,182.49,29.41,250.68,249.34,45.23,81.39,283.64,212.85,262.96,124.31,255.56,215.77,259.38
2082,295.49,216.67,214.68,255.63,187.48,171.18,266.62,261.72,198.49,120.1,274.83,183.37,75.87,99.57
2083,184.92,19.06,101.56,2.09,155.18,160.26,96.75,268.21,54.93,255.05,97.33,157.62,18.53,159.38
2084,69.25,67.42,96.55,276.26,210.52,205.13,263,18.44,81.51,132.03,84.82,202.66,2.48,299.04
2085,193.12,101.32,250.64,249.76,297.39,159.2,143.62,271.53,296.65,295.75,217.7,165.83,174.35,203.27
2086,193.28,160.68,106.84,163.8,188.25,273.05,88.09,47.51,234.96,226.51,254.02,61.58,156.24,4.46
2087,175.64,276.94,213.74,47.52,289.53,10.63,206.03,160.86,157.02,52.52,55,92.91,44.42,191.7
2088,283.88,89.03,193.71,239.69,196.38,274.19,118.49,114.69,288.26,61.65,241.48,219.32,113.76,42.87
2089,27.87,238.36,83.01,124.56,56.85,101.31,193.97,220.95,112.66,31.44,289.13,206.69,44.44,29.84
2090,139.47,113.09,248.94,222.79,152.53,143.62,251.77,46.09,148.73,131.61,294.37,179.88,162.49,149.47
2091,260.88,177.46,126.88,202.86,235.02,250.06,216.37,35.11,104.96,106.66,163.62,157.86,36.66,177.56
2092,159.31,199.7,45.55,254.45,244.55,223.09,111.04,28.28,247.59,184.94,147.27,153.07,122.87,194.72
2093,249.36,156.2,46.21,191.57,282.91,26.44,33.87,239.63,99.61,5.84,99.54,167.58,209.1,284.61
2094,177.88,262.61,108.28,164.08,98.12,53.84,119.75,121.81,28,126.64,277.31,251.25,270.09,242.97
2095,71.4,213.14,176.98,37.15,215.94,115.99,56.65,8.17,180.39,156.58,29.76,194.74,255.86,171.13
2096,10.16,176.67,208.48,64.94,19.53,178.94,83.86,250.63,24.06,14.17,92.89,151.24,140.97,197.79
2097,1.57,257.51,272.59,258.17,8.4,109.96,23.6,283.89,270.62,111.16,88.7,207.54,130.14,209.73
2098,28.44,222.12,52.6,270.12,89.74,52.38,186.68,231.36,277,3.68,193.34,28.48,100,115.09
2099,32.76,68.65,272.36,157.05,283.95,152.8,92.91,259.93,22.62,157.33,246.77,185.26,120.18,79.83
2100,204.77,277.86,30.13,54.49,156.95,166.71,141.89,48.14,83.74,211.69,67.19,258.08,104.09,128.02
2101,128.49,269.24,215.64,66.49,239.52,240.93,96.72,234.65,132.21,18.23,45.88,233.62,290.1,54.63
2102,68.03,135.25,210.59,198.78,249.8,163.48,0.5,19.22,211.35,239.67,108.42,288.41,91.13,123.29
2103,90.41,237.09,228.98,173.14,187.77,219.04,158.75,53.31,222.71,40.13,207.96,111.27,201.71,68.41
2104,209.28,94.43,15.03,52.54,177.49,43.78,240.31,225.88,35.17,227.32,4.74,261.26,5.9,146.44
2105,275.2,236.71,112.23,34.15,93.61,195.1,12.37,42.43,20.09,111.84,188.49,172,31.49,228.84
2106,215.3,51.99,42.06,255.39,143.33,145.58,191.28,76.94,95.58,98.86,45.58,244.9,41.59,70
2107,195.7,234.72,272.93,123.14,40.18,161.39,149.62,53.69,26.32,188.5,299.18,114.26,1.87,21.43
2108,247.33,100.18,120.74,263.26,142.49,95.15,226.55,298.89,161.71,140.79,192.48,62.75,104.3,48.8
2109,169.82,186.91,139.42,184.38,260.06,56.84,79.74,13.05,180.35,151.18,130.58,109.98,92.11,105.17
2110,18.46,104.88,138.77,131.49,290.26,78.64,290.59,148.84,158.04,39.78,23,212.64,160.63,284.25
2111,174.07,259.73,209.06,280.8,195.29,170.41,99.18,93.98,45.97,148.34,11.78,213.71,4.34,101.57
2112,3.76,40.52,76.6,174.43,285.95,52.32,42.51,64.93,234,263.43,225.18,256.04,39.4,126.12
2113,203.73,19.69,35.61,16.54,4.7,294.38,141.24,33.29,194.91,168.68,34.47,252.82,139.04,247.96
2114,230.68,12.66,184.62,103.86,98.02,72.89,294.11,51.49,106.79,43.07,256.77,249.53,201.07,111.36
2115,155.97,204.42,60.83,253.27,212.01,157.39,141.01,222.38,133.27,32.22,114.53,31.96,147.44,106.54
2116,175.63,180.56,233.75,205.03,153.4,264.32,55.72,191.84,279.46,299.77,123.62,41.13,111.56,158.74
2117,160.27,39.05,24.73,215.91,206.53,218.77,143.95,178.33,102.62,298.84,169.14,278.61,12.77,141.25
2118,51.29,166.62,201.25,146.22,8.29,48.44,19.65,254,40.22,271.81,0.25,45.25,281.93,13.32
2119,210.53,181.46,16.31,30.92,13.81,31.89,186.06,179.72,231.79,242.18,122.22,263.36,144.46,215.84
2120,236,184.41,70.42,185.65,153.14,256.86,208.32,150.95,3.13,47.1,197.79,218.99,299.24,206.63
2121,208.07,47.71,190.63,84.05,89.72,21.8,292.12,99.47,54.12,296.31,128.1,141.09,81.23,75.14
2122,130.94,136.97,171.54,99.96,20.59,144.88,149.61,111.33,202.24,288.35,163.08,77.01,10.49,6.19
2123,20.32,268.82,201.15,55.8,63.59,279.18,296.92,204.07,290.83,50.22,66,95.97,183.73,31.83
2124,130.72,285.93,242.12,159.37,132.29,27.19,4.35,32.94,295.93,209.95,114.31,13.22,221,237.84
2125,67.93,65.69,277.47,51.78,53.42,46.91,138.85,254.15,212.7,262.56,150.48,236.32,48.8,45.59
2126,50.25,97.34,277.2,40.82,54.96,77.19,11.55,254.8,20.48,270.23,47.9,274.31,36.11,257.39
2127,9.66,52.72,85.56,237.4,1.08,276.2,260.75,172.27,93.92,62.67,265.72,112.09,262.41,92.29
2128,9.12,276.43,141.32,257.1,255.64,239.85,137.04,62.19,48.26,226.87,38.14,97.35,158.9,140.7
2129,83.64,238.3,139.63,206.62,0.33,229.87,97.92,12.35,8.81,175.6,165.73,272.53,212.9,127.36
2130,278.81,165.19,26.03,68.62,66.07,225.5,163.58,135.75,158.78,285.98,68.02,25.63,295.2,16.88
2131,155.33,167.67,276.14,186.81,92.99,291.99,226.32,232.69,106.34,48.84,203.43,224.09,277.17,68.75
2132,27.75,188.1,15.54,297.79,100.64,10.06,258.93,65.05,20.37,24.08,75.96,276.79,265.56,253.1
2133,11.07,92.48,14.37,239.53,21.86,297.69,11.65,223.3,58.38,245.19,209.59,252.86,114.41,84.48
2134,195.88,203.54,25.78,212.53,283.48,258.36,260.21,62.72,125.92,296.91,12.56,132.99,138.52,73.15
2135,280.36,235.27,266.9,90.98,55.03,8.85,282.97,163.8,234.38,169.35,216.54,27.7,148.73,247.46
2136,26.56,245.84,96.57,129.37,196.05,72.7,241.56,290.26,222.95,78.3,92.74,292.86,273.46,235.76
2137,190.32,29.7,102.15,266.26,225.81,206.23,68.67,222.88,121.08,263.79,211.07,55.59,23.98,84.39
2138,233.06,287.38,27.18,6.7,287.22,29.36,251.96,97.29,299.11,114.26,190.25,274.05,143.2,283.22
2139,0.63,124.6,49.08,128.89,261.04,24.45,150.35,237.52,37.03,158.73,129.02,268.23,118.96,206.34
2140,295.17,52.91,249.96,56.74,117.97,294.23,18.61,143.13,206.21,150.63,181.13,90.49,105.05,197.84
2141,165.79,184.79,87.3,8.65,3.72,129.52,27.68,235.31,24.83,108.23,209.85,194.47,120.98,167.24
2142,13.92,166.23,95.33,3.17,210.86,177.94,74.58,116.83,152.04,72.07,293.13,65.73,81.64,75.13
2143,54.43,90.8,6.91,183.36,121.98,242.08,295.96,94.18,68.87,110.43,204.59,110.32,227.39,43.02
2144,65.98,238.82,25.56,163.15,98.37,32.07,127.98,204.85,157.02,272.58,123.82,240.5,142.61,78.49
2145,127.63,4.09,4.05,35.52,48.01,289.22,272.19,252.31,112.89,109.96,48.54,16.75,18.28,11.07
2146,44.47,126.1,249.57,48.11,33.93,30.31,204.16,3.29,131.45,263.31,173.3,174.72,294.93,250.7
2147,116.45,74.4,101.54,270.04,47.76,2.94,206.21,178.47,283.57,71.46,251.24,243.98,160.7,66.38
2148,245.51,180.11,141.04,233.42,173.25,145.1,65.42,122.5,26.04,38.58,32.16,156.23,236.86,110.15
2149,171.82,204.86,51.09,68.43,230.07,10.88,4.02,4.46,242.84,39.68,195.2,35.49,195.14,78.73
2150,259.79,230.01,38.4,189.21,41.85,116.71,5.91,255.11,9.62,201.66,86.57,19.23,274.49,291.69
2151,60.8,48.45,21.58,250.66,207.13,130.8,4.01,213.89,18.58,286.96,109.37,75.26,126.01,262.42
2152,18.27,183.53,22.44,223.72,229.49,137.89,49.75,91.82,55.57,179.18,116.31,236.27,143.23,243
2153,117.42,17.33,209.75,222.25,162.71,76.97,201.96,235.01,205.55,2.54,281.24,240.47,95.62,160.16
2154,141.3,119.79,50.01,22.34,299.99,88.07,93.88,176.96,195.8,209.39,196.51,230.38,41.93,98.01
2155,95.1,222.98,87.6,194.32,48.13,178.32,43.35,296.66,214.56,268.95,211.8,157.11,44.96,104.07
2156,249.72,16.31,92.46,32.89,113.06,87.03,200.18,136.5,118.94,71.57,227.72,293.46,260.99,92.05
2157,174.35,295.79,140.12,248.13,25.93,122.21,90.23,193.16,159.35,180.09,286.8,176.6,214.95,74
2158,247.88,143.73,119.75,65.95,31.59,263.87,106.73,127.38,203.43,141.07,52.3,153.7,211.25,263.37
2159,206.22,1.76,156.47,139.9,101.01,209.38,53.83,77.43,70.19,244.25,91.22,124.51,286.88,4.82
2160,289.8,79.3,161.75,198.07,149.64,10.69,192.49,60.77,6.8,257.61,131.18,75.96,128.8,101.38
2161,67.47,98.38,238.83,133.25,3.6,150.74,64.26,56.51,282.07,199.63,129.5,249.14,60.09,161.63
2162,253.51,100.63,26.76,94.04,181.14,180.43,258.6,260.15,252.37,65.12,188.29,235.96,83.92,150.26
2163,167.51,55.21,279.51,59.52,194.31,76.53,165.7,85.94,212.22,129.67,172.72,157.25,27.37,227.05
2164,214.52,1.6,49.13,62.78,180.37,201.09,174.98,37.75,132.99,238.99,74.24,137.75,143.95,111.98
2165,237.27,187.91,16.3,110.86,11.42,44.99,88.69,219.6,290.79,271.88,216.73,241.71,155.2,138.62
2166,145.66,196.81,191.07,14.01,296.64,74.6,226.26,150.29,285.2,40.94,153.73,187.92,89.02,152.27
2167,125.83,76.05,275.53,110.61,267.71,28.19,35.84,77.74,47.6,214.9,166.99,168.22,262.15,259.89
2168,274.65,243.35,105.14,117.59,125.62,283.46,111.87,187.01,207.01,232.25,283,72.69,230.6,135.19
2169,2.97,210.99,295.71,262.59,14.74,255.38,238.91,41.21,43.48,187.16,255.08,187.32,158.5,68.93
2170,47.33,264.48,46.66,241.81,43.7,262.92,288.75,183.33,245.8,25.21,47.7,131.23,280.94,164.64
2171,103.02,277.75,291.88,264.45,182.18,195.75,145.5,97.49,274.41,75.6,214.12,229.87,177.96,116.35
2172,81.8,257.68,230.86,256.68,155.63,193.29,161.42,207.03,141.67,203.24,175.14,125.54,107.82,225.36
2173,249.65,208.93,233.09,112.39,198.61,193.79,193.56,17.35,20.76,204.48,142.71,185.92,42.8,185.82
2174,235.51,79.43,53.21,240.66,1.83,266.23,91.05,185.72,192.55,60.14,124.92,24.38,58.8,134.14
2175,256.46,163.25,102.33,172.99,207.98,182.33,109.06,78.75,236.14,53.24,273.6,234.78,10.13,61.77
2176,183.05,187.1,199,280.21,255.49,37.73,159.65,87.1,148.74,29.01,135.41,57.34,5.84,75.01
2177,52.98,275.24,48.11,57.45,13.48,73.63,281.34,235.82,262.47,175.91,12.25,40.8,191.2,51.55
2178,197.23,207.13,253.46,297.98,284.83,66.64,37.32,78.17,220.55,137.7,177.91,290.12,0.24,207.1
2179,245.16,24.39,100.71,227.52,251.07,297.82,63.39,209.6,283.11,292.52,13.33,57.13,60.49,182.85
2180,34.29,15.4,27.41,116.8,197.91,220.79,50.96,187.01,14.94,241.47,92.29,20.53,197.03,298.85
2181,290.18,205.79,297.51,12.54,100.97,43.35,291.58,72.95,47.28,114.37,236.61,31.19,82.06,225.91
2182,224.44,102.56,126.92,189.02,160.44,217.23,63.89,128.52,172.19,130.92,76.53,110.83,150.9,206.27
2183,59.94,295.28,173.51,179.99,131.47,78.93,122.22,230.44,18.21,243.97,220.23,130.65,249.84,215.88
2184,230.72,217.86,91.28,70.58,19.66,282.38,19.6,114.29,202.03,112.91,269.53,150.35,97.6,169.29
2185,289.34,75.13,208.91,180.63,222.71,270.93,224.74,270.95,110.81,266.22,186.43,264.58,230.35,169.22
2186,287.59,109.92,193.71,174.02,124.53,245.94,277.77,282.76,96.13,238.36,146.7,229.32,41.7,284.39
2187,233.89,241.33,281.5,292.37,38.82,115.52,179.09,134.64,249.68,5.1,249.49,109.58,74.45,217.84
2188,12.5,1.77,217.08,33.7,228.2,17.16,51.48,72.02,273.76,45.61,89.37,297.07,155,178.49
2189,145.63,201.28,61.89,102.15,36.72,173.31,294.35,293.38,277.59,87.94,130.26,7.83,45.59,5.46
2190,66.2,42.04,119.85,118.77,14.24,6.27,294.58,211.79,260.68,108.34,288.58,108.25,126.2,87.98
2191,91.14,67.22,96.01,230.67,214.18,237.89,257.06,31.6,66.2,111.44,123.82,210.11,165.59,273.31
2192,145.73,260.82,150.78,269.87,116.64,21.93,294.1,132.2,56.79,233.7,126.04,116.72,8,87.39
2193,147.83,258.97,229.33,151.17,70.1,196.59,205.74,66.82,200.16,291.71,77.84,285.71,283.01,74.93
2194,296.5,183.97,61.18,230.03,282.5,101.56,1.45,239.73,30.56,129.22,190.34,101.19,169.64,292.54
2195,118.86,37.73,103.75,190.27,6.12,215.74,3.07,280.35,282.89,42.74,197.08,295.74,154.68,75.92
2196,294.98,160.78,271.54,278.25,145.88,84.87,59.01,28.45,9.31,58.46,140.06,49.15,116.63,234.28
2197,233.29,14.61,199.93,202.14,186.1,253.99,266.27,96.32,217.56,48.94,82.04,262.46,166.09,139.33
2198,39.11,86.96,251.73,132.24,127.05,208.1,45.47,7.48,48.91,68.31,68.61,23.2,291.14,212.21
2199,146.84,224.22,170.43,1.37,80.54,292.34,119.54,129.26,269.99,46.12,278.07,85.65,137.75,145.56
2200,182.59,164.2,42.2,60.37,187.78,192.03,226.91,43.65,286.03,245.71,72.6,247.84,249.49,41.41
2201,238.98,286.75,238.88,206.18,253.68,295.58,169.08,148.97,196.21,44.15,15.35,131.8,242.88,59.52
2202,80.82,64.12,136.57,236.57,106.86,277.91,58.46,76.39,243.49,14.9,43.59,19.68,54.7,135.51
2203,231.13,150.2,127.67,8.19,59.3,265.64,164.85,83.35,68.06,160.5,181.95,194.19,114.16,112
2204,104.65,156.1,101.92,86.27,266.36,4.91,23.98,274.79,297.16,11.71,175.13,64.09,84.15,167.15
2205,169.76,195.09,69.4,102.06,3.55,184.12,134.93,276.79,294.48,298.97,246.86,178.06,274.46,64.59
2206,135.9,23.52,258.28,102.68,108.85,286.83,5.65,138.67,10.42,219,30.53,114.36,233.59,32.67
2207,293.08,253.38,131.93,50.48,77.44,21.16,272.37,88.14,136.72,182.43,166.42,111,277.01,84.98
2208,196.63,286.63,147.61,284.14,279.74,206.33,299.3,269.98,79.11,38.32,213.89,296.18,99.85,118.45
2209,196,102.25,75.87,264.16,193.24,41.37,207.72,279.77,243.72,5.05,160.02,210.96,83.76,85.37
2210,82.79,233.25,225.02,66.7,212.16,172.02,78,75.8,254.9,81.48,202.38,296.2,157.65,51.35
2211,62.49,8.39,38.92,226.11,271,287.83,215.56,77.32,248.72,184.92,56.4,148.24,284.1,237.22
2212,263.09,64.92,102.72,76.21,271.36,194.69,206.08,236.1,56.56,265.72,112.04,178.13,90.86,48.95
2213,194.29,21.84,152.02,28.88,283.29,35.55,211.44,30.29,54.49,203.79,167.17,241.37,20.63,222.51
2214,79.29,0.89,258.5,167.45,16.05,137.13,70.02,131.08,213.62,273.77,57.87,160.56,281.3,77.51
2215,44.58,229.77,11.39,19.4,252.12,74.04,43.31,81.58,291.39,268.65,57.08,204.71,64.62,167.07
2216,48.91,256.74,120.53,6.74,235.33,30.37,137.99,240.76,130.63,184.65,102.69,165.37,210.71,133.2
2217,294.14,263.99,38.5,111.18,137,51.58,204.28,40.56,252.9,236.86,170.98,178.12,55.39,164.47
2218,234.31,33.9,81.84,187.02,121.01,147.42,32.6,139.14,156.19,140.58,251.3,32.6,52.24,205.94
2219,1.42,25.35,137.71,12.27,251.26,279.2,67.98,79.43,70.22,158.5,10.31,113.74,21.62,66.57
2220,171.4,59.59,55.77,293.25,183.69,143.81,162.39,105.87,65.51,120.34,66.54,134.84,156.3,58.3
2221,186.91,97.7,35.51,120.29,104.58,280.37,234.49,128.5,153.41,23.4,31.53,277.83,113.8,45.82
2222,223.36,10.72,135.47,234.07,198.52,187.02,153.58,55.99,129.65,128.47,91.88,96.7,185.9,294.48
2223,91.56,19.14,156.69,298.01,59.09,73.19,262.1,181.62,4.81,159.84,44.73,285.3,278.07,73.01
2224,2.44,267.61,258.94,260.68,169.98,44.73,268.64,268.25,21.67,50.22,250.65,231.11,200.13,161.69
2225,272.41,146.94,163.76,264.58,22.99,223.6,220.79,34.52,227.78,6.89,262.64,183.79,128.54,265.97
2226,74.38,239.31,173.8,214.51,54.21,21,287.93,38.99,86.21,235.1,147.12,133.91,53.25,213.71
2227,197.59,18.45,13.57,225.61,177.75,122.21,43.79,285.83,248.22,237.25,6.8,42.2,80.86,186.72
2228,115.77,4.25,212.25,271.12,293.64,137.44,143.12,206.05,116.83,270.29,293.37,101.64,156.34,12.55
2229,276.24,15.21,246.52,175.15,210.29,98.53,157.11,101.08,167.76,68,285.98,212.08,115.49,279.24
2230,281.76,35.69,245.08,239.98,200.72,35.8,159.84,20.5,155.16,54.62,243.72,15.13,197.08,206.18
2231,4.97,221.73,172.42,207.11,69.72,272.18,188.47,55.39,154.3,298.13,208.25,109.19,204.1,45.66
2232,41.25,228.02,101.54,101.12,48.04,140.42,285.66,8.71,286.56,49.31,266.44,60.27,145.54,267.1
2233,2.08,263.55,202.6,191.34,185.79,193.58,44.39,226.94,70.14,23.38,52.54,230.26,258.75,243.81
2234,53.1,90.95,252.43,67.46,15.02,260.93,265.85,284.03,263.09,100.54,39.89,94.84,229.66,65.08
2235,111.67,87.21,58.85,130.76,202.11,290.94,206.65,29.16,167.17,161.7,127.76,165.29,158.81,14.57
2236,79.33,74.19,222.1,20.56,109.62,240.7,298.98,193.61,64.57,189.17,291.58,153.95,151.14,231.1
2237,74.66,210.51,234.18,179.36,76.57,298.49,198.84,287.67,250.96,176.05,26.2,0.16,13.48,181.86
2238,205.89,47.16,58.07,117.29,85.56,150.53,17.61,65.08,278.4,185.47,97.48,230.21,161.79,57.22
2239,274.87,226.46,269.53,256.83,227.01,146.93,100.19,165.51,85.38,137.83,40.23,82.27,128.09,140.24
2240,219.72,173.83,155.09,266.25,295.83,28.93,192.03,233.04,5.55,44.52,168.56,237.09,293.55,197.98
2241,105.6,202.79,253.57,238.81,199.57,207.19,136.71,58.83,65.76,200.48,221.6,110.58,280.12,250.67
2242,29.58,203.94,20.4,211.72,39.68,72.67,256.51,1.07,193.09,50.9,170.25,19.93,21.75,185.27
2243,181.41,260.56,245.59,52.36,45.41,274.74,47,15.91,270.04,195.6,18.09,155.35,139.27,234.28
2244,7.98,70.55,62.43,169.23,225.13,156.47,298.82,9.46,132.74,172.3,227.79,202.99,165.22,77.22
2245,115.37,44.21,35.75,161.2,74.84,117.55,131.93,50.69,29.43,103.98,185.91,206.23,244.44,296.59
2246,278.05,212.27,267.46,133.79,31,78.49,271.68,156.86,39.37,52.17,34.45,287.22,129.01,95.95
2247,59.3,295.64,138.7,98.98,117.57,69.5,9.21,83.03,48.89,65.26,180.93,260.6,56.08,234.81
2248,164.64,142.87,53.8,17.17,46.09,69.88,44.04,86.35,29.32,23.77,160.81,211.69,73.1,57.23
2249,35.66,286.6,217.14,116.32,136.99,63.21,215.43,55.91,87.63,176.09,108.96,157.43,234.28,23.29
2250,126.5,146.02,217.41,176.59,56.21,92.07,3.42,51.22,295.62,115.27,95.97,151.56,134.1,269.23
2251,110.77,5.42,199.57,224.42,12.33,68.15,252.67,80.67,71.44,97.8,18.74,265.8,188.52,152.06
2252,100.66,40.94,241.06,138.83,33.59,249.44,29.1,290.3,187.17,123.99,79.36,264.7,182.83,229.18
2253,153.68,109.14,124.46,1.38,88.77,79.83,120.85,249.09,156.81,15.07,119.22,142,40.75,177.61
2254,287.76,222.77,211.7,74.13,9.55,26.77,102.29,271.74,193.7,0.22,265.1,193.12,186.84,244.76
2255,140.11,0.28,262.13,46.79,180.31,28.92,33.34,14.18,170,126.24,162.97,220.68,241.98,175.72
2256,214.81,6.22,258.06,291.63,140.84,20.88,266.17,260.57,257.3,35.57,174.28,152.81,65.44,296.76
2257,3.22,55.8,264.09,216.88,158.92,181.53,35.6,216.42,287.38,250.62,266.11,198.39,77.28,100.7
2258,16.12,268.45,70.9,274.84,256.71,211.7,172.11,274.02,276.9,125.52,87.26,272.41,200.76,131.38
2259,239.77,73.49,221.39,96.35,216.21,99.24,112.41,270.4,171.82,210.97,186.39,74.82,50.6,174.42
2260,81,260.92,228.04,107.02,275.34,142.53,241.66,150.56,105.56,191.23,212.45,99.6,252.28,33.96
2261,39.48,90.61,282.79,260.06,41.88,289.69,63.94,107.87,200.56,157.8,103.12,97.9,118.04,176.06
2262,274.43,217.39,117.83,19.46,138.7,118.86,263.24,25.95,196.66,222.49,67.14,275.04,223.77,140.81
2263,207.69,203.07,23.04,163.61,292.33,235.25,149.73,271.46,247.36,220.39,120.17,265.68,10.61,80.97
