0,1,2
652.0,-575.9550170898438,-796.7330932617188
653.0,-594.0347900390625,-792.8818969726562
654.0,-601.1063842773438,-814.2444458007812
655.0,-590.6868896484375,-826.619873046875
656.0,-601.0678100585938,-803.6456909179688
657.0,-594.0807495117188,-790.8297119140625
658.0,-595.3252563476562,-812.8594360351562
659.0,-590.6939086914062,-780.1739501953125
660.0,-604.370849609375,-807.0697021484375
661.0,-605.4332275390625,-805.656494140625
662.0,-594.18994140625,-823.2099609375
663.0,-589.8954467773438,-804.7301025390625
664.0,-583.3312377929688,-821.1586303710938
665.0,-595.0150146484375,-817.0482788085938
666.0,-582.8858032226562,-813.7453002929688
667.0,-616.0678100585938,-795.6271362304688
668.0,-610.6434936523438,-816.27587890625
669.0,-597.1863403320312,-821.5411376953125
670.0,-609.3217163085938,-788.7093505859375
671.0,-595.4364013671875,-804.0057983398438
672.0,-604.7531127929688,-797.808349609375
673.0,-608.9866943359375,-804.2320556640625
674.0,-615.9685668945312,-810.0657958984375
675.0,-589.8173217773438,-790.202880859375
676.0,-609.0590209960938,-812.8594360351562
677.0,-597.8735961914062,-820.3043823242188
678.0,-611.1504516601562,-817.9425048828125
679.0,-567.9046020507812,-825.7007446289062
680.0,-594.8888549804688,-795.581787109375
681.0,-569.27197265625,-704.41162109375
682.0,-602.9691772460938,-831.8118896484375
683.0,-601.6780395507812,-808.576904296875
684.0,-611.0293579101562,-817.8643798828125
685.0,-588.9578857421875,-812.0269775390625
686.0,-611.9468994140625,-805.6102294921875
687.0,-590.4100952148438,-821.2308959960938
688.0,-610.9851684570312,-791.1348876953125
689.0,-600.8447265625,-831.5999755859375
690.0,-602.328369140625,-786.0989379882812
691.0,-614.0059814453125,-790.1619873046875
692.0,-432.00262451171875,-795.741455078125
693.0,-617.80908203125,-815.662353515625
694.0,-609.5844116210938,-809.1393432617188
695.0,-612.6304931640625,-807.0734252929688
696.0,-616.2487182617188,-811.2881469726562
697.0,-617.3201904296875,-822.01025390625
698.0,-601.1392822265625,-830.2158813476562
699.0,-580.3714599609375,-769.654541015625
700.0,-587.842041015625,-796.525634765625
701.0,-589.3629760742188,-807.1491088867188
702.0,-613.365234375,-800.0524291992188
703.0,-610.3037109375,-811.0505981445312
704.0,-613.73388671875,-798.079833984375
705.0,-592.1427001953125,-806.7052001953125
706.0,-608.4908447265625,-813.5535888671875
707.0,-602.2818603515625,-826.78076171875
708.0,-606.2722778320312,-816.0158081054688
709.0,-594.5032958984375,-817.3269653320312
710.0,-610.0475463867188,-824.7823486328125
711.0,-604.4088745117188,-780.1739501953125
712.0,-594.2800903320312,-826.619873046875
713.0,-597.4766235351562,-803.9302368164062
714.0,-616.9586181640625,-784.2590942382812
715.0,-609.8941040039062,-817.3400268554688
716.0,-611.1504516601562,-813.5330200195312
717.0,-616.0687866210938,-815.9238891601562
718.0,-590.5530395507812,-830.2158813476562
719.0,-598.2482299804688,-818.3522338867188
720.0,-597.6876831054688,-828.0892944335938
721.0,-608.9688110351562,-782.9691162109375
722.0,-596.7885131835938,-812.0008544921875
723.0,-598.4697265625,-566.0857543945312
724.0,-615.2068481445312,-816.5234985351562
725.0,-602.5342407226562,-807.3186645507812
726.0,-580.5491943359375,-806.9185180664062
727.0,-594.2800903320312,-808.0721435546875
728.0,-601.7164916992188,-820.2843017578125
729.0,-615.919921875,-805.077880859375
730.0,-596.974365234375,-796.1378784179688
731.0,-601.964599609375,-820.5922241210938
732.0,-591.7059326171875,-788.5940551757812
733.0,-596.066162109375,-786.4954223632812
734.0,-611.3432006835938,-797.2531127929688
735.0,-612.0243530273438,-799.0462036132812
736.0,-613.73388671875,-806.4090576171875
737.0,-595.8308715820312,-792.2498168945312
738.0,-615.0104370117188,-790.5912475585938
739.0,-597.6876831054688,-801.3229370117188
740.0,-612.1712036132812,-823.2099609375
741.0,-600.1636352539062,-800.3892211914062
742.0,-609.3941040039062,-802.5719604492188
743.0,-608.9866943359375,-808.4926147460938
744.0,-581.0889892578125,-792.8413696289062
745.0,-580.0386962890625,-765.1163330078125
746.0,-599.1973266601562,-811.07861328125
747.0,-594.2058715820312,-805.1919555664062
748.0,-601.3211669921875,-800.069091796875
749.0,-611.3432006835938,-805.7456665039062
750.0,-591.212890625,-821.1807250976562
751.0,-600.01025390625,-799.727294921875
752.0,-566.4495239257812,-819.5616455078125
753.0,-603.0704345703125,-823.0928955078125
754.0,-589.7265014648438,-798.294921875
755.0,-595.21240234375,-803.6456909179688
756.0,-608.7218627929688,-819.7803344726562
757.0,-587.450439453125,-812.8025512695312
758.0,-596.6630249023438,-797.7457275390625
759.0,-591.8099365234375,-811.5828857421875
760.0,-605.7929077148438,-799.3536376953125
761.0,-605.7850341796875,-806.0098266601562
762.0,-601.7612915039062,-816.114990234375
763.0,-594.0208740234375,-768.7296142578125
764.0,-456.24945068359375,-783.9734497070312
765.0,-565.5640258789062,-814.0460815429688
766.0,-581.6405639648438,-817.09228515625
767.0,-598.7752685546875,-758.7988891601562
768.0,-604.2396850585938,-788.699462890625
769.0,-598.5325317382812,-812.8389892578125
770.0,-604.688720703125,-826.4769287109375
771.0,-616.2487182617188,-828.0892944335938
772.0,-611.0567016601562,-813.8546142578125
773.0,-603.900634765625,-802.6710815429688
774.0,-603.2884521484375,-795.5140991210938
775.0,-569.13818359375,-803.6176147460938
776.0,-599.459228515625,-815.3316650390625
777.0,-592.137451171875,-822.7650146484375
778.0,-596.3975219726562,-828.8449096679688
779.0,-614.5220336914062,-786.5252685546875
780.0,-610.8467407226562,-811.8192138671875
781.0,-605.534912109375,-822.7153930664062
782.0,-591.5302124023438,-828.0850830078125
783.0,-602.7901611328125,-800.3853149414062
784.0,-594.6168212890625,-807.0789794921875
785.0,-587.03173828125,-823.0078735351562
786.0,-609.1632080078125,-817.5238647460938
787.0,-613.08642578125,-793.4628295898438
788.0,-615.482177734375,-815.9201049804688
789.0,-604.81298828125,-802.6682739257812
790.0,-598.6390991210938,-803.8142700195312
791.0,-586.4457397460938,-807.2039794921875
792.0,-587.93505859375,-817.1759643554688
793.0,-601.2610473632812,-784.5635375976562
794.0,-596.29248046875,-826.8695678710938
795.0,-616.1311645507812,-806.1256713867188
796.0,-602.7081909179688,-830.1888427734375
797.0,-605.8323974609375,-807.6473388671875
798.0,-591.5437622070312,-810.758056640625
799.0,-614.1908569335938,-797.2931518554688
800.0,-610.4048461914062,-790.8800659179688
801.0,-594.4426879882812,-815.951904296875
802.0,-595.4647827148438,-810.4655151367188
803.0,-592.3807983398438,-822.1270141601562
804.0,-594.1583251953125,-826.8245849609375
805.0,-591.1292724609375,-802.8920288085938
806.0,-616.2741088867188,-786.0386352539062
807.0,-611.0624389648438,-783.9959106445312
808.0,-610.4882202148438,-822.8961791992188
809.0,-610.691162109375,-808.4926147460938
810.0,-593.322509765625,-825.7919311523438
811.0,-594.0093994140625,-817.7332153320312
812.0,-585.621826171875,-809.857666015625
813.0,-563.6624755859375,-806.2085571289062
814.0,-596.080322265625,-803.69580078125
815.0,-601.40478515625,-807.3215942382812
816.0,-591.8099365234375,-792.8818969726562
817.0,-594.7278442382812,-804.3963623046875
818.0,-595.21240234375,-797.8904418945312
819.0,-616.5870361328125,-804.1417846679688
820.0,-602.78369140625,-818.7918090820312
821.0,-601.2610473632812,-803.1267700195312
822.0,-591.1571655273438,-813.9270629882812
823.0,-591.0632934570312,-813.35693359375
824.0,-585.069091796875,-810.2174072265625
825.0,-592.4378662109375,-816.662841796875
826.0,-598.0280151367188,-803.810302734375
827.0,-588.43017578125,-806.3262329101562
828.0,-426.7042236328125,-815.1364135742188
829.0,-590.0415649414062,-788.1333618164062
830.0,-483.9749755859375,-810.91357421875
831.0,-593.902587890625,-799.5238037109375
832.0,-605.6141967773438,-800.9478149414062
833.0,-571.953857421875,-813.3182983398438
834.0,-593.322509765625,-818.767578125
835.0,-588.737060546875,-792.2498168945312
836.0,-601.0184326171875,-819.3490600585938
837.0,-564.934814453125,-790.7507934570312
838.0,-571.953857421875,-793.4960327148438
839.0,-588.96923828125,-812.3628540039062
840.0,-594.711181640625,-803.1267700195312
841.0,-605.3235473632812,-801.7437133789062
842.0,-597.8228149414062,-810.922119140625
843.0,-592.4856567382812,-832.0397338867188
844.0,-592.7669067382812,-816.5977172851562
845.0,-594.6517944335938,-789.3485717773438
846.0,-608.0935668945312,-818.6937255859375
847.0,-592.0655517578125,-787.2520141601562
848.0,-601.8161010742188,-817.954833984375
849.0,-593.8154296875,-788.8213500976562
850.0,-595.8445434570312,-829.5516357421875
851.0,-600.321044921875,-800.7478637695312
852.0,-595.8306274414062,-574.6444702148438
853.0,-596.2911376953125,-827.9392700195312
854.0,-599.6054077148438,-806.5664672851562
855.0,-612.7680053710938,-827.5648193359375
856.0,-611.2705078125,-812.0133666992188
857.0,-605.3505859375,-810.7086181640625
858.0,-596.345703125,-798.9588012695312
859.0,-593.1493530273438,-829.2316284179688
860.0,-592.0908813476562,-823.0078735351562
861.0,-584.42138671875,-820.1503295898438
862.0,-611.7997436523438,-800.8118286132812
863.0,-613.097900390625,-805.6900024414062
864.0,-588.0491943359375,-798.036376953125
865.0,-592.5104370117188,-811.1703491210938
866.0,-599.7569580078125,-801.7437133789062
867.0,-414.63226318359375,-797.5018920898438
868.0,-597.6615600585938,-793.1419677734375
869.0,-596.95361328125,-774.6620483398438
870.0,-604.2737426757812,-766.5684204101562
871.0,-594.18994140625,-803.6176147460938
872.0,-607.6666259765625,-816.3482055664062
873.0,-598.7449340820312,-829.3134155273438
874.0,-610.5059814453125,-559.635009765625
875.0,-600.5270385742188,-803.6176147460938
876.0,-591.9548950195312,-792.8818969726562
877.0,-595.676025390625,-796.9059448242188
878.0,-562.9850463867188,-795.030517578125
879.0,-600.67333984375,-804.3963623046875
880.0,-578.4174194335938,-828.0626831054688
881.0,-602.0057373046875,-819.688232421875
882.0,-609.181884765625,-798.0074462890625
883.0,-594.6168212890625,-804.8351440429688
884.0,-594.60595703125,-824.7713012695312
885.0,-591.2808837890625,-815.8209228515625
886.0,-588.532470703125,-782.713134765625
887.0,-587.450439453125,-790.5576782226562
888.0,-591.6731567382812,-806.9024047851562
889.0,-592.5540161132812,-801.7789916992188
890.0,-602.7299194335938,-809.57763671875
891.0,-611.9468994140625,-809.9295654296875
892.0,-590.3274536132812,-829.446044921875
893.0,-588.5664672851562,-781.0557861328125
894.0,-589.7265014648438,-767.9496459960938
895.0,-595.8308715820312,-808.8512573242188
896.0,-601.9285888671875,-828.190673828125
897.0,-591.1153564453125,-802.8262329101562
898.0,-614.7159423828125,-801.6657104492188
899.0,-601.18408203125,-827.44970703125
900.0,-595.1980590820312,-793.2837524414062
901.0,-604.9169921875,-804.84716796875
902.0,-599.3568115234375,-811.2384643554688
903.0,-506.9100036621094,-792.7564086914062
904.0,-609.181884765625,-787.5951538085938
905.0,-594.3772583007812,-788.3194580078125
906.0,-595.8131713867188,-794.0298461914062
907.0,-610.7692260742188,-786.9361572265625
908.0,-596.7557373046875,-817.9122314453125
909.0,-577.5292358398438,-812.9915771484375
910.0,-596.4373779296875,-796.9130859375
911.0,-608.7775268554688,-821.8667602539062
912.0,-597.3941040039062,-786.3601684570312
913.0,-599.6709594726562,-797.4488525390625
914.0,-607.9129638671875,-797.3055419921875
915.0,-597.0360107421875,-800.8077392578125
916.0,-593.0751953125,-824.1287841796875
917.0,-605.4893798828125,-828.8097534179688
918.0,-607.7330322265625,-805.0785522460938
919.0,-604.7548217773438,-818.2324829101562
920.0,-469.6148681640625,-816.0158081054688
921.0,-601.7040405273438,-819.7765502929688
922.0,-592.0655517578125,-801.986083984375
923.0,-605.3505859375,-784.2590942382812
924.0,-605.7929077148438,-807.2440185546875
925.0,-612.1712036132812,-803.6176147460938
926.0,-601.5244140625,-792.2893676757812
927.0,-592.7471313476562,-795.5140991210938
928.0,-569.27197265625,-818.3200073242188
929.0,-595.1806640625,-803.7314453125
930.0,-591.2098388671875,-831.000244140625
931.0,-615.4268798828125,-786.8172607421875
932.0,-596.3488159179688,-814.215576171875
933.0,-578.1782836914062,-829.794677734375
934.0,-565.92529296875,-832.0462646484375
935.0,-559.3342895507812,-793.48876953125
936.0,-589.7265014648438,-787.420166015625
937.0,-594.128662109375,-801.1843872070312
938.0,-589.1470336914062,-797.8826904296875
939.0,-590.5035400390625,-811.029052734375
940.0,-591.212890625,-809.8067626953125
941.0,-428.3526611328125,-804.689453125
942.0,-597.4740600585938,-828.8449096679688
943.0,-602.0057373046875,-830.5789794921875
944.0,-607.5872802734375,-790.9956665039062
945.0,-615.9749755859375,-819.28662109375
946.0,-606.1897583007812,-809.1168212890625
947.0,-602.9523315429688,-828.8449096679688
948.0,-596.8434448242188,-826.4988403320312
949.0,-611.2705078125,-791.1173095703125
950.0,-588.9578857421875,-825.7919311523438
951.0,-608.5274658203125,-784.6054077148438
952.0,-595.65673828125,-795.9761962890625
953.0,-601.18408203125,-786.7371826171875
954.0,-606.2908325195312,-804.03759765625
955.0,-594.9739990234375,-818.5249633789062
956.0,-595.1806640625,-796.225341796875
957.0,-600.8863525390625,-752.47802734375
958.0,-597.8748779296875,-818.7393188476562
959.0,-578.87451171875,-803.9193115234375
960.0,-594.7208251953125,-790.8405151367188
961.0,-606.577392578125,-819.7312622070312
962.0,-585.315185546875,-808.88671875
963.0,-573.3587646484375,-569.0460205078125
964.0,-592.4006958007812,-825.893310546875
965.0,-465.7358093261719,-824.4439086914062
966.0,-591.212890625,-806.236572265625
967.0,-579.2439575195312,-792.7740478515625
968.0,-596.080322265625,-823.8751831054688
969.0,-604.7548217773438,-800.0723876953125
970.0,-595.1859130859375,-562.25
971.0,-593.10791015625,-817.1759643554688
972.0,-608.2129516601562,-817.3400268554688
973.0,-577.3787841796875,-789.0303955078125
974.0,-607.9129638671875,-816.5179443359375
975.0,-596.8568725585938,-805.706787109375
976.0,-602.7901611328125,-808.576904296875
977.0,-589.5882568359375,-794.5034790039062
978.0,-589.5882568359375,-820.27197265625
979.0,-608.2129516601562,-826.78076171875
980.0,-586.214111328125,-818.2023315429688
981.0,-596.974365234375,-788.772705078125
982.0,-609.5421142578125,-790.1619873046875
983.0,-606.8946533203125,-820.3043823242188
984.0,-612.8598022460938,-816.2109985351562
985.0,-588.9368286132812,-814.85693359375
986.0,-578.796875,-799.5238037109375
987.0,-612.6304931640625,-785.1512451171875
988.0,-595.4737548828125,-827.8496704101562
989.0,-598.3372802734375,-795.6597290039062
990.0,-596.073486328125,-816.6139526367188
991.0,-599.0591430664062,-798.4952392578125
992.0,-590.5035400390625,-783.8450927734375
993.0,-586.3274536132812,-807.7578125
994.0,-583.5535278320312,-819.28662109375
995.0,-587.2565307617188,-798.9345703125
996.0,-589.6490478515625,-808.2532958984375
997.0,-594.6885375976562,-784.662353515625
998.0,-610.927001953125,-797.5178833007812
999.0,-521.4022216796875,-801.9017944335938
1000.0,-589.8954467773438,-808.4688110351562
1001.0,-592.7252197265625,-803.6176147460938
1002.0,-595.1806640625,-813.8114624023438
1003.0,-593.829833984375,-805.150146484375
1004.0,-592.4293823242188,-817.28173828125
1005.0,-590.1693115234375,-810.4655151367188
1006.0,-592.2315673828125,-796.2329711914062
1007.0,-588.8595581054688,-825.6636962890625
1008.0,-589.3536987304688,-803.23876953125
1009.0,-578.0455322265625,-807.81884765625
1010.0,-586.5188598632812,-819.3283081054688
1011.0,-604.2987060546875,-802.1983642578125
1012.0,-585.2808837890625,-783.0219116210938
1013.0,-603.7176513671875,-803.0560302734375
1014.0,-540.144287109375,-782.713134765625
1015.0,-596.9342041015625,-807.6473388671875
1016.0,-616.665283203125,-794.9314575195312
1017.0,-584.7614135742188,-821.5411376953125
1018.0,-597.3858642578125,-786.5313110351562
1019.0,-603.851806640625,-810.2105712890625
1020.0,-598.61474609375,-794.2203979492188
1021.0,-612.4049072265625,-809.1570434570312
1022.0,-600.6883544921875,-827.0360107421875
1023.0,-599.4666748046875,-788.3826293945312
1024.0,-584.0088500976562,-807.20361328125
1025.0,-615.612548828125,-731.390625
1026.0,-603.0484619140625,-807.2440185546875
1027.0,-609.7965698242188,-812.6331176757812
1028.0,-615.7008056640625,-802.6710815429688
1029.0,-615.9685668945312,-829.446044921875
1030.0,-593.1843872070312,-789.8445434570312
1031.0,-611.9468994140625,-787.547607421875
1032.0,-588.5828247070312,-815.9238891601562
1033.0,-611.9468994140625,-792.03759765625
1034.0,-597.47119140625,-800.631591796875
1035.0,-599.8056030273438,-810.7086181640625
1036.0,-607.8899536132812,-798.18701171875
1037.0,-610.8467407226562,-802.6682739257812
1038.0,-605.7857666015625,-807.8502197265625
1039.0,-599.6452026367188,-792.7740478515625
1040.0,-591.5144653320312,-828.3328857421875
1041.0,-586.447265625,-818.7918090820312
1042.0,-607.8497314453125,-811.029052734375
1043.0,-472.6358337402344,-704.41162109375
1044.0,-601.9285888671875,-823.8019409179688
1045.0,-605.6492919921875,-805.431884765625
1046.0,-607.5853271484375,-803.4818115234375
1047.0,-609.0108032226562,-806.5664672851562
1048.0,-593.6282348632812,-811.6849975585938
1049.0,-578.87451171875,-787.6007690429688
1050.0,-613.2536010742188,-797.8479614257812
1051.0,-604.7531127929688,-789.4497680664062
1052.0,-597.8886108398438,-791.321533203125
1053.0,-610.4882202148438,-811.2483520507812
1054.0,-591.8099365234375,-795.6585693359375
1055.0,-596.8773193359375,-774.6620483398438
1056.0,-583.37939453125,-804.1456298828125
1057.0,-584.7614135742188,-802.8612670898438
1058.0,-612.4813232421875,-802.0377197265625
1059.0,-586.7090454101562,-810.758056640625
1060.0,-592.7252197265625,-797.3055419921875
1061.0,-607.1273193359375,-803.4253540039062
1062.0,-594.6168212890625,-812.0884399414062
1063.0,-590.3453979492188,-798.4276123046875
1064.0,-594.07666015625,-816.7769775390625
1065.0,-593.8775634765625,-797.8634643554688
1066.0,-593.0751953125,-826.392822265625
1067.0,-603.4276123046875,-800.069091796875
1068.0,-605.0443115234375,-807.6336059570312
1069.0,-608.1549682617188,-803.491455078125
1070.0,-598.1851196289062,-816.9609375
1071.0,-603.0712280273438,-799.727294921875
1072.0,-615.17822265625,-785.9555053710938
1073.0,-607.0751953125,-826.1057739257812
1074.0,-585.6687622070312,-789.9632568359375
1075.0,-615.7008056640625,-789.6822509765625
1076.0,-578.365966796875,-815.9544067382812
1077.0,-594.8888549804688,-789.011962890625
1078.0,-602.848388671875,-826.525634765625
1079.0,-593.7903442382812,-816.9359741210938
1080.0,-594.77587890625,-803.6176147460938
1081.0,-400.3447265625,-830.5789794921875
1082.0,-607.4854736328125,-801.9567260742188
1083.0,-585.4766845703125,-799.3794555664062
1084.0,-611.6036376953125,-790.7507934570312
1085.0,-594.128662109375,-825.9445190429688
1086.0,-596.0526733398438,-814.2444458007812
1087.0,-587.5679321289062,-787.8939819335938
1088.0,-587.7996826171875,-799.9976196289062
1089.0,-557.7903442382812,-793.3021850585938
1090.0,-592.5104370117188,-804.36279296875
1091.0,-589.722412109375,-783.0219116210938
1092.0,-616.1137084960938,-830.8948974609375
1093.0,-613.4535522460938,-813.935791015625
1094.0,-582.2400512695312,-829.1641235351562
1095.0,-601.3211669921875,-804.0499877929688
1096.0,-598.2898559570312,-798.079833984375
1097.0,-590.9471435546875,-786.6759643554688
1098.0,-594.0208740234375,-800.4542846679688
1099.0,-613.5864868164062,-815.3316650390625
1100.0,-596.8568725585938,-806.3262329101562
1101.0,-600.71533203125,-787.8355712890625
1102.0,-611.3038940429688,-791.98486328125
1103.0,-613.097900390625,-793.1083984375
1104.0,-577.8442993164062,-795.3313598632812
1105.0,-601.4735717773438,-802.8612670898438
1106.0,-607.0051879882812,-823.0840454101562
1107.0,-611.7997436523438,-802.5719604492188
1108.0,-593.7970581054688,-809.1046142578125
1109.0,-454.7197265625,-798.2056884765625
1110.0,-562.3119506835938,-817.77197265625
1111.0,-563.6624755859375,-815.1109008789062
1112.0,-540.144287109375,-817.1759643554688
1113.0,-599.671875,-800.3319702148438
1114.0,-614.5725708007812,-807.7305297851562
1115.0,-593.3811645507812,-808.6699829101562
1116.0,-593.6355590820312,-804.56494140625
1117.0,-610.5117797851562,-803.4027709960938
1118.0,-605.0746459960938,-788.728271484375
1119.0,-599.3399658203125,-554.981201171875
1120.0,-597.8363647460938,-828.565185546875
1121.0,-605.8995971679688,-788.3523559570312
1122.0,-601.5841064453125,-794.1031494140625
1123.0,-598.4769287109375,-732.8292236328125
1124.0,-617.185546875,-827.16943359375
1125.0,-579.0782470703125,-810.0304565429688
1126.0,-584.6705932617188,-797.7975463867188
1127.0,-602.7299194335938,-802.1983642578125
1128.0,-591.910888671875,-755.7258911132812
1129.0,-617.0219116210938,-829.3134155273438
1130.0,-597.8380737304688,-806.4090576171875
1131.0,-592.5326538085938,-795.6585693359375
1132.0,-596.2380981445312,-807.8502197265625
1133.0,-588.43017578125,-803.6554565429688
1134.0,-596.6005249023438,-856.960205078125
1135.0,-593.6282348632812,-807.1491088867188
1136.0,-594.9739990234375,-812.9498901367188
1137.0,-602.9523315429688,-802.8262329101562
1138.0,-615.7008056640625,-813.9889526367188
1139.0,-614.0949096679688,-792.8818969726562
1140.0,-615.9880981445312,-828.565185546875
1141.0,-601.7040405273438,-783.9959106445312
1142.0,-603.2884521484375,-822.01025390625
1143.0,-592.010009765625,-794.409423828125
1144.0,-429.01544189453125,-805.150146484375
1145.0,-440.0692138671875,-807.2928466796875
1146.0,-600.9948120117188,-804.57470703125
1147.0,-600.7050170898438,-802.9948120117188
1148.0,-602.7685546875,-799.8802490234375
1149.0,-592.967041015625,-819.3583984375
1150.0,-595.5902709960938,-704.41162109375
1151.0,-602.8576049804688,-800.8652954101562
1152.0,-615.650146484375,-829.446044921875
1153.0,-617.2635498046875,-824.6917114257812
1154.0,-597.7860717773438,-807.3109741210938
1155.0,-609.9796752929688,-819.7356567382812
1156.0,-597.1334838867188,-804.2542114257812
1157.0,-594.3245849609375,-802.24755859375
1158.0,-600.852294921875,-787.2024536132812
1159.0,-587.4995727539062,-796.2329711914062
1160.0,-591.4329833984375,-826.4988403320312
1161.0,-580.2803344726562,-803.228515625
1162.0,-592.8723754882812,-817.5995483398438
1163.0,-605.2767333984375,-795.9761962890625
1164.0,-607.174560546875,-792.486083984375
1165.0,-615.9880981445312,-791.7821655273438
1166.0,-609.657470703125,-790.9956665039062
1167.0,-599.3447875976562,-800.4622192382812
1168.0,-595.676025390625,-802.4107055664062
1169.0,-611.5918579101562,-799.1777954101562
1170.0,-609.7965698242188,-797.47705078125
1171.0,-600.3698120117188,-788.5936279296875
1172.0,-592.4378662109375,-812.8467407226562
1173.0,-612.589111328125,-826.8197021484375
1174.0,-595.5557861328125,-783.14990234375
1175.0,-594.1583251953125,-816.693115234375
1176.0,-605.7929077148438,-814.1837768554688
1177.0,-610.436279296875,-803.6176147460938
1178.0,-588.9016723632812,-770.54541015625
1179.0,-605.0496826171875,-821.9681396484375
1180.0,-610.0475463867188,-818.3522338867188
1181.0,-598.1040649414062,-788.71533203125
1182.0,-595.9937133789062,-830.4622802734375
1183.0,-571.953857421875,-814.5128784179688
1184.0,-595.897216796875,-822.495361328125
1185.0,-615.9273681640625,-830.823974609375
1186.0,-595.8131713867188,-791.03076171875
1187.0,-607.0447387695312,-807.837890625
1188.0,-593.502197265625,-790.4390869140625
1189.0,-611.4863891601562,-807.2928466796875
1190.0,-615.5794067382812,-815.78857421875
1191.0,-599.4666748046875,-794.191650390625
1192.0,-606.1109008789062,-787.5364990234375
1193.0,-593.9151000976562,-819.0477905273438
1194.0,-591.8099365234375,-826.8695678710938
1195.0,-598.8012084960938,-799.318359375
1196.0,-615.919921875,-797.1334228515625
1197.0,-598.0440673828125,-798.24169921875
1198.0,-592.1427001953125,-810.5390014648438
1199.0,-604.205078125,-790.4390869140625
