,Corner1,Corner2,Corner3,Corner4,Corner5
698,     604,     132,    -657,     -42,    -275
699,     604,     134,    -657,     -42,    -247
700,     560,      66,    -615,     -66,    -230
701,     560,      66,    -605,     -65,    -231
702,     560,      69,    -657,     -65,    -230
703,     478,     114,    -622,     -22,    -292
704,     478,     116,    -622,     -22,    -289
705,     478,     116,    -619,     -21,    -296
706,      44,      40,    -650,     -40,    -289
707,     467,      66,    -648,     -60,    -283
708,     442,      51,    -647,     -46,    -296
709,     467,      66,    -646,     -61,    -284
710,     442,      48,    -647,     -47,    -292
711,     467,      66,    -649,     -60,    -293
712,     442,      51,    -658,     -45,    -297
713,     618,     254,    -446,     128,     -24
714,     539,     144,    -630,       7,    -295
715,     539,     148,    -632,       6,    -285
716,     539,     192,    -648,     -27,    -295
717,     539,     192,    -634,     -24,    -293
718,     539,     182,    -629,     -24,    -284
719,     539,     182,    -644,     -24,    -286
720,     539,     182,    -620,     -27,    -293
721,     539,     192,    -620,     -28,    -284
722,     566,     114,    -646,     -60,    -287
723,     591,     124,    -604,     -21,    -281
724,     591,     128,    -604,     -21,    -279
725,     591,     186,    -601,     -22,    -281
726,     591,     186,    -607,     -20,    -280
727,     591,     186,    -598,     -20,    -280
728,     591,     186,    -600,     -18,    -280
729,     591,     186,    -600,     -20,    -280
730,     591,     186,    -600,     -23,    -278
731,     490,      73,    -617,     -65,    -250
732,     490,     146,    -617,     -68,    -253
733,     490,     146,    -611,     -64,    -240
734,     490,     146,    -611,     -68,    -247
735,     490,     146,    -611,     -63,    -260
736,     490,     146,    -611,     -67,    -238
737,     490,     146,    -616,     -65,    -248
738,     490,      78,    -616,     -65,    -250
739,     483,      64,    -658,     -57,    -236
740,     483,      61,    -653,     -55,    -234
741,     483,      64,    -653,     -55,    -240
742,     483,      64,    -653,     -57,    -236
743,     483,      61,    -653,     -56,    -240
744,     483,      62,    -656,     -53,    -235
745,     483,      64,    -660,     -58,    -235
746,     483,      64,    -654,     -58,    -240
747,     572,     187,    -647,     -63,    -289
748,     572,     187,    -638,     -66,    -283
749,     572,     185,    -650,     -65,    -291
750,     572,     187,    -638,     -68,    -288
751,     572,     187,    -647,     -64,    -291
752,     572,     185,    -652,     -65,    -291
753,     572,     187,    -653,     -64,    -290
754,     572,     187,    -649,     -67,    -289
755,     622,      85,    -638,     -63,    -294
756,     622,      85,    -638,     -62,    -276
757,     622,      85,    -638,     -62,    -278
758,     622,      82,    -638,     -63,    -278
759,     622,      82,    -638,     -61,    -278
760,     622,      82,    -638,     -59,    -277
761,     622,      83,    -638,     -63,    -294
762,     622,      85,    -640,     -62,    -284
763,     170,      58,    -599,     -34,    -295
764,     501,     190,    -646,     -45,    -242
765,     501,     190,    -654,     -42,    -244
766,     501,     190,    -644,     -44,    -244
767,     501,     200,    -647,     -41,    -244
768,     501,     190,    -647,     -42,    -244
769,     501,     190,    -644,     -44,    -243
770,     501,     136,    -647,     -44,    -242
771,     483,      64,    -658,     -57,    -236
772,     483,      61,    -653,     -55,    -234
773,     483,      64,    -653,     -55,    -240
774,     568,      52,    -639,     -51,    -300
775,     568,      52,    -638,     -51,    -298
776,     568,      50,    -628,     -51,    -300
777,     316,     100,    -642,     -53,    -256
778,     566,     186,    -603,     -59,    -296
779,     566,     126,    -633,     -61,    -288
780,     566,     186,    -648,     -62,    -289
781,     566,     186,    -601,     -60,    -273
782,     566,     186,    -594,     -62,    -283
783,     566,     186,    -600,     -60,    -273
784,     566,     186,    -594,     -61,    -272
785,     109,      77,    -659,     -66,    -263
786,     674,     249,    -437,      76,     -86
787,     561,     114,    -651,     -43,    -264
788,     561,     187,    -650,     -42,    -262
789,     561,     187,    -650,     -45,    -265
790,     561,     187,    -653,     -42,    -260
791,     561,     187,    -650,     -42,    -272
792,     561,     187,    -650,     -43,    -262
793,     561,     187,    -648,     -45,    -260
794,     561,     119,    -654,     -44,    -261
795,     315,      56,    -619,     -34,    -288
796,     456,      31,    -652,     -60,    -289
797,     456,      35,    -652,     -59,    -289
798,     456,     104,    -652,     -61,    -289
799,     456,     104,    -657,     -61,    -287
800,     456,     104,    -652,     -55,    -289
801,     456,     104,    -657,     -59,    -288
802,     456,     104,    -652,     -59,    -290
803,     456,     104,    -652,     -61,    -289
804,     363,      30,    -596,     -18,    -254
805,     135,      25,    -659,     -50,    -291
806,     501,     126,    -650,     -41,    -244
807,     561,     187,    -650,     -42,    -262
808,     561,     187,    -650,     -45,    -265
809,     561,     187,    -653,     -42,    -260
810,     561,     187,    -650,     -42,    -272
811,     561,     187,    -650,     -43,    -262
812,     561,     187,    -648,     -45,    -260
813,     561,     119,    -654,     -44,    -261
814,     572,     185,    -652,     -65,    -291
815,     530,      82,    -647,     -16,    -290
816,     530,     128,    -635,     -18,    -290
817,     530,     128,    -652,     -15,    -289
818,     530,     128,    -634,     -15,    -292
819,     530,     128,    -642,     -14,    -291
820,     530,     128,    -634,     -17,    -289
821,     555,     163,    -655,     -54,    -271
822,     555,     163,    -654,     -51,    -257
823,     555,     163,    -644,     -54,    -268
824,     555,     163,    -645,     -52,    -288
825,     555,     163,    -644,     -52,    -256
826,     542,      75,    -648,     -50,    -259
827,     542,     134,    -647,     -53,    -262
828,     542,     134,    -637,     -52,    -256
829,     542,     134,    -645,     -50,    -257
830,     542,     134,    -637,     -48,    -269
831,     542,     134,    -637,     -52,    -255
832,     542,     134,    -654,     -50,    -257
833,     555,     163,    -653,     -51,    -266
834,     530,     128,    -633,     -18,    -292
835,     555,     114,    -656,     -53,    -272
836,     191,      86,    -521,     -19,    -195
837,     591,     128,    -604,     -21,    -279
838,     591,     186,    -601,     -22,    -281
839,     591,     186,    -607,     -20,    -280
840,     591,     186,    -598,     -20,    -280
841,     591,     186,    -600,     -18,    -280
842,     591,     186,    -600,     -20,    -280
843,     591,     186,    -600,     -23,    -278
844,     468,     110,    -651,     -53,    -251
845,     468,     110,    -640,     -56,    -251
846,     468,     110,    -641,     -54,    -252
847,     468,     110,    -640,     -56,    -248
848,     468,     110,    -640,     -53,    -248
849,     468,     110,    -640,     -55,    -248
850,     468,      41,    -644,     -55,    -252
851,     591,     124,    -604,     -21,    -281
852,      44,      62,    -634,     -16,    -269
853,     572,     187,    -647,     -63,    -289
854,     572,     187,    -638,     -66,    -283
855,     572,     185,    -650,     -65,    -291
856,     572,     187,    -638,     -68,    -288
857,     572,     187,    -647,     -64,    -291
858,     572,     187,    -653,     -64,    -290
859,     572,     187,    -649,     -67,    -289
860,     561,     114,    -651,     -43,    -264
861,     243,      86,    -653,      -8,    -251
862,     109,      29,    -614,     -55,    -288
863,     137,      46,    -657,     -57,    -293
864,     137,      48,    -646,     -59,    -290
865,     109,      46,    -657,     -50,    -293
866,     109,      44,    -644,     -43,    -297
867,     264,      63,    -647,     -45,    -296
868,     137,      26,    -646,     -14,    -291
869,     109,      46,    -657,     -49,    -264
870,     109,      37,    -651,     -59,    -289
871,     109,      52,    -639,     -19,    -294
872,      33,      68,    -639,     -13,    -294
873,     109,      37,    -656,     -59,    -282
874,     137,      52,    -639,     -13,    -294
875,     109,      52,    -639,     -12,    -294
876,      33,      68,    -639,     -21,    -283
877,     555,     101,    -646,     -53,    -272
878,     530,      71,    -647,     -15,    -292
879,     542,      71,    -650,     -51,    -259
880,     468,      37,    -637,     -55,    -251
881,     468,      11,    -622,     -55,    -239
882,     456,      35,    -652,     -59,    -289
883,     456,     104,    -652,     -61,    -289
884,     456,     104,    -657,     -61,    -287
885,     456,     104,    -652,     -55,    -289
886,     456,     104,    -657,     -59,    -288
887,     456,     104,    -652,     -59,    -290
888,     456,     104,    -652,     -61,    -289
889,     490,     146,    -617,     -68,    -253
890,     490,     146,    -611,     -64,    -240
891,     490,     146,    -611,     -68,    -247
892,     490,     146,    -611,     -63,    -260
893,     490,     146,    -611,     -67,    -238
894,     490,     146,    -616,     -65,    -248
895,     490,      78,    -616,     -65,    -250
896,     398,      22,    -642,     -23,    -276
897,     398,      91,    -644,     -22,    -273
898,     398,      91,    -641,     -25,    -276
899,     398,      91,    -641,     -22,    -273
900,     398,      91,    -641,     -24,    -273
901,     398,      91,    -641,     -22,    -275
902,     398,      91,    -639,     -24,    -274
903,     316,     182,    -506,      -1,    -258
904,     539,     192,    -620,     -28,    -284
905,     539,     182,    -620,     -27,    -293
906,     539,     148,    -632,       6,    -285
907,     539,     192,    -648,     -27,    -295
908,     539,     192,    -634,     -24,    -293
909,     539,     182,    -629,     -24,    -284
910,     539,     182,    -644,     -24,    -286
911,     305,       8,    -639,     -60,    -275
912,     468,      84,    -622,     -57,    -242
913,     468,      84,    -629,     -54,    -229
914,     468,      84,    -622,     -56,    -236
915,     468,      84,    -626,     -54,    -249
916,     468,      84,    -626,     -56,    -228
917,     468,      84,    -622,     -53,    -237
918,     468,      15,    -622,     -56,    -239
919,     398,      18,    -642,     -21,    -276
920,     398,      22,    -642,     -23,    -276
921,     398,      91,    -644,     -22,    -273
922,     398,      91,    -641,     -25,    -276
923,     398,      91,    -641,     -22,    -273
924,     398,      91,    -641,     -24,    -273
925,     398,      91,    -641,     -22,    -275
926,     398,      91,    -639,     -24,    -274
927,     398,      18,    -642,     -21,    -276
928,      44,      62,    -607,     -21,    -228
929,     456,      31,    -652,     -60,    -289
930,     468,      38,    -656,     -59,    -277
931,     458,      32,    -644,     -29,    -286
932,     458,      36,    -644,     -30,    -288
933,     458,     104,    -646,     -32,    -288
934,     458,     104,    -646,     -33,    -285
935,     458,     104,    -646,     -29,    -288
936,     458,     104,    -646,     -28,    -288
937,     468,      57,    -656,     -62,    -274
938,     468,     128,    -614,     -60,    -273
939,     468,     128,    -612,     -63,    -273
940,     468,     128,    -620,     -60,    -273
941,     468,     128,    -622,     -58,    -275
942,     468,     128,    -613,     -62,    -273
943,     468,     128,    -656,     -62,    -274
944,     458,     104,    -649,     -29,    -288
945,     458,     104,    -646,     -32,    -288
946,     490,      73,    -617,     -65,    -250
947,     468,      38,    -656,     -59,    -277
948,     458,      32,    -644,     -29,    -286
949,      50,     108,    -625,     -67,    -285
950,     191,      31,    -571,     -14,    -272
951,     191,     270,    -571,     -14,    -191
952,     191,      31,    -571,     -25,    -272
953,     191,      82,    -531,     -11,    -161
954,     191,      86,    -521,     -11,    -167
955,     191,      31,    -646,     -14,    -191
956,     191,     270,    -571,     -14,    -191
957,     191,      31,    -646,     -25,    -272
958,     191,      86,    -520,     -11,    -167
959,     464,      82,    -521,     -11,    -195
960,     191,      31,    -646,     -14,    -272
961,     464,      86,    -554,     -11,    -167
962,     191,     270,    -571,     -25,    -191
963,     191,      31,    -646,     -25,    -272
964,     191,      86,    -531,     -11,    -161
965,     539,     144,    -630,       7,    -295
966,      56,      33,    -575,      11,    -233
967,     302,      32,    -650,     -47,    -299
968,     274,       2,    -649,     -47,    -292
969,     302,      32,    -649,     -47,    -293
970,     274,       3,    -651,     -56,    -286
971,     302,      50,    -645,     -47,    -278
972,     274,       1,    -649,     -33,    -289
973,     274,       1,    -649,     -32,    -292
974,     302,      32,    -650,     -47,    -299
975,     274,       1,    -649,     -33,    -292
976,     199,      33,    -644,      -2,    -289
977,     274,      50,    -658,     -58,    -285
978,     199,      50,    -657,     -60,    -286
979,     199,      50,    -657,     -30,    -287
980,     199,       9,    -660,     -30,    -295
981,     302,      22,    -645,      -9,    -279
982,     458,      36,    -644,     -30,    -288
983,     458,     104,    -646,     -32,    -288
984,     458,     104,    -646,     -33,    -285
985,     458,     104,    -646,     -29,    -288
986,     458,     104,    -646,     -28,    -288
987,     468,      57,    -656,     -62,    -274
988,     468,     128,    -614,     -60,    -273
989,     468,     128,    -612,     -63,    -273
990,     468,     128,    -620,     -60,    -273
991,     468,     128,    -622,     -58,    -275
992,     468,     128,    -613,     -62,    -273
993,     468,     128,    -656,     -62,    -274
994,     458,     104,    -649,     -29,    -288
995,     458,     104,    -646,     -32,    -288
996,     170,      66,    -592,     -44,    -275
997,     207,       2,    -648,     -41,    -290
998,     263,     238,    -612,       4,    -198
999,     363,      30,    -596,     -18,    -254
1000,     263,      16,    -594,     -22,    -264
1001,     363,      16,    -650,     -18,    -250
1002,     363,      16,    -650,     -18,    -250
1003,     363,      16,    -650,     -22,    -285
1004,     263,      16,    -652,     -66,    -289
1005,     363,      16,    -650,     -60,    -279
1006,     363,      16,    -650,     -51,    -299
1007,     253,      16,    -650,     -62,    -288
1008,     307,      16,    -653,     -56,    -290
1009,     211,      16,    -659,     -49,    -288
1010,     215,      16,    -655,     -64,    -299
1011,     197,      16,    -655,     -55,    -291
1012,     159,      16,    -655,     -53,    -297
1013,     124,      16,    -655,     -44,    -290
1014,      57,       2,    -655,     -46,    -296
1015,      50,     108,    -630,      -5,    -254
1016,     363,     150,    -631,      44,    -254
1017,     315,      56,    -619,     -45,    -250
1018,     200,      17,    -612,     -53,    -297
1019,     138,      15,    -658,     -52,    -297
1020,     164,      15,    -648,     -53,    -297
1021,     173,      15,    -638,     -52,    -297
1022,     297,      47,    -653,     -54,    -264
1023,     148,      16,    -658,     -54,    -297
1024,     148,      46,    -647,     -54,    -297
1025,     173,      15,    -658,     -53,    -284
1026,     153,      79,    -638,     -63,    -279
1027,     168,      57,    -653,     -50,    -297
1028,     137,      79,    -654,     -63,    -299
1029,     142,      79,    -632,     -61,    -297
1030,     142,      57,    -653,     -50,    -298
1031,     262,      57,    -653,     -50,    -299
1032,     250,      36,    -653,     -52,    -296
1033,     244,      48,    -647,     -34,    -277
1034,     244,      48,    -654,     -26,    -250
1035,     244,      48,    -600,     -35,    -273
1036,     244,      43,    -585,     -11,    -268
1037,     244,      48,    -623,     -32,    -238
1038,     233,      47,    -620,     -23,    -252
1039,     244,      48,    -648,     -34,    -276
1040,     170,      81,    -636,      -4,    -248
1041,     170,      81,    -640,      -3,    -252
1042,     170,      85,    -634,      -9,    -195
1043,     170,      66,    -624,      -5,    -251
1044,     244,      67,    -643,     -38,    -276
1045,     152,     182,    -629,      97,    -269
1046,     170,      66,    -592,     -44,    -275
1047,     170,      64,    -642,     -61,    -294
1048,     206,       8,    -641,     -59,    -283
1049,     582,      70,    -623,     -39,    -268
1050,     582,      70,    -620,     -40,    -264
1051,     582,      72,    -623,     -40,    -268
1052,     582,      69,    -624,     -35,    -263
1053,     582,      69,    -624,     -35,    -268
1054,     582,      71,    -623,     -40,    -259
1055,     582,      44,    -616,     -62,    -271
1056,     582,      70,    -623,     -35,    -268
1057,      50,      64,    -609,       9,    -235
1058,      50,      36,    -647,     -41,    -264
1059,      50,      35,    -651,     -39,    -265
1060,      50,      44,    -610,     -34,    -222
1061,      50,      35,    -651,     -40,    -263
1062,      50,      35,    -651,     -42,    -264
1063,      50,      44,    -644,     -34,    -261
1064,      50,      44,    -610,     -34,    -296
1065,      50,      66,    -635,      20,    -272
1066,     109,     108,    -646,      13,    -263
1067,      50,      70,    -645,      20,    -272
1068,      50,     108,    -627,      46,    -272
1069,      50,      45,    -641,     -23,    -250
1070,     109,      77,    -659,     -66,    -263
1071,      50,     108,    -625,     -67,    -285
1072,      50,      46,    -648,     -65,    -269
1073,     394,      87,    -612,     -55,    -230
1074,     233,      47,    -614,     -24,    -250
1075,      44,      62,    -563,     -34,    -221
1076,     704,     300,    -583,      95,    -136
1077,     207,      40,    -642,     -56,    -267
1078,     280,      30,    -574,      -8,    -298
1079,     305,      27,    -543,      32,     -69
1080,     206,      39,    -603,     -54,    -262
1081,      44,      62,    -564,     -21,    -225
1082,     668,     141,    -625,       7,    -281
1083,     668,     165,    -625,      32,    -278
1084,     668,     166,    -625,      30,    -278
1085,     668,     165,    -625,      32,    -277
1086,     668,     164,    -638,      34,    -273
1087,     668,     165,    -636,      32,    -273
1088,     668,     165,    -625,      32,    -274
1089,     668,     166,    -624,      32,    -281
1090,     771,     165,    -643,     -61,    -263
1091,     676,     142,    -652,     -36,    -288
1092,     689,     145,    -639,       2,    -272
1093,     689,     146,    -627,       3,    -272
1094,     689,     146,    -629,       2,    -273
1095,     689,     146,    -630,       2,    -272
1096,     689,     145,    -639,       2,    -272
1097,     689,     146,    -639,       3,    -273
1098,     676,     144,    -654,     -36,    -282
1099,     676,     143,    -655,     -37,    -285
1100,     676,     144,    -655,     -36,    -290
1101,     676,     142,    -654,     -36,    -285
1102,     676,     144,    -656,     -36,    -285
1103,     771,     191,    -639,     -39,    -261
1104,     771,     191,    -644,     -38,    -263
1105,     771,     192,    -644,     -36,    -277
1106,     771,     189,    -657,     -38,    -276
1107,     771,     190,    -645,     -38,    -263
1108,     689,     146,    -640,       2,    -272
1109,     771,     192,    -644,     -41,    -273
1110,     771,     192,    -657,     -39,    -272
1111,     676,     144,    -654,     -38,    -284
1112,     676,     143,    -655,     -37,    -291
1113,     689,     145,    -641,       3,    -272
1114,      50,     108,    -645,      13,    -268
1115,     191,     270,    -571,     -25,    -272
1116,     191,     270,    -571,     -25,    -191
1117,     191,      31,    -646,     -14,    -191
1118,     191,      86,    -531,     -11,    -167
1119,     191,     270,    -646,     -25,    -272
1120,     191,      31,    -646,     -25,    -191
1121,     191,      31,    -571,     -14,    -272
1122,     191,      82,    -521,     -16,    -161
1123,     464,      82,    -531,     -11,    -167
1124,     464,      82,    -521,     -19,    -167
1125,     191,      86,    -521,     -16,    -161
1126,     464,      86,    -521,     -11,    -167
1127,     191,     270,    -646,     -25,    -191
1128,     464,      82,    -531,     -11,    -161
1129,     464,      86,    -554,     -19,    -195
1130,     170,      58,    -592,     -20,    -237
1131,     167,     166,    -519,      85,    -198
1132,     167,     158,    -519,     -34,    -206
1133,     167,     158,    -648,      85,    -254
1134,     167,     250,    -651,      60,    -206
1135,     167,     158,    -592,      54,    -254
1136,     167,     158,    -594,      54,    -206
1137,     167,     158,    -653,      54,    -206
1138,     214,     258,    -594,     -34,    -254
1139,     167,     166,    -648,      85,    -198
1140,     167,     158,    -642,      85,    -206
1141,     214,     258,    -627,     -34,    -254
1142,     167,     250,    -642,     -34,    -198
1143,     167,     158,    -650,      54,    -206
1144,     167,     158,    -626,     -34,    -254
1145,     214,     250,    -519,     -34,    -254
1146,     274,       1,    -650,     -62,    -292
1147,     302,       1,    -649,     -33,    -296
1148,     366,      40,    -640,     -62,    -294
1149,     274,      26,    -644,     -49,    -293
1150,     302,       1,    -660,     -34,    -288
1151,     302,      33,    -644,     -47,    -289
1152,     274,       1,    -649,     -33,    -292
1153,     274,       1,    -649,     -33,    -293
1154,     274,      51,    -641,     -60,    -286
1155,     274,      45,    -657,     -33,    -279
1156,     199,      36,    -657,     -34,    -288
1157,     274,      51,    -658,     -58,    -294
1158,     274,      45,    -645,     -34,    -279
1159,     274,      45,    -658,     -33,    -279
1160,     199,      45,    -645,     -27,    -281
1161,     879,     436,    -364,     253,     -48
1162,     162,      64,    -640,     -39,    -263
1163,     315,      56,    -619,     -21,    -225
1164,     739,     198,    -627,     -52,    -262
1165,     739,     199,    -640,     -53,    -263
1166,     739,     199,    -639,     -53,    -263
1167,     739,     199,    -640,     -52,    -262
1168,     739,     199,    -651,     -54,    -263
1169,     739,     198,    -640,     -52,    -263
1170,     739,     198,    -640,     -53,    -274
1171,     739,     196,    -651,     -52,    -263
1172,     109,     108,    -646,      13,    -263
1173,     893,     421,    -352,     233,      85
1174,     207,       2,    -583,     -30,    -250
1175,     280,     146,    -542,     -20,    -284
1176,     280,      24,    -542,     -20,    -284
1177,     280,     146,    -640,     -18,    -281
1178,     280,      24,    -542,     -20,    -281
1179,     280,      29,    -523,      -8,    -298
1180,     280,      24,    -640,     -18,    -281
1181,     280,      24,    -640,     -20,    -281
1182,     280,     146,    -640,     -18,    -284
1183,     280,      29,    -523,      -8,    -298
1184,     553,      29,    -545,      -8,    -298
1185,     553,      29,    -574,      -8,    -282
1186,     280,      29,    -523,      -5,    -281
1187,     280,     146,    -542,     -18,    -281
1188,     280,     146,    -640,     -18,    -281
1189,     280,     146,    -640,     -18,    -281
1190,     206,      75,    -603,     -57,    -262
1191,      56,      62,    -564,     -22,    -228
1192,     697,     155,    -604,     -52,    -264
1193,     697,     155,    -603,     -50,    -264
1194,     697,     153,    -608,     -50,    -263
1195,     697,     153,    -615,     -52,    -266
1196,     697,     155,    -606,     -50,    -242
1197,     697,     155,    -604,     -51,    -260
1198,     697,     155,    -655,     -50,    -286
1199,     697,     154,    -648,     -50,    -245
1200,     263,     238,    -612,       4,    -198
1201,     138,      15,    -658,     -52,    -297
1202,     166,      38,    -656,     -45,    -297
1203,     148,      62,    -653,     -54,    -300
1204,     250,      46,    -656,     -54,    -298
1205,     170,      52,    -638,     -49,    -288
1206,     137,      15,    -656,     -62,    -279
1207,     137,      15,    -648,     -52,    -287
1208,     250,      46,    -635,     -54,    -293
1209,     137,      15,    -655,     -53,    -297
1210,     182,      47,    -654,     -41,    -257
1211,     182,      50,    -654,     -50,    -296
1212,     182,      79,    -653,     -64,    -296
1213,     182,      79,    -654,     -52,    -298
1214,     182,      24,    -625,     -63,    -274
1215,     182,      57,    -653,     -46,    -296
1216,      50,      44,    -646,     -34,    -296
1217,      50,      44,    -646,     -34,    -296
1218,      50,      35,    -651,     -34,    -264
1219,      50,      35,    -649,     -40,    -265
1220,     109,      44,    -610,     -34,    -296
1221,     109,      44,    -610,     -34,    -222
1222,      50,      35,    -650,     -41,    -265
1223,      50,      44,    -610,     -34,    -261
1224,      50,      66,    -646,      13,    -273
1225,      50,      66,    -647,      20,    -271
1226,      50,      66,    -647,      13,    -268
1227,      50,      70,    -635,      13,    -268
1228,      50,     108,    -645,      13,    -268
1229,      50,     108,    -630,      -5,    -254
1230,      50,      44,    -649,     -66,    -273
1231,     109,     156,    -590,     -30,    -234
1232,      50,      66,    -646,      13,    -273
1233,      50,      70,    -645,      20,    -272
1234,      50,     108,    -627,      46,    -272
1235,     675,     372,    -437,     190,     -33
1236,     683,     384,    -405,     218,     -10
1237,     379,     191,    -613,      -3,    -230
1238,     233,      47,    -623,     -23,    -250
1239,     233,      47,    -631,     -23,    -250
1240,     233,      47,    -623,     -23,    -250
1241,     779,     417,    -382,     245,      78
1242,     727,     132,    -646,     -48,    -269
1243,     727,     132,    -648,     -51,    -272
1244,     727,     133,    -635,     -50,    -270
1245,     727,     133,    -637,     -50,    -269
1246,     727,     130,    -647,     -48,    -269
1247,     727,     132,    -647,     -52,    -268
1248,     727,     133,    -635,     -50,    -268
1249,     727,     132,    -636,     -50,    -270
1250,     704,     300,    -583,      95,    -136
1251,     582,      44,    -616,     -62,    -271
1252,     759,     126,    -643,      -8,    -267
1253,     759,     126,    -657,      -8,    -267
1254,     759,     126,    -646,      -9,    -291
1255,     759,     127,    -644,      -9,    -288
1256,     759,     126,    -656,      -8,    -289
1257,     759,     126,    -658,      -9,    -290
1258,     759,     126,    -645,      -8,    -279
1259,     759,     127,    -646,      -8,    -289
1260,     627,      85,    -564,     -63,    -282
1261,     796,     152,    -656,     -58,    -285
1262,     796,     177,    -660,     -35,    -281
1263,     796,     176,    -659,     -35,    -283
1264,     796,     176,    -658,     -34,    -283
1265,     796,     174,    -659,     -34,    -281
1266,     796,     177,    -659,     -35,    -281
1267,     796,     177,    -658,     -34,    -282
1268,     796,     176,    -658,     -30,    -280
1269,     640,      53,    -631,     -65,    -264
1270,      50,      35,    -651,     -39,    -265
1271,      50,      35,    -649,     -40,    -265
1272,      50,      44,    -646,     -34,    -296
1273,      50,      44,    -610,     -34,    -222
1274,      50,      44,    -644,     -34,    -261
1275,      50,      44,    -610,     -34,    -261
1276,      50,      36,    -647,     -41,    -264
1277,     244,      47,    -623,     -26,    -250
1278,     244,      48,    -624,     -36,    -261
1279,     233,      47,    -619,     -23,    -254
1280,     233,      47,    -623,     -23,    -252
1281,     233,      47,    -623,     -24,    -250
1282,     170,      81,    -624,      -6,    -235
1283,     170,      81,    -634,      -6,    -249
1284,     244,      85,    -624,      -7,    -252
1285,     170,      58,    -592,      -5,    -237
1286,     170,      66,    -592,      -5,    -275
1287,     170,      58,    -592,     -20,    -237
1288,     170,      58,    -599,     -34,    -295
1289,     170,      51,    -659,     -54,    -296
1290,     697,     123,    -653,     -26,    -261
1291,     697,     125,    -615,     -28,    -270
1292,     697,     123,    -610,     -26,    -271
1293,     697,     123,    -624,     -27,    -272
1294,     697,     123,    -622,     -28,    -257
1295,     697,     125,    -622,     -26,    -261
1296,     697,     125,    -611,     -28,    -272
1297,     697,     125,    -623,     -27,    -271
1298,      44,      62,    -564,     -21,    -228
1299,     347,     213,    -569,     -25,    -215
1300,     162,      44,    -553,     -42,    -264
1301,     162,      44,    -598,     -42,    -264
1302,     162,      44,    -553,     -42,    -264
1303,     162,     180,    -553,     -42,    -264
1304,     162,      64,    -640,     -44,    -263
1305,     162,     180,    -629,     -42,    -264
1306,     162,     180,    -553,     -42,    -264
1307,     162,      64,    -640,     -39,    -265
1308,     162,      64,    -642,     -39,    -263
1309,     328,      64,    -640,     -39,    -262
1310,     328,      64,    -648,     -48,    -262
1311,     328,      64,    -648,     -48,    -263
1312,     328,      64,    -642,     -39,    -265
1313,     162,      44,    -629,     -51,    -264
1314,     162,      64,    -642,     -39,    -263
1315,     394,      87,    -612,     -55,    -230
1316,     347,      73,    -608,     -64,    -244
1317,     400,      73,    -608,     -64,    -244
1318,     347,      73,    -638,     -64,    -244
1319,     420,      73,    -637,     -64,    -296
1320,     347,      73,    -654,     -66,    -288
1321,     364,      73,    -618,     -64,    -297
1322,     330,      73,    -658,     -64,    -284
1323,     257,      73,    -621,     -16,    -256
1324,     256,      73,    -647,     -32,    -248
1325,     274,      73,    -637,     -35,    -297
1326,     201,      73,    -654,     -62,    -290
1327,     184,      73,    -658,     -58,    -299
1328,     136,      73,    -653,     -35,    -279
1329,      60,      47,    -650,     -60,    -288
1330,      63,      57,    -646,     -62,    -292
1331,      42,       2,    -651,     -58,    -286
1332,     683,      76,    -623,     -55,    -260
1333,     668,     165,    -625,      32,    -278
1334,     668,     166,    -625,      30,    -278
1335,     668,     165,    -625,      32,    -277
1336,     668,     164,    -638,      34,    -273
1337,     668,     165,    -636,      32,    -273
1338,     668,     165,    -625,      32,    -274
1339,     668,     166,    -624,      32,    -281
1340,     305,       1,    -648,     -34,    -282
1341,     305,       1,    -648,     -62,    -268
1342,     305,       1,    -648,     -62,    -268
1343,     207,       2,    -648,     -59,    -266
1344,     312,      73,    -643,     -10,    -279
1345,     305,       1,    -648,     -62,    -268
1346,     305,       1,    -648,     -63,    -268
1347,     207,       1,    -648,     -34,    -266
1348,     305,      50,    -596,     -34,    -271
1349,     207,      50,    -642,      26,    -282
1350,     312,      54,    -641,     -34,    -271
1351,     305,     122,    -596,      26,    -271
1352,     207,      40,    -642,     -56,    -267
1353,     207,       2,    -641,      17,    -265
1354,     305,       8,    -639,     -60,    -275
1355,     207,       2,    -583,     -30,    -250
1356,      56,      62,    -564,     -22,    -228
1357,      56,      62,    -564,     -22,    -228
1358,      56,      62,    -586,     -38,    -225
1359,      76,      62,    -612,     -31,    -289
1360,      44,      62,    -566,     -31,    -283
1361,      76,      62,    -613,     -31,    -289
1362,      44,      62,    -566,     -31,    -283
1363,      76,      62,    -612,     -31,    -289
1364,      76,      62,    -613,      79,    -289
1365,      76,      62,    -612,      79,    -289
1366,      44,      62,    -563,     -21,    -220
1367,      44,      62,    -564,     -21,    -228
1368,      44,      62,    -564,     -21,    -228
1369,      44,      40,    -650,     -40,    -289
1370,      44,      62,    -564,     -21,    -225
1371,     671,     391,    -431,     193,     -53
1372,     207,      50,    -583,     -34,    -246
1373,     678,      80,    -609,     -52,    -208
1374,     582,      70,    -623,     -39,    -268
1375,     582,      70,    -620,     -40,    -264
1376,     582,      72,    -623,     -40,    -268
1377,     582,      69,    -624,     -35,    -263
1378,     582,      69,    -624,     -35,    -268
1379,     582,      71,    -623,     -40,    -259
1380,     582,      70,    -623,     -35,    -268
