0,1,2
717.0,609.7674560546875,344.0382385253906
718.0,435.5863342285156,525.8861083984375
719.0,562.8341674804688,379.5978698730469
720.0,573.4075317382812,504.74346923828125
721.0,423.8370361328125,601.0949096679688
722.0,429.77435302734375,504.8769836425781
723.0,650.0703125,608.304443359375
724.0,557.7903442382812,387.73431396484375
725.0,568.4002075195312,364.837646484375
726.0,419.6383056640625,402.1145324707031
727.0,549.998291015625,392.7992858886719
728.0,612.6056518554688,375.1640930175781
729.0,610.9019775390625,445.9524230957031
730.0,373.2675476074219,423.41632080078125
731.0,424.14068603515625,450.880859375
732.0,572.5429077148438,480.92144775390625
733.0,588.3345336914062,286.58709716796875
734.0,566.0289916992188,447.6560974121094
735.0,462.15966796875,338.7530517578125
736.0,583.4996337890625,495.1993408203125
737.0,550.523681640625,525.2681884765625
738.0,428.7181701660156,449.4432678222656
739.0,566.0289916992188,527.9791259765625
740.0,572.600830078125,505.781005859375
741.0,630.1828002929688,488.810302734375
742.0,608.5966186523438,276.9314880371094
743.0,549.396728515625,579.9480590820312
744.0,560.9183349609375,455.78076171875
745.0,386.1382751464844,620.7860717773438
746.0,443.9909973144531,337.63348388671875
747.0,511.7458801269531,486.810302734375
748.0,508.96588134765625,471.0454406738281
749.0,612.6056518554688,455.78076171875
750.0,554.8969116210938,301.16302490234375
751.0,436.0195007324219,471.7651062011719
752.0,506.20611572265625,620.7860717773438
753.0,543.588134765625,526.5679321289062
754.0,381.6038513183594,504.5175476074219
755.0,498.8656005859375,564.2779541015625
756.0,491.78802490234375,300.08038330078125
757.0,408.2379455566406,525.8150634765625
758.0,409.20574951171875,337.9616394042969
759.0,589.7506713867188,504.8769836425781
760.0,372.8448181152344,446.8475646972656
761.0,565.488525390625,245.58607482910156
762.0,531.5939331054688,598.1558837890625
763.0,392.571533203125,427.0252990722656
764.0,553.393798828125,325.1698913574219
765.0,559.4384765625,427.799072265625
766.0,504.47406005859375,261.74072265625
767.0,501.240478515625,426.7883605957031
768.0,543.2210083007812,373.3616943359375
769.0,549.1002197265625,502.1626892089844
770.0,551.6840209960938,500.0375671386719
771.0,545.6746215820312,494.9823913574219
772.0,437.6595458984375,505.79254150390625
773.0,548.22119140625,502.7485656738281
774.0,492.61065673828125,579.9480590820312
775.0,657.3896484375,451.6965637207031
776.0,490.2581481933594,604.800048828125
777.0,402.6773376464844,601.0949096679688
778.0,494.0081787109375,341.9554443359375
779.0,467.0039367675781,288.0484619140625
780.0,502.12982177734375,487.7017822265625
781.0,403.7003479003906,579.6881713867188
782.0,610.9019775390625,298.0821838378906
783.0,528.698974609375,288.80712890625
784.0,626.6087646484375,493.8627624511719
785.0,566.3639526367188,427.5273742675781
786.0,547.6861572265625,449.84283447265625
787.0,578.1856079101562,495.1993408203125
788.0,513.5289916992188,473.5682678222656
789.0,395.264892578125,633.3289184570312
790.0,548.22119140625,523.7892456054688
791.0,614.602294921875,498.7513427734375
792.0,547.6861572265625,333.84466552734375
793.0,552.79736328125,595.4175415039062
794.0,549.0223388671875,505.79254150390625
795.0,543.588134765625,330.05419921875
796.0,564.72021484375,509.4173583984375
797.0,565.63232421875,315.90386962890625
798.0,547.6861572265625,547.7427978515625
799.0,549.0223388671875,276.929443359375
800.0,553.795654296875,375.1640930175781
801.0,411.0537109375,501.28326416015625
802.0,516.7266845703125,190.97666931152344
803.0,513.52099609375,509.70556640625
804.0,413.81463623046875,526.5679321289062
805.0,547.6861572265625,394.5904846191406
806.0,545.8361206054688,315.36236572265625
807.0,549.4251708984375,646.3736572265625
808.0,613.9052734375,309.48138427734375
809.0,606.188232421875,276.9314880371094
810.0,443.816650390625,271.0802307128906
811.0,622.2977905273438,420.2177429199219
812.0,500.43072509765625,260.406982421875
813.0,416.705078125,252.713134765625
814.0,614.602294921875,312.77862548828125
815.0,606.188232421875,378.626708984375
816.0,498.7353210449219,423.8559265136719
817.0,364.0492248535156,224.22471618652344
818.0,532.9561157226562,502.7485656738281
819.0,416.87786865234375,481.79730224609375
820.0,573.4075317382812,257.196533203125
821.0,514.4338989257812,367.97625732421875
822.0,505.8710632324219,349.0948486328125
823.0,369.7169189453125,462.6611633300781
824.0,467.42919921875,243.34390258789062
825.0,542.014892578125,233.03216552734375
826.0,561.8638305664062,584.046630859375
827.0,542.3341674804688,298.0821838378906
828.0,589.7506713867188,445.3708801269531
829.0,552.79736328125,412.531494140625
830.0,414.97314453125,436.11224365234375
831.0,427.0688781738281,335.47564697265625
832.0,568.4002075195312,501.013916015625
833.0,657.3896484375,513.0046997070312
834.0,485.6728820800781,445.3279113769531
835.0,544.7349243164062,645.185546875
836.0,584.008056640625,353.92730712890625
837.0,404.75299072265625,579.6881713867188
838.0,504.36285400390625,493.8627624511719
839.0,498.8656005859375,481.79730224609375
840.0,475.7706298828125,533.795166015625
841.0,611.9144287109375,620.7860717773438
842.0,463.2384338378906,286.58709716796875
843.0,551.6840209960938,590.1444091796875
844.0,528.8659057617188,524.5050048828125
845.0,500.70184326171875,593.2196044921875
846.0,496.0528259277344,483.3611145019531
847.0,606.188232421875,510.75726318359375
848.0,615.0092163085938,334.64825439453125
849.0,548.22119140625,377.05047607421875
850.0,545.8361206054688,523.7892456054688
851.0,554.8969116210938,416.26861572265625
852.0,548.22119140625,584.046630859375
853.0,562.8341674804688,483.3611145019531
854.0,573.4300537109375,504.8769836425781
855.0,566.3639526367188,499.5677490234375
856.0,564.72021484375,373.433349609375
857.0,578.4363403320312,338.6827392578125
858.0,562.8341674804688,513.0046997070312
859.0,382.472900390625,574.1878662109375
860.0,549.021240234375,349.5664978027344
861.0,568.0821533203125,457.8189392089844
862.0,657.3896484375,601.0949096679688
863.0,552.96923828125,326.0862731933594
864.0,502.5534973144531,525.2681884765625
865.0,359.13104248046875,328.53759765625
866.0,608.3081665039062,509.70556640625
867.0,447.0166931152344,526.7626953125
868.0,546.7376708984375,480.92144775390625
869.0,549.1002197265625,464.9114074707031
870.0,496.18743896484375,464.9114074707031
871.0,573.4075317382812,504.75457763671875
872.0,614.9410400390625,507.6714782714844
873.0,449.8065185546875,383.3779296875
874.0,617.7391967773438,277.5099792480469
875.0,611.0703125,483.1883850097656
876.0,565.0479736328125,386.6725769042969
877.0,566.0289916992188,496.76190185546875
878.0,559.4384765625,494.7037353515625
879.0,414.3037109375,428.7543640136719
880.0,540.4888916015625,487.13330078125
881.0,540.9673461914062,507.28924560546875
882.0,610.3404541015625,278.94195556640625
883.0,578.4363403320312,481.0238952636719
884.0,542.1502075195312,290.1500244140625
885.0,566.0289916992188,253.94180297851562
886.0,565.328125,507.6714782714844
887.0,452.0522155761719,374.1971740722656
888.0,549.1002197265625,579.6881713867188
889.0,436.251220703125,381.4798583984375
890.0,534.5498046875,230.46737670898438
891.0,501.8127746582031,476.8297119140625
892.0,514.4962768554688,508.638427734375
893.0,563.500732421875,604.800048828125
894.0,566.3639526367188,302.964111328125
895.0,476.03955078125,504.74346923828125
896.0,501.5742492675781,579.9480590820312
897.0,560.9183349609375,579.6881713867188
898.0,573.4300537109375,626.4376220703125
899.0,501.1413879394531,584.0136108398438
900.0,543.7327270507812,497.7643127441406
901.0,491.5892333984375,483.1883850097656
902.0,503.4563293457031,245.93353271484375
903.0,605.5509033203125,602.109619140625
904.0,575.8356323242188,504.8769836425781
905.0,579.3052368164062,502.7485656738281
906.0,573.4075317382812,509.77813720703125
907.0,376.96728515625,481.0238952636719
908.0,564.72021484375,547.7427978515625
909.0,612.6056518554688,471.7908935546875
910.0,535.351318359375,520.9983520507812
911.0,549.5230102539062,646.3736572265625
912.0,534.5798950195312,504.5175476074219
913.0,532.9561157226562,408.05377197265625
914.0,545.5673217773438,275.33831787109375
915.0,528.698974609375,299.0990295410156
916.0,549.021240234375,498.7513427734375
917.0,372.8448181152344,583.145263671875
918.0,558.9426879882812,526.5679321289062
919.0,492.86859130859375,471.0411376953125
920.0,383.0150451660156,335.14031982421875
921.0,513.9721069335938,650.2786865234375
922.0,634.2872314453125,355.1007995605469
923.0,486.0912780761719,365.12652587890625
924.0,495.98651123046875,439.104736328125
925.0,511.6258850097656,394.5904846191406
926.0,473.01513671875,277.9976501464844
927.0,575.6537475585938,507.353515625
928.0,516.1566772460938,488.810302734375
929.0,657.3896484375,320.5105895996094
930.0,565.63232421875,462.6611633300781
931.0,516.9502563476562,319.53985595703125
932.0,614.5211791992188,495.1993408203125
933.0,589.7506713867188,497.7643127441406
934.0,565.488525390625,455.78076171875
935.0,564.72021484375,604.800048828125
936.0,565.63232421875,471.0454406738281
937.0,614.5211791992188,633.3289184570312
938.0,525.7009887695312,443.7933044433594
939.0,434.78338623046875,504.75457763671875
940.0,563.500732421875,272.9052734375
941.0,548.989501953125,555.5104370117188
942.0,565.488525390625,318.03045654296875
943.0,411.4546813964844,487.13330078125
944.0,614.602294921875,362.13671875
945.0,512.589599609375,341.9554443359375
946.0,549.396728515625,245.6787567138672
947.0,392.571533203125,369.93585205078125
948.0,584.008056640625,288.18304443359375
949.0,558.1666259765625,492.8617858886719
950.0,385.770751953125,510.75726318359375
951.0,503.08892822265625,329.26849365234375
952.0,548.989501953125,264.1058044433594
953.0,565.328125,288.80712890625
954.0,547.6861572265625,273.98199462890625
955.0,471.47064208984375,340.0892333984375
956.0,565.328125,587.7406005859375
957.0,572.600830078125,620.7860717773438
958.0,610.9019775390625,484.3702697753906
959.0,528.1289672851562,483.3611145019531
960.0,540.3082885742188,523.7892456054688
961.0,598.4144287109375,314.14276123046875
962.0,557.7903442382812,450.880859375
963.0,572.5429077148438,620.7860717773438
964.0,508.6058654785156,509.70556640625
965.0,467.19207763671875,650.2786865234375
966.0,610.111328125,472.3147277832031
967.0,474.2528991699219,462.6611633300781
968.0,532.202392578125,511.2723388671875
969.0,611.9144287109375,481.51953125
970.0,605.5509033203125,476.8297119140625
971.0,566.3639526367188,493.7297668457031
972.0,469.4517822265625,458.1128845214844
973.0,404.159912109375,604.800048828125
974.0,514.6224365234375,504.75457763671875
975.0,498.76416015625,459.7138977050781
976.0,557.7903442382812,454.84967041015625
977.0,670.197509765625,507.28924560546875
978.0,474.2679443359375,495.1993408203125
979.0,572.600830078125,550.8135375976562
980.0,451.0233154296875,502.3153991699219
981.0,528.1289672851562,505.79254150390625
982.0,549.4251708984375,523.7892456054688
983.0,496.5552062988281,646.3736572265625
984.0,492.6837463378906,481.07000732421875
985.0,514.4962768554688,277.21148681640625
986.0,369.7169189453125,438.59619140625
987.0,434.07537841796875,482.57025146484375
988.0,557.7903442382812,315.2203063964844
989.0,388.66510009765625,353.32830810546875
990.0,497.82501220703125,290.7550964355469
991.0,568.4002075195312,550.482666015625
992.0,546.7376708984375,584.046630859375
993.0,460.23272705078125,596.724853515625
994.0,566.3639526367188,504.8769836425781
995.0,549.1002197265625,502.845947265625
996.0,578.4363403320312,571.721435546875
997.0,439.0159606933594,290.7550964355469
998.0,440.0480041503906,500.0375671386719
999.0,566.3639526367188,498.7513427734375
1000.0,522.5658569335938,479.5976257324219
1001.0,606.188232421875,633.3289184570312
1002.0,373.2675476074219,333.989013671875
1003.0,565.488525390625,500.0375671386719
1004.0,546.7376708984375,504.8769836425781
1005.0,445.32855224609375,426.7883605957031
1006.0,373.28106689453125,502.3153991699219
1007.0,550.523681640625,271.0802307128906
1008.0,524.4808349609375,277.79656982421875
1009.0,558.9426879882812,509.4173583984375
1010.0,549.1002197265625,286.1170349121094
1011.0,589.9238891601562,433.66259765625
1012.0,549.1002197265625,509.4173583984375
1013.0,481.8345642089844,481.79730224609375
1014.0,549.1002197265625,338.69091796875
1015.0,381.49658203125,505.781005859375
1016.0,565.328125,449.84283447265625
1017.0,559.4822998046875,633.3289184570312
1018.0,577.5205078125,481.0238952636719
1019.0,625.6802368164062,515.302490234375
1020.0,614.202392578125,505.76983642578125
1021.0,547.6861572265625,605.2493896484375
1022.0,420.56658935546875,504.75457763671875
1023.0,429.3336181640625,436.74066162109375
1024.0,547.94921875,515.302490234375
1025.0,549.0223388671875,646.3736572265625
1026.0,502.1368713378906,464.9114074707031
1027.0,416.43438720703125,601.0949096679688
1028.0,432.0632019042969,293.63641357421875
1029.0,410.8352966308594,526.973876953125
1030.0,549.1002197265625,295.9613037109375
1031.0,534.1422729492188,366.75384521484375
1032.0,566.0289916992188,646.3736572265625
1033.0,415.35577392578125,590.1444091796875
1034.0,558.9426879882812,314.5649108886719
1035.0,416.96258544921875,481.51953125
1036.0,568.4002075195312,525.8150634765625
1037.0,377.6705017089844,601.0949096679688
1038.0,460.7797546386719,494.7037353515625
1039.0,572.5429077148438,504.75457763671875
1040.0,500.1806640625,276.9314880371094
1041.0,610.3404541015625,579.6881713867188
1042.0,431.31964111328125,448.2310485839844
1043.0,548.22119140625,299.5975341796875
1044.0,402.891845703125,476.8297119140625
1045.0,456.4030456542969,355.3438720703125
1046.0,549.6102905273438,301.31475830078125
1047.0,541.9163208007812,464.9114074707031
1048.0,568.6854248046875,604.800048828125
1049.0,616.584716796875,502.845947265625
1050.0,541.9163208007812,579.9480590820312
1051.0,565.63232421875,525.310791015625
1052.0,558.9426879882812,482.0114440917969
1053.0,474.6647033691406,420.2177429199219
1054.0,548.989501953125,494.7037353515625
1055.0,522.5658569335938,579.9480590820312
1056.0,578.4363403320312,509.70556640625
1057.0,562.583251953125,282.9031677246094
1058.0,498.235107421875,345.60137939453125
1059.0,394.12939453125,447.984619140625
1060.0,566.3639526367188,601.0949096679688
1061.0,401.1650390625,481.79730224609375
1062.0,516.7266845703125,504.5175476074219
1063.0,578.4363403320312,431.1194152832031
1064.0,442.71673583984375,410.6872863769531
1065.0,451.0420837402344,525.310791015625
1066.0,549.396728515625,430.3583679199219
1067.0,568.6854248046875,524.0759887695312
1068.0,546.7376708984375,483.3611145019531
1069.0,525.7009887695312,330.82763671875
1070.0,500.07318115234375,306.04376220703125
1071.0,610.9019775390625,462.6611633300781
1072.0,611.9144287109375,257.196533203125
1073.0,498.7353210449219,506.96539306640625
1074.0,610.9019775390625,494.7037353515625
1075.0,568.4002075195312,493.8627624511719
1076.0,548.989501953125,325.4765319824219
1077.0,571.1133422851562,481.79730224609375
1078.0,510.35882568359375,526.5679321289062
1079.0,565.488525390625,587.7406005859375
1080.0,528.698974609375,528.4939575195312
1081.0,559.4384765625,481.51953125
1082.0,436.79376220703125,433.6670837402344
1083.0,434.78338623046875,646.3736572265625
1084.0,491.4952697753906,481.79730224609375
1085.0,579.1339721679688,263.40789794921875
1086.0,565.488525390625,481.07000732421875
1087.0,565.63232421875,527.9791259765625
1088.0,627.347412109375,260.90435791015625
1089.0,548.989501953125,495.1993408203125
1090.0,402.48284912109375,450.880859375
1091.0,542.014892578125,430.3583679199219
1092.0,528.698974609375,495.1993408203125
1093.0,477.66168212890625,525.2681884765625
1094.0,520.208740234375,495.1993408203125
1095.0,549.0223388671875,344.7379150390625
1096.0,486.6936340332031,483.3952331542969
1097.0,577.5205078125,471.0454406738281
1098.0,514.4338989257812,509.70556640625
1099.0,495.95806884765625,602.109619140625
1100.0,554.2998657226562,225.47195434570312
1101.0,486.8811340332031,488.810302734375
1102.0,542.014892578125,505.79254150390625
1103.0,512.6854248046875,502.845947265625
1104.0,508.25225830078125,434.9272155761719
1105.0,519.8759155273438,293.31597900390625
1106.0,575.6537475585938,271.0802307128906
1107.0,418.8299255371094,604.800048828125
1108.0,542.0247802734375,590.1444091796875
1109.0,619.0543823242188,523.802001953125
1110.0,411.4537353515625,488.810302734375
1111.0,572.5429077148438,335.96649169921875
1112.0,362.9149169921875,264.1058044433594
1113.0,611.9144287109375,338.44378662109375
1114.0,575.6537475585938,488.980712890625
1115.0,444.7076416015625,579.9480590820312
1116.0,607.38671875,503.9532470703125
1117.0,628.7095336914062,464.9114074707031
1118.0,598.1091918945312,311.0255126953125
1119.0,530.7081909179688,502.845947265625
1120.0,363.85369873046875,526.7626953125
1121.0,460.23272705078125,417.6349792480469
1122.0,500.1806640625,333.367431640625
1123.0,498.7353210449219,505.781005859375
1124.0,528.698974609375,502.3153991699219
1125.0,578.4363403320312,446.8680725097656
1126.0,404.97894287109375,466.5831298828125
1127.0,515.10107421875,508.87066650390625
1128.0,565.9432983398438,353.8260192871094
1129.0,551.6840209960938,372.44732666015625
1130.0,501.4956970214844,497.7643127441406
1131.0,610.3961791992188,526.7626953125
1132.0,542.5084838867188,506.96539306640625
1133.0,409.9085998535156,382.1278381347656
1134.0,557.7903442382812,342.33441162109375
1135.0,618.859619140625,504.5175476074219
1136.0,572.600830078125,451.6951904296875
1137.0,620.305908203125,315.43304443359375
1138.0,381.2972412109375,525.8150634765625
1139.0,566.0289916992188,287.28802490234375
1140.0,481.8345642089844,268.1199951171875
1141.0,563.500732421875,504.75457763671875
1142.0,622.875732421875,268.1199951171875
1143.0,548.807861328125,604.800048828125
1144.0,591.226806640625,392.50872802734375
1145.0,589.7506713867188,503.9532470703125
1146.0,579.1339721679688,604.800048828125
1147.0,465.40594482421875,504.5175476074219
1148.0,546.7376708984375,450.880859375
1149.0,457.96795654296875,288.8738098144531
1150.0,612.6056518554688,460.6570129394531
1151.0,571.1133422851562,525.310791015625
1152.0,501.4956970214844,318.2823486328125
1153.0,574.33447265625,457.0951232910156
1154.0,575.6537475585938,351.63543701171875
1155.0,606.188232421875,475.04833984375
1156.0,551.9647216796875,338.52117919921875
1157.0,426.7473449707031,525.8150634765625
1158.0,615.3126831054688,518.7559814453125
1159.0,518.707275390625,474.53472900390625
1160.0,482.2707824707031,504.5175476074219
1161.0,409.11181640625,291.425048828125
1162.0,565.488525390625,504.75457763671875
1163.0,490.5796813964844,443.7933044433594
1164.0,548.807861328125,527.9791259765625
1165.0,525.7009887695312,280.2250671386719
1166.0,531.9612426757812,507.28924560546875
1167.0,549.1002197265625,333.84466552734375
1168.0,572.600830078125,558.419677734375
1169.0,404.2292175292969,431.0167541503906
1170.0,634.2872314453125,444.57391357421875
1171.0,525.7009887695312,411.005126953125
1172.0,565.488525390625,508.638427734375
1173.0,562.583251953125,413.66900634765625
1174.0,446.2119140625,243.88522338867188
1175.0,514.4338989257812,450.880859375
1176.0,545.8361206054688,582.4833374023438
1177.0,545.40966796875,350.61737060546875
1178.0,575.6537475585938,499.4100646972656
1179.0,548.989501953125,244.91322326660156
1180.0,579.1339721679688,495.1993408203125
1181.0,670.197509765625,245.93353271484375
1182.0,610.3404541015625,262.90655517578125
1183.0,657.3896484375,526.5679321289062
1184.0,572.600830078125,450.880859375
1185.0,468.7561340332031,416.26861572265625
1186.0,610.9019775390625,249.18283081054688
1187.0,512.4073486328125,312.6581726074219
1188.0,573.4075317382812,531.35498046875
1189.0,549.396728515625,550.796875
1190.0,436.25701904296875,579.9480590820312
1191.0,428.63494873046875,455.78076171875
1192.0,565.63232421875,487.5994873046875
1193.0,525.7009887695312,515.302490234375
1194.0,505.2025451660156,476.8297119140625
1195.0,659.1290283203125,267.34173583984375
1196.0,544.7349243164062,487.7017822265625
1197.0,608.5966186523438,315.43304443359375
1198.0,516.7266845703125,481.79730224609375
1199.0,573.4075317382812,190.87860107421875
1200.0,548.807861328125,244.91322326660156
1201.0,476.6280822753906,296.205810546875
1202.0,546.7376708984375,579.6881713867188
1203.0,384.622314453125,509.70556640625
1204.0,614.5211791992188,426.6235656738281
1205.0,533.0567626953125,487.7017822265625
1206.0,416.96258544921875,577.1884765625
1207.0,659.1290283203125,504.74346923828125
1208.0,579.3052368164062,587.7406005859375
1209.0,549.1002197265625,504.5175476074219
1210.0,566.3639526367188,320.0872802734375
1211.0,408.5309143066406,584.0136108398438
1212.0,548.989501953125,550.9924926757812
1213.0,404.335205078125,605.2493896484375
1214.0,626.6087646484375,394.5904846191406
1215.0,583.4996337890625,523.7892456054688
1216.0,465.19970703125,576.9716796875
1217.0,598.1091918945312,384.9669189453125
1218.0,605.5509033203125,369.3363037109375
1219.0,567.9674682617188,289.121337890625
1220.0,610.3404541015625,330.39794921875
1221.0,506.20611572265625,389.0733642578125
1222.0,548.807861328125,523.7892456054688
1223.0,486.8811340332031,448.2394714355469
1224.0,393.364013671875,310.5068359375
1225.0,525.6373901367188,589.7500610351562
1226.0,559.4384765625,372.44732666015625
1227.0,378.7801818847656,319.53985595703125
1228.0,452.38787841796875,507.28924560546875
1229.0,493.5807800292969,506.96539306640625
1230.0,516.7266845703125,482.57025146484375
1231.0,544.2931518554688,417.6349792480469
1232.0,589.7506713867188,504.74346923828125
1233.0,572.5429077148438,301.31475830078125
1234.0,584.008056640625,244.9986114501953
1235.0,551.6840209960938,502.3153991699219
1236.0,544.2931518554688,415.07086181640625
1237.0,566.0289916992188,605.2493896484375
1238.0,547.6861572265625,303.5939025878906
1239.0,563.500732421875,478.1318359375
1240.0,487.32080078125,595.3646240234375
1241.0,573.4300537109375,450.880859375
1242.0,549.1002197265625,523.7892456054688
1243.0,559.4384765625,267.7743225097656
1244.0,542.3341674804688,579.6881713867188
1245.0,566.0289916992188,523.7892456054688
1246.0,567.9674682617188,584.0136108398438
1247.0,549.021240234375,511.58148193359375
1248.0,549.021240234375,501.28326416015625
1249.0,514.4962768554688,591.37158203125
1250.0,628.7095336914062,480.92144775390625
1251.0,557.7903442382812,352.1041259765625
1252.0,549.8975830078125,486.810302734375
1253.0,418.16766357421875,451.9194030761719
1254.0,573.4075317382812,505.781005859375
1255.0,572.4924926757812,509.70556640625
1256.0,559.4384765625,409.22137451171875
1257.0,560.50341796875,481.79730224609375
1258.0,501.9732360839844,296.2177734375
1259.0,531.9612426757812,494.7037353515625
1260.0,411.0350341796875,471.0454406738281
1261.0,512.5316162109375,353.8260192871094
1262.0,553.0096435546875,526.7626953125
1263.0,391.6252746582031,419.9195861816406
1264.0,489.66552734375,301.0794677734375
1265.0,445.0181579589844,425.8956604003906
1266.0,545.5673217773438,505.76983642578125
1267.0,540.9812622070312,579.6881713867188
1268.0,472.40435791015625,509.70556640625
1269.0,560.9183349609375,395.2760925292969
1270.0,504.47406005859375,372.20269775390625
1271.0,514.4962768554688,329.4686584472656
1272.0,659.1290283203125,481.92071533203125
1273.0,589.7506713867188,292.1843566894531
1274.0,546.7376708984375,487.13330078125
1275.0,434.78338623046875,275.8668212890625
1276.0,579.4530639648438,502.7485656738281
1277.0,634.2872314453125,497.7643127441406
1278.0,670.197509765625,450.13671875
1279.0,541.1842041015625,526.7626953125
1280.0,496.0227355957031,321.3544921875
1281.0,429.7205810546875,568.078857421875
1282.0,566.0289916992188,488.810302734375
1283.0,578.4363403320312,501.28326416015625
1284.0,616.0045776367188,601.0949096679688
1285.0,605.5509033203125,495.1993408203125
1286.0,417.46014404296875,486.810302734375
1287.0,551.6840209960938,394.5904846191406
1288.0,528.2113647460938,279.4534912109375
1289.0,364.0492248535156,513.0046997070312
1290.0,578.4363403320312,264.1058044433594
1291.0,509.7165222167969,427.548828125
1292.0,402.80377197265625,267.7743225097656
1293.0,528.698974609375,323.3425598144531
1294.0,606.188232421875,322.71197509765625
1295.0,550.7840576171875,478.6376953125
1296.0,470.3150634765625,547.7427978515625
1297.0,577.5205078125,421.2205505371094
1298.0,418.8299255371094,593.2196044921875
1299.0,579.1339721679688,481.07000732421875
1300.0,372.794921875,535.8888549804688
1301.0,507.8572998046875,482.7159729003906
1302.0,573.4075317382812,351.5621643066406
1303.0,547.6861572265625,494.7037353515625
1304.0,528.1289672851562,435.2139587402344
1305.0,547.6861572265625,509.77813720703125
1306.0,567.9674682617188,471.84796142578125
1307.0,513.7821044921875,271.0802307128906
1308.0,634.2872314453125,464.9114074707031
1309.0,528.698974609375,497.7643127441406
1310.0,378.7801818847656,481.0238952636719
1311.0,628.7095336914062,390.8865966796875
1312.0,548.989501953125,507.6714782714844
1313.0,566.3639526367188,415.2569885253906
1314.0,564.72021484375,287.66241455078125
1315.0,565.328125,502.7485656738281
1316.0,424.260009765625,502.7485656738281
1317.0,469.4517822265625,513.0046997070312
1318.0,445.13385009765625,334.7505187988281
1319.0,452.42706298828125,252.713134765625
1320.0,463.78631591796875,581.3651123046875
1321.0,537.449951171875,497.7643127441406
1322.0,509.2626647949219,273.1438903808594
1323.0,605.5509033203125,481.79730224609375
1324.0,564.72021484375,355.19158935546875
1325.0,552.4110717773438,608.304443359375
1326.0,489.90838623046875,510.75726318359375
1327.0,429.02008056640625,590.1444091796875
1328.0,469.6518859863281,361.81500244140625
1329.0,482.2659912109375,502.7485656738281
1330.0,562.8341674804688,230.03895568847656
1331.0,567.9674682617188,290.32843017578125
1332.0,465.1377868652344,605.2493896484375
1333.0,614.202392578125,415.54241943359375
1334.0,387.4246826171875,417.6349792480469
1335.0,579.4530639648438,511.2723388671875
1336.0,614.602294921875,608.304443359375
1337.0,442.9127197265625,525.2681884765625
1338.0,502.5534973144531,501.08038330078125
1339.0,473.8447570800781,579.6881713867188
1340.0,565.488525390625,423.8559265136719
1341.0,548.22119140625,386.892578125
1342.0,589.062255859375,602.109619140625
1343.0,403.1748046875,348.4571838378906
1344.0,604.3242797851562,587.7406005859375
1345.0,578.4363403320312,480.92144775390625
1346.0,607.38671875,591.37158203125
1347.0,610.9019775390625,502.7485656738281
1348.0,531.5574951171875,290.1500244140625
1349.0,564.72021484375,481.79730224609375
1350.0,606.188232421875,327.9637451171875
1351.0,630.1828002929688,257.196533203125
1352.0,547.6861572265625,274.3644104003906
1353.0,630.1828002929688,275.4228515625
1354.0,481.6025085449219,181.6883544921875
1355.0,501.61871337890625,604.800048828125
1356.0,491.3140563964844,473.6907043457031
1357.0,508.4661865234375,525.2681884765625
1358.0,525.7009887695312,445.05084228515625
1359.0,559.4384765625,504.8603820800781
1360.0,626.1669921875,503.9532470703125
1361.0,370.61492919921875,505.79254150390625
1362.0,486.1412353515625,526.5679321289062
1363.0,402.48284912109375,524.0759887695312
1364.0,494.1044616699219,464.9114074707031
1365.0,557.7903442382812,513.0046997070312
1366.0,546.7376708984375,513.0046997070312
1367.0,547.6861572265625,650.2786865234375
1368.0,504.36285400390625,187.53265380859375
1369.0,577.5205078125,608.304443359375
1370.0,549.4251708984375,494.7037353515625
1371.0,613.9052734375,338.9698486328125
1372.0,545.5673217773438,299.69110107421875
1373.0,437.8190612792969,481.51953125
1374.0,590.3107299804688,502.845947265625
1375.0,566.0289916992188,346.5792236328125
1376.0,557.7903442382812,481.0238952636719
1377.0,565.488525390625,457.290283203125
1378.0,411.37469482421875,564.2779541015625
1379.0,424.0809020996094,505.76983642578125
1380.0,424.0809020996094,433.6670837402344
1381.0,427.44403076171875,590.1444091796875
1382.0,549.021240234375,353.8260192871094
1383.0,400.5188293457031,507.28924560546875
1384.0,400.471435546875,324.1499328613281
1385.0,419.6383056640625,451.9285888671875
1386.0,559.4822998046875,509.77813720703125
1387.0,433.8416442871094,482.13055419921875
1388.0,376.96728515625,501.28326416015625
1389.0,494.12744140625,444.7359619140625
1390.0,559.4822998046875,527.9791259765625
1391.0,613.1776123046875,479.2486267089844
1392.0,412.32598876953125,418.672607421875
1393.0,419.5295715332031,526.5679321289062
1394.0,391.2335205078125,579.9480590820312
1395.0,541.9163208007812,508.638427734375
1396.0,461.83026123046875,590.9913940429688
1397.0,505.8710632324219,526.5679321289062
1398.0,568.4002075195312,492.8617858886719
1399.0,614.602294921875,422.5760803222656
1400.0,555.2413940429688,538.9228515625
1401.0,359.13104248046875,487.13330078125
1402.0,553.0096435546875,527.9791259765625
1403.0,559.4384765625,525.310791015625
1404.0,562.8341674804688,596.724853515625
1405.0,582.9476318359375,555.5104370117188
1406.0,575.6537475585938,601.0949096679688
1407.0,539.4561767578125,282.29364013671875
1408.0,514.7274780273438,495.1993408203125
1409.0,614.5211791992188,343.08837890625
1410.0,562.8341674804688,488.810302734375
1411.0,477.9322509765625,495.1993408203125
1412.0,569.0240478515625,504.75457763671875
1413.0,619.9713134765625,558.419677734375
