0,1,2
721.0,604.672607421875,683.9532470703125
722.0,772.5393676757812,690.9010009765625
723.0,574.1298217773438,685.0535888671875
724.0,618.8310546875,704.168701171875
725.0,686.59326171875,556.7627563476562
726.0,675.1737670898438,778.9344482421875
727.0,827.1749267578125,583.3905639648438
728.0,605.1932373046875,616.2680053710938
729.0,654.3709716796875,504.0859375
730.0,692.1231689453125,701.3385009765625
731.0,811.878662109375,694.002685546875
732.0,768.5355834960938,717.7970581054688
733.0,782.3328857421875,543.8674926757812
734.0,743.967529296875,683.9532470703125
735.0,809.6875,635.1109619140625
736.0,781.120849609375,714.5546875
737.0,608.5756225585938,703.2289428710938
738.0,789.9481201171875,701.3385009765625
739.0,743.8458862304688,483.33575439453125
740.0,806.7242431640625,557.5873413085938
741.0,695.0624389648438,685.0535888671875
742.0,689.4755859375,712.3671264648438
743.0,779.5328369140625,690.7274780273438
744.0,610.0931396484375,611.315185546875
745.0,700.5274658203125,715.5609130859375
746.0,748.0114135742188,643.3114013671875
747.0,713.063720703125,696.41357421875
748.0,718.9429321289062,721.226806640625
749.0,758.9078369140625,703.1317138671875
750.0,778.890625,723.97509765625
751.0,570.5223999023438,797.2333374023438
752.0,605.4747314453125,543.02099609375
753.0,762.9932861328125,656.9172973632812
754.0,747.1783447265625,786.4925537109375
755.0,811.4188232421875,695.9351196289062
756.0,615.3563232421875,627.691162109375
757.0,757.0702514648438,767.510009765625
758.0,709.0994262695312,728.4512329101562
759.0,577.6690673828125,796.4686889648438
760.0,743.8458862304688,703.2289428710938
761.0,722.9520263671875,511.88458251953125
762.0,599.8790283203125,645.1548461914062
763.0,813.4229736328125,786.4925537109375
764.0,692.1975708007812,703.2289428710938
765.0,808.2153930664062,616.455078125
766.0,778.1066284179688,687.1256103515625
767.0,605.4747314453125,531.8556518554688
768.0,757.0702514648438,724.8883666992188
769.0,792.4370727539062,757.156005859375
770.0,811.8629760742188,685.0535888671875
771.0,782.646240234375,611.30615234375
772.0,733.296630859375,636.8960571289062
773.0,763.003662109375,717.2261352539062
774.0,737.9893798828125,692.8197631835938
775.0,648.2523803710938,557.6665649414062
776.0,778.1066284179688,582.1807861328125
777.0,737.3308715820312,706.5400390625
778.0,757.8174438476562,635.8296508789062
779.0,726.0147094726562,702.5139770507812
780.0,598.97314453125,610.6155395507812
781.0,810.2689819335938,744.8838500976562
782.0,748.0114135742188,480.906982421875
783.0,768.5355834960938,583.3819580078125
784.0,682.9883422851562,795.2197875976562
785.0,678.7405395507812,704.3192749023438
786.0,579.0684204101562,824.8271484375
787.0,636.7747192382812,786.4925537109375
788.0,781.0425415039062,531.7001342773438
789.0,744.3405151367188,549.18994140625
790.0,741.040283203125,565.6312255859375
791.0,887.990478515625,678.8043823242188
792.0,581.6380004882812,621.87109375
793.0,739.924560546875,712.7117919921875
794.0,810.2249755859375,724.8883666992188
795.0,737.9893798828125,705.1432495117188
796.0,824.2191162109375,705.1578979492188
797.0,630.3048706054688,710.7958984375
798.0,758.9078369140625,685.418701171875
799.0,809.470947265625,577.7262573242188
800.0,620.1493530273438,581.8820190429688
801.0,750.1689453125,707.8820190429688
802.0,779.5328369140625,703.2289428710938
803.0,651.4175415039062,647.563720703125
804.0,743.967529296875,818.6618041992188
805.0,782.646240234375,685.5755004882812
806.0,567.67529296875,705.193603515625
807.0,712.0658569335938,707.8820190429688
808.0,621.25537109375,578.0188598632812
809.0,593.9608154296875,721.7081298828125
810.0,630.7195434570312,619.942138671875
811.0,811.878662109375,722.9480590820312
812.0,762.7467041015625,608.823486328125
813.0,743.3504028320312,601.177490234375
814.0,768.5355834960938,795.2197875976562
815.0,629.7388916015625,701.3385009765625
816.0,692.6168212890625,486.0128173828125
817.0,597.6421508789062,559.162353515625
818.0,647.51416015625,691.1175537109375
819.0,758.1187133789062,688.7035522460938
820.0,756.0691528320312,739.1902465820312
821.0,700.3035278320312,557.8307495117188
822.0,824.2191162109375,774.0222778320312
823.0,789.9481201171875,707.8820190429688
824.0,811.4188232421875,619.6468505859375
825.0,744.3405151367188,685.1353759765625
826.0,737.9893798828125,764.8928833007812
827.0,741.3529663085938,707.8820190429688
828.0,715.3775634765625,652.02197265625
829.0,787.347900390625,688.7035522460938
830.0,742.209228515625,777.647705078125
831.0,743.967529296875,620.051025390625
832.0,751.6754150390625,618.1229248046875
833.0,600.6412353515625,712.3671264648438
834.0,624.8373413085938,818.6618041992188
835.0,650.324951171875,707.4185791015625
836.0,733.296630859375,744.8838500976562
837.0,811.4959106445312,779.1707153320312
838.0,588.1138916015625,755.322265625
839.0,700.226318359375,743.9614868164062
840.0,741.3529663085938,767.510009765625
841.0,750.843994140625,648.99755859375
842.0,644.1677856445312,692.530029296875
843.0,712.888427734375,563.7857055664062
844.0,748.0114135742188,535.861328125
845.0,808.6075439453125,489.086181640625
846.0,748.3873291015625,732.5855712890625
847.0,743.967529296875,568.9710693359375
848.0,815.1602783203125,553.418212890625
849.0,787.347900390625,700.86865234375
850.0,768.5355834960938,437.80450439453125
851.0,571.4669189453125,695.12646484375
852.0,726.9324951171875,705.1432495117188
853.0,757.0702514648438,493.71551513671875
854.0,748.4373168945312,635.8296508789062
855.0,760.3780517578125,552.1065063476562
856.0,781.120849609375,446.78558349609375
857.0,809.470947265625,788.3646240234375
858.0,649.6649780273438,779.1707153320312
859.0,631.7060546875,521.2579345703125
860.0,742.4666137695312,688.7035522460938
861.0,588.1138916015625,705.7670288085938
862.0,762.7467041015625,678.8043823242188
863.0,630.4425048828125,513.625732421875
864.0,733.296630859375,504.3648376464844
865.0,860.5259399414062,515.6957397460938
866.0,811.4959106445312,707.0099487304688
867.0,778.0811767578125,664.81298828125
868.0,619.8461303710938,707.4439086914062
869.0,757.0702514648438,797.9584350585938
870.0,811.4188232421875,567.7869873046875
871.0,757.0702514648438,824.8271484375
872.0,617.7527465820312,691.1175537109375
873.0,623.6561889648438,491.32403564453125
874.0,624.3654174804688,485.88189697265625
875.0,663.5536499023438,700.86865234375
876.0,588.1138916015625,744.8838500976562
877.0,594.3934326171875,688.5641479492188
878.0,808.2153930664062,578.6090087890625
879.0,746.6007080078125,705.0283813476562
880.0,673.9959716796875,782.0274047851562
881.0,743.8458862304688,519.2816162109375
882.0,763.0482177734375,675.5679931640625
883.0,763.1383056640625,712.7117919921875
884.0,670.0908203125,476.64068603515625
885.0,708.78564453125,617.7136840820312
886.0,619.8461303710938,787.0388793945312
887.0,574.1969604492188,705.193603515625
888.0,733.9913330078125,485.08245849609375
889.0,651.8140869140625,690.7274780273438
890.0,727.5211791992188,710.992919921875
891.0,806.7242431640625,447.133544921875
892.0,632.9874267578125,694.9491577148438
893.0,789.9481201171875,538.8707275390625
894.0,682.922119140625,758.7702026367188
895.0,733.296630859375,590.6296997070312
896.0,763.003662109375,443.20098876953125
897.0,621.947021484375,557.9564819335938
898.0,812.0699462890625,449.37823486328125
899.0,699.4852905273438,707.1211547851562
900.0,609.9774780273438,494.77581787109375
901.0,596.2379760742188,721.226806640625
902.0,744.3405151367188,703.2787475585938
903.0,742.209228515625,485.1427001953125
904.0,819.6728515625,706.5400390625
905.0,760.3780517578125,771.0132446289062
906.0,763.003662109375,599.3775024414062
907.0,729.8245849609375,570.009521484375
908.0,778.890625,653.889892578125
909.0,599.4335327148438,699.2808227539062
910.0,759.4097290039062,744.8838500976562
911.0,679.7861938476562,558.9675903320312
912.0,757.0596313476562,786.4925537109375
913.0,620.1483764648438,692.530029296875
914.0,750.1689453125,571.0518188476562
915.0,736.3416748046875,722.9480590820312
916.0,815.1602783203125,530.5645751953125
917.0,757.5156860351562,718.572265625
918.0,768.9710693359375,713.612060546875
919.0,743.8458862304688,681.0050659179688
920.0,812.0699462890625,699.0927734375
921.0,606.9943237304688,791.8870849609375
922.0,744.575927734375,724.444580078125
923.0,757.0702514648438,695.9351196289062
924.0,744.05517578125,688.5641479492188
925.0,723.071533203125,792.166748046875
926.0,758.9078369140625,570.15478515625
927.0,816.103759765625,724.444580078125
928.0,692.0984497070312,842.7831420898438
929.0,768.5355834960938,707.1211547851562
930.0,649.6649780273438,690.3427124023438
931.0,640.0123291015625,680.27392578125
932.0,658.5390625,732.4292602539062
933.0,718.0049438476562,736.6073608398438
934.0,737.3308715820312,486.0128173828125
935.0,781.120849609375,716.5203247070312
936.0,606.3475952148438,685.1353759765625
937.0,648.4290161132812,551.3547973632812
938.0,601.283935546875,707.1211547851562
939.0,733.296630859375,717.2261352539062
940.0,803.827880859375,704.168701171875
941.0,692.1231689453125,540.4644775390625
942.0,704.1453247070312,687.1256103515625
943.0,728.8064575195312,617.4899291992188
944.0,615.414306640625,732.4292602539062
945.0,653.8806762695312,685.1353759765625
946.0,774.2514038085938,619.942138671875
947.0,811.8629760742188,539.36474609375
948.0,768.5355834960938,585.4915771484375
949.0,746.6007080078125,690.7274780273438
950.0,817.302734375,526.0883178710938
951.0,758.9078369140625,510.78497314453125
952.0,781.120849609375,695.12646484375
953.0,634.8030395507812,678.177734375
954.0,717.2418212890625,704.1244506835938
955.0,789.9481201171875,633.863037109375
956.0,781.0425415039062,502.31011962890625
957.0,741.2569580078125,764.744873046875
958.0,811.4188232421875,499.0887756347656
959.0,743.8458862304688,685.1353759765625
960.0,631.7990112304688,649.9786376953125
961.0,626.21826171875,705.1578979492188
962.0,821.031005859375,688.5641479492188
963.0,750.1689453125,541.0620727539062
964.0,741.078857421875,688.7035522460938
965.0,692.852294921875,593.3076782226562
966.0,707.18701171875,764.3258056640625
967.0,810.3472900390625,647.881591796875
968.0,658.8909912109375,712.3671264648438
969.0,811.4188232421875,688.5641479492188
970.0,737.3308715820312,704.168701171875
971.0,649.1752319335938,688.5641479492188
972.0,666.6714477539062,498.551513671875
973.0,649.1830444335938,703.2289428710938
974.0,588.1138916015625,704.1244506835938
975.0,579.0684204101562,539.8731689453125
976.0,680.3082275390625,722.9480590820312
977.0,772.5393676757812,540.4645385742188
978.0,705.6634521484375,694.3685913085938
979.0,687.99755859375,669.513916015625
980.0,761.378173828125,703.2789306640625
981.0,887.990478515625,683.2778930664062
982.0,655.9796142578125,543.014892578125
983.0,673.9959716796875,787.0388793945312
984.0,737.9893798828125,778.9344482421875
985.0,744.575927734375,707.4185791015625
986.0,751.4913940429688,568.09765625
987.0,712.5828247070312,714.2066040039062
988.0,825.5010986328125,678.9771728515625
989.0,763.3529052734375,449.42572021484375
990.0,828.9559326171875,716.5203247070312
991.0,649.1752319335938,498.773681640625
992.0,779.5328369140625,643.22802734375
993.0,750.1689453125,662.1431274414062
994.0,642.1077270507812,705.1432495117188
995.0,726.6900024414062,789.884521484375
996.0,810.2249755859375,614.8314819335938
997.0,748.0114135742188,685.1353759765625
998.0,810.3472900390625,680.27392578125
999.0,782.646240234375,685.0535888671875
1000.0,743.2754516601562,591.67529296875
1001.0,606.3475952148438,496.23382568359375
1002.0,737.9893798828125,570.009521484375
1003.0,695.0624389648438,759.241943359375
1004.0,748.0114135742188,568.8577880859375
1005.0,685.9010009765625,655.8369750976562
1006.0,759.4762573242188,555.040283203125
1007.0,762.9977416992188,744.7811279296875
1008.0,626.4613037109375,512.650146484375
1009.0,662.8528442382812,758.7702026367188
1010.0,727.5211791992188,707.1211547851562
1011.0,605.1932373046875,597.4180908203125
1012.0,860.5259399414062,787.0388793945312
1013.0,758.9078369140625,471.9953918457031
1014.0,810.2689819335938,522.4482421875
1015.0,847.4497680664062,704.3192749023438
1016.0,699.7723388671875,576.0422973632812
1017.0,776.5906982421875,763.6196899414062
1018.0,727.4498901367188,724.8883666992188
1019.0,746.038330078125,552.2352905273438
1020.0,816.1781005859375,787.0388793945312
1021.0,721.8619995117188,687.1256103515625
1022.0,759.4762573242188,687.4425659179688
1023.0,792.4370727539062,484.2831726074219
1024.0,781.0425415039062,483.33575439453125
1025.0,744.05517578125,531.1710205078125
1026.0,782.5712890625,695.9351196289062
1027.0,636.4840087890625,690.7274780273438
1028.0,690.9004516601562,740.6978149414062
1029.0,746.6007080078125,451.64727783203125
1030.0,769.4519653320312,453.6430969238281
1031.0,828.4962768554688,683.9532470703125
1032.0,688.8436279296875,678.8043823242188
1033.0,741.3529663085938,688.7559814453125
1034.0,750.1689453125,693.61767578125
1035.0,638.5650024414062,718.572265625
1036.0,810.2249755859375,640.9649658203125
1037.0,674.1357421875,767.510009765625
1038.0,737.9893798828125,496.37213134765625
1039.0,743.8458862304688,685.418701171875
1040.0,762.9977416992188,490.6750183105469
1041.0,601.3046875,703.2787475585938
1042.0,728.8064575195312,522.4482421875
1043.0,781.120849609375,777.0856323242188
1044.0,563.87060546875,724.8883666992188
1045.0,743.2754516601562,712.3671264648438
1046.0,751.4913940429688,630.4955444335938
1047.0,600.2501831054688,758.7702026367188
1048.0,692.6168212890625,685.418701171875
1049.0,737.9893798828125,712.3671264648438
1050.0,778.890625,752.5448608398438
1051.0,759.4762573242188,496.23382568359375
1052.0,665.7636108398438,703.2110595703125
1053.0,763.3352661132812,712.7117919921875
1054.0,752.9346923828125,539.8666381835938
1055.0,763.3352661132812,517.1514892578125
1056.0,719.946533203125,645.1548461914062
1057.0,776.5906982421875,712.3671264648438
1058.0,778.1066284179688,505.718505859375
1059.0,684.58056640625,690.7274780273438
1060.0,809.847900390625,627.691162109375
1061.0,741.1554565429688,652.85400390625
1062.0,813.52685546875,707.0099487304688
1063.0,781.0425415039062,684.9149780273438
1064.0,597.6421508789062,508.7708740234375
1065.0,808.2153930664062,599.25537109375
1066.0,779.5328369140625,540.3291015625
1067.0,626.0466918945312,705.4636840820312
1068.0,768.5355834960938,475.74664306640625
1069.0,654.3905029296875,709.2932739257812
1070.0,782.646240234375,623.3318481445312
1071.0,638.7825927734375,543.292236328125
1072.0,762.7467041015625,757.156005859375
1073.0,644.296630859375,511.73272705078125
1074.0,700.159912109375,643.3114013671875
1075.0,582.2239990234375,703.2289428710938
1076.0,624.7392578125,706.5400390625
1077.0,747.1783447265625,625.5232543945312
1078.0,702.069580078125,692.145751953125
1079.0,830.2023315429688,585.1714477539062
1080.0,762.7467041015625,590.2964477539062
1081.0,731.6588745117188,588.34228515625
1082.0,782.3328857421875,653.889892578125
1083.0,695.0624389648438,539.1370849609375
1084.0,700.159912109375,504.0859375
1085.0,778.890625,705.193603515625
1086.0,600.9239501953125,537.61376953125
1087.0,573.6063232421875,700.86865234375
1088.0,779.5328369140625,755.322265625
1089.0,789.9481201171875,493.8783874511719
1090.0,590.3674926757812,631.4990234375
1091.0,650.2339477539062,557.6654663085938
1092.0,748.4373168945312,684.6713256835938
1093.0,627.9889526367188,714.5546875
1094.0,603.8511962890625,703.2110595703125
1095.0,817.302734375,619.942138671875
1096.0,763.0482177734375,706.5400390625
1097.0,607.5570678710938,539.569580078125
1098.0,694.2416381835938,677.6930541992188
1099.0,758.0655517578125,461.7116394042969
1100.0,646.9849243164062,436.8943176269531
1101.0,726.0147094726562,636.8960571289062
1102.0,757.0702514648438,635.8702392578125
1103.0,758.1187133789062,691.1175537109375
1104.0,693.7889404296875,494.9423828125
1105.0,621.1182250976562,709.2932739257812
1106.0,719.5348510742188,494.36212158203125
1107.0,726.6900024414062,722.3892822265625
1108.0,760.3780517578125,593.948486328125
1109.0,649.6649780273438,695.9351196289062
1110.0,744.05517578125,464.1679992675781
1111.0,690.5112915039062,706.5400390625
1112.0,757.0702514648438,728.4512329101562
1113.0,744.575927734375,570.6779174804688
1114.0,609.0055541992188,797.9584350585938
1115.0,808.6726684570312,647.7415771484375
1116.0,630.7837524414062,740.6978149414062
1117.0,657.7235717773438,479.8489990234375
1118.0,810.3472900390625,707.4439086914062
1119.0,750.7145385742188,707.1211547851562
1120.0,717.399658203125,640.632568359375
1121.0,726.3444213867188,497.7034912109375
1122.0,789.9982299804688,505.8897399902344
1123.0,744.7811279296875,722.3892822265625
1124.0,736.3416748046875,718.572265625
1125.0,642.6353759765625,694.002685546875
1126.0,719.946533203125,608.83935546875
1127.0,715.45361328125,707.0099487304688
1128.0,653.2389526367188,688.5641479492188
1129.0,720.274169921875,700.86865234375
1130.0,740.4862060546875,714.2066040039062
1131.0,640.5601806640625,697.2646484375
1132.0,578.9486083984375,723.97509765625
1133.0,887.990478515625,582.8396606445312
1134.0,778.0811767578125,697.2646484375
1135.0,698.3993530273438,818.6618041992188
1136.0,655.9796142578125,721.7081298828125
1137.0,758.1187133789062,714.5546875
1138.0,723.6444091796875,446.0383605957031
1139.0,820.358154296875,816.8585205078125
1140.0,620.1493530273438,683.1754760742188
1141.0,649.6649780273438,678.0223999023438
1142.0,813.52685546875,632.798828125
1143.0,596.798095703125,527.2127075195312
1144.0,779.5328369140625,678.8043823242188
1145.0,824.2191162109375,534.2162475585938
1146.0,779.0021362304688,714.5546875
1147.0,763.0482177734375,649.9786376953125
1148.0,681.3013916015625,688.5641479492188
1149.0,751.4913940429688,600.033447265625
1150.0,762.0557250976562,640.2887573242188
1151.0,887.990478515625,709.4970092773438
1152.0,748.4373168945312,506.7970275878906
1153.0,778.890625,524.0812377929688
1154.0,628.7366333007812,535.861328125
1155.0,598.2460327148438,480.7693786621094
1156.0,778.1066284179688,639.5008544921875
1157.0,778.890625,512.717041015625
1158.0,632.37744140625,600.5520629882812
1159.0,811.4959106445312,587.1348876953125
1160.0,757.7708129882812,721.7081298828125
1161.0,763.3529052734375,705.1432495117188
1162.0,596.5423583984375,678.0223999023438
1163.0,673.9869384765625,603.9306640625
1164.0,700.159912109375,658.2359619140625
1165.0,649.7733764648438,501.02459716796875
1166.0,669.5599365234375,694.8939819335938
1167.0,743.967529296875,652.02197265625
1168.0,741.3529663085938,467.6993713378906
1169.0,623.33837890625,511.34246826171875
1170.0,745.7710571289062,707.2843627929688
1171.0,630.7195434570312,704.3192749023438
1172.0,699.9913940429688,680.27392578125
1173.0,633.8642578125,712.7117919921875
1174.0,635.8511352539062,718.572265625
1175.0,699.9913940429688,685.7947387695312
1176.0,712.80517578125,680.27392578125
1177.0,743.967529296875,617.7993774414062
1178.0,710.2962646484375,744.8838500976562
1179.0,772.5393676757812,690.221923828125
1180.0,700.159912109375,531.7987670898438
1181.0,598.0026245117188,645.1548461914062
1182.0,803.40185546875,688.0826416015625
1183.0,887.990478515625,570.009521484375
1184.0,568.8228149414062,789.884521484375
1185.0,816.1781005859375,782.0274047851562
1186.0,763.0031127929688,570.009521484375
1187.0,671.4563598632812,693.2794189453125
1188.0,663.1283569335938,716.5203247070312
1189.0,690.12158203125,704.2581176757812
1190.0,813.52685546875,642.3839111328125
1191.0,642.43994140625,643.3114013671875
1192.0,612.1954956054688,755.322265625
1193.0,828.9559326171875,739.1902465820312
1194.0,803.827880859375,706.5400390625
1195.0,763.3529052734375,452.8941650390625
1196.0,645.6301879882812,602.2303466796875
1197.0,716.7891235351562,690.7274780273438
1198.0,810.2249755859375,782.0274047851562
1199.0,810.6719970703125,636.9689331054688
1200.0,760.3780517578125,473.3172607421875
1201.0,814.8128051757812,548.5967407226562
1202.0,758.9078369140625,604.889404296875
1203.0,816.1781005859375,787.0388793945312
1204.0,782.3328857421875,698.74609375
1205.0,778.0811767578125,709.4989624023438
1206.0,768.9710693359375,680.27392578125
1207.0,708.0568237304688,688.5641479492188
1208.0,763.0031127929688,528.3299560546875
1209.0,620.1493530273438,524.4990234375
1210.0,781.0425415039062,714.5546875
1211.0,810.3472900390625,485.275146484375
1212.0,752.4192504882812,538.353271484375
1213.0,640.411865234375,537.0836181640625
1214.0,693.664306640625,663.8977661132812
1215.0,700.5274658203125,781.0838623046875
1216.0,706.5405883789062,709.2932739257812
1217.0,810.2689819335938,706.4746704101562
1218.0,759.4762573242188,676.65966796875
1219.0,648.7904663085938,721.226806640625
1220.0,809.470947265625,816.8585205078125
1221.0,758.1187133789062,561.3307495117188
1222.0,813.52685546875,740.6978149414062
1223.0,673.9959716796875,650.6627197265625
1224.0,693.664306640625,524.0812377929688
1225.0,669.355712890625,603.0029296875
1226.0,600.7058715820312,721.226806640625
1227.0,724.9375610351562,707.8820190429688
1228.0,773.727294921875,702.5139770507812
1229.0,810.2249755859375,552.295166015625
1230.0,746.083740234375,690.1668701171875
1231.0,758.9078369140625,721.226806640625
1232.0,778.0811767578125,697.2646484375
1233.0,621.1182250976562,512.20751953125
1234.0,760.9014892578125,608.9183349609375
1235.0,741.078857421875,714.2066040039062
1236.0,810.2689819335938,605.2046508789062
1237.0,757.0702514648438,596.2528076171875
1238.0,606.9943237304688,705.193603515625
1239.0,591.0743408203125,763.6196899414062
1240.0,898.4405517578125,694.002685546875
1241.0,743.2754516601562,764.8928833007812
1242.0,752.9346923828125,722.3892822265625
1243.0,589.5266723632812,443.20098876953125
1244.0,759.4762573242188,688.5641479492188
1245.0,687.6907348632812,564.78955078125
1246.0,810.1635131835938,600.5520629882812
1247.0,741.3529663085938,792.3572387695312
1248.0,671.1883544921875,789.638427734375
1249.0,817.1842041015625,593.3076782226562
1250.0,693.491455078125,474.58563232421875
1251.0,741.6272583007812,764.744873046875
1252.0,716.7008666992188,688.164794921875
1253.0,811.4188232421875,704.1244506835938
1254.0,646.7939453125,653.2745361328125
1255.0,743.4323120117188,704.1244506835938
1256.0,743.3504028320312,820.8124389648438
1257.0,737.9893798828125,697.2646484375
1258.0,778.1066284179688,685.0535888671875
1259.0,741.1554565429688,721.226806640625
1260.0,754.7210083007812,505.01116943359375
1261.0,598.6874389648438,670.448486328125
1262.0,763.0482177734375,507.4454345703125
1263.0,595.1275634765625,678.177734375
1264.0,699.7911987304688,623.7603149414062
1265.0,748.7820434570312,656.9172973632812
1266.0,768.5355834960938,740.6807861328125
1267.0,811.4188232421875,587.695556640625
1268.0,778.1066284179688,590.6146850585938
1269.0,686.360107421875,682.1802368164062
1270.0,813.4229736328125,764.744873046875
1271.0,626.8692016601562,567.7869873046875
1272.0,744.3405151367188,544.9004516601562
1273.0,610.8442993164062,777.0856323242188
1274.0,727.001708984375,498.773681640625
1275.0,811.8629760742188,514.9071044921875
1276.0,819.3117065429688,491.93115234375
1277.0,598.4472045898438,818.6618041992188
1278.0,620.1493530273438,543.014892578125
1279.0,592.8716430664062,777.0856323242188
1280.0,768.9710693359375,685.418701171875
1281.0,723.006591796875,539.1370849609375
1282.0,763.003662109375,505.718505859375
1283.0,768.5355834960938,777.0856323242188
1284.0,748.4373168945312,697.2646484375
1285.0,810.2689819335938,702.5139770507812
1286.0,737.9893798828125,712.3671264648438
1287.0,598.4472045898438,705.4636840820312
1288.0,655.5524291992188,614.8314819335938
1289.0,646.6782836914062,633.4793090820312
1290.0,750.1689453125,548.5967407226562
1291.0,789.9481201171875,690.7274780273438
1292.0,651.7862548828125,660.5166625976562
1293.0,759.4762573242188,744.7811279296875
1294.0,751.4913940429688,490.6750183105469
1295.0,730.8750610351562,685.418701171875
1296.0,756.2613525390625,628.712646484375
1297.0,733.447265625,769.2190551757812
1298.0,649.6763916015625,690.5973510742188
1299.0,816.103759765625,607.0198364257812
1300.0,726.0147094726562,707.1211547851562
1301.0,615.3563232421875,551.08447265625
1302.0,763.0482177734375,682.3955688476562
1303.0,811.4188232421875,706.5400390625
1304.0,730.6908569335938,517.7913208007812
1305.0,716.7891235351562,690.2255249023438
1306.0,622.5819702148438,686.5637817382812
1307.0,757.7708129882812,510.44384765625
1308.0,808.6075439453125,545.243408203125
1309.0,763.3352661132812,690.5973510742188
1310.0,658.941650390625,705.4636840820312
1311.0,778.1066284179688,655.8836669921875
1312.0,748.0114135742188,640.2887573242188
1313.0,813.52685546875,707.4185791015625
1314.0,757.7708129882812,680.27392578125
1315.0,811.8629760742188,664.81298828125
1316.0,700.794921875,695.9351196289062
1317.0,760.3780517578125,688.7035522460938
1318.0,812.0699462890625,787.7850952148438
1319.0,736.3416748046875,702.5139770507812
1320.0,589.6480712890625,737.972900390625
1321.0,569.5302124023438,530.046630859375
1322.0,817.302734375,709.2932739257812
1323.0,610.0931396484375,600.5458984375
1324.0,748.0114135742188,519.913818359375
1325.0,810.2249755859375,763.96337890625
1326.0,721.8619995117188,623.3318481445312
1327.0,599.759033203125,447.15191650390625
1328.0,814.8128051757812,661.4365234375
1329.0,774.525634765625,633.9761962890625
1330.0,571.635009765625,628.4051513671875
1331.0,737.9893798828125,705.1432495117188
1332.0,821.031005859375,820.8124389648438
1333.0,811.878662109375,721.226806640625
1334.0,782.3328857421875,506.7970275878906
1335.0,778.890625,685.1353759765625
1336.0,682.613037109375,501.67523193359375
1337.0,781.120849609375,633.7037963867188
1338.0,817.302734375,687.1256103515625
1339.0,743.3504028320312,764.744873046875
1340.0,757.0702514648438,653.0610961914062
1341.0,590.1624145507812,490.04339599609375
1342.0,778.1066284179688,724.8883666992188
1343.0,748.4373168945312,714.5546875
1344.0,753.9285888671875,537.2217407226562
1345.0,702.1868896484375,587.7601928710938
1346.0,759.4762573242188,797.9584350585938
1347.0,694.8929443359375,484.6002502441406
1348.0,593.9608154296875,712.7117919921875
1349.0,743.967529296875,701.3385009765625
1350.0,710.2962646484375,820.11279296875
1351.0,747.595458984375,626.9786376953125
1352.0,736.7747802734375,724.444580078125
1353.0,649.4216918945312,695.9351196289062
1354.0,609.0055541992188,736.6073608398438
1355.0,768.5355834960938,707.4439086914062
1356.0,762.7467041015625,701.3385009765625
1357.0,754.3451538085938,636.9689331054688
1358.0,748.0114135742188,696.41357421875
1359.0,770.975830078125,692.8809814453125
1360.0,602.1651611328125,519.913818359375
1361.0,763.1178588867188,659.468505859375
1362.0,737.9893798828125,640.2887573242188
1363.0,782.3328857421875,709.4970092773438
1364.0,622.6271362304688,782.0274047851562
1365.0,704.279296875,766.3411254882812
1366.0,774.525634765625,681.0050659179688
1367.0,743.2754516601562,680.0313720703125
1368.0,728.10595703125,663.4996337890625
1369.0,776.5906982421875,531.693115234375
1370.0,743.8458862304688,501.127197265625
1371.0,741.3529663085938,692.8809814453125
1372.0,622.7391357421875,585.6322021484375
1373.0,728.8064575195312,721.226806640625
1374.0,624.2206420898438,714.2066040039062
1375.0,751.4913940429688,728.6038208007812
1376.0,655.1553344726562,705.1432495117188
1377.0,591.2506103515625,740.6978149414062
1378.0,682.1979370117188,697.2646484375
1379.0,641.0339965820312,514.9071044921875
1380.0,754.5811767578125,683.9532470703125
1381.0,697.86474609375,706.4657592773438
1382.0,576.2130126953125,645.1548461914062
1383.0,758.9078369140625,707.0099487304688
1384.0,750.2215576171875,633.9064331054688
1385.0,571.635009765625,636.692626953125
1386.0,762.9977416992188,654.439453125
1387.0,605.1932373046875,543.8397216796875
1388.0,603.3237915039062,609.2321166992188
1389.0,730.8750610351562,626.3493041992188
1390.0,803.827880859375,559.6331176757812
1391.0,622.046630859375,488.06732177734375
1392.0,649.8023681640625,719.3306884765625
1393.0,737.9893798828125,633.6410522460938
1394.0,580.1549072265625,703.2110595703125
1395.0,637.6815795898438,633.9732055664062
1396.0,781.0425415039062,690.7274780273438
1397.0,744.3405151367188,707.8820190429688
1398.0,629.14404296875,785.7073974609375
1399.0,748.0114135742188,685.1353759765625
1400.0,757.8064575195312,703.1935424804688
1401.0,592.091552734375,758.7702026367188
1402.0,759.4762573242188,704.3192749023438
1403.0,758.1187133789062,703.2110595703125
1404.0,615.009765625,705.3273315429688
1405.0,562.0925903320312,525.868408203125
1406.0,743.967529296875,708.5460205078125
1407.0,635.5634765625,695.9351196289062
1408.0,758.9078369140625,670.2330932617188
1409.0,618.4811401367188,503.66192626953125
1410.0,757.7708129882812,705.1432495117188
1411.0,759.9276733398438,489.477294921875
1412.0,649.698974609375,824.8271484375
1413.0,737.3308715820312,633.4793090820312
1414.0,762.9977416992188,515.5466918945312
1415.0,720.274169921875,553.1847534179688
1416.0,817.302734375,677.0945434570312
1417.0,589.115478515625,690.7274780273438
1418.0,593.9608154296875,678.8043823242188
1419.0,690.5016479492188,722.9480590820312
