0,1,2
680.0,966.4482421875,1158.6868896484375
681.0,1157.89404296875,934.7139892578125
682.0,1167.2919921875,1076.3814697265625
683.0,1098.3125,1165.94921875
684.0,1046.0174560546875,1128.4932861328125
685.0,1167.1685791015625,1075.4859619140625
686.0,1128.10595703125,1158.9755859375
687.0,1150.5758056640625,1035.37939453125
688.0,1167.8031005859375,949.2474365234375
689.0,1143.801025390625,1082.8289794921875
690.0,1000.5316772460938,961.6301879882812
691.0,1086.6666259765625,1108.7056884765625
692.0,994.5816040039062,885.7037963867188
693.0,1136.43017578125,1069.6640625
694.0,1178.9322509765625,890.2229614257812
695.0,1210.671630859375,988.921875
696.0,1098.682373046875,911.905517578125
697.0,997.8406372070312,856.1687622070312
698.0,1146.5330810546875,924.8746337890625
699.0,1190.510986328125,898.0824584960938
700.0,1128.3638916015625,1068.1585693359375
701.0,1210.671630859375,1016.6932983398438
702.0,1141.2001953125,1122.1175537109375
703.0,1015.513427734375,903.5462646484375
704.0,1148.51416015625,923.3831176757812
705.0,1001.7935180664062,1109.7669677734375
706.0,1075.677734375,998.1913452148438
707.0,1191.4810791015625,1057.7574462890625
708.0,1142.9337158203125,936.419677734375
709.0,1027.2855224609375,1083.7154541015625
710.0,1157.89404296875,1033.7552490234375
711.0,1155.01025390625,1112.4149169921875
712.0,1020.296875,1056.6458740234375
713.0,1019.1402587890625,902.317626953125
714.0,1213.7047119140625,895.7271118164062
715.0,1043.085693359375,1053.5821533203125
716.0,1149.5126953125,1183.032958984375
717.0,1273.7001953125,1083.4921875
718.0,1145.1419677734375,897.54150390625
719.0,1177.4256591796875,1070.066650390625
720.0,1148.423095703125,1093.842529296875
721.0,1013.3492431640625,894.5469360351562
722.0,1023.1819458007812,894.82080078125
723.0,1115.830810546875,1209.5340576171875
724.0,1011.456298828125,1122.1175537109375
725.0,1066.461181640625,958.3715209960938
726.0,1145.0628662109375,1056.6458740234375
727.0,1121.936279296875,1087.150146484375
728.0,1138.178955078125,975.83056640625
729.0,995.9373168945312,1084.039794921875
730.0,1051.4615478515625,1070.066650390625
731.0,1098.968994140625,908.6989135742188
732.0,1167.2919921875,955.1215209960938
733.0,1177.014404296875,1095.7237548828125
734.0,1042.2139892578125,1099.45068359375
735.0,1066.461181640625,1112.4151611328125
736.0,1145.1419677734375,1068.3076171875
737.0,1179.588623046875,1077.6207275390625
738.0,1144.2203369140625,1127.4459228515625
739.0,1066.461181640625,927.2330322265625
740.0,1144.72509765625,1085.585205078125
741.0,1176.55712890625,1095.7237548828125
742.0,1277.85302734375,912.2161254882812
743.0,1015.035888671875,917.347900390625
744.0,1073.9447021484375,884.281982421875
745.0,1098.5562744140625,1120.1805419921875
746.0,1144.72509765625,1084.039794921875
747.0,1180.977783203125,1085.682373046875
748.0,1118.9007568359375,1190.283203125
749.0,1178.9322509765625,1074.557373046875
750.0,1218.7161865234375,1118.546875
751.0,1202.399169921875,1081.3519287109375
752.0,1259.2373046875,1029.873291015625
753.0,1136.43017578125,1175.691650390625
754.0,1098.5562744140625,1068.3076171875
755.0,1177.014404296875,1099.1722412109375
756.0,1149.512451171875,1107.302490234375
757.0,1177.014404296875,1016.134033203125
758.0,1046.044189453125,1058.4298095703125
759.0,1099.54736328125,1025.0496826171875
760.0,1178.9085693359375,1164.6846923828125
761.0,1050.5938720703125,853.91455078125
762.0,1140.6341552734375,1012.7607421875
763.0,1174.9703369140625,1109.18212890625
764.0,1078.281982421875,1107.25146484375
765.0,1144.1063232421875,977.3919067382812
766.0,1098.4547119140625,1064.3485107421875
767.0,1143.801025390625,1099.37255859375
768.0,1149.5126953125,1091.197509765625
769.0,1183.7198486328125,1064.72607421875
770.0,1104.086669921875,1077.074462890625
771.0,1176.6585693359375,1095.7237548828125
772.0,1029.5977783203125,1019.669189453125
773.0,1210.671630859375,996.57861328125
774.0,1148.423095703125,1014.1614379882812
775.0,976.5609130859375,1130.2547607421875
776.0,1167.1685791015625,1102.1842041015625
777.0,1009.2025756835938,909.647216796875
778.0,1148.51416015625,1047.8026123046875
779.0,1048.95556640625,1018.5088500976562
780.0,1009.22509765625,1076.3814697265625
781.0,1090.6236572265625,1233.8697509765625
782.0,1145.609619140625,1108.7056884765625
783.0,1174.9703369140625,1152.9136962890625
784.0,1208.986083984375,1122.1175537109375
785.0,1093.2548828125,1107.25146484375
786.0,1178.812255859375,1165.95263671875
787.0,1001.6486206054688,1085.656982421875
788.0,1068.431640625,1149.18505859375
789.0,1272.0545654296875,872.945556640625
790.0,1134.79052734375,1076.3814697265625
791.0,1298.7882080078125,949.1246337890625
792.0,1004.30224609375,1069.6640625
793.0,1218.7525634765625,1070.25390625
794.0,1178.9085693359375,1095.7237548828125
795.0,1108.93603515625,1029.873291015625
796.0,1176.55712890625,1164.2838134765625
797.0,1096.0528564453125,1165.43115234375
798.0,1010.1578369140625,947.8182373046875
799.0,1012.2538452148438,879.068603515625
800.0,1127.7342529296875,917.9142456054688
801.0,1220.745361328125,1164.541259765625
802.0,1075.91162109375,980.0423583984375
803.0,1029.5977783203125,1072.48779296875
804.0,1259.2373046875,1175.691650390625
805.0,1207.7884521484375,890.6979370117188
806.0,1145.60205078125,856.4435424804688
807.0,1001.6486206054688,1062.3099365234375
808.0,1144.2203369140625,857.1655883789062
809.0,1212.39794921875,1093.842529296875
810.0,1118.9007568359375,1025.0201416015625
811.0,1097.5791015625,890.4168701171875
812.0,1102.72509765625,936.111083984375
813.0,1086.4952392578125,1111.6099853515625
814.0,1143.17431640625,886.9171752929688
815.0,1147.4783935546875,1166.1142578125
816.0,1144.2203369140625,1108.7056884765625
817.0,1149.9344482421875,904.4823608398438
818.0,1157.6077880859375,1076.3814697265625
819.0,1176.29541015625,1079.3695068359375
820.0,1008.36572265625,1093.842529296875
821.0,1176.29541015625,859.9501342773438
822.0,1033.879150390625,1066.7325439453125
823.0,1010.0977783203125,906.7091064453125
824.0,961.7040405273438,1112.4149169921875
825.0,1143.801025390625,1067.0523681640625
826.0,1216.91943359375,1111.6099853515625
827.0,1207.7884521484375,1113.3699951171875
828.0,1143.7158203125,1051.0797119140625
829.0,1144.3885498046875,1081.833251953125
830.0,996.2683715820312,924.587158203125
831.0,1127.7342529296875,938.4472045898438
832.0,1096.172607421875,969.718994140625
833.0,1177.0845947265625,1166.1142578125
834.0,1015.2407836914062,1083.7154541015625
835.0,1178.117919921875,1109.277587890625
836.0,1146.5330810546875,1001.4144897460938
837.0,1143.17431640625,1141.992431640625
838.0,1167.8031005859375,880.6202392578125
839.0,1190.510986328125,1088.8013916015625
840.0,1145.609619140625,951.737060546875
841.0,1160.58935546875,953.869140625
842.0,1032.2896728515625,1109.7669677734375
843.0,1089.1571044921875,1209.5340576171875
844.0,1099.3916015625,1073.1090087890625
845.0,1214.4970703125,899.7008056640625
846.0,1005.425048828125,858.96142578125
847.0,1012.3067016601562,1120.1805419921875
848.0,977.7280883789062,1091.197509765625
849.0,992.1268920898438,1048.67578125
850.0,1149.5126953125,1076.3775634765625
851.0,1062.35693359375,1113.2635498046875
852.0,1007.3268432617188,1022.7493286132812
853.0,1021.6421508789062,1134.052734375
854.0,1147.4783935546875,1062.040771484375
855.0,985.7708129882812,1109.7669677734375
856.0,1141.2001953125,873.1212158203125
857.0,994.2117919921875,889.9595947265625
858.0,1114.4100341796875,1042.5477294921875
859.0,1177.0845947265625,1017.6731567382812
860.0,1149.859375,852.6622314453125
861.0,1145.1419677734375,1080.7801513671875
862.0,1149.9344482421875,1066.7325439453125
863.0,1159.4541015625,884.2496337890625
864.0,1128.714111328125,1083.7154541015625
865.0,1141.30322265625,1090.2071533203125
866.0,1277.85302734375,1245.9190673828125
867.0,1214.17724609375,985.014892578125
868.0,1177.014404296875,848.5806884765625
869.0,1183.7198486328125,1042.325439453125
870.0,957.45751953125,885.3231201171875
871.0,1143.7158203125,1154.3330078125
872.0,1273.2802734375,1006.9429321289062
873.0,1177.502197265625,879.9427490234375
874.0,1107.277587890625,894.8485107421875
875.0,1067.5797119140625,1024.119384765625
876.0,1182.439208984375,1066.0869140625
877.0,1008.6675415039062,1024.119384765625
878.0,1018.87646484375,1080.255859375
879.0,1092.8270263671875,1076.705810546875
880.0,1013.22900390625,1118.8214111328125
881.0,1154.0595703125,885.06396484375
882.0,1212.39794921875,851.82958984375
883.0,1141.30322265625,1035.48681640625
884.0,1117.04345703125,1093.842529296875
885.0,1146.5330810546875,1163.824462890625
886.0,1035.4000244140625,1068.505859375
887.0,1167.1685791015625,1107.25146484375
888.0,1178.117919921875,882.7880859375
889.0,1137.509765625,991.4788208007812
890.0,1152.67333984375,1010.9738159179688
891.0,1178.3575439453125,1099.45068359375
892.0,1151.188232421875,1099.45068359375
893.0,1146.525634765625,1164.6846923828125
894.0,1147.8460693359375,1118.51171875
895.0,1181.5556640625,973.0632934570312
896.0,1118.9317626953125,1009.7429809570312
897.0,1136.43017578125,977.6256713867188
898.0,1207.76806640625,1158.9755859375
899.0,1176.29541015625,1259.3604736328125
900.0,1220.745361328125,971.4991455078125
901.0,1096.172607421875,1053.6552734375
902.0,1178.9085693359375,999.5250854492188
903.0,1179.588623046875,1118.546875
904.0,1178.9322509765625,983.0758666992188
905.0,1144.2203369140625,1093.842529296875
906.0,1174.9703369140625,1123.2413330078125
907.0,1070.0628662109375,1046.723876953125
908.0,1167.1685791015625,1109.277587890625
909.0,1146.5330810546875,965.236572265625
910.0,1118.50830078125,900.1582641601562
911.0,1061.5479736328125,1034.42529296875
912.0,1160.9130859375,911.8077392578125
913.0,1162.690185546875,908.1865844726562
914.0,1143.7158203125,975.8067016601562
915.0,1145.60205078125,1189.9697265625
916.0,1209.6387939453125,1109.7669677734375
917.0,1118.620849609375,869.52001953125
918.0,1170.9600830078125,1112.4151611328125
919.0,1143.801025390625,1090.2071533203125
920.0,1211.0484619140625,1179.844970703125
921.0,1209.8284912109375,1054.045166015625
922.0,1208.5068359375,1025.9893798828125
923.0,1178.9322509765625,1068.505859375
924.0,1177.0845947265625,1150.9508056640625
925.0,1179.588623046875,1003.93310546875
926.0,1177.0845947265625,1057.86279296875
927.0,1093.443359375,1101.302734375
928.0,1039.324951171875,1161.13330078125
929.0,1157.6651611328125,1130.2547607421875
930.0,1167.2919921875,922.0097045898438
931.0,1053.3486328125,1155.57666015625
932.0,1048.19677734375,909.2072143554688
933.0,1118.620849609375,1165.95263671875
934.0,1144.3885498046875,985.014892578125
935.0,1067.683349609375,854.431640625
936.0,1146.5330810546875,1123.2413330078125
937.0,1166.2200927734375,1090.2071533203125
938.0,1028.5081787109375,943.421875
939.0,991.1947631835938,966.6463623046875
940.0,1002.0081176757812,1108.7056884765625
941.0,1052.6759033203125,900.1582641601562
942.0,1030.62451171875,1076.3814697265625
943.0,1118.9794921875,1118.546875
944.0,1149.4407958984375,950.3390502929688
945.0,1176.992431640625,1159.56201171875
946.0,1067.0810546875,999.6014404296875
947.0,1056.5997314453125,886.5607299804688
948.0,1055.7738037109375,1095.7237548828125
949.0,1056.4329833984375,1158.9755859375
950.0,1029.5977783203125,1165.0640869140625
951.0,1177.4256591796875,1081.833251953125
952.0,1148.9859619140625,1077.074462890625
953.0,1128.3243408203125,1084.039794921875
954.0,1026.6068115234375,1072.5003662109375
955.0,1147.4783935546875,1048.9083251953125
956.0,1262.9886474609375,1057.93408203125
957.0,988.4782104492188,993.1900024414062
958.0,1004.30224609375,1003.0603637695312
959.0,1011.7705078125,1013.6907958984375
960.0,1155.01025390625,1245.9190673828125
961.0,1045.4041748046875,1166.1595458984375
962.0,1141.30322265625,1175.691650390625
963.0,1150.8585205078125,923.3831176757812
964.0,1044.4744873046875,914.575439453125
965.0,999.3363037109375,911.905517578125
966.0,1088.0985107421875,1179.844970703125
967.0,1182.439208984375,1053.6552734375
968.0,1176.55712890625,1070.066650390625
969.0,1149.9344482421875,909.1128540039062
970.0,1124.6146240234375,1188.4857177734375
971.0,1102.4114990234375,964.5478515625
972.0,1082.2698974609375,1078.29638671875
973.0,1144.2203369140625,1090.699462890625
974.0,1067.86279296875,1105.888427734375
975.0,1174.9703369140625,1113.3699951171875
976.0,1166.05322265625,1122.1175537109375
977.0,1058.6656494140625,897.7396240234375
978.0,1093.2940673828125,1071.52294921875
979.0,1179.588623046875,1152.2720947265625
980.0,1141.30322265625,1029.873291015625
981.0,1179.588623046875,1099.1722412109375
982.0,1177.4256591796875,1030.044921875
983.0,1127.14013671875,1060.275634765625
984.0,1218.7161865234375,1120.049072265625
985.0,1098.8619384765625,1163.962890625
986.0,1209.8284912109375,1163.962890625
987.0,1029.58837890625,1165.95263671875
988.0,1060.607421875,1123.2413330078125
989.0,1178.9322509765625,1166.1142578125
990.0,1182.439208984375,1085.585205078125
991.0,1212.39794921875,970.486083984375
992.0,1178.117919921875,1164.6846923828125
993.0,1118.620849609375,1066.7325439453125
994.0,1176.4769287109375,936.33056640625
995.0,1145.60205078125,882.0869750976562
996.0,1176.6585693359375,1019.3489379882812
997.0,1143.6346435546875,858.3858032226562
998.0,1178.812255859375,1076.3814697265625
999.0,1177.502197265625,879.81103515625
1000.0,1190.510986328125,906.57861328125
1001.0,1148.423095703125,1094.4696044921875
1002.0,1061.656982421875,954.0790405273438
1003.0,995.5352783203125,913.5537109375
1004.0,1167.61767578125,1067.0523681640625
1005.0,1259.2373046875,1095.7237548828125
1006.0,1178.117919921875,848.8026733398438
1007.0,1155.01025390625,1076.3814697265625
1008.0,1208.986083984375,1039.0257568359375
1009.0,1032.071044921875,976.109375
1010.0,1167.2919921875,1109.7669677734375
1011.0,1126.4281005859375,1005.7510986328125
1012.0,1209.36865234375,1139.9583740234375
1013.0,1167.61767578125,895.7271118164062
1014.0,1065.19384765625,884.5859375
1015.0,1141.2001953125,1155.57666015625
1016.0,1277.85302734375,896.6574096679688
1017.0,1079.9969482421875,1145.9400634765625
1018.0,1167.8031005859375,964.322998046875
1019.0,1148.423095703125,853.5017700195312
1020.0,1144.3885498046875,1112.4149169921875
1021.0,1095.76708984375,1119.5426025390625
1022.0,995.9522094726562,1068.505859375
1023.0,1210.2257080078125,1026.095947265625
1024.0,1213.14404296875,1003.3499755859375
1025.0,1086.4599609375,1152.2720947265625
1026.0,1064.376220703125,1077.6207275390625
1027.0,1143.7158203125,965.1428833007812
1028.0,995.2587280273438,1091.197509765625
1029.0,1015.64404296875,1119.5426025390625
1030.0,1075.9248046875,945.421142578125
1031.0,1012.29833984375,1057.7574462890625
1032.0,1210.671630859375,1068.505859375
1033.0,1066.461181640625,1109.7669677734375
1034.0,1129.2752685546875,1123.3431396484375
1035.0,1214.5924072265625,1077.3306884765625
1036.0,1079.542236328125,1039.576904296875
1037.0,1020.1498413085938,1123.799560546875
1038.0,1215.6856689453125,932.6607055664062
1039.0,968.66845703125,1165.43115234375
1040.0,1207.6224365234375,1076.23486328125
1041.0,1101.4906005859375,940.1058349609375
1042.0,1102.577880859375,1169.8758544921875
1043.0,1142.9337158203125,872.5283203125
1044.0,1176.55712890625,1123.799560546875
1045.0,1145.938232421875,1128.43701171875
1046.0,1210.632568359375,1082.1876220703125
1047.0,1096.998779296875,1026.0196533203125
1048.0,1145.60205078125,921.9977416992188
1049.0,1063.7615966796875,899.1465454101562
1050.0,1178.775634765625,1123.3431396484375
1051.0,1047.48828125,877.7425537109375
1052.0,1001.7935180664062,1021.3187255859375
1053.0,1118.9007568359375,1070.066650390625
1054.0,1118.9007568359375,1109.277587890625
1055.0,1145.1419677734375,912.2161254882812
1056.0,1064.376220703125,932.6607055664062
1057.0,1143.17431640625,1067.8968505859375
1058.0,1059.0489501953125,924.8746337890625
1059.0,1142.9337158203125,1119.2320556640625
1060.0,1016.158203125,880.3568725585938
1061.0,987.7967529296875,885.1282348632812
1062.0,1178.117919921875,1112.4149169921875
1063.0,1144.2203369140625,1122.1175537109375
1064.0,1262.9886474609375,954.7022705078125
1065.0,1067.5797119140625,1259.3604736328125
1066.0,1141.2001953125,882.8733520507812
1067.0,1083.1201171875,1002.9256591796875
1068.0,1096.6759033203125,1160.006103515625
1069.0,995.578125,953.4096069335938
1070.0,1188.283447265625,1161.13330078125
1071.0,1176.6585693359375,1112.4149169921875
1072.0,1012.2106323242188,921.0469360351562
1073.0,1215.441162109375,974.462646484375
1074.0,1165.8182373046875,872.945556640625
1075.0,1145.1419677734375,1166.1595458984375
1076.0,1064.376220703125,1109.7669677734375
1077.0,1218.7525634765625,1130.2547607421875
1078.0,1178.775634765625,1066.7325439453125
1079.0,1144.72509765625,1145.390380859375
1080.0,991.7752075195312,1118.546875
1081.0,1076.66943359375,916.6192016601562
1082.0,1212.39794921875,1125.9256591796875
1083.0,1110.1180419921875,1081.67138671875
1084.0,1157.6077880859375,911.8077392578125
1085.0,1180.977783203125,1078.29638671875
1086.0,1148.423095703125,940.2769165039062
1087.0,1176.55712890625,1111.6099853515625
1088.0,1066.9007568359375,1081.6717529296875
1089.0,1177.0845947265625,1082.3875732421875
1090.0,1174.9703369140625,979.17724609375
1091.0,1183.7198486328125,1058.372802734375
1092.0,973.6236572265625,1166.1595458984375
1093.0,1176.721435546875,1069.6640625
1094.0,1276.792236328125,876.4393920898438
1095.0,1149.9344482421875,1112.4149169921875
1096.0,1123.797119140625,1184.1361083984375
1097.0,1183.7198486328125,908.3687744140625
1098.0,1144.2203369140625,1112.4149169921875
1099.0,1066.461181640625,1073.0196533203125
1100.0,1142.9337158203125,1109.18212890625
1101.0,1212.684326171875,1165.43115234375
1102.0,1149.7567138671875,1082.3875732421875
1103.0,1178.9085693359375,1123.3431396484375
1104.0,1215.142333984375,1165.95263671875
1105.0,1080.325439453125,1076.705810546875
1106.0,1145.60205078125,1120.1805419921875
1107.0,1145.60205078125,1084.039794921875
1108.0,1178.812255859375,1082.3875732421875
1109.0,1149.859375,904.431884765625
1110.0,1153.1888427734375,1039.6142578125
1111.0,1041.9586181640625,968.400634765625
1112.0,1029.7257080078125,1130.2547607421875
1113.0,1144.2203369140625,1158.9755859375
1114.0,1157.6651611328125,1069.6640625
1115.0,1010.1304931640625,1081.6717529296875
1116.0,1066.461181640625,1077.859130859375
1117.0,1154.1153564453125,1085.585205078125
1118.0,1031.269287109375,1077.074462890625
1119.0,1026.0347900390625,879.81103515625
1120.0,1178.9322509765625,1087.150146484375
1121.0,1080.96142578125,936.2827758789062
1122.0,1141.30322265625,1024.119384765625
1123.0,1178.775634765625,1076.38427734375
1124.0,1148.423095703125,1003.3499755859375
1125.0,1096.66064453125,1118.8214111328125
1126.0,994.3211669921875,936.541259765625
1127.0,1177.014404296875,864.6132202148438
1128.0,982.8485717773438,1112.4151611328125
1129.0,1178.775634765625,930.5152587890625
1130.0,1117.378173828125,1166.1595458984375
1131.0,1177.4256591796875,1122.1175537109375
1132.0,1149.9344482421875,1085.585205078125
1133.0,1176.55712890625,1094.4696044921875
1134.0,1137.7315673828125,979.0015869140625
1135.0,1210.632568359375,1163.962890625
1136.0,1211.708984375,1062.040771484375
1137.0,1157.6077880859375,1128.4356689453125
1138.0,1180.977783203125,1091.197509765625
1139.0,1148.51416015625,1113.3699951171875
1140.0,1108.857666015625,1082.8289794921875
1141.0,1176.29541015625,985.014892578125
1142.0,1142.9337158203125,1077.074462890625
1143.0,1264.3179931640625,1245.9190673828125
1144.0,1262.9886474609375,951.515625
1145.0,1157.89404296875,1074.9468994140625
1146.0,1048.47607421875,1188.4857177734375
1147.0,998.4771118164062,928.97509765625
1148.0,1098.2047119140625,1046.46435546875
1149.0,1212.29833984375,909.314208984375
1150.0,1089.4320068359375,1032.332275390625
1151.0,1267.946533203125,1075.0989990234375
1152.0,1031.269287109375,1078.29638671875
1153.0,1176.55712890625,1069.6640625
1154.0,1177.502197265625,1095.679443359375
1155.0,1145.938232421875,1163.962890625
1156.0,1132.1336669921875,904.431884765625
1157.0,1180.977783203125,1076.23486328125
1158.0,1176.806396484375,909.0966186523438
1159.0,1178.3575439453125,1108.7056884765625
1160.0,1157.5020751953125,1069.6640625
1161.0,1092.699951171875,1105.9326171875
1162.0,1167.8031005859375,1105.888427734375
1163.0,1030.6072998046875,1123.799560546875
1164.0,1052.5858154296875,963.5532836914062
1165.0,1030.6072998046875,999.2034912109375
1166.0,1217.403076171875,1066.7325439453125
1167.0,1145.60205078125,932.6708984375
1168.0,1148.51416015625,1152.2720947265625
1169.0,1149.859375,879.9427490234375
1170.0,1214.09130859375,847.5657958984375
1171.0,1180.977783203125,1165.95263671875
1172.0,1108.857666015625,1123.799560546875
1173.0,1135.6549072265625,1004.009765625
1174.0,1211.0484619140625,1078.47119140625
1175.0,1212.684326171875,1045.9200439453125
1176.0,979.832763671875,1158.6868896484375
1177.0,1188.283447265625,1112.4151611328125
1178.0,1145.0628662109375,897.71630859375
1179.0,1191.31640625,953.8853759765625
1180.0,1015.64404296875,1045.9200439453125
1181.0,987.7967529296875,917.8087768554688
1182.0,1177.0845947265625,1048.9083251953125
1183.0,1027.0633544921875,945.0671997070312
1184.0,991.7080078125,1070.066650390625
1185.0,1118.620849609375,1072.3612060546875
1186.0,1167.8031005859375,1082.3875732421875
1187.0,1178.812255859375,1048.725341796875
1188.0,1099.7154541015625,1013.6331787109375
1189.0,1251.216064453125,1123.3431396484375
1190.0,1128.714111328125,1225.07421875
1191.0,1178.775634765625,1108.7056884765625
1192.0,1070.9276123046875,1105.888427734375
1193.0,1178.117919921875,999.2034912109375
1194.0,1145.1419677734375,897.6265869140625
1195.0,1029.5977783203125,913.2703247070312
1196.0,1104.3238525390625,1044.912109375
1197.0,1144.2203369140625,1003.4215698242188
1198.0,1161.3984375,1079.3695068359375
1199.0,1066.461181640625,882.7880859375
1200.0,1210.632568359375,1006.9429321289062
1201.0,1211.0484619140625,1080.255859375
1202.0,1034.5452880859375,925.8560180664062
1203.0,1220.745361328125,1083.7154541015625
1204.0,999.4815673828125,1001.3648681640625
1205.0,1014.9093627929688,1166.1142578125
1206.0,1178.9085693359375,1109.7669677734375
1207.0,1125.107666015625,1083.7154541015625
1208.0,1167.61767578125,1073.8099365234375
1209.0,1000.220458984375,895.1973876953125
1210.0,1004.3511962890625,1077.6207275390625
1211.0,1149.9344482421875,896.7174682617188
1212.0,1167.2919921875,1158.6868896484375
1213.0,1157.5020751953125,935.9393310546875
1214.0,1148.423095703125,1109.7669677734375
1215.0,1143.801025390625,1019.4404296875
1216.0,1143.7158203125,921.8483276367188
1217.0,1141.2001953125,1084.039794921875
1218.0,957.45751953125,1015.625
1219.0,1211.0484619140625,872.8980712890625
1220.0,1064.83447265625,1109.277587890625
1221.0,1178.812255859375,937.163330078125
1222.0,1011.315673828125,1045.9200439453125
1223.0,1145.0628662109375,1010.35205078125
1224.0,1149.9344482421875,1175.691650390625
1225.0,968.66845703125,1016.5560913085938
1226.0,996.812255859375,1090.2071533203125
1227.0,996.2683715820312,916.82373046875
1228.0,1252.9530029296875,1164.6846923828125
1229.0,1176.992431640625,989.4404907226562
1230.0,1145.1419677734375,1100.77392578125
1231.0,1126.885009765625,1100.77392578125
1232.0,1018.7417602539062,941.0804443359375
1233.0,1161.273193359375,1092.34765625
1234.0,1143.5269775390625,1080.36083984375
1235.0,1162.0096435546875,1144.561279296875
1236.0,1176.806396484375,890.48681640625
1237.0,998.8035888671875,1081.833251953125
1238.0,1178.775634765625,1158.9755859375
1239.0,1178.9085693359375,1161.13330078125
1240.0,1178.775634765625,850.104736328125
1241.0,1115.830810546875,1083.7154541015625
1242.0,1064.376220703125,1123.799560546875
1243.0,1217.8614501953125,1069.6640625
1244.0,965.0913696289062,921.9977416992188
1245.0,1143.801025390625,1068.505859375
1246.0,1149.5184326171875,1078.952392578125
1247.0,1145.600341796875,1128.43701171875
1248.0,1088.484619140625,1144.0457763671875
1249.0,1210.671630859375,1133.3079833984375
1250.0,1120.8209228515625,1083.7154541015625
1251.0,1038.8614501953125,1137.3953857421875
1252.0,1259.2373046875,932.8502197265625
1253.0,1144.3885498046875,1051.337158203125
1254.0,1207.76806640625,943.1317138671875
1255.0,1178.775634765625,896.4957885742188
1256.0,1143.7158203125,1161.13330078125
1257.0,1138.21142578125,893.7960205078125
1258.0,1043.4560546875,1186.36376953125
1259.0,1084.297119140625,1054.97119140625
1260.0,1119.3021240234375,1069.618408203125
1261.0,1101.1485595703125,1076.2802734375
1262.0,1144.3885498046875,1083.7154541015625
1263.0,1183.7198486328125,1143.393798828125
1264.0,1210.632568359375,944.2151489257812
1265.0,1215.489013671875,1225.07421875
1266.0,1212.39794921875,1077.859130859375
1267.0,1108.7822265625,916.9488525390625
1268.0,1154.1153564453125,1109.277587890625
1269.0,1136.43017578125,1066.7325439453125
1270.0,1155.01025390625,907.6038818359375
1271.0,1146.5330810546875,894.8485107421875
1272.0,1030.78955078125,935.6435546875
1273.0,1149.9344482421875,1101.798828125
1274.0,1084.5146484375,1166.1595458984375
1275.0,1009.5270385742188,1112.4151611328125
1276.0,1209.8284912109375,1077.1234130859375
1277.0,1178.9085693359375,1081.833251953125
1278.0,1136.43017578125,1014.4930419921875
1279.0,1273.7001953125,1111.6099853515625
1280.0,1144.3885498046875,1003.307373046875
1281.0,1176.992431640625,1112.4149169921875
1282.0,1028.0723876953125,987.3502807617188
1283.0,1049.645751953125,1100.77392578125
1284.0,1136.43017578125,1067.0523681640625
1285.0,1101.1229248046875,1013.1051635742188
1286.0,1141.30322265625,1123.3431396484375
1287.0,995.9522094726562,1081.833251953125
1288.0,1149.5126953125,1112.4149169921875
1289.0,1118.620849609375,1055.673095703125
1290.0,1079.9326171875,976.109375
1291.0,1010.6696166992188,1076.3814697265625
1292.0,1144.2203369140625,1082.3875732421875
1293.0,1148.423095703125,1084.039794921875
1294.0,1052.5858154296875,1131.0443115234375
1295.0,1177.502197265625,994.7532958984375
1296.0,1176.55712890625,1168.814697265625
1297.0,1145.0628662109375,1113.3699951171875
1298.0,991.0703125,1081.833251953125
1299.0,1259.2373046875,895.2615356445312
1300.0,1144.7945556640625,1021.3218383789062
1301.0,1177.502197265625,1184.1361083984375
1302.0,1109.182861328125,1095.7237548828125
1303.0,1176.806396484375,980.5137939453125
1304.0,1148.51416015625,1070.066650390625
1305.0,1262.9886474609375,1259.020263671875
1306.0,1098.567626953125,1158.9755859375
1307.0,1011.63232421875,1035.75
1308.0,1211.65576171875,1032.332275390625
1309.0,1101.7816162109375,985.7974243164062
1310.0,1273.7001953125,1161.13330078125
1311.0,1076.86767578125,1119.2320556640625
1312.0,1143.5269775390625,1113.3699951171875
1313.0,1209.8284912109375,1011.303466796875
1314.0,967.7964477539062,1123.3431396484375
1315.0,1126.4281005859375,946.6614990234375
1316.0,1214.17724609375,936.3327026367188
1317.0,1157.6077880859375,1077.074462890625
1318.0,1112.5811767578125,958.0690307617188
1319.0,1160.58935546875,1168.648193359375
1320.0,1223.6077880859375,1108.7056884765625
1321.0,1146.5330810546875,861.1907958984375
1322.0,1176.6585693359375,1082.625732421875
1323.0,1210.671630859375,1259.020263671875
1324.0,1128.8248291015625,909.7857055664062
1325.0,1207.7884521484375,1109.18212890625
1326.0,1156.2532958984375,1142.7503662109375
1327.0,1037.0963134765625,1008.566162109375
1328.0,1081.5450439453125,1120.049072265625
1329.0,995.9041748046875,1128.4932861328125
1330.0,1042.6666259765625,1175.691650390625
1331.0,1157.89404296875,1119.2320556640625
1332.0,1010.6696166992188,873.663330078125
1333.0,1105.4573974609375,910.4149780273438
1334.0,1117.378173828125,1073.8099365234375
1335.0,1010.0977783203125,1081.833251953125
1336.0,1205.748779296875,894.8485107421875
1337.0,1118.9007568359375,1108.7056884765625
1338.0,1206.6446533203125,1070.066650390625
1339.0,1141.2001953125,943.4354248046875
1340.0,1177.0845947265625,1166.1142578125
1341.0,1144.72509765625,1076.3814697265625
1342.0,1141.30322265625,1125.9256591796875
1343.0,1214.4970703125,1112.4151611328125
