0,1,2,3
462.0,-164.4252166748047,-192.36483764648438,-684.5740356445312
463.0,-317.99139404296875,-180.62489318847656,-678.0841674804688
464.0,-223.93994140625,-295.6314697265625,-417.3016357421875
465.0,43.025299072265625,-292.9005432128906,-628.0020141601562
466.0,-201.61697387695312,-165.87200927734375,-759.4201049804688
467.0,-388.248046875,-338.2064514160156,-533.8496704101562
468.0,-299.61083984375,-95.90023040771484,-760.0160522460938
469.0,-121.64859008789062,121.95307922363281,-550.9544677734375
470.0,-247.7001953125,-29.563308715820312,-750.312255859375
471.0,-218.08016967773438,-149.30352783203125,-747.8353881835938
472.0,-297.09613037109375,-363.6684875488281,-573.2613525390625
473.0,-202.63906860351562,-302.055908203125,-741.8693237304688
474.0,-351.32373046875,-260.8710021972656,-747.5633544921875
475.0,-324.69525146484375,-170.5218505859375,-702.94970703125
476.0,-312.58306884765625,-339.73004150390625,-575.3698120117188
477.0,-327.0340576171875,-292.95263671875,-707.5194702148438
478.0,-357.0107421875,-298.45770263671875,-109.94241333007812
479.0,-37.560272216796875,-292.9851379394531,-761.71533203125
480.0,-65.90043640136719,-216.72772216796875,-684.7312622070312
481.0,-164.4252166748047,-157.11465454101562,-639.95263671875
482.0,-263.6119384765625,-356.92633056640625,-505.5601806640625
483.0,-238.5258026123047,-270.9781494140625,-732.829345703125
484.0,-233.41342163085938,-159.2078857421875,-621.3082275390625
485.0,-327.5101318359375,-316.44854736328125,-764.1280517578125
486.0,-317.5509948730469,-70.60591888427734,-667.11181640625
487.0,-263.32220458984375,-336.53125,-526.6060791015625
488.0,-140.00112915039062,44.922027587890625,-662.8797607421875
489.0,-294.5098571777344,-293.3868103027344,-742.091552734375
490.0,88.30429077148438,-116.44730377197266,-557.5242309570312
491.0,-186.87606811523438,-145.519775390625,-752.4863891601562
492.0,-337.13275146484375,-19.973114013671875,-716.922607421875
493.0,-359.9849853515625,-181.34713745117188,-713.2273559570312
494.0,-390.873779296875,-302.76397705078125,-586.6498413085938
495.0,-235.87059020996094,-282.65423583984375,-668.7930908203125
496.0,-262.3814697265625,-133.40866088867188,-513.6265258789062
497.0,-349.3106384277344,-363.4123840332031,-433.0435791015625
498.0,-160.77169799804688,-303.9881286621094,-734.6749267578125
499.0,-147.0974884033203,-347.2055969238281,-510.6990661621094
500.0,-62.61866760253906,-164.3582000732422,-603.8655395507812
501.0,-341.9302673339844,-144.92547607421875,-510.70166015625
502.0,-337.47088623046875,-326.9490966796875,-451.4235534667969
503.0,-388.43499755859375,-107.45047760009766,-626.2872924804688
504.0,-21.7481689453125,-176.04861450195312,-520.9863891601562
505.0,-173.79592895507812,74.61532592773438,-390.8735656738281
506.0,-167.19119262695312,-343.06640625,-768.0689086914062
507.0,-371.6522521972656,-32.68623352050781,-488.517578125
508.0,-281.7427673339844,-190.1511688232422,-716.4910888671875
509.0,-171.83180236816406,-180.49267578125,-545.010986328125
510.0,-208.8882598876953,-116.56935119628906,-696.9671630859375
511.0,-358.10302734375,-345.2364501953125,-462.8558654785156
512.0,-343.71343994140625,-88.75456237792969,-386.8223876953125
513.0,-216.86526489257812,-12.753616333007812,-575.728271484375
514.0,-168.55931091308594,-318.51519775390625,-470.1956787109375
515.0,-219.80601501464844,-190.68495178222656,-594.0716552734375
516.0,-306.1195068359375,-83.42076873779297,-395.4046630859375
517.0,-202.38145446777344,-347.97723388671875,-571.2293090820312
518.0,-91.97062683105469,-376.032958984375,-554.0051879882812
519.0,-358.05694580078125,-151.07022094726562,-575.7503662109375
520.0,-290.4097900390625,-57.10060119628906,-423.86505126953125
521.0,-315.1670227050781,-157.70431518554688,-367.04754638671875
522.0,-150.90188598632812,-259.0543212890625,-386.00689697265625
523.0,-223.69764709472656,-303.8634948730469,-575.0968627929688
524.0,-356.32208251953125,42.48918151855469,-756.659912109375
525.0,-186.52413940429688,-270.05084228515625,-580.6362915039062
526.0,-280.8856506347656,-254.72927856445312,-417.80718994140625
527.0,-374.87994384765625,-64.70718383789062,-203.5450439453125
528.0,-301.84228515625,-294.0359191894531,-714.1302490234375
529.0,-321.22479248046875,-336.72918701171875,-687.625732421875
530.0,-355.927734375,-164.38429260253906,-290.66217041015625
531.0,-290.5120849609375,-190.94105529785156,-655.4979858398438
532.0,-356.6993408203125,-288.47802734375,-411.31903076171875
533.0,-36.506683349609375,-292.7628173828125,-645.3320922851562
534.0,-375.02655029296875,-169.24366760253906,-576.7742309570312
535.0,-148.17266845703125,-256.51171875,-760.4000854492188
536.0,-74.90031433105469,51.20439147949219,-576.6878662109375
537.0,-341.8035888671875,-301.5611572265625,-757.0808715820312
538.0,-365.43798828125,15.298065185546875,-756.984375
539.0,-11.138168334960938,197.93836975097656,-660.7122802734375
540.0,-287.1715393066406,-54.056983947753906,-619.8226928710938
541.0,-142.3950958251953,23.450927734375,-520.2574462890625
542.0,-92.21250915527344,-21.18707275390625,-728.4125366210938
543.0,-278.5889587402344,-376.032958984375,-453.1693115234375
544.0,-157.27650451660156,-179.71897888183594,-467.774658203125
545.0,-285.49700927734375,-308.47100830078125,-489.471435546875
546.0,-137.6522979736328,-321.4975891113281,-750.6436767578125
547.0,-338.49407958984375,-269.3985290527344,-716.085205078125
548.0,-171.83180236816406,133.37062072753906,-599.6759643554688
549.0,-119.52094268798828,-56.487754821777344,-548.9142456054688
550.0,-299.52056884765625,-155.72889709472656,-706.5106811523438
551.0,-195.35940551757812,-263.368896484375,-615.3694458007812
552.0,-329.5218200683594,-170.5000762939453,-748.974365234375
553.0,-370.170166015625,-298.66876220703125,-314.8359375
554.0,-323.73553466796875,646.364501953125,-510.6990661621094
555.0,-364.3721923828125,-312.8028564453125,-550.1185913085938
556.0,-361.80328369140625,-331.6175231933594,-674.395263671875
557.0,-177.9324951171875,-102.8483657836914,-587.958984375
558.0,-333.20379638671875,-233.7555389404297,-755.6868286132812
559.0,-213.07276916503906,-192.65420532226562,-715.4747314453125
560.0,-169.04592895507812,-16.996475219726562,-587.16357421875
561.0,-223.4713134765625,-259.943115234375,-770.2479248046875
562.0,-380.0849609375,-292.2511901855469,-714.609375
563.0,-214.40277099609375,-202.377685546875,-417.0892028808594
564.0,-85.91107177734375,-274.2125244140625,-640.5551147460938
565.0,-180.44761657714844,-337.29052734375,-556.7789916992188
566.0,19.430938720703125,-199.81716918945312,-524.74169921875
567.0,-217.00692749023438,-229.0726776123047,-431.96099853515625
568.0,-180.10540771484375,-149.00877380371094,-168.32388305664062
569.0,-370.7726745605469,124.35758972167969,-652.4850463867188
570.0,-77.89723205566406,-296.8912048339844,-690.03662109375
571.0,-59.974700927734375,-202.56776428222656,-413.23114013671875
572.0,-206.12461853027344,-347.25927734375,-329.7904357910156
573.0,-188.2727813720703,-362.70977783203125,-594.551025390625
574.0,-230.255126953125,-185.9255828857422,-31.35333251953125
575.0,-329.9483642578125,-174.6504669189453,-587.2965698242188
576.0,-127.78187561035156,-149.59976196289062,-701.8514404296875
577.0,-164.28582763671875,-245.5783233642578,-738.2503662109375
578.0,-360.963134765625,-138.36767578125,431.444580078125
579.0,-152.92431640625,-188.16513061523438,-470.1956787109375
580.0,-155.79042053222656,66.32582092285156,-245.99655151367188
581.0,-131.2093048095703,-57.81365203857422,-420.3433837890625
582.0,-334.49078369140625,-311.21282958984375,-545.7161254882812
583.0,-375.599609375,287.5052490234375,-343.30828857421875
584.0,-294.99261474609375,-368.7083435058594,-654.8634033203125
585.0,-225.7584228515625,6.5389251708984375,-503.1716613769531
586.0,-379.0509948730469,10.780136108398438,-406.2100830078125
587.0,9.145416259765625,-70.46548461914062,-766.5704345703125
588.0,134.150390625,-222.81829833984375,-639.3016967773438
589.0,-166.8025665283203,-230.09034729003906,12.09954833984375
590.0,-140.3350830078125,-114.0317611694336,-620.1394653320312
591.0,-305.1407775878906,-134.4989013671875,-386.8223876953125
592.0,-332.0621643066406,-368.16729736328125,-379.471923828125
593.0,-329.89251708984375,-308.1707763671875,-488.2213134765625
594.0,-372.95245361328125,-297.83160400390625,-441.5058288574219
595.0,-357.3196105957031,-334.2085876464844,-690.474853515625
596.0,-191.0325927734375,-241.35240173339844,-631.3770751953125
597.0,-234.42022705078125,-323.54705810546875,-570.0254516601562
598.0,-131.32894897460938,-265.2659912109375,-97.6878662109375
599.0,-376.42840576171875,-341.532470703125,-622.9601440429688
600.0,-257.18768310546875,-363.3297424316406,-352.28216552734375
601.0,-0.6529541015625,-298.17169189453125,-695.2908325195312
602.0,-38.15162658691406,-332.9404602050781,-752.6241455078125
603.0,-89.28666687011719,-95.85709381103516,-93.15487670898438
604.0,-317.6202087402344,-211.18553161621094,-704.191650390625
605.0,-295.5439758300781,-303.6126708984375,-609.692626953125
606.0,-161.5026397705078,-269.13787841796875,-684.5740356445312
607.0,-192.2764129638672,-260.47808837890625,-686.9578247070312
608.0,-330.10382080078125,-196.8387908935547,-616.7520751953125
609.0,-84.52195739746094,9.033172607421875,-680.8610229492188
610.0,-111.73076629638672,7.60302734375,-673.8994140625
611.0,-52.194427490234375,-152.67507934570312,412.3919677734375
612.0,-260.793212890625,-157.50157165527344,-586.3729248046875
613.0,-135.29335021972656,-64.50578308105469,-741.8125
614.0,-227.8957061767578,44.922027587890625,-609.692626953125
615.0,-379.7779541015625,-246.1857147216797,-538.9169921875
616.0,-352.07373046875,-88.18033599853516,-509.7913818359375
617.0,-303.14666748046875,128.7160186767578,-476.57525634765625
618.0,-381.37652587890625,-101.95332336425781,-344.28314208984375
619.0,-83.16741943359375,-269.3985290527344,-613.9251708984375
620.0,-254.3513641357422,-306.35504150390625,-560.5885620117188
621.0,-355.2158508300781,13.233383178710938,-479.965576171875
622.0,-205.9920654296875,-54.715309143066406,-510.70166015625
623.0,-393.52862548828125,-313.596435546875,-412.073974609375
624.0,-132.99282836914062,-181.26585388183594,-579.249755859375
625.0,-271.2421569824219,-175.2823028564453,-464.8824768066406
626.0,-315.1670227050781,-275.2931823730469,-591.7972412109375
627.0,-150.18959045410156,-68.43856811523438,-568.3427734375
628.0,-351.3735046386719,-207.29119873046875,-694.378173828125
629.0,-360.09698486328125,-101.67920684814453,-761.2398681640625
630.0,-362.1495666503906,-82.81050872802734,583.3101196289062
631.0,-267.2648620605469,-140.42385864257812,-339.5832214355469
632.0,-290.8065490722656,21.31500244140625,-729.02392578125
633.0,-263.0717468261719,-367.37091064453125,-470.1956787109375
634.0,-139.2708740234375,-146.4080352783203,-359.125732421875
635.0,-6.4730224609375,-241.35240173339844,-44.215576171875
636.0,-268.82635498046875,-346.1824035644531,-447.70849609375
637.0,-278.0854797363281,94.78816223144531,-404.09368896484375
638.0,-403.3130798339844,-324.9490051269531,-525.22265625
639.0,-100.34107971191406,-221.5916748046875,-467.774658203125
640.0,-195.4349822998047,-31.48236083984375,-743.66943359375
641.0,-364.50189208984375,-124.10768127441406,-601.9808959960938
642.0,-157.55357360839844,-178.0734100341797,-401.8082275390625
643.0,-230.9333038330078,-129.12615966796875,-652.6605834960938
644.0,-307.5632019042969,-173.66510009765625,-740.4658813476562
645.0,-346.1966552734375,-185.32777404785156,-658.7333374023438
646.0,-228.48497009277344,-203.55322265625,-400.3990478515625
647.0,-355.927734375,-345.9233093261719,-684.5740356445312
648.0,-155.23843383789062,-203.9183807373047,-530.2898559570312
649.0,-253.29991149902344,-84.41637420654297,-409.57177734375
650.0,-172.042724609375,-243.77020263671875,-587.19580078125
651.0,-71.29981994628906,-316.44854736328125,-418.23870849609375
652.0,-162.62295532226562,-316.44854736328125,-750.1798706054688
653.0,-370.3226013183594,-341.68792724609375,-750.93798828125
654.0,-329.318359375,-357.566162109375,-505.3803405761719
655.0,-140.68051147460938,-148.37205505371094,-642.9900512695312
656.0,-354.2598571777344,-260.71075439453125,-607.21337890625
657.0,-77.89723205566406,-190.85447692871094,-771.0123291015625
658.0,-125.04673767089844,-138.8592987060547,-571.3411865234375
659.0,8.589981079101562,-64.39788055419922,-686.9578247070312
660.0,-190.9927978515625,0.3168792724609375,-170.52255249023438
661.0,-315.2517395019531,-157.50157165527344,-523.1515502929688
662.0,-376.0491943359375,-326.15997314453125,-707.5194702148438
663.0,-335.72772216796875,123.32832336425781,-703.61279296875
664.0,-40.00794982910156,-331.6475830078125,-505.3803405761719
665.0,-254.3513641357422,-222.06088256835938,-357.5471496582031
666.0,-320.93646240234375,-11.545028686523438,-713.852783203125
667.0,-19.242111206054688,-55.39244079589844,-556.0147705078125
668.0,-233.38157653808594,42.48918151855469,-623.21337890625
669.0,-316.67822265625,-51.24549865722656,-521.5391235351562
670.0,-358.80389404296875,-150.61390686035156,-434.83642578125
671.0,-305.843017578125,-237.94015502929688,-501.74798583984375
672.0,-383.1812744140625,-207.64877319335938,-604.598388671875
673.0,-329.8528747558594,-58.23097229003906,-686.6327514648438
674.0,-32.86354064941406,-179.83071899414062,-399.53271484375
675.0,-160.29928588867188,-294.4535827636719,-439.1814880371094
676.0,-312.98736572265625,21.702468872070312,-374.65728759765625
677.0,-167.19119262695312,-259.943115234375,-220.48452758789062
678.0,-367.9407653808594,-343.06103515625,-582.3007202148438
679.0,-305.4468994140625,-132.08290100097656,-759.2839965820312
680.0,-237.59869384765625,-81.58596801757812,-690.474853515625
681.0,-297.72161865234375,-190.38685607910156,-158.19805908203125
682.0,-223.69778442382812,-308.8785400390625,-337.48162841796875
683.0,-257.0904541015625,8.530593872070312,-521.1998901367188
684.0,-322.132568359375,-302.6279296875,-614.42431640625
685.0,-425.7706298828125,-361.79486083984375,-582.3007202148438
686.0,-131.58660888671875,-289.12774658203125,-421.42919921875
687.0,-185.2234344482422,-335.362060546875,-815.3448486328125
688.0,-238.5258026123047,-1.467071533203125,-446.181396484375
689.0,-207.27113342285156,28.383804321289062,-416.5968017578125
690.0,-132.29888916015625,-49.37828826904297,-721.8861083984375
691.0,-302.58795166015625,799.4935302734375,-702.8363647460938
692.0,-328.9607238769531,-313.2169189453125,-593.2540893554688
693.0,-219.47906494140625,-198.2174072265625,-600.083984375
694.0,-190.93765258789062,-123.02494812011719,-574.941650390625
695.0,-202.38145446777344,-211.18553161621094,-526.7112426757812
696.0,-240.34832763671875,-268.3524169921875,-752.3529663085938
697.0,-351.9557189941406,-369.46966552734375,-763.0238037109375
698.0,-383.21136474609375,-64.14207458496094,-521.5630493164062
699.0,-159.37503051757812,-201.42709350585938,-505.0523681640625
700.0,-269.687744140625,79.05172729492188,-644.7077026367188
701.0,-230.9333038330078,-125.95704650878906,-760.3262329101562
702.0,-146.00550842285156,-177.2009735107422,-441.55413818359375
703.0,-368.0535888671875,-132.3131866455078,-674.4625244140625
704.0,-362.275146484375,-264.1750183105469,-386.40008544921875
705.0,-342.6899719238281,-216.12612915039062,-651.7393798828125
706.0,-251.08506774902344,-336.5696716308594,-403.45733642578125
707.0,-311.53167724609375,-294.4535827636719,-499.34039306640625
708.0,-290.4971618652344,-337.88470458984375,-421.8251953125
709.0,-345.137939453125,-356.48992919921875,-684.5740356445312
710.0,-12.702499389648438,-258.4756164550781,-408.523193359375
711.0,9.145416259765625,-95.52616882324219,-578.3964233398438
712.0,-186.8076171875,-38.907684326171875,-564.4948120117188
713.0,-223.81813049316406,44.922027587890625,-328.58770751953125
714.0,-253.29991149902344,-8.634002685546875,-517.0625610351562
715.0,-356.75103759765625,-125.32548522949219,-756.2955322265625
716.0,-373.42822265625,-209.9042510986328,-759.2839965820312
717.0,-99.51887512207031,-319.3002624511719,-471.505859375
718.0,-274.00347900390625,-308.9098815917969,-624.4725952148438
719.0,-147.18243408203125,-56.471099853515625,-752.0372314453125
720.0,-374.2034912109375,-177.42776489257812,-741.5629272460938
721.0,-275.02777099609375,-121.29263305664062,-624.6683349609375
722.0,-68.81425476074219,-24.401199340820312,-570.5899658203125
723.0,-226.01222229003906,-239.55661010742188,-69.96322631835938
724.0,-265.51239013671875,-332.7344970703125,-740.898681640625
725.0,-319.4195861816406,128.4459991455078,-597.0481567382812
726.0,-381.8485107421875,-284.90545654296875,-614.61328125
727.0,-205.9920654296875,-196.24234008789062,-424.90606689453125
728.0,-178.0893096923828,-346.38372802734375,-328.84320068359375
729.0,-317.6902160644531,-350.8990478515625,58.79473876953125
730.0,-324.0675354003906,-165.34703063964844,-488.517578125
731.0,-95.01199340820312,-110.57670593261719,-609.692626953125
732.0,-398.4114685058594,-157.50157165527344,-730.5529174804688
733.0,-368.5827941894531,-17.661468505859375,-547.5687255859375
734.0,-150.90188598632812,-275.8072204589844,-472.42327880859375
735.0,-116.3177719116211,-261.6564025878906,-703.9850463867188
736.0,-232.0133056640625,-162.00289916992188,-440.1929931640625
737.0,-281.7427673339844,-194.1897430419922,-476.50543212890625
738.0,-94.22077941894531,-91.12779235839844,-688.3086547851562
739.0,-127.13815307617188,-250.21603393554688,-719.9359130859375
740.0,-296.70599365234375,-171.5819091796875,-521.1998901367188
741.0,-130.739990234375,-172.55691528320312,-458.88299560546875
742.0,-51.924652099609375,-187.81729125976562,-455.4379577636719
743.0,-150.99647521972656,-324.5128173828125,-489.7298889160156
744.0,-377.223876953125,-226.5455322265625,-566.1594848632812
745.0,-190.6145782470703,23.429397583007812,-426.048095703125
746.0,-128.87689208984375,-237.41876220703125,-701.205078125
747.0,-277.4092712402344,-333.66400146484375,-475.8648681640625
748.0,-365.62603759765625,-94.44377899169922,-756.2806396484375
749.0,-300.8340759277344,-251.55020141601562,-636.8870849609375
750.0,-276.53094482421875,-94.7327651977539,-227.15298461914062
751.0,-351.0260925292969,-223.91038513183594,-359.789794921875
752.0,-223.5569610595703,21.31500244140625,-706.4210205078125
753.0,-84.52195739746094,-72.72055053710938,-710.6060180664062
754.0,-88.83677673339844,-319.22314453125,-766.0177001953125
755.0,-279.5137939453125,-259.3563537597656,-418.9963684082031
756.0,-134.05152893066406,21.31500244140625,-696.3663940429688
757.0,-106.2917251586914,127.47508239746094,-633.8860473632812
758.0,-121.22018432617188,41.29399108886719,-761.4503173828125
759.0,-374.84234619140625,-15.914688110351562,-410.0854797363281
760.0,-230.255126953125,-245.00164794921875,-784.8902587890625
761.0,-374.28265380859375,-343.24462890625,-702.9209594726562
762.0,-316.26220703125,-160.9705352783203,-404.36016845703125
763.0,-266.8818359375,-124.39289855957031,-539.580078125
764.0,-378.68548583984375,-267.25433349609375,-464.1109313964844
765.0,-160.84957885742188,-146.28982543945312,-470.8315124511719
766.0,-190.6145782470703,-129.4326629638672,-531.5271606445312
767.0,-264.612548828125,-180.49267578125,-519.8084106445312
768.0,0.7903900146484375,-166.90711975097656,-636.2182006835938
769.0,-293.9183349609375,-113.00334167480469,-683.7422485351562
770.0,-315.9175109863281,-194.19491577148438,-624.6683349609375
771.0,-311.4671630859375,-344.661376953125,-418.0301818847656
772.0,-296.5742492675781,-147.81954956054688,-737.0737915039062
773.0,-258.846923828125,-283.2161560058594,-471.505859375
774.0,-376.2261657714844,-109.27438354492188,-614.1470947265625
775.0,-26.887008666992188,-231.48980712890625,-601.9808959960938
776.0,-254.3513641357422,-203.43714904785156,-552.1392211914062
777.0,8.0523681640625,-111.23171997070312,-593.7250366210938
778.0,-351.58428955078125,-101.95332336425781,-738.7955322265625
779.0,-362.0232238769531,-35.16438293457031,-358.7354736328125
780.0,-382.14892578125,-147.47804260253906,-703.8115844726562
781.0,-227.3778533935547,-159.27357482910156,-456.931640625
782.0,-163.48812866210938,144.1926727294922,-756.9507446289062
783.0,-117.64401245117188,-353.8202209472656,-696.9671630859375
784.0,-328.9607238769531,-341.01055908203125,-668.0447998046875
785.0,-305.22882080078125,-117.32748413085938,-653.8787841796875
786.0,-295.27423095703125,-316.44854736328125,-607.5675048828125
787.0,-326.560546875,-352.6667785644531,-474.5609436035156
788.0,-339.6817626953125,-50.31072998046875,-623.731689453125
789.0,-281.7427673339844,-263.0391540527344,-555.9987182617188
790.0,-195.02316284179688,16.560836791992188,-580.1727294921875
791.0,-214.55502319335938,12.868682861328125,-387.24212646484375
792.0,-231.4471893310547,-208.66636657714844,-605.8764038085938
793.0,-180.7677001953125,-237.298828125,-735.800537109375
794.0,-157.8043212890625,306.517333984375,-107.26760864257812
795.0,-342.9683837890625,-329.239990234375,-256.1603088378906
796.0,-214.68438720703125,188.32850646972656,-598.9530029296875
797.0,-142.18148803710938,-295.44488525390625,-470.773193359375
798.0,-271.90045166015625,-240.63739013671875,-662.8797607421875
799.0,-179.45416259765625,-11.55242919921875,-245.99655151367188
800.0,-253.29991149902344,-81.0752182006836,-722.2848510742188
801.0,-98.15226745605469,-270.9781494140625,-570.3903198242188
802.0,-379.19586181640625,-198.72976684570312,-659.503173828125
803.0,-223.37530517578125,-245.00164794921875,-713.3995971679688
804.0,95.74688720703125,-151.051513671875,-413.23114013671875
805.0,-348.1065673828125,-290.10504150390625,-393.4817810058594
806.0,-46.20979309082031,-232.7480926513672,-652.6605834960938
807.0,-196.12942504882812,-354.98760986328125,224.9144287109375
808.0,-272.80157470703125,-164.35768127441406,-754.4564819335938
809.0,81.2337646484375,142.37229919433594,-469.15045166015625
810.0,-265.37530517578125,-166.96774291992188,-599.79248046875
811.0,-216.97671508789062,-190.71803283691406,-587.19580078125
812.0,28.778656005859375,-51.39293670654297,-464.5758056640625
813.0,-330.29437255859375,-290.3868103027344,-705.9177856445312
814.0,-313.2966613769531,74.133544921875,-605.8764038085938
815.0,-211.4635009765625,-51.39293670654297,-135.94491577148438
816.0,-377.8494567871094,-16.285018920898438,-625.3274536132812
817.0,-363.1478271484375,-197.49623107910156,-406.5022888183594
818.0,-275.63812255859375,-296.63287353515625,-594.46533203125
819.0,-356.4204406738281,-370.34405517578125,-726.2019653320312
820.0,-317.5719299316406,-11.604660034179688,-495.55120849609375
821.0,-287.59332275390625,-329.145751953125,-397.1028137207031
822.0,-283.802001953125,-294.98431396484375,-256.1603088378906
823.0,-362.8107604980469,19.80255126953125,-457.3646240234375
824.0,-297.56634521484375,-161.23617553710938,-35.06988525390625
825.0,-58.28935241699219,17.493911743164062,-508.5152587890625
826.0,-310.13507080078125,-292.78643798828125,-548.1533203125
827.0,-298.5135498046875,-46.284088134765625,-490.0616149902344
828.0,-342.23736572265625,-78.41063690185547,-500.0551452636719
829.0,-200.88372802734375,-145.25656127929688,-586.1378784179688
830.0,-304.59326171875,-74.0388412475586,-664.4037475585938
831.0,-160.37437438964844,98.93333435058594,-521.2902221679688
832.0,-376.27362060546875,-93.26097869873047,-582.7047729492188
833.0,-217.88429260253906,-122.39471435546875,-679.8930053710938
834.0,-170.81576538085938,-86.34019470214844,-264.95770263671875
835.0,-358.027587890625,-192.2287139892578,-703.830810546875
836.0,-268.82635498046875,13.506515502929688,-726.7791137695312
837.0,-336.3653564453125,-324.2983703613281,-477.57501220703125
838.0,-370.170166015625,18.012359619140625,-547.749267578125
839.0,-150.90188598632812,-135.57693481445312,-740.0059814453125
840.0,-350.06182861328125,-191.89926147460938,-670.3561401367188
841.0,-284.4838562011719,-205.77981567382812,-586.3729248046875
842.0,-163.68777465820312,-305.5997009277344,-679.0508422851562
843.0,-180.44761657714844,-49.37828826904297,-626.2872924804688
844.0,-345.1280517578125,-332.5738830566406,-537.9080810546875
845.0,-13.546798706054688,-209.9042510986328,-569.3961791992188
846.0,-380.842041015625,-15.206314086914062,-663.4852294921875
847.0,-281.7427673339844,-328.8500671386719,-555.4947509765625
848.0,82.45211791992188,-157.50157165527344,-618.6155395507812
849.0,-217.4493408203125,-42.13927459716797,-761.2398681640625
850.0,-337.8507385253906,-19.030441284179688,-431.3990783691406
851.0,-347.295166015625,-269.0563659667969,-494.6542053222656
852.0,-95.01199340820312,-227.14694213867188,-368.90240478515625
853.0,-331.3164978027344,-44.27046203613281,-609.248046875
854.0,-142.8995361328125,-33.321990966796875,-653.5504150390625
855.0,-346.84014892578125,-340.58984375,-753.115478515625
856.0,-178.0893096923828,-176.04861450195312,-528.3887329101562
857.0,68.2589111328125,-282.9791564941406,-718.65771484375
858.0,-264.9876708984375,-233.8424530029297,-743.6038208007812
859.0,-194.9110107421875,-336.72918701171875,-716.6210327148438
860.0,-257.3195495605469,-314.7259826660156,-22.4967041015625
861.0,-155.5205535888672,-13.014236450195312,-630.8583374023438
862.0,-223.64462280273438,-155.12667846679688,-751.8870239257812
863.0,-354.3472900390625,-149.59976196289062,-763.337646484375
864.0,-376.3070373535156,-346.06884765625,-463.51904296875
865.0,-205.9890899658203,-367.39337158203125,-715.6593017578125
866.0,-90.18392944335938,-266.5385437011719,-657.2307739257812
867.0,-366.9556884765625,-356.1470031738281,-628.6741943359375
868.0,-325.20263671875,-317.8613586425781,-689.1119995117188
869.0,-304.3835754394531,-87.79078674316406,-749.436279296875
870.0,-349.90576171875,90.00215148925781,-655.6209106445312
871.0,-356.56353759765625,-311.1007080078125,-456.88262939453125
872.0,-265.4703674316406,-282.29998779296875,-490.40167236328125
873.0,-199.40203857421875,-64.50578308105469,-364.055908203125
874.0,-152.22735595703125,-275.4072265625,-444.3488464355469
875.0,-324.2200927734375,-355.2112731933594,-604.9993286132812
876.0,21.053131103515625,40.40003967285156,-500.45733642578125
877.0,-49.1439208984375,-180.52987670898438,-721.0740356445312
878.0,-175.7093048095703,-309.9143981933594,-459.4454650878906
879.0,-99.83281707763672,-169.1757354736328,-759.5494384765625
880.0,70.5660400390625,-125.95704650878906,-685.03759765625
881.0,-155.14508056640625,-284.690185546875,-586.0252685546875
882.0,-78.18646240234375,-270.60552978515625,-746.87890625
883.0,-317.78472900390625,192.59327697753906,-574.1818237304688
884.0,-251.08506774902344,-145.25656127929688,-771.6398315429688
885.0,8.589981079101562,-289.31365966796875,-393.45721435546875
886.0,-115.67575073242188,-122.00752258300781,-496.6087951660156
887.0,-185.2234344482422,-363.7093505859375,-509.634765625
888.0,-297.56634521484375,57.57499694824219,-627.9307861328125
889.0,-134.48086547851562,-270.77520751953125,-701.6813354492188
890.0,-133.5815887451172,-314.96630859375,-743.6173095703125
891.0,-75.00257873535156,-180.49267578125,-471.7108459472656
892.0,-244.97439575195312,-11.748382568359375,-505.60504150390625
893.0,-150.90188598632812,-329.47991943359375,-575.728271484375
894.0,-370.9808044433594,-163.50088500976562,-758.795654296875
895.0,-362.4288330078125,-77.87525939941406,-502.2044372558594
896.0,-358.1535339355469,284.986572265625,-692.3276977539062
897.0,-354.30792236328125,-221.11785888671875,-213.7076416015625
898.0,-347.8714599609375,-288.0608215332031,-741.5629272460938
899.0,-230.1843719482422,-123.02494812011719,-701.7327880859375
900.0,-20.232528686523438,18.021347045898438,-715.9345703125
901.0,-169.61758422851562,-262.4800720214844,-262.12274169921875
902.0,-199.5904998779297,-321.6066589355469,-465.32025146484375
903.0,-364.4064636230469,-82.81050872802734,-357.8233642578125
904.0,-204.40512084960938,-264.2440490722656,-587.19580078125
905.0,-350.8346252441406,-74.72367858886719,-402.29962158203125
906.0,-325.4659729003906,-316.40667724609375,-618.1842041015625
907.0,-329.599365234375,-242.86611938476562,-525.4298095703125
908.0,-306.19012451171875,-150.33462524414062,-760.185302734375
909.0,-143.5513458251953,-258.9957275390625,-653.3155517578125
910.0,-203.17013549804688,-106.84117889404297,-742.091552734375
911.0,-213.52301025390625,-204.3482666015625,-468.4769287109375
912.0,-77.89723205566406,-304.413330078125,-707.9310302734375
913.0,-172.042724609375,-323.93963623046875,-759.4881591796875
914.0,-278.1413269042969,-109.19624328613281,-701.2694091796875
915.0,-221.85252380371094,-136.90863037109375,-760.3262329101562
916.0,-337.4090881347656,-257.8220520019531,-657.4849243164062
917.0,-120.56672668457031,-338.43408203125,-503.1978759765625
918.0,-205.91201782226562,68.70999145507812,-510.6990661621094
919.0,-180.12554931640625,15.359817504882812,-713.43359375
920.0,-351.7767333984375,337.64361572265625,-587.19580078125
921.0,-300.4774169921875,-197.8734130859375,-451.8902282714844
922.0,-289.400390625,-322.6363525390625,-358.0903625488281
